time,x,y,yaw
129.529669,-0.039456,-0.002800,-2.974428
129.629993,-0.040935,0.001203,-2.973274
129.729332,-0.039932,0.000892,-2.973272
129.832968,-0.040945,0.006651,-2.974438
129.929834,-0.044594,0.020088,-2.977609
130.028687,-0.043901,0.022516,-2.977580
130.126381,-0.043934,0.021605,-2.977668
130.215671,-0.043431,0.022793,-2.976960
130.315960,-0.044655,0.025452,-2.978338
130.413184,-0.045871,0.028600,-2.976941
130.517675,-0.046887,0.034470,-2.974327
130.613351,-0.046696,0.037312,-2.971430
130.711744,-0.048007,0.039362,-2.972742
130.809305,-0.048996,0.037721,-2.972055
130.910670,-0.046964,0.035279,-2.971303
131.011154,-0.046086,0.032879,-2.969933
131.112753,-0.046610,0.032522,-2.970866
131.208081,-0.044952,0.032725,-2.971290
131.312521,-0.044303,0.034063,-2.971917
131.413035,-0.042927,0.033882,-2.971122
131.512133,-0.044019,0.031692,-2.971450
131.624746,-0.045165,0.030718,-2.971056
131.726319,-0.046820,0.032680,-2.971605
131.824192,-0.046291,0.031265,-2.971333
131.911854,-0.046540,0.030250,-2.971103
132.014045,-0.046311,0.033592,-2.971587
132.114698,-0.046684,0.033324,-2.971480
132.214367,-0.047541,0.032726,-2.970741
132.311584,-0.047306,0.030789,-2.971377
132.413851,-0.046834,0.031464,-2.971689
132.515803,-0.046753,0.029069,-2.971539
132.616756,-0.046278,0.029352,-2.971085
132.717043,-0.045316,0.031069,-2.971704
132.819104,-0.045880,0.031919,-2.971813
132.917039,-0.045362,0.031512,-2.971211
133.018208,-0.045004,0.031343,-2.971918
133.122844,-0.045534,0.032024,-2.971885
133.219352,-0.043696,0.033245,-2.971481
133.317353,-0.043214,0.034117,-2.970849
133.417627,-0.044115,0.035486,-2.971582
133.517929,-0.044884,0.035838,-2.971787
133.616981,-0.045310,0.036386,-2.971532
133.718996,-0.046055,0.034350,-2.971875
133.817606,-0.047481,0.033444,-2.972190
133.919234,-0.047225,0.032331,-2.972154
134.016296,-0.046302,0.031981,-2.971388
134.119574,-0.046399,0.033572,-2.971920
134.216460,-0.045723,0.031887,-2.971563
134.318095,-0.045064,0.032664,-2.971289
134.418194,-0.044325,0.031024,-2.971659
134.519448,-0.045015,0.032729,-2.970966
134.618126,-0.046315,0.032745,-2.971202
134.717417,-0.045872,0.031617,-2.971713
134.819315,-0.046916,0.033164,-2.972198
134.917143,-0.046622,0.034539,-2.972056
135.016501,-0.045799,0.032009,-2.971493
135.117750,-0.046462,0.031925,-2.971105
135.219107,-0.045579,0.029768,-2.972045
135.315034,-0.044956,0.030200,-2.971758
135.416453,-0.044179,0.028229,-2.971470
135.516476,-0.044441,0.031221,-2.971904
135.618277,-0.044692,0.032210,-2.971315
135.715707,-0.045553,0.031269,-2.970861
135.819101,-0.046387,0.031561,-2.971701
135.915622,-0.045441,0.032373,-2.971545
136.020044,-0.046018,0.031855,-2.972095
136.116595,-0.044998,0.033837,-2.972085
136.217809,-0.044566,0.034106,-2.971606
136.336278,-0.045263,0.035550,-2.971609
136.427339,-0.046166,0.034511,-2.971939
136.529184,-0.045729,0.032650,-2.971995
136.626982,-0.045192,0.031992,-2.971153
136.726827,-0.046229,0.032413,-2.970781
136.829368,-0.047332,0.031400,-2.971746
136.930447,-0.046589,0.032132,-2.971868
137.030279,-0.044850,0.033159,-2.971295
137.128778,-0.044211,0.033043,-2.972801
137.229411,-0.044856,0.031524,-2.972701
137.329415,-0.045746,0.031932,-2.971733
137.427034,-0.045769,0.032855,-2.972273
137.530631,-0.045693,0.032829,-2.972074
137.629903,-0.045992,0.031392,-2.971342
137.729709,-0.046575,0.031324,-2.971351
137.830483,-0.045478,0.029680,-2.971528
137.932494,-0.045806,0.028959,-2.971717
138.030171,-0.047131,0.031273,-2.971813
138.129604,-0.046060,0.033055,-2.972074
138.230495,-0.045215,0.031976,-2.971790
138.331317,-0.046511,0.032154,-2.971808
138.430901,-0.045829,0.032723,-2.972107
138.534965,-0.044418,0.032080,-2.971664
138.630968,-0.045708,0.031890,-2.971449
138.732614,-0.045076,0.031487,-2.971990
138.828854,-0.046433,0.031326,-2.972025
138.931605,-0.045403,0.032554,-2.971921
139.030719,-0.046270,0.032626,-2.971734
139.130853,-0.046083,0.034213,-2.971610
139.232619,-0.046130,0.032844,-2.972472
139.333080,-0.046105,0.033388,-2.971781
139.428988,-0.046510,0.033649,-2.971696
139.529472,-0.046926,0.033897,-2.972242
139.634674,-0.046179,0.032974,-2.972228
139.728827,-0.047671,0.032950,-2.971466
139.827898,-0.048520,0.032821,-2.971081
139.923129,-0.048072,0.031502,-2.972109
140.015787,-0.048073,0.032029,-2.971739
140.129002,-0.048344,0.033208,-2.971698
140.228102,-0.046939,0.032052,-2.971361
140.329651,-0.047240,0.030534,-2.970377
140.430824,-0.046249,0.031238,-2.970623
140.528468,-0.047091,0.032586,-2.970641
140.615856,-0.044323,0.031011,-2.970086
140.715134,-0.044714,0.032320,-2.969888
140.815738,-0.044280,0.032632,-2.970837
140.915759,-0.044764,0.032727,-2.970482
141.029769,-0.044353,0.030878,-2.970407
141.127248,-0.045458,0.030280,-2.970941
141.228032,-0.045622,0.030294,-2.970444
141.332740,-0.045394,0.029734,-2.970631
141.431223,-0.047209,0.033383,-2.971283
141.531441,-0.046800,0.033488,-2.970992
141.628448,-0.045411,0.032287,-2.970874
141.730053,-0.045205,0.032883,-2.970703
141.829421,-0.045116,0.032102,-2.971183
141.930206,-0.045905,0.032695,-2.971067
142.029182,-0.045427,0.030498,-2.971449
142.130505,-0.047650,0.031890,-2.971625
142.231006,-0.047188,0.033513,-2.971767
142.331328,-0.045586,0.032951,-2.970459
142.429526,-0.045582,0.034495,-2.971743
142.518994,-0.045173,0.034804,-2.971971
142.618982,-0.044585,0.034831,-2.970708
142.717790,-0.044851,0.033152,-2.970865
142.832521,-0.045612,0.032810,-2.971921
142.932394,-0.046255,0.032211,-2.971688
143.029402,-0.045757,0.030207,-2.970612
143.132881,-0.046339,0.030420,-2.971449
143.232583,-0.045640,0.030767,-2.971340
143.331705,-0.045702,0.031568,-2.970769
143.431635,-0.045892,0.030476,-2.971373
143.533323,-0.046025,0.029690,-2.971425
143.630990,-0.045705,0.029912,-2.971214
143.730008,-0.045109,0.029436,-2.970630
143.834185,-0.045757,0.031566,-2.971952
143.930076,-0.044693,0.031045,-2.971562
144.035011,-0.043870,0.031017,-2.971258
144.130392,-0.043153,0.031454,-2.971595
144.234643,-0.043577,0.033261,-2.971441
144.321930,-0.044137,0.032588,-2.972088
144.423817,-0.044164,0.031166,-2.970788
144.518476,-0.044330,0.032786,-2.972157
144.618103,-0.044141,0.033033,-2.971188
144.717622,-0.043989,0.032084,-2.971333
144.817656,-0.043733,0.031749,-2.971620
144.918493,-0.043946,0.031182,-2.971178
145.022731,-0.044568,0.030482,-2.971767
145.115350,-0.043987,0.031570,-2.971383
145.216436,-0.045316,0.033713,-2.971849
145.316977,-0.044970,0.034873,-2.971505
145.414918,-0.044604,0.033827,-2.971639
145.516106,-0.043521,0.035392,-2.971809
145.615287,-0.043947,0.036143,-2.971480
145.716630,-0.044822,0.034353,-2.970804
145.816108,-0.044558,0.032120,-2.970943
145.916609,-0.044534,0.031795,-2.971412
146.014345,-0.045219,0.031251,-2.971223
146.114015,-0.045853,0.030797,-2.970741
146.215693,-0.045600,0.031862,-2.971799
146.314443,-0.046068,0.032161,-2.971454
146.415527,-0.047085,0.035483,-2.971839
146.528935,-0.046193,0.033858,-2.971790
146.627803,-0.045989,0.034221,-2.971711
146.730553,-0.045737,0.034686,-2.971334
146.827579,-0.045512,0.032467,-2.971518
146.927800,-0.044453,0.030894,-2.971236
147.027873,-0.045048,0.030201,-2.971798
147.113924,-0.045024,0.031035,-2.971132
147.223415,-0.046053,0.030437,-2.970826
147.333394,-0.045038,0.030820,-2.971676
147.427741,-0.045833,0.030781,-2.971503
147.529161,-0.045388,0.030472,-2.972177
147.629221,-0.045608,0.028630,-2.971746
147.730766,-0.044866,0.029087,-2.971191
147.828401,-0.045970,0.030668,-2.971463
147.930444,-0.044647,0.031541,-2.971675
148.019521,-0.045943,0.031733,-2.971697
148.116526,-0.045711,0.033172,-2.972269
148.216648,-0.045106,0.031180,-2.971880
148.330967,-0.046048,0.029291,-2.971670
148.429266,-0.045479,0.031436,-2.971978
148.529033,-0.046033,0.031574,-2.972026
148.632426,-0.044469,0.031321,-2.971920
148.729517,-0.046128,0.032635,-2.971829
148.828730,-0.046783,0.034864,-2.971805
148.929627,-0.046741,0.033208,-2.971573
149.033223,-0.046021,0.031762,-2.972029
149.129463,-0.045390,0.032815,-2.971992
149.229445,-0.045573,0.032975,-2.972182
149.330761,-0.044020,0.032213,-2.971940
149.429398,-0.046154,0.032841,-2.971819
149.529159,-0.047137,0.035047,-2.972486
149.629928,-0.046000,0.033262,-2.971874
149.729254,-0.045465,0.031291,-2.971753
149.828400,-0.046615,0.032596,-2.971192
149.929068,-0.047215,0.031517,-2.970950
150.030586,-0.046022,0.031676,-2.970456
150.129266,-0.046475,0.033226,-2.970447
150.229791,-0.046102,0.034613,-2.971621
150.328417,-0.045269,0.033912,-2.971290
150.429336,-0.045646,0.032182,-2.970611
150.527474,-0.046558,0.032666,-2.971040
150.628006,-0.046410,0.031791,-2.969911
150.728406,-0.044443,0.029471,-2.970702
150.826145,-0.044967,0.029752,-2.970287
150.928524,-0.045272,0.031328,-2.970977
151.026502,-0.045153,0.030737,-2.970521
151.128084,-0.045962,0.032059,-2.970914
151.228785,-0.046564,0.031467,-2.971455
151.326288,-0.046236,0.032229,-2.970546
151.427765,-0.046104,0.030671,-2.970756
151.529451,-0.045440,0.030976,-2.970607
151.628832,-0.047358,0.031297,-2.970614
151.727034,-0.045832,0.032055,-2.970905
151.829209,-0.046625,0.031991,-2.972165
151.928103,-0.045590,0.033764,-2.971498
152.029218,-0.044447,0.030818,-2.971370
152.128667,-0.043130,0.030580,-2.971226
152.230339,-0.044196,0.030813,-2.971392
152.317246,-0.045012,0.030176,-2.971362
152.416343,-0.044525,0.030076,-2.971222
152.516147,-0.045244,0.029685,-2.971978
152.633636,-0.045859,0.031743,-2.970975
152.729078,-0.045677,0.032149,-2.970887
152.829736,-0.045945,0.033311,-2.971581
152.933158,-0.045534,0.032338,-2.971462
153.029143,-0.044453,0.030457,-2.970851
153.130368,-0.044016,0.029420,-2.971542
153.229588,-0.045586,0.030411,-2.972181
153.331887,-0.046075,0.031964,-2.971490
153.428617,-0.044586,0.030823,-2.971034
153.529846,-0.044941,0.032938,-2.971676
153.632922,-0.044959,0.033304,-2.971256
153.729865,-0.043740,0.032767,-2.970638
153.830229,-0.043612,0.031970,-2.971568
153.930262,-0.043721,0.032030,-2.971516
154.029215,-0.046041,0.030890,-2.971243
154.128626,-0.045966,0.032288,-2.971331
154.230458,-0.046554,0.033666,-2.971697
154.328995,-0.045380,0.034410,-2.971581
154.429176,-0.045010,0.033017,-2.971164
154.530294,-0.045562,0.033260,-2.972412
154.629154,-0.045014,0.032435,-2.971838
154.727619,-0.045893,0.032026,-2.970793
154.828199,-0.045922,0.032066,-2.971421
154.928137,-0.046184,0.032506,-2.972174
155.029138,-0.045773,0.033743,-2.971708
155.126617,-0.045493,0.032200,-2.970708
155.228966,-0.044086,0.030964,-2.971710
155.328388,-0.045451,0.030592,-2.971310
155.426875,-0.045972,0.030670,-2.971430
155.527570,-0.045652,0.030187,-2.971922
155.627693,-0.045854,0.030754,-2.971728
155.728291,-0.044387,0.032026,-2.971429
155.826207,-0.044440,0.032597,-2.971103
155.928370,-0.043884,0.032837,-2.971565
156.027766,-0.044318,0.031583,-2.971159
156.128040,-0.044573,0.032262,-2.971667
156.225293,-0.044317,0.031748,-2.970819
156.326270,-0.045022,0.030156,-2.971666
156.425091,-0.044793,0.032939,-2.971705
156.527925,-0.045896,0.033460,-2.971924
156.628427,-0.046627,0.033026,-2.971502
156.725401,-0.046451,0.031577,-2.971675
156.826050,-0.046059,0.032047,-2.971426
156.927249,-0.046185,0.030260,-2.972293
157.025707,-0.045579,0.028451,-2.972224
157.126294,-0.044395,0.029202,-2.971454
157.225689,-0.044826,0.030201,-2.971387
157.329053,-0.044700,0.031278,-2.970986
157.428409,-0.045072,0.031498,-2.971240
157.528296,-0.045512,0.033205,-2.972005
157.627396,-0.045251,0.032094,-2.972041
157.730125,-0.045518,0.031534,-2.972082
157.828554,-0.045261,0.030101,-2.971801
157.928641,-0.045097,0.028323,-2.971736
158.038986,-0.043535,0.028385,-2.972014
158.129251,-0.044920,0.029561,-2.971691
158.227343,-0.045044,0.031219,-2.971902
158.333914,-0.045129,0.031795,-2.971998
158.428726,-0.046688,0.031583,-2.972030
158.529192,-0.047312,0.032075,-2.972368
158.629138,-0.047605,0.031619,-2.971801
158.730278,-0.046973,0.031954,-2.971638
158.834572,-0.046074,0.032195,-2.971067
158.929218,-0.046668,0.031135,-2.971644
159.030440,-0.045506,0.030294,-2.971922
159.127858,-0.044986,0.030883,-2.971795
159.228557,-0.045968,0.032258,-2.971968
159.327638,-0.045807,0.030939,-2.971394
159.422430,-0.046447,0.030449,-2.971377
159.516480,-0.047808,0.032404,-2.970589
159.613728,-0.048848,0.034335,-2.971664
159.714069,-0.047452,0.032160,-2.971446
159.814131,-0.050802,0.031900,-2.971489
159.914051,-0.051462,0.034304,-2.970373
160.017960,-0.050963,0.035646,-2.970047
160.124535,-0.051253,0.037124,-2.970498
160.217296,-0.050642,0.034717,-2.971833
160.319157,-0.048776,0.030765,-2.971764
160.417610,-0.046809,0.026564,-2.971121
160.514134,-0.046089,0.022486,-2.971391
160.615860,-0.046644,0.019315,-2.970837
160.713210,-0.045118,0.019948,-2.970908
160.815259,-0.045339,0.016409,-2.971261
160.915108,-0.045327,0.015812,-2.971357
161.015027,-0.045114,0.015075,-2.971278
161.114457,-0.044769,0.017987,-2.971047
161.218693,-0.045347,0.020243,-2.971647
161.313371,-0.046159,0.020875,-2.970981
161.411640,-0.046311,0.022783,-2.970484
161.514451,-0.047112,0.026185,-2.971311
161.614901,-0.046885,0.030097,-2.970939
161.714966,-0.046716,0.028064,-2.970597
161.814810,-0.045861,0.028538,-2.970485
161.914835,-0.046608,0.027364,-2.970787
162.014053,-0.046644,0.027604,-2.970192
162.112760,-0.045725,0.026076,-2.970299
162.214453,-0.046266,0.025875,-2.971052
162.313754,-0.045845,0.024023,-2.971016
162.418389,-0.045552,0.023222,-2.971040
162.514565,-0.045849,0.024806,-2.971549
162.616025,-0.046278,0.022503,-2.971538
162.712418,-0.045901,0.022082,-2.970415
162.816767,-0.044107,0.020163,-2.971119
162.917140,-0.044743,0.023763,-2.971013
163.013828,-0.045218,0.025756,-2.971144
163.102943,-0.045556,0.025447,-2.970545
163.202873,-0.046934,0.026066,-2.970947
163.315864,-0.047334,0.023991,-2.971479
163.415004,-0.046305,0.025594,-2.970892
163.512970,-0.045528,0.024460,-2.971266
163.614173,-0.044647,0.023612,-2.971569
163.712992,-0.045787,0.025027,-2.970258
163.812444,-0.045466,0.024298,-2.970543
163.915715,-0.046445,0.026118,-2.971278
164.014767,-0.044729,0.025693,-2.971159
164.115683,-0.045434,0.025028,-2.970991
164.216371,-0.045127,0.024921,-2.970447
164.315186,-0.044956,0.025520,-2.971231
164.412282,-0.046072,0.027129,-2.970510
164.514149,-0.045802,0.027087,-2.970513
164.614172,-0.046020,0.029607,-2.970660
164.714605,-0.046375,0.029513,-2.970962
164.812944,-0.045941,0.027792,-2.970294
164.913669,-0.044777,0.029476,-2.970094
165.013801,-0.044052,0.027565,-2.970886
165.114134,-0.044772,0.027516,-2.970339
165.211640,-0.043151,0.025141,-2.970567
165.314279,-0.043917,0.025793,-2.970820
165.411768,-0.042622,0.025886,-2.970878
165.513463,-0.042676,0.024837,-2.970321
165.610794,-0.043743,0.025646,-2.970812
165.719132,-0.044436,0.024071,-2.971340
165.810069,-0.045195,0.025727,-2.970646
165.911668,-0.046332,0.024097,-2.970949
166.010182,-0.045563,0.023330,-2.970721
166.113017,-0.047267,0.025420,-2.970892
166.210846,-0.045992,0.022922,-2.970297
166.313179,-0.046853,0.024146,-2.970491
166.412053,-0.045923,0.025509,-2.971390
166.511302,-0.045278,0.028383,-2.971096
166.612048,-0.043377,0.025561,-2.970573
166.710916,-0.043552,0.024677,-2.971041
166.810028,-0.044202,0.024814,-2.971634
166.912084,-0.044483,0.024250,-2.970948
167.012271,-0.044173,0.024133,-2.971096
167.114305,-0.045100,0.022692,-2.971498
167.214032,-0.045186,0.025067,-2.971621
167.312480,-0.045298,0.023322,-2.971208
167.412933,-0.045819,0.025346,-2.970537
167.512936,-0.046042,0.024318,-2.970559
167.613940,-0.046212,0.023674,-2.970537
167.701625,-0.046348,0.023116,-2.970833
167.803401,-0.044891,0.021312,-2.970730
167.899378,-0.044070,0.021536,-2.971155
168.000664,-0.044576,0.021565,-2.970847
168.100975,-0.046069,0.021740,-2.970999
168.201033,-0.044781,0.021062,-2.971576
168.324323,-0.044371,0.020377,-2.970987
168.412492,-0.043976,0.023087,-2.970736
168.502073,-0.044381,0.026149,-2.971033
168.602961,-0.045125,0.031131,-2.970167
168.716000,-0.043544,0.035354,-2.970074
168.819819,-0.044146,0.038103,-2.970906
168.916705,-0.043822,0.039616,-2.970031
169.015457,-0.044213,0.040743,-2.969622
169.114367,-0.044839,0.041598,-2.970088
169.206388,-0.045242,0.041669,-2.970096
169.302506,-0.047080,0.042757,-2.968621
169.415365,-0.046356,0.041257,-2.969129
169.522566,-0.047706,0.038693,-2.970168
169.615633,-0.048696,0.035172,-2.970546
169.722170,-0.047131,0.031091,-2.971132
169.820088,-0.046419,0.029301,-2.971185
169.922394,-0.045958,0.029209,-2.971685
170.024048,-0.044974,0.029049,-2.971100
170.125646,-0.044878,0.029590,-2.970538
170.224809,-0.045656,0.029711,-2.970021
170.325519,-0.045257,0.032095,-2.970717
170.425039,-0.043527,0.033100,-2.969503
170.523159,-0.042937,0.032548,-2.969879
170.624413,-0.043454,0.031165,-2.969833
170.726146,-0.044107,0.029464,-2.971150
170.814966,-0.043259,0.029063,-2.970587
170.913268,-0.044227,0.029461,-2.971073
171.016016,-0.044848,0.031392,-2.970513
171.114376,-0.044958,0.031776,-2.970301
171.214685,-0.044947,0.033041,-2.971056
171.314904,-0.044585,0.032519,-2.970916
171.414058,-0.043453,0.031856,-2.970340
171.515407,-0.042815,0.032180,-2.971181
171.615636,-0.043758,0.033783,-2.971285
171.715520,-0.044834,0.033443,-2.971028
171.815728,-0.044237,0.033484,-2.970515
171.915324,-0.044592,0.033648,-2.971182
172.014842,-0.043945,0.034313,-2.971443
172.116174,-0.043755,0.032347,-2.970505
172.216327,-0.043707,0.031373,-2.971829
172.316317,-0.042673,0.031413,-2.971282
172.415123,-0.044758,0.031376,-2.971382
172.515043,-0.043678,0.030549,-2.971000
172.615419,-0.043281,0.031048,-2.971698
172.715920,-0.043274,0.031526,-2.971801
172.814932,-0.042976,0.030028,-2.970407
172.916677,-0.043471,0.030678,-2.971465
173.016911,-0.044104,0.031464,-2.970768
173.116253,-0.044863,0.032852,-2.971171
173.217010,-0.045188,0.031975,-2.971609
173.316542,-0.045865,0.029868,-2.972176
173.417098,-0.045314,0.031794,-2.971116
173.516239,-0.043615,0.030571,-2.971384
173.616329,-0.042741,0.031226,-2.971421
173.715179,-0.042924,0.031352,-2.971703
173.814992,-0.042888,0.031895,-2.971315
173.917154,-0.041858,0.030583,-2.971580
174.016119,-0.043382,0.031673,-2.971536
174.115321,-0.044194,0.034346,-2.971071
174.214176,-0.043324,0.034003,-2.970845
174.316645,-0.043083,0.034611,-2.971186
174.414314,-0.042976,0.031454,-2.971124
174.515603,-0.042345,0.031024,-2.971514
174.615207,-0.042509,0.030482,-2.971884
174.714882,-0.042126,0.030368,-2.972127
174.814476,-0.042315,0.031000,-2.971149
174.914368,-0.041637,0.030089,-2.970620
175.015008,-0.041798,0.030934,-2.970861
175.115590,-0.042349,0.031177,-2.971519
175.218025,-0.043149,0.030958,-2.971236
175.315169,-0.041967,0.029840,-2.971169
175.414433,-0.042593,0.029618,-2.971120
175.516518,-0.043350,0.030293,-2.970949
175.614031,-0.042642,0.031139,-2.971103
175.712773,-0.041701,0.031421,-2.972054
175.812468,-0.042157,0.030787,-2.971098
175.912746,-0.041607,0.031235,-2.970597
176.011972,-0.041038,0.031698,-2.971668
176.114307,-0.042316,0.033393,-2.971246
176.213446,-0.042704,0.034825,-2.971591
176.312550,-0.042787,0.033938,-2.970992
176.413288,-0.044781,0.032545,-2.971524
176.517178,-0.045882,0.031252,-2.970664
176.615829,-0.044910,0.029353,-2.971569
176.713042,-0.045833,0.028796,-2.971788
176.816652,-0.046088,0.029907,-2.971422
176.913607,-0.044815,0.031965,-2.971211
177.013582,-0.043477,0.031337,-2.970568
177.113978,-0.044043,0.028526,-2.972256
177.213620,-0.044651,0.029948,-2.972223
177.315863,-0.044243,0.028697,-2.972042
177.417204,-0.043198,0.028554,-2.971932
177.515335,-0.044672,0.031022,-2.971341
177.614355,-0.044685,0.032122,-2.971598
177.716532,-0.044667,0.030438,-2.972115
177.815063,-0.045551,0.029852,-2.971174
177.915679,-0.045034,0.031176,-2.971331
178.016485,-0.044536,0.031436,-2.971833
178.115440,-0.043095,0.028696,-2.971678
178.215867,-0.043019,0.029896,-2.971229
178.315479,-0.043531,0.030261,-2.972063
178.416413,-0.042945,0.028919,-2.971463
178.516517,-0.043741,0.030799,-2.971640
178.614829,-0.043818,0.032363,-2.971815
178.715405,-0.044115,0.032681,-2.972349
178.818131,-0.044132,0.032752,-2.971776
178.915858,-0.043088,0.031813,-2.971774
179.013592,-0.043633,0.032074,-2.972003
179.115301,-0.041902,0.031526,-2.971671
179.216286,-0.043039,0.033864,-2.972014
179.315125,-0.043968,0.035175,-2.972269
179.414814,-0.044465,0.035075,-2.972103
179.516493,-0.043918,0.033951,-2.971782
179.613483,-0.042238,0.033536,-2.971940
179.714076,-0.044136,0.032392,-2.971023
179.814973,-0.042579,0.031630,-2.970726
179.915344,-0.042379,0.032953,-2.971128
180.015636,-0.043675,0.034532,-2.971329
