time,linear_x,linear_y,angular_z
94.512472,0.000000,0.000000,0.000000
94.521601,0.000000,0.000000,0.000000
94.532267,0.000000,0.000000,0.000000
94.542677,0.000000,0.000000,0.000000
94.551454,0.000000,0.000000,0.000000
94.560637,0.000000,0.000000,0.000000
94.570597,0.000000,0.000000,0.000000
94.580666,0.000000,0.000000,0.000000
94.590530,0.000000,0.000000,0.000000
94.600822,0.000000,0.000000,0.000000
94.610598,0.000000,0.000000,0.000000
94.620646,0.000000,0.000000,0.000000
94.630655,0.000000,0.000000,0.000000
94.640648,0.000000,0.000000,0.000000
94.651492,0.000000,0.000000,0.000000
94.660658,0.000000,0.000000,0.000000
94.670572,0.000000,0.000000,0.000000
94.680593,0.000000,0.000000,0.000000
94.692669,0.000000,0.000000,0.000000
94.703073,0.000000,0.000000,0.000000
94.712433,0.000000,0.000000,0.000000
94.722430,0.000000,0.000000,0.000000
94.732280,0.000000,0.000000,0.000000
94.742117,0.000000,0.000000,0.000000
94.751086,0.000000,0.000000,0.000000
94.760842,0.000000,0.000000,0.000000
94.770905,0.000000,0.000000,0.000000
94.780854,0.000000,0.000000,0.000000
94.790869,0.000000,0.000000,0.000000
94.800618,0.000000,0.000000,0.000000
94.810660,0.000000,0.000000,0.000000
94.821056,0.000000,0.000000,0.000000
94.832105,0.000000,0.000000,0.000000
94.842132,0.000000,0.000000,0.000000
94.850964,0.000000,0.000000,0.000000
94.860794,0.000000,0.000000,0.000000
94.871164,0.000000,0.000000,0.000000
94.882150,0.000000,0.000000,0.000000
94.892043,0.000000,0.000000,0.000000
94.901396,0.000000,0.000000,0.000000
94.912043,0.000000,0.000000,0.000000
94.922000,0.000000,0.000000,0.000000
94.932008,0.000000,0.000000,0.000000
94.942193,0.000000,0.000000,0.000000
94.951443,0.000000,0.000000,0.000000
94.962143,0.000000,0.000000,0.000000
94.970602,0.000000,0.000000,0.000000
94.980637,0.000000,0.000000,0.000000
94.992060,0.000000,0.000000,0.000000
95.002400,0.000000,0.000000,0.000000
95.012499,0.000000,0.000000,0.000000
95.023546,0.000000,0.000000,0.000000
95.030478,0.000000,0.000000,0.000000
95.040609,0.000000,0.000000,0.000000
95.050452,0.000000,0.000000,0.000000
95.060590,0.000000,0.000000,0.000000
95.070531,0.000000,0.000000,0.000000
95.080623,0.000000,0.000000,0.000000
95.090651,0.000000,0.000000,0.000000
95.100645,0.000000,0.000000,0.000000
95.110683,0.000000,0.000000,0.000000
95.120612,0.000000,0.000000,0.000000
95.130582,0.000000,0.000000,0.000000
95.142626,0.000000,0.000000,0.000000
95.152619,0.000000,0.000000,0.000000
95.160837,0.000000,0.000000,0.000000
95.170945,0.000000,0.000000,0.000000
95.180910,0.000000,0.000000,0.000000
95.190976,0.000000,0.000000,0.000000
95.200771,0.000000,0.000000,0.000000
95.210809,0.000000,0.000000,0.000000
95.220952,0.000000,0.000000,0.000000
95.230959,0.000000,0.000000,0.000000
95.240942,0.000000,0.000000,0.000000
95.252969,0.000000,0.000000,0.000000
95.260733,0.000000,0.000000,0.000000
95.270755,0.000000,0.000000,0.000000
95.280797,0.000000,0.000000,0.000000
95.291075,0.000000,0.000000,0.000000
95.300744,0.000000,0.000000,0.000000
95.310811,0.000000,0.000000,0.000000
95.320583,0.000000,0.000000,0.000000
95.330614,0.000000,0.000000,0.000000
95.340603,0.000000,0.000000,0.000000
95.350666,0.000000,0.000000,0.000000
95.363146,0.000000,0.000000,0.000000
95.372572,0.000000,0.000000,0.000000
95.382540,0.000000,0.000000,0.000000
95.391979,0.000000,0.000000,0.000000
95.402477,0.000000,0.000000,0.000000
95.410793,0.000000,0.000000,0.000000
95.421330,0.000000,0.000000,0.000000
95.430910,0.000000,0.000000,0.000000
95.440796,0.000000,0.000000,0.000000
95.452078,0.000000,0.000000,0.000000
95.460585,0.000000,0.000000,0.000000
95.470511,0.000000,0.000000,0.000000
95.480709,0.000000,0.000000,0.000000
95.491956,0.000000,0.000000,0.000000
95.502276,0.000000,0.000000,0.000000
95.511903,0.000000,0.000000,0.000000
95.521585,0.000000,0.000000,0.000000
95.532007,0.000000,0.000000,0.000000
95.542111,0.000000,0.000000,0.000000
95.552103,0.000000,0.000000,0.000000
95.562113,0.000000,0.000000,0.000000
95.570537,0.000000,0.000000,0.000000
95.580625,0.000000,0.000000,0.000000
95.592036,0.000000,0.000000,0.000000
95.602274,0.000000,0.000000,0.000000
95.612249,0.000000,0.000000,0.000000
95.621987,0.000000,0.000000,0.000000
95.630573,0.000000,0.000000,0.000000
95.640745,0.000000,0.000000,0.000000
95.650655,0.000000,0.000000,0.000000
95.660795,0.000000,0.000000,0.000000
95.671995,0.000000,0.000000,0.000000
95.682121,0.000000,0.000000,0.000000
95.690781,0.000000,0.000000,0.000000
95.703936,0.000000,0.000000,0.000000
95.712218,0.000000,0.000000,0.000000
95.722828,0.000000,0.000000,0.000000
95.733594,0.000000,0.000000,0.000000
95.742012,0.000000,0.000000,0.000000
95.752009,0.000000,0.000000,0.000000
95.762103,0.000000,0.000000,0.000000
95.773510,0.000000,0.000000,0.000000
95.783634,0.000000,0.000000,0.000000
95.793454,0.000000,0.000000,0.000000
95.802783,0.000000,0.000000,0.000000
95.812468,0.000000,0.000000,0.000000
95.822315,0.000000,0.000000,0.000000
95.830602,0.000000,0.000000,0.000000
95.842574,0.000000,0.000000,0.000000
95.850522,0.000000,0.000000,0.000000
95.862663,0.000000,0.000000,0.000000
95.872315,0.000000,0.000000,0.000000
95.882680,0.000000,0.000000,0.000000
95.891991,0.000000,0.000000,0.000000
95.901432,0.000000,0.000000,0.000000
95.912120,0.000000,0.000000,0.000000
95.922224,0.000000,0.000000,0.000000
95.930753,0.000000,0.000000,0.000000
95.940871,0.000000,0.000000,0.000000
95.950905,0.000000,0.000000,0.000000
95.960776,0.000000,0.000000,0.000000
95.972463,0.000000,0.000000,0.000000
95.982571,0.000000,0.000000,0.000000
95.992577,0.000000,0.000000,0.000000
96.002439,0.000000,0.000000,0.000000
96.010767,0.000000,0.000000,0.000000
96.020834,0.000000,0.000000,0.000000
96.030903,0.000000,0.000000,0.000000
96.040894,0.000000,0.000000,0.000000
96.051544,0.000000,0.000000,0.000000
96.060606,0.000000,0.000000,0.000000
96.071904,0.000000,0.000000,0.000000
96.082099,0.000000,0.000000,0.000000
96.090561,0.000000,0.000000,0.000000
96.101492,0.000000,0.000000,0.000000
96.110972,0.000000,0.000000,0.000000
96.120925,0.000000,0.000000,0.000000
96.130950,0.000000,0.000000,0.000000
96.140910,0.000000,0.000000,0.000000
96.151451,0.000000,0.000000,0.000000
96.162143,0.000000,0.000000,0.000000
96.172136,0.000000,0.000000,0.000000
96.182190,0.000000,0.000000,0.000000
96.192113,0.000000,0.000000,0.000000
96.200677,0.000000,0.000000,0.000000
96.210654,0.000000,0.000000,0.000000
96.220679,0.000000,0.000000,0.000000
96.230726,0.000000,0.000000,0.000000
96.242691,0.000000,0.000000,0.000000
96.250544,0.000000,0.000000,0.000000
96.260664,0.000000,0.000000,0.000000
96.270510,0.000000,0.000000,0.000000
96.280629,0.000000,0.000000,0.000000
96.290594,0.000000,0.000000,0.000000
96.300498,0.000000,0.000000,0.000000
96.310548,0.000000,0.000000,0.000000
96.320709,0.000000,0.000000,0.000000
96.331051,0.000000,0.000000,0.000000
96.342450,0.000000,0.000000,0.000000
96.350692,0.000000,0.000000,0.000000
96.360941,0.000000,0.000000,0.000000
96.370849,0.000000,0.000000,0.000000
96.381320,0.000000,0.000000,0.000000
96.390849,0.000000,0.000000,0.000000
96.400642,0.000000,0.000000,0.000000
96.410637,0.000000,0.000000,0.000000
96.420615,0.000000,0.000000,0.000000
96.430674,0.000000,0.000000,0.000000
96.440759,0.000000,0.000000,0.000000
96.450662,0.000000,0.000000,0.000000
96.461001,0.000000,0.000000,0.000000
96.470827,0.000000,0.000000,0.000000
96.480916,0.000000,0.000000,0.000000
96.490943,0.000000,0.000000,0.000000
96.500653,0.000000,0.000000,0.000000
96.510573,0.000000,0.000000,0.000000
96.520711,0.000000,0.000000,0.000000
96.532114,0.000000,0.000000,0.000000
96.542120,0.000000,0.000000,0.000000
96.551153,0.000000,0.000000,0.000000
96.560974,0.000000,0.000000,0.000000
96.570998,0.000000,0.000000,0.000000
96.580834,0.000000,0.000000,0.000000
96.590745,0.000000,0.000000,0.000000
96.602180,0.000000,0.000000,0.000000
96.612029,0.000000,0.000000,0.000000
96.622102,0.000000,0.000000,0.000000
96.632145,0.000000,0.000000,0.000000
96.642205,0.000000,0.000000,0.000000
96.652268,0.000000,0.000000,0.000000
96.662151,0.000000,0.000000,0.000000
96.670863,0.000000,0.000000,0.000000
96.680919,0.000000,0.000000,0.000000
96.690851,0.000000,0.000000,0.000000
96.700894,0.000000,0.000000,0.000000
96.710844,0.000000,0.000000,0.000000
96.720950,0.000000,0.000000,0.000000
96.731385,0.000000,0.000000,0.000000
96.741003,0.000000,0.000000,0.000000
96.750798,0.000000,0.000000,0.000000
96.760930,0.000000,0.000000,0.000000
96.772302,0.000000,0.000000,0.000000
96.782525,0.000000,0.000000,0.000000
96.790828,0.000000,0.000000,0.000000
96.800829,0.000000,0.000000,0.000000
96.811008,0.000000,0.000000,0.000000
96.822275,0.000000,0.000000,0.000000
96.832847,0.000000,0.000000,0.000000
96.841545,0.000000,0.000000,0.000000
96.850789,0.000000,0.000000,0.000000
96.860638,0.000000,0.000000,0.000000
96.870519,0.000000,0.000000,0.000000
96.880996,0.000000,0.000000,0.000000
96.890515,0.000000,0.000000,0.000000
96.900907,0.000000,0.000000,0.000000
96.911322,0.000000,0.000000,0.000000
96.921310,0.000000,0.000000,0.000000
96.931332,0.000000,0.000000,0.000000
96.942171,0.000000,0.000000,0.000000
96.952159,0.000000,0.000000,0.000000
96.962734,0.000000,0.000000,0.000000
96.972722,0.000000,0.000000,0.000000
96.983589,0.000000,0.000000,0.000000
96.993407,0.000000,0.000000,0.000000
97.003385,0.000000,0.000000,0.000000
97.012155,0.000000,0.000000,0.000000
97.022062,0.000000,0.000000,0.000000
97.031941,0.000000,0.000000,0.000000
97.042217,0.000000,0.000000,0.000000
97.051984,0.000000,0.000000,0.000000
97.062218,0.000000,0.000000,0.000000
97.072049,0.000000,0.000000,0.000000
97.083535,0.000000,0.000000,0.000000
97.093471,0.000000,0.000000,0.000000
97.102516,0.000000,0.000000,0.000000
97.111977,0.000000,0.000000,0.000000
97.121975,0.000000,0.000000,0.000000
97.133208,0.000000,0.000000,0.000000
97.142288,0.000000,0.000000,0.000000
97.151964,0.000000,0.000000,0.000000
97.162130,0.000000,0.000000,0.000000
97.170659,0.000000,0.000000,0.000000
97.182101,0.000000,0.000000,0.000000
97.191941,0.000000,0.000000,0.000000
97.202176,0.000000,0.000000,0.000000
97.212469,0.000000,0.000000,0.000000
97.222008,0.000000,0.000000,0.000000
97.232071,0.000000,0.000000,0.000000
97.240796,0.000000,0.000000,0.000000
97.251383,0.000000,0.000000,0.000000
97.263603,0.000000,0.000000,0.000000
97.273386,0.000000,0.000000,0.000000
97.283568,0.000000,0.000000,0.000000
97.292821,0.000000,0.000000,0.000000
97.302338,0.000000,0.000000,0.000000
97.312374,0.000000,0.000000,0.000000
97.322258,0.000000,0.000000,0.000000
97.332932,0.000000,0.000000,0.000000
97.342145,0.000000,0.000000,0.000000
97.351854,0.000000,0.000000,0.000000
97.360594,0.000000,0.000000,0.000000
97.370515,0.000000,0.000000,0.000000
97.380618,0.000000,0.000000,0.000000
97.392079,0.000000,0.000000,0.000000
97.400504,0.000000,0.000000,0.000000
97.412422,0.000000,0.000000,0.000000
97.422347,0.000000,0.000000,0.000000
97.432441,0.000000,0.000000,0.000000
97.444021,0.000000,0.000000,0.000000
97.453647,0.000000,0.000000,0.000000
97.462125,0.000000,0.000000,0.000000
97.472139,0.000000,0.000000,0.000000
97.482023,0.000000,0.000000,0.000000
97.490562,0.000000,0.000000,0.000000
97.502516,0.000000,0.000000,0.000000
97.512016,0.000000,0.000000,0.000000
97.520925,0.000000,0.000000,0.000000
97.532863,0.000000,0.000000,0.000000
97.542142,0.000000,0.000000,0.000000
97.552494,0.000000,0.000000,0.000000
97.560752,0.000000,0.000000,0.000000
97.570750,0.000000,0.000000,0.000000
97.580703,0.000000,0.000000,0.000000
97.590919,0.000000,0.000000,0.000000
97.600852,0.000000,0.000000,0.000000
97.610915,0.000000,0.000000,0.000000
97.620851,0.000000,0.000000,0.000000
97.631019,0.000000,0.000000,0.000000
97.641082,0.000000,0.000000,0.000000
97.654156,0.000000,0.000000,0.000000
97.662157,0.000000,0.000000,0.000000
97.672191,0.000000,0.000000,0.000000
97.682111,0.000000,0.000000,0.000000
97.692193,0.000000,0.000000,0.000000
97.702605,0.000000,0.000000,0.000000
97.712318,0.000000,0.000000,0.000000
97.722168,0.000000,0.000000,0.000000
97.734071,0.000000,0.000000,0.000000
97.740561,0.000000,0.000000,0.000000
97.750490,0.000000,0.000000,0.000000
97.760607,0.000000,0.000000,0.000000
97.770553,0.000000,0.000000,0.000000
97.780588,0.000000,0.000000,0.000000
97.790469,0.000000,0.000000,0.000000
97.800901,0.000000,0.000000,0.000000
97.812463,0.000000,0.000000,0.000000
97.822531,0.000000,0.000000,0.000000
97.832411,0.000000,0.000000,0.000000
97.842493,0.000000,0.000000,0.000000
97.852352,0.000000,0.000000,0.000000
97.862375,0.000000,0.000000,0.000000
97.872365,0.000000,0.000000,0.000000
97.882445,0.000000,0.000000,0.000000
97.892294,0.000000,0.000000,0.000000
97.902289,0.000000,0.000000,0.000000
97.912264,0.000000,0.000000,0.000000
97.922273,0.000000,0.000000,0.000000
97.932260,0.000000,0.000000,0.000000
97.942302,0.000000,0.000000,0.000000
97.952613,0.000000,0.000000,0.000000
97.963606,0.000000,0.000000,0.000000
97.972125,0.000000,0.000000,0.000000
97.982149,0.000000,0.000000,0.000000
97.992042,0.000000,0.000000,0.000000
98.000769,0.000000,0.000000,0.000000
98.010755,0.000000,0.000000,0.000000
98.020815,0.000000,0.000000,0.000000
98.030887,0.000000,0.000000,0.000000
98.040836,0.000000,0.000000,0.000000
98.050759,0.000000,0.000000,0.000000
98.060919,0.000000,0.000000,0.000000
98.072062,0.000000,0.000000,0.000000
98.082110,0.000000,0.000000,0.000000
98.092051,0.000000,0.000000,0.000000
98.100628,0.000000,0.000000,0.000000
98.110674,0.000000,0.000000,0.000000
98.120670,0.000000,0.000000,0.000000
98.130631,0.000000,0.000000,0.000000
98.140756,0.000000,0.000000,0.000000
98.152631,0.000000,0.000000,0.000000
98.162628,0.000000,0.000000,0.000000
98.171960,0.000000,0.000000,0.000000
98.182690,0.000000,0.000000,0.000000
98.192424,0.000000,0.000000,0.000000
98.200569,0.000000,0.000000,0.000000
98.210669,0.000000,0.000000,0.000000
98.220611,0.000000,0.000000,0.000000
98.234039,0.000000,0.000000,0.000000
98.241071,0.000000,0.000000,0.000000
98.251996,0.000000,0.000000,0.000000
98.260967,0.000000,0.000000,0.000000
98.270987,0.000000,0.000000,0.000000
98.280987,0.000000,0.000000,0.000000
98.290954,0.000000,0.000000,0.000000
98.302163,0.000000,0.000000,0.000000
98.312110,0.000000,0.000000,0.000000
98.321960,0.000000,0.000000,0.000000
98.331413,0.000000,0.000000,0.000000
98.340924,0.000000,0.000000,0.000000
98.350551,0.000000,0.000000,0.000000
98.360637,0.000000,0.000000,0.000000
98.370605,0.000000,0.000000,0.000000
98.380859,0.000000,0.000000,0.000000
98.392551,0.000000,0.000000,0.000000
98.403598,0.000000,0.000000,0.000000
98.412484,0.000000,0.000000,0.000000
98.422303,0.000000,0.000000,0.000000
98.432269,0.000000,0.000000,0.000000
98.442235,0.000000,0.000000,0.000000
98.451480,0.000000,0.000000,0.000000
98.460647,0.000000,0.000000,0.000000
98.472688,0.000000,0.000000,0.000000
98.482705,0.000000,0.000000,0.000000
98.492621,0.000000,0.000000,0.000000
98.501514,0.000000,0.000000,0.000000
98.512112,0.000000,0.000000,0.000000
98.521960,0.000000,0.000000,0.000000
98.531957,0.000000,0.000000,0.000000
98.542027,0.000000,0.000000,0.000000
98.550863,0.000000,0.000000,0.000000
98.560931,0.000000,0.000000,0.000000
98.570924,0.000000,0.000000,0.000000
98.580961,0.000000,0.000000,0.000000
98.590897,0.000000,0.000000,0.000000
98.600756,0.000000,0.000000,0.000000
98.611860,0.000000,0.000000,0.000000
98.621864,0.000000,0.000000,0.000000
98.631914,0.000000,0.000000,0.000000
98.642072,0.000000,0.000000,0.000000
98.652283,0.000000,0.000000,0.000000
98.662470,0.000000,0.000000,0.000000
98.672273,0.000000,0.000000,0.000000
98.682487,0.000000,0.000000,0.000000
98.691835,0.000000,0.000000,0.000000
98.703552,0.000000,0.000000,0.000000
98.713669,0.000000,0.000000,0.000000
98.723579,0.000000,0.000000,0.000000
98.735249,0.000000,0.000000,0.000000
98.743726,0.000000,0.000000,0.000000
98.753507,0.000000,0.000000,0.000000
98.761978,0.000000,0.000000,0.000000
98.771784,0.000000,0.000000,0.000000
98.782079,0.000000,0.000000,0.000000
98.791838,0.000000,0.000000,0.000000
98.802172,0.000000,0.000000,0.000000
98.810940,0.000000,0.000000,0.000000
98.821949,0.000000,0.000000,0.000000
98.831913,0.000000,0.000000,0.000000
98.842606,0.000000,0.000000,0.000000
98.852525,0.000000,0.000000,0.000000
98.862437,0.000000,0.000000,0.000000
98.872196,0.000000,0.000000,0.000000
98.882472,0.000000,0.000000,0.000000
98.892427,0.000000,0.000000,0.000000
98.902291,0.000000,0.000000,0.000000
98.912206,0.000000,0.000000,0.000000
98.922321,0.000000,0.000000,0.000000
98.932475,0.000000,0.000000,0.000000
98.942150,0.000000,0.000000,0.000000
98.951883,0.000000,0.000000,0.000000
98.961984,0.000000,0.000000,0.000000
98.972026,0.000000,0.000000,0.000000
98.982012,0.000000,0.000000,0.000000
98.991986,0.000000,0.000000,0.000000
99.002493,0.000000,0.000000,0.000000
99.012445,0.000000,0.000000,0.000000
99.022842,0.000000,0.000000,0.000000
99.035273,0.000000,0.000000,0.000000
99.043673,0.000000,0.000000,0.000000
99.053284,0.000000,0.000000,0.000000
99.063531,0.000000,0.000000,0.000000
99.073635,0.000000,0.000000,0.000000
99.083642,0.000000,0.000000,0.000000
99.093785,0.000000,0.000000,0.000000
99.102564,0.000000,0.000000,0.000000
99.112353,0.000000,0.000000,0.000000
99.122228,0.000000,0.000000,0.000000
99.132495,0.000000,0.000000,0.000000
99.142222,0.000000,0.000000,0.000000
99.153716,0.000000,0.000000,0.000000
99.164041,0.000000,0.000000,0.000000
99.173941,0.000000,0.000000,0.000000
99.182548,0.000000,0.000000,0.000000
99.190699,0.000000,0.000000,0.000000
99.202115,0.000000,0.000000,0.000000
99.210955,0.000000,0.000000,0.000000
99.220968,0.000000,0.000000,0.000000
99.231036,0.000000,0.000000,0.000000
99.240970,0.000000,0.000000,0.000000
99.251971,0.000000,0.000000,0.000000
99.260840,0.000000,0.000000,0.000000
99.271936,0.000000,0.000000,0.000000
99.280792,0.000000,0.000000,0.000000
99.290806,0.000000,0.000000,0.000000
99.302506,0.000000,0.000000,0.000000
99.313595,0.000000,0.000000,0.000000
99.323821,0.000000,0.000000,0.000000
99.335217,0.000000,0.000000,0.000000
99.343695,0.000000,0.000000,0.000000
99.353463,0.000000,0.000000,0.000000
99.363825,0.000000,0.000000,0.000000
99.373500,0.000000,0.000000,0.000000
99.383730,0.000000,0.000000,0.000000
99.393702,0.000000,0.000000,0.000000
99.402483,0.000000,0.000000,0.000000
99.413601,0.000000,0.000000,0.000000
99.422514,0.000000,0.000000,0.000000
99.432475,0.000000,0.000000,0.000000
99.442171,0.000000,0.000000,0.000000
99.453386,0.000000,0.000000,0.000000
99.463690,0.000000,0.000000,0.000000
99.473695,0.000000,0.000000,0.000000
99.483682,0.000000,0.000000,0.000000
99.492414,0.000000,0.000000,0.000000
99.500760,0.000000,0.000000,0.000000
99.512404,0.000000,0.000000,0.000000
99.521957,0.000000,0.000000,0.000000
99.533201,0.000000,0.000000,0.000000
99.542183,0.000000,0.000000,0.000000
99.553667,0.000000,0.000000,0.000000
99.563918,0.000000,0.000000,0.000000
99.573965,0.000000,0.000000,0.000000
99.584042,0.000000,0.000000,0.000000
99.594001,0.000000,0.000000,0.000000
99.602290,0.000000,0.000000,0.000000
99.612239,0.000000,0.000000,0.000000
99.622257,0.000000,0.000000,0.000000
99.632849,0.000000,0.000000,0.000000
99.642300,0.000000,0.000000,0.000000
99.653360,0.000000,0.000000,0.000000
99.663562,0.000000,0.000000,0.000000
99.673498,0.000000,0.000000,0.000000
99.682133,0.000000,0.000000,0.000000
99.692116,0.000000,0.000000,0.000000
99.702475,0.000000,0.000000,0.000000
99.712233,0.000000,0.000000,0.000000
99.722149,0.000000,0.000000,0.000000
99.732218,0.000000,0.000000,0.000000
99.742085,0.000000,0.000000,0.000000
99.751972,0.000000,0.000000,0.000000
99.762110,0.000000,0.000000,0.000000
99.772096,0.000000,0.000000,0.000000
99.782123,0.000000,0.000000,0.000000
99.792185,0.000000,0.000000,0.000000
99.802292,0.000000,0.000000,0.000000
99.812307,0.000000,0.000000,0.000000
99.822300,0.000000,0.000000,0.000000
99.832267,0.000000,0.000000,0.000000
99.842316,0.000000,0.000000,0.000000
99.852557,0.000000,0.000000,0.000000
99.860537,0.000000,0.000000,0.000000
99.870467,0.000000,0.000000,0.000000
99.880561,0.000000,0.000000,0.000000
99.892191,0.000000,0.000000,0.000000
99.902220,0.000000,0.000000,0.000000
99.912143,0.000000,0.000000,0.000000
99.922145,0.000000,0.000000,0.000000
99.933454,0.000000,0.000000,0.000000
99.943714,0.000000,0.000000,0.000000
99.953511,0.000000,0.000000,0.000000
99.963698,0.000000,0.000000,0.000000
99.973533,0.000000,0.000000,0.000000
99.982273,0.000000,0.000000,0.000000
99.992130,0.000000,0.000000,0.000000
100.001095,0.000000,0.000000,0.000000
100.011172,0.000000,0.000000,0.000000
100.022986,0.000000,0.000000,0.000000
100.033448,0.000000,0.000000,0.000000
100.042152,0.000000,0.000000,0.000000
100.053515,0.000000,0.000000,0.000000
100.062465,0.000000,0.000000,0.000000
100.073434,0.000000,0.000000,0.000000
100.082459,0.000000,0.000000,0.000000
100.093536,0.000000,0.000000,0.000000
100.103574,0.000000,0.000000,0.000000
100.111945,0.000000,0.000000,0.000000
100.122887,0.000000,0.000000,0.000000
100.131841,0.000000,0.000000,0.000000
100.142071,0.000000,0.000000,0.000000
100.152030,0.000000,0.000000,0.000000
100.160797,0.000000,0.000000,0.000000
100.171850,0.000000,0.000000,0.000000
100.182027,0.000000,0.000000,0.000000
100.190826,0.000000,0.000000,0.000000
100.200892,0.000000,0.000000,0.000000
100.212576,0.000000,0.000000,0.000000
100.221916,0.000000,0.000000,0.000000
100.232311,0.000000,0.000000,0.000000
100.240720,0.000000,0.000000,0.000000
100.251151,0.000000,0.000000,0.000000
100.261021,0.000000,0.000000,0.000000
100.270982,0.000000,0.000000,0.000000
100.281322,0.000000,0.000000,0.000000
100.290979,0.000000,0.000000,0.000000
100.302456,0.000000,0.000000,0.000000
100.311085,0.000000,0.000000,0.000000
100.320816,0.000000,0.000000,0.000000
100.330965,0.000000,0.000000,0.000000
100.340807,0.000000,0.000000,0.000000
100.350777,0.000000,0.000000,0.000000
100.360864,0.000000,0.000000,0.000000
100.370860,0.000000,0.000000,0.000000
100.382636,0.000000,0.000000,0.000000
100.390901,0.000000,0.000000,0.000000
100.400824,0.000000,0.000000,0.000000
100.411302,0.000000,0.000000,0.000000
100.421402,0.000000,0.000000,0.000000
100.430804,0.000000,0.000000,0.000000
100.440787,0.000000,0.000000,0.000000
100.450839,0.000000,0.000000,0.000000
100.460862,0.000000,0.000000,0.000000
100.470928,0.000000,0.000000,0.000000
100.480741,0.000000,0.000000,0.000000
100.490659,0.000000,0.000000,0.000000
100.502308,0.000000,0.000000,0.000000
100.512201,0.000000,0.000000,0.000000
100.524423,0.000000,0.000000,0.000000
100.533797,0.000000,0.000000,0.000000
100.542272,0.000000,0.000000,0.000000
100.552348,0.000000,0.000000,0.000000
100.562390,0.000000,0.000000,0.000000
100.573678,0.000000,0.000000,0.000000
100.583635,0.000000,0.000000,0.000000
100.593556,0.000000,0.000000,0.000000
100.602055,0.000000,0.000000,0.000000
100.612079,0.000000,0.000000,0.000000
100.623025,0.000000,0.000000,0.000000
100.631952,0.000000,0.000000,0.000000
100.642193,0.000000,0.000000,0.000000
100.651981,0.000000,0.000000,0.000000
100.662133,0.000000,0.000000,0.000000
100.671877,0.000000,0.000000,0.000000
100.682104,0.000000,0.000000,0.000000
100.692132,0.000000,0.000000,0.000000
100.701553,0.000000,0.000000,0.000000
100.711908,0.000000,0.000000,0.000000
100.720789,0.000000,0.000000,0.000000
100.731881,0.000000,0.000000,0.000000
100.740782,0.000000,0.000000,0.000000
100.750604,0.000000,0.000000,0.000000
100.760658,0.000000,0.000000,0.000000
100.770611,0.000000,0.000000,0.000000
100.780646,0.000000,0.000000,0.000000
100.790585,0.000000,0.000000,0.000000
100.801588,0.000000,0.000000,0.000000
100.812037,0.000000,0.000000,0.000000
100.823812,0.000000,0.000000,0.000000
100.832380,0.000000,0.000000,0.000000
100.840658,0.000000,0.000000,0.000000
100.851685,0.000000,0.000000,0.000000
100.862237,0.000000,0.000000,0.000000
100.872037,0.000000,0.000000,0.000000
100.882190,0.000000,0.000000,0.000000
100.892027,0.000000,0.000000,0.000000
100.901809,0.000000,0.000000,0.000000
100.912049,0.000000,0.000000,0.000000
100.923863,0.000000,0.000000,0.000000
100.932186,0.000000,0.000000,0.000000
100.942279,0.000000,0.000000,0.000000
100.950804,0.000000,0.000000,0.000000
100.960785,0.000000,0.000000,0.000000
100.970839,0.000000,0.000000,0.000000
100.982424,0.000000,0.000000,0.000000
100.992539,0.000000,0.000000,0.000000
101.000953,0.000000,0.000000,0.000000
101.011365,0.000000,0.000000,0.000000
101.023164,0.000000,0.000000,0.000000
101.032123,0.000000,0.000000,0.000000
101.042216,0.000000,0.000000,0.000000
101.052718,0.000000,0.000000,0.000000
101.062585,0.000000,0.000000,0.000000
101.072046,0.000000,0.000000,0.000000
101.082131,0.000000,0.000000,0.000000
101.092103,0.000000,0.000000,0.000000
101.102367,0.000000,0.000000,0.000000
101.110848,0.000000,0.000000,0.000000
101.120935,0.000000,0.000000,0.000000
101.130832,0.000000,0.000000,0.000000
101.140839,0.000000,0.000000,0.000000
101.152936,0.000000,0.000000,0.000000
101.162559,0.000000,0.000000,0.000000
101.172534,0.000000,0.000000,0.000000
101.182555,0.000000,0.000000,0.000000
101.192497,0.000000,0.000000,0.000000
101.202400,0.000000,0.000000,0.000000
101.212462,0.000000,0.000000,0.000000
101.222547,0.000000,0.000000,0.000000
101.230892,0.000000,0.000000,0.000000
101.240834,0.000000,0.000000,0.000000
101.250683,0.000000,0.000000,0.000000
101.260993,0.000000,0.000000,0.000000
101.270684,0.000000,0.000000,0.000000
101.280700,0.000000,0.000000,0.000000
101.290740,0.000000,0.000000,0.000000
101.300684,0.000000,0.000000,0.000000
101.312119,0.000000,0.000000,0.000000
101.322043,0.000000,0.000000,0.000000
101.332645,0.000000,0.000000,0.000000
101.340986,0.000000,0.000000,0.000000
101.352558,0.000000,0.000000,0.000000
101.362673,0.000000,0.000000,0.000000
101.372570,0.000000,0.000000,0.000000
101.382570,0.000000,0.000000,0.000000
101.392174,0.000000,0.000000,0.000000
101.402550,0.000000,0.000000,0.000000
101.410568,0.000000,0.000000,0.000000
101.421695,0.000000,0.000000,0.000000
101.430912,0.000000,0.000000,0.000000
101.440920,0.000000,0.000000,0.000000
101.451266,0.000000,0.000000,0.000000
101.460703,0.000000,0.000000,0.000000
101.470782,0.000000,0.000000,0.000000
101.480956,0.000000,0.000000,0.000000
101.490974,0.000000,0.000000,0.000000
