s,x,y,yaw
26.380000,-6.303418,-2.122860,1.636427
26.400000,-6.323260,-2.125243,1.636537
26.420000,-6.343056,-2.127938,1.636647
26.440000,-6.362798,-2.130977,1.636758
26.460000,-6.382474,-2.134411,1.637169
26.480000,-6.402092,-2.138187,1.637648
26.500000,-6.421684,-2.142108,1.638128
26.520000,-6.441279,-2.145979,1.638607
26.540000,-6.460908,-2.149603,1.639087
26.560000,-6.480603,-2.152783,1.639564
26.580000,-6.500381,-2.155396,1.639965
26.600000,-6.520224,-2.157568,1.640365
26.620000,-6.540112,-2.159458,1.640765
26.640000,-6.560023,-2.161224,1.641166
26.660000,-6.579935,-2.163023,1.641566
26.680000,-6.599828,-2.165013,1.641969
26.700000,-6.619700,-2.167210,1.642377
26.720000,-6.639555,-2.169564,1.642786
26.740000,-6.659401,-2.172023,1.643194
26.760000,-6.679241,-2.174535,1.643603
26.780000,-6.699081,-2.177048,1.644011
26.800000,-6.718926,-2.179523,1.645013
26.820000,-6.738776,-2.181943,1.646172
26.840000,-6.758636,-2.184227,1.647331
26.860000,-6.778511,-2.186294,1.648490
26.880000,-6.798405,-2.188064,1.649648
26.900000,-6.818324,-2.189455,1.650280
26.920000,-6.838270,-2.190423,1.649257
26.940000,-6.858238,-2.191062,1.648235
26.960000,-6.878220,-2.191468,1.647212
26.980000,-6.898213,-2.191737,1.646189
27.000000,-6.918209,-2.191964,1.645167
27.020000,-6.938205,-2.192222,1.645956
27.040000,-6.958200,-2.192508,1.647415
27.060000,-6.978195,-2.192800,1.648874
27.080000,-6.998190,-2.193079,1.650332
27.100000,-7.018185,-2.193323,1.651791
27.120000,-7.037656,-2.193502,1.652378
27.140000,-7.055959,-2.193553,1.652773
27.160000,-7.072450,-2.193434,1.653169
27.180000,-7.086485,-2.193107,1.653564
27.200000,-7.097421,-2.192531,1.607645
27.220000,-7.105663,-2.191686,1.551280
27.240000,-7.111856,-2.190636,1.494915
27.260000,-7.116643,-2.189437,1.438550
27.280000,-7.120669,-2.188141,1.382185
27.300000,-7.124575,-2.186801,1.325820
27.320000,-7.128482,-2.185462,1.269455
27.340000,-7.132389,-2.184122,1.213090
27.360000,-7.136296,-2.182782,1.156725
27.380000,-7.140202,-2.181443,1.100360
27.400000,-7.144109,-2.180103,1.043995
27.420000,-7.148016,-2.178764,0.987630
27.440000,-7.151922,-2.177424,0.931265
27.460000,-7.155829,-2.176085,0.874900
27.480000,-7.159883,-2.174442,0.818535
27.500000,-7.164370,-2.171901,0.762170
27.520000,-7.169578,-2.167862,0.705805
27.540000,-7.175788,-2.161714,0.649440
27.560000,-7.183271,-2.152843,0.614116
27.580000,-7.191959,-2.141209,0.599002
27.600000,-7.201496,-2.127352,0.586396
27.620000,-7.211464,-2.111796,0.577367
27.640000,-7.221452,-2.095083,0.568638
27.660000,-7.231089,-2.077782,0.561109
27.680000,-7.240290,-2.060250,0.553355
27.700000,-7.249124,-2.042562,0.543451
27.720000,-7.257787,-2.024841,0.533547
27.740000,-7.266446,-2.007193,0.521396
27.760000,-7.275225,-1.989692,0.503204
27.780000,-7.284103,-1.972313,0.485011
27.800000,-7.292949,-1.955001,0.466711
27.820000,-7.301455,-1.937646,0.447110
27.840000,-7.309359,-1.920158,0.427508
27.860000,-7.316419,-1.902458,0.407906
27.880000,-7.322444,-1.884497,0.385155
27.900000,-7.327459,-1.866276,0.359026
27.920000,-7.331718,-1.847852,0.332897
27.940000,-7.335439,-1.829267,0.306819
27.960000,-7.338783,-1.810537,0.282821
27.980000,-7.341891,-1.791688,0.258822
28.000000,-7.344801,-1.772720,0.234824
28.020000,-7.347424,-1.753596,0.211793
28.040000,-7.349677,-1.734281,0.197040
28.060000,-7.351607,-1.714799,0.182286
28.080000,-7.353267,-1.695166,0.167532
28.100000,-7.354726,-1.675405,0.162862
28.120000,-7.356082,-1.655556,0.162009
28.140000,-7.357435,-1.635668,0.161157
28.160000,-7.358883,-1.615767,0.160305
28.180000,-7.360576,-1.595888,0.155234
28.200000,-7.362630,-1.576058,0.149546
28.220000,-7.365143,-1.556294,0.143858
28.240000,-7.368186,-1.536604,0.142061
28.260000,-7.371691,-1.516975,0.143667
28.280000,-7.375484,-1.497379,0.145274
28.300000,-7.379408,-1.477792,0.146880
28.320000,-7.383243,-1.458182,0.147113
28.340000,-7.386773,-1.438524,0.146063
28.360000,-7.389884,-1.418808,0.145013
28.380000,-7.392517,-1.399032,0.143963
28.400000,-7.394646,-1.379195,0.145418
28.420000,-7.396406,-1.359316,0.148184
28.440000,-7.397984,-1.339412,0.150951
28.460000,-7.399544,-1.319500,0.153717
28.480000,-7.401258,-1.299597,0.154304
28.500000,-7.403230,-1.279712,0.153391
28.520000,-7.405446,-1.259848,0.152477
28.540000,-7.407856,-1.240001,0.151564
28.560000,-7.410402,-1.220166,0.151255
28.580000,-7.413005,-1.200338,0.151471
28.600000,-7.415615,-1.180510,0.151688
28.620000,-7.418203,-1.160679,0.151905
28.640000,-7.420713,-1.140840,0.151340
28.660000,-7.423104,-1.120987,0.150494
28.680000,-7.425353,-1.101119,0.149648
28.700000,-7.427452,-1.081237,0.148803
28.720000,-7.429438,-1.061346,0.149940
28.740000,-7.431410,-1.041462,0.151198
28.760000,-7.433460,-1.021597,0.152456
28.780000,-7.435633,-1.001760,0.152009
28.800000,-7.437927,-0.981956,0.145629
28.820000,-7.440255,-0.962178,0.139249
28.840000,-7.442508,-0.942413,0.132868
28.860000,-7.444596,-0.922648,0.123896
28.880000,-7.446512,-0.902874,0.113587
28.900000,-7.448289,-0.883086,0.103278
28.920000,-7.449940,-0.863287,0.094396
28.940000,-7.451455,-0.843484,0.087650
28.960000,-7.452788,-0.823683,0.080904
28.980000,-7.453786,-0.803896,0.074001
29.000000,-7.454284,-0.784136,0.061592
29.020000,-7.454239,-0.764412,0.049183
29.040000,-7.453619,-0.744732,0.036775
29.060000,-7.452391,-0.725111,0.022811
29.080000,-7.450644,-0.705552,0.007977
29.100000,-7.448509,-0.686053,-0.006857
29.120000,-7.446066,-0.666610,-0.021691
29.140000,-7.443447,-0.647222,-0.038701
29.160000,-7.440822,-0.627870,-0.056231
29.180000,-7.438307,-0.608540,-0.073761
29.200000,-7.435936,-0.589223,-0.091566
29.220000,-7.433655,-0.569921,-0.110985
29.240000,-7.431309,-0.550638,-0.130405
29.260000,-7.428723,-0.531385,-0.149825
29.280000,-7.425699,-0.512180,-0.167790
29.300000,-7.422102,-0.493034,-0.183865
29.320000,-7.417940,-0.473950,-0.199939
29.340000,-7.413272,-0.454926,-0.216014
29.360000,-7.408157,-0.435958,-0.230989
29.380000,-7.402681,-0.417032,-0.243397
29.400000,-7.396964,-0.398128,-0.255805
29.420000,-7.391058,-0.379229,-0.268213
29.440000,-7.385005,-0.360323,-0.277144
29.460000,-7.378844,-0.341407,-0.282216
29.480000,-7.372604,-0.322487,-0.287288
29.500000,-7.366271,-0.303576,-0.292360
29.520000,-7.359804,-0.284697,-0.297283
29.540000,-7.353179,-0.265866,-0.302066
29.560000,-7.346395,-0.247087,-0.306849
29.580000,-7.339459,-0.228358,-0.311487
29.600000,-7.332383,-0.209674,-0.313248
29.620000,-7.325235,-0.191010,-0.315008
29.640000,-7.318080,-0.172344,-0.316712
29.660000,-7.310992,-0.153650,-0.317872
29.680000,-7.304011,-0.134914,-0.319032
29.700000,-7.297175,-0.116125,-0.320192
29.720000,-7.290495,-0.097280,-0.320852
29.740000,-7.283914,-0.078402,-0.320091
29.760000,-7.277265,-0.059562,-0.319331
29.780000,-7.270395,-0.040822,-0.318570
29.800000,-7.263151,-0.022244,-0.317810
29.820000,-7.255414,-0.003876,-0.317535
29.840000,-7.247182,0.014285,-0.317934
29.860000,-7.238616,0.032312,-0.318333
29.880000,-7.229923,0.050292,-0.318731
29.900000,-7.221350,0.068333,-0.317526
29.920000,-7.213078,0.086506,-0.316097
29.940000,-7.205226,0.104857,-0.314669
29.960000,-7.197843,0.123403,-0.313858
29.980000,-7.190889,0.142122,-0.313589
30.000000,-7.184249,0.160966,-0.313319
30.020000,-7.177844,0.179901,-0.313050
30.040000,-7.171596,0.198895,-0.312780
30.060000,-7.165358,0.217890,-0.311832
30.080000,-7.158997,0.236834,-0.310063
30.100000,-7.152413,0.255690,-0.308294
30.120000,-7.145505,0.274420,-0.306525
30.140000,-7.138243,0.293013,-0.305790
30.160000,-7.130737,0.311514,-0.305329
30.180000,-7.123143,0.329985,-0.304868
30.200000,-7.115596,0.348479,-0.304354
30.220000,-7.108219,0.367045,-0.302381
30.240000,-7.101002,0.385678,-0.300408
30.260000,-7.093839,0.404335,-0.298434
30.280000,-7.086560,0.422945,-0.297340
30.300000,-7.079048,0.441457,-0.296429
30.320000,-7.071200,0.459824,-0.295518
30.340000,-7.062941,0.478006,-0.295152
30.360000,-7.054251,0.495986,-0.295634
30.380000,-7.045194,0.513786,-0.296117
30.400000,-7.035825,0.531430,-0.296456
30.420000,-7.026225,0.548954,-0.293571
30.440000,-7.016546,0.566437,-0.290686
30.460000,-7.006912,0.583945,-0.287801
30.480000,-6.997495,0.601560,-0.286447
30.500000,-6.988428,0.619346,-0.287161
30.520000,-6.979792,0.637337,-0.287876
30.540000,-6.971612,0.655537,-0.288590
30.560000,-6.963866,0.673933,-0.288220
30.580000,-6.956361,0.692438,-0.287805
30.600000,-6.948931,0.710978,-0.287390
30.620000,-6.941529,0.729528,-0.287775
30.640000,-6.934153,0.748081,-0.289778
30.660000,-6.926883,0.766666,-0.291780
30.680000,-6.919875,0.785342,-0.293285
30.700000,-6.913249,0.804159,-0.291359
30.720000,-6.906938,0.823095,-0.289432
30.740000,-6.900948,0.842145,-0.287506
30.760000,-6.895239,0.861284,-0.287952
30.780000,-6.889781,0.880492,-0.289298
30.800000,-6.884560,0.899756,-0.290644
30.820000,-6.879609,0.919089,-0.286008
30.840000,-6.874828,0.938465,-0.281351
30.860000,-6.870188,0.957876,-0.278811
30.880000,-6.865730,0.977322,-0.276933
30.900000,-6.861451,0.996798,-0.276119
30.920000,-6.857418,1.016320,-0.277105
30.940000,-6.853601,1.035879,-0.280708
30.960000,-6.849790,1.055425,-0.283961
30.980000,-6.845674,1.074896,-0.283099
31.000000,-6.841046,1.094240,-0.280655
31.020000,-6.835703,1.113402,-0.280337
31.040000,-6.829732,1.132403,-0.280926
31.060000,-6.823407,1.151315,-0.280457
31.080000,-6.817047,1.170215,-0.278686
31.100000,-6.810951,1.189167,-0.276916
31.120000,-6.805532,1.208232,-0.280127
31.140000,-6.800981,1.227351,-0.286487
31.160000,-6.797364,1.246079,-0.293603
31.180000,-6.794861,1.263971,-0.309614
31.200000,-6.793644,1.280592,-0.325626
31.220000,-6.793603,1.295512,-0.347647
31.240000,-6.794701,1.308432,-0.405552
31.260000,-6.796940,1.319770,-0.463456
31.280000,-6.800087,1.329939,-0.521360
31.300000,-6.803862,1.339153,-0.579264
31.320000,-6.807909,1.347501,-0.637168
31.340000,-6.811872,1.354995,-0.695072
31.360000,-6.815397,1.361426,-0.752977
31.380000,-6.818231,1.366707,-0.822254
31.400000,-6.819973,1.371276,-0.898774
31.420000,-6.820637,1.375859,-0.978609
31.440000,-6.820086,1.381111,-1.055598
31.460000,-6.818108,1.387377,-1.129929
31.480000,-6.814685,1.394851,-1.196548
31.500000,-6.810318,1.403374,-1.260715
31.520000,-6.805082,1.412485,-1.324468
31.540000,-6.799173,1.422073,-1.388019
31.560000,-6.793272,1.431710,-1.435964
31.580000,-6.787026,1.440909,-1.479170
31.600000,-6.779518,1.449102,-1.480370
31.620000,-6.770283,1.455909,-1.479068
31.640000,-6.759079,1.460534,-1.471349
31.660000,-6.744912,1.463193,-1.463630
31.680000,-6.728352,1.464168,-1.463459
31.700000,-6.710185,1.463935,-1.465270
31.720000,-6.690966,1.462962,-1.467081
31.740000,-6.671067,1.461881,-1.467352
31.760000,-6.651192,1.460844,-1.466589
31.780000,-6.631345,1.460172,-1.465827
31.800000,-6.611539,1.460056,-1.465065
31.820000,-6.591853,1.460791,-1.464146
31.840000,-6.572362,1.462673,-1.463155
31.860000,-6.553139,1.465959,-1.462164
31.880000,-6.534237,1.470585,-1.464034
31.900000,-6.516029,1.476319,-1.479752
31.920000,-6.498369,1.482708,-1.495471
31.940000,-6.481114,1.489297,-1.511189
31.960000,-6.463730,1.495694,-1.520265
31.980000,-6.446099,1.501552,-1.518786
32.000000,-6.427422,1.506920,-1.517306
32.020000,-6.407736,1.511804,-1.515826
32.040000,-6.387079,1.516187,-1.515507
32.060000,-6.366273,1.519917,-1.517010
32.080000,-6.345376,1.523148,-1.518512
32.100000,-6.324791,1.525852,-1.520015
32.120000,-6.304541,1.528120,-1.518958
32.140000,-6.284664,1.530165,-1.516504
32.160000,-6.264806,1.532291,-1.514051
32.180000,-6.244986,1.534621,-1.511598
32.200000,-6.225222,1.537281,-1.509875
32.220000,-6.205521,1.540337,-1.515330
32.240000,-6.185859,1.543631,-1.520785
32.260000,-6.166208,1.546995,-1.526240
32.280000,-6.146541,1.550260,-1.531695
32.300000,-6.126832,1.553258,-1.531618
32.320000,-6.107068,1.555913,-1.526972
32.340000,-6.087264,1.558329,-1.522325
32.360000,-6.067437,1.560612,-1.517679
32.380000,-6.047601,1.562868,-1.513032
32.400000,-6.027772,1.565203,-1.508386
32.420000,-6.007960,1.567683,-1.504159
32.440000,-5.988168,1.570314,-1.499974
32.460000,-5.968401,1.573111,-1.495790
32.480000,-5.948665,1.576087,-1.491606
32.500000,-5.928965,1.579256,-1.487422
32.520000,-5.909306,1.582632,-1.490931
32.540000,-5.889684,1.586197,-1.497162
32.560000,-5.870094,1.589932,-1.503394
32.580000,-5.850529,1.593817,-1.509625
32.600000,-5.830983,1.597833,-1.515856
32.620000,-5.811451,1.601960,-1.520201
32.640000,-5.791930,1.606198,-1.519076
32.660000,-5.772421,1.610527,-1.517951
32.680000,-5.752920,1.614928,-1.516825
32.700000,-5.733427,1.619384,-1.515700
32.720000,-5.713942,1.623876,-1.514574
32.740000,-5.694462,1.628392,-1.513132
32.760000,-5.674989,1.632935,-1.511278
32.780000,-5.655520,1.637487,-1.509425
32.800000,-5.636048,1.642018,-1.507572
32.820000,-5.616569,1.646497,-1.505719
32.840000,-5.597076,1.650894,-1.503866
32.860000,-5.577565,1.655180,-1.500791
32.880000,-5.558035,1.659349,-1.495833
32.900000,-5.538483,1.663397,-1.490875
32.920000,-5.518905,1.667318,-1.485916
32.940000,-5.499300,1.671105,-1.480958
32.960000,-5.479664,1.674750,-1.476000
32.980000,-5.459991,1.678238,-1.474822
33.000000,-5.440289,1.681598,-1.473892
33.020000,-5.420566,1.684863,-1.472963
33.040000,-5.400829,1.688069,-1.472034
33.060000,-5.381087,1.691249,-1.471105
33.080000,-5.361347,1.694438,-1.469626
33.100000,-5.341613,1.697645,-1.467596
33.120000,-5.321899,1.700896,-1.465566
33.140000,-5.302220,1.704217,-1.463536
33.160000,-5.282589,1.707632,-1.461506
33.180000,-5.263020,1.711169,-1.462958
33.200000,-5.243520,1.714840,-1.475268
33.220000,-5.224064,1.718554,-1.487577
33.240000,-5.204620,1.722189,-1.499887
33.260000,-5.185158,1.725626,-1.512197
33.280000,-5.165645,1.728743,-1.524507
33.300000,-5.146055,1.731426,-1.535134
33.320000,-5.126393,1.733672,-1.545011
33.340000,-5.106671,1.735506,-1.554889
33.360000,-5.086896,1.736957,-1.564766
33.380000,-5.067077,1.738026,-1.574644
33.400000,-5.047223,1.738713,-1.584521
33.420000,-5.027332,1.739035,-1.588562
33.440000,-5.007409,1.739053,-1.591597
33.460000,-4.987460,1.738830,-1.594632
33.480000,-4.967494,1.738487,-1.597667
33.500000,-4.947516,1.738151,-1.600702
33.520000,-4.927535,1.737911,-1.603607
33.540000,-4.907549,1.737789,-1.601704
33.560000,-4.887561,1.737801,-1.599802
33.580000,-4.867571,1.737950,-1.597899
33.600000,-4.847581,1.738219,-1.595996
33.620000,-4.827591,1.738592,-1.594094
33.640000,-4.807602,1.739072,-1.593076
33.660000,-4.787616,1.739657,-1.594236
33.680000,-4.767633,1.740346,-1.595395
33.700000,-4.747656,1.741166,-1.596554
33.720000,-4.727688,1.742143,-1.597714
33.740000,-4.707732,1.743304,-1.598873
33.760000,-4.687792,1.744682,-1.598293
33.780000,-4.667866,1.746268,-1.596573
33.800000,-4.647952,1.748013,-1.594854
33.820000,-4.628043,1.749836,-1.593134
33.840000,-4.608133,1.751629,-1.591414
33.860000,-4.588214,1.753284,-1.589695
33.880000,-4.568283,1.754720,-1.587975
33.900000,-4.548334,1.755877,-1.587780
33.920000,-4.528368,1.756762,-1.588745
33.940000,-4.508390,1.757438,-1.589709
33.960000,-4.488404,1.757960,-1.590674
33.980000,-4.468416,1.758383,-1.591639
34.000000,-4.448429,1.758765,-1.592604
34.020000,-4.428449,1.759126,-1.593569
34.040000,-4.408475,1.759460,-1.588865
34.060000,-4.388507,1.759773,-1.583902
34.080000,-4.368544,1.760080,-1.578939
34.100000,-4.348594,1.760509,-1.573975
34.120000,-4.328667,1.761190,-1.569012
34.140000,-4.308770,1.762253,-1.564049
34.160000,-4.288913,1.763821,-1.559486
34.180000,-4.269105,1.766001,-1.559800
34.200000,-4.249339,1.768678,-1.560114
34.220000,-4.229619,1.771798,-1.560429
34.240000,-4.209951,1.775308,-1.560743
34.260000,-4.190339,1.779151,-1.561057
34.280000,-4.170792,1.783285,-1.561211
34.300000,-4.151318,1.787756,-1.560468
34.320000,-4.131901,1.792491,-1.559724
34.340000,-4.112508,1.797313,-1.558980
34.360000,-4.093102,1.802045,-1.558236
34.380000,-4.073650,1.806510,-1.557492
34.400000,-4.054117,1.810542,-1.556606
34.420000,-4.034487,1.814043,-1.552584
34.440000,-4.014780,1.817134,-1.548562
34.460000,-3.995018,1.819938,-1.544540
34.480000,-3.975222,1.822575,-1.540517
34.500000,-3.955413,1.825169,-1.536495
34.520000,-3.935611,1.827837,-1.539502
34.540000,-3.915815,1.830566,-1.542563
34.560000,-3.896023,1.833343,-1.545625
34.580000,-3.876233,1.836155,-1.548206
34.600000,-3.856444,1.838993,-1.546333
34.620000,-3.836657,1.841850,-1.544460
34.640000,-3.816872,1.844733,-1.542587
34.660000,-3.797090,1.847649,-1.540714
34.680000,-3.777313,1.850605,-1.539441
34.700000,-3.757539,1.853475,-1.538572
34.720000,-3.737760,1.856130,-1.537702
34.740000,-3.717966,1.858423,-1.536832
34.760000,-3.698148,1.860174,-1.535963
34.780000,-3.678298,1.861200,-1.535479
34.800000,-3.658409,1.861610,-1.536407
34.820000,-3.638487,1.861517,-1.537334
34.840000,-3.618539,1.861067,-1.538262
34.860000,-3.598571,1.860482,-1.539189
34.880000,-3.578589,1.859986,-1.539882
34.900000,-3.558602,1.859612,-1.540546
34.920000,-3.538615,1.859403,-1.541211
34.940000,-3.518629,1.859387,-1.541875
34.960000,-3.498650,1.859542,-1.542539
34.980000,-3.478679,1.859840,-1.538189
35.000000,-3.458713,1.860273,-1.533233
35.020000,-3.438750,1.860798,-1.528277
35.040000,-3.418786,1.861373,-1.523321
35.060000,-3.398818,1.861964,-1.524265
35.080000,-3.378846,1.862555,-1.526769
35.100000,-3.358871,1.863143,-1.529272
35.120000,-3.338896,1.863743,-1.531776
35.140000,-3.318925,1.864371,-1.533890
35.160000,-3.298958,1.865040,-1.529540
35.180000,-3.278997,1.865779,-1.525190
35.200000,-3.259043,1.866623,-1.520840
35.220000,-3.239096,1.867610,-1.516490
35.240000,-3.219158,1.868778,-1.512140
35.260000,-3.199230,1.870165,-1.511973
35.280000,-3.179314,1.871788,-1.513301
35.300000,-3.159417,1.873652,-1.514629
35.320000,-3.139543,1.875762,-1.515957
35.340000,-3.119695,1.878122,-1.517285
35.360000,-3.099878,1.880739,-1.517620
35.380000,-3.080089,1.883573,-1.517652
35.400000,-3.060320,1.886565,-1.517684
35.420000,-3.040563,1.889656,-1.517716
35.440000,-3.020811,1.892787,-1.517748
35.460000,-3.001056,1.895899,-1.517780
35.480000,-2.981295,1.898973,-1.516602
35.500000,-2.961530,1.902015,-1.515293
35.520000,-2.941762,1.905037,-1.513984
35.540000,-2.921992,1.908049,-1.512675
35.560000,-2.902222,1.911060,-1.511365
35.580000,-2.882453,1.914081,-1.510963
35.600000,-2.862685,1.917112,-1.511228
35.620000,-2.842915,1.920126,-1.511494
35.640000,-2.823136,1.923073,-1.511760
35.660000,-2.803343,1.925907,-1.512025
35.680000,-2.783531,1.928580,-1.512291
35.700000,-2.763692,1.931044,-1.512940
35.720000,-2.743828,1.933295,-1.513880
35.740000,-2.723942,1.935352,-1.514820
35.760000,-2.704039,1.937235,-1.515760
35.780000,-2.684123,1.938965,-1.516700
35.800000,-2.664199,1.940560,-1.515664
35.820000,-2.644269,1.942053,-1.512404
35.840000,-2.624339,1.943513,-1.509143
35.860000,-2.604414,1.945010,-1.505883
35.880000,-2.584501,1.946613,-1.502622
35.900000,-2.564604,1.948392,-1.499414
35.920000,-2.544721,1.950348,-1.496331
35.940000,-2.524847,1.952410,-1.493248
35.960000,-2.504973,1.954503,-1.490165
35.980000,-2.485091,1.956552,-1.487334
36.000000,-2.465193,1.958456,-1.488342
36.020000,-2.445277,1.960182,-1.489349
36.040000,-2.425345,1.961712,-1.490357
36.060000,-2.405398,1.963008,-1.491117
36.080000,-2.385437,1.964040,-1.490258
36.100000,-2.365468,1.964807,-1.489399
36.120000,-2.345493,1.965265,-1.488539
36.140000,-2.325514,1.965386,-1.487412
36.160000,-2.305537,1.965182,-1.486022
36.180000,-2.285570,1.964619,-1.484631
36.200000,-2.265623,1.963651,-1.482616
36.220000,-2.245705,1.962262,-1.479941
36.240000,-2.225853,1.960333,-1.477266
36.260000,-2.206100,1.957727,-1.474882
36.280000,-2.186469,1.954404,-1.472724
36.300000,-2.167079,1.950151,-1.470566
36.320000,-2.148172,1.944626,-1.470525
36.340000,-2.130114,1.937557,-1.470769
36.360000,-2.113630,1.928611,-1.471689
36.380000,-2.099457,1.917376,-1.472350
36.400000,-2.088139,1.903871,-1.474163
36.420000,-2.079965,1.888631,-1.478131
36.440000,-2.074884,1.872811,-1.487874
36.460000,-2.071934,1.857654,-1.499352
36.480000,-2.069553,1.844495,-1.498538
36.500000,-2.066266,1.834371,-1.491860
36.520000,-2.061536,1.827642,-1.498897
36.540000,-2.055005,1.823797,-1.504267
36.560000,-2.047211,1.822165,-1.505683
36.580000,-2.039744,1.821981,-1.494840
36.600000,-2.034192,1.822626,-1.487131
36.620000,-2.030051,1.823640,-1.486162
36.640000,-2.026523,1.824767,-1.486189
36.660000,-2.022348,1.825957,-1.487078
36.680000,-2.015931,1.827173,-1.486616
36.700000,-2.006350,1.828073,-1.484231
36.720000,-1.994616,1.828619,-1.483054
36.740000,-1.982321,1.828776,-1.479083
36.760000,-1.971191,1.828512,-1.477622
36.780000,-1.962826,1.827844,-1.477285
36.800000,-1.956781,1.827069,-1.475208
36.820000,-1.952552,1.826226,-1.473645
36.840000,-1.949342,1.825468,-1.467029
36.860000,-1.946257,1.824726,-1.461063
36.880000,-1.942700,1.823675,-1.451521
36.900000,-1.940018,1.822109,-1.445255
36.920000,-1.938228,1.819709,-1.439255
36.940000,-1.937881,1.816068,-1.439338
36.960000,-1.939220,1.811256,-1.447175
36.980000,-1.942072,1.805838,-1.412884
37.000000,-1.945711,1.799989,-1.402241
37.020000,-1.950260,1.794378,-1.428355
37.040000,-1.955066,1.789741,-1.486860
37.060000,-1.960511,1.786298,-1.513624
37.080000,-1.966344,1.783895,-1.516336
37.100000,-1.972418,1.782591,-1.523519
37.120000,-1.978335,1.782012,-1.502613
37.140000,-1.983640,1.781770,-1.504551
37.160000,-1.987114,1.781631,-1.505475
37.180000,-1.988875,1.781487,-1.505742
37.200000,-1.988923,1.781212,-1.506008
37.220000,-1.987514,1.780828,-1.506274
37.240000,-1.985206,1.780356,-1.506540
37.260000,-1.982688,1.779841,-1.506807
37.280000,-1.980064,1.779305,-1.507073
37.300000,-1.977441,1.778769,-1.507339
37.320000,-1.974818,1.778233,-1.507605
37.340000,-1.972195,1.777716,-1.507872
37.360000,-1.969010,1.777241,-1.508138
37.380000,-1.964570,1.776828,-1.508404
37.400000,-1.958178,1.776514,-1.508670
37.420000,-1.949143,1.776379,-1.508937
37.440000,-1.936770,1.776459,-1.508735
37.460000,-1.921489,1.776790,-1.508422
37.480000,-1.903997,1.777406,-1.508139
37.500000,-1.884991,1.778311,-1.508279
37.520000,-1.865163,1.779426,-1.508419
37.540000,-1.845207,1.780694,-1.508560
37.560000,-1.825254,1.782031,-1.508700
37.580000,-1.805299,1.783344,-1.508840
37.600000,-1.785339,1.784556,-1.508980
37.620000,-1.765373,1.785631,-1.509120
37.640000,-1.745399,1.786534,-1.508870
37.660000,-1.725436,1.787422,-1.508500
37.680000,-1.705504,1.788473,-1.508130
37.700000,-1.685625,1.789862,-1.507760
37.720000,-1.665818,1.791764,-1.507365
37.740000,-1.646104,1.794358,-1.500747
37.760000,-1.626480,1.797579,-1.494128
37.780000,-1.606932,1.801278,-1.487510
37.800000,-1.587438,1.805261,-1.480891
37.820000,-1.568380,1.809246,-1.474714
37.840000,-1.550383,1.812931,-1.479193
37.860000,-1.534062,1.816021,-1.488580
37.880000,-1.520052,1.818369,-1.500887
37.900000,-1.509003,1.819917,-1.502197
37.920000,-1.500761,1.820781,-1.496816
37.940000,-1.494681,1.821114,-1.491434
37.960000,-1.490133,1.821135,-1.486053
37.980000,-1.486477,1.821002,-1.480671
38.000000,-1.483066,1.820827,-1.475290
38.020000,-1.479655,1.820636,-1.469908
38.040000,-1.476244,1.820436,-1.464527
38.060000,-1.472833,1.820237,-1.459145
38.080000,-1.469422,1.820038,-1.453764
38.100000,-1.466011,1.819838,-1.448383
38.120000,-1.462600,1.819639,-1.443001
38.140000,-1.459189,1.819440,-1.437620
38.160000,-1.455778,1.819241,-1.432238
38.180000,-1.452367,1.819049,-1.426857
38.200000,-1.448992,1.818874,-1.421475
38.220000,-1.445726,1.818724,-1.416094
38.240000,-1.442644,1.818618,-1.410712
38.260000,-1.439819,1.818571,-1.405331
38.280000,-1.437324,1.818586,-1.394909
38.300000,-1.435160,1.818663,-1.379267
38.320000,-1.433254,1.818801,-1.363626
38.340000,-1.431533,1.818982,-1.347984
38.360000,-1.429922,1.819189,-1.332342
38.380000,-1.428349,1.819413,-1.316701
38.400000,-1.426776,1.819644,-1.301059
38.420000,-1.425203,1.819876,-1.285417
38.440000,-1.423630,1.820107,-1.269776
38.460000,-1.422057,1.820338,-1.254134
38.480000,-1.420484,1.820570,-1.238492
38.500000,-1.418911,1.820801,-1.222850
38.520000,-1.417338,1.821032,-1.207209
38.540000,-1.415765,1.821264,-1.191567
38.560000,-1.414192,1.821495,-1.175925
38.580000,-1.412619,1.821726,-1.160284
38.600000,-1.411046,1.821958,-1.144642
38.620000,-1.409473,1.822189,-1.129000
38.640000,-1.407900,1.822420,-1.113359
38.660000,-1.406327,1.822651,-1.097717
38.680000,-1.404754,1.822883,-1.082075
38.700000,-1.403181,1.823114,-1.066434
38.720000,-1.401608,1.823345,-1.050792
38.740000,-1.400035,1.823577,-1.035150
38.760000,-1.398462,1.823808,-1.019509
38.780000,-1.396889,1.824039,-1.003867
38.800000,-1.395316,1.824271,-0.988225
38.820000,-1.393743,1.824500,-0.972583
38.840000,-1.392170,1.824718,-0.956942
38.860000,-1.390621,1.824916,-0.941300
38.880000,-1.389160,1.824996,-0.925658
38.900000,-1.387848,1.824862,-0.910017
38.920000,-1.386755,1.824420,-0.894375
38.940000,-1.385947,1.823592,-0.883384
38.960000,-1.385444,1.822300,-0.889788
38.980000,-1.385189,1.820640,-0.896193
39.000000,-1.385123,1.818710,-0.902597
39.020000,-1.385179,1.816604,-0.909002
39.040000,-1.385288,1.814411,-0.915406
