time,mode,lower_state,lower_policy
128.048176,0,3,0
128.098154,0,3,0
128.148133,0,3,0
128.198150,0,3,0
128.248129,0,3,0
128.298340,0,3,0
128.348600,0,3,0
128.397743,0,3,0
128.448198,0,3,0
128.498299,0,3,0
128.548841,0,3,0
128.598434,0,3,0
128.647783,0,3,0
128.697787,0,3,0
128.748440,0,3,0
128.798211,0,3,0
128.849300,0,2,0
128.898232,0,2,0
128.948604,0,2,0
128.998205,0,2,0
129.047674,0,2,0
129.098198,0,2,0
129.148250,0,2,0
129.198537,0,2,0
129.248377,0,2,0
129.298298,0,2,0
129.347738,0,2,0
129.398251,0,2,0
129.447647,0,2,0
129.497825,0,2,0
129.547626,0,2,0
129.598140,0,2,0
129.647644,0,2,0
129.698187,0,2,0
129.748185,0,2,0
129.798254,0,2,0
129.848065,0,1,0
129.898232,0,1,0
129.947650,0,1,0
129.997725,0,1,0
130.048330,0,0,0
130.098127,0,0,0
130.148229,0,0,0
130.197809,0,0,0
130.247874,0,0,0
130.298130,0,0,0
130.348220,0,0,0
130.397806,0,0,0
130.448482,0,0,0
130.497797,0,0,0
130.548966,0,0,0
130.598205,0,0,0
130.648154,0,0,0
130.698211,0,0,0
130.747678,0,0,0
130.797727,0,0,0
130.848031,0,0,0
130.898324,0,0,0
130.948185,0,0,0
130.998025,0,0,0
131.047673,0,0,0
131.097783,0,0,0
131.147651,0,0,0
131.198112,0,0,0
131.248194,0,0,0
131.298095,0,0,0
131.347628,0,0,0
131.398396,0,0,0
131.447706,0,0,0
131.497762,0,0,0
131.547713,0,0,0
131.597732,0,0,0
131.648242,0,0,0
131.697821,0,0,0
131.747712,0,0,0
131.798559,0,0,0
131.847689,0,0,0
131.897701,0,0,0
131.947808,0,0,0
131.997723,0,0,0
132.048884,0,0,0
132.098128,0,0,0
132.148118,0,0,0
132.197666,0,0,0
132.247628,0,0,0
132.298149,0,0,0
132.348153,0,0,0
132.397738,0,0,0
132.448616,0,0,0
132.497833,0,0,0
132.547663,0,0,0
132.598586,0,0,0
132.648631,0,0,0
132.697713,0,0,0
132.748396,0,0,0
132.798126,0,0,0
132.848544,0,0,0
132.898272,0,0,0
132.948154,0,0,0
132.998350,0,0,0
133.047720,0,0,0
133.098374,0,0,0
133.148310,0,0,0
133.197788,0,0,0
133.247723,0,0,0
133.298293,0,0,0
133.348729,0,0,0
133.398332,0,0,0
133.447638,0,0,0
133.497799,0,0,0
133.548751,0,0,0
133.598388,0,0,0
133.647674,0,0,0
133.698149,0,0,0
133.748082,0,0,0
133.798084,0,0,0
133.848614,0,0,0
133.898248,0,0,0
133.948407,0,0,0
133.997803,0,0,0
134.047688,0,0,0
134.098526,0,0,0
134.147710,0,0,0
134.198131,0,0,0
134.248063,0,0,0
134.297750,0,0,0
134.347720,0,0,0
134.398301,0,0,0
134.447726,0,0,0
134.498277,0,0,0
134.548517,0,0,0
134.598680,0,0,0
134.648225,0,0,0
134.697668,0,0,0
134.748160,0,0,0
134.798639,0,0,0
134.848229,0,0,0
134.897741,0,0,0
134.948027,0,0,0
134.997746,0,0,0
135.048971,0,0,0
135.098118,0,0,0
135.148160,0,0,0
135.197695,0,0,0
135.248216,0,0,0
135.297695,0,0,0
135.347681,0,0,0
135.398250,0,0,0
135.448465,0,0,0
135.498142,0,0,0
135.548310,0,0,0
135.597764,0,0,0
135.648420,0,0,0
135.698293,0,0,0
135.747639,0,0,0
135.797688,0,0,0
135.847674,0,0,0
135.897760,0,0,0
135.948154,0,0,0
135.998191,0,0,0
136.047724,0,0,0
136.098310,0,0,0
136.147591,0,0,0
136.197737,0,0,0
136.247660,0,0,0
136.298611,0,0,0
136.347658,0,0,0
136.398080,0,0,0
136.448367,0,0,0
136.498447,0,0,0
136.547708,0,0,0
136.598108,0,0,0
136.648081,0,0,0
136.698252,0,0,0
136.748149,0,0,0
136.797773,0,0,0
136.847629,0,0,0
136.898167,0,0,0
136.948053,0,0,0
136.997753,0,0,0
137.048554,0,0,0
137.098317,0,0,0
137.148423,0,0,0
137.198256,0,0,0
137.248608,0,0,0
137.297802,0,0,0
137.348806,0,0,0
137.398185,0,0,0
137.448122,0,0,0
137.498485,0,0,0
137.548065,0,0,0
137.598113,0,0,0
137.648169,0,0,0
137.698199,0,0,0
137.748021,0,0,0
137.798059,0,0,0
137.847572,0,0,0
137.897698,0,0,0
137.948321,0,0,0
137.998027,0,0,0
138.047613,0,0,0
138.097671,0,0,0
138.148104,0,0,0
138.198214,0,0,0
138.247976,0,0,0
138.298127,0,0,0
138.348401,0,0,0
138.397727,0,0,0
138.448126,0,0,0
138.498260,0,0,0
138.548858,0,0,0
138.597794,0,0,0
138.648135,0,0,0
138.698386,0,0,0
138.748587,0,0,0
138.798114,0,0,0
138.847636,0,0,0
138.898287,0,0,0
138.948678,0,0,0
138.997725,0,0,0
139.048143,0,0,0
139.097732,0,0,0
139.148151,0,0,0
139.198126,0,0,0
139.248054,0,0,0
139.297726,0,0,0
139.348189,0,0,0
139.398093,0,0,0
139.448117,0,0,0
139.498063,0,0,0
139.548077,0,0,0
139.598230,0,0,0
139.648443,0,0,0
139.698250,0,0,0
139.747660,0,0,0
139.798210,0,0,0
139.847644,0,0,0
139.898023,0,0,0
139.947658,0,0,0
139.997749,0,0,0
140.048169,0,0,0
140.098086,0,0,0
140.148710,0,0,0
140.198086,0,0,0
140.248522,0,0,0
140.298547,0,0,0
140.347579,0,0,0
140.397710,0,0,0
140.447692,0,0,0
140.497802,0,0,0
140.547624,0,0,0
140.597705,0,0,0
140.648634,0,0,0
140.698074,0,0,0
140.747663,0,0,0
140.798078,0,0,0
140.847630,0,0,0
140.898162,0,0,0
140.948269,0,0,0
140.998349,0,0,0
141.048047,0,0,0
141.098247,0,0,0
141.148723,0,0,0
141.198561,0,0,0
141.249085,0,0,0
141.298178,0,0,0
141.347680,0,0,0
141.397710,0,0,0
141.447664,0,0,0
141.497767,0,0,0
141.547628,0,0,0
141.598710,0,0,0
141.649058,0,0,0
141.698124,0,0,0
141.748073,0,0,0
141.798654,0,0,0
141.848274,0,0,0
141.897835,0,0,0
141.947684,0,0,0
141.998267,0,0,0
142.047713,0,0,0
142.098337,0,0,0
142.148650,0,0,0
142.197748,0,0,0
142.249081,0,0,0
142.298839,0,0,0
142.348493,0,0,0
142.398180,0,0,0
142.448280,0,0,0
142.498066,0,0,0
142.548270,0,0,0
142.598131,0,0,0
142.648100,0,0,0
142.697709,0,0,0
142.747675,0,0,0
142.797718,0,0,0
142.848040,0,0,0
142.898524,0,0,0
142.947638,0,0,0
142.997668,0,0,0
143.048170,0,0,0
143.098067,0,0,0
143.147643,0,0,0
143.198101,0,0,0
143.248752,0,0,0
143.297787,0,0,0
143.347619,0,0,0
143.398565,0,0,0
143.448214,0,0,0
143.498135,0,0,0
143.548160,0,0,0
143.597753,0,0,0
143.647677,0,0,0
143.698212,0,0,0
143.747589,0,0,0
143.798061,0,0,0
143.848211,0,0,0
143.897731,0,0,0
143.947671,0,0,0
143.998958,0,0,0
144.047676,0,0,0
144.098153,0,0,0
144.148849,0,0,0
144.198070,0,0,0
144.248381,0,0,0
144.298115,0,0,0
144.348134,0,0,0
144.398239,0,0,0
144.448255,0,0,0
144.498219,0,0,0
144.547642,0,0,0
144.598093,0,0,0
144.647725,0,0,0
144.698247,0,0,0
144.747634,0,0,0
144.797795,0,0,0
144.847676,0,0,0
144.897840,0,0,0
144.947754,0,0,0
144.998556,0,0,0
145.048504,0,0,0
145.097844,0,0,0
145.148687,0,0,0
145.197761,0,0,0
145.248282,0,0,0
145.298100,0,0,0
145.349126,0,0,0
145.398200,0,0,0
145.448249,0,0,0
145.498137,0,0,0
145.547706,0,0,0
145.598207,0,0,0
145.647668,0,0,0
145.697771,0,0,0
145.747616,0,0,0
145.798174,0,0,0
145.848709,0,0,0
145.898139,0,0,0
145.948557,0,0,0
145.998134,0,0,0
146.047641,0,0,0
146.098179,0,0,0
146.147724,0,0,0
146.198073,0,0,0
146.248732,0,0,0
146.298236,0,0,0
146.347655,0,0,0
146.398115,0,0,0
146.448117,0,0,0
146.498094,0,0,0
146.548099,0,0,0
146.598150,0,0,0
146.648168,0,0,0
146.698233,0,0,0
146.747650,0,0,0
146.797745,0,0,0
146.848058,0,0,0
146.898256,0,0,0
146.947666,0,0,0
146.997749,0,0,0
147.048328,0,0,0
147.097819,0,0,0
147.148183,0,0,0
147.198134,0,0,0
147.248181,0,0,0
147.298049,0,0,0
147.348504,0,0,0
147.398111,0,0,0
147.447646,0,0,0
147.498353,0,0,0
147.547673,0,0,0
147.598148,0,0,0
147.648044,0,0,0
147.697774,0,0,0
147.748681,0,0,0
147.798138,0,0,0
147.848115,0,0,0
147.898158,0,0,0
147.948679,0,0,0
147.998188,0,0,0
148.048259,0,0,0
148.098301,0,0,0
148.148055,0,0,0
148.197741,0,0,0
148.248086,0,0,0
148.298070,0,0,0
148.347687,0,0,0
148.397706,0,0,0
148.447639,0,0,0
148.498214,0,0,0
148.548185,0,0,0
148.598249,0,0,0
148.648138,0,0,0
148.698175,0,0,0
148.748812,0,0,0
148.798166,0,0,0
148.848115,0,0,0
148.898129,0,0,0
148.947685,0,0,0
148.998594,0,0,0
149.048889,0,0,0
149.097852,0,0,0
149.148598,0,0,0
149.198330,0,0,0
149.248335,0,0,0
149.298167,0,0,0
149.348234,0,0,0
149.397723,0,0,0
149.448409,0,0,0
149.498171,0,0,0
149.548190,0,0,0
149.598199,0,0,0
149.649025,0,0,0
149.697807,0,0,0
149.748102,0,0,0
149.797712,0,0,0
149.848305,0,0,0
149.898128,0,0,0
149.947677,0,0,0
149.998102,0,0,0
150.048204,0,0,0
150.098329,0,0,0
150.147636,0,0,0
150.197716,0,0,0
150.248530,0,0,0
150.298084,0,0,0
150.347725,0,0,0
150.397695,0,0,0
150.447705,0,0,0
150.497742,0,0,0
150.547598,0,0,0
150.597771,0,0,0
150.648166,0,0,0
150.698223,0,0,0
150.748572,0,0,0
150.798116,0,0,0
150.848343,0,0,0
150.898301,0,0,0
150.948224,0,0,0
150.998460,0,0,0
151.047616,0,0,0
151.097737,0,0,0
151.148125,0,0,0
151.198123,0,0,0
151.248111,0,0,0
151.298140,0,0,0
151.347698,0,0,0
151.397733,0,0,0
151.447702,0,0,0
151.498573,0,0,0
151.547629,0,0,0
151.598101,0,0,0
151.647680,0,0,0
151.698127,0,0,0
151.748065,0,0,0
151.798119,0,0,0
151.848160,0,0,0
151.898322,0,0,0
151.948262,0,0,0
151.998245,0,0,0
152.047657,0,0,0
152.097776,0,0,0
152.148514,0,0,0
152.197704,0,0,0
152.247635,0,0,0
152.297754,0,0,0
152.348597,0,0,0
152.397737,0,0,0
152.448774,0,0,0
152.498131,0,0,0
152.548482,0,0,0
152.598219,0,0,0
152.647632,0,0,0
152.697714,0,0,0
152.747684,0,0,0
152.797706,0,0,0
152.848155,0,0,0
152.898123,0,0,0
152.948523,0,0,0
152.998636,0,0,0
153.048601,0,0,0
153.098701,0,0,0
153.148183,0,0,0
153.197722,0,0,0
153.248405,0,0,0
153.297722,0,0,0
153.348434,0,0,0
153.398176,0,0,0
153.447643,0,0,0
153.497762,0,0,0
153.547666,0,0,0
153.598192,0,0,0
153.648453,0,0,0
153.698188,0,0,0
153.748120,0,0,0
153.797763,0,0,0
153.848095,0,0,0
153.898289,0,0,0
153.948114,0,0,0
153.998232,0,0,0
154.048456,0,0,0
154.097759,0,0,0
154.147692,0,0,0
154.198717,0,0,0
154.248144,0,0,0
154.298088,0,0,0
154.347678,0,0,0
154.398620,0,0,0
154.447669,0,0,0
154.497760,0,0,0
154.547673,0,0,0
154.598212,0,0,0
154.647620,0,0,0
154.699437,0,0,0
154.747655,0,0,0
154.798041,0,0,0
154.847682,0,0,0
154.898277,0,0,0
154.949065,0,0,0
154.998148,0,0,0
155.048186,0,0,0
155.097870,0,0,0
155.147591,0,0,0
155.198144,0,0,0
155.247784,0,0,0
155.298260,0,0,0
155.348434,0,0,0
155.398084,0,0,0
155.448157,0,0,0
155.498233,0,0,0
155.547716,0,0,0
155.597765,0,0,0
155.648079,0,0,0
155.698019,0,0,0
155.747678,0,0,0
155.797788,0,0,0
155.847675,0,0,0
155.897763,0,0,0
155.947713,0,0,0
155.997786,0,0,0
156.048209,0,0,0
156.098224,0,0,0
156.147669,0,0,0
156.197836,0,0,0
156.248333,0,0,0
156.297666,0,0,0
156.348314,0,0,0
156.398153,0,0,0
156.448389,0,0,0
156.497750,0,0,0
156.548146,0,0,0
156.598196,0,0,0
156.648176,0,0,0
156.698424,0,0,0
156.748108,0,0,0
156.798000,0,0,0
156.848032,0,0,0
156.897780,0,0,0
156.948047,0,0,0
156.997828,0,0,0
157.047675,0,0,0
157.098192,0,0,0
157.148197,0,0,0
157.198251,0,0,0
157.248316,0,0,0
157.298325,0,0,0
157.347631,0,0,0
157.398209,0,0,0
157.447678,0,0,0
157.497739,0,0,0
157.548017,0,0,0
157.598346,0,0,0
157.648137,0,0,0
157.698136,0,0,0
157.748896,0,0,0
157.798251,0,0,0
157.847610,0,0,0
157.898363,0,0,0
157.948182,0,0,0
157.998275,0,0,0
158.048097,0,0,0
158.097791,0,0,0
158.147715,0,0,0
158.198224,0,0,0
158.248823,0,0,0
158.298650,0,0,0
158.348365,0,0,0
158.398657,0,0,0
158.448512,0,0,0
158.498333,0,0,0
158.548465,0,0,0
158.598473,0,0,0
158.648928,0,0,0
158.698135,0,0,0
158.748030,0,0,0
158.798722,0,0,0
158.848577,0,0,0
158.898084,0,0,0
158.947623,0,0,0
158.997744,0,0,0
159.048125,0,0,0
159.098291,0,0,0
159.148343,0,0,0
159.197994,0,0,0
159.247652,0,0,0
159.298202,0,0,0
159.347581,0,0,0
159.398641,0,0,0
159.448114,0,0,0
159.498174,0,0,0
159.547642,0,0,0
159.597757,0,0,0
159.648843,0,0,0
159.698150,0,0,0
159.747685,0,0,0
159.797810,0,0,0
159.848161,0,0,0
159.898244,0,0,0
159.947703,0,0,0
159.997741,0,0,0
160.048526,0,0,0
160.097747,0,0,0
160.148175,0,0,0
160.197768,0,0,0
160.248658,0,0,0
160.298132,0,0,0
160.348161,0,0,0
160.397657,0,0,0
160.448283,0,0,0
160.497724,0,0,0
160.547641,0,0,0
160.598293,0,0,0
160.647725,0,0,0
160.698140,0,0,0
160.747628,0,0,0
160.798142,0,0,0
160.847724,0,0,0
160.898336,0,0,0
160.947707,0,0,0
160.998462,0,0,0
161.047685,0,0,0
161.097738,0,0,0
161.148828,0,0,0
161.198321,0,0,0
161.248136,0,0,0
161.297735,0,0,0
161.347685,0,0,0
161.398163,0,0,0
161.447678,0,0,0
161.498100,0,0,0
161.547753,0,0,0
161.597794,0,0,0
161.647652,0,0,0
161.698131,0,0,0
161.748061,0,0,0
161.798134,0,0,0
161.848157,0,0,0
161.898830,0,0,0
161.948152,0,0,0
161.998263,0,0,0
162.048047,0,0,0
162.098139,0,0,0
162.148573,0,0,0
162.198250,0,0,0
162.247642,0,0,0
162.298202,0,0,0
162.348063,0,0,0
162.397776,0,0,0
162.448859,0,0,0
162.498109,0,0,0
162.548212,0,0,0
162.597813,0,0,0
162.647630,0,0,0
162.697704,0,0,0
162.748611,0,0,0
162.798651,0,0,0
162.848097,0,0,0
162.898669,0,0,0
162.948164,0,0,0
162.998253,0,0,0
163.048342,0,0,0
163.097743,0,0,0
163.147690,0,0,0
163.198163,0,0,0
163.248636,0,0,0
163.297750,0,0,0
163.348721,0,0,0
163.397783,0,0,0
163.448191,0,0,0
163.498103,0,0,0
163.547602,0,0,0
163.598207,0,0,0
163.648702,0,0,0
163.698228,0,0,0
163.748441,0,0,0
163.798109,0,0,0
163.847705,0,0,0
163.897996,0,0,0
163.948707,0,0,0
163.997694,0,0,0
164.047629,0,0,0
164.098189,0,0,0
164.148237,0,0,0
164.198196,0,0,0
164.247626,0,0,0
164.297782,0,0,0
164.347905,0,0,0
164.397736,0,0,0
164.448242,0,0,0
164.498307,0,0,0
164.548074,0,0,0
164.598332,0,0,0
164.648935,0,0,0
164.698351,0,0,0
164.748265,0,0,0
164.797784,0,0,0
164.847674,0,0,0
164.897792,0,0,0
164.948273,0,0,0
164.997736,0,0,0
165.047614,0,0,0
165.098096,0,0,0
165.148258,0,0,0
165.197722,0,0,0
165.247666,0,0,0
165.298243,0,0,0
165.347681,0,0,0
165.398070,0,0,0
165.447643,0,0,0
165.497819,0,0,0
165.547810,0,0,0
165.597825,0,0,0
165.647622,0,0,0
165.698197,0,0,0
165.748788,0,0,0
165.798123,0,0,0
165.849038,0,0,0
165.898728,0,0,0
165.948351,0,0,0
165.998146,0,0,0
166.048135,0,0,0
166.098478,0,0,0
166.147656,0,0,0
166.198113,0,0,0
166.248106,0,0,0
166.297789,0,0,0
166.348660,0,0,0
166.398171,0,0,0
166.448483,0,0,0
166.497797,0,0,0
166.547702,0,0,0
166.597809,0,0,0
166.647674,0,0,0
166.697785,0,0,0
166.748631,0,0,0
166.797711,0,0,0
166.847654,0,0,0
166.897722,0,0,0
166.947689,0,0,0
166.998533,0,0,0
167.048111,0,0,0
167.098161,0,0,0
167.148109,0,0,0
167.197679,0,0,0
167.247781,0,0,0
167.297693,0,0,0
167.347574,0,0,0
167.398146,0,0,0
167.448190,0,0,0
167.498063,0,0,0
167.548169,0,0,0
167.597718,0,0,0
167.648240,0,0,0
167.698181,0,0,0
167.748136,0,0,0
167.798080,0,0,0
167.848186,0,0,0
167.897689,0,0,0
167.947620,0,0,0
167.998145,0,0,0
168.047682,0,0,0
168.098413,0,0,0
168.148419,0,0,0
168.198393,0,0,0
168.247666,0,0,0
168.298423,0,0,0
168.347642,0,0,0
168.397748,0,0,0
168.448498,0,0,0
168.498281,0,0,0
168.547663,0,0,0
168.598240,0,0,0
168.647634,0,0,0
168.698271,0,0,0
168.747652,0,0,0
168.797809,0,0,0
168.847789,0,0,0
168.897844,0,0,0
168.947822,0,0,0
168.997735,0,0,0
169.048181,0,0,0
169.098197,0,0,0
169.148254,0,0,0
169.197743,0,0,0
169.247665,0,0,0
169.298136,0,0,0
169.348667,0,0,0
169.397714,0,0,0
169.448076,0,0,0
169.497730,0,0,0
169.547706,0,0,0
169.598254,0,0,0
169.648662,0,0,0
169.698367,0,0,0
169.748162,0,0,0
169.797772,0,0,0
169.848309,0,0,0
169.898509,0,0,0
169.947657,0,0,0
169.997761,0,0,0
170.047692,0,0,0
170.098193,0,0,0
170.148157,0,0,0
170.198131,0,0,0
170.247639,0,0,0
170.297713,0,0,0
170.348599,0,0,0
170.397659,0,0,0
170.448850,0,0,0
170.497777,0,0,0
170.548435,0,0,0
170.598328,0,0,0
170.648549,0,0,0
170.697750,0,0,0
170.748186,0,0,0
170.798116,0,0,0
170.847666,0,0,0
170.898230,0,0,0
170.948760,0,0,0
170.998813,0,0,0
171.048244,0,0,0
171.097848,0,0,0
171.148076,0,0,0
171.198171,0,0,0
171.247641,0,0,0
171.298225,0,0,0
171.348972,0,0,0
171.398609,0,0,0
171.447653,0,0,0
171.497796,0,0,0
171.548914,0,0,0
171.597839,0,0,0
171.647675,0,0,0
171.697760,0,0,0
171.748634,0,0,0
171.798033,0,0,0
171.848469,0,0,0
171.898262,0,0,0
171.948176,0,0,0
171.997683,0,0,0
172.048284,0,0,0
172.097815,0,0,0
172.148204,0,0,0
172.198150,0,0,0
172.247615,0,0,0
172.298162,0,0,0
172.347587,0,0,0
172.398125,0,0,0
172.448264,0,0,0
172.498364,0,0,0
172.547670,0,0,0
172.598199,0,0,0
172.647676,0,0,0
172.698214,0,0,0
172.747671,0,0,0
172.797746,0,0,0
172.847730,0,0,0
172.898289,0,0,0
172.948222,0,0,0
172.997789,0,0,0
173.047716,0,0,0
173.098441,0,0,0
173.148105,0,0,0
173.198118,0,0,0
173.248174,0,0,0
173.297763,0,0,0
173.348170,0,0,0
173.398173,0,0,0
173.448789,0,0,0
173.497799,0,0,0
173.548119,0,0,0
173.598263,0,0,0
173.648492,0,0,0
173.697809,0,0,0
173.748697,0,0,0
173.798194,0,0,0
173.848143,0,0,0
173.898253,0,0,0
173.948073,0,0,0
173.998147,0,0,0
174.048352,0,0,0
174.098241,0,0,0
174.147627,0,0,0
174.197697,0,0,0
174.247674,0,0,0
174.297735,0,0,0
174.348594,0,0,0
174.398061,0,0,0
174.448950,0,0,0
174.497794,0,0,0
174.548234,0,0,0
174.598078,0,0,0
174.648677,0,0,0
174.697966,0,0,0
174.747662,0,0,0
174.797746,0,0,0
174.848228,0,0,0
174.897723,0,0,0
174.948375,0,0,0
174.998335,0,0,0
175.047698,0,0,0
175.097894,0,0,0
175.148029,0,0,0
175.198137,0,0,0
175.247731,0,0,0
175.297720,0,0,0
175.348390,0,0,0
175.398751,0,0,0
175.448032,0,0,0
175.498099,0,0,0
175.548815,0,0,0
175.597807,0,0,0
175.648118,0,0,0
175.697733,0,0,0
175.748277,0,0,0
175.798161,0,0,0
175.848220,0,0,0
175.898128,0,0,0
175.947625,0,0,0
175.997698,0,0,0
176.048759,0,0,0
176.097826,0,0,0
176.147681,0,0,0
176.197731,0,0,0
176.247653,0,0,0
176.297720,0,0,0
176.347650,0,0,0
176.397785,0,0,0
176.448770,0,0,0
176.497734,0,0,0
176.548120,0,0,0
176.597830,0,0,0
176.648359,0,0,0
176.698168,0,0,0
176.748253,0,0,0
176.797884,0,0,0
176.847673,0,0,0
176.897751,0,0,0
176.948471,0,0,0
176.997829,0,0,0
177.048501,0,0,0
177.098216,0,0,0
177.148074,0,0,0
177.197728,0,0,0
177.248294,0,0,0
177.298413,0,0,0
177.348993,0,0,0
177.398144,0,0,0
177.448075,0,0,0
177.497804,0,0,0
177.548441,0,0,0
177.598409,0,0,0
177.647618,0,0,0
177.697784,0,0,0
177.747673,0,0,0
177.797710,0,0,0
177.847606,0,0,0
177.898462,0,0,0
177.948169,0,0,0
177.998629,0,0,0
178.048227,0,0,0
178.097736,0,0,0
178.148566,0,0,0
178.198177,0,0,0
178.247603,0,0,0
178.297773,0,0,0
178.348137,0,0,0
178.398113,0,0,0
178.448191,0,0,0
178.497679,0,0,0
178.548154,0,0,0
178.598219,0,0,0
178.648127,0,0,0
178.698286,0,0,0
178.748234,0,0,0
178.797710,0,0,0
178.848316,0,0,0
178.898192,0,0,0
178.948189,0,0,0
178.997678,0,0,0
179.048443,0,0,0
179.098351,0,0,0
179.148769,0,0,0
179.197766,0,0,0
179.247612,0,0,0
179.298024,0,0,0
179.347668,0,0,0
179.398116,0,0,0
179.448331,0,0,0
179.497732,0,0,0
179.548546,0,0,0
179.598202,0,0,0
179.648799,0,0,0
179.697794,0,0,0
179.747735,0,0,0
179.798190,0,0,0
179.847633,0,0,0
179.897654,0,0,0
179.947614,0,0,0
179.997794,0,0,0
