time,state
56.305816,IDLE
56.325735,IDLE
56.345765,IDLE
56.365732,IDLE
56.385778,IDLE
56.405839,IDLE
56.425785,IDLE
56.446274,IDLE
56.465530,IDLE
56.485513,IDLE
56.505686,IDLE
56.525430,IDLE
56.545854,IDLE
56.565565,IDLE
56.585948,IDLE
56.605799,IDLE
56.625429,IDLE
56.645430,IDLE
56.665492,IDLE
56.685482,IDLE
56.705491,IDLE
56.725469,IDLE
56.745449,IDLE
56.765459,IDLE
56.785859,IDLE
56.806347,IDLE
56.825695,IDLE
56.847287,IDLE
56.865735,IDLE
56.885614,IDLE
56.905532,IDLE
56.925466,IDLE
56.945552,IDLE
56.965535,IDLE
56.985745,IDLE
57.005420,IDLE
57.025777,IDLE
57.046414,IDLE
57.065683,IDLE
57.085812,IDLE
57.105485,IDLE
57.125441,IDLE
57.145552,IDLE
57.165567,IDLE
57.186016,IDLE
57.205454,IDLE
57.225489,IDLE
57.245718,IDLE
57.265542,IDLE
57.285924,IDLE
57.305576,IDLE
57.325729,IDLE
57.345551,IDLE
57.365960,IDLE
57.385509,IDLE
57.405900,IDLE
57.425642,IDLE
57.445866,IDLE
57.465814,IDLE
57.485629,IDLE
57.505524,IDLE
57.525774,IDLE
57.546895,IDLE
57.565537,IDLE
57.585665,IDLE
57.605529,IDLE
57.626042,IDLE
57.647290,IDLE
57.665768,IDLE
57.685627,IDLE
57.705596,IDLE
57.725509,IDLE
57.745788,IDLE
57.765570,IDLE
57.786616,IDLE
57.805644,IDLE
57.825792,IDLE
57.845740,IDLE
57.865493,IDLE
57.885499,IDLE
57.905483,IDLE
57.925796,IDLE
57.945810,IDLE
57.965918,IDLE
57.985668,IDLE
58.005442,IDLE
58.025615,IDLE
58.045541,IDLE
58.066050,IDLE
58.085671,IDLE
58.105636,IDLE
58.125924,IDLE
58.145500,IDLE
58.165544,IDLE
58.185622,IDLE
58.205495,IDLE
58.225512,IDLE
58.245791,IDLE
58.265474,IDLE
58.285501,IDLE
58.305682,IDLE
58.325954,IDLE
58.345912,IDLE
58.365821,IDLE
58.385792,IDLE
58.405880,IDLE
58.425746,IDLE
58.445737,IDLE
58.465657,IDLE
58.485738,IDLE
58.505891,IDLE
58.525726,IDLE
58.545826,IDLE
58.565954,IDLE
58.585996,IDLE
58.605830,IDLE
58.625496,IDLE
58.645620,IDLE
58.665777,IDLE
58.685692,IDLE
58.705583,IDLE
58.725891,IDLE
58.745484,IDLE
58.765582,IDLE
58.785871,IDLE
58.805448,IDLE
58.825479,IDLE
58.845474,IDLE
58.865554,IDLE
58.885405,IDLE
58.905823,IDLE
58.925494,IDLE
58.945841,IDLE
58.965521,IDLE
58.985481,IDLE
59.005590,IDLE
59.025591,IDLE
59.045539,IDLE
59.065470,IDLE
59.085735,IDLE
59.105484,IDLE
59.125395,IDLE
59.145795,IDLE
59.165603,IDLE
59.185520,IDLE
59.205469,IDLE
59.225433,IDLE
59.245501,IDLE
59.265546,IDLE
59.285509,IDLE
59.305779,IDLE
59.325560,IDLE
59.345602,IDLE
59.365902,IDLE
59.385543,IDLE
59.405498,IDLE
59.425497,IDLE
59.445508,IDLE
59.465499,IDLE
59.485766,IDLE
59.505671,IDLE
59.525723,IDLE
59.545894,IDLE
59.565440,IDLE
59.585819,IDLE
59.605719,IDLE
59.625466,IDLE
59.645768,IDLE
59.665719,IDLE
59.685638,IDLE
59.705561,IDLE
59.725778,IDLE
59.745987,IDLE
59.765844,IDLE
59.785521,IDLE
59.805835,IDLE
59.825687,IDLE
59.845785,IDLE
59.865642,IDLE
59.885642,IDLE
59.905754,IDLE
59.925688,IDLE
59.946283,IDLE
59.965654,IDLE
59.985562,IDLE
60.005617,IDLE
60.025988,IDLE
60.046125,IDLE
60.065588,IDLE
60.085926,IDLE
60.105499,IDLE
60.125605,IDLE
60.145743,IDLE
60.165457,IDLE
60.185931,IDLE
60.205555,IDLE
60.225454,IDLE
60.246078,IDLE
60.265545,IDLE
60.285674,IDLE
60.305514,IDLE
60.325746,IDLE
60.346726,IDLE
60.365532,IDLE
60.385513,IDLE
60.405484,IDLE
60.425533,IDLE
60.445470,IDLE
60.465693,IDLE
60.485629,IDLE
60.505796,IDLE
60.525648,IDLE
60.545478,IDLE
60.565498,IDLE
60.585766,IDLE
60.605560,IDLE
60.625951,IDLE
60.645783,IDLE
60.665555,IDLE
60.685536,IDLE
60.705770,IDLE
60.725694,IDLE
60.746081,IDLE
60.765462,IDLE
60.785461,IDLE
60.805606,IDLE
60.825873,IDLE
60.845414,IDLE
60.865817,IDLE
60.885748,IDLE
60.905412,IDLE
60.925773,IDLE
60.945831,IDLE
60.966066,IDLE
60.985568,IDLE
61.005493,IDLE
61.025491,IDLE
61.045551,IDLE
61.065530,IDLE
61.085728,IDLE
61.105678,IDLE
61.125473,IDLE
61.145879,IDLE
61.165536,IDLE
61.185528,IDLE
61.205598,IDLE
61.225613,IDLE
61.245542,IDLE
61.265424,IDLE
61.285503,IDLE
61.305515,IDLE
61.325549,IDLE
61.345762,IDLE
61.365609,IDLE
61.385856,IDLE
61.405776,IDLE
61.426443,IDLE
61.445483,IDLE
61.465486,IDLE
61.485433,IDLE
61.505950,IDLE
61.525824,IDLE
61.545561,IDLE
61.565805,IDLE
61.585715,IDLE
61.605838,IDLE
61.625700,IDLE
61.645946,IDLE
61.665606,IDLE
61.685570,IDLE
61.706050,IDLE
61.725472,IDLE
61.745636,IDLE
61.765836,IDLE
61.785518,IDLE
61.805845,IDLE
61.825476,IDLE
61.845510,IDLE
61.865432,IDLE
61.885422,IDLE
61.906230,IDLE
61.925729,IDLE
61.946098,IDLE
61.966002,IDLE
61.985520,IDLE
62.005930,IDLE
62.025849,IDLE
62.045815,IDLE
62.066338,IDLE
62.085896,IDLE
62.105670,IDLE
62.125548,IDLE
62.145827,IDLE
62.167490,IDLE
62.185767,IDLE
62.205400,IDLE
62.225405,IDLE
62.245762,IDLE
62.265798,IDLE
62.285452,IDLE
62.305935,IDLE
62.325561,IDLE
62.345556,IDLE
62.365625,IDLE
62.385504,IDLE
62.405700,IDLE
62.425524,IDLE
62.445444,IDLE
62.465669,IDLE
62.485601,IDLE
62.505520,IDLE
62.526466,IDLE
62.545470,IDLE
62.565547,IDLE
62.585873,IDLE
62.605881,IDLE
62.625512,IDLE
62.645463,IDLE
62.665471,IDLE
62.685568,IDLE
62.705503,IDLE
62.725492,IDLE
62.745645,IDLE
62.765450,IDLE
62.785737,IDLE
62.805513,IDLE
62.825690,IDLE
62.845748,IDLE
62.865590,IDLE
62.885565,IDLE
62.905796,IDLE
62.925467,IDLE
62.945486,IDLE
62.965623,IDLE
62.985933,IDLE
63.005711,IDLE
63.025680,IDLE
63.045447,IDLE
63.065553,IDLE
63.085842,IDLE
63.105445,IDLE
63.125853,IDLE
63.145824,IDLE
63.165713,IDLE
63.185966,IDLE
63.206057,IDLE
63.225812,IDLE
63.245562,IDLE
63.265645,IDLE
63.286415,IDLE
63.305675,IDLE
63.325859,IDLE
63.345567,IDLE
63.365869,IDLE
63.385819,IDLE
63.405868,IDLE
63.426761,IDLE
63.445779,IDLE
63.465487,IDLE
63.485731,IDLE
63.505718,IDLE
63.525547,IDLE
63.547142,IDLE
63.565526,IDLE
63.585633,IDLE
63.605583,IDLE
63.625554,IDLE
63.645515,IDLE
63.665809,IDLE
63.685783,IDLE
63.705689,IDLE
63.725983,IDLE
63.745704,IDLE
63.765472,IDLE
63.785840,IDLE
63.805842,IDLE
63.825744,IDLE
63.845788,IDLE
63.865457,IDLE
63.885521,IDLE
63.905801,IDLE
63.925614,IDLE
63.945614,IDLE
63.965770,IDLE
63.985784,IDLE
64.005449,IDLE
64.025462,IDLE
64.045621,IDLE
64.065474,IDLE
64.085939,IDLE
64.105485,IDLE
64.125589,IDLE
64.145519,IDLE
64.165540,IDLE
64.185485,IDLE
64.205498,IDLE
64.225699,IDLE
64.245553,IDLE
64.265918,IDLE
64.285528,IDLE
64.305560,IDLE
64.325674,IDLE
64.345686,IDLE
64.365557,IDLE
64.385571,IDLE
64.405507,IDLE
64.425562,IDLE
64.445457,IDLE
64.465447,IDLE
64.485943,IDLE
64.505736,IDLE
64.525706,IDLE
64.545714,IDLE
64.565644,IDLE
64.585740,IDLE
64.605713,IDLE
64.625687,IDLE
64.645681,IDLE
64.665779,IDLE
64.685768,IDLE
64.705469,IDLE
64.725607,IDLE
64.745840,IDLE
64.765918,IDLE
64.785668,IDLE
64.805551,IDLE
64.825461,IDLE
64.845440,IDLE
64.865994,IDLE
64.885739,IDLE
64.905863,IDLE
64.925730,IDLE
64.945920,IDLE
64.965674,IDLE
64.985588,IDLE
65.005940,IDLE
65.025611,IDLE
65.045660,IDLE
65.065501,IDLE
65.085514,IDLE
65.105558,IDLE
65.125564,IDLE
65.145461,IDLE
65.165549,IDLE
65.185859,IDLE
65.205595,IDLE
65.225973,IDLE
65.245523,IDLE
65.265477,IDLE
65.285579,IDLE
65.305861,IDLE
65.325466,IDLE
65.345478,IDLE
65.365582,IDLE
65.385493,IDLE
65.405531,IDLE
65.425495,IDLE
65.445544,IDLE
65.465939,IDLE
65.485759,IDLE
65.505536,IDLE
65.525643,IDLE
65.545930,IDLE
65.566081,IDLE
65.585580,IDLE
65.605675,IDLE
65.626083,IDLE
65.645632,IDLE
65.665486,IDLE
65.685522,IDLE
65.705592,IDLE
65.725572,IDLE
65.745855,IDLE
65.765577,IDLE
65.785536,IDLE
65.805766,IDLE
65.825714,IDLE
65.845729,IDLE
65.865772,IDLE
65.885647,IDLE
65.905548,IDLE
65.925556,IDLE
65.945473,IDLE
65.965836,IDLE
65.985878,IDLE
66.006068,IDLE
66.025531,IDLE
66.045725,IDLE
66.065892,IDLE
66.085559,IDLE
66.105541,IDLE
66.126481,IDLE
66.146396,IDLE
66.165734,IDLE
66.186020,IDLE
66.205911,IDLE
66.226429,IDLE
66.246302,IDLE
66.265535,IDLE
66.285680,IDLE
66.305700,IDLE
66.325713,IDLE
66.345874,IDLE
66.365969,IDLE
66.385835,IDLE
66.405446,IDLE
66.425789,IDLE
66.445562,IDLE
66.465450,IDLE
66.485612,IDLE
66.505498,IDLE
66.525616,IDLE
66.545486,IDLE
66.565730,IDLE
66.586212,IDLE
66.605922,IDLE
66.625722,IDLE
66.645605,IDLE
66.665630,IDLE
66.685604,IDLE
66.705691,IDLE
66.725513,IDLE
66.745739,IDLE
66.765721,IDLE
66.785734,IDLE
66.805791,IDLE
66.825950,IDLE
66.846035,IDLE
66.865418,IDLE
66.885837,IDLE
66.905874,IDLE
66.925799,IDLE
66.946007,IDLE
66.965641,IDLE
66.985532,IDLE
67.005938,IDLE
67.025767,IDLE
67.045556,IDLE
67.065557,IDLE
67.085619,IDLE
67.105478,IDLE
67.125652,IDLE
67.145489,IDLE
67.165749,IDLE
67.185469,IDLE
67.205863,IDLE
67.225561,IDLE
67.245493,IDLE
67.265837,IDLE
67.285546,IDLE
67.305503,IDLE
67.325603,IDLE
67.345551,IDLE
67.365492,IDLE
67.385752,IDLE
67.405621,IDLE
67.425442,IDLE
67.445795,IDLE
67.465674,IDLE
67.485700,IDLE
67.505750,IDLE
67.525751,IDLE
67.545736,IDLE
67.565795,IDLE
67.585749,IDLE
67.605766,IDLE
67.625856,IDLE
67.645683,IDLE
67.665486,IDLE
67.685535,IDLE
67.705966,IDLE
67.725471,IDLE
67.745453,IDLE
67.765522,IDLE
67.785454,IDLE
67.805448,IDLE
67.825598,IDLE
67.845568,IDLE
67.865772,IDLE
67.885498,IDLE
67.905903,IDLE
67.925452,IDLE
67.945967,IDLE
67.965975,IDLE
67.985543,IDLE
68.005510,IDLE
68.025831,IDLE
68.045781,IDLE
68.065494,IDLE
68.085484,IDLE
68.105454,IDLE
68.125813,IDLE
68.147011,IDLE
68.165897,IDLE
68.185922,IDLE
68.205737,IDLE
68.225535,IDLE
68.245555,IDLE
68.265801,IDLE
68.285685,IDLE
68.305643,IDLE
68.325581,IDLE
68.345944,IDLE
68.365608,IDLE
68.385512,IDLE
68.405547,IDLE
68.425607,IDLE
68.445913,IDLE
68.465737,IDLE
68.485403,IDLE
68.505585,IDLE
68.525845,IDLE
68.545723,IDLE
68.565682,IDLE
68.585487,IDLE
68.605695,IDLE
68.625536,IDLE
68.645813,IDLE
68.665804,IDLE
68.685456,IDLE
68.705776,IDLE
68.725725,IDLE
68.745635,IDLE
68.765519,IDLE
68.785657,IDLE
68.805584,IDLE
68.825501,IDLE
68.845504,IDLE
68.865455,IDLE
68.885409,IDLE
68.905856,IDLE
68.925860,IDLE
68.945888,IDLE
68.965621,IDLE
68.985715,IDLE
69.005723,IDLE
69.025728,IDLE
69.045446,IDLE
69.065521,IDLE
69.085538,IDLE
69.105520,IDLE
69.125516,IDLE
69.145760,IDLE
69.165484,IDLE
69.185562,IDLE
69.205888,IDLE
69.225740,IDLE
69.245772,IDLE
69.266022,IDLE
69.285910,IDLE
69.305590,IDLE
69.325670,IDLE
69.345552,IDLE
69.365665,IDLE
69.385737,IDLE
69.405584,IDLE
69.425554,IDLE
69.445492,IDLE
69.465493,IDLE
69.485516,IDLE
69.505834,IDLE
69.525434,IDLE
69.545438,IDLE
69.565576,IDLE
69.585643,IDLE
69.605509,IDLE
69.625477,IDLE
69.645482,IDLE
69.665528,IDLE
69.685804,IDLE
69.705710,IDLE
69.725762,IDLE
69.745427,IDLE
69.765532,IDLE
69.785758,IDLE
69.805781,IDLE
69.825917,IDLE
69.845563,IDLE
69.865480,IDLE
69.886219,IDLE
69.905622,IDLE
69.926158,IDLE
69.945733,IDLE
69.965593,IDLE
69.985596,IDLE
70.005552,IDLE
70.025681,IDLE
70.045857,IDLE
70.065797,IDLE
70.085915,IDLE
70.105742,IDLE
70.125612,IDLE
70.145511,IDLE
70.165514,IDLE
70.185621,IDLE
70.205631,IDLE
70.225712,IDLE
70.245489,IDLE
70.265835,IDLE
70.285851,IDLE
70.305475,IDLE
70.325595,IDLE
70.345585,IDLE
70.365441,IDLE
70.385755,IDLE
70.405432,IDLE
70.425793,IDLE
70.445825,IDLE
70.465434,IDLE
70.485546,IDLE
70.505559,IDLE
70.525580,IDLE
70.545715,IDLE
70.565718,IDLE
70.585890,IDLE
70.606107,IDLE
70.625618,IDLE
70.645617,IDLE
70.665433,IDLE
70.685611,IDLE
70.705623,IDLE
70.725409,IDLE
70.745914,IDLE
70.765671,IDLE
70.785688,IDLE
70.805479,IDLE
70.825454,IDLE
70.845666,IDLE
70.865775,IDLE
70.885481,IDLE
70.905917,IDLE
70.925837,IDLE
70.945904,IDLE
70.965689,IDLE
70.985574,IDLE
71.005451,IDLE
71.025835,IDLE
71.045544,IDLE
71.065603,IDLE
71.085931,IDLE
71.105809,IDLE
71.125871,IDLE
71.145802,IDLE
71.165731,IDLE
71.185846,IDLE
71.205644,IDLE
71.225550,IDLE
71.245574,IDLE
71.265699,IDLE
71.285551,IDLE
71.305524,IDLE
71.326687,IDLE
71.345446,IDLE
71.365668,IDLE
71.385749,IDLE
71.405792,IDLE
71.426596,IDLE
71.445477,IDLE
71.465896,IDLE
71.485461,IDLE
71.505795,IDLE
71.525809,IDLE
71.545488,IDLE
71.565618,IDLE
71.585577,IDLE
71.605649,IDLE
71.625960,IDLE
71.645919,IDLE
71.666433,IDLE
71.686146,IDLE
71.705681,IDLE
71.725472,IDLE
71.745528,IDLE
71.765711,IDLE
71.785723,IDLE
71.805676,IDLE
71.825754,IDLE
71.845751,IDLE
71.865825,IDLE
71.885778,IDLE
71.905445,IDLE
71.925813,IDLE
71.945612,IDLE
71.965535,IDLE
71.985499,IDLE
72.005617,IDLE
72.025584,IDLE
72.045841,IDLE
72.065669,IDLE
72.085538,IDLE
72.105580,IDLE
72.125509,IDLE
72.145502,IDLE
72.165493,IDLE
72.185569,IDLE
72.205816,IDLE
72.225456,IDLE
72.245466,IDLE
72.265512,IDLE
72.285960,IDLE
72.305718,IDLE
72.325657,IDLE
72.346484,IDLE
72.365507,IDLE
72.385502,IDLE
72.405739,IDLE
72.425490,IDLE
72.445861,IDLE
72.465879,IDLE
72.485546,IDLE
72.505510,IDLE
72.525570,IDLE
72.545886,IDLE
72.565590,IDLE
72.585502,IDLE
72.605633,IDLE
72.625564,IDLE
72.645459,IDLE
72.665679,IDLE
72.685850,IDLE
72.705537,IDLE
72.725506,IDLE
72.745594,IDLE
72.765548,IDLE
72.785528,IDLE
72.805941,IDLE
72.825424,IDLE
72.845772,IDLE
72.865587,IDLE
72.885485,IDLE
72.905453,IDLE
72.925559,IDLE
72.945491,IDLE
72.965870,IDLE
72.985492,IDLE
73.005519,IDLE
73.025587,IDLE
73.045524,IDLE
73.065568,IDLE
73.085486,IDLE
73.105448,IDLE
73.125772,IDLE
73.145692,IDLE
73.165783,IDLE
73.185845,IDLE
73.205878,IDLE
73.225487,IDLE
73.245504,IDLE
73.265566,IDLE
73.285562,IDLE
73.305768,IDLE
73.325818,IDLE
73.345948,IDLE
73.365511,IDLE
73.385690,IDLE
73.405904,IDLE
73.425725,IDLE
73.445742,IDLE
73.465505,IDLE
73.485497,IDLE
73.505886,IDLE
73.525455,IDLE
73.545818,IDLE
73.565478,IDLE
73.585513,IDLE
73.605889,IDLE
73.625822,IDLE
73.645799,IDLE
73.665455,IDLE
73.685467,IDLE
73.705847,IDLE
73.725526,IDLE
73.745512,IDLE
73.765432,IDLE
73.785494,IDLE
73.805975,IDLE
73.825554,IDLE
73.845516,IDLE
73.865846,IDLE
73.885539,IDLE
73.905515,IDLE
73.925860,IDLE
73.945755,IDLE
73.965573,IDLE
73.985773,IDLE
74.005744,IDLE
74.025839,IDLE
74.045442,IDLE
74.065580,IDLE
74.085664,IDLE
74.105784,IDLE
74.125832,IDLE
74.145587,IDLE
74.165676,IDLE
74.185633,IDLE
74.205883,IDLE
74.225832,IDLE
74.245721,IDLE
74.265509,IDLE
74.285459,IDLE
74.305760,IDLE
74.325475,IDLE
74.345500,IDLE
74.365843,IDLE
74.385820,IDLE
74.405815,IDLE
74.425465,IDLE
74.445553,IDLE
74.465852,IDLE
74.485703,IDLE
74.505817,IDLE
74.525486,IDLE
74.545418,IDLE
74.565434,IDLE
74.585458,IDLE
74.605879,IDLE
74.625661,IDLE
74.645444,IDLE
74.665491,IDLE
74.685831,IDLE
74.705758,IDLE
74.725737,IDLE
74.745796,IDLE
74.765550,IDLE
74.785541,IDLE
74.805472,IDLE
74.825774,IDLE
74.845734,IDLE
74.865778,IDLE
74.885613,IDLE
74.905761,IDLE
74.925770,IDLE
74.945445,IDLE
74.965508,IDLE
74.985541,IDLE
75.005724,IDLE
75.025681,IDLE
75.046010,IDLE
75.065766,IDLE
75.085682,IDLE
75.105453,IDLE
75.125800,IDLE
75.145514,IDLE
75.165891,IDLE
75.186085,IDLE
75.205717,IDLE
75.227039,IDLE
75.245775,IDLE
75.266075,IDLE
75.285904,IDLE
75.305813,IDLE
75.325501,IDLE
75.345413,IDLE
75.365915,IDLE
75.385558,IDLE
75.405526,IDLE
75.425657,IDLE
75.445476,IDLE
75.465509,IDLE
75.485517,IDLE
75.505841,IDLE
75.525575,IDLE
75.545553,IDLE
75.565540,IDLE
75.586061,IDLE
75.605566,IDLE
75.625707,IDLE
75.645669,IDLE
75.665476,IDLE
75.685565,IDLE
75.705619,IDLE
75.725538,IDLE
75.745580,IDLE
75.765494,IDLE
75.785581,IDLE
75.805903,IDLE
75.825709,IDLE
75.845463,IDLE
75.865571,IDLE
75.885514,IDLE
75.905456,IDLE
75.925584,IDLE
75.945773,IDLE
75.965462,IDLE
75.985455,IDLE
76.005667,IDLE
76.025446,IDLE
76.045478,IDLE
76.065702,IDLE
76.085762,IDLE
76.105808,IDLE
76.125900,IDLE
76.146018,IDLE
76.165770,IDLE
76.185890,IDLE
76.205453,IDLE
76.225785,IDLE
76.245483,IDLE
76.265601,IDLE
76.285781,IDLE
76.305478,IDLE
76.325867,IDLE
76.345558,IDLE
76.365436,IDLE
76.385444,IDLE
76.405855,IDLE
76.425548,IDLE
76.445846,IDLE
76.465837,IDLE
76.485505,IDLE
76.505874,IDLE
76.525838,IDLE
76.545809,IDLE
76.565501,IDLE
76.585733,IDLE
76.605762,IDLE
76.625791,IDLE
76.646014,IDLE
76.665690,IDLE
76.685538,IDLE
76.705757,IDLE
76.725780,IDLE
76.745438,IDLE
76.765842,IDLE
76.785924,IDLE
76.805921,IDLE
76.825485,IDLE
76.845699,IDLE
76.865848,IDLE
76.885562,IDLE
76.905750,IDLE
76.925454,IDLE
76.945636,IDLE
76.965580,IDLE
76.985475,IDLE
77.005960,IDLE
77.025757,IDLE
77.045727,IDLE
77.065777,IDLE
77.085744,IDLE
77.105740,IDLE
77.125451,IDLE
77.145540,IDLE
77.165504,IDLE
77.185528,IDLE
77.205790,IDLE
77.225461,IDLE
77.245685,IDLE
77.265989,IDLE
77.285977,IDLE
77.305805,IDLE
77.325734,IDLE
77.345491,IDLE
77.365945,IDLE
77.385724,IDLE
77.405645,IDLE
77.425636,IDLE
77.445507,IDLE
77.465823,IDLE
77.485953,IDLE
77.505630,IDLE
77.525625,IDLE
77.545627,IDLE
77.565543,IDLE
77.585584,IDLE
77.605435,IDLE
77.625404,IDLE
77.645550,IDLE
77.665717,IDLE
77.685532,IDLE
77.705832,IDLE
77.725678,IDLE
77.745605,IDLE
77.765583,IDLE
77.785492,IDLE
77.805763,IDLE
77.825532,IDLE
77.845530,IDLE
77.865808,IDLE
77.885630,IDLE
77.905849,IDLE
77.925637,IDLE
77.945924,IDLE
77.965557,IDLE
77.985632,IDLE
78.005471,IDLE
78.025597,IDLE
78.045613,IDLE
78.065731,IDLE
78.085561,IDLE
78.105885,IDLE
78.125864,IDLE
78.145523,IDLE
78.165697,IDLE
78.185601,IDLE
78.205481,IDLE
78.225494,IDLE
78.245516,IDLE
78.265545,IDLE
78.286195,IDLE
78.306015,IDLE
78.325812,IDLE
78.345557,IDLE
78.365694,IDLE
78.385854,IDLE
78.405437,IDLE
78.425826,IDLE
78.445746,IDLE
78.465447,IDLE
78.485845,IDLE
78.506543,IDLE
78.526120,IDLE
78.545706,IDLE
78.565598,IDLE
78.585814,IDLE
78.606391,IDLE
78.625554,IDLE
78.645559,IDLE
78.665591,IDLE
78.685921,IDLE
78.705430,IDLE
78.725607,IDLE
78.745580,IDLE
78.765490,IDLE
78.785832,IDLE
78.806296,IDLE
78.826456,IDLE
78.845749,IDLE
78.866006,IDLE
78.885701,IDLE
78.905692,IDLE
78.925683,IDLE
78.945660,IDLE
78.965774,IDLE
78.985694,IDLE
79.005626,IDLE
79.025469,IDLE
79.045520,IDLE
79.065814,IDLE
79.085567,IDLE
79.105450,IDLE
79.125406,IDLE
79.145435,IDLE
79.165735,IDLE
79.185701,IDLE
79.205422,IDLE
79.225543,IDLE
79.245565,IDLE
79.265525,IDLE
79.285535,IDLE
79.305783,IDLE
79.325574,IDLE
79.346054,IDLE
79.365716,IDLE
79.385468,IDLE
79.405816,IDLE
79.425813,IDLE
79.445664,IDLE
79.465735,IDLE
79.485758,IDLE
79.505514,IDLE
79.525582,IDLE
79.545538,IDLE
79.565434,IDLE
79.585498,IDLE
79.605697,IDLE
79.625757,IDLE
79.645730,IDLE
79.665740,IDLE
79.685714,IDLE
79.705540,IDLE
79.725798,IDLE
79.745749,IDLE
79.765934,IDLE
79.785698,IDLE
79.805618,IDLE
79.825511,IDLE
79.845703,IDLE
79.865701,IDLE
79.885764,IDLE
79.905766,IDLE
79.925704,IDLE
79.945455,IDLE
79.965483,IDLE
79.985526,IDLE
80.005546,IDLE
80.025487,IDLE
80.045855,IDLE
80.065456,IDLE
80.085501,IDLE
80.105850,IDLE
80.126280,IDLE
80.145428,IDLE
80.165786,IDLE
80.185444,IDLE
80.205845,IDLE
80.225814,IDLE
80.245667,IDLE
80.265506,IDLE
80.285549,IDLE
80.305521,IDLE
80.325516,IDLE
80.345751,IDLE
80.365531,IDLE
80.385792,IDLE
80.405468,IDLE
80.425534,IDLE
80.445536,IDLE
80.465498,IDLE
80.485558,IDLE
80.505427,IDLE
80.525447,IDLE
80.545535,IDLE
80.565608,IDLE
80.585528,IDLE
80.605505,IDLE
80.625534,IDLE
80.645962,IDLE
80.665735,IDLE
80.685727,IDLE
80.705824,IDLE
80.725454,IDLE
80.745555,IDLE
80.765557,IDLE
80.785509,IDLE
80.805750,IDLE
80.825692,IDLE
80.845450,IDLE
80.865449,IDLE
80.885433,IDLE
80.905530,IDLE
80.925696,IDLE
80.945750,IDLE
80.965947,IDLE
80.985862,IDLE
81.005444,IDLE
81.025859,IDLE
81.045821,IDLE
81.065782,IDLE
81.085727,IDLE
81.105707,IDLE
81.125576,IDLE
81.145827,IDLE
81.165671,IDLE
81.186208,IDLE
81.205477,IDLE
81.225386,IDLE
81.245789,IDLE
81.265952,IDLE
81.285973,IDLE
81.305984,IDLE
81.325429,IDLE
81.345477,IDLE
81.365604,IDLE
81.385567,IDLE
81.405527,IDLE
81.425974,IDLE
81.445889,IDLE
81.465575,IDLE
81.485857,IDLE
81.505741,IDLE
81.525465,IDLE
81.545593,IDLE
81.565499,IDLE
81.585799,IDLE
81.605483,IDLE
81.625636,IDLE
81.645582,IDLE
81.665618,IDLE
81.685785,IDLE
81.705794,IDLE
81.725807,IDLE
81.745488,IDLE
81.765562,IDLE
81.786033,IDLE
81.805597,IDLE
81.825606,IDLE
81.845676,IDLE
81.866060,IDLE
81.885465,IDLE
81.905486,IDLE
81.925468,IDLE
81.945599,IDLE
81.965556,IDLE
81.985851,IDLE
82.005440,IDLE
82.025586,IDLE
82.045647,IDLE
82.065626,IDLE
82.085646,IDLE
82.105611,IDLE
82.125638,IDLE
82.145571,IDLE
82.165712,IDLE
82.185653,IDLE
82.205411,IDLE
82.225785,IDLE
82.245434,IDLE
82.265821,IDLE
82.285545,IDLE
82.305500,IDLE
82.327040,IDLE
82.345538,IDLE
82.365474,IDLE
82.385459,IDLE
82.405465,IDLE
82.425433,IDLE
82.445765,IDLE
82.465775,IDLE
82.486040,IDLE
82.505448,IDLE
82.525719,IDLE
82.545741,IDLE
82.565490,IDLE
82.585494,IDLE
82.605524,IDLE
82.625580,IDLE
82.645844,IDLE
82.665714,IDLE
82.685848,IDLE
82.705477,IDLE
82.725572,IDLE
82.745513,IDLE
82.765714,IDLE
82.785890,IDLE
82.805494,IDLE
82.825444,IDLE
82.845609,IDLE
82.865830,IDLE
82.885503,IDLE
82.905951,IDLE
82.925648,IDLE
82.945494,IDLE
82.965751,IDLE
82.985758,IDLE
83.005877,IDLE
83.025477,IDLE
83.045782,IDLE
83.065530,IDLE
83.085636,IDLE
83.105610,IDLE
83.125635,IDLE
83.145501,IDLE
83.165890,IDLE
83.185816,IDLE
83.205816,IDLE
83.225771,IDLE
83.245666,IDLE
83.265548,IDLE
83.285900,IDLE
83.305617,IDLE
83.325516,IDLE
83.345526,IDLE
83.365539,IDLE
83.385832,IDLE
83.406006,IDLE
83.425496,IDLE
83.445535,IDLE
83.465481,IDLE
83.485556,IDLE
83.505512,IDLE
83.525512,IDLE
83.545961,IDLE
83.565491,IDLE
83.585420,IDLE
83.605479,IDLE
83.625510,IDLE
83.645511,IDLE
83.665541,IDLE
83.685811,IDLE
83.705843,IDLE
83.725505,IDLE
83.745482,IDLE
83.765839,IDLE
83.785887,IDLE
83.805471,IDLE
83.825606,IDLE
83.845480,IDLE
83.865995,IDLE
83.885544,IDLE
83.905957,IDLE
83.925858,IDLE
83.945604,IDLE
83.965640,IDLE
83.985534,IDLE
84.005807,IDLE
84.025731,IDLE
84.045429,IDLE
84.065451,IDLE
84.085626,IDLE
84.105497,IDLE
84.125569,IDLE
84.145509,IDLE
84.165627,IDLE
84.185551,IDLE
84.205519,IDLE
84.225469,IDLE
84.245880,IDLE
84.265537,IDLE
