time,s,x,y,yaw
105.625606,38.700998,-1.442863,1.817422,-1.420766
105.732567,38.702769,-1.442662,1.819156,-1.419584
105.828791,38.707327,-1.438351,1.819511,-1.413840
105.927678,38.710738,-1.436987,1.818143,-1.402593
106.028443,38.717643,-1.432430,1.818727,-1.381974
106.128934,38.767381,-1.389762,1.830289,-1.290794
106.228973,38.931034,-1.227815,1.850219,-1.240452
106.326978,39.010932,-1.150979,1.869237,-1.196968
106.420821,39.025996,-1.161765,1.876260,-1.228276
106.521898,39.072141,-1.206901,1.885821,-1.231682
106.624309,39.169335,-1.303161,1.881469,-1.180807
106.719523,39.206057,-1.336373,1.886396,-1.121322
106.814894,39.304736,-1.416381,1.886211,-0.890278
106.914504,39.332629,-1.414082,1.858487,-0.898399
107.009242,39.376783,-1.384637,1.825841,-0.882033
107.103069,39.428845,-1.354744,1.783908,-0.851446
107.216099,39.480597,-1.317942,1.747523,-0.851172
107.315954,39.562540,-1.291189,1.671474,-0.909897
107.424874,39.593533,-1.278988,1.643261,-0.894018
107.532594,39.597989,-1.279236,1.638822,-0.892822
107.635935,39.611142,-1.280561,1.651897,-0.890707
107.735645,39.621790,-1.281976,1.662444,-0.889266
107.822615,39.632601,-1.281825,1.673249,-0.887856
107.924005,39.643138,-1.281443,1.683773,-0.886461
108.021944,39.652022,-1.283155,1.692485,-0.885274
108.124920,39.657933,-1.281226,1.698073,-0.885227
108.221644,39.661720,-1.277504,1.698758,-0.884652
108.322047,39.668490,-1.271417,1.701716,-0.884048
108.425628,39.678932,-1.261335,1.700242,-0.874905
108.522397,39.683981,-1.257795,1.701979,-0.862293
108.621515,39.686164,-1.259106,1.701633,-0.855452
108.719636,39.688300,-1.259968,1.702555,-0.848559
108.822491,39.689781,-1.260545,1.702809,-0.843198
108.922795,39.692604,-1.262375,1.704811,-0.840063
109.025613,39.695568,-1.261484,1.706504,-0.831007
109.120788,39.699602,-1.260628,1.709658,-0.821546
109.231860,39.702035,-1.260213,1.710929,-0.813417
109.333365,39.706104,-1.262050,1.713042,-0.801607
109.432521,39.712445,-1.265086,1.717156,-0.786605
109.535996,39.721486,-1.267801,1.720918,-0.755567
109.637757,39.736674,-1.271256,1.728440,-0.704631
109.736284,39.775326,-1.292316,1.750755,-0.610606
109.833098,39.821087,-1.319642,1.784909,-0.556815
109.925822,39.858051,-1.347093,1.809486,-0.544977
110.022288,39.890897,-1.369616,1.833155,-0.558451
110.120469,39.910261,-1.379061,1.847758,-0.592512
110.222493,39.940147,-1.398646,1.860067,-0.668206
110.327337,39.965654,-1.410396,1.852666,-0.753786
110.424564,39.993767,-1.416073,1.836285,-0.842312
110.531902,40.026422,-1.409996,1.811527,-0.923941
110.615141,40.064785,-1.399951,1.782922,-1.017966
110.715442,40.109173,-1.389095,1.746936,-1.112413
110.812855,40.141314,-1.378887,1.721576,-1.180024
110.912592,40.185766,-1.348992,1.692600,-1.242328
111.008992,40.249352,-1.313522,1.642274,-1.305875
111.106571,40.325760,-1.284077,1.573652,-1.370650
111.208245,40.393437,-1.266299,1.509278,-1.414472
111.309326,40.476779,-1.241591,1.430066,-1.445691
111.411505,40.543848,-1.223943,1.365472,-1.460866
111.525675,40.585560,-1.211818,1.325639,-1.450868
111.624074,40.611944,-1.197407,1.305941,-1.410781
111.722462,40.633102,-1.187453,1.315237,-1.346018
111.819615,40.669060,-1.179620,1.346423,-1.281641
111.919696,40.723825,-1.170793,1.399673,-1.244586
112.018573,40.776259,-1.164083,1.451626,-1.253667
112.125163,40.819429,-1.154722,1.493213,-1.280954
112.226205,40.848516,-1.147464,1.520507,-1.308780
112.337996,40.891919,-1.135215,1.561561,-1.336614
112.434780,40.925924,-1.120166,1.591741,-1.354055
112.534602,40.963403,-1.106907,1.626686,-1.365170
112.630752,41.000058,-1.100295,1.662676,-1.373716
112.724510,41.033352,-1.105633,1.695518,-1.378458
112.820013,41.050429,-1.118323,1.705734,-1.357978
112.926183,41.090204,-1.151534,1.685401,-1.390392
113.033908,41.133136,-1.173496,1.649997,-1.431849
113.128375,41.156872,-1.172117,1.626697,-1.449107
113.242567,41.177695,-1.163845,1.607805,-1.460594
113.343245,41.191120,-1.153814,1.599520,-1.473848
113.440126,41.212822,-1.140714,1.582568,-1.487700
113.536051,41.218057,-1.135970,1.584752,-1.489148
113.637610,41.227767,-1.134018,1.592577,-1.510773
113.736926,41.233129,-1.133251,1.597355,-1.520016
113.837364,41.238582,-1.131157,1.602356,-1.522348
113.935842,41.243953,-1.130757,1.607655,-1.525474
114.037960,41.253737,-1.122126,1.611853,-1.533075
114.139949,41.269779,-1.107750,1.615892,-1.556518
114.238892,41.286545,-1.092569,1.622197,-1.569703
114.342922,41.297795,-1.082130,1.626368,-1.571530
114.437884,41.312474,-1.070337,1.635109,-1.571393
114.534877,41.330801,-1.054079,1.643563,-1.570349
114.635842,41.357977,-1.029124,1.654260,-1.565647
114.734879,41.384247,-1.004600,1.663650,-1.568439
114.836018,41.394788,-0.996198,1.658031,-1.580400
114.936396,41.396326,-0.995796,1.656877,-1.576663
115.038736,41.399767,-0.998051,1.654278,-1.576458
115.137500,41.401902,-0.999017,1.652374,-1.576345
115.236566,41.404979,-1.001939,1.651412,-1.576106
115.335697,41.405139,-1.001897,1.651566,-1.576129
115.433955,41.406181,-1.001003,1.652099,-1.576351
115.533020,41.407130,-1.000076,1.652297,-1.576531
115.635164,41.409611,-1.002000,1.653862,-1.576374
115.733080,41.411491,-1.000860,1.655357,-1.576471
115.832783,41.412929,-1.002165,1.655825,-1.574939
115.934512,41.416635,-1.005708,1.656909,-1.574667
116.031052,41.419674,-1.008402,1.655543,-1.575991
116.129249,41.420219,-1.008060,1.655730,-1.574463
116.229120,41.421650,-1.007232,1.656895,-1.574256
116.332206,41.421868,-1.007149,1.657060,-1.573791
116.429599,41.423237,-1.005845,1.657384,-1.574839
116.529358,41.424846,-1.004558,1.658328,-1.574011
116.636614,41.426220,-1.005180,1.657154,-1.575409
116.729648,41.429484,-1.007521,1.654896,-1.574296
116.828093,41.430214,-1.007749,1.654207,-1.574594
116.930202,41.431302,-1.008603,1.653559,-1.573847
117.034576,41.432996,-1.009488,1.654917,-1.575807
117.130752,41.436330,-1.012814,1.654896,-1.574869
117.229605,41.439825,-1.016301,1.654745,-1.574148
117.334529,41.441043,-1.016667,1.653598,-1.573394
117.433167,41.444678,-1.013121,1.652822,-1.574099
117.531915,41.447057,-1.011004,1.653907,-1.574375
117.632802,41.448775,-1.010934,1.655623,-1.574355
117.733023,41.449499,-1.011432,1.656148,-1.574318
117.834059,41.451162,-1.010543,1.654743,-1.574062
117.931478,41.451882,-1.010538,1.655462,-1.573982
118.032856,41.452426,-1.011014,1.655201,-1.573854
118.131860,41.453344,-1.011917,1.655079,-1.574303
118.234135,41.453801,-1.011544,1.654875,-1.573634
118.335054,41.454879,-1.011246,1.655901,-1.574216
118.434497,41.455891,-1.012167,1.655483,-1.574054
118.532638,41.456846,-1.011313,1.655907,-1.574261
118.632482,41.458581,-1.009870,1.656870,-1.574253
118.734746,41.458791,-1.010056,1.656963,-1.574128
118.835554,41.460376,-1.008753,1.656063,-1.573892
118.936605,41.460657,-1.008473,1.656058,-1.573776
119.033991,41.462795,-1.010610,1.656102,-1.573799
119.132874,41.463037,-1.010791,1.656246,-1.574091
119.246457,41.464022,-1.010999,1.655285,-1.573904
119.334496,41.464855,-1.011705,1.654848,-1.574176
119.434324,41.466125,-1.012803,1.655487,-1.574240
119.533938,41.466464,-1.012667,1.655793,-1.574043
119.633897,41.469230,-1.010455,1.657422,-1.572723
119.734378,41.471168,-1.010926,1.659278,-1.573904
119.834812,41.472637,-1.012388,1.659419,-1.573972
119.933342,41.473808,-1.011239,1.659559,-1.574698
120.034999,41.476084,-1.013111,1.658346,-1.572895
120.132592,41.477999,-1.013604,1.656506,-1.573660
120.235768,41.479717,-1.014029,1.654842,-1.573867
120.335741,41.481331,-1.012579,1.654173,-1.572925
120.438297,41.483044,-1.010904,1.653821,-1.572679
120.534968,41.484785,-1.009769,1.655135,-1.573203
120.632503,41.485847,-1.010629,1.655758,-1.573317
120.734070,41.486450,-1.010988,1.656240,-1.573127
120.836379,41.488345,-1.012853,1.656452,-1.574151
120.937080,41.489728,-1.011795,1.655603,-1.573075
121.034832,41.490414,-1.011567,1.654957,-1.573222
121.136635,41.492370,-1.010598,1.656650,-1.572626
121.238095,41.493045,-1.011208,1.656360,-1.572577
121.337825,41.494589,-1.009804,1.655842,-1.574093
121.435256,41.495732,-1.008979,1.656552,-1.572706
121.540154,41.497678,-1.010894,1.656206,-1.572823
121.638118,41.499067,-1.010068,1.655090,-1.572689
121.735237,41.502954,-1.013935,1.655003,-1.571147
121.839328,41.518514,-1.029489,1.654555,-1.571452
121.934245,41.523304,-1.033823,1.652567,-1.569655
122.022472,41.524543,-1.033117,1.652253,-1.565778
122.108933,41.533614,-1.024415,1.653682,-1.557274
122.207135,41.537590,-1.020742,1.655199,-1.557767
122.309503,41.540442,-1.020911,1.658041,-1.557103
122.407190,41.547008,-1.026446,1.661348,-1.552136
122.510022,41.554924,-1.034214,1.662856,-1.551314
122.607477,41.558737,-1.037918,1.662047,-1.552925
122.708238,41.559973,-1.037695,1.660836,-1.553376
122.805456,41.561485,-1.036444,1.659992,-1.553014
122.905800,41.565655,-1.040091,1.657970,-1.553126
123.006918,41.566246,-1.040658,1.657990,-1.553783
123.107844,41.569339,-1.042619,1.660212,-1.550233
123.205727,41.575166,-1.042870,1.654395,-1.551073
123.308029,41.580670,-1.041614,1.649313,-1.557873
123.405559,41.582581,-1.039761,1.649660,-1.556610
123.507337,41.586694,-1.038498,1.653557,-1.555137
123.607255,41.588236,-1.037424,1.652852,-1.551725
123.708752,41.601847,-1.023875,1.651937,-1.555411
123.817524,41.628108,-0.997625,1.651271,-1.556836
123.908216,41.659625,-0.966162,1.653051,-1.558725
124.009589,41.702864,-0.923121,1.655065,-1.544300
124.109821,41.749770,-0.877676,1.666407,-1.554321
124.210906,41.805030,-0.824635,1.680438,-1.580689
124.312746,41.865488,-0.764998,1.686109,-1.613300
124.414760,41.941579,-0.690792,1.685392,-1.680567
124.516275,42.001935,-0.633697,1.685142,-1.758840
124.619645,42.091262,-0.552953,1.681118,-1.910813
124.723005,42.184403,-0.472121,1.653093,-2.058112
124.823899,42.255370,-0.419327,1.622918,-2.204464
124.923237,42.329914,-0.369805,1.581577,-2.353874
125.025772,42.402877,-0.328589,1.536363,-2.512902
125.127804,42.480264,-0.286697,1.486165,-2.678501
125.230800,42.551591,-0.255150,1.442207,-2.864405
125.328034,42.621064,-0.238510,1.381262,-2.980011
125.427648,42.703150,-0.235872,1.299654,-3.013774
125.528108,42.787260,-0.238580,1.215688,-3.030248
125.626235,42.872033,-0.231519,1.131212,-3.027950
125.726218,42.951023,-0.230166,1.052243,-3.032805
125.825673,43.042275,-0.227695,0.961035,-3.027162
125.924768,43.133903,-0.229480,0.869426,-3.025317
126.026970,43.227546,-0.230288,0.775802,-3.018538
126.126246,43.317081,-0.223829,0.686501,-3.020299
126.225274,43.401255,-0.214298,0.602878,-3.015190
126.326405,43.484350,-0.192656,0.522654,-3.012324
126.427361,43.562629,-0.165026,0.449417,-3.009554
126.530926,43.642934,-0.145163,0.371607,-3.008540
126.626840,43.714588,-0.125183,0.302796,-3.009896
126.729125,43.795530,-0.091150,0.229381,-3.002395
126.834280,43.864206,-0.062604,0.166923,-2.999294
126.932463,43.928341,-0.044360,0.105438,-2.998657
127.029359,43.968847,-0.031657,0.066976,-2.999533
127.135844,43.999784,-0.024947,0.036778,-2.998038
127.232603,44.011397,-0.020319,0.026248,-2.991627
127.332660,44.017926,-0.022848,0.020363,-2.986570
127.430075,44.024107,-0.028147,0.017211,-2.988328
127.538974,44.032606,-0.035870,0.020514,-2.983148
127.632774,44.054567,-0.048717,0.036635,-2.952857
127.730266,44.075716,-0.058768,0.055226,-2.956046
127.832461,44.084920,-0.060654,0.064169,-2.960378
127.932541,44.088001,-0.061173,0.061132,-2.960486
128.032557,44.102053,-0.058143,0.047425,-2.962983
128.133037,44.115781,-0.054753,0.034164,-2.967218
128.233882,44.122855,-0.053185,0.027266,-2.967050
128.333111,44.127632,-0.050545,0.023316,-2.969022
128.431879,44.129339,-0.048975,0.022806,-2.970768
128.532446,44.130186,-0.049355,0.023532,-2.971627
128.633458,44.130747,-0.049899,0.023459,-2.971167
128.733376,44.132446,-0.050383,0.025080,-2.970558
128.833064,44.133279,-0.049685,0.025522,-2.970987
128.930762,44.133652,-0.049346,0.025638,-2.970571
129.034177,44.134408,-0.049777,0.026259,-2.970665
129.130779,44.136479,-0.048867,0.024434,-2.972101
129.231790,44.144678,-0.046135,0.016708,-2.973215
129.334778,44.156023,-0.043864,0.005601,-2.971574
129.431832,44.163442,-0.041612,-0.001407,-2.975285
129.529669,44.166018,-0.039456,-0.002800,-2.974428
129.629993,44.170295,-0.040935,0.001203,-2.973274
129.729332,44.171345,-0.039932,0.000892,-2.973272
129.832968,44.177200,-0.040945,0.006651,-2.974438
129.929834,44.191146,-0.044594,0.020088,-2.977609
130.028687,44.193671,-0.043901,0.022516,-2.977580
130.126381,44.194583,-0.043934,0.021605,-2.977668
130.215671,44.195885,-0.043431,0.022793,-2.976960
130.315960,44.198832,-0.044655,0.025452,-2.978338
130.413184,44.202225,-0.045871,0.028600,-2.976941
130.517675,44.208218,-0.046887,0.034470,-2.974327
130.613351,44.211157,-0.046696,0.037312,-2.971430
130.711744,44.213612,-0.048007,0.039362,-2.972742
130.809305,44.215536,-0.048996,0.037721,-2.972055
130.910670,44.218718,-0.046964,0.035279,-2.971303
131.011154,44.221297,-0.046086,0.032879,-2.969933
131.112753,44.221972,-0.046610,0.032522,-2.970866
131.208081,44.223646,-0.044952,0.032725,-2.971290
131.312521,44.225141,-0.044303,0.034063,-2.971917
131.413035,44.226543,-0.042927,0.033882,-2.971122
131.512133,44.228992,-0.044019,0.031692,-2.971450
131.624746,44.230499,-0.045165,0.030718,-2.971056
131.726319,44.233070,-0.046820,0.032680,-2.971605
131.824192,44.234582,-0.046291,0.031265,-2.971333
131.911854,44.235629,-0.046540,0.030250,-2.971103
132.014045,44.238981,-0.046311,0.033592,-2.971587
132.114698,44.239441,-0.046684,0.033324,-2.971480
132.214367,44.240502,-0.047541,0.032726,-2.970741
132.311584,44.242460,-0.047306,0.030789,-2.971377
132.413851,44.243287,-0.046834,0.031464,-2.971689
132.515803,44.245684,-0.046753,0.029069,-2.971539
132.616756,44.246248,-0.046278,0.029352,-2.971085
132.717043,44.248222,-0.045316,0.031069,-2.971704
132.819104,44.249243,-0.045880,0.031919,-2.971813
132.917039,44.249918,-0.045362,0.031512,-2.971211
133.018208,44.250352,-0.045004,0.031343,-2.971918
133.122844,44.251215,-0.045534,0.032024,-2.971885
133.219352,44.253424,-0.043696,0.033245,-2.971481
133.317353,44.254433,-0.043214,0.034117,-2.970849
133.417627,44.256082,-0.044115,0.035486,-2.971582
133.517929,44.256929,-0.044884,0.035838,-2.971787
133.616981,44.257626,-0.045310,0.036386,-2.971532
133.718996,44.259796,-0.046055,0.034350,-2.971875
133.817606,44.261487,-0.047481,0.033444,-2.972190
133.919234,44.262629,-0.047225,0.032331,-2.972154
134.016296,44.263635,-0.046302,0.031981,-2.971388
134.119574,44.265234,-0.046399,0.033572,-2.971920
134.216460,44.267052,-0.045723,0.031887,-2.971563
134.318095,44.268073,-0.045064,0.032664,-2.971289
134.418194,44.269874,-0.044325,0.031024,-2.971659
134.519448,44.271722,-0.045015,0.032729,-2.970966
134.618126,44.273023,-0.046315,0.032745,-2.971202
134.717417,44.274242,-0.045872,0.031617,-2.971713
134.819315,44.276112,-0.046916,0.033164,-2.972198
134.917143,44.277519,-0.046622,0.034539,-2.972056
135.016501,44.280183,-0.045799,0.032009,-2.971493
135.117750,44.280858,-0.046462,0.031925,-2.971105
135.219107,44.283201,-0.045579,0.029768,-2.972045
135.315034,44.283962,-0.044956,0.030200,-2.971758
135.416453,44.286082,-0.044179,0.028229,-2.971470
135.516476,44.289087,-0.044441,0.031221,-2.971904
135.618277,44.290118,-0.044692,0.032210,-2.971315
135.715707,44.291399,-0.045553,0.031269,-2.970861
135.819101,44.292307,-0.046387,0.031561,-2.971701
135.915622,44.293554,-0.045441,0.032373,-2.971545
136.020044,44.294342,-0.046018,0.031855,-2.972095
136.116595,44.296571,-0.044998,0.033837,-2.972085
136.217809,44.297094,-0.044566,0.034106,-2.971606
136.336278,44.298697,-0.045263,0.035550,-2.971609
136.427339,44.300076,-0.046166,0.034511,-2.971939
136.529184,44.301988,-0.045729,0.032650,-2.971995
136.626982,44.302863,-0.045192,0.031992,-2.971153
136.726827,44.303986,-0.046229,0.032413,-2.970781
136.829368,44.305503,-0.047332,0.031400,-2.971746
136.930447,44.306546,-0.046589,0.032132,-2.971868
137.030279,44.308571,-0.044850,0.033159,-2.971295
137.128778,44.309322,-0.044211,0.033043,-2.972801
137.229411,44.310972,-0.044856,0.031524,-2.972701
137.329415,44.311981,-0.045746,0.031932,-2.971733
137.427034,44.312914,-0.045769,0.032855,-2.972273
137.530631,44.313008,-0.045693,0.032829,-2.972074
137.629903,44.314487,-0.045992,0.031392,-2.971342
137.729709,44.315074,-0.046575,0.031324,-2.971351
137.830483,44.317051,-0.045478,0.029680,-2.971528
137.932494,44.317845,-0.045806,0.028959,-2.971717
138.030171,44.320511,-0.047131,0.031273,-2.971813
138.129604,44.322591,-0.046060,0.033055,-2.972074
138.230495,44.323964,-0.045215,0.031976,-2.971790
138.331317,44.325272,-0.046511,0.032154,-2.971808
138.430901,44.326163,-0.045829,0.032723,-2.972107
138.534965,44.327718,-0.044418,0.032080,-2.971664
138.630968,44.329023,-0.045708,0.031890,-2.971449
138.732614,44.329784,-0.045076,0.031487,-2.971990
138.828854,44.331151,-0.046433,0.031326,-2.972025
138.931605,44.332754,-0.045403,0.032554,-2.971921
139.030719,44.333625,-0.046270,0.032626,-2.971734
139.130853,44.335224,-0.046083,0.034213,-2.971610
139.232619,44.336610,-0.046130,0.032844,-2.972472
139.333080,44.337182,-0.046105,0.033388,-2.971781
139.428988,44.337664,-0.046510,0.033649,-2.971696
139.529472,44.338167,-0.046926,0.033897,-2.972242
139.634674,44.339354,-0.046179,0.032974,-2.972228
139.728827,44.340859,-0.047671,0.032950,-2.971466
139.827898,44.341723,-0.048520,0.032821,-2.971081
139.923129,44.343139,-0.048072,0.031502,-2.972109
140.015787,44.343674,-0.048073,0.032029,-2.971739
140.129002,44.344884,-0.048344,0.033208,-2.971698
140.228102,44.346706,-0.046939,0.032052,-2.971361
140.329651,44.348273,-0.047240,0.030534,-2.970377
140.430824,44.349490,-0.046249,0.031238,-2.970623
140.528468,44.351079,-0.047091,0.032586,-2.970641
140.615856,44.354267,-0.044323,0.031011,-2.970086
140.715134,44.355634,-0.044714,0.032320,-2.969888
140.815738,44.356219,-0.044280,0.032632,-2.970837
140.915759,44.356720,-0.044764,0.032727,-2.970482
141.029769,44.358614,-0.044353,0.030878,-2.970407
141.127248,44.359878,-0.045458,0.030280,-2.970941
141.228032,44.360084,-0.045622,0.030294,-2.970444
141.332740,44.360690,-0.045394,0.029734,-2.970631
141.431223,44.364769,-0.047209,0.033383,-2.971283
141.531441,44.365197,-0.046800,0.033488,-2.970992
141.628448,44.367034,-0.045411,0.032287,-2.970874
141.730053,44.367666,-0.045205,0.032883,-2.970703
141.829421,44.368461,-0.045116,0.032102,-2.971183
141.930206,44.369449,-0.045905,0.032695,-2.971067
142.029182,44.371699,-0.045427,0.030498,-2.971449
142.130505,44.374322,-0.047650,0.031890,-2.971625
142.231006,44.376010,-0.047188,0.033513,-2.971767
142.331328,44.377739,-0.045586,0.032951,-2.970459
142.429526,44.379316,-0.045582,0.034495,-2.971743
142.518994,44.379832,-0.045173,0.034804,-2.971971
142.618982,44.380500,-0.044585,0.034831,-2.970708
142.717790,44.382200,-0.044851,0.033152,-2.970865
142.832521,44.383075,-0.045612,0.032810,-2.971921
142.932394,44.383956,-0.046255,0.032211,-2.971688
143.029402,44.386038,-0.045757,0.030207,-2.970612
143.132881,44.386692,-0.046339,0.030420,-2.971449
143.232583,44.387473,-0.045640,0.030767,-2.971340
143.331705,44.388289,-0.045702,0.031568,-2.970769
143.431635,44.389408,-0.045892,0.030476,-2.971373
143.533323,44.390205,-0.046025,0.029690,-2.971425
143.630990,44.390598,-0.045705,0.029912,-2.971214
143.730008,44.391375,-0.045109,0.029436,-2.970630
143.834185,44.393626,-0.045757,0.031566,-2.971952
143.930076,44.394814,-0.044693,0.031045,-2.971562
144.035011,44.395641,-0.043870,0.031017,-2.971258
144.130392,44.396485,-0.043153,0.031454,-2.971595
144.234643,44.398342,-0.043577,0.033261,-2.971441
144.321930,44.399232,-0.044137,0.032588,-2.972088
144.423817,44.400691,-0.044164,0.031166,-2.970788
144.518476,44.402355,-0.044330,0.032786,-2.972157
144.618103,44.402749,-0.044141,0.033033,-2.971188
144.717622,44.403711,-0.043989,0.032084,-2.971333
144.817656,44.404139,-0.043733,0.031749,-2.971620
144.918493,44.404754,-0.043946,0.031182,-2.971178
145.022731,44.405702,-0.044568,0.030482,-2.971767
145.115350,44.406939,-0.043987,0.031570,-2.971383
145.216436,44.409464,-0.045316,0.033713,-2.971849
145.316977,44.410677,-0.044970,0.034873,-2.971505
145.414918,44.411786,-0.044604,0.033827,-2.971639
145.516106,44.413690,-0.043521,0.035392,-2.971809
145.615287,44.414557,-0.043947,0.036143,-2.971480
145.716630,44.416557,-0.044822,0.034353,-2.970804
145.816108,44.418805,-0.044558,0.032120,-2.970943
145.916609,44.419152,-0.044534,0.031795,-2.971412
146.014345,44.420028,-0.045219,0.031251,-2.971223
146.114015,44.420817,-0.045853,0.030797,-2.970741
146.215693,44.421943,-0.045600,0.031862,-2.971799
146.314443,44.422505,-0.046068,0.032161,-2.971454
146.415527,44.425980,-0.047085,0.035483,-2.971839
146.528935,44.427834,-0.046193,0.033858,-2.971790
146.627803,44.428251,-0.045989,0.034221,-2.971711
146.730553,44.428788,-0.045737,0.034686,-2.971334
146.827579,44.431019,-0.045512,0.032467,-2.971518
146.927800,44.432917,-0.044453,0.030894,-2.971236
147.027873,44.433841,-0.045048,0.030201,-2.971798
147.113924,44.434692,-0.045024,0.031035,-2.971132
147.223415,44.435884,-0.046053,0.030437,-2.970826
147.333394,44.436990,-0.045038,0.030820,-2.971676
147.427741,44.437787,-0.045833,0.030781,-2.971503
147.529161,44.438354,-0.045388,0.030472,-2.972177
147.629221,44.440212,-0.045608,0.028630,-2.971746
147.730766,44.441095,-0.044866,0.029087,-2.971191
147.828401,44.443024,-0.045970,0.030668,-2.971463
147.930444,44.444610,-0.044647,0.031541,-2.971675
148.019521,44.445920,-0.045943,0.031733,-2.971697
148.116526,44.447385,-0.045711,0.033172,-2.972269
148.216648,44.449469,-0.045106,0.031180,-2.971880
148.330967,44.451581,-0.046048,0.029291,-2.971670
148.429266,44.453801,-0.045479,0.031436,-2.971978
148.529033,44.454372,-0.046033,0.031574,-2.972026
148.632426,44.455957,-0.044469,0.031321,-2.971920
148.729517,44.458073,-0.046128,0.032635,-2.971829
148.828730,44.460396,-0.046783,0.034864,-2.971805
148.929627,44.462054,-0.046741,0.033208,-2.971573
149.033223,44.463673,-0.046021,0.031762,-2.972029
149.129463,44.464901,-0.045390,0.032815,-2.971992
149.229445,44.465149,-0.045573,0.032975,-2.972182
149.330761,44.466880,-0.044020,0.032213,-2.971940
149.429398,44.469104,-0.046154,0.032841,-2.971819
149.529159,44.471525,-0.047137,0.035047,-2.972486
149.629928,44.473647,-0.046000,0.033262,-2.971874
149.729254,44.475690,-0.045465,0.031291,-2.971753
149.828400,44.477435,-0.046615,0.032596,-2.971192
149.929068,44.478671,-0.047215,0.031517,-2.970950
150.030586,44.479881,-0.046022,0.031676,-2.970456
150.129266,44.481495,-0.046475,0.033226,-2.970447
150.229791,44.482961,-0.046102,0.034613,-2.971621
150.328417,44.484053,-0.045269,0.033912,-2.971290
150.429336,44.485832,-0.045646,0.032182,-2.970611
150.527474,44.486870,-0.046558,0.032666,-2.971040
150.628006,44.487801,-0.046410,0.031791,-2.969911
150.728406,44.490849,-0.044443,0.029471,-2.970702
150.826145,44.491453,-0.044967,0.029752,-2.970287
150.928524,44.493067,-0.045272,0.031328,-2.970977
151.026502,44.493681,-0.045153,0.030737,-2.970521
151.128084,44.495234,-0.045962,0.032059,-2.970914
151.228785,44.496089,-0.046564,0.031467,-2.971455
151.326288,44.496949,-0.046236,0.032229,-2.970546
151.427765,44.498514,-0.046104,0.030671,-2.970756
151.529451,44.499245,-0.045440,0.030976,-2.970607
151.628832,44.501190,-0.047358,0.031297,-2.970614
151.727034,44.502895,-0.045832,0.032055,-2.970905
151.829209,44.503751,-0.046625,0.031991,-2.972165
151.928103,44.505811,-0.045590,0.033764,-2.971498
152.029218,44.508971,-0.044447,0.030818,-2.971370
152.128667,44.510310,-0.043130,0.030580,-2.971226
152.230339,44.511402,-0.044196,0.030813,-2.971392
152.317246,44.512437,-0.045012,0.030176,-2.971362
152.416343,44.512935,-0.044525,0.030076,-2.971222
152.516147,44.513775,-0.045244,0.029685,-2.971978
152.633636,44.515938,-0.045859,0.031743,-2.970975
152.729078,44.516383,-0.045677,0.032149,-2.970887
152.829736,44.517588,-0.045945,0.033311,-2.971581
152.933158,44.518645,-0.045534,0.032338,-2.971462
153.029143,44.520820,-0.044453,0.030457,-2.970851
153.130368,44.521958,-0.044016,0.029420,-2.971542
153.229588,44.523822,-0.045586,0.030411,-2.972181
153.331887,44.525459,-0.046075,0.031964,-2.971490
153.428617,44.527338,-0.044586,0.030823,-2.971034
153.529846,44.529489,-0.044941,0.032938,-2.971676
153.632922,44.529870,-0.044959,0.033304,-2.971256
153.729865,44.531211,-0.043740,0.032767,-2.970638
153.830229,44.532051,-0.043612,0.031970,-2.971568
153.930262,44.532176,-0.043721,0.032030,-2.971516
154.029215,44.534762,-0.046041,0.030890,-2.971243
154.128626,44.536162,-0.045966,0.032288,-2.971331
154.230458,44.537663,-0.046554,0.033666,-2.971697
154.328995,44.539054,-0.045380,0.034410,-2.971581
154.429176,44.540499,-0.045010,0.033017,-2.971164
154.530294,44.541178,-0.045562,0.033260,-2.972412
154.629154,44.542178,-0.045014,0.032435,-2.971838
154.727619,44.543183,-0.045893,0.032026,-2.970793
154.828199,44.543347,-0.045922,0.032066,-2.971421
154.928137,44.543893,-0.046184,0.032506,-2.972174
155.029138,44.545201,-0.045773,0.033743,-2.971708
155.126617,44.546789,-0.045493,0.032200,-2.970708
155.228966,44.548679,-0.044086,0.030964,-2.971710
155.328388,44.550097,-0.045451,0.030592,-2.971310
155.426875,44.550625,-0.045972,0.030670,-2.971430
155.527570,44.551217,-0.045652,0.030187,-2.971922
155.627693,44.551821,-0.045854,0.030754,-2.971728
155.728291,44.553764,-0.044387,0.032026,-2.971429
155.826207,44.554343,-0.044440,0.032597,-2.971103
155.928370,44.554960,-0.043884,0.032837,-2.971565
156.027766,44.556291,-0.044318,0.031583,-2.971159
156.128040,44.557027,-0.044573,0.032262,-2.971667
156.225293,44.557639,-0.044317,0.031748,-2.970819
156.326270,44.559393,-0.045022,0.030156,-2.971666
156.425091,44.562185,-0.044793,0.032939,-2.971705
156.527925,44.563407,-0.045896,0.033460,-2.971924
156.628427,44.564263,-0.046627,0.033026,-2.971502
156.725401,44.565724,-0.046451,0.031577,-2.971675
156.826050,44.566339,-0.046059,0.032047,-2.971426
156.927249,44.568143,-0.046185,0.030260,-2.972293
157.025707,44.570051,-0.045579,0.028451,-2.972224
157.126294,44.571466,-0.044395,0.029202,-2.971454
157.225689,44.572554,-0.044826,0.030201,-2.971387
157.329053,44.573643,-0.044700,0.031278,-2.970986
