s,x,y,yaw
25.973854,-8.173282,-2.375743,1.707533
25.993854,-8.176053,-2.355936,1.711149
26.013854,-8.178878,-2.336137,1.712519
26.033854,-8.181703,-2.316337,1.712519
26.053854,-8.184528,-2.296538,1.712519
26.073854,-8.187353,-2.276738,1.712519
26.093854,-8.190178,-2.256939,1.712519
26.113854,-8.193003,-2.237139,1.712519
26.133854,-8.195828,-2.217340,1.712519
26.153854,-8.198653,-2.197540,1.712519
26.173854,-8.201478,-2.177741,1.712519
26.193854,-8.204303,-2.157941,1.712519
26.213854,-8.207128,-2.138142,1.712519
26.233854,-8.209953,-2.118342,1.712519
26.253854,-8.212778,-2.098543,1.712519
26.273854,-8.215603,-2.078743,1.712519
26.293854,-8.218428,-2.058944,1.712519
26.313854,-8.221253,-2.039144,1.712519
26.333854,-8.224077,-2.019345,1.712519
26.353854,-8.226902,-1.999545,1.712519
26.373854,-8.229727,-1.979746,1.712519
26.393854,-8.232552,-1.959946,1.712519
26.413854,-8.235377,-1.940147,1.712519
26.433854,-8.238202,-1.920347,1.712519
26.453854,-8.241027,-1.900548,1.712519
26.473854,-8.243852,-1.880749,1.712519
26.493854,-8.246677,-1.860949,1.712519
26.513854,-8.249502,-1.841150,1.712519
26.533854,-8.252327,-1.821350,1.712519
26.553854,-8.255152,-1.801551,1.712519
26.573854,-8.257977,-1.781751,1.712519
26.593854,-8.260802,-1.761952,1.712519
26.613854,-8.263627,-1.742152,1.712519
26.633854,-8.266452,-1.722353,1.712519
26.653854,-8.269277,-1.702553,1.712519
26.673854,-8.272102,-1.682754,1.712519
26.693854,-8.274927,-1.662954,1.712519
26.713854,-8.277752,-1.643155,1.712519
26.733854,-8.280577,-1.623355,1.712519
26.753854,-8.283402,-1.603556,1.712519
26.773854,-8.286227,-1.583756,1.712519
26.793854,-8.289052,-1.563957,1.712519
26.813854,-8.291877,-1.544157,1.712519
26.833854,-8.294702,-1.524358,1.712519
26.853854,-8.297527,-1.504558,1.712519
26.873854,-8.300352,-1.484759,1.712519
26.893854,-8.303177,-1.464959,1.712519
26.913854,-8.306002,-1.445160,1.712519
26.933854,-8.308827,-1.425360,1.712519
26.953854,-8.311652,-1.405561,1.712519
26.973854,-8.314477,-1.385761,1.712519
26.993854,-8.317302,-1.365962,1.712519
27.013854,-8.320127,-1.346162,1.712519
27.033854,-8.322952,-1.326363,1.712519
27.053854,-8.325776,-1.306564,1.712519
27.073854,-8.328601,-1.286764,1.712519
27.093854,-8.331426,-1.266965,1.712519
27.113854,-8.334251,-1.247165,1.712519
27.133854,-8.337076,-1.227366,1.712519
27.153854,-8.339901,-1.207566,1.712519
27.173854,-8.342726,-1.187767,1.712519
27.193854,-8.345551,-1.167967,1.712519
27.213854,-8.348376,-1.148168,1.712519
27.233854,-8.351201,-1.128368,1.712519
27.253854,-8.354026,-1.108569,1.712519
27.273854,-8.356851,-1.088769,1.712519
27.293854,-8.359676,-1.068970,1.712519
27.313854,-8.362501,-1.049170,1.712519
27.333854,-8.365326,-1.029371,1.712519
27.353854,-8.368151,-1.009571,1.712519
27.373854,-8.370976,-0.989772,1.712519
27.393854,-8.373801,-0.969972,1.712519
27.413854,-8.376626,-0.950173,1.712519
27.433854,-8.379451,-0.930373,1.712519
27.453854,-8.382276,-0.910574,1.712519
27.473854,-8.385101,-0.890774,1.712519
27.493854,-8.387926,-0.870975,1.712519
27.513854,-8.390751,-0.851175,1.712519
27.533854,-8.393576,-0.831376,1.712519
27.553854,-8.396401,-0.811576,1.712519
27.573854,-8.399226,-0.791777,1.712519
27.593854,-8.402051,-0.771977,1.712519
27.613854,-8.404876,-0.752178,1.712519
27.633854,-8.407701,-0.732379,1.712519
27.653854,-8.410526,-0.712579,1.712519
27.673854,-8.413351,-0.692780,1.712519
27.693854,-8.416176,-0.672980,1.712519
27.713854,-8.419001,-0.653181,1.712519
27.733854,-8.421826,-0.633381,1.712519
27.753854,-8.424651,-0.613582,1.712519
27.773854,-8.427475,-0.593782,1.712519
27.793854,-8.430300,-0.573983,1.712519
27.813854,-8.433125,-0.554183,1.712519
27.833854,-8.435950,-0.534384,1.712519
27.853854,-8.438775,-0.514584,1.712519
27.873854,-8.441600,-0.494785,1.712519
27.893854,-8.444425,-0.474985,1.712519
27.913854,-8.447250,-0.455186,1.712519
27.933854,-8.450075,-0.435386,1.712519
27.953854,-8.452900,-0.415587,1.712519
27.973854,-8.455725,-0.395787,1.712519
27.993854,-8.458550,-0.375988,1.712519
28.013854,-8.461375,-0.356188,1.712519
28.033854,-8.464200,-0.336389,1.712519
28.053854,-8.467025,-0.316589,1.712519
28.073854,-8.469850,-0.296790,1.712519
28.093854,-8.472675,-0.276990,1.712519
28.113854,-8.475500,-0.257191,1.712519
28.133854,-8.478325,-0.237391,1.712519
28.153854,-8.481150,-0.217592,1.712519
28.173854,-8.483975,-0.197792,1.712519
28.193854,-8.486800,-0.177993,1.712519
28.213854,-8.489625,-0.158193,1.712519
28.233854,-8.492450,-0.138394,1.712519
28.253854,-8.495275,-0.118595,1.712519
28.273854,-8.498100,-0.098795,1.712519
28.293854,-8.500925,-0.078996,1.712519
28.313854,-8.503750,-0.059196,1.712519
28.333854,-8.506575,-0.039397,1.712519
28.353854,-8.509400,-0.019597,1.712519
28.373854,-8.512225,0.000202,1.712519
28.393854,-8.515050,0.020002,1.712519
28.413854,-8.517875,0.039801,1.712519
28.433854,-8.520700,0.059601,1.712519
28.453854,-8.523525,0.079400,1.712519
28.473854,-8.526349,0.099200,1.712519
28.493854,-8.529174,0.118999,1.712519
28.513854,-8.531999,0.138799,1.712519
28.533854,-8.534824,0.158598,1.712519
28.553854,-8.537649,0.178398,1.712519
28.573854,-8.540474,0.198197,1.712519
28.593854,-8.543299,0.217997,1.712519
28.613854,-8.546124,0.237796,1.712519
28.633854,-8.548949,0.257596,1.712519
28.653854,-8.551774,0.277395,1.712519
28.673854,-8.554599,0.297195,1.712519
28.693854,-8.557424,0.316994,1.712519
28.713854,-8.560249,0.336794,1.712445
28.733854,-8.563071,0.356593,1.710670
28.753854,-8.565826,0.376403,1.707446
28.773854,-8.568520,0.396221,1.706618
28.793854,-8.571242,0.416034,1.709771
28.813854,-8.574061,0.435835,1.715803
28.833853,-8.577022,0.455614,1.723252
28.853853,-8.580136,0.475370,1.730444
28.873853,-8.583381,0.495105,1.735647
28.893853,-8.586700,0.514828,1.737259
28.913853,-8.590009,0.534552,1.734332
28.933853,-8.593212,0.554294,1.723751
28.953852,-8.596103,0.574083,1.711519
28.973852,-8.598822,0.593897,1.693278
28.993849,-8.600989,0.613776,1.672079
29.013849,-8.602866,0.633688,1.648187
29.033846,-8.604081,0.653648,1.620684
29.053845,-8.604861,0.673632,1.602568
29.073845,-8.605351,0.693626,1.573239
29.093842,-8.604958,0.713618,1.540671
29.113841,-8.604147,0.733601,1.514050
29.133841,-8.602690,0.753548,1.485164
29.153839,-8.600726,0.773450,1.458401
29.173839,-8.598204,0.793290,1.430470
29.193838,-8.595132,0.813051,1.404915
29.213837,-8.591600,0.832736,1.384091
29.233837,-8.587707,0.852354,1.362508
29.253837,-8.583330,0.871868,1.345000
29.273837,-8.578752,0.891338,1.329767
29.293836,-8.573782,0.910710,1.317019
29.313836,-8.568710,0.930056,1.307279
29.333836,-8.563363,0.949328,1.299531
29.353836,-8.557992,0.968593,1.295814
29.373836,-8.552502,0.987825,1.290998
29.393836,-8.546946,1.007038,1.291042
29.413836,-8.541457,1.026270,1.292840
29.433836,-8.535970,1.045502,1.295867
29.453836,-8.530598,1.064767,1.301371
29.473836,-8.525323,1.084059,1.307885
29.493836,-8.520203,1.103392,1.317087
29.513835,-8.515283,1.122777,1.327813
29.533835,-8.510579,1.142216,1.336618
29.553835,-8.506002,1.161685,1.348589
29.573835,-8.501764,1.181230,1.363342
29.593834,-8.497763,1.200826,1.377433
29.613834,-8.494078,1.220483,1.393952
29.633833,-8.490727,1.240200,1.410253
29.653833,-8.487684,1.259966,1.427820
29.673832,-8.485028,1.279789,1.446984
29.693831,-8.482745,1.299657,1.469284
29.713829,-8.480975,1.319577,1.372254
29.730536,-8.482091,1.302907,-1.311594
29.739242,-8.475158,1.297641,0.383780
29.759051,-8.460950,1.311444,0.635655
29.778896,-8.443540,1.320969,0.556089
29.798874,-8.427179,1.332433,0.453128
29.818845,-8.408071,1.338240,0.241384
29.838835,-8.388432,1.341972,0.168223
29.858834,-8.368654,1.344934,0.145801
29.878834,-8.348858,1.347783,0.145298
29.898833,-8.329076,1.350726,0.150169
29.918833,-8.309309,1.353767,0.155538
29.938833,-8.289559,1.356922,0.160828
29.958833,-8.269825,1.360173,0.164199
29.978833,-8.250097,1.363460,0.164506
29.998833,-8.230365,1.366723,0.162610
30.018833,-8.210625,1.369936,0.160121
30.038833,-8.190877,1.373101,0.157255
30.058833,-8.171118,1.376201,0.152932
30.078833,-8.151344,1.379194,0.146713
30.098833,-8.131548,1.382048,0.138458
30.118833,-8.111727,1.384715,0.127806
30.138833,-8.091876,1.387146,0.114697
30.158833,-8.071991,1.389292,0.099181
30.178833,-8.052074,1.391107,0.081278
30.198833,-8.032125,1.392540,0.061599
30.218833,-8.012152,1.393569,0.040994
30.238833,-7.992161,1.394179,0.020064
30.258833,-7.972162,1.394371,-0.000399
30.278832,-7.952163,1.394163,-0.019669
30.298832,-7.932172,1.393585,-0.036870
30.318832,-7.912192,1.392689,-0.051227
30.338832,-7.892225,1.391537,-0.062500
30.358832,-7.872271,1.390190,-0.070241
30.378832,-7.852324,1.388729,-0.074555
30.398832,-7.832382,1.387211,-0.075897
30.418832,-7.812439,1.385696,-0.074355
30.438832,-7.792493,1.384239,-0.070233
30.458832,-7.772538,1.382889,-0.063857
30.478832,-7.752575,1.381687,-0.055712
30.498832,-7.732601,1.380662,-0.046534
30.518832,-7.712618,1.379826,-0.038704
30.538832,-7.692631,1.379114,-0.026446
30.558832,-7.672634,1.378769,-0.015311
30.578832,-7.652636,1.378502,-0.009846
30.598832,-7.632636,1.378375,-0.003785
30.618832,-7.612636,1.378351,0.000397
30.638832,-7.592636,1.378391,0.002698
30.658832,-7.572637,1.378458,0.003258
30.678832,-7.552637,1.378521,0.002286
30.698832,-7.532637,1.378550,0.000119
30.718832,-7.512637,1.378526,-0.002720
30.738832,-7.492637,1.378441,-0.005577
30.758832,-7.472637,1.378303,-0.007656
30.778832,-7.452638,1.378135,-0.008064
30.798832,-7.432639,1.377980,-0.006185
30.818832,-7.412639,1.377887,-0.002241
30.838832,-7.392639,1.377890,0.003687
30.858831,-7.372640,1.378035,0.015240
30.878831,-7.352646,1.378500,0.027355
30.898830,-7.332656,1.379129,0.037778
30.918830,-7.312676,1.380011,0.050634
30.938830,-7.292709,1.381153,0.063613
30.958830,-7.272758,1.382553,0.076170
30.978829,-7.252826,1.384197,0.087680
30.998829,-7.232912,1.386056,0.096929
31.018829,-7.213014,1.388068,0.102505
31.038829,-7.193123,1.390149,0.107724
31.058829,-7.173246,1.392369,0.108568
31.078829,-7.153358,1.394483,0.102729
31.098829,-7.133457,1.396471,0.094413
31.118829,-7.113537,1.398254,0.082302
31.138828,-7.093595,1.399759,0.066642
31.158827,-7.073629,1.400917,0.047716
31.178826,-7.053644,1.401667,0.025870
31.198825,-7.033647,1.401952,0.001805
31.218823,-7.013650,1.401739,-0.023674
31.238822,-6.993665,1.401005,-0.049842
31.258820,-6.973706,1.399746,-0.075966
31.278819,-6.953787,1.397970,-0.101469
31.298817,-6.933918,1.395695,-0.125922
31.318816,-6.914109,1.392947,-0.146933
31.338816,-6.894352,1.389839,-0.169164
31.358813,-6.874686,1.386214,-0.192152
31.378813,-6.855094,1.382201,-0.209168
31.398812,-6.835560,1.377909,-0.223591
31.418812,-6.816091,1.373333,-0.236751
31.438811,-6.796677,1.368527,-0.246805
31.458811,-6.777304,1.363561,-0.252937
31.478811,-6.757950,1.358517,-0.254537
31.498811,-6.738593,1.353489,-0.251417
31.518811,-6.719208,1.348566,-0.243065
31.538811,-6.699770,1.343862,-0.229142
31.558810,-6.680256,1.339481,-0.208658
31.578810,-6.660641,1.335577,-0.180495
31.598808,-6.640913,1.332302,-0.144134
31.618804,-6.621070,1.329833,-0.098515
31.638800,-6.601127,1.328369,-0.036303
31.658794,-6.581134,1.328383,0.036388
31.678787,-6.561193,1.329823,0.112427
31.698779,-6.541434,1.332865,0.187408
31.718773,-6.521930,1.337269,0.252316
31.738769,-6.502727,1.342844,0.306588
31.758768,-6.483811,1.349336,0.357226
31.778759,-6.465275,1.356823,0.403017
31.798758,-6.447031,1.365017,0.439254
31.818757,-6.429079,1.373830,0.471389
31.838757,-6.411400,1.383179,0.497358
31.858756,-6.393928,1.392913,0.516398
31.878756,-6.376617,1.402928,0.530151
31.898756,-6.359420,1.413139,0.538870
31.918756,-6.342286,1.423455,0.544722
31.938755,-6.325210,1.433866,0.549604
31.958755,-6.308177,1.444348,0.550771
31.978755,-6.291125,1.454799,0.549218
31.998755,-6.274060,1.465229,0.547764
32.018755,-6.256977,1.475630,0.546162
32.038755,-6.239879,1.486006,0.545193
32.058755,-6.222776,1.496374,0.545398
32.078755,-6.205682,1.506756,0.546834
32.098755,-6.188609,1.517173,0.549394
32.118755,-6.171568,1.527643,0.552691
32.138755,-6.154565,1.538172,0.555786
32.158755,-6.137589,1.548747,0.557561
32.178755,-6.120623,1.559337,0.556968
32.198755,-6.103635,1.569892,0.552673
32.218755,-6.086578,1.580336,0.546723
32.238753,-6.069467,1.590686,0.528065
32.258753,-6.052033,1.600486,0.504573
32.278753,-6.034453,1.610023,0.483248
32.298751,-6.016618,1.619070,0.453747
32.318750,-5.998508,1.627553,0.420735
32.338748,-5.980115,1.635403,0.384865
32.358745,-5.961445,1.642566,0.347113
32.378742,-5.942513,1.649006,0.310722
32.398741,-5.923370,1.654793,0.275653
32.418732,-5.904040,1.659889,0.229932
32.438731,-5.884447,1.663903,0.188388
32.458728,-5.864755,1.667378,0.155552
32.478725,-5.844944,1.670098,0.117873
32.498722,-5.825045,1.672081,0.082060
32.518720,-5.805089,1.673376,0.049042
32.538718,-5.785102,1.674041,0.019239
32.558717,-5.765103,1.674145,-0.007825
32.578716,-5.745108,1.673728,-0.034062
32.598716,-5.725131,1.672783,-0.061470
32.618716,-5.705189,1.671271,-0.089325
32.638715,-5.685295,1.669216,-0.116291
32.658714,-5.665464,1.666631,-0.141651
32.678713,-5.645700,1.663569,-0.163966
32.698713,-5.626004,1.660102,-0.180840
32.718713,-5.606354,1.656375,-0.188645
32.738713,-5.586714,1.652601,-0.188679
32.758712,-5.567064,1.648873,-0.179121
32.778711,-5.547356,1.645475,-0.155771
32.798709,-5.527557,1.642668,-0.119142
32.818704,-5.507656,1.640723,-0.070214
32.838699,-5.487680,1.639864,-0.011961
32.858695,-5.467687,1.640244,0.042572
32.878694,-5.447732,1.641565,0.117957
32.898687,-5.428026,1.644945,0.185845
32.918685,-5.408435,1.648954,0.220992
32.938683,-5.389010,1.653710,0.251249
32.958683,-5.369695,1.658897,0.265224
32.978683,-5.350409,1.664195,0.263012
32.998682,-5.331072,1.669297,0.246238
33.018681,-5.311621,1.673944,0.217596
33.038678,-5.292025,1.677930,0.179993
33.058675,-5.272281,1.681102,0.136931
33.078672,-5.252415,1.683388,0.092884
33.098670,-5.232468,1.684811,0.051578
33.118669,-5.212479,1.685449,0.016149
33.138668,-5.192480,1.685457,-0.010392
33.158668,-5.172484,1.685034,-0.028019
33.178668,-5.152496,1.684336,-0.036452
33.198668,-5.132511,1.683576,-0.038884
33.218668,-5.112527,1.682781,-0.038757
33.238668,-5.092541,1.682026,-0.036584
33.258668,-5.072553,1.681318,-0.034715
33.278668,-5.052565,1.680638,-0.034619
33.298668,-5.032577,1.679934,-0.037638
33.318668,-5.012594,1.679133,-0.044261
33.338668,-4.992617,1.678164,-0.053529
33.358667,-4.972652,1.676992,-0.066979
33.378667,-4.952709,1.675487,-0.080259
33.398667,-4.932782,1.673786,-0.089796
33.418667,-4.912871,1.671900,-0.096855
33.438667,-4.892969,1.669918,-0.099417
33.458667,-4.873069,1.667930,-0.097582
33.478667,-4.853160,1.666020,-0.091833
33.498666,-4.833238,1.664262,-0.083017
33.518666,-4.813299,1.662704,-0.072375
33.538666,-4.793344,1.661369,-0.061254
33.558665,-4.773375,1.660255,-0.050903
33.578665,-4.753396,1.659334,-0.042476
33.598665,-4.733412,1.658557,-0.036945
33.618665,-4.713424,1.657857,-0.034870
33.638665,-4.693436,1.657162,-0.035096
33.658665,-4.673448,1.656453,-0.040130
33.678665,-4.653469,1.655557,-0.048577
33.698665,-4.633496,1.654511,-0.055634
33.718665,-4.613531,1.653333,-0.062516
33.738664,-4.593575,1.652012,-0.068573
33.758664,-4.573626,1.650592,-0.071771
33.778664,-4.553678,1.649143,-0.071166
33.798664,-4.533727,1.647748,-0.066076
33.818664,-4.513766,1.646502,-0.056962
33.838664,-4.493793,1.645471,-0.043025
33.858662,-4.473806,1.644782,-0.024506
33.878662,-4.453809,1.644491,-0.005914
33.898661,-4.433809,1.644546,0.011904
33.918661,-4.413815,1.644967,0.029334
33.938660,-4.393829,1.645719,0.044251
33.958660,-4.373855,1.646736,0.055554
33.978660,-4.353892,1.647940,0.062291
33.998660,-4.333933,1.649227,0.063810
34.018660,-4.313973,1.650490,0.059879
34.038660,-4.294005,1.651620,0.050797
34.058659,-4.274026,1.652521,0.037532
34.078659,-4.254035,1.653121,0.020758
34.098659,-4.234037,1.653351,0.000844
34.118658,-4.214038,1.653155,-0.021745
34.138658,-4.194050,1.652482,-0.042351
34.158656,-4.174078,1.651461,-0.075422
34.178656,-4.154177,1.649469,-0.109816
34.198656,-4.134321,1.647078,-0.133417
34.218656,-4.114537,1.644148,-0.157964
34.238655,-4.094822,1.640786,-0.175598
34.258655,-4.075153,1.637161,-0.184487
34.278655,-4.055501,1.633448,-0.184667
34.298655,-4.035833,1.629816,-0.176466
34.318655,-4.016123,1.626427,-0.161761
34.338654,-3.996359,1.623374,-0.135523
34.358652,-3.976498,1.621023,-0.104112
34.378650,-3.956582,1.619218,-0.072318
34.398647,-3.936615,1.618134,-0.035137
34.418644,-3.916621,1.617813,0.003056
34.438641,-3.896629,1.618256,0.040335
34.458638,-3.876666,1.619426,0.074882
34.478636,-3.856751,1.621248,0.105047
34.498634,-3.836893,1.623619,0.129745
34.518634,-3.817092,1.626423,0.148371
34.538633,-3.797335,1.629532,0.160624
34.558633,-3.777607,1.632820,0.166629
34.578633,-3.757889,1.636166,0.166851
34.598633,-3.738163,1.639463,0.161958
34.618633,-3.718413,1.642616,0.154856
34.638633,-3.698642,1.645632,0.141137
34.658631,-3.678815,1.648242,0.123415
34.678631,-3.658949,1.650556,0.108838
34.698630,-3.639053,1.652587,0.093617
34.718630,-3.619127,1.654295,0.077518
34.738629,-3.599176,1.655685,0.061710
34.758629,-3.579206,1.656762,0.046198
34.778628,-3.559221,1.657532,0.030844
34.798627,-3.539227,1.657995,0.016803
34.818627,-3.519228,1.658204,0.001235
34.838625,-3.499231,1.658045,-0.016925
34.858625,-3.479238,1.657527,-0.032164
34.878625,-3.459253,1.656758,-0.045560
34.898624,-3.439281,1.655705,-0.059118
34.918624,-3.419324,1.654395,-0.071063
34.938624,-3.399383,1.652865,-0.080885
34.958624,-3.379456,1.651163,-0.088094
34.978624,-3.359539,1.649346,-0.092334
34.998624,-3.339626,1.647475,-0.093455
35.018624,-3.319713,1.645613,-0.091564
35.038623,-3.299794,1.643818,-0.087302
35.058623,-3.279866,1.642126,-0.082326
35.078623,-3.259930,1.640528,-0.078874
35.098623,-3.239990,1.638974,-0.074931
35.118623,-3.220042,1.637534,-0.064448
35.138623,-3.200075,1.636398,-0.046422
35.158622,-3.180089,1.635678,-0.027984
35.178622,-3.160093,1.635279,-0.019523
35.198621,-3.140097,1.634897,-0.028529
35.218618,-3.120115,1.634138,-0.061152
35.238618,-3.100186,1.632453,-0.128789
35.258615,-3.080488,1.629006,-0.248578
35.278572,-3.061570,1.622652,-0.215410
35.297515,-3.042723,1.620743,0.053706
35.317515,-3.023123,1.624719,0.200115
35.337515,-3.003522,1.628694,0.242566
35.357503,-2.984340,1.634315,0.275828
35.377501,-2.965048,1.639584,0.254657
35.397500,-2.945636,1.644390,0.235955
35.417499,-2.926159,1.648934,0.218834
35.437499,-2.906593,1.653073,0.201935
35.457499,-2.886974,1.656956,0.188256
35.477499,-2.867301,1.660558,0.175090
35.497498,-2.847586,1.663924,0.165905
35.517498,-2.827851,1.667164,0.157410
35.537498,-2.808082,1.670194,0.150331
35.557498,-2.788302,1.673155,0.146818
35.577498,-2.768512,1.676046,0.142642
35.597498,-2.748708,1.678841,0.139875
35.617498,-2.728903,1.681623,0.138376
35.637498,-2.709091,1.684358,0.137053
35.657498,-2.689278,1.687088,0.136402
35.677498,-2.669462,1.689798,0.135659
35.697498,-2.649645,1.692498,0.135155
35.717498,-2.629827,1.695187,0.134499
35.737498,-2.610007,1.697861,0.133684
35.757498,-2.590184,1.700519,0.132661
35.777498,-2.570358,1.703152,0.131485
35.797498,-2.550529,1.705763,0.129941
35.817498,-2.530695,1.708335,0.128121
35.837498,-2.510857,1.710874,0.125597
35.857498,-2.491011,1.713346,0.122314
35.877498,-2.471156,1.715754,0.119698
35.897498,-2.451297,1.718122,0.115366
35.917498,-2.431422,1.720359,0.109571
35.937498,-2.411537,1.722496,0.103079
35.957498,-2.391635,1.724474,0.095764
35.977497,-2.371721,1.726321,0.087321
35.997497,-2.351789,1.727963,0.078284
36.017497,-2.331844,1.729449,0.068805
36.037497,-2.311884,1.730713,0.058152
36.057497,-2.291913,1.731774,0.048957
36.077496,-2.271933,1.732670,0.039315
36.097496,-2.251945,1.733346,0.030421
36.117496,-2.231952,1.733887,0.022569
36.137496,-2.211955,1.734249,0.015640
36.157496,-2.191957,1.734512,0.010235
36.177496,-2.171958,1.734658,0.006338
36.197496,-2.151958,1.734766,0.003481
36.217496,-2.131958,1.734797,0.001979
36.237496,-2.111958,1.734845,0.002696
36.257496,-2.091958,1.734905,0.005309
36.277496,-2.071959,1.735057,0.009141
36.297495,-2.051960,1.735271,0.015614
36.317495,-2.031965,1.735682,0.026646
36.337495,-2.011976,1.736336,0.038862
36.357495,-1.991996,1.737236,0.056517
36.377493,-1.972044,1.738596,0.085613
36.397491,-1.952153,1.740655,0.134893
36.417480,-1.932440,1.743971,0.150235
36.437366,-1.912732,1.746623,0.178407
36.456494,-1.894085,1.750887,0.481730
36.476428,-1.879205,1.764151,0.606049
36.496373,-1.861552,1.773434,0.393421
36.516349,-1.842485,1.779392,0.251272
36.536337,-1.822895,1.783358,0.164659
36.556331,-1.803068,1.785942,0.100310
36.576329,-1.783121,1.787361,0.048820
36.596328,-1.763129,1.787893,0.010053
36.616326,-1.743132,1.787763,-0.024625
36.636325,-1.723150,1.786908,-0.052887
36.656324,-1.703191,1.785648,-0.071611
36.676324,-1.683256,1.784047,-0.088662
36.696324,-1.663350,1.782107,-0.099820
36.716323,-1.643455,1.780060,-0.103205
36.736323,-1.623563,1.777986,-0.103819
36.756323,-1.603671,1.775915,-0.101541
36.776323,-1.583769,1.773931,-0.096634
36.796323,-1.563858,1.772056,-0.089608
36.816323,-1.543930,1.770352,-0.080189
36.836323,-1.523987,1.768852,-0.069518
36.856323,-1.504028,1.767573,-0.054905
36.876322,-1.484050,1.766657,-0.034964
36.896321,-1.464057,1.766175,-0.007687
36.916318,-1.444060,1.766349,0.032889
36.936314,-1.424097,1.767490,0.086258
36.956309,-1.404235,1.769793,0.144125
36.976307,-1.384535,1.773232,0.189252
36.996306,-1.364957,1.777317,0.212175
37.016306,-1.345433,1.781655,0.219723
37.036306,-1.325919,1.786035,0.220265
37.056306,-1.306400,1.790394,0.215707
37.076306,-1.286846,1.794596,0.207498
37.096306,-1.267259,1.798635,0.198064
37.116305,-1.247630,1.802467,0.185208
37.136305,-1.227944,1.806000,0.168040
37.156305,-1.208196,1.809157,0.147953
37.176304,-1.188385,1.811896,0.125819
37.196303,-1.168516,1.814176,0.104583
37.216302,-1.148607,1.816072,0.100675
37.236301,-1.128721,1.818196,0.143873
37.256289,-1.109062,1.821801,0.219995
37.276286,-1.089729,1.826915,0.262619
37.296283,-1.070439,1.832184,0.254822
37.316282,-1.051028,1.836996,0.223392
37.336281,-1.031442,1.841043,0.189153
37.356280,-1.011747,1.844516,0.161679
37.376279,-0.991969,1.847481,0.137775
37.396278,-0.972130,1.850009,0.115824
37.416278,-0.952241,1.852103,0.097244
37.436277,-0.932321,1.853892,0.083099
37.456277,-0.912381,1.855423,0.069645
37.476276,-0.892420,1.856676,0.058192
37.496276,-0.872449,1.857750,0.048639
37.516276,-0.852468,1.858621,0.040229
37.536276,-0.832482,1.859358,0.032883
37.556276,-0.812490,1.859936,0.026194
37.576276,-0.792496,1.860406,0.020519
37.596276,-0.772499,1.860756,0.013954
37.616276,-0.752500,1.860964,0.008279
37.636275,-0.732501,1.861087,0.001952
37.656275,-0.712501,1.861042,-0.004553
37.676275,-0.692501,1.860905,-0.011874
37.696275,-0.672504,1.860567,-0.019620
37.716275,-0.652509,1.860121,-0.029520
37.736275,-0.632523,1.859387,-0.038787
37.756275,-0.612540,1.858569,-0.045938
37.776275,-0.592566,1.857550,-0.058599
37.796275,-0.572610,1.856227,-0.071242
37.816274,-0.552668,1.854703,-0.083553
37.836274,-0.532751,1.852889,-0.097678
37.856274,-0.512860,1.850802,-0.111374
37.876274,-0.493000,1.848443,-0.126954
37.896274,-0.473184,1.845738,-0.143862
37.916273,-0.453416,1.842709,-0.159435
37.936272,-0.433694,1.839388,-0.177508
37.956272,-0.414048,1.835646,-0.195980
37.976271,-0.394462,1.831599,-0.216071
37.996270,-0.374982,1.827072,-0.237192
38.016269,-0.355585,1.822201,-0.260908
38.036268,-0.336342,1.816755,-0.287742
38.056267,-0.317235,1.810851,-0.315431
38.076264,-0.298324,1.804349,-0.348525
38.096263,-0.279649,1.797194,-0.387363
38.116259,-0.261301,1.789244,-0.426745
38.136257,-0.243248,1.780643,-0.472282
38.156254,-0.225698,1.771057,-0.527126
38.176243,-0.208702,1.760535,-0.586041
38.196242,-0.192399,1.748952,-0.638993
38.216232,-0.176610,1.736691,-0.701795
38.236228,-0.161889,1.723159,-0.780523
38.256217,-0.148219,1.708575,-0.850713
38.276209,-0.135537,1.693120,-0.923431
38.296204,-0.124123,1.676704,-0.998398
38.316193,-0.113894,1.659530,-1.069398
38.336185,-0.104918,1.641666,-1.133160
38.356178,-0.096955,1.623328,-1.192514
38.376176,-0.090156,1.604521,-1.250360
38.396170,-0.084363,1.585385,-1.298020
38.416167,-0.079384,1.566017,-1.343780
38.436165,-0.075363,1.546427,-1.383904
38.456162,-0.071954,1.526724,-1.417379
38.476160,-0.069253,1.506909,-1.453259
38.496160,-0.067264,1.487008,-1.486625
38.516157,-0.065890,1.467058,-1.516420
38.536157,-0.065090,1.447074,-1.548290
38.556155,-0.064990,1.427077,-1.578402
38.576153,-0.065395,1.407082,-1.611513
38.596150,-0.066618,1.387123,-1.642853
38.616149,-0.068274,1.367192,-1.666545
38.636146,-0.070441,1.347313,-1.699168
38.656145,-0.073393,1.327533,-1.731419
38.676144,-0.076838,1.307834,-1.759371
38.696144,-0.080890,1.288248,-1.788047
38.716142,-0.085459,1.268779,-1.810658
38.736142,-0.090392,1.249397,-1.833387
38.756142,-0.095841,1.230154,-1.852830
38.776142,-0.101524,1.210978,-1.863711
38.796141,-0.107390,1.191858,-1.876367
38.816141,-0.113557,1.172833,-1.884070
38.836141,-0.119717,1.153805,-1.887080
38.856141,-0.125999,1.134817,-1.887720
38.876141,-0.132183,1.115798,-1.883749
38.896141,-0.138313,1.096761,-1.877237
38.916140,-0.144249,1.077662,-1.867650
38.936140,-0.150013,1.058511,-1.855058
