time,state
56.892587,IDLE
56.912555,IDLE
56.931272,IDLE
56.953513,IDLE
56.972734,IDLE
56.992718,IDLE
57.012660,IDLE
57.032594,IDLE
57.052721,IDLE
57.071078,IDLE
57.092609,IDLE
57.112662,IDLE
57.133297,IDLE
57.152868,IDLE
57.171128,IDLE
57.191418,IDLE
57.211277,IDLE
57.233041,IDLE
57.253093,IDLE
57.272101,IDLE
57.292998,IDLE
57.312566,IDLE
57.332678,IDLE
57.353128,IDLE
57.372398,IDLE
57.391304,IDLE
57.413121,IDLE
57.433710,IDLE
57.451223,IDLE
57.473048,IDLE
57.494205,IDLE
57.513422,IDLE
57.531841,IDLE
57.551399,IDLE
57.572789,IDLE
57.593385,IDLE
57.613554,IDLE
57.634502,IDLE
57.652604,IDLE
57.671092,IDLE
57.691233,IDLE
57.711164,IDLE
57.733356,IDLE
57.753074,IDLE
57.772311,IDLE
57.793525,IDLE
57.812595,IDLE
57.831605,IDLE
57.851307,IDLE
57.873038,IDLE
57.892693,IDLE
57.912606,IDLE
57.931319,IDLE
57.951300,IDLE
57.971074,IDLE
57.991316,IDLE
58.012597,IDLE
58.034423,IDLE
58.052875,IDLE
58.072583,IDLE
58.092656,IDLE
58.112792,IDLE
58.131356,IDLE
58.151360,IDLE
58.171259,IDLE
58.191296,IDLE
58.211362,IDLE
58.231230,IDLE
58.252817,IDLE
58.272665,IDLE
58.292604,IDLE
58.311274,IDLE
58.334331,IDLE
58.351268,IDLE
58.372408,IDLE
58.392822,IDLE
58.412721,IDLE
58.433823,IDLE
58.452663,IDLE
58.471132,IDLE
58.491286,IDLE
58.511183,IDLE
58.531379,IDLE
58.551391,IDLE
58.571901,IDLE
58.591320,IDLE
58.612669,IDLE
58.632591,IDLE
58.651275,IDLE
58.672512,IDLE
58.692744,IDLE
58.713044,IDLE
58.732654,IDLE
58.753115,IDLE
58.771221,IDLE
58.791231,IDLE
58.812699,IDLE
58.832760,IDLE
58.851256,IDLE
58.871188,IDLE
58.891208,IDLE
58.911233,IDLE
58.931364,IDLE
58.951281,IDLE
58.971053,IDLE
58.992593,IDLE
59.012700,IDLE
59.031261,IDLE
59.052555,IDLE
59.071314,IDLE
59.091277,IDLE
59.112710,IDLE
59.132831,IDLE
59.152710,IDLE
59.172595,IDLE
59.192610,IDLE
59.212561,IDLE
59.231322,IDLE
59.251355,IDLE
59.271274,IDLE
59.292743,IDLE
59.312691,IDLE
59.332896,IDLE
59.352674,IDLE
59.371100,IDLE
59.391270,IDLE
59.413147,IDLE
59.432639,IDLE
59.451339,IDLE
59.471255,IDLE
59.491138,IDLE
59.511244,IDLE
59.531328,IDLE
59.551923,IDLE
59.571108,IDLE
59.591249,IDLE
59.611340,IDLE
59.632710,IDLE
59.652732,IDLE
59.671838,IDLE
59.691306,IDLE
59.711412,IDLE
59.732799,IDLE
59.751309,IDLE
59.772439,IDLE
59.791407,IDLE
59.811403,IDLE
59.835185,IDLE
59.851312,IDLE
59.871269,IDLE
59.893077,IDLE
59.912774,IDLE
59.932079,IDLE
59.951168,IDLE
59.971068,IDLE
59.992779,IDLE
60.012709,IDLE
60.031161,IDLE
60.051263,IDLE
60.071136,IDLE
60.093155,IDLE
60.113059,IDLE
60.132227,IDLE
60.151348,IDLE
60.172918,IDLE
60.192868,IDLE
60.212880,IDLE
60.232860,IDLE
60.251309,IDLE
60.272745,IDLE
60.292920,IDLE
60.312927,IDLE
60.332726,IDLE
60.352820,IDLE
60.372516,IDLE
60.392587,IDLE
60.412671,IDLE
60.431354,IDLE
60.451379,IDLE
60.471222,IDLE
60.491238,IDLE
60.513342,IDLE
60.535507,IDLE
60.552866,IDLE
60.571093,IDLE
60.592934,IDLE
60.612837,IDLE
60.633360,IDLE
60.652539,IDLE
60.672472,IDLE
60.692563,IDLE
60.712683,IDLE
60.733181,IDLE
60.753247,IDLE
60.772554,IDLE
60.792798,IDLE
60.812975,IDLE
60.831959,IDLE
60.851090,IDLE
60.872651,IDLE
60.892945,IDLE
60.911388,IDLE
60.931416,IDLE
60.953058,IDLE
60.971157,IDLE
60.992978,IDLE
61.012885,IDLE
61.034382,IDLE
61.050924,IDLE
61.071065,IDLE
61.090869,IDLE
61.111358,IDLE
61.131346,IDLE
61.151163,IDLE
61.171109,IDLE
61.191314,IDLE
61.211383,IDLE
61.232113,IDLE
61.251280,IDLE
61.270839,IDLE
61.291365,IDLE
61.310904,IDLE
61.332904,IDLE
61.352718,IDLE
61.372423,IDLE
61.392655,IDLE
61.412726,IDLE
61.433083,IDLE
61.452552,IDLE
61.471089,IDLE
61.491249,IDLE
61.511695,IDLE
61.530913,IDLE
61.553375,IDLE
61.572508,IDLE
61.592985,IDLE
61.611473,IDLE
61.631516,IDLE
61.652903,IDLE
61.672561,IDLE
61.692528,IDLE
61.712661,IDLE
61.733022,IDLE
61.751280,IDLE
61.771253,IDLE
61.791330,IDLE
61.812544,IDLE
61.831116,IDLE
61.851249,IDLE
61.873344,IDLE
61.892618,IDLE
61.912790,IDLE
61.931292,IDLE
61.951267,IDLE
61.971074,IDLE
61.991158,IDLE
62.012890,IDLE
62.031285,IDLE
62.051135,IDLE
62.071216,IDLE
62.091237,IDLE
62.111253,IDLE
62.133257,IDLE
62.153378,IDLE
62.173019,IDLE
62.193268,IDLE
62.213076,IDLE
62.233251,IDLE
62.253004,IDLE
62.271204,IDLE
62.291472,IDLE
62.311290,IDLE
62.331266,IDLE
62.352748,IDLE
62.372618,IDLE
62.392882,IDLE
62.412928,IDLE
62.432733,IDLE
62.452798,IDLE
62.472465,IDLE
62.491169,IDLE
62.511180,IDLE
62.533151,IDLE
62.552918,IDLE
62.572421,IDLE
62.592670,IDLE
62.613128,IDLE
62.630843,IDLE
62.650861,IDLE
62.670783,IDLE
62.690841,IDLE
62.711129,IDLE
62.731286,IDLE
62.751211,IDLE
62.771148,IDLE
62.792980,IDLE
62.810925,IDLE
62.830882,IDLE
62.851264,IDLE
62.870718,IDLE
62.890882,IDLE
62.911114,IDLE
62.931213,IDLE
62.952912,IDLE
62.970878,IDLE
62.991353,IDLE
63.010831,IDLE
63.030817,IDLE
63.050887,IDLE
63.071065,IDLE
63.091207,IDLE
63.111133,IDLE
63.132823,IDLE
63.152654,IDLE
63.171687,IDLE
63.192839,IDLE
63.212718,IDLE
63.231193,IDLE
63.252649,IDLE
63.272369,IDLE
63.291201,IDLE
63.310829,IDLE
63.330809,IDLE
63.351134,IDLE
63.371003,IDLE
63.391429,IDLE
63.410859,IDLE
63.434701,IDLE
63.453033,IDLE
63.471964,IDLE
63.493142,IDLE
63.512628,IDLE
63.531276,IDLE
63.551056,IDLE
63.573076,IDLE
63.593184,IDLE
63.613133,IDLE
63.631460,IDLE
63.650884,IDLE
63.672549,IDLE
63.691156,IDLE
63.710742,IDLE
63.731569,IDLE
63.751353,IDLE
63.772948,IDLE
63.793351,IDLE
63.811326,IDLE
63.833077,IDLE
63.853013,IDLE
63.873127,IDLE
63.892609,IDLE
63.911259,IDLE
63.931277,IDLE
63.952592,IDLE
63.970770,IDLE
63.990902,IDLE
64.010896,IDLE
64.031264,IDLE
64.050836,IDLE
64.070772,IDLE
64.090828,IDLE
64.110882,IDLE
64.130836,IDLE
64.150805,IDLE
64.171033,IDLE
64.190833,IDLE
64.211228,IDLE
64.231303,IDLE
64.251323,IDLE
64.271095,IDLE
64.291385,IDLE
64.311327,IDLE
64.331405,IDLE
64.352836,IDLE
64.370788,IDLE
64.390859,IDLE
64.410952,IDLE
64.430955,IDLE
64.450931,IDLE
64.471195,IDLE
64.490806,IDLE
64.511130,IDLE
64.531224,IDLE
64.551148,IDLE
64.571340,IDLE
64.591064,IDLE
64.611028,IDLE
64.631305,IDLE
64.650938,IDLE
64.670784,IDLE
64.690839,IDLE
64.710928,IDLE
64.730813,IDLE
64.751331,IDLE
64.771049,IDLE
64.790966,IDLE
64.810911,IDLE
64.833167,IDLE
64.850986,IDLE
64.870750,IDLE
64.890979,IDLE
64.911218,IDLE
64.930905,IDLE
64.951243,IDLE
64.970798,IDLE
64.990942,IDLE
65.011202,IDLE
65.031154,IDLE
65.051123,IDLE
65.071274,IDLE
65.090965,IDLE
65.110817,IDLE
65.130894,IDLE
65.151045,IDLE
65.171119,IDLE
65.190888,IDLE
65.210872,IDLE
65.230912,IDLE
65.250922,IDLE
65.271186,IDLE
65.290840,IDLE
65.310910,IDLE
65.330854,IDLE
65.351111,IDLE
65.370888,IDLE
65.391034,IDLE
65.410910,IDLE
65.430867,IDLE
65.450820,IDLE
65.471114,IDLE
65.490820,IDLE
65.510787,IDLE
65.531294,IDLE
65.550858,IDLE
65.570793,IDLE
65.591373,IDLE
65.610849,IDLE
65.631235,IDLE
65.651171,IDLE
65.670958,IDLE
65.690887,IDLE
65.711147,IDLE
65.730995,IDLE
65.751041,IDLE
65.771270,IDLE
65.790873,IDLE
65.811264,IDLE
65.831032,IDLE
65.850810,IDLE
65.871063,IDLE
65.891332,IDLE
65.911097,IDLE
65.930863,IDLE
65.951409,IDLE
65.971217,IDLE
65.991194,IDLE
66.011179,IDLE
66.031127,IDLE
66.050864,IDLE
66.070803,IDLE
66.090876,IDLE
66.110905,IDLE
66.130856,IDLE
66.151331,IDLE
66.171005,IDLE
66.190744,IDLE
66.210890,IDLE
66.231295,IDLE
66.251110,IDLE
66.270925,IDLE
66.290885,IDLE
66.310894,IDLE
66.331389,IDLE
66.351214,IDLE
66.370982,IDLE
66.390890,IDLE
66.410886,IDLE
66.430862,IDLE
66.451010,IDLE
66.470767,IDLE
66.490836,IDLE
66.511207,IDLE
66.531162,IDLE
66.550868,IDLE
66.570862,IDLE
66.590945,IDLE
66.610910,IDLE
66.630986,IDLE
66.650814,IDLE
66.670843,IDLE
66.690861,IDLE
66.711319,IDLE
66.731223,IDLE
66.751215,IDLE
66.771144,IDLE
66.791131,IDLE
66.811174,IDLE
66.831197,IDLE
66.851124,IDLE
66.870805,IDLE
66.891185,IDLE
66.911193,IDLE
66.931168,IDLE
66.950833,IDLE
66.970858,IDLE
66.991156,IDLE
67.011323,IDLE
67.032745,IDLE
67.051344,IDLE
67.072415,IDLE
67.091154,IDLE
67.111327,IDLE
67.131330,IDLE
67.151361,IDLE
67.171220,IDLE
67.190853,IDLE
67.210935,IDLE
67.231194,IDLE
67.251292,IDLE
67.272585,IDLE
67.292760,IDLE
67.312730,IDLE
67.331419,IDLE
67.351222,IDLE
67.371002,IDLE
67.391355,IDLE
67.410883,IDLE
67.430953,IDLE
67.451271,IDLE
67.470771,IDLE
67.490903,IDLE
67.511296,IDLE
67.532719,IDLE
67.551359,IDLE
67.572879,IDLE
67.593264,IDLE
67.613268,IDLE
67.631291,IDLE
67.651210,IDLE
67.671117,IDLE
67.690941,IDLE
67.710804,IDLE
67.731474,IDLE
67.751294,IDLE
67.771271,IDLE
67.793004,IDLE
67.810878,IDLE
67.830918,IDLE
67.851017,IDLE
67.871243,IDLE
67.891251,IDLE
67.913153,IDLE
67.933911,IDLE
67.950806,IDLE
67.970839,IDLE
67.990906,IDLE
68.010878,IDLE
68.030810,IDLE
68.051039,IDLE
68.073034,IDLE
68.091380,IDLE
68.112649,IDLE
68.131309,IDLE
68.151262,IDLE
68.170861,IDLE
68.190996,IDLE
68.211268,IDLE
68.231206,IDLE
68.251173,IDLE
68.271154,IDLE
68.291279,IDLE
68.311377,IDLE
68.331356,IDLE
68.351375,IDLE
68.372005,IDLE
68.392810,IDLE
68.412853,IDLE
68.431741,IDLE
68.451248,IDLE
68.471130,IDLE
68.491279,IDLE
68.511322,IDLE
68.533951,IDLE
68.551362,IDLE
68.572486,IDLE
68.591139,IDLE
68.612762,IDLE
68.633054,IDLE
68.653117,IDLE
68.671153,IDLE
68.691261,IDLE
68.711206,IDLE
68.731204,IDLE
68.751414,IDLE
68.771278,IDLE
68.791317,IDLE
68.812774,IDLE
68.833105,IDLE
68.851169,IDLE
68.871220,IDLE
68.891284,IDLE
68.911337,IDLE
68.931270,IDLE
68.951429,IDLE
68.972597,IDLE
68.992571,IDLE
69.012638,IDLE
69.033833,IDLE
69.051293,IDLE
69.071104,IDLE
69.091252,IDLE
69.112689,IDLE
69.131139,IDLE
69.152863,IDLE
69.172669,IDLE
69.193764,IDLE
69.212922,IDLE
69.234515,IDLE
69.252793,IDLE
69.271259,IDLE
69.292779,IDLE
69.313216,IDLE
69.331309,IDLE
69.353157,IDLE
69.372967,IDLE
69.392875,IDLE
69.413160,IDLE
69.433084,IDLE
69.453187,IDLE
69.472489,IDLE
69.492618,IDLE
69.511406,IDLE
69.534516,IDLE
69.552695,IDLE
69.571105,IDLE
69.593358,IDLE
69.613220,IDLE
69.631225,IDLE
69.653082,IDLE
69.672974,IDLE
69.693594,IDLE
69.712738,IDLE
69.731364,IDLE
69.751365,IDLE
69.771063,IDLE
69.793198,IDLE
69.811393,IDLE
69.833121,IDLE
69.853055,IDLE
69.872450,IDLE
69.891337,IDLE
69.913062,IDLE
69.932630,IDLE
69.952699,IDLE
69.972512,IDLE
69.992658,IDLE
70.012785,IDLE
70.032980,IDLE
70.053423,IDLE
70.071033,IDLE
70.091189,IDLE
70.111374,IDLE
70.131315,IDLE
70.151310,IDLE
70.171265,IDLE
70.191268,IDLE
70.211286,IDLE
70.232962,IDLE
70.252998,IDLE
70.271335,IDLE
70.293127,IDLE
70.312741,IDLE
70.332779,IDLE
70.352730,IDLE
70.372556,IDLE
70.391864,IDLE
70.412895,IDLE
70.432696,IDLE
70.452699,IDLE
70.472546,IDLE
70.493053,IDLE
70.512860,IDLE
70.531352,IDLE
70.551398,IDLE
70.571117,IDLE
70.593105,IDLE
70.612735,IDLE
70.632675,IDLE
70.651189,IDLE
70.671082,IDLE
70.692643,IDLE
70.711304,IDLE
70.733379,IDLE
70.752750,IDLE
70.772471,IDLE
70.792572,IDLE
70.812646,IDLE
70.832764,IDLE
70.851335,IDLE
70.871192,IDLE
70.891246,IDLE
70.913230,IDLE
70.932950,IDLE
70.951339,IDLE
70.971097,IDLE
70.991151,IDLE
71.013003,IDLE
71.031299,IDLE
71.051257,IDLE
71.072536,IDLE
71.092657,IDLE
71.112958,IDLE
71.131334,IDLE
71.152875,IDLE
71.172711,IDLE
71.193737,IDLE
71.211276,IDLE
71.231218,IDLE
71.251376,IDLE
71.272901,IDLE
71.291406,IDLE
71.312888,IDLE
71.334232,IDLE
71.351387,IDLE
71.372517,IDLE
71.392959,IDLE
71.412786,IDLE
71.432713,IDLE
71.452624,IDLE
71.472605,IDLE
71.492619,IDLE
71.511364,IDLE
71.531292,IDLE
71.551370,IDLE
71.572720,IDLE
71.593020,IDLE
71.612745,IDLE
71.631269,IDLE
71.650833,IDLE
71.671140,IDLE
71.690836,IDLE
71.710961,IDLE
71.730919,IDLE
71.751220,IDLE
71.772536,IDLE
71.793081,IDLE
71.812644,IDLE
71.831744,IDLE
71.851416,IDLE
71.871224,IDLE
71.891291,IDLE
71.911260,IDLE
71.931121,IDLE
71.951366,IDLE
71.971246,IDLE
71.991256,IDLE
72.012707,IDLE
72.034197,IDLE
72.052669,IDLE
72.072419,IDLE
72.092610,IDLE
72.112610,IDLE
72.132758,IDLE
72.151264,IDLE
72.170755,IDLE
72.190874,IDLE
72.210845,IDLE
72.230778,IDLE
72.251248,IDLE
72.271094,IDLE
72.290950,IDLE
72.310833,IDLE
72.330835,IDLE
72.350894,IDLE
72.372564,IDLE
72.390912,IDLE
72.410961,IDLE
72.430815,IDLE
72.451347,IDLE
72.471059,IDLE
72.491217,IDLE
72.511347,IDLE
72.531307,IDLE
72.551222,IDLE
72.572545,IDLE
72.590873,IDLE
72.610789,IDLE
72.630869,IDLE
72.651264,IDLE
72.672969,IDLE
72.693181,IDLE
72.712662,IDLE
72.733141,IDLE
72.751309,IDLE
72.771311,IDLE
72.791202,IDLE
72.810825,IDLE
72.830927,IDLE
72.851094,IDLE
72.870746,IDLE
72.891099,IDLE
72.911010,IDLE
72.931555,IDLE
72.950962,IDLE
72.970877,IDLE
72.990976,IDLE
73.011261,IDLE
73.031384,IDLE
73.051285,IDLE
73.070795,IDLE
73.090876,IDLE
73.111364,IDLE
73.131677,IDLE
73.151224,IDLE
73.171319,IDLE
73.191222,IDLE
73.210816,IDLE
73.230824,IDLE
73.250832,IDLE
73.271006,IDLE
73.290865,IDLE
73.311047,IDLE
73.330749,IDLE
73.350958,IDLE
73.370996,IDLE
73.391253,IDLE
73.410953,IDLE
73.431327,IDLE
73.450864,IDLE
73.470763,IDLE
73.491253,IDLE
73.511270,IDLE
73.530907,IDLE
73.550894,IDLE
73.570820,IDLE
73.590877,IDLE
73.610838,IDLE
73.631381,IDLE
73.650899,IDLE
73.671078,IDLE
73.691108,IDLE
73.711391,IDLE
73.730936,IDLE
73.751386,IDLE
73.771125,IDLE
73.790864,IDLE
73.811352,IDLE
73.831309,IDLE
73.852819,IDLE
73.871296,IDLE
73.891171,IDLE
73.912637,IDLE
73.932677,IDLE
73.953913,IDLE
73.972678,IDLE
73.991163,IDLE
74.011508,IDLE
74.033308,IDLE
74.052311,IDLE
74.071156,IDLE
74.091314,IDLE
74.111354,IDLE
74.133152,IDLE
74.152070,IDLE
74.172105,IDLE
74.192721,IDLE
74.212850,IDLE
74.232902,IDLE
74.252798,IDLE
74.272953,IDLE
74.292662,IDLE
74.311363,IDLE
74.332626,IDLE
74.353210,IDLE
74.372613,IDLE
74.392685,IDLE
74.413013,IDLE
74.432670,IDLE
74.452773,IDLE
74.471174,IDLE
74.492740,IDLE
74.512676,IDLE
74.532704,IDLE
74.551435,IDLE
74.571263,IDLE
74.591356,IDLE
74.611415,IDLE
74.631308,IDLE
74.651315,IDLE
74.671339,IDLE
74.692761,IDLE
74.711358,IDLE
74.732661,IDLE
74.752773,IDLE
74.770858,IDLE
74.791201,IDLE
74.810891,IDLE
74.830944,IDLE
74.851334,IDLE
74.871135,IDLE
74.892644,IDLE
74.911280,IDLE
74.931256,IDLE
74.951369,IDLE
74.970808,IDLE
74.990872,IDLE
75.010915,IDLE
75.030841,IDLE
75.050991,IDLE
75.070995,IDLE
75.091235,IDLE
75.110902,IDLE
75.130884,IDLE
75.150884,IDLE
75.171245,IDLE
75.191274,IDLE
75.211206,IDLE
75.233074,IDLE
75.251394,IDLE
75.271258,IDLE
75.290838,IDLE
75.310831,IDLE
75.330830,IDLE
75.350859,IDLE
75.372492,IDLE
75.391173,IDLE
75.411429,IDLE
75.431192,IDLE
75.450860,IDLE
75.471032,IDLE
75.492714,IDLE
75.510924,IDLE
75.532822,IDLE
75.550872,IDLE
75.571048,IDLE
75.590912,IDLE
75.610868,IDLE
75.631114,IDLE
75.651149,IDLE
75.670968,IDLE
75.690850,IDLE
75.711007,IDLE
75.730843,IDLE
75.750914,IDLE
75.771059,IDLE
75.790836,IDLE
75.811155,IDLE
75.831099,IDLE
75.850905,IDLE
75.870866,IDLE
75.891132,IDLE
75.911111,IDLE
75.930879,IDLE
75.950898,IDLE
75.970914,IDLE
75.990931,IDLE
76.010992,IDLE
76.032677,IDLE
76.053282,IDLE
76.072467,IDLE
76.092688,IDLE
76.112980,IDLE
76.131277,IDLE
76.151422,IDLE
76.172524,IDLE
76.191217,IDLE
76.211249,IDLE
76.231227,IDLE
76.251328,IDLE
76.271182,IDLE
76.293519,IDLE
76.311230,IDLE
76.333396,IDLE
76.351010,IDLE
76.370779,IDLE
76.390805,IDLE
76.410961,IDLE
76.430795,IDLE
76.451382,IDLE
76.472454,IDLE
76.491214,IDLE
76.512834,IDLE
76.531175,IDLE
76.551319,IDLE
76.572765,IDLE
76.591189,IDLE
76.611230,IDLE
76.631299,IDLE
76.651177,IDLE
76.671208,IDLE
76.691173,IDLE
76.711282,IDLE
76.731338,IDLE
76.754406,IDLE
76.772550,IDLE
76.792764,IDLE
76.812605,IDLE
76.832788,IDLE
76.852810,IDLE
76.871185,IDLE
76.891313,IDLE
76.911334,IDLE
76.931334,IDLE
76.951329,IDLE
76.971098,IDLE
76.991329,IDLE
77.011319,IDLE
77.033359,IDLE
77.050902,IDLE
77.071199,IDLE
77.091408,IDLE
77.111195,IDLE
77.131286,IDLE
77.151210,IDLE
77.171302,IDLE
77.191006,IDLE
77.210951,IDLE
77.231225,IDLE
77.250880,IDLE
77.271183,IDLE
77.290839,IDLE
77.311220,IDLE
77.331259,IDLE
77.351342,IDLE
77.371280,IDLE
77.391307,IDLE
77.410894,IDLE
77.430983,IDLE
77.453199,IDLE
77.471238,IDLE
77.491304,IDLE
77.512756,IDLE
77.532731,IDLE
77.552812,IDLE
77.572917,IDLE
77.592708,IDLE
77.611377,IDLE
77.630982,IDLE
77.652951,IDLE
77.672705,IDLE
77.691293,IDLE
77.712849,IDLE
77.732720,IDLE
77.751361,IDLE
77.772934,IDLE
77.793195,IDLE
77.812801,IDLE
77.832843,IDLE
77.852761,IDLE
77.872561,IDLE
77.892791,IDLE
77.912860,IDLE
77.932774,IDLE
77.951333,IDLE
77.971398,IDLE
77.991426,IDLE
78.013521,IDLE
78.031410,IDLE
78.051337,IDLE
78.072779,IDLE
78.091370,IDLE
78.111542,IDLE
78.132849,IDLE
78.152859,IDLE
78.171191,IDLE
78.191460,IDLE
78.211377,IDLE
78.232630,IDLE
78.252698,IDLE
78.271123,IDLE
78.291225,IDLE
78.311267,IDLE
78.331327,IDLE
78.351487,IDLE
78.371252,IDLE
78.391291,IDLE
78.411336,IDLE
78.431310,IDLE
78.451390,IDLE
78.471257,IDLE
78.493170,IDLE
78.512645,IDLE
78.532796,IDLE
78.553269,IDLE
78.572549,IDLE
78.592604,IDLE
78.612616,IDLE
78.633004,IDLE
78.652710,IDLE
78.672547,IDLE
78.692609,IDLE
78.712669,IDLE
78.733873,IDLE
78.753206,IDLE
78.772082,IDLE
78.793462,IDLE
78.813191,IDLE
78.833871,IDLE
78.852792,IDLE
78.873984,IDLE
78.892742,IDLE
78.912583,IDLE
78.932704,IDLE
78.952837,IDLE
78.972614,IDLE
78.991492,IDLE
79.012376,IDLE
79.031685,IDLE
79.052876,IDLE
79.072545,IDLE
79.092652,IDLE
79.112726,IDLE
79.133914,IDLE
79.152961,IDLE
79.172613,IDLE
79.192585,IDLE
79.212870,IDLE
79.232887,IDLE
79.252848,IDLE
79.272500,IDLE
79.292886,IDLE
79.312844,IDLE
79.331233,IDLE
79.351438,IDLE
79.371839,IDLE
79.392822,IDLE
79.412638,IDLE
79.431876,IDLE
79.451201,IDLE
79.471259,IDLE
79.491396,IDLE
79.511356,IDLE
79.532722,IDLE
79.553231,IDLE
79.573130,IDLE
79.593294,IDLE
79.612850,IDLE
79.632350,IDLE
79.653056,IDLE
79.671221,IDLE
79.691356,IDLE
79.711322,IDLE
79.732614,IDLE
79.753396,IDLE
79.772494,IDLE
79.793313,IDLE
79.812643,IDLE
79.831659,IDLE
79.852741,IDLE
79.872530,IDLE
79.892838,IDLE
79.912796,IDLE
79.932683,IDLE
79.952733,IDLE
79.972046,IDLE
79.993163,IDLE
80.012907,IDLE
80.032764,IDLE
80.051385,IDLE
80.071146,IDLE
80.091329,IDLE
80.111349,IDLE
80.131377,IDLE
80.151382,IDLE
80.172789,IDLE
80.192957,IDLE
80.213012,IDLE
80.231071,IDLE
80.250890,IDLE
80.271255,IDLE
80.290893,IDLE
80.310957,IDLE
80.330883,IDLE
80.352865,IDLE
80.371203,IDLE
80.391378,IDLE
80.411415,IDLE
80.430910,IDLE
80.451320,IDLE
80.470733,IDLE
80.490877,IDLE
80.512754,IDLE
80.532925,IDLE
80.553368,IDLE
80.571263,IDLE
80.591289,IDLE
80.611334,IDLE
80.632783,IDLE
80.652684,IDLE
80.671165,IDLE
80.691239,IDLE
80.711098,IDLE
80.732707,IDLE
80.751328,IDLE
80.771247,IDLE
80.791424,IDLE
80.811361,IDLE
80.831234,IDLE
80.851349,IDLE
80.872543,IDLE
80.892935,IDLE
80.911386,IDLE
80.931245,IDLE
80.953240,IDLE
80.972662,IDLE
80.992822,IDLE
81.012699,IDLE
81.032700,IDLE
81.052745,IDLE
81.072564,IDLE
81.092857,IDLE
81.111298,IDLE
81.131413,IDLE
81.152827,IDLE
81.171313,IDLE
81.191417,IDLE
81.211380,IDLE
81.233358,IDLE
81.251407,IDLE
81.273190,IDLE
81.292943,IDLE
81.311501,IDLE
81.332159,IDLE
81.353243,IDLE
81.371851,IDLE
81.392901,IDLE
81.413044,IDLE
81.432025,IDLE
81.451278,IDLE
81.471253,IDLE
81.491376,IDLE
81.511512,IDLE
81.531348,IDLE
81.551291,IDLE
81.571479,IDLE
81.591339,IDLE
81.612667,IDLE
81.634580,IDLE
81.652751,IDLE
81.672555,IDLE
81.692643,IDLE
81.713003,IDLE
81.734331,IDLE
81.751247,IDLE
81.772607,IDLE
81.792631,IDLE
81.812611,IDLE
81.832008,IDLE
81.852710,IDLE
81.871214,IDLE
81.891335,IDLE
81.911348,IDLE
81.931336,IDLE
81.951294,IDLE
81.971198,IDLE
81.993312,IDLE
82.011409,IDLE
82.032240,IDLE
82.051412,IDLE
82.071203,IDLE
82.091318,IDLE
82.110879,IDLE
82.130912,IDLE
82.151385,IDLE
82.171294,IDLE
82.193338,IDLE
82.212654,IDLE
82.231388,IDLE
82.251323,IDLE
82.270799,IDLE
82.293259,IDLE
82.311351,IDLE
82.332756,IDLE
82.352848,IDLE
82.371776,IDLE
82.392781,IDLE
82.412679,IDLE
82.434546,IDLE
82.453097,IDLE
82.471227,IDLE
82.491280,IDLE
82.512648,IDLE
82.531298,IDLE
82.552839,IDLE
82.571868,IDLE
82.592684,IDLE
82.612645,IDLE
82.632667,IDLE
82.652726,IDLE
82.671238,IDLE
82.691206,IDLE
82.711258,IDLE
82.731271,IDLE
82.751251,IDLE
82.771131,IDLE
82.791442,IDLE
82.813320,IDLE
82.833288,IDLE
82.852735,IDLE
82.872604,IDLE
82.892964,IDLE
82.911294,IDLE
82.932555,IDLE
82.952796,IDLE
82.971213,IDLE
82.991279,IDLE
83.011397,IDLE
83.031371,IDLE
83.051311,IDLE
83.071296,IDLE
83.091355,IDLE
83.113245,IDLE
83.134104,IDLE
83.152916,IDLE
83.172519,IDLE
83.191374,IDLE
83.212782,IDLE
83.233525,IDLE
83.251374,IDLE
83.271238,IDLE
83.291346,IDLE
83.311308,IDLE
83.331255,IDLE
83.351415,IDLE
83.371291,IDLE
83.391256,IDLE
83.411370,IDLE
83.432876,IDLE
83.452659,IDLE
83.472602,IDLE
83.493339,IDLE
83.513192,IDLE
83.532786,IDLE
83.552689,IDLE
83.571192,IDLE
83.593395,IDLE
83.613246,IDLE
83.632657,IDLE
83.652703,IDLE
83.671112,IDLE
83.691226,IDLE
83.711355,IDLE
83.733333,IDLE
83.751372,IDLE
83.771167,IDLE
83.793252,IDLE
83.811479,IDLE
83.831221,IDLE
83.851255,IDLE
83.871182,IDLE
83.893196,IDLE
83.913136,IDLE
83.934627,IDLE
83.951299,IDLE
83.971084,IDLE
83.991314,IDLE
84.011374,IDLE
84.031287,IDLE
84.051292,IDLE
84.071208,IDLE
84.093476,IDLE
84.113284,IDLE
84.132623,IDLE
84.152857,IDLE
84.171179,IDLE
84.191334,IDLE
84.211419,IDLE
84.232919,IDLE
84.253326,IDLE
84.271260,IDLE
84.291351,IDLE
84.311377,IDLE
84.332970,IDLE
84.351388,IDLE
84.372674,IDLE
84.392739,IDLE
84.412927,IDLE
84.431364,IDLE
84.451408,IDLE
84.471258,IDLE
84.491391,IDLE
84.512664,IDLE
84.532726,IDLE
84.552730,IDLE
84.572408,IDLE
84.592713,IDLE
84.611417,IDLE
84.631327,IDLE
84.651219,IDLE
84.670682,IDLE
84.690889,IDLE
84.710891,IDLE
84.731366,IDLE
84.752867,IDLE
84.770897,IDLE
84.791101,IDLE
84.811183,IDLE
84.832710,IDLE
84.852960,IDLE
