s,x,y,yaw
26.211093,-8.246662,-1.780339,-3.043330
26.231093,-8.248029,-1.760386,-3.044049
26.251093,-8.249395,-1.740433,-3.044560
26.271093,-8.250762,-1.720479,-3.042589
26.291093,-8.252129,-1.700526,-3.037911
26.311093,-8.253496,-1.680573,-3.033067
26.331093,-8.254863,-1.660620,-3.028016
26.351093,-8.256229,-1.640666,-3.017972
26.371093,-8.257596,-1.620713,-3.003294
26.391093,-8.258963,-1.600760,-2.990145
26.411093,-8.260330,-1.580807,-2.980958
26.431093,-8.261697,-1.560854,-2.975463
26.451093,-8.263064,-1.540900,-2.982639
26.471093,-8.264430,-1.520947,-3.008124
26.491093,-8.265797,-1.500994,-3.062399
26.511093,-8.267164,-1.481041,-3.094274
26.531093,-8.268531,-1.461087,-3.095051
26.551093,-8.269898,-1.441134,-3.091057
26.571093,-8.271265,-1.421181,-3.087427
26.591093,-8.272631,-1.401228,-3.084977
26.611093,-8.273998,-1.381274,-3.084347
26.631093,-8.275365,-1.361321,-3.084674
26.651093,-8.276732,-1.341368,-3.085162
26.671093,-8.278099,-1.321415,-3.085649
26.691093,-8.279466,-1.301461,-3.086136
26.711093,-8.280832,-1.281508,-3.088199
26.731093,-8.282199,-1.261555,-3.092769
26.751093,-8.283566,-1.241602,-3.098565
26.771093,-8.284933,-1.221648,-3.104539
26.791093,-8.286300,-1.201695,-3.110516
26.811093,-8.287666,-1.181742,-3.116497
26.831093,-8.289033,-1.161789,-3.122276
26.851093,-8.290400,-1.141835,-3.123477
26.871093,-8.291767,-1.121882,-3.121321
26.891093,-8.293134,-1.101929,-3.118747
26.911093,-8.294501,-1.081976,-3.116159
26.931093,-8.295867,-1.062023,-3.113550
26.951093,-8.297234,-1.042069,-3.102858
26.971093,-8.298601,-1.022116,-3.085083
26.991093,-8.299968,-1.002163,-3.068754
27.011093,-8.301335,-0.982210,-3.079362
27.031093,-8.302702,-0.962256,-3.020596
27.051093,-8.304068,-0.942303,-2.971516
27.071093,-8.305435,-0.922350,-2.961331
27.091093,-8.306802,-0.902397,-2.961108
27.111093,-8.308169,-0.882443,-2.955718
27.131093,-8.309536,-0.862490,-2.944069
27.151093,-8.310903,-0.842537,-2.930194
27.171093,-8.312269,-0.822584,-2.915959
27.191093,-8.313636,-0.802630,-2.908931
27.211093,-8.315003,-0.782677,-2.910107
27.231093,-8.316370,-0.762724,-2.911276
27.251093,-8.317737,-0.742771,-2.912433
27.271093,-8.319103,-0.722817,-2.913251
27.291093,-8.320470,-0.702864,-2.911291
27.311093,-8.321837,-0.682911,-2.903097
27.331093,-8.323204,-0.662958,-2.894874
27.351093,-8.324571,-0.643004,-2.886768
27.371093,-8.325938,-0.623051,-2.880774
27.391093,-8.327304,-0.603098,-2.880988
27.411093,-8.328671,-0.583145,-2.881840
27.431093,-8.330038,-0.563192,-2.882691
27.451093,-8.331405,-0.543238,-2.883343
27.471093,-8.332772,-0.523285,-2.881965
27.491093,-8.334139,-0.503332,-2.875790
27.511093,-8.335505,-0.483379,-2.867462
27.531093,-8.336872,-0.463425,-2.866771
27.551093,-8.338239,-0.443472,-2.889521
27.571093,-8.339606,-0.423519,-2.923187
27.591093,-8.340973,-0.403566,-2.952358
27.611093,-8.342339,-0.383612,-2.978147
27.631093,-8.343706,-0.363659,-2.999667
27.651093,-8.345073,-0.343706,-3.015824
27.671093,-8.346440,-0.323753,-3.030972
27.691093,-8.347807,-0.303799,-3.046224
27.711093,-8.349174,-0.283846,-3.061872
27.731093,-8.350540,-0.263893,-3.076828
27.751093,-8.351907,-0.243940,-3.088618
27.771093,-8.353274,-0.223986,-3.097924
27.791093,-8.354641,-0.204033,-3.107079
27.811093,-8.356008,-0.184080,-3.116028
27.831093,-8.357375,-0.164127,-3.124826
27.851093,-8.358741,-0.144173,-3.133108
27.871093,-8.360108,-0.124220,-3.137070
27.891093,-8.361475,-0.104267,-3.133628
27.911093,-8.362842,-0.084314,-3.126887
27.931093,-8.364209,-0.064361,-3.120148
27.951093,-8.365576,-0.044407,-3.116241
27.971093,-8.366942,-0.024454,-3.117656
27.991093,-8.368309,-0.004501,-3.121418
28.011093,-8.369676,0.015452,-3.125268
28.031093,-8.371043,0.035406,-3.129118
28.051093,-8.372410,0.055359,-3.133007
28.071093,-8.373776,0.075312,-3.137066
28.091093,-8.375143,0.095265,-3.141307
28.111093,-8.376510,0.115219,3.137586
28.131093,-8.377877,0.135172,3.133293
28.151093,-8.379497,0.155106,3.129649
28.171092,-8.381580,0.174996,3.127208
28.191091,-8.383965,0.194853,3.125406
28.211091,-8.386398,0.214704,3.123705
28.231091,-8.388666,0.234575,3.121998
28.251090,-8.390605,0.254480,3.120291
28.271089,-8.392110,0.274422,3.118586
28.291088,-8.393141,0.294394,3.116755
28.311087,-8.393734,0.314384,3.111412
28.331087,-8.393998,0.334382,3.101973
28.351087,-8.394113,0.354382,3.091339
28.371086,-8.394318,0.374381,3.080583
28.391086,-8.394893,0.394372,3.074479
28.411083,-8.396129,0.414331,3.076284
28.431081,-8.398274,0.434213,3.081931
28.451078,-8.401469,0.453954,3.088663
28.471075,-8.405910,0.473452,3.097043
28.491070,-8.411604,0.492618,3.106150
28.511062,-8.418557,0.511362,3.115572
28.531054,-8.426725,0.529610,3.129390
28.551048,-8.435996,0.547324,-3.124584
28.571043,-8.446203,0.564518,-3.087985
28.591042,-8.457145,0.581257,-3.049463
28.611041,-8.468617,0.597639,-3.006201
28.631041,-8.480343,0.613841,-2.962243
28.651041,-8.492081,0.630035,-2.895695
28.671040,-8.503625,0.646366,-2.840774
28.691039,-8.514803,0.662949,-2.830598
28.711037,-8.525462,0.679869,-2.818667
28.731035,-8.535478,0.697178,-2.807387
28.751033,-8.544780,0.714881,-2.796545
28.771032,-8.553325,0.732962,-2.785894
28.791031,-8.561110,0.751384,-2.777967
28.811030,-8.568218,0.770077,-2.773051
28.831029,-8.574751,0.788980,-2.768726
28.851027,-8.580796,0.808042,-2.764196
28.871026,-8.586284,0.827273,-2.760237
28.891026,-8.591431,0.846599,-2.756480
28.911025,-8.596361,0.865982,-2.752654
28.931025,-8.601102,0.885411,-2.749684
28.951025,-8.605721,0.904871,-2.747306
28.971025,-8.610276,0.924345,-2.744944
28.991025,-8.614818,0.943823,-2.742640
29.011025,-8.619379,0.963296,-2.740485
29.031025,-8.624002,0.982754,-2.738069
29.051025,-8.628748,1.002183,-2.736004
29.071025,-8.633572,1.021592,-2.737230
29.091025,-8.638497,1.040976,-2.743017
29.111025,-8.643515,1.060336,-2.750805
29.131025,-8.648604,1.079678,-2.758700
29.151025,-8.653733,1.099009,-2.766590
29.171025,-8.658860,1.118341,-2.772512
29.191025,-8.663929,1.137688,-2.774573
29.211025,-8.668880,1.157065,-2.775321
29.231025,-8.673564,1.176509,-2.776078
29.251024,-8.677955,1.196020,-2.786961
29.271023,-8.681880,1.215630,-2.809810
29.291021,-8.685007,1.235382,-2.795291
29.309007,-8.683187,1.253275,-1.396419
29.329007,-8.663616,1.257397,-1.394752
29.349007,-8.644046,1.261518,-1.393086
29.369007,-8.624475,1.265639,-1.391419
29.389006,-8.604901,1.269743,-1.389736
29.409006,-8.585179,1.273067,-1.387386
29.429006,-8.565371,1.275832,-1.386453
29.449006,-8.545482,1.277933,-1.385539
29.469005,-8.525532,1.279345,-1.384714
29.489004,-8.505560,1.280367,-1.383707
29.509004,-8.485575,1.281139,-1.382340
29.529004,-8.465585,1.281777,-1.381960
29.549004,-8.445595,1.282404,-1.386260
29.569004,-8.425606,1.283061,-1.396623
29.589004,-8.405614,1.283624,-1.408930
29.609003,-8.385617,1.283950,-1.420623
29.629003,-8.365617,1.284018,-1.430870
29.649003,-8.345617,1.283920,-1.439907
29.669003,-8.325622,1.283509,-1.450460
29.689003,-8.305637,1.282739,-1.463686
29.709003,-8.285669,1.281610,-1.477874
29.729003,-8.265723,1.280139,-1.492174
29.749003,-8.245801,1.278377,-1.506848
29.769003,-8.225899,1.276396,-1.521610
29.789003,-8.206011,1.274284,-1.535580
29.809003,-8.186126,1.272137,-1.541464
29.829003,-8.166236,1.270047,-1.543546
29.849003,-8.146332,1.268092,-1.545560
29.869002,-8.126409,1.266333,-1.549031
29.889002,-8.106468,1.264802,-1.553338
29.909002,-8.086511,1.263505,-1.557164
29.929002,-8.066540,1.262427,-1.558497
29.949002,-8.046560,1.261536,-1.559063
29.969002,-8.026574,1.260782,-1.559216
29.989002,-8.006585,1.260111,-1.556196
30.009002,-7.986596,1.259464,-1.552188
30.029002,-7.966607,1.258781,-1.548241
30.049002,-7.946622,1.258013,-1.545170
30.069002,-7.926642,1.257122,-1.545196
30.089002,-7.906669,1.256084,-1.546087
30.109002,-7.886704,1.254896,-1.546881
30.129002,-7.866748,1.253574,-1.546791
30.149002,-7.846799,1.252146,-1.544964
30.169002,-7.826855,1.250657,-1.542714
30.189002,-7.806911,1.249160,-1.540448
30.209002,-7.786963,1.247717,-1.537701
30.229002,-7.767007,1.246389,-1.532547
30.249001,-7.747041,1.245231,-1.526761
30.269001,-7.727063,1.244293,-1.521525
30.289001,-7.707075,1.243609,-1.520004
30.309001,-7.687080,1.243195,-1.521873
30.329001,-7.667080,1.243049,-1.524334
30.349000,-7.647081,1.243157,-1.526084
30.369000,-7.627084,1.243491,-1.524013
30.389000,-7.607091,1.244013,-1.520884
30.409000,-7.587102,1.244684,-1.517747
30.429000,-7.567117,1.245458,-1.515313
30.449000,-7.547134,1.246291,-1.515286
30.469000,-7.527152,1.247142,-1.515735
30.489000,-7.507170,1.247981,-1.516176
30.509000,-7.487186,1.248785,-1.516410
30.529000,-7.467201,1.249553,-1.515816
30.549000,-7.447215,1.250293,-1.515065
30.569000,-7.427228,1.251027,-1.514316
30.589000,-7.407242,1.251779,-1.513389
30.609000,-7.387258,1.252582,-1.511311
30.629000,-7.367278,1.253470,-1.507647
30.649000,-7.347303,1.254470,-1.503720
30.669000,-7.327335,1.255603,-1.500100
30.689000,-7.307377,1.256887,-1.498151
30.709000,-7.287428,1.258323,-1.497552
30.729000,-7.267491,1.259899,-1.497138
30.749000,-7.247563,1.261599,-1.496994
30.769000,-7.227644,1.263390,-1.498106
30.789000,-7.207730,1.265247,-1.499606
30.809000,-7.187821,1.267158,-1.501088
30.829000,-7.167918,1.269120,-1.502494
30.849000,-7.148019,1.271132,-1.503559
30.869000,-7.128127,1.273204,-1.503291
30.888999,-7.108242,1.275342,-1.502667
30.908999,-7.088364,1.277555,-1.501994
30.928999,-7.068497,1.279857,-1.501213
30.948999,-7.048642,1.282253,-1.499776
30.968999,-7.028797,1.284746,-1.490389
30.988999,-7.008964,1.287324,-1.447606
31.008999,-6.989140,1.289967,-1.366135
31.028999,-6.969321,1.292650,-1.291990
31.048999,-6.949505,1.295362,-1.340790
31.068999,-6.929694,1.298100,-1.594054
31.088999,-6.909878,1.300812,-1.611022
31.108999,-6.890059,1.303493,-1.619879
31.128999,-6.870231,1.306112,-1.624487
31.148999,-6.850391,1.308635,-1.624225
31.168999,-6.830534,1.311025,-1.622342
31.188999,-6.810658,1.313247,-1.620614
31.208999,-6.790761,1.315272,-1.618878
31.228999,-6.770843,1.317076,-1.616739
31.248998,-6.750907,1.318666,-1.614258
31.268998,-6.730955,1.320062,-1.611575
31.288998,-6.710993,1.321292,-1.608908
31.308998,-6.691025,1.322413,-1.605912
31.328998,-6.671054,1.323497,-1.600921
31.348998,-6.651086,1.324625,-1.592927
31.368998,-6.631127,1.325902,-1.583982
31.388997,-6.611189,1.327465,-1.564829
31.408995,-6.591292,1.329471,-1.507348
31.428992,-6.571475,1.332142,-1.410272
31.448988,-6.551785,1.335636,-1.295731
31.468986,-6.532244,1.339883,-1.190838
31.488983,-6.512871,1.344836,-1.115293
31.508979,-6.493701,1.350527,-1.077516
31.528975,-6.474780,1.356995,-1.076749
31.548971,-6.456142,1.364239,-1.097472
31.568968,-6.437802,1.372208,-1.110507
31.588965,-6.419753,1.380817,-1.106716
31.608963,-6.401966,1.389958,-1.095386
31.628962,-6.384398,1.399515,-1.088345
31.648962,-6.367001,1.409380,-1.086485
31.668961,-6.349733,1.419469,-1.086560
31.688961,-6.332556,1.429713,-1.088880
31.708961,-6.315437,1.440054,-1.100512
31.728961,-6.298347,1.450444,-1.122645
31.748961,-6.281266,1.460848,-1.148392
31.768961,-6.264181,1.471246,-1.174236
31.788961,-6.247088,1.481630,-1.199096
31.808961,-6.229991,1.492006,-1.222668
31.828961,-6.212898,1.502391,-1.245847
31.848961,-6.195821,1.512800,-1.268966
31.868961,-6.178768,1.523250,-1.291731
31.888961,-6.161745,1.533750,-1.312431
31.908961,-6.144750,1.544292,-1.331493
31.928961,-6.127766,1.554854,-1.350350
31.948961,-6.110768,1.565394,-1.366671
31.968961,-6.093717,1.575846,-1.380561
31.988961,-6.076563,1.586128,-1.394100
32.008960,-6.059256,1.596151,-1.407408
32.028959,-6.041750,1.605820,-1.418029
32.048957,-6.024004,1.615039,-1.424183
32.068955,-6.005991,1.623724,-1.428515
32.088952,-5.987697,1.631801,-1.432815
32.108949,-5.969122,1.639207,-1.435462
32.128946,-5.950278,1.645899,-1.429852
32.148942,-5.931190,1.651858,-1.420407
32.168939,-5.911887,1.657080,-1.410954
32.188937,-5.892399,1.661562,-1.403622
32.208934,-5.872755,1.665308,-1.405290
32.228931,-5.852985,1.668314,-1.410379
32.248929,-5.833117,1.670583,-1.418487
32.268927,-5.813180,1.672152,-1.435923
32.288925,-5.793203,1.673073,-1.460022
32.308924,-5.773207,1.673416,-1.483967
32.328923,-5.753209,1.673233,-1.499394
32.348922,-5.733222,1.672541,-1.509611
32.368921,-5.713260,1.671321,-1.519049
32.388921,-5.693338,1.669566,-1.519188
32.408920,-5.673469,1.667288,-1.515456
32.428919,-5.653661,1.664525,-1.511308
32.448919,-5.633914,1.661358,-1.503662
32.468919,-5.614215,1.657901,-1.494813
32.488919,-5.594544,1.654289,-1.485631
32.508919,-5.574870,1.650691,-1.472222
32.528919,-5.555154,1.647333,-1.458265
32.548918,-5.535361,1.644472,-1.444423
32.568916,-5.515475,1.642354,-1.435655
32.588913,-5.495511,1.641217,-1.442178
32.608907,-5.475516,1.641219,-1.448735
32.628901,-5.455560,1.642436,-1.454903
32.648895,-5.435710,1.644834,-1.460316
32.668890,-5.416012,1.648272,-1.465324
32.688888,-5.396471,1.652519,-1.470011
32.708887,-5.377051,1.657295,-1.474453
32.728887,-5.357688,1.662304,-1.478352
32.748887,-5.338311,1.667255,-1.479050
32.768886,-5.318855,1.671887,-1.475663
32.788884,-5.299282,1.675984,-1.470958
32.808881,-5.279575,1.679376,-1.463185
32.828877,-5.259746,1.681959,-1.451518
32.848874,-5.239826,1.683713,-1.440211
32.868872,-5.219852,1.684690,-1.432377
32.888870,-5.199856,1.685013,-1.426138
32.908870,-5.179857,1.684852,-1.422559
32.928869,-5.159864,1.684368,-1.420591
32.948869,-5.139875,1.683699,-1.418923
32.968869,-5.119888,1.682965,-1.420225
32.988869,-5.099902,1.682232,-1.422686
33.008869,-5.079914,1.681526,-1.424541
33.028869,-5.059926,1.680844,-1.425897
33.048869,-5.039938,1.680151,-1.426883
33.068869,-5.019952,1.679388,-1.426786
33.088869,-4.999973,1.678477,-1.426541
33.108869,-4.980005,1.677355,-1.425801
33.128869,-4.960052,1.675987,-1.424603
33.148869,-4.940117,1.674372,-1.422870
33.168869,-4.920200,1.672553,-1.418635
33.188869,-4.900295,1.670608,-1.414648
33.208869,-4.880393,1.668628,-1.414905
33.228869,-4.860487,1.666695,-1.417014
33.248869,-4.840569,1.664885,-1.418909
33.268869,-4.820635,1.663256,-1.421442
33.288869,-4.800685,1.661841,-1.425536
33.308869,-4.780721,1.660648,-1.428063
33.328869,-4.760746,1.659657,-1.427877
33.348869,-4.740763,1.658829,-1.427127
33.368869,-4.720776,1.658103,-1.422732
33.388869,-4.700788,1.657410,-1.417881
33.408869,-4.680801,1.656680,-1.414942
33.428869,-4.660818,1.655853,-1.422304
33.448869,-4.640841,1.654891,-1.429830
33.468869,-4.620873,1.653777,-1.436587
33.488869,-4.600913,1.652514,-1.439631
33.508869,-4.580960,1.651134,-1.441264
33.528869,-4.561012,1.649701,-1.443040
33.548869,-4.541061,1.648292,-1.445569
33.568869,-4.521103,1.646996,-1.449038
33.588869,-4.501133,1.645909,-1.453249
33.608868,-4.481149,1.645113,-1.460152
33.628868,-4.461154,1.644662,-1.467499
33.648868,-4.441155,1.644579,-1.469798
33.668868,-4.421157,1.644862,-1.466077
33.688868,-4.401167,1.645484,-1.465520
33.708867,-4.381188,1.646391,-1.472939
33.728867,-4.361219,1.647506,-1.482501
33.748867,-4.341257,1.648737,-1.487197
33.768867,-4.321295,1.649979,-1.481583
33.788867,-4.301328,1.651125,-1.474703
33.808867,-4.281351,1.652070,-1.470092
33.828867,-4.261362,1.652737,-1.466660
33.848866,-4.241365,1.653059,-1.466249
33.868866,-4.221366,1.652977,-1.470401
33.888865,-4.201374,1.652441,-1.472724
33.908864,-4.181402,1.651401,-1.471738
33.928862,-4.161467,1.649809,-1.469225
33.948861,-4.141585,1.647651,-1.463973
33.968860,-4.121768,1.644959,-1.457715
33.988860,-4.102018,1.641809,-1.454778
34.008859,-4.082321,1.638344,-1.455178
34.028859,-4.062650,1.634733,-1.457408
34.048859,-4.042975,1.631143,-1.460437
34.068859,-4.023267,1.627738,-1.462865
34.088858,-4.003504,1.624675,-1.463296
34.108856,-3.983674,1.622084,-1.462485
34.128854,-3.963777,1.620077,-1.461629
34.148851,-3.943825,1.618745,-1.462133
34.168848,-3.923837,1.618149,-1.466654
34.188845,-3.903841,1.618305,-1.474182
34.208842,-3.883863,1.619194,-1.481776
34.228839,-3.863927,1.620755,-1.486586
34.248838,-3.844044,1.622899,-1.487860
34.268837,-3.824216,1.625514,-1.488017
34.288836,-3.804438,1.628482,-1.486265
34.308836,-3.784696,1.631678,-1.481424
34.328836,-3.764970,1.634980,-1.475491
34.348836,-3.745244,1.638277,-1.469520
34.368836,-3.725500,1.641469,-1.464212
34.388835,-3.705727,1.644472,-1.462595
34.408835,-3.685918,1.647223,-1.465108
34.428834,-3.666070,1.649683,-1.468753
34.448834,-3.646187,1.651830,-1.472392
34.468833,-3.626271,1.653656,-1.473799
34.488832,-3.606328,1.655161,-1.471601
34.508832,-3.586364,1.656351,-1.467714
34.528831,-3.566384,1.657232,-1.463121
34.548831,-3.546393,1.657805,-1.457902
34.568830,-3.526395,1.658069,-1.452470
34.588829,-3.506396,1.658023,-1.448747
34.608829,-3.486400,1.657667,-1.447290
34.628828,-3.466411,1.657008,-1.446591
34.648828,-3.446434,1.656058,-1.445953
34.668827,-3.426472,1.654843,-1.444735
34.688827,-3.406524,1.653394,-1.442540
34.708827,-3.386592,1.651757,-1.439833
34.728827,-3.366670,1.649984,-1.437060
34.748827,-3.346756,1.648136,-1.435003
34.768827,-3.326843,1.646274,-1.433681
34.788827,-3.306926,1.644457,-1.432517
34.808827,-3.287000,1.642730,-1.430103
34.828827,-3.267068,1.641090,-1.424003
34.848827,-3.247132,1.639489,-1.414770
34.868827,-3.227190,1.637973,-1.409902
34.888826,-3.207231,1.636693,-1.410118
34.908826,-3.187249,1.635854,-1.411125
34.928826,-3.167254,1.635394,-1.411137
34.948826,-3.147257,1.635080,-1.410015
34.968826,-3.127264,1.634542,-1.408725
34.988825,-3.107319,1.633083,-1.407381
35.008808,-3.087542,1.630213,-1.405710
35.028738,-3.068333,1.624903,-1.404149
35.048639,-3.050485,1.616097,-1.408578
35.066800,-3.032326,1.615876,-1.409388
35.086800,-3.013471,1.622547,-1.404963
35.106800,-2.994616,1.629218,-1.400539
35.126800,-2.975762,1.635889,-1.396115
35.146800,-2.956907,1.642560,-1.391691
35.166800,-2.938053,1.649231,-1.387267
35.186730,-2.918667,1.653856,-1.393560
35.206730,-2.898924,1.657057,-1.389428
35.226730,-2.879162,1.660131,-1.386560
35.246730,-2.859387,1.663120,-1.383867
35.266730,-2.839603,1.666049,-1.381435
35.286730,-2.819810,1.668919,-1.379753
35.306730,-2.800010,1.671743,-1.380875
35.326730,-2.780205,1.674532,-1.383724
35.346730,-2.760397,1.677294,-1.386679
35.366730,-2.740586,1.680038,-1.390430
35.386730,-2.720773,1.682768,-1.395089
35.406730,-2.700959,1.685487,-1.399964
35.426730,-2.681144,1.688198,-1.404729
35.446730,-2.661327,1.690899,-1.409219
35.466730,-2.641509,1.693590,-1.413627
35.486730,-2.621689,1.696269,-1.418118
35.506730,-2.601867,1.698932,-1.422752
35.526730,-2.582042,1.701575,-1.427425
35.546730,-2.562214,1.704193,-1.432103
35.566730,-2.542383,1.706780,-1.437835
35.586730,-2.522546,1.709330,-1.445446
35.606730,-2.502703,1.711832,-1.453524
35.626730,-2.482853,1.714276,-1.462930
35.646730,-2.462994,1.716650,-1.472692
35.666730,-2.443125,1.718936,-1.482475
35.686730,-2.423245,1.721120,-1.491979
35.706730,-2.403351,1.723178,-1.501063
35.726730,-2.383443,1.725095,-1.510104
35.746730,-2.363520,1.726850,-1.517982
35.766730,-2.343583,1.728430,-1.525471
35.786730,-2.323632,1.729821,-1.532907
35.806730,-2.303671,1.731081,-1.536800
35.826730,-2.283694,1.732021,-1.536119
35.846729,-2.263712,1.732882,-1.535418
35.866729,-2.243721,1.733480,-1.537098
35.886729,-2.223728,1.733999,-1.539258
35.906729,-2.203731,1.734342,-1.539911
35.926729,-2.183733,1.734619,-1.539068
35.946729,-2.163734,1.734826,-1.536664
35.966729,-2.143735,1.735021,-1.533725
35.986729,-2.123735,1.735167,-1.529984
36.006729,-2.103737,1.735419,-1.529838
36.026729,-2.083740,1.735749,-1.530311
36.046729,-2.063744,1.736156,-1.529840
36.066729,-2.043756,1.736835,-1.527901
36.086728,-2.023774,1.737678,-1.526518
36.106728,-2.003813,1.738929,-1.525434
36.126728,-1.983872,1.740449,-1.524973
36.146725,-1.964026,1.742903,-1.524779
36.166722,-1.944269,1.745993,-1.527711
36.186720,-1.924724,1.750226,-1.557947
36.206717,-1.905534,1.755852,-1.567318
36.226717,-1.886492,1.761966,-1.543645
36.246716,-1.867318,1.767650,-1.493822
36.266714,-1.847920,1.772510,-1.471854
36.286709,-1.828328,1.776511,-1.458899
36.306707,-1.808560,1.779524,-1.448238
36.326704,-1.788672,1.781619,-1.442702
36.346702,-1.768718,1.782940,-1.439651
36.366700,-1.748731,1.783602,-1.436595
36.386699,-1.728732,1.783693,-1.433378
36.406698,-1.708736,1.783313,-1.435121
36.426698,-1.688751,1.782558,-1.443633
36.446698,-1.668778,1.781529,-1.453986
36.466698,-1.648814,1.780318,-1.463753
36.486698,-1.628857,1.779014,-1.471957
36.506698,-1.608900,1.777706,-1.479418
36.526698,-1.588938,1.776471,-1.486208
36.546698,-1.568968,1.775381,-1.492513
36.566697,-1.548987,1.774502,-1.497936
36.586697,-1.528997,1.773893,-1.503249
36.606697,-1.508999,1.773603,-1.508404
36.626697,-1.489000,1.773673,-1.512161
36.646696,-1.469005,1.774131,-1.515839
36.666696,-1.449025,1.774995,-1.519566
36.686695,-1.429066,1.776270,-1.517829
36.706694,-1.409137,1.777951,-1.497974
36.726694,-1.389245,1.780014,-1.472440
36.746693,-1.369392,1.782431,-1.463232
36.766693,-1.349579,1.785162,-1.461619
36.786692,-1.329806,1.788163,-1.461965
36.806692,-1.310068,1.791386,-1.465034
36.826692,-1.290359,1.794785,-1.468661
36.846692,-1.270673,1.798313,-1.474382
36.866692,-1.251002,1.801929,-1.491210
36.886692,-1.231342,1.805598,-1.511624
36.906692,-1.211686,1.809293,-1.522912
36.926692,-1.192031,1.812993,-1.527928
36.946692,-1.172376,1.816689,-1.523376
36.966692,-1.152718,1.820376,-1.500946
36.986692,-1.133059,1.824049,-1.460103
37.006692,-1.113392,1.827687,-1.454225
37.026692,-1.093715,1.831264,-1.438578
37.046692,-1.074018,1.834732,-1.434258
37.066692,-1.054297,1.838059,-1.431451
37.086692,-1.034545,1.841201,-1.426502
37.106691,-1.014757,1.844101,-1.422498
37.126691,-0.994933,1.846746,-1.420694
37.146691,-0.975075,1.849128,-1.419156
37.166691,-0.955188,1.851242,-1.418130
37.186690,-0.935274,1.853096,-1.418048
37.206690,-0.915343,1.854757,-1.418333
37.226689,-0.895388,1.856090,-1.418606
37.246689,-0.875424,1.857286,-1.421186
37.266689,-0.855446,1.858215,-1.428185
37.286689,-0.835463,1.859045,-1.437839
37.306689,-0.815473,1.859653,-1.446445
37.326689,-0.795480,1.860186,-1.456222
37.346689,-0.775483,1.860523,-1.465384
37.366689,-0.755485,1.860776,-1.474301
37.386688,-0.735485,1.860926,-1.485417
37.406688,-0.715485,1.860888,-1.494597
37.426688,-0.695487,1.860706,-1.504628
37.446688,-0.675489,1.860394,-1.515588
37.466688,-0.655495,1.859913,-1.527576
37.486688,-0.635506,1.859249,-1.539264
37.506687,-0.615526,1.858384,-1.551461
37.526687,-0.595557,1.857262,-1.566411
37.546686,-0.575599,1.855979,-1.581137
37.566685,-0.555662,1.854400,-1.597277
37.586685,-0.535752,1.852508,-1.614169
37.606685,-0.515868,1.850368,-1.633334
37.626684,-0.496018,1.847922,-1.655642
37.646684,-0.476212,1.845152,-1.678837
37.666683,-0.456456,1.842037,-1.702508
37.686682,-0.436762,1.838556,-1.728312
37.706681,-0.417141,1.834686,-1.756908
37.726680,-0.397608,1.830392,-1.786455
37.746679,-0.378181,1.825647,-1.817226
37.766678,-0.358879,1.820413,-1.850519
37.786677,-0.339730,1.814645,-1.885417
37.806675,-0.320765,1.808298,-1.920999
37.826674,-0.302023,1.801322,-1.961337
37.846672,-0.283550,1.793662,-2.007091
37.866671,-0.265400,1.785265,-2.056070
37.886669,-0.247638,1.776075,-2.112970
37.906668,-0.230345,1.766029,-2.176669
37.926666,-0.213623,1.755060,-2.244713
37.946663,-0.197550,1.743165,-2.313667
37.966657,-0.182220,1.730328,-2.375683
37.986650,-0.167728,1.716556,-2.432791
38.006642,-0.154160,1.701873,-2.490950
38.026633,-0.141590,1.686329,-2.550812
38.046623,-0.130070,1.669991,-2.611016
38.066615,-0.119631,1.652942,-2.671562
38.086607,-0.110278,1.635272,-2.731990
38.106601,-0.101994,1.617076,-2.790600
38.126596,-0.094742,1.598442,-2.847340
38.146592,-0.088473,1.579454,-2.898888
38.166590,-0.083129,1.560183,-2.942761
38.186588,-0.078651,1.540692,-2.983850
38.206588,-0.074985,1.521032,-3.024589
38.226587,-0.072092,1.501243,-3.067918
38.246587,-0.069926,1.481361,-3.113918
38.266586,-0.068447,1.461416,3.123707
38.286585,-0.067634,1.441433,3.081540
38.306584,-0.067473,1.421435,3.046684
38.326583,-0.067952,1.401442,3.014843
38.346582,-0.069063,1.381474,2.983428
38.366581,-0.070796,1.361551,2.953370
38.386579,-0.073137,1.341689,2.926609
38.406578,-0.076067,1.321907,2.900332
38.426577,-0.079557,1.302215,2.875685
38.446576,-0.083570,1.282623,2.858105
38.466575,-0.088062,1.263135,2.849959
38.486574,-0.092978,1.243749,2.841890
38.506573,-0.098258,1.224459,2.834216
38.526573,-0.103836,1.205253,2.829029
38.546573,-0.109645,1.186115,2.828145
38.566573,-0.115614,1.167027,2.828278
38.586573,-0.121672,1.147967,2.828545
38.606573,-0.127751,1.128913,2.829920
38.626573,-0.133784,1.109844,2.834052
38.646573,-0.139706,1.090742,2.840324
38.666572,-0.145459,1.071587,2.847433
38.686572,-0.150987,1.052367,2.859224
38.706571,-0.156240,1.033069,2.877876
38.726571,-0.161173,1.013688,2.899897
38.746570,-0.165747,0.994219,2.928055
38.766569,-0.169928,0.974662,2.962530
38.786568,-0.173687,0.955020,2.997978
38.806566,-0.177000,0.935297,3.031677
38.826565,-0.179849,0.915502,3.061230
38.846564,-0.182220,0.895645,3.088577
38.866562,-0.184102,0.875735,3.114794
