time,mode,lower_state,lower_policy
127.468603,0,0,0
127.518055,0,0,0
127.568587,0,0,0
127.618501,0,0,0
127.668365,0,0,0
127.718511,0,0,0
127.768545,0,0,0
127.818473,0,0,0
127.868417,0,0,0
127.918779,0,0,0
127.968553,0,0,0
128.018023,0,0,0
128.067997,0,0,0
128.118590,0,0,0
128.168040,0,0,0
128.218710,0,0,0
128.267998,0,0,0
128.319421,0,0,0
128.368683,0,0,0
128.418475,0,0,0
128.467967,0,0,0
128.517931,0,0,0
128.568075,0,0,0
128.618672,0,0,0
128.668013,0,0,0
128.719185,0,0,0
128.768049,0,0,0
128.818079,0,0,0
128.868522,0,0,0
128.918656,0,0,0
128.968060,0,0,0
129.018499,0,0,0
129.068522,0,0,0
129.118076,0,0,0
129.168098,0,0,0
129.218116,0,0,0
129.268454,0,0,0
129.318609,0,0,0
129.368621,0,0,0
129.418660,0,0,0
129.468435,0,0,0
129.518251,0,0,0
129.568272,0,0,0
129.618664,0,0,0
129.668527,0,0,0
129.718110,0,0,0
129.768202,0,0,0
129.818159,0,0,0
129.868170,0,0,0
129.918005,0,0,0
129.968216,0,0,0
130.018114,0,0,0
