s,x,y,yaw
26.005213,-8.150797,-2.466303,-3.085032
26.025174,-8.170573,-2.469006,-2.690678
26.043818,-8.183708,-2.482238,-1.851842
26.063657,-8.180021,-2.501731,-1.274435
26.083657,-8.172143,-2.520114,-1.165279
26.103657,-8.164241,-2.538487,-1.177162
26.123653,-8.156804,-2.557048,-1.107610
26.143084,-8.146686,-2.573638,-1.161261
26.163039,-8.141266,-2.592843,-1.350551
26.183035,-8.137971,-2.612565,-1.422421
26.203035,-8.135354,-2.632393,-1.444152
26.223035,-8.132919,-2.652244,-1.445881
26.243034,-8.130371,-2.672080,-1.421051
26.263024,-8.126954,-2.691776,-1.345982
26.269355,-8.127312,-2.685456,1.756930
26.289355,-8.131814,-2.665969,1.792004
26.309354,-8.136088,-2.646432,1.775149
26.329353,-8.139931,-2.626805,1.756303
26.349353,-8.143465,-2.607120,1.741420
26.369353,-8.146722,-2.587388,1.729701
26.389353,-8.149795,-2.567625,1.727164
26.409353,-8.152952,-2.547876,1.733204
26.429353,-8.156262,-2.528152,1.741708
26.449353,-8.159755,-2.508459,1.750017
26.469353,-8.163393,-2.488793,1.756219
26.489353,-8.167129,-2.469145,1.759974
26.509353,-8.170915,-2.449507,1.761251
26.529353,-8.174701,-2.429868,1.760349
26.549353,-8.178452,-2.410223,1.757445
26.569353,-8.182124,-2.390563,1.750699
26.589353,-8.185609,-2.370869,1.738171
26.609352,-8.188788,-2.351123,1.719672
26.629352,-8.191542,-2.331314,1.695140
26.649352,-8.193748,-2.311437,1.666715
26.669351,-8.195372,-2.291504,1.640647
26.689351,-8.196539,-2.271538,1.622718
26.709351,-8.197448,-2.251559,1.614745
26.729351,-8.198297,-2.231577,1.616816
26.749351,-8.199288,-2.211601,1.627708
26.769350,-8.200572,-2.191643,1.643719
26.789350,-8.202202,-2.171709,1.659423
26.809350,-8.204112,-2.151801,1.671671
26.829350,-8.206230,-2.131913,1.681567
26.849350,-8.208534,-2.112047,1.692078
26.869350,-8.211069,-2.092208,1.705345
26.889350,-8.213900,-2.072409,1.723264
26.909350,-8.217144,-2.052675,1.747367
26.929349,-8.220925,-2.033036,1.775112
26.949349,-8.225259,-2.013511,1.800406
26.969349,-8.230028,-1.994088,1.818486
26.989349,-8.235065,-1.974733,1.827924
27.009349,-8.240200,-1.955404,1.828680
27.029349,-8.245267,-1.936056,1.822097
27.049349,-8.250147,-1.916660,1.811180
27.069349,-8.254790,-1.897207,1.799975
27.089349,-8.259234,-1.877707,1.791064
27.109349,-8.263529,-1.858174,1.784643
27.129348,-8.267722,-1.838618,1.781211
27.149348,-8.271884,-1.819056,1.781676
27.169348,-8.276095,-1.799504,1.785158
27.189348,-8.280393,-1.779972,1.790428
27.209348,-8.284810,-1.760465,1.797447
27.229348,-8.289381,-1.740995,1.805417
27.249348,-8.294109,-1.721562,1.813247
27.269348,-8.298984,-1.702165,1.820610
27.289348,-8.303998,-1.682804,1.827480
27.309348,-8.309139,-1.663476,1.833883
27.329348,-8.314400,-1.644180,1.839807
27.349348,-8.319770,-1.624915,1.844811
27.369348,-8.325224,-1.605673,1.848605
27.389348,-8.330740,-1.586448,1.848675
27.409348,-8.336197,-1.567207,1.840478
27.429348,-8.341397,-1.547895,1.822345
27.449348,-8.346152,-1.528469,1.794656
27.469348,-8.350276,-1.508899,1.757363
27.489348,-8.353570,-1.489172,1.714601
27.509347,-8.356007,-1.469321,1.674730
27.529347,-8.357719,-1.449395,1.641862
27.549347,-8.358847,-1.429427,1.615440
27.569347,-8.359504,-1.409438,1.595912
27.589347,-8.359851,-1.389441,1.583374
27.609347,-8.360007,-1.369441,1.574952
27.629347,-8.360017,-1.349441,1.568933
27.649347,-8.359933,-1.329441,1.567426
27.669347,-8.359882,-1.309441,1.569918
27.689347,-8.359898,-1.289441,1.573190
27.709347,-8.359978,-1.269442,1.576449
27.729347,-8.360124,-1.249442,1.578727
27.749347,-8.360295,-1.229443,1.576420
27.769347,-8.360349,-1.209443,1.569217
27.789347,-8.360232,-1.189443,1.559476
27.809347,-8.359896,-1.169446,1.547195
27.829347,-8.359288,-1.149456,1.533471
27.849347,-8.358403,-1.129475,1.521071
27.869347,-8.357300,-1.109506,1.510764
27.889347,-8.356003,-1.089548,1.501687
27.909347,-8.354538,-1.069602,1.493834
27.929347,-8.352928,-1.049667,1.487308
27.949347,-8.351202,-1.029741,1.482153
27.969347,-8.349387,-1.009824,1.478249
27.989347,-8.347506,-0.989912,1.475043
28.009347,-8.345563,-0.970007,1.470864
28.029347,-8.343515,-0.950112,1.464167
28.049347,-8.341306,-0.930235,1.454362
28.069347,-8.338868,-0.910384,1.441181
28.089346,-8.336136,-0.890572,1.425844
28.109346,-8.333091,-0.870805,1.411769
28.129346,-8.329801,-0.851077,1.401165
28.149346,-8.326338,-0.831379,1.395421
28.169346,-8.322822,-0.811691,1.396017
28.189346,-8.319382,-0.791989,1.402592
28.209346,-8.316126,-0.772256,1.413491
28.229346,-8.313116,-0.752484,1.427478
28.249346,-8.310413,-0.732667,1.443171
28.269346,-8.308025,-0.712811,1.459509
28.289346,-8.305971,-0.692917,1.476691
28.309345,-8.304267,-0.672989,1.494959
28.329345,-8.302940,-0.653034,1.516658
28.349344,-8.302103,-0.633052,1.542721
28.369344,-8.301818,-0.613055,1.570783
28.389343,-8.302102,-0.593057,1.599577
28.409342,-8.302969,-0.573077,1.628540
28.429342,-8.304410,-0.553129,1.653268
28.449342,-8.306264,-0.533216,1.674093
28.469341,-8.308535,-0.513345,1.696958
28.489340,-8.311296,-0.493538,1.723597
28.509339,-8.314622,-0.473817,1.754398
28.529338,-8.318597,-0.454218,1.791018
28.549336,-8.323357,-0.434794,1.828713
28.569335,-8.328798,-0.415549,1.859599
28.589335,-8.334748,-0.396455,1.881865
28.609335,-8.341040,-0.377471,1.895601
28.629335,-8.347513,-0.358547,1.901398
28.649335,-8.354025,-0.339637,1.902685
28.669335,-8.360546,-0.320730,1.903255
28.689335,-8.367080,-0.301828,1.904002
28.709335,-8.373629,-0.282930,1.904862
28.729335,-8.380195,-0.264039,1.905625
28.749335,-8.386773,-0.245152,1.906294
28.769335,-8.393365,-0.226269,1.907360
28.789335,-8.399983,-0.207396,1.909315
28.809335,-8.406648,-0.188539,1.912332
28.829335,-8.413380,-0.169706,1.916488
28.849335,-8.420202,-0.150906,1.921717
28.869335,-8.427131,-0.132144,1.926946
28.889335,-8.434149,-0.113416,1.931146
28.909335,-8.441235,-0.094713,1.934057
28.929335,-8.448362,-0.076026,1.934779
28.949335,-8.455475,-0.057334,1.932257
28.969335,-8.462507,-0.038611,1.926683
28.989335,-8.469412,-0.019841,1.918631
29.009334,-8.476142,-0.001007,1.908358
29.029334,-8.482659,0.017901,1.897651
29.049334,-8.488984,0.036874,1.888706
29.069334,-8.495162,0.055896,1.882075
29.089334,-8.501235,0.074952,1.876377
29.109334,-8.507196,0.094043,1.867648
29.129334,-8.512935,0.113201,1.852452
29.149333,-8.518313,0.132464,1.829596
29.169331,-8.523170,0.151863,1.799005
29.189330,-8.527360,0.171418,1.763618
29.209328,-8.530834,0.191113,1.731158
29.229328,-8.533746,0.210899,1.706862
29.249328,-8.536259,0.230740,1.691864
29.269328,-8.538577,0.250605,1.688288
29.289327,-8.540948,0.270464,1.695991
29.309327,-8.543571,0.290291,1.711219
29.329326,-8.546546,0.310068,1.731251
29.349326,-8.549961,0.329773,1.753765
29.369325,-8.553823,0.349396,1.773911
29.389325,-8.558030,0.368949,1.788960
29.409325,-8.562480,0.388447,1.798712
29.429325,-8.567068,0.407914,1.802306
29.449325,-8.571658,0.427380,1.799769
29.469325,-8.576147,0.446870,1.793123
29.489324,-8.580478,0.466395,1.783668
29.509324,-8.584597,0.485966,1.771835
29.529324,-8.588465,0.505588,1.759700
29.549324,-8.592108,0.525253,1.749671
29.569324,-8.595582,0.544949,1.742460
29.589324,-8.598941,0.564665,1.737980
29.609324,-8.602238,0.584391,1.736072
29.629324,-8.605522,0.604120,1.734364
29.649324,-8.608752,0.623857,1.727942
29.669323,-8.611782,0.643626,1.713722
29.689322,-8.614449,0.663446,1.690668
29.709319,-8.616564,0.683331,1.657210
29.729313,-8.617900,0.703280,1.612556
29.749306,-8.618233,0.723270,1.559674
29.769297,-8.617455,0.743246,1.501423
29.789289,-8.615463,0.763139,1.442164
29.809282,-8.612328,0.782885,1.389254
29.829280,-8.608245,0.802461,1.348930
29.849278,-8.603528,0.821895,1.320430
29.869277,-8.598336,0.841208,1.298755
29.889276,-8.592781,0.860421,1.281111
29.909276,-8.586911,0.879539,1.266453
29.929276,-8.580795,0.898581,1.256443
29.949276,-8.574543,0.917579,1.251894
29.969276,-8.568254,0.936564,1.252590
29.989275,-8.562028,0.955570,1.258491
30.009275,-8.555964,0.974629,1.267923
30.029275,-8.550098,0.993749,1.277104
30.049275,-8.544385,1.012915,1.283639
30.069275,-8.538769,1.032111,1.286978
30.089275,-8.533184,1.051315,1.286842
30.109275,-8.527563,1.070509,1.283746
30.129275,-8.521859,1.089678,1.278920
30.149275,-8.516053,1.108817,1.273633
30.169275,-8.510147,1.127925,1.270040
30.189275,-8.504203,1.147021,1.272771
30.209274,-8.498402,1.166161,1.287002
30.229272,-8.493005,1.185417,1.315163
30.249268,-8.488290,1.204848,1.357625
30.269260,-8.484547,1.224487,1.411855
30.289251,-8.481965,1.244311,1.468319
30.309245,-8.480458,1.264248,1.515779
30.329242,-8.479766,1.284233,1.550568
30.349241,-8.479649,1.304232,1.572910
30.369241,-8.479851,1.324231,1.580879
30.389241,-8.480053,1.344230,1.539293
30.398191,-8.479502,1.335297,-1.582269
30.418190,-8.480384,1.315317,-1.632840
30.438189,-8.481982,1.295382,-1.666855
30.458186,-8.484220,1.275510,-1.739567
30.471860,-8.487624,1.262266,1.628834
30.491837,-8.484598,1.282012,1.297375
30.511576,-8.476980,1.300222,0.998644
30.530064,-8.464241,1.313621,0.435201
30.548512,-8.445825,1.314707,0.462604
30.568245,-8.432635,1.329383,0.609076
30.588149,-8.414161,1.336794,0.295835
30.608139,-8.394612,1.340971,0.181605
30.628137,-8.374848,1.344013,0.145536
30.648137,-8.355039,1.346772,0.139794
30.668137,-8.335238,1.349586,0.142450
30.688137,-8.315444,1.352451,0.145662
30.708137,-8.295662,1.355392,0.151364
30.728136,-8.275902,1.358482,0.160456
30.748136,-8.256177,1.361783,0.170255
30.768136,-8.236481,1.365259,0.177016
30.788136,-8.216802,1.368826,0.179136
30.808136,-8.197121,1.372386,0.177634
30.828136,-8.177432,1.375894,0.175186
30.848136,-8.157734,1.379358,0.174163
30.868136,-8.138037,1.382826,0.173907
30.888136,-8.118337,1.386279,0.171338
30.908136,-8.098623,1.389646,0.164189
30.928135,-8.078876,1.392817,0.150179
30.948134,-8.059076,1.395630,0.127890
30.968133,-8.039209,1.397918,0.099015
30.988130,-8.019281,1.399583,0.066012
31.008127,-7.999307,1.400556,0.029667
31.028124,-7.979311,1.400769,-0.008061
31.048121,-7.959321,1.400233,-0.044663
31.068119,-7.939363,1.398984,-0.077015
31.088117,-7.919448,1.397157,-0.101420
31.108117,-7.899573,1.394934,-0.116815
31.128117,-7.879722,1.392495,-0.124266
31.148117,-7.859881,1.389977,-0.124977
31.168117,-7.840034,1.387509,-0.121050
31.188117,-7.820174,1.385146,-0.115191
31.208116,-7.800300,1.382911,-0.107279
31.228116,-7.780405,1.380864,-0.095958
31.248116,-7.760485,1.379079,-0.080967
31.268115,-7.740539,1.377629,-0.062748
31.288114,-7.720567,1.376571,-0.041668
31.308113,-7.700578,1.375963,-0.019725
31.328112,-7.680579,1.375782,0.000313
31.348112,-7.660581,1.375975,0.017318
31.368111,-7.640588,1.376475,0.030423
31.388111,-7.620601,1.377192,0.038772
31.408111,-7.600618,1.378025,0.042466
31.428111,-7.580637,1.378890,0.042139
31.448111,-7.560654,1.379710,0.036894
31.468111,-7.540665,1.380365,0.025541
31.488110,-7.520668,1.380732,0.008437
31.508109,-7.500669,1.380703,-0.012778
31.528108,-7.480676,1.380221,-0.035086
31.548108,-7.460698,1.379300,-0.053076
31.568107,-7.440735,1.378099,-0.061984
31.588107,-7.420775,1.376822,-0.060191
31.608107,-7.400808,1.375693,-0.047485
31.628106,-7.380823,1.374924,-0.027259
31.648105,-7.360827,1.374603,-0.005248
31.668104,-7.340828,1.374714,0.016181
31.688104,-7.320836,1.375250,0.037504
31.708103,-7.300860,1.376213,0.058613
31.728102,-7.280908,1.377593,0.080581
31.748101,-7.260994,1.379433,0.105164
31.768100,-7.241135,1.381791,0.130145
31.788099,-7.221337,1.384623,0.150691
31.808099,-7.201591,1.387795,0.164261
31.828098,-7.181877,1.391164,0.170649
31.848098,-7.162172,1.394588,0.169265
31.868098,-7.142449,1.397902,0.160584
31.888098,-7.122688,1.400984,0.146429
31.908098,-7.102879,1.403738,0.127566
31.928097,-7.083016,1.406072,0.102588
31.948096,-7.063095,1.407834,0.070936
31.968094,-7.043125,1.408907,0.034385
31.988092,-7.023129,1.409209,-0.004745
32.008091,-7.003137,1.408717,-0.044661
32.028089,-6.983181,1.407423,-0.081705
32.048088,-6.963279,1.405453,-0.112442
32.068088,-6.943438,1.402936,-0.137243
32.088087,-6.923658,1.399981,-0.157170
32.108087,-6.903933,1.396675,-0.172928
32.128087,-6.884256,1.393098,-0.188218
32.148087,-6.864641,1.389191,-0.207664
32.168087,-6.845118,1.384852,-0.231568
32.188087,-6.825713,1.380012,-0.259382
32.208087,-6.806460,1.374594,-0.289811
32.228087,-6.787385,1.368582,-0.315520
32.248087,-6.768437,1.362182,-0.328497
32.268087,-6.749524,1.355677,-0.327313
32.288087,-6.730561,1.349322,-0.314153
32.308087,-6.711484,1.343318,-0.293562
32.328086,-6.692275,1.337749,-0.270208
32.348086,-6.672938,1.332641,-0.247273
32.368086,-6.653494,1.327959,-0.225064
32.388085,-6.633951,1.323715,-0.193115
32.408080,-6.614253,1.320285,-0.136607
32.428068,-6.594366,1.318274,-0.039141
32.448034,-6.574404,1.318724,0.106571
32.468004,-6.554796,1.322507,0.231570
32.488004,-6.535534,1.327890,0.268336
32.508004,-6.516228,1.333112,0.258122
32.528003,-6.496861,1.338100,0.268732
32.547999,-6.477674,1.343729,0.318522
32.567985,-6.458911,1.350614,0.392802
32.587972,-6.440776,1.359017,0.470813
32.607961,-6.423309,1.368735,0.536579
32.627956,-6.406426,1.379448,0.582378
32.647954,-6.389913,1.390729,0.604733
32.667954,-6.373522,1.402189,0.608767
32.687954,-6.357099,1.413603,0.603617
32.707954,-6.340590,1.424893,0.594693
32.727954,-6.323967,1.436013,0.582846
32.747953,-6.307196,1.446909,0.568450
32.767953,-6.290259,1.457545,0.552591
32.787952,-6.273151,1.467903,0.535767
32.807952,-6.255866,1.477964,0.518270
32.827951,-6.238406,1.487717,0.504229
32.847951,-6.220845,1.497288,0.497708
32.867951,-6.203259,1.506813,0.498829
32.887951,-6.185720,1.516424,0.509784
32.907951,-6.168347,1.526332,0.533269
32.927951,-6.151278,1.536756,0.563982
32.947950,-6.134546,1.547711,0.596161
32.967950,-6.118184,1.559211,0.626804
32.987949,-6.102154,1.571171,0.645999
33.007949,-6.086244,1.583290,0.646662
33.027949,-6.070231,1.595271,0.630027
33.047947,-6.053928,1.606854,0.597364
33.067943,-6.037170,1.617762,0.549894
33.087938,-6.019845,1.627745,0.495304
33.107933,-6.001999,1.636762,0.440251
33.127928,-5.983682,1.644781,0.385394
33.147923,-5.964955,1.651790,0.334496
33.167921,-5.945916,1.657907,0.294699
33.187919,-5.926688,1.663405,0.263290
33.207918,-5.907302,1.668315,0.233062
33.227916,-5.887778,1.672641,0.198747
33.247910,-5.868104,1.676210,0.149397
33.267899,-5.848258,1.678590,0.083808
33.287889,-5.828291,1.679554,0.019923
33.307885,-5.808296,1.679386,-0.024842
33.327884,-5.788314,1.678561,-0.038937
33.347883,-5.768328,1.677829,-0.022486
33.367882,-5.748330,1.677662,0.002615
33.387881,-5.728332,1.677934,0.007323
33.407881,-5.708333,1.677955,-0.014048
33.427881,-5.688342,1.677372,-0.055595
33.447880,-5.668410,1.675733,-0.114349
33.467878,-5.648627,1.672811,-0.179282
33.487875,-5.629076,1.668605,-0.241600
33.507872,-5.609811,1.663246,-0.303618
33.527869,-5.590932,1.656654,-0.362819
33.547868,-5.572432,1.649056,-0.400326
33.567868,-5.554098,1.641066,-0.403656
33.587865,-5.535651,1.633346,-0.368662
33.607850,-5.516816,1.626664,-0.289750
33.627823,-5.497408,1.621945,-0.174105
33.647783,-5.477569,1.619761,-0.036155
33.667734,-5.457631,1.620506,0.114754
33.687679,-5.438053,1.624315,0.264567
33.707641,-5.419213,1.630914,0.394172
33.727618,-5.401237,1.639628,0.488141
33.747612,-5.383935,1.649647,0.539305
33.767611,-5.366924,1.660164,0.545748
33.787609,-5.349749,1.670407,0.509574
33.807598,-5.332032,1.679662,0.441752
33.827583,-5.313641,1.687483,0.353385
33.847561,-5.294583,1.693476,0.245117
33.867531,-5.274955,1.697161,0.123378
33.887506,-5.255017,1.698382,0.005845
33.907491,-5.235057,1.697394,-0.099229
33.927481,-5.215289,1.694427,-0.177541
33.947478,-5.195714,1.690334,-0.209903
33.967478,-5.176169,1.686093,-0.203242
33.987478,-5.156540,1.682261,-0.171710
34.007477,-5.136767,1.679260,-0.118683
34.027476,-5.116844,1.677528,-0.054775
34.047475,-5.096850,1.677071,0.003868
34.067474,-5.076860,1.677682,0.052411
34.087474,-5.056916,1.679166,0.087295
34.107474,-5.037016,1.681169,0.099471
34.127474,-5.017114,1.683139,0.079562
34.147472,-4.997152,1.684348,0.029268
34.167469,-4.977155,1.684308,-0.038427
34.187464,-4.957216,1.682812,-0.111863
34.207460,-4.937441,1.679847,-0.177166
34.227459,-4.917862,1.675766,-0.217473
34.247459,-4.898387,1.671217,-0.227213
34.267459,-4.878891,1.666756,-0.213201
34.287457,-4.859297,1.662755,-0.181886
34.307454,-4.839563,1.659523,-0.138337
34.327451,-4.819697,1.657242,-0.089917
34.347448,-4.799743,1.655933,-0.043474
34.367445,-4.779750,1.655504,-0.002824
34.387444,-4.759754,1.655820,0.029676
34.407444,-4.739773,1.656691,0.050460
34.427444,-4.719806,1.657837,0.057147
34.447443,-4.699839,1.658975,0.049269
34.467442,-4.679857,1.659807,0.027955
34.487441,-4.659861,1.660093,-0.002401
34.507438,-4.639867,1.659711,-0.038369
34.527435,-4.619903,1.658559,-0.079313
34.547432,-4.600008,1.656543,-0.120666
34.567430,-4.580207,1.653746,-0.154325
34.587430,-4.560490,1.650396,-0.175510
34.607430,-4.540823,1.646762,-0.180836
34.627429,-4.521143,1.643202,-0.165330
34.647425,-4.501376,1.640180,-0.128866
34.667420,-4.481494,1.638064,-0.079247
34.687414,-4.461527,1.637015,-0.025465
34.707408,-4.441533,1.637046,0.027217
34.727403,-4.421566,1.638103,0.075166
34.747400,-4.401664,1.640048,0.114795
34.767398,-4.381840,1.642684,0.142222
34.787398,-4.362072,1.645718,0.154822
34.807398,-4.342319,1.648852,0.152283
34.827397,-4.322536,1.651785,0.134350
34.847394,-4.302686,1.654209,0.104715
34.867392,-4.282766,1.655965,0.075413
34.887392,-4.262806,1.657222,0.055999
34.907391,-4.242830,1.658204,0.046150
34.927391,-4.222849,1.659067,0.042829
34.947391,-4.202867,1.659916,0.036147
34.967389,-4.182878,1.660513,0.007631
34.987380,-4.162889,1.660221,-0.050104
35.007365,-4.142977,1.658512,-0.129644
35.027344,-4.123299,1.655060,-0.220584
35.047324,-4.104029,1.649778,-0.300324
35.067320,-4.085133,1.643240,-0.344697
35.087319,-4.066389,1.636265,-0.354178
35.107319,-4.047617,1.629368,-0.338795
35.127316,-4.028670,1.622973,-0.301562
35.147309,-4.009442,1.617493,-0.251730
35.167303,-3.989956,1.613016,-0.200427
35.187297,-3.970267,1.609535,-0.146309
35.207289,-3.950413,1.607189,-0.085621
35.227280,-3.930451,1.606117,-0.021828
35.247272,-3.910461,1.606317,0.042032
35.267263,-3.890524,1.607797,0.104414
35.287256,-3.870712,1.610482,0.160896
35.307251,-3.851066,1.614201,0.206587
35.327249,-3.831577,1.618684,0.239778
35.347248,-3.812217,1.623698,0.261272
35.367247,-3.792937,1.629016,0.269769
35.387247,-3.773664,1.634359,0.264007
35.407247,-3.754324,1.639453,0.246171
35.427246,-3.734874,1.644105,0.218977
35.447244,-3.715288,1.648141,0.183403
35.467241,-3.695558,1.651398,0.144819
35.487238,-3.675719,1.653912,0.109869
35.507237,-3.655808,1.655783,0.081398
35.527236,-3.635857,1.657164,0.061041
35.547236,-3.615885,1.658223,0.049241
35.567235,-3.595906,1.659132,0.043719
35.587235,-3.575923,1.659971,0.041607
35.607235,-3.555940,1.660796,0.039045
35.627235,-3.535954,1.661533,0.031593
35.647235,-3.515961,1.662060,0.018378
35.667235,-3.495963,1.662268,-0.000616
35.687234,-3.475965,1.662035,-0.025757
35.707233,-3.455982,1.661238,-0.054334
35.727231,-3.436031,1.659863,-0.082869
35.747230,-3.416126,1.657927,-0.109474
35.767229,-3.396275,1.655493,-0.131651
35.787229,-3.376475,1.652677,-0.147248
35.807229,-3.356710,1.649625,-0.154848
35.827229,-3.336954,1.646508,-0.153368
35.847228,-3.317179,1.643514,-0.142641
35.867228,-3.297362,1.640821,-0.123793
35.887227,-3.277489,1.638576,-0.098672
35.907226,-3.257562,1.636882,-0.070862
35.927225,-3.237596,1.635744,-0.043412
35.947224,-3.217605,1.635146,-0.019345
35.967224,-3.197607,1.634970,-0.001674
35.987223,-3.177607,1.635079,0.006511
36.007223,-3.157608,1.635231,0.002209
36.027223,-3.137608,1.635167,-0.019565
36.047222,-3.117623,1.634448,-0.068021
36.067216,-3.097728,1.632450,-0.150197
36.087204,-3.078140,1.628473,-0.276089
36.107162,-3.059406,1.621593,-0.450879
36.127115,-3.042394,1.611167,-0.079494
36.145392,-3.025841,1.618919,0.535001
36.165374,-3.009622,1.630589,0.567930
36.185354,-2.992205,1.640381,0.455299
36.205337,-2.973788,1.648134,0.345438
36.225325,-2.954648,1.653896,0.251419
36.245319,-2.935096,1.658072,0.176154
36.265315,-2.915301,1.660900,0.119226
36.285313,-2.895395,1.662828,0.086338
36.305313,-2.875453,1.664349,0.072122
36.325313,-2.855500,1.665710,0.069072
36.345313,-2.835549,1.667109,0.075620
36.365313,-2.815615,1.668732,0.089115
36.385313,-2.795709,1.670669,0.105810
36.405312,-2.775841,1.672956,0.124495
36.425312,-2.756021,1.675636,0.144845
36.445312,-2.736262,1.678729,0.163936
36.465312,-2.716559,1.682164,0.177120
36.485312,-2.696889,1.685777,0.181949
36.505312,-2.677220,1.689402,0.178613
36.525312,-2.657525,1.692884,0.168592
36.545311,-2.637788,1.696113,0.153589
36.565311,-2.617998,1.699003,0.135170
36.585311,-2.598155,1.701503,0.115760
36.605311,-2.578268,1.703623,0.099580
36.625311,-2.558354,1.705480,0.089068
36.645311,-2.538427,1.707181,0.085188
36.665311,-2.518499,1.708883,0.091649
36.685311,-2.498596,1.710841,0.111112
36.705310,-2.478750,1.713318,0.137899
36.725310,-2.458979,1.716339,0.162680
36.745310,-2.439280,1.719796,0.180496
36.765310,-2.419630,1.723520,0.187032
36.785310,-2.399978,1.727234,0.176438
36.805310,-2.380254,1.730540,0.149019
36.825309,-2.360428,1.733172,0.114442
36.845309,-2.340522,1.735107,0.080295
36.865309,-2.320563,1.736379,0.048952
36.885308,-2.300575,1.737064,0.024779
36.905308,-2.280577,1.737370,0.010672
36.925308,-2.260578,1.737491,0.002014
36.945308,-2.240578,1.737451,-0.006273
36.965308,-2.220579,1.737240,-0.014943
36.985308,-2.200583,1.736853,-0.024895
37.005308,-2.180592,1.736245,-0.035843
37.025308,-2.160609,1.735420,-0.044050
37.045308,-2.140631,1.734483,-0.046348
37.065308,-2.120652,1.733567,-0.041197
37.085308,-2.100666,1.732836,-0.028599
37.105308,-2.080670,1.732423,-0.011483
37.125307,-2.060671,1.732377,0.006508
37.145307,-2.040673,1.732683,0.022834
37.165307,-2.020682,1.733290,0.034029
37.185307,-2.000697,1.734044,0.037931
37.205307,-1.980711,1.734807,0.034675
37.225307,-1.960721,1.735431,0.024834
37.245307,-1.940725,1.735800,0.010015
37.265306,-1.920725,1.735831,0.000185
37.285305,-1.900727,1.735807,0.686251
37.297997,-1.908923,1.745498,2.506927
37.317996,-1.926598,1.754856,2.724448
37.326836,-1.935143,1.757117,-0.790800
37.346834,-1.918249,1.746416,-0.512147
37.366732,-1.900414,1.737593,-0.247784
37.386599,-1.880560,1.736882,0.445901
37.395811,-1.884880,1.745019,2.517021
37.415777,-1.903118,1.753142,2.522071
37.434815,-1.915967,1.767190,1.617749
37.453133,-1.904447,1.781433,0.608835
37.473066,-1.885725,1.788274,0.272696
37.493058,-1.866113,1.792153,0.159208
37.513054,-1.846269,1.794610,0.100292
37.533052,-1.826331,1.796157,0.060679
37.553051,-1.806351,1.797035,0.030539
37.573050,-1.786355,1.797378,0.003936
37.593048,-1.766358,1.797192,-0.024884
37.613046,-1.746376,1.796383,-0.059847
37.633042,-1.726443,1.794801,-0.108773
37.653035,-1.706641,1.792044,-0.186685
37.673025,-1.687201,1.787388,-0.262858
37.693024,-1.668041,1.781657,-0.263569
37.713011,-1.648610,1.776975,-0.185498
37.733001,-1.628800,1.774293,-0.103281
37.752998,-1.608856,1.772854,-0.056074
37.772997,-1.588872,1.772052,-0.035455
37.792997,-1.568882,1.771436,-0.034904
37.812997,-1.548897,1.770656,-0.049872
37.832997,-1.528934,1.769442,-0.073072
37.852997,-1.509007,1.767736,-0.097104
37.872997,-1.489125,1.765565,-0.116428
37.892997,-1.469279,1.763089,-0.122223
37.912996,-1.449424,1.760688,-0.102557
37.932992,-1.429500,1.758995,0.044767
37.952655,-1.410143,1.762448,0.393353
37.972526,-1.393832,1.773797,0.414996
37.992494,-1.374358,1.778214,0.177763
38.012493,-1.354535,1.780857,0.123832
38.032493,-1.334667,1.783154,0.115889
38.052493,-1.314803,1.785482,0.133248
38.072491,-1.295029,1.788467,0.187107
38.092486,-1.275535,1.792917,0.265756
38.112475,-1.256482,1.798960,0.353687
38.132460,-1.238077,1.806747,0.415538
38.152458,-1.219906,1.815098,0.373465
38.172446,-1.200908,1.821312,0.269298
38.192431,-1.181415,1.825722,0.173008
38.212406,-1.161593,1.828182,0.066617
38.232377,-1.141623,1.828376,-0.055414
38.252346,-1.121798,1.825975,-0.273577
38.272020,-1.103906,1.817793,-0.992295
38.287097,-1.106792,1.802995,-2.702317
38.305817,-1.124844,1.807954,2.186627
38.323639,-1.122832,1.825662,0.951337
38.343471,-1.105432,1.835176,0.395308
38.363440,-1.086302,1.840905,0.246821
38.383435,-1.066716,1.844931,0.184738
38.403435,-1.046994,1.848251,0.157766
38.423434,-1.027215,1.851215,0.136099
38.443434,-1.007368,1.853678,0.111224
38.463434,-0.987466,1.855655,0.087406
38.483433,-0.967524,1.857169,0.064321
38.503433,-0.947552,1.858225,0.043633
38.523433,-0.927564,1.858914,0.028348
38.543433,-0.907569,1.859359,0.017931
38.563433,-0.887571,1.859631,0.010949
38.583433,-0.867572,1.859797,0.008318
38.603433,-0.847572,1.859964,0.009980
38.623433,-0.827574,1.860196,0.014359
38.643433,-0.807577,1.860538,0.020834
38.663433,-0.787583,1.861030,0.028151
38.683433,-0.767593,1.861664,0.033386
38.703433,-0.747605,1.862365,0.034461
38.723433,-0.727616,1.863042,0.030784
38.743433,-0.707624,1.863596,0.022121
38.763433,-0.687627,1.863927,0.009847
38.783433,-0.667627,1.863990,-0.003803
38.803433,-0.647628,1.863775,-0.017580
38.823433,-0.627634,1.863287,-0.030645
38.843433,-0.607648,1.862549,-0.043111
38.863432,-0.587672,1.861563,-0.055317
38.883432,-0.567710,1.860338,-0.067021
38.903432,-0.547763,1.858884,-0.078571
