time,linear_x,linear_y,angular_z
59.021044,0.853889,0.049183,0.000000
59.031477,0.853598,0.049364,0.000000
59.042909,0.853337,0.049527,0.000000
59.053162,0.853101,0.049674,0.000000
59.062704,0.852105,0.049806,0.000000
59.071569,0.851209,0.049925,0.000000
59.081319,0.850402,0.050032,0.000000
59.091529,0.848891,0.050128,0.000000
59.101369,0.847532,0.050215,0.000000
59.113308,0.846308,0.050293,0.000000
59.121209,0.845207,0.050363,0.000000
59.133456,0.844216,0.050426,0.000000
59.142995,0.843324,0.050483,0.000000
59.154188,0.842521,0.050534,0.000000
59.162735,0.841799,0.050580,0.000000
59.173192,0.841149,0.050622,0.000000
59.182782,0.840563,0.050659,0.000000
59.193217,0.840037,0.050693,0.000000
59.202765,0.839563,0.050723,0.000000
59.213175,0.839136,0.050750,0.000000
59.222858,0.838752,0.050775,0.000000
59.231952,0.838407,0.050797,0.000000
59.241448,0.838096,0.050816,0.000000
59.251951,0.837816,0.050834,0.000000
59.261578,0.837564,0.050850,0.000000
59.271854,0.837337,0.050865,0.000000
59.281592,0.837133,0.050878,0.000000
59.293323,0.836949,0.050890,0.000000
59.302872,0.836784,0.050900,0.000000
59.313289,0.836635,0.050910,0.000000
59.323235,0.836502,0.050918,0.000000
59.333480,0.836381,0.050926,0.000000
59.344696,0.836273,0.050933,0.000000
59.352918,0.836175,0.050939,0.000000
59.361279,0.836087,0.050944,0.000000
59.371312,0.836008,0.050950,0.000000
59.381282,0.835937,0.050954,0.000000
59.391482,0.835873,0.050958,0.000000
59.403268,0.835815,0.050962,0.000000
59.413867,0.836548,0.050965,0.000000
59.422307,0.837207,0.050968,0.000000
59.433217,0.837800,0.050971,0.000000
59.441486,0.838334,0.050973,0.000000
59.451949,0.838815,0.050975,0.000000
59.461284,0.839247,0.050977,0.000000
59.471808,0.839636,0.050979,0.000000
59.481451,0.839987,0.050981,0.000000
59.491604,0.840302,0.050982,0.000000
59.501461,0.840586,0.050983,0.000000
59.511736,0.840841,0.050984,0.000000
59.521424,0.841071,0.050986,0.000000
59.531841,0.841278,0.050986,0.000000
59.541533,0.841464,0.050987,0.000000
59.552183,0.841632,0.050988,0.000000
59.561516,0.841782,0.050989,0.000000
59.571582,0.841918,0.050989,0.000000
59.581477,0.842040,0.050990,0.000000
59.591741,0.842150,0.050990,0.000000
59.601540,0.842249,0.050991,0.000000
59.611832,0.842338,0.050991,0.000000
59.621353,0.842418,0.050992,0.000000
59.633283,0.842490,0.050992,0.000000
59.642787,0.842555,0.050992,0.000000
59.653382,0.842614,0.050992,0.000000
59.662843,0.842666,0.050993,0.000000
59.673364,0.842714,0.050993,0.000000
59.681486,0.842756,0.050993,0.000000
59.691862,0.842795,0.050993,0.000000
59.701276,0.842829,0.050993,0.000000
59.712000,0.842860,0.050994,0.000000
59.721743,0.842888,0.050994,0.000000
59.733428,0.842913,0.050994,0.000000
59.742867,0.842936,0.050994,0.000000
59.751788,0.842956,0.050994,0.000000
59.761545,0.842975,0.050994,0.000000
59.773038,0.842991,0.050994,0.000000
59.781554,0.843006,0.050994,0.000000
59.791991,0.843019,0.050994,0.000000
59.801448,0.843031,0.050994,0.000000
59.811670,0.843042,0.050994,0.000000
59.823265,0.843052,0.050994,0.000000
59.835983,0.843061,0.050995,0.000000
59.841617,0.843069,0.050995,0.000000
59.851822,0.843860,0.050995,0.000000
59.861616,0.844572,0.050995,0.000000
59.871823,0.845213,0.050995,0.000000
59.881351,0.845790,0.050995,0.000000
59.893760,0.846310,0.050995,0.000000
59.902796,0.846777,0.050995,0.000000
59.913363,0.847197,0.050995,0.000000
59.921225,0.847576,0.050995,0.000000
59.932338,0.847917,0.050995,0.000000
59.941745,0.848223,0.050995,0.000000
59.951642,0.848499,0.050995,0.000000
59.961595,0.848748,0.050995,0.000000
59.971506,0.848971,0.050995,0.000000
59.982815,0.849172,0.050995,0.000000
59.993365,0.849353,0.050995,0.000000
60.002890,0.849516,0.050995,0.000000
60.013324,0.849663,0.050995,0.000000
60.021643,0.849795,0.050995,0.000000
60.031601,0.849914,0.050995,0.000000
60.041689,0.850021,0.050995,0.000000
60.051782,0.850117,0.050995,0.000000
60.062737,0.850203,0.050995,0.000000
60.071670,0.850281,0.050995,0.000000
60.081347,0.850351,0.050995,0.000000
60.093887,0.850415,0.050995,0.000000
60.103227,0.850471,0.050995,0.000000
60.113815,0.850522,0.050995,0.000000
60.123611,0.850568,0.050995,0.000000
60.132785,0.850610,0.050995,0.000000
60.141399,0.850647,0.050995,0.000000
60.151610,0.850681,0.050995,0.000000
60.161284,0.850711,0.050995,0.000000
60.173594,0.849954,0.050995,0.000000
60.182823,0.849272,0.050995,0.000000
60.193481,0.847875,0.050995,0.000000
60.202951,0.846617,0.050995,0.000000
60.213539,0.845485,0.050995,0.000000
60.223297,0.844466,0.050995,0.000000
60.233524,0.843549,0.050995,0.000000
60.241271,0.841940,0.050995,0.000000
60.251543,0.840491,0.050995,0.000000
60.261389,0.839187,0.050995,0.000000
60.273390,0.838014,0.050995,0.000000
60.283441,0.836174,0.050995,0.000000
60.293565,0.834517,0.050995,0.000000
60.303023,0.833027,0.050995,0.000000
60.313589,0.830116,0.050995,0.000000
60.323407,0.826713,0.050995,0.000000
60.333304,0.823650,0.050995,0.000000
60.342610,0.819324,0.050995,0.000000
60.353464,0.815431,0.050995,0.000000
60.362730,0.811928,0.050995,0.000000
60.373108,0.808775,0.050995,0.000000
60.382840,0.805937,0.050995,0.000000
60.393174,0.803383,0.050995,0.000000
60.402694,0.801084,0.050995,0.000000
60.413263,0.799015,0.050211,0.000000
60.421348,0.797153,0.049505,0.000000
60.431968,0.795477,0.048869,0.000000
60.441542,0.793185,0.047513,0.000000
60.451966,0.791122,0.046293,0.000000
60.461498,0.789265,0.044410,0.000000
60.471804,0.787593,0.042716,0.000000
60.483238,0.786089,0.041191,0.000000
60.491822,0.784736,0.039818,0.000000
60.501688,0.784302,0.037799,0.000000
60.514066,0.783911,0.035981,0.000000
60.523381,0.783560,0.034345,0.000000
60.536335,0.783243,0.032873,0.000000
60.542807,0.782958,0.031548,0.000000
60.553517,0.782702,0.030356,0.000000
60.561524,0.782471,0.029282,0.000000
60.571564,0.782264,0.028316,0.000000
60.582785,0.782077,0.027447,0.000000
60.593601,0.781125,0.026665,0.000000
60.603101,0.780267,0.025960,0.000000
60.613459,0.779496,0.025327,0.000000
60.621833,0.778802,0.024756,0.000000
60.633869,0.778177,0.024243,0.000000
60.642959,0.776830,0.023781,0.000000
60.653114,0.775618,0.023365,0.000000
60.662656,0.774527,0.022991,0.000000
60.673059,0.773545,0.022654,0.000000
60.683053,0.772662,0.022351,0.000000
60.693171,0.772651,0.021294,0.000000
60.702733,0.772641,0.018774,0.000000
60.713275,0.772632,0.016506,0.000000
60.722733,0.772624,0.013680,0.000000
60.734110,0.772617,0.011137,0.000000
60.742938,0.771826,0.000000,0.000000
60.753838,0.771899,0.000000,0.000000
60.762882,0.771964,0.000000,0.000000
60.773147,0.771239,0.000000,0.000000
60.782873,0.769017,0.000000,0.000000
60.793376,0.765449,-0.014085,0.000000
60.802799,0.762238,-0.018557,0.000000
60.813579,0.758564,-0.023366,0.000000
60.821681,0.755257,-0.027695,0.000000
60.833515,0.752281,-0.031590,0.000000
60.842766,0.749602,-0.035096,0.000000
60.851583,0.747191,-0.038252,0.000000
60.861710,0.745021,-0.041092,0.000000
60.873294,0.743069,-0.043648,0.000000
60.881544,0.742096,-0.045948,0.000000
60.893579,0.741220,-0.048018,0.000000
60.901308,0.738863,-0.049881,0.000000
60.911608,0.736742,-0.051558,0.000000
60.921265,0.724637,-0.053067,0.000000
60.931693,0.709821,-0.054426,0.000000
60.943478,0.696486,-0.055648,0.000000
60.953804,0.682133,-0.056748,0.000000
60.962991,0.667646,-0.057739,0.000000
60.971667,0.654607,-0.058630,0.000000
60.982984,0.635030,-0.059432,0.000000
60.993839,0.571136,-0.053879,0.000000
61.002986,0.513632,-0.048882,0.000000
61.013504,0.461878,-0.044384,0.000000
61.023009,0.415300,-0.040337,0.000000
61.034911,0.373379,-0.036694,0.000000
61.042428,0.335650,-0.033415,0.000000
61.052590,0.301695,-0.030464,0.000000
61.063676,0.271135,-0.027808,0.000000
61.073730,0.243631,-0.025418,0.000000
61.082431,0.218877,-0.023267,0.000000
61.092283,0.196599,-0.021331,0.000000
61.102279,0.176548,-0.019588,0.000000
61.111582,0.158503,-0.018020,0.000000
61.121092,0.142262,-0.016609,0.000000
61.131582,0.127645,-0.015338,0.000000
61.141850,0.114490,-0.014195,0.000000
61.152279,0.102650,-0.013166,0.000000
61.162070,0.091995,-0.012240,0.000000
61.171318,0.082405,-0.011407,0.000000
61.181322,0.073773,-0.010657,0.000000
61.191808,0.066005,0.000000,0.000000
61.201287,0.059014,0.000000,0.000000
61.211596,0.052722,0.000000,0.000000
61.223044,0.047059,0.000000,0.000000
61.232736,0.041963,0.000000,0.000000
61.242886,0.037376,0.000000,0.000000
61.253753,0.033248,0.000000,0.000000
61.263734,0.029532,0.000000,0.000000
61.272555,0.026188,0.000000,0.000000
61.281403,0.023179,0.000000,0.000000
61.291587,0.020470,0.000000,0.000000
61.301410,0.018033,0.000000,0.000000
61.312172,0.015839,0.000000,0.000000
61.324740,0.013864,0.000000,0.000000
61.333534,0.012087,0.000000,0.000000
61.341395,0.010488,0.000000,0.000000
61.353299,0.000000,0.000000,0.000000
61.362776,0.000000,0.000000,0.000000
61.373052,0.000000,0.000000,0.000000
61.382896,0.000000,0.000000,0.000000
61.393248,0.000000,0.000000,0.000000
61.402815,0.000000,0.000000,0.000000
61.413287,0.000000,0.000000,0.000000
61.422705,0.000000,0.000000,0.000000
61.433773,0.000000,0.000000,0.000000
61.442637,0.000000,0.000000,0.000000
61.453149,0.000000,0.000000,0.000000
61.463624,0.000000,0.000000,0.000000
61.471539,0.000000,0.000000,0.000000
61.482124,0.000000,0.000000,0.000000
61.491501,0.000000,0.000000,0.000000
61.501686,0.000000,0.000000,0.000000
61.511947,0.000000,0.000000,0.000000
61.524071,0.000000,0.000000,0.000000
61.532449,0.000000,0.000000,0.000000
61.541483,0.000000,0.000000,0.000000
61.554072,0.000000,0.000000,0.000000
61.564480,0.000000,0.000000,0.000000
61.574279,0.000000,0.000000,0.000000
61.583450,0.000000,0.000000,0.000000
61.593664,0.000000,0.000000,0.000000
61.603126,0.000000,0.000000,0.000000
61.612176,0.000000,0.000000,0.000000
61.621689,0.000000,0.000000,0.000000
61.632177,0.000000,0.000000,0.000000
61.641882,0.000000,0.000000,0.000000
61.653505,0.000000,0.000000,0.000000
61.662983,0.000000,0.000000,0.000000
61.673148,-0.017116,0.000000,0.000000
61.682692,-0.032265,0.000000,0.000000
61.693113,-0.052959,0.000000,0.000000
61.702696,-0.078641,-0.011334,0.000000
61.713243,-0.101755,-0.012944,0.000000
61.722694,-0.139029,-0.015177,0.000000
61.733755,-0.172574,-0.017187,0.000000
61.743366,-0.202766,-0.018996,0.000000
61.751729,-0.229938,-0.020625,0.000000
61.761572,-0.264589,-0.019737,0.000000
61.771894,-0.295775,-0.018154,0.000000
61.781707,-0.323842,-0.016729,0.000000
61.791786,-0.348318,-0.015447,0.000000
61.802034,-0.361719,-0.015077,0.000000
61.811608,-0.364369,-0.016313,0.000000
61.821578,-0.365185,-0.017425,0.000000
61.831577,-0.365919,-0.018426,0.000000
61.841509,-0.366580,-0.019327,0.000000
61.851733,-0.367175,-0.020138,0.000000
61.861548,-0.367710,-0.020868,0.000000
61.874060,-0.368192,-0.021524,0.000000
61.882942,-0.367841,-0.022116,0.000000
61.893212,-0.362035,-0.022648,0.000000
61.902778,-0.356810,-0.023126,0.000000
61.913402,-0.339559,-0.022773,0.000000
61.921524,-0.323248,-0.022455,0.000000
61.931779,-0.306216,-0.022169,0.000000
61.941504,-0.287749,-0.021911,0.000000
61.951841,-0.262502,-0.020895,0.000000
61.961995,-0.236643,-0.019196,0.000000
61.971325,-0.213369,-0.017667,0.000000
61.981260,-0.192423,-0.016291,0.000000
61.991399,-0.173571,-0.015052,0.000000
62.001288,-0.156605,-0.013938,0.000000
62.013514,-0.141335,-0.012935,0.000000
62.023777,-0.127592,-0.012032,0.000000
62.031764,-0.115223,-0.011219,0.000000
62.041291,-0.104092,-0.010488,0.000000
62.051354,-0.094073,0.000000,0.000000
62.061303,-0.085056,0.000000,0.000000
62.071424,-0.076941,0.000000,0.000000
62.081579,-0.069638,0.000000,0.000000
62.091730,-0.063065,0.000000,0.000000
62.101355,-0.057149,0.000000,0.000000
62.111465,-0.051825,0.000000,0.000000
62.124364,-0.047033,0.000000,0.000000
62.134034,-0.042720,0.000000,0.000000
62.143000,-0.038839,0.000000,0.000000
62.154519,-0.035345,0.000000,0.000000
62.163237,-0.032202,0.000000,0.000000
62.173733,-0.029372,0.000000,0.000000
62.183324,-0.026825,0.000000,0.000000
62.193986,-0.024534,0.000000,0.000000
62.203111,-0.022471,0.000000,0.000000
62.213793,-0.020614,0.000000,0.000000
62.222546,-0.018944,0.000000,0.000000
62.233990,-0.017440,0.000000,0.000000
62.243176,-0.016086,0.000000,0.000000
62.253672,-0.014868,0.000000,0.000000
62.261234,-0.013772,0.000000,0.000000
62.271683,-0.012786,0.000000,0.000000
62.281298,-0.011898,0.000000,0.000000
62.291704,-0.011099,0.000000,0.000000
62.301410,-0.010379,0.000000,0.000000
62.311543,0.000000,0.000000,0.000000
62.321242,0.000000,0.000000,0.000000
62.331537,0.000000,0.000000,0.000000
62.342915,0.000000,0.000000,0.000000
62.353485,0.000000,0.000000,0.000000
62.363808,0.000000,0.000000,0.000000
62.373220,0.000000,0.000000,0.000000
62.383075,0.000000,0.000000,0.000000
62.393469,0.000000,0.000000,0.000000
62.402739,0.000000,0.000000,0.000000
62.413626,0.000000,0.000000,0.000000
62.422776,0.000000,0.000000,0.000000
62.433368,0.000000,0.000000,0.000000
62.442886,0.000000,0.000000,0.000000
62.453460,0.000000,0.000000,0.000000
62.462927,0.000000,0.000000,0.000000
62.473050,0.000000,0.000000,0.000000
62.481652,0.000000,0.000000,0.000000
62.491727,0.000000,0.000000,0.000000
62.501742,0.000000,0.000000,0.000000
62.511731,0.000000,0.000000,0.000000
62.521387,0.000000,0.000000,0.000000
62.533945,0.000000,0.000000,0.000000
62.543281,0.000000,0.000000,0.000000
62.553568,0.000000,0.000000,0.000000
62.562816,0.000000,0.000000,0.000000
62.573007,0.000000,0.000000,0.000000
62.582693,0.000000,0.000000,0.000000
62.593280,0.000000,0.000000,0.000000
62.602737,0.000000,0.000000,0.000000
62.613718,0.000000,0.000000,0.000000
62.623147,0.000000,0.000000,0.000000
62.632048,0.000000,0.000000,0.000000
62.642087,0.000000,0.000000,0.000000
62.652001,0.000000,0.000000,0.000000
62.661950,0.000000,0.000000,0.000000
62.671853,0.000000,0.000000,0.000000
62.681975,0.000000,0.000000,0.000000
62.692114,0.000000,0.000000,0.000000
62.703937,0.000000,0.000000,0.000000
62.713552,0.000000,0.000000,0.000000
62.721030,0.000000,0.000000,0.000000
62.731518,0.000000,0.000000,0.000000
62.743016,0.000000,0.000000,0.000000
62.754060,0.000000,0.000000,-0.016847
62.763645,0.000000,0.000000,-0.032023
62.773406,0.000000,0.000000,-0.053525
62.782806,0.000000,0.000000,-0.078367
62.793568,0.000000,0.000000,-0.106999
62.803622,0.000000,0.000000,-0.134336
62.812138,0.000000,0.000000,-0.169920
62.821732,0.000000,0.000000,-0.201945
62.832280,0.000000,0.000000,-0.236258
62.842016,0.000000,0.000000,-0.267140
62.854092,0.000000,0.000000,-0.294933
62.864090,0.000000,0.000000,-0.345045
62.871791,0.000000,0.000000,-0.397988
62.882040,0.000000,0.000000,-0.455834
62.892084,0.000000,0.000000,-0.508679
62.901968,0.000000,0.000000,-0.556239
62.911364,0.000000,0.000000,-0.599044
62.922226,0.000000,0.000000,-0.637568
62.933913,0.000000,0.000000,-0.672239
62.942966,0.000000,0.000000,-0.703444
62.953510,0.000000,0.000000,-0.731528
62.961968,0.000000,0.000000,-0.756803
62.972141,0.000000,0.000000,-0.779551
62.983559,0.000000,0.000000,-0.800024
62.993751,0.000000,0.000000,-0.818450
63.003454,0.000000,0.000000,-0.835034
63.012431,0.000000,0.000000,-0.849959
63.021731,0.000000,0.000000,-0.863391
63.032000,0.000000,0.000000,-0.875480
63.042025,0.000000,0.000000,-0.886361
63.051997,0.000000,0.000000,-0.896153
63.062483,0.000000,0.000000,-0.904966
63.073382,0.000000,0.000000,-0.912898
63.083504,0.000000,0.000000,-0.920036
63.093594,0.000000,0.000000,-0.926461
63.103448,0.000000,0.000000,-0.932243
63.113481,0.000000,0.000000,-0.937447
63.121756,0.000000,0.000000,-0.942131
63.133470,0.000000,0.000000,-0.946346
63.142778,0.000000,0.000000,-0.950140
63.153241,0.000000,0.000000,-0.953554
63.162760,0.000000,0.000000,-0.956627
63.173197,0.000000,0.000000,-0.959393
63.182902,0.000000,0.000000,-0.961882
63.193457,0.000000,0.000000,-0.964122
63.202896,0.000000,0.000000,-0.966138
63.213316,0.000000,0.000000,-0.967953
63.222715,0.000000,0.000000,-0.969586
63.231414,0.000000,0.000000,-0.971056
63.242819,0.000000,0.000000,-0.972378
63.253242,0.000000,0.000000,-0.973569
63.262761,0.000000,0.000000,-0.974640
63.272973,0.000000,0.000000,-0.975605
63.282765,0.000000,0.000000,-0.976472
63.293598,0.000000,0.000000,-0.977254
63.303785,0.000000,0.000000,-0.977957
63.311959,0.000000,0.000000,-0.978589
63.321762,0.000000,0.000000,-0.979159
63.331973,0.000000,0.000000,-0.979671
63.342047,0.000000,0.000000,-0.980132
63.351344,0.000000,0.000000,-0.980547
63.361205,0.000000,0.000000,-0.980921
63.371446,0.000000,0.000000,-0.982042
63.381624,0.000000,0.000000,-0.983050
63.393943,0.000000,0.000000,-0.983958
63.402001,0.000000,0.000000,-0.985559
63.412015,0.000000,0.000000,-0.987000
63.421768,0.000000,0.000000,-0.988297
63.435564,0.000000,0.000000,-0.989464
63.443266,0.000000,0.000000,-0.990515
63.453799,0.000000,0.000000,-0.991460
63.463117,0.000000,0.000000,-0.992311
63.473014,0.000000,0.000000,-0.993077
63.483175,0.012201,0.000000,-0.993766
63.493868,0.016865,0.000000,-0.994387
63.503191,0.021062,0.000000,-0.994945
63.513207,0.024840,-0.010278,-0.995447
63.523016,0.028239,-0.011210,-0.995900
63.534887,0.031299,-0.012048,-0.996307
63.542504,0.034053,-0.012802,-0.996673
63.552495,0.036532,-0.013481,-0.997002
63.563048,0.038762,-0.014093,-0.979260
63.573814,0.040770,-0.014642,-0.954665
63.583204,0.042577,-0.015137,-0.916059
63.593929,0.044203,-0.015583,-0.881313
63.603330,0.045666,-0.015984,-0.816317
63.613864,0.045415,-0.016345,-0.735076
63.623229,0.042051,-0.015101,-0.661959
63.632914,0.037456,-0.013981,-0.596154
63.642418,0.033319,-0.012974,-0.536929
63.652363,0.029597,-0.012067,-0.483627
63.662068,0.026246,-0.011251,-0.435655
63.673144,0.023231,-0.010517,-0.392480
63.682725,0.020517,0.000000,-0.353623
63.691624,0.018075,0.000000,-0.318651
63.702373,0.015877,0.000000,-0.287176
63.712265,0.013899,0.000000,-0.258849
63.722132,0.012118,0.000000,-0.233355
63.732209,0.010516,0.000000,-0.210410
63.741553,0.000000,0.000000,-0.189760
63.751939,0.000000,0.000000,-0.171174
63.761494,0.000000,0.000000,-0.154448
63.773634,0.000000,0.000000,-0.139394
63.783266,0.000000,0.000000,-0.125845
63.794125,0.000000,0.000000,-0.113651
63.803502,0.000000,0.000000,-0.102676
63.811925,0.000000,0.000000,-0.092799
63.821465,0.000000,0.000000,-0.083910
63.833865,0.000000,0.000000,-0.075910
63.843145,0.000000,0.000000,-0.068709
63.853738,0.000000,0.000000,-0.062229
63.863239,0.000000,0.000000,-0.056397
63.873823,0.000000,0.000000,-0.051148
63.882751,0.000000,0.000000,-0.046424
63.893197,0.000000,0.000000,-0.042172
63.903118,0.000000,0.000000,-0.038345
63.913654,0.000000,0.000000,-0.034901
63.921419,0.022614,0.000000,-0.031802
63.931773,0.041923,-0.010859,-0.029012
63.942728,0.066359,-0.014085,-0.026502
63.953163,0.089920,-0.017773,-0.024242
63.963180,0.114262,-0.023445,-0.022209
63.972056,0.137739,-0.032471,-0.020378
63.982062,0.159652,-0.040595,-0.018731
63.992729,0.179374,-0.047906,-0.017249
64.002054,0.197124,-0.054487,-0.015914
64.012213,0.213099,-0.060409,-0.014714
64.023873,0.227476,-0.065739,-0.013633
64.034171,0.239632,-0.070536,-0.012660
64.043880,0.248219,-0.074069,-0.011785
64.052436,0.252025,-0.075680,-0.010997
64.062328,0.241334,-0.073993,-0.010288
64.072745,0.223869,-0.070121,0.000000
64.082052,0.201091,-0.063500,0.000000
64.091897,0.180591,-0.057540,0.000000
64.102026,0.162142,-0.052177,0.000000
64.112045,0.145537,-0.047350,0.000000
64.122090,0.130593,-0.043005,0.000000
64.132134,0.117143,-0.039096,0.000000
64.142281,0.105038,-0.035577,0.000000
64.152278,0.094143,-0.032410,0.000000
64.162706,0.084338,-0.029559,0.000000
64.173245,0.075514,-0.026994,0.000000
64.184152,0.067572,-0.024685,0.000000
64.191979,0.060424,-0.022607,0.000000
64.202225,0.053991,-0.020737,0.000000
64.213793,0.048201,-0.019054,0.000000
64.224120,0.042991,-0.017539,0.000000
64.234736,0.038301,-0.016176,0.000000
64.242816,0.034080,-0.014949,0.000000
64.251828,0.030282,-0.013845,0.000000
64.261526,0.026863,-0.012851,0.000000
64.271569,0.023786,-0.011956,0.000000
64.281516,0.021017,-0.011151,0.000000
64.291883,0.018524,-0.010427,0.000000
64.301614,0.016281,0.000000,0.000000
64.312257,0.014263,0.000000,0.000000
64.322075,0.012446,0.000000,0.000000
64.331961,0.010810,0.000000,0.000000
64.341302,0.000000,0.000000,0.000000
64.353465,0.000000,0.000000,0.000000
64.362288,0.000000,0.000000,0.000000
64.372125,0.000000,0.000000,0.000000
64.382135,0.000000,0.000000,0.000000
64.393032,0.000000,0.000000,0.000000
64.402419,0.000000,0.000000,0.000000
64.412709,0.000000,0.000000,0.000000
64.422696,0.000000,0.000000,0.000000
64.432716,0.000000,0.000000,0.000000
64.442223,0.000000,0.000000,0.000000
64.452170,0.000000,0.000000,0.000000
64.462337,0.000000,0.000000,0.000000
64.473551,0.000000,0.000000,0.000000
64.483523,0.000000,0.000000,0.000000
64.491910,0.000000,0.000000,0.000000
64.503629,0.000000,0.000000,0.000000
64.513540,0.000000,0.000000,0.000000
64.523533,0.000000,0.000000,0.000000
64.533648,0.000000,0.000000,0.000000
64.543674,0.000000,0.000000,0.000000
64.553440,0.000000,0.000000,0.000000
64.563648,0.000000,0.000000,0.000000
64.573627,0.000000,0.000000,0.000000
64.582774,0.000000,0.000000,0.000000
64.592698,0.000000,0.000000,0.000000
64.602526,0.000000,0.000000,0.000000
64.612460,0.000000,0.000000,0.000000
64.621834,0.000000,0.000000,0.000000
64.633750,0.000000,0.000000,0.000000
64.643667,0.000000,0.000000,0.000000
64.652153,0.000000,0.000000,0.000000
64.661990,0.000000,0.000000,0.000000
64.672397,0.000000,0.000000,0.000000
64.682167,0.000000,0.000000,0.000000
64.692164,0.000000,0.000000,0.000000
64.702306,0.000000,0.000000,0.000000
64.712346,0.000000,0.000000,0.000000
64.723358,0.000000,0.000000,0.000000
64.732050,0.000000,0.000000,0.000000
64.742048,0.000000,0.000000,0.000000
64.753761,0.000000,0.000000,0.000000
64.763448,0.000000,0.000000,0.000000
64.773249,0.000000,0.000000,0.000000
64.783589,0.000000,0.000000,0.000000
64.792405,0.000000,0.000000,0.000000
64.804255,0.000000,0.000000,0.000000
64.812049,0.000000,0.000000,0.000000
64.822704,0.000000,0.000000,0.000000
64.833721,0.000000,0.000000,0.000000
64.843625,0.000000,0.000000,0.000000
64.852312,0.000000,0.000000,0.000000
64.862123,0.000000,0.000000,0.000000
64.872118,0.000000,0.000000,0.000000
64.882029,0.000000,0.000000,0.000000
64.892459,0.000000,0.000000,0.000000
64.902809,0.000000,0.000000,0.000000
64.913648,0.000000,0.000000,0.000000
64.924690,0.000000,0.000000,0.000000
64.932539,0.018755,-0.014988,0.000000
64.944107,0.033744,-0.022507,0.000000
64.953723,0.052723,-0.030059,0.000000
64.963566,0.077648,-0.037640,0.000000
64.971902,0.109492,-0.045246,0.000000
64.981979,0.156191,-0.052877,0.000000
64.992300,0.202925,-0.059744,0.000000
65.003877,0.250476,-0.065925,0.000000
65.013958,0.294841,-0.071488,0.000000
65.023299,0.334769,-0.076494,0.000000
65.033553,0.370704,-0.081784,0.000000
65.043558,0.403046,-0.087330,0.000000
65.053562,0.432154,-0.093105,0.000000
65.063453,0.457566,-0.099087,0.000000
65.073966,0.478869,-0.104470,0.000000
65.083872,0.496473,-0.109316,0.000000
65.092115,0.509963,-0.113676,0.000000
65.102015,0.520536,-0.116817,0.000000
65.111942,0.528483,-0.119643,0.000000
65.121724,0.533283,-0.120618,0.000000
65.133092,0.536033,-0.120712,0.000000
65.142227,0.536156,-0.120011,0.000000
65.152180,0.533914,-0.119381,0.000000
65.161936,0.531112,-0.118814,0.000000
65.173593,0.527021,-0.118303,0.000000
65.182292,0.522555,-0.117844,0.000000
65.192523,0.518535,-0.117430,0.000000
65.202163,0.513349,-0.117058,0.000000
65.212107,0.508682,-0.115939,0.000000
65.221730,0.503697,-0.114147,0.000000
65.232152,0.498426,-0.110966,0.000000
65.242162,0.493682,-0.108103,0.000000
65.252529,0.489413,-0.105526,0.000000
65.262082,0.485571,-0.103207,0.000000
65.273989,0.482112,-0.101120,0.000000
65.283813,0.479000,-0.099242,0.000000
65.291962,0.476199,-0.097551,0.000000
65.302103,0.473678,-0.096030,0.000000
65.312032,0.471409,-0.094661,0.000000
65.323514,0.470151,-0.093428,0.000000
65.332429,0.469804,-0.092319,0.000000
65.342241,0.471844,-0.091321,0.000000
65.353481,0.474464,-0.090422,0.000000
65.363505,0.478391,-0.090398,0.000000
65.371952,0.481925,-0.090376,0.000000
65.382270,0.485890,-0.090356,0.000000
65.392635,0.490243,-0.091123,0.000000
65.402287,0.494945,-0.091813,0.000000
65.412034,0.500745,-0.093218,0.000000
65.421795,0.506750,-0.094483,0.000000
65.432185,0.512154,-0.095621,0.000000
65.443891,0.517018,-0.096646,0.000000
65.452146,0.521395,-0.097568,-0.012377
65.462287,0.525335,-0.098397,-0.022510
65.473740,0.528880,-0.099144,-0.035551
65.483693,0.532071,-0.099816,-0.049641
65.491914,0.534943,-0.100421,-0.066244
65.502155,0.537528,-0.100966,-0.082755
65.511932,0.539854,-0.101456,-0.101536
65.524465,0.541948,-0.101897,-0.118440
65.533763,0.543832,-0.102294,-0.133653
65.542478,0.545528,-0.102651,-0.150481
65.552407,0.547054,-0.102972,-0.166412
65.562094,0.548428,-0.103262,-0.180749
65.571894,0.549664,-0.103522,-0.193652
65.582662,0.550777,-0.103756,-0.205266
65.594214,0.551778,-0.103967,-0.215717
65.604092,0.552680,-0.104157,-0.225124
65.612128,0.553491,-0.104328,-0.228884
65.623126,0.554221,-0.104482,-0.228347
65.633755,0.554878,-0.104620,-0.227863
65.641980,0.555469,-0.104745,-0.218016
65.653524,0.556001,-0.104857,-0.209154
65.663448,0.556480,-0.104958,-0.194120
65.672114,0.556911,-0.105048,-0.179804
65.681998,0.557299,-0.105130,-0.166920
65.692188,0.557649,-0.105204,-0.154540
65.703544,0.557963,-0.105270,-0.142614
65.713489,0.558246,-0.105329,-0.131096
65.722918,0.558500,-0.105383,-0.119946
65.732156,0.558729,-0.105431,-0.109126
65.742022,0.558935,-0.105475,-0.098604
65.752297,0.559121,-0.105514,-0.089134
65.762991,0.559288,-0.105549,-0.080612
65.773901,0.559438,-0.105581,-0.072941
