time,s,x,y,yaw
105.841791,45.886177,-0.045131,0.002805,-3.038246
105.944814,45.886730,-0.045083,0.002279,-3.037600
106.046239,45.887343,-0.045495,0.002728,-3.037896
106.132022,45.887507,-0.045499,0.002583,-3.038196
106.233129,45.887829,-0.045777,0.002746,-3.038223
106.353664,45.889501,-0.044365,0.001859,-3.037736
106.455941,45.890709,-0.043455,0.002647,-3.038116
106.543190,45.891468,-0.044035,0.002164,-3.038464
106.646450,45.892023,-0.044194,0.002690,-3.038159
106.746896,45.892325,-0.044065,0.002934,-3.038648
106.848141,45.893736,-0.042663,0.002860,-3.038084
106.944153,45.895942,-0.043533,0.000839,-3.037441
107.044141,45.897932,-0.042115,0.002234,-3.037588
107.134460,45.900389,-0.043957,0.003855,-3.038132
107.242001,45.902239,-0.044435,0.002068,-3.038155
107.345338,45.903060,-0.044787,0.002809,-3.038025
107.445465,45.904982,-0.046532,0.003615,-3.037911
107.554698,45.906741,-0.047106,0.001954,-3.037682
107.634524,45.909161,-0.045961,0.004086,-3.037615
107.744897,45.909439,-0.046020,0.003820,-3.037850
107.844281,45.909895,-0.045785,0.004157,-3.038634
107.944932,45.911962,-0.045441,0.002119,-3.038509
108.043189,45.912544,-0.045116,0.001636,-3.038547
108.142091,45.913125,-0.044972,0.001163,-3.037329
108.244969,45.913353,-0.044948,0.001390,-3.037335
108.342114,45.914937,-0.044137,0.002718,-3.038525
108.465431,45.915406,-0.044109,0.002265,-3.038053
108.546811,45.917869,-0.045633,0.004194,-3.037485
108.641988,45.919442,-0.045586,0.002639,-3.038441
108.744055,45.920637,-0.045540,0.003828,-3.038025
108.843560,45.920967,-0.045223,0.003824,-3.038400
108.945265,45.921577,-0.045110,0.003225,-3.038369
109.044556,45.921916,-0.045394,0.003280,-3.039078
109.146121,45.922361,-0.045044,0.003528,-3.038614
109.245544,45.923292,-0.045786,0.004043,-3.037706
109.344215,45.924024,-0.045815,0.003443,-3.039377
109.444299,45.925170,-0.045049,0.004221,-3.037984
109.548979,45.926552,-0.044060,0.005187,-3.038014
109.644830,45.927313,-0.044526,0.005779,-3.037589
109.747909,45.929880,-0.044862,0.003248,-3.038660
109.843713,45.930789,-0.045081,0.002367,-3.038852
109.943418,45.931756,-0.044664,0.003211,-3.037974
110.046179,45.932893,-0.044351,0.002133,-3.038701
110.145918,45.933929,-0.045073,0.002831,-3.037683
110.254536,45.936016,-0.044268,0.004743,-3.038605
110.346261,45.936834,-0.043875,0.004031,-3.038266
110.447641,45.938231,-0.045125,0.004652,-3.038473
110.545696,45.939691,-0.045170,0.006102,-3.037797
110.653451,45.940853,-0.046152,0.005485,-3.037534
110.745385,45.942718,-0.045599,0.003717,-3.038414
110.844968,45.944512,-0.046350,0.005345,-3.038225
110.950094,45.945958,-0.045295,0.004357,-3.038389
111.046142,45.948180,-0.046913,0.002838,-3.037939
111.146433,45.949467,-0.046397,0.001659,-3.037941
111.244277,45.950093,-0.046501,0.001042,-3.037920
111.344664,45.950929,-0.046962,0.001740,-3.037962
111.444057,45.952216,-0.046469,0.002925,-3.037583
111.544346,45.952566,-0.046792,0.003046,-3.037354
111.641965,45.953762,-0.046429,0.004186,-3.037286
111.741900,45.955451,-0.046166,0.002519,-3.037512
111.842003,45.956717,-0.045448,0.003561,-3.037624
111.943525,45.958373,-0.043792,0.003591,-3.037717
112.048584,45.959931,-0.044559,0.004936,-3.037032
112.143803,45.962164,-0.044372,0.002713,-3.037465
112.246052,45.963039,-0.043528,0.002942,-3.037377
112.345363,45.964545,-0.044320,0.001662,-3.037483
112.440390,45.965694,-0.045229,0.002362,-3.037788
112.541382,45.967888,-0.045973,0.004424,-3.038115
112.643922,45.969457,-0.047220,0.003478,-3.037667
112.743823,45.970106,-0.046634,0.003749,-3.037923
112.841169,45.971310,-0.047122,0.002658,-3.038502
112.944575,45.974066,-0.047703,0.005350,-3.038872
113.048585,45.974751,-0.048011,0.005949,-3.038370
113.147515,45.976371,-0.047065,0.004634,-3.038423
113.245850,45.977112,-0.046470,0.004192,-3.038418
113.347464,45.978477,-0.046104,0.002877,-3.038548
113.444512,45.980028,-0.044565,0.003053,-3.038848
113.543928,45.980938,-0.044969,0.002238,-3.038836
113.646405,45.982092,-0.046024,0.002696,-3.038449
113.746828,45.982826,-0.045859,0.001981,-3.038381
113.843554,45.983142,-0.045706,0.002215,-3.037787
113.932011,45.984932,-0.047225,0.002986,-3.039986
114.027626,45.986737,-0.045609,0.003667,-3.038292
114.128369,45.988529,-0.044613,0.005155,-3.038661
114.227450,45.990185,-0.042980,0.004945,-3.037980
114.323949,45.990705,-0.042783,0.005403,-3.038569
114.429577,45.991859,-0.042612,0.004280,-3.037744
114.519193,45.993036,-0.043414,0.003423,-3.037416
114.622064,45.993868,-0.044113,0.003870,-3.037668
114.722657,45.994653,-0.044631,0.003291,-3.037211
114.823233,45.995510,-0.044265,0.002553,-3.038150
114.921873,45.997343,-0.045991,0.001938,-3.037844
115.021854,45.998337,-0.046639,0.002691,-3.037924
115.126697,45.999944,-0.048243,0.002703,-3.037519
115.222025,46.001165,-0.047928,0.001529,-3.037977
115.329491,46.001987,-0.048538,0.002078,-3.037830
115.439825,46.002445,-0.048286,0.001707,-3.037445
115.540278,46.003513,-0.049284,0.002084,-3.037541
115.639249,46.005017,-0.049667,0.000633,-3.037948
115.740139,46.006280,-0.048806,0.001557,-3.038042
115.846453,46.007547,-0.047717,0.002164,-3.037142
115.944156,46.008851,-0.047703,0.000863,-3.037492
116.044806,46.010975,-0.047284,0.002945,-3.037596
116.140201,46.012433,-0.046089,0.003780,-3.037452
116.238016,46.012823,-0.046373,0.003536,-3.037889
116.345799,46.014233,-0.047145,0.004714,-3.038156
116.440057,46.014573,-0.047311,0.004477,-3.037445
116.541975,46.014994,-0.046906,0.004524,-3.037868
116.639621,46.015876,-0.046025,0.004575,-3.037805
116.737035,46.017939,-0.043970,0.004661,-3.038421
116.844440,46.018667,-0.043280,0.004469,-3.037888
116.938975,46.019422,-0.044034,0.004461,-3.037917
117.039365,46.019899,-0.043625,0.004706,-3.037828
117.138264,46.021057,-0.043479,0.005854,-3.037678
117.240851,46.022168,-0.043735,0.004773,-3.037721
117.341135,46.023358,-0.043673,0.003595,-3.038346
117.438937,46.024672,-0.044050,0.002346,-3.038998
117.545073,46.025840,-0.045080,0.002781,-3.037648
117.644669,46.026949,-0.046107,0.002363,-3.037569
117.744225,46.028172,-0.045028,0.002927,-3.038009
117.840476,46.028562,-0.045159,0.003293,-3.037875
117.938936,46.029303,-0.045668,0.002764,-3.037460
118.038616,46.031364,-0.047588,0.002036,-3.038160
118.145096,46.032745,-0.048817,0.002633,-3.037352
118.239462,46.034096,-0.050111,0.003015,-3.037128
118.339333,46.035325,-0.049406,0.002008,-3.036988
118.444010,46.037543,-0.048385,0.003972,-3.037527
118.543413,46.039131,-0.047020,0.003161,-3.037471
118.644553,46.039686,-0.046980,0.003693,-3.036859
118.743960,46.040932,-0.046022,0.002934,-3.037821
118.844839,46.041669,-0.045330,0.003141,-3.037234
118.943026,46.042541,-0.045968,0.003722,-3.037749
119.041709,46.042990,-0.045574,0.003886,-3.038310
119.146409,46.043163,-0.045609,0.003951,-3.037685
119.237382,46.045374,-0.043400,0.004044,-3.037737
119.332163,46.046901,-0.044498,0.002991,-3.037204
119.434039,46.048247,-0.044575,0.001649,-3.037473
119.534644,46.049965,-0.044627,0.003365,-3.037682
119.636198,46.051769,-0.045712,0.001924,-3.037707
119.745667,46.054082,-0.046693,-0.000171,-3.037724
119.831408,46.056069,-0.048144,0.001179,-3.038327
119.933504,46.057552,-0.047607,0.002561,-3.038318
120.031932,46.058300,-0.047976,0.001966,-3.037261
120.137748,46.058931,-0.048181,0.002560,-3.037465
120.233136,46.059539,-0.047626,0.002754,-3.038092
120.332849,46.060700,-0.046520,0.003105,-3.038131
120.433050,46.062193,-0.045883,0.001755,-3.038034
120.532988,46.063038,-0.045176,0.002139,-3.036992
120.645135,46.064123,-0.045598,0.003135,-3.037305
120.732776,46.065724,-0.045333,0.001559,-3.037688
120.835858,46.067482,-0.046171,0.003104,-3.037836
120.934660,46.068027,-0.045627,0.003100,-3.037933
121.032793,46.068547,-0.046094,0.003121,-3.037021
121.134549,46.069877,-0.045660,0.001864,-3.037196
121.234434,46.070671,-0.046434,0.002039,-3.037130
121.337321,46.073135,-0.048600,0.000870,-3.036698
121.430945,46.073270,-0.048550,0.000982,-3.036930
121.532389,46.074732,-0.047423,0.001903,-3.037453
121.633869,46.076077,-0.046368,0.002737,-3.037247
121.734405,46.077616,-0.045227,0.001707,-3.036985
121.833811,46.078889,-0.045174,0.000438,-3.037339
121.933452,46.080460,-0.045140,0.001995,-3.036512
122.032174,46.081569,-0.046104,0.002518,-3.037162
122.130122,46.083024,-0.046564,0.001137,-3.037120
122.232806,46.083832,-0.046851,0.000383,-3.037237
122.335600,46.084936,-0.046160,-0.000476,-3.037462
122.432709,46.085624,-0.045485,-0.000341,-3.037407
122.532414,46.086321,-0.046099,-0.000013,-3.037531
122.635324,46.087761,-0.046024,0.001410,-3.036688
122.733838,46.088163,-0.045655,0.001357,-3.037290
122.833210,46.088827,-0.045094,0.001694,-3.036848
122.934280,46.090458,-0.046643,0.002194,-3.037251
123.030949,46.092142,-0.045167,0.003004,-3.037208
123.133909,46.093325,-0.045139,0.004167,-3.038074
123.235610,46.093488,-0.045054,0.004047,-3.037794
123.334894,46.094564,-0.044524,0.004951,-3.036810
123.438596,46.095776,-0.044465,0.003747,-3.037289
123.534421,46.096318,-0.044059,0.003391,-3.037482
123.648556,46.098272,-0.045628,0.004556,-3.037339
123.734240,46.099227,-0.046481,0.004129,-3.037159
123.837418,46.099974,-0.045883,0.003684,-3.037009
123.935217,46.101617,-0.046587,0.005139,-3.038188
124.049210,46.102738,-0.046103,0.006121,-3.037217
124.137947,46.104049,-0.046136,0.004811,-3.037049
124.230669,46.104531,-0.046285,0.004367,-3.037505
124.350472,46.105554,-0.045399,0.004869,-3.037109
124.436654,46.107210,-0.045214,0.003224,-3.037074
124.556935,46.108166,-0.044537,0.002549,-3.037027
124.649258,46.109869,-0.046238,0.002510,-3.037350
124.748402,46.110299,-0.045865,0.002300,-3.037191
124.849942,46.111236,-0.045230,0.001654,-3.038154
124.948583,46.111859,-0.044777,0.001226,-3.038147
125.048526,46.113516,-0.044755,0.002869,-3.037306
125.152289,46.114384,-0.045520,0.003273,-3.037582
125.247217,46.116343,-0.045305,0.001343,-3.036537
125.349688,46.118058,-0.046901,0.000815,-3.037893
125.439369,46.120201,-0.048128,0.002566,-3.037315
125.538794,46.121893,-0.046895,0.003703,-3.036426
125.634705,46.122437,-0.046977,0.004190,-3.037334
125.737879,46.123348,-0.046868,0.005094,-3.037146
125.837278,46.124297,-0.046309,0.004331,-3.037460
125.938196,46.125908,-0.045747,0.002828,-3.036917
126.038192,46.126486,-0.045400,0.003272,-3.037427
126.137298,46.126727,-0.045523,0.003103,-3.036942
126.240116,46.127693,-0.045098,0.003960,-3.037480
126.336754,46.130726,-0.045418,0.000944,-3.037338
126.437896,46.131096,-0.045478,0.001298,-3.036988
126.543800,46.132113,-0.044513,0.000981,-3.037205
126.642974,46.133440,-0.044238,0.002278,-3.037008
126.745478,46.134441,-0.043951,0.003235,-3.037279
126.836916,46.135015,-0.044438,0.003538,-3.037377
126.944420,46.135122,-0.044528,0.003549,-3.037154
127.043960,46.136141,-0.044715,0.002557,-3.037718
127.152081,46.136421,-0.044971,0.002595,-3.037295
127.255056,46.136924,-0.044634,0.002229,-3.036985
127.356295,46.138256,-0.045727,0.002988,-3.037202
127.453877,46.138839,-0.045311,0.003377,-3.037705
127.549800,46.139508,-0.045839,0.002988,-3.037176
127.648045,46.140927,-0.045537,0.001610,-3.036586
127.748060,46.141960,-0.045467,0.002632,-3.037125
127.847402,46.143293,-0.046116,0.003796,-3.036960
127.947813,46.144091,-0.046721,0.004313,-3.036708
128.047789,46.144843,-0.046738,0.003562,-3.036766
128.151824,46.146740,-0.048204,0.002377,-3.037616
128.245462,46.148674,-0.048079,0.004306,-3.037350
128.334545,46.149038,-0.048254,0.004005,-3.037778
128.436136,46.149815,-0.047868,0.003351,-3.037133
128.533506,46.151471,-0.048424,0.004911,-3.037058
128.647930,46.153515,-0.049502,0.003174,-3.037193
128.749318,46.155611,-0.047931,0.001798,-3.037907
128.850325,46.155918,-0.048046,0.002025,-3.037220
128.949810,46.158365,-0.046085,0.003486,-3.037573
129.038920,46.159241,-0.045269,0.003373,-3.038762
129.137588,46.160922,-0.045226,0.001693,-3.038594
129.237782,46.162060,-0.044715,0.002692,-3.037842
129.352304,46.163494,-0.045683,0.003750,-3.037866
129.450522,46.163687,-0.045645,0.003873,-3.038440
129.544404,46.164013,-0.045544,0.003630,-3.037667
129.657136,46.164370,-0.045295,0.003393,-3.038050
129.755832,46.165421,-0.045302,0.002342,-3.038000
129.856203,46.167357,-0.045794,0.000470,-3.038192
129.955051,46.168189,-0.045505,0.001245,-3.038547
