s,x,y,yaw
26.161203,-8.229338,-2.002031,-3.076563
26.181197,-8.225826,-1.982348,-3.073636
26.201195,-8.221501,-1.962823,-3.078624
26.221191,-8.217285,-1.943277,-3.083097
26.241172,-8.214456,-1.923497,-3.079802
26.261152,-8.213614,-1.903535,-3.073795
26.281133,-8.214887,-1.883595,-3.064222
26.301120,-8.218121,-1.863871,-3.053901
26.321118,-8.222337,-1.844322,-3.043775
26.341118,-8.226627,-1.824788,-3.041758
26.361118,-8.230656,-1.805198,-3.042312
26.381117,-8.234186,-1.785512,-3.043023
26.401116,-8.237007,-1.765713,-3.043733
26.421116,-8.239130,-1.745827,-3.044442
26.441115,-8.240590,-1.725881,-3.044700
26.461114,-8.241438,-1.705900,-3.040232
26.481114,-8.241795,-1.685903,-3.035454
26.501114,-8.241884,-1.665904,-3.030670
26.521114,-8.242146,-1.645905,-3.025488
26.541114,-8.242948,-1.625922,-3.011180
26.561114,-8.244367,-1.605972,-2.996534
26.581114,-8.246407,-1.586077,-2.984953
26.601113,-8.248330,-1.566170,-2.977880
26.621108,-8.249476,-1.546208,-2.973700
26.641099,-8.249285,-1.526217,-2.988804
26.661091,-8.247644,-1.506293,-3.020716
26.681088,-8.245842,-1.486377,-3.088069
26.701082,-8.245321,-1.466390,-3.097883
26.721077,-8.245992,-1.446406,-3.093498
26.741075,-8.247468,-1.426463,-3.089794
26.761075,-8.249137,-1.406533,-3.086273
26.781075,-8.250612,-1.386587,-3.084382
26.801074,-8.251811,-1.366624,-3.084332
26.821074,-8.252754,-1.346647,-3.084813
26.841074,-8.253547,-1.326662,-3.085294
26.861074,-8.254322,-1.306677,-3.085775
26.881074,-8.255211,-1.286697,-3.086256
26.901073,-8.256313,-1.266728,-3.088797
26.921073,-8.257652,-1.246773,-3.093902
26.941073,-8.259194,-1.226833,-3.099796
26.961072,-8.260963,-1.206912,-3.105692
26.981072,-8.263031,-1.187019,-3.111592
27.001071,-8.265465,-1.167169,-3.117496
27.021069,-8.268356,-1.147381,-3.123158
27.041067,-8.271810,-1.127683,-3.123530
27.061065,-8.275865,-1.108101,-3.120993
27.081063,-8.280537,-1.088657,-3.118452
27.101062,-8.285654,-1.069323,-3.115897
27.121062,-8.291097,-1.050079,-3.113319
27.141061,-8.296795,-1.030908,-3.101994
27.161061,-8.302460,-1.011727,-3.083944
27.181060,-8.307623,-0.992406,-3.067957
27.201056,-8.312090,-0.972915,-3.079794
27.221050,-8.315306,-0.953182,-3.019204
27.241049,-8.317875,-0.933348,-2.971048
27.261045,-8.321271,-0.913643,-2.961331
27.281036,-8.325893,-0.894193,-2.961197
27.301032,-8.331669,-0.875050,-2.956068
27.321032,-8.337717,-0.855986,-2.944668
27.341032,-8.343404,-0.836812,-2.931023
27.361032,-8.348344,-0.817432,-2.916498
27.381031,-8.352338,-0.797835,-2.908834
27.401031,-8.355463,-0.778081,-2.909995
27.421031,-8.358098,-0.758256,-2.911149
27.441031,-8.360536,-0.738405,-2.912302
27.461031,-8.362959,-0.718552,-2.913370
27.481030,-8.365498,-0.698714,-2.912500
27.501030,-8.368433,-0.678931,-2.904417
27.521029,-8.371964,-0.659246,-2.896306
27.541027,-8.376293,-0.639722,-2.888169
27.561024,-8.381619,-0.620448,-2.880766
27.581022,-8.388085,-0.601524,-2.880806
27.601020,-8.395463,-0.582936,-2.881647
27.621020,-8.403523,-0.564633,-2.882487
27.641020,-8.411937,-0.546489,-2.883327
27.661019,-8.420202,-0.528278,-2.883389
27.681011,-8.427748,-0.509765,-2.878094
27.700981,-8.433547,-0.490655,-2.869949
27.720915,-8.436289,-0.470911,-2.861606
27.740837,-8.435030,-0.451028,-2.878013
27.760791,-8.429957,-0.431730,-2.912732
27.780787,-8.422929,-0.413010,-2.942927
27.800784,-8.416010,-0.394248,-2.969151
27.820774,-8.410301,-0.375091,-2.993263
27.840764,-8.406318,-0.355501,-3.009818
27.860760,-8.403936,-0.335648,-3.024819
27.880758,-8.402700,-0.315688,-3.039690
27.900757,-8.402286,-0.295693,-3.054992
27.920757,-8.402426,-0.275694,-3.070620
27.940757,-8.402862,-0.255699,-3.084312
27.960756,-8.403553,-0.235711,-3.093539
27.980756,-8.404455,-0.215731,-3.102676
28.000756,-8.405477,-0.195758,-3.111605
28.020756,-8.406556,-0.175787,-3.120341
28.040756,-8.407638,-0.155816,-3.128975
28.060756,-8.408670,-0.135843,-3.136735
28.080756,-8.409595,-0.115864,-3.137348
28.100756,-8.410374,-0.095879,-3.130693
28.120756,-8.410966,-0.075889,-3.124041
28.140755,-8.411338,-0.055892,-3.117392
28.160755,-8.411514,-0.035893,-3.115470
28.180755,-8.411539,-0.015893,-3.119043
28.200755,-8.411454,0.004106,-3.122843
28.220755,-8.411352,0.024106,-3.126643
28.240755,-8.411356,0.044106,-3.130442
28.260755,-8.411536,0.064105,-3.134302
28.280754,-8.411925,0.084101,-3.138379
28.300754,-8.412521,0.104092,3.140569
28.320754,-8.413252,0.124078,3.136333
28.340754,-8.413918,0.144067,3.132095
28.360752,-8.414215,0.164063,3.128736
28.380748,-8.413853,0.184056,3.126653
28.400742,-8.412597,0.204010,3.124952
28.420733,-8.410243,0.223862,3.123240
28.440728,-8.406836,0.243565,3.121520
28.460726,-8.402708,0.263132,3.119801
28.480726,-8.398233,0.282625,3.118084
28.500726,-8.393749,0.302116,3.116192
28.520723,-8.389655,0.321690,3.109363
28.540721,-8.386196,0.341386,3.098840
28.560718,-8.383417,0.361189,3.088307
28.580715,-8.381349,0.381078,3.077772
28.600710,-8.380090,0.401034,3.073493
28.620707,-8.379630,0.421026,3.076879
28.640703,-8.379938,0.441020,3.082502
28.660700,-8.381027,0.460987,3.088729
28.680696,-8.382930,0.480892,3.096254
28.700692,-8.385690,0.500696,3.104341
28.720686,-8.389441,0.520335,3.112540
28.740676,-8.394458,0.539686,3.121069
28.760661,-8.401227,0.558490,3.137770
28.780620,-8.410740,0.576036,-3.113166
28.800541,-8.423795,0.591082,-3.081543
28.820441,-8.440966,0.601141,-3.047636
28.840376,-8.460388,0.605630,-3.009497
28.860353,-8.480359,0.606152,-2.973097
28.880291,-8.500291,0.606670,-2.925641
28.899906,-8.517912,0.615284,-2.844274
28.919768,-8.530119,0.630953,-2.837364
28.939757,-8.539025,0.648848,-2.826615
28.959754,-8.546782,0.667279,-2.815917
28.979752,-8.553905,0.685966,-2.805841
28.999751,-8.560544,0.704830,-2.795949
29.019749,-8.566728,0.723848,-2.786057
29.039746,-8.572351,0.743039,-2.778395
29.059744,-8.577381,0.762394,-2.773643
29.079743,-8.581919,0.781871,-2.769597
29.099742,-8.586091,0.801431,-2.765559
29.119742,-8.590019,0.821041,-2.761525
29.139742,-8.593826,0.840675,-2.757495
29.159742,-8.597577,0.860320,-2.753465
29.179742,-8.601279,0.879974,-2.750293
29.199742,-8.604932,0.899638,-2.747899
29.219742,-8.608546,0.919309,-2.745525
29.239742,-8.612149,0.938982,-2.743151
29.259742,-8.615806,0.958644,-2.740777
29.279742,-8.619599,0.978281,-2.738400
29.299741,-8.623606,0.997875,-2.736022
29.319741,-8.627900,1.017408,-2.735947
29.339740,-8.632524,1.036865,-2.740918
29.359739,-8.637500,1.056236,-2.748486
29.379738,-8.642848,1.075506,-2.756057
29.399737,-8.648591,1.094663,-2.763629
29.419736,-8.654749,1.113690,-2.770813
29.439735,-8.661312,1.132582,-2.774171
29.459735,-8.668170,1.151369,-2.774817
29.479734,-8.675151,1.170111,-2.775463
29.499734,-8.682086,1.188870,-2.776110
29.519734,-8.688801,1.207708,-2.782660
29.539734,-8.695279,1.226630,-2.795072
29.559733,-8.701613,1.245600,-2.809196
29.579733,-8.707912,1.264582,-2.824950
29.599733,-8.714368,1.283511,-2.825648
29.603408,-8.713318,1.287033,-2.790456
29.623404,-8.705027,1.268838,-2.805771
29.643403,-8.697159,1.250451,-2.806374
29.648426,-8.695435,1.255168,-2.308358
29.663961,-8.681549,1.262135,-1.866170
29.682452,-8.663890,1.256653,-1.425745
29.702450,-8.644498,1.261540,-1.411027
29.722450,-8.624959,1.265806,-1.396635
29.742448,-8.605337,1.269669,-1.389789
29.762446,-8.585619,1.273005,-1.387407
29.782444,-8.565816,1.275785,-1.386473
29.802442,-8.545936,1.277957,-1.385501
29.822439,-8.525998,1.279497,-1.384499
29.842438,-8.506023,1.280472,-1.383182
29.862438,-8.486033,1.281071,-1.381299
29.882438,-8.466037,1.281505,-1.383137
29.902437,-8.446045,1.282035,-1.391594
29.922436,-8.426063,1.282866,-1.402144
29.942436,-8.406101,1.284079,-1.412714
29.962435,-8.386164,1.285659,-1.422450
29.982435,-8.366242,1.287422,-1.431274
30.002434,-8.346302,1.288964,-1.440085
30.022430,-8.326328,1.289897,-1.450445
30.042425,-8.306333,1.289947,-1.463390
30.062416,-8.286369,1.288893,-1.477321
30.082408,-8.266504,1.286642,-1.491384
30.102403,-8.246782,1.283351,-1.505872
30.122401,-8.227196,1.279315,-1.520499
30.142401,-8.207690,1.274899,-1.535060
30.162401,-8.188175,1.270522,-1.541277
30.182399,-8.168571,1.266567,-1.543371
30.202396,-8.148840,1.263316,-1.545229
30.222392,-8.128983,1.260965,-1.548587
30.242388,-8.109041,1.259500,-1.552899
30.262386,-8.089056,1.258781,-1.557006
30.282384,-8.069058,1.258669,-1.558432
30.302384,-8.049061,1.258992,-1.558997
30.322383,-8.029069,1.259541,-1.559562
30.342383,-8.009079,1.260182,-1.556688
30.362383,-7.989088,1.260775,-1.552689
30.382383,-7.969092,1.261144,-1.548687
30.402382,-7.949092,1.261183,-1.545183
30.422382,-7.929097,1.260796,-1.545079
30.442380,-7.909119,1.259888,-1.545969
30.462379,-7.889171,1.258456,-1.546858
30.482378,-7.869262,1.256564,-1.547031
30.502378,-7.849395,1.254266,-1.545275
30.522377,-7.829566,1.251659,-1.543029
30.542377,-7.809758,1.248893,-1.540783
30.562377,-7.789947,1.246150,-1.538428
30.582377,-7.770110,1.243604,-1.533394
30.602376,-7.750231,1.241418,-1.527625
30.622375,-7.730301,1.239761,-1.521848
30.642373,-7.710328,1.238749,-1.519731
30.662372,-7.690333,1.238359,-1.521484
30.682371,-7.670335,1.238537,-1.523938
30.702370,-7.650348,1.239226,-1.526389
30.722369,-7.630379,1.240320,-1.524531
30.742369,-7.610427,1.241701,-1.521420
30.762369,-7.590492,1.243310,-1.518242
30.782369,-7.570567,1.245039,-1.515335
30.802369,-7.550640,1.246752,-1.515208
30.822369,-7.530702,1.248320,-1.515657
30.842368,-7.510745,1.249628,-1.516106
30.862368,-7.490767,1.250551,-1.516508
30.882367,-7.470775,1.251093,-1.515948
30.902367,-7.450776,1.251318,-1.515198
30.922367,-7.430776,1.251307,-1.514449
30.942367,-7.410777,1.251150,-1.513700
30.962367,-7.390777,1.251013,-1.511959
30.982366,-7.370778,1.251059,-1.508356
31.002366,-7.350781,1.251405,-1.504434
31.022366,-7.330796,1.252165,-1.500510
31.042365,-7.310839,1.253461,-1.498269
31.062364,-7.290925,1.255305,-1.497629
31.082363,-7.271057,1.257592,-1.497215
31.102363,-7.251229,1.260206,-1.496803
31.122363,-7.231403,1.262839,-1.497824
31.142362,-7.211541,1.265180,-1.499324
31.162361,-7.191646,1.267219,-1.500819
31.182361,-7.171728,1.269023,-1.502236
31.202361,-7.151791,1.270611,-1.503594
31.222361,-7.131853,1.272184,-1.503409
31.242361,-7.111919,1.273798,-1.502792
31.262361,-7.091992,1.275511,-1.502137
31.282361,-7.072094,1.277525,-1.501393
31.302360,-7.052232,1.279871,-1.500455
31.322360,-7.032420,1.282605,-1.496931
31.342360,-7.012649,1.285622,-1.463023
31.362359,-6.992892,1.288724,-1.383290
31.382358,-6.973109,1.291653,-1.294766
31.402357,-6.953300,1.294408,-1.280473
31.422355,-6.933548,1.297533,-1.590397
31.442355,-6.913747,1.300346,-1.609140
31.462355,-6.893964,1.303285,-1.618760
31.482355,-6.874200,1.306347,-1.624458
31.502354,-6.854448,1.309483,-1.624605
31.522354,-6.834691,1.312589,-1.622691
31.542354,-6.814913,1.315559,-1.620947
31.562354,-6.795104,1.318322,-1.619299
31.582354,-6.775245,1.320684,-1.617241
31.602351,-6.755346,1.322675,-1.614824
31.622350,-6.735413,1.324281,-1.612148
31.642350,-6.715435,1.325222,-1.609492
31.662346,-6.695441,1.325569,-1.606845
31.682341,-6.675447,1.325403,-1.602728
31.702341,-6.655465,1.324554,-1.595013
31.722341,-6.635528,1.322971,-1.586450
31.742339,-6.615624,1.321027,-1.576791
31.762339,-6.595719,1.319088,-1.532540
31.782304,-6.575758,1.318644,-1.445154
31.802270,-6.556103,1.322152,-1.332430
31.822270,-6.536841,1.327534,-1.221925
31.842270,-6.517536,1.332761,-1.134510
31.862270,-6.498167,1.337742,-1.083934
31.882266,-6.478958,1.343299,-1.068060
31.902253,-6.460158,1.350085,-1.088364
31.922241,-6.441982,1.358401,-1.108610
31.942230,-6.424470,1.368039,-1.112652
31.962225,-6.407555,1.378700,-1.100437
31.982223,-6.391023,1.389954,-1.090324
32.002223,-6.374631,1.401412,-1.086446
32.022223,-6.358213,1.412833,-1.086521
32.042223,-6.341711,1.424133,-1.086596
32.062223,-6.325096,1.435265,-1.090911
32.082222,-6.308335,1.446176,-1.108939
32.102222,-6.291410,1.456830,-1.134566
32.122221,-6.274313,1.467207,-1.160335
32.142220,-6.257040,1.477287,-1.186177
32.162220,-6.239591,1.487060,-1.210137
32.182220,-6.222035,1.496642,-1.233324
32.202220,-6.204450,1.506169,-1.256440
32.222220,-6.186907,1.515773,-1.279500
32.242220,-6.169522,1.525660,-1.301950
32.262219,-6.152423,1.536033,-1.321120
32.282219,-6.135658,1.546937,-1.340012
32.302218,-6.119270,1.558402,-1.358736
32.322218,-6.103231,1.570349,-1.373004
32.342218,-6.087326,1.582475,-1.386462
32.362218,-6.071330,1.594480,-1.399898
32.382217,-6.055056,1.606104,-1.412910
32.402214,-6.038336,1.617073,-1.421617
32.422211,-6.021047,1.627121,-1.425889
32.442207,-6.003233,1.636204,-1.430157
32.462203,-5.984945,1.644291,-1.434364
32.482199,-5.966242,1.651365,-1.436053
32.502198,-5.947215,1.657524,-1.426783
32.522197,-5.927999,1.663062,-1.417522
32.542195,-5.908622,1.668010,-1.408243
32.562193,-5.889107,1.672379,-1.401885
32.582189,-5.869445,1.676015,-1.406456
32.602179,-5.849608,1.678489,-1.411604
32.622170,-5.829645,1.679538,-1.420451
32.642166,-5.809649,1.679425,-1.439966
32.662165,-5.789666,1.678629,-1.464832
32.682164,-5.769682,1.677870,-1.488184
32.702162,-5.749685,1.677664,-1.501660
32.722161,-5.729687,1.677911,-1.511079
32.742161,-5.709687,1.677956,-1.520381
32.762160,-5.689695,1.677414,-1.519010
32.782158,-5.669757,1.675872,-1.514987
32.802156,-5.649956,1.673067,-1.510888
32.822156,-5.630383,1.668960,-1.502972
32.842155,-5.611093,1.663684,-1.494201
32.862153,-5.592187,1.657164,-1.485193
32.882153,-5.573673,1.649599,-1.471924
32.902153,-5.555343,1.641600,-1.458407
32.922150,-5.536918,1.633826,-1.444931
32.942139,-5.518121,1.627025,-1.435039
32.962117,-5.498747,1.622152,-1.441214
32.982082,-5.478923,1.619784,-1.447446
33.002038,-5.458975,1.620337,-1.453462
33.021985,-5.439357,1.623948,-1.458693
33.041948,-5.420462,1.630389,-1.463524
33.061925,-5.402429,1.638986,-1.468106
33.081918,-5.385092,1.648943,-1.472385
33.101917,-5.368073,1.659446,-1.476582
33.121915,-5.350921,1.669728,-1.479883
33.141903,-5.333247,1.679065,-1.478440
33.161887,-5.314902,1.686989,-1.473934
33.181863,-5.295887,1.693111,-1.469390
33.201830,-5.276294,1.696955,-1.460439
33.221800,-5.256371,1.698336,-1.448225
33.241781,-5.236409,1.697486,-1.437752
33.261767,-5.216626,1.694645,-1.431007
33.281763,-5.197039,1.690618,-1.425100
33.301763,-5.177493,1.686380,-1.422100
33.321763,-5.157870,1.682519,-1.420356
33.341761,-5.138107,1.679460,-1.418727
33.361757,-5.118194,1.677642,-1.420409
33.381753,-5.098205,1.677100,-1.422938
33.401751,-5.078214,1.677640,-1.424702
33.421750,-5.058266,1.679064,-1.426006
33.441749,-5.038364,1.681034,-1.426955
33.461749,-5.018463,1.683023,-1.426773
33.481749,-4.998505,1.684317,-1.426526
33.501748,-4.978506,1.684400,-1.425759
33.521746,-4.958557,1.683004,-1.424544
33.541745,-4.938768,1.680119,-1.422797
33.561744,-4.919181,1.676075,-1.418482
33.581744,-4.899706,1.671524,-1.414534
33.601744,-4.880217,1.667035,-1.414914
33.621743,-4.860632,1.662984,-1.417050
33.641741,-4.840908,1.659689,-1.418930
33.661739,-4.821048,1.657341,-1.421457
33.681737,-4.801097,1.655971,-1.425540
33.701735,-4.781104,1.655490,-1.428064
33.721734,-4.761107,1.655765,-1.427883
33.741734,-4.741125,1.656614,-1.427183
33.761734,-4.721158,1.657757,-1.422815
33.781734,-4.701192,1.658912,-1.417948
33.801733,-4.681211,1.659778,-1.414761
33.821732,-4.661215,1.660108,-1.422090
33.841730,-4.641220,1.659776,-1.429609
33.861727,-4.621252,1.658683,-1.436476
33.881725,-4.601351,1.656723,-1.439566
33.901724,-4.581543,1.653967,-1.441187
33.921723,-4.561822,1.650641,-1.442919
33.941723,-4.542154,1.647010,-1.445384
33.961723,-4.522480,1.643421,-1.448798
33.981720,-4.502721,1.640343,-1.452799
34.001715,-4.482845,1.638156,-1.459592
34.021710,-4.462882,1.637035,-1.467270
34.041705,-4.442887,1.636994,-1.470140
34.061701,-4.422916,1.637988,-1.466208
34.081698,-4.403008,1.639881,-1.464811
34.101697,-4.383179,1.642483,-1.471882
34.121697,-4.363409,1.645503,-1.481832
34.141697,-4.343657,1.648644,-1.487824
34.161696,-4.323878,1.651604,-1.482453
34.181693,-4.304034,1.654075,-1.475301
34.201692,-4.284117,1.655871,-1.470591
34.221691,-4.264158,1.657151,-1.466831
34.241691,-4.244183,1.658145,-1.465606
34.261691,-4.224202,1.659009,-1.469939
34.281691,-4.204220,1.659859,-1.472853
34.301689,-4.184232,1.660496,-1.472093
34.321680,-4.164242,1.660289,-1.470160
34.341666,-4.144321,1.658684,-1.465424
34.361645,-4.124621,1.655355,-1.458564
34.381625,-4.105320,1.650189,-1.454805
34.401620,-4.086405,1.643707,-1.454692
34.421620,-4.067657,1.636741,-1.456611
34.441620,-4.048890,1.629829,-1.459601
34.461617,-4.029959,1.623388,-1.462584
34.481609,-4.010752,1.617837,-1.463537
34.501603,-3.991281,1.613295,-1.462761
34.521597,-3.971605,1.609746,-1.461922
34.541588,-3.951761,1.607320,-1.461080
34.561578,-3.931805,1.606161,-1.463941
34.581569,-3.911814,1.606277,-1.470915
34.601560,-3.891873,1.607670,-1.478893
34.621552,-3.872051,1.610278,-1.485619
34.641546,-3.852393,1.613931,-1.487789
34.661544,-3.832894,1.618368,-1.487944
34.681542,-3.813526,1.623350,-1.488099
34.701542,-3.794242,1.628651,-1.484296
34.721542,-3.774970,1.633998,-1.478437
34.741542,-3.755636,1.639114,-1.472503
34.761540,-3.736193,1.643798,-1.466560
34.781538,-3.716616,1.647878,-1.461926
34.801534,-3.696896,1.651190,-1.463235
34.821531,-3.677064,1.653753,-1.466867
34.841530,-3.657157,1.655666,-1.470494
34.861528,-3.637208,1.657077,-1.474116
34.881528,-3.617238,1.658155,-1.473515
34.901528,-3.597259,1.659072,-1.469918
34.921528,-3.577277,1.659915,-1.465803
34.941528,-3.557294,1.660740,-1.460830
34.961528,-3.537308,1.661484,-1.455435
34.981528,-3.517315,1.662027,-1.450005
35.001527,-3.497317,1.662258,-1.447716
35.021526,-3.477319,1.662057,-1.446945
35.041524,-3.457335,1.661299,-1.446309
35.061523,-3.437381,1.659963,-1.445673
35.081521,-3.417473,1.658065,-1.444004
35.101520,-3.397619,1.655664,-1.441418
35.121520,-3.377815,1.652872,-1.438644
35.141519,-3.358048,1.649834,-1.435905
35.161519,-3.338292,1.646719,-1.434368
35.181519,-3.318519,1.643715,-1.433220
35.201519,-3.298704,1.641000,-1.432070
35.221518,-3.278836,1.638722,-1.428924
35.241516,-3.258912,1.636990,-1.421224
35.261515,-3.238948,1.635815,-1.412320
35.281514,-3.218959,1.635181,-1.409539
35.301513,-3.198961,1.634978,-1.410096
35.321513,-3.178962,1.635069,-1.411095
35.341513,-3.158962,1.635220,-1.411321
35.361512,-3.138963,1.635174,-1.410155
35.381510,-3.118976,1.634504,-1.408661
35.401503,-3.099074,1.632598,-1.407030
35.421492,-3.079440,1.628848,-1.404988
35.441453,-3.060623,1.622188,-1.403574
35.461402,-3.043523,1.611914,-1.412015
35.479128,-3.026904,1.618080,-1.385564
35.499110,-3.010758,1.629852,-1.392205
35.519089,-2.993406,1.639754,-1.393870
35.539068,-2.975047,1.647635,-1.392964
35.559051,-2.955951,1.653524,-1.391026
35.579042,-2.936423,1.657801,-1.389152
35.599036,-2.916643,1.660717,-1.387563
35.619034,-2.896744,1.662703,-1.386027
35.639033,-2.876804,1.664248,-1.384132
35.659033,-2.856851,1.665619,-1.382172
35.679033,-2.836900,1.667014,-1.380214
35.699033,-2.816965,1.668621,-1.379367
35.719033,-2.797057,1.670536,-1.381657
35.739032,-2.777186,1.672800,-1.384469
35.759032,-2.757363,1.675452,-1.387282
35.779031,-2.737600,1.678518,-1.391132
35.799031,-2.717894,1.681929,-1.395855
35.819031,-2.698221,1.685532,-1.400691
35.839031,-2.678552,1.689156,-1.405403
35.859031,-2.658859,1.692649,-1.409833
35.879031,-2.639125,1.695896,-1.414224
35.899030,-2.619338,1.698809,-1.418721
35.919030,-2.599499,1.701335,-1.423370
35.939029,-2.579615,1.703481,-1.428041
35.959029,-2.559703,1.705355,-1.432715
35.979029,-2.539776,1.707066,-1.438598
35.999029,-2.519849,1.708768,-1.446452
36.019029,-2.499943,1.710708,-1.454545
36.039028,-2.480094,1.713149,-1.464114
36.059028,-2.460318,1.716134,-1.473854
36.079027,-2.440614,1.719562,-1.483591
36.099027,-2.420961,1.723268,-1.492990
36.119027,-2.401310,1.726988,-1.501960
36.139027,-2.381592,1.730332,-1.510911
36.159027,-2.361773,1.733016,-1.518597
36.179026,-2.341872,1.735003,-1.525974
36.199026,-2.321916,1.736321,-1.533328
36.219026,-2.301929,1.737038,-1.536845
36.239026,-2.281932,1.737360,-1.536092
36.259026,-2.261932,1.737492,-1.535285
36.279026,-2.241932,1.737463,-1.537156
36.299026,-2.221933,1.737264,-1.539207
36.319026,-2.201937,1.736892,-1.539936
36.339026,-2.181946,1.736299,-1.539238
36.359026,-2.161962,1.735483,-1.536565
36.379026,-2.141984,1.734546,-1.533281
36.399026,-2.122006,1.733618,-1.529996
36.419026,-2.102020,1.732866,-1.529823
36.439026,-2.082025,1.732428,-1.530336
36.459026,-2.062025,1.732357,-1.529881
36.479026,-2.042027,1.732643,-1.528220
36.499026,-2.022036,1.733239,-1.526782
36.519026,-2.002050,1.733992,-1.525949
36.539026,-1.982065,1.734763,-1.525122
36.559026,-1.962075,1.735403,-1.524946
36.579026,-1.942079,1.735793,-1.524947
36.599025,-1.922079,1.735846,-1.524507
36.619024,-1.902080,1.735792,-1.522086
36.629700,-1.907736,1.744845,-1.553021
36.649698,-1.925393,1.754236,-1.571377
36.661164,-1.936267,1.757872,-1.556228
36.681161,-1.919400,1.747130,-1.555508
36.701093,-1.901732,1.737904,-1.567371
36.720956,-1.881905,1.736719,-1.567028
36.728956,-1.883615,1.744535,-1.556232
36.748930,-1.901952,1.752454,-1.541173
36.768171,-1.915761,1.765851,-1.515169
36.786201,-1.905623,1.780761,-1.487418
36.806129,-1.887043,1.787966,-1.475491
36.826122,-1.867455,1.791973,-1.465865
36.846119,-1.847618,1.794494,-1.456952
36.866118,-1.827683,1.796089,-1.448781
36.886117,-1.807705,1.797004,-1.443561
36.906116,-1.787710,1.797380,-1.441025
36.926115,-1.767711,1.797233,-1.438429
36.946113,-1.747728,1.796467,-1.435698
36.966109,-1.727790,1.794937,-1.432721
36.986101,-1.707979,1.792258,-1.435512
37.006089,-1.688504,1.787756,-1.444352
37.026088,-1.669342,1.782034,-1.454376
37.046078,-1.649947,1.777194,-1.463825
37.066069,-1.630148,1.774428,-1.471841
37.086065,-1.610208,1.772935,-1.479189
37.106064,-1.590226,1.772101,-1.485897
37.126064,-1.570236,1.771477,-1.492172
37.146064,-1.550250,1.770709,-1.497530
37.166063,-1.530286,1.769525,-1.502764
37.186063,-1.510356,1.767852,-1.507998
37.206062,-1.490471,1.765716,-1.511708
37.226062,-1.470623,1.763258,-1.515239
37.246062,-1.450771,1.760833,-1.519249
37.266058,-1.430852,1.759084,-1.521076
37.285812,-1.411271,1.761699,-1.504966
37.305711,-1.395070,1.773253,-1.475690
37.325660,-1.375698,1.778015,-1.463787
37.345659,-1.355879,1.780693,-1.461986
37.365658,-1.336013,1.783001,-1.460925
37.385658,-1.316149,1.785324,-1.463597
37.405658,-1.296363,1.788241,-1.466849
37.425653,-1.276834,1.792535,-1.470420
37.445643,-1.257749,1.798480,-1.477129
37.465628,-1.239302,1.806170,-1.497549
37.485628,-1.221149,1.814563,-1.514940
37.505614,-1.202219,1.820971,-1.523266
37.525600,-1.182749,1.825486,-1.528145
37.545575,-1.162944,1.828082,-1.526699
37.565545,-1.142976,1.828424,-1.518317
37.585511,-1.123136,1.826186,-1.493435
37.605201,-1.104936,1.818673,-1.460397
37.620449,-1.105511,1.803436,-1.456431
37.639376,-1.124138,1.806798,-1.453056
37.657162,-1.123643,1.824577,-1.439190
37.676896,-1.106694,1.834686,-1.434318
37.696863,-1.087613,1.840567,-1.434188
37.716857,-1.068045,1.844671,-1.430480
37.736856,-1.048330,1.848029,-1.426340
37.756855,-1.028555,1.851016,-1.422720
37.776854,-1.008712,1.853513,-1.421070
37.796854,-0.988814,1.855523,-1.419695
37.816853,-0.968874,1.857068,-1.418321
37.836853,-0.948905,1.858156,-1.417929
37.856852,-0.928918,1.858868,-1.418140
37.876852,-0.908923,1.859330,-1.418414
37.896852,-0.888925,1.859613,-1.418689
37.916852,-0.868926,1.859786,-1.421888
37.936852,-0.848927,1.859952,-1.430450
37.956852,-0.828928,1.860180,-1.439639
37.976852,-0.808931,1.860515,-1.448837
37.996852,-0.788937,1.860996,-1.458140
38.016852,-0.768946,1.861621,-1.468149
38.036852,-0.748959,1.862317,-1.478228
38.056852,-0.728970,1.862997,-1.488311
38.076852,-0.708978,1.863561,-1.498401
38.096852,-0.688981,1.863910,-1.508896
38.116852,-0.668981,1.863995,-1.520717
38.136852,-0.648982,1.863801,-1.532607
38.156852,-0.628988,1.863334,-1.544512
38.176852,-0.609001,1.862614,-1.556573
38.196852,-0.589024,1.861644,-1.572183
38.216852,-0.569061,1.860434,-1.587833
38.236852,-0.549113,1.858996,-1.603533
38.256851,-0.529183,1.857326,-1.619670
38.276851,-0.509276,1.855400,-1.640032
38.296851,-0.489397,1.853208,-1.662870
38.316851,-0.469550,1.850739,-1.685828
38.336850,-0.449743,1.847971,-1.709392
38.356849,-0.429991,1.844838,-1.735678
38.376849,-0.410308,1.841295,-1.764686
38.396847,-0.390709,1.837315,-1.793876
38.416846,-0.371212,1.832863,-1.824584
38.436845,-0.351824,1.827961,-1.857965
38.456845,-0.332523,1.822718,-1.892432
38.476844,-0.313295,1.817219,-1.927284
38.496844,-0.294144,1.811452,-1.967474
38.516844,-0.275098,1.805352,-2.012489
38.536842,-0.256232,1.798717,-2.059918
38.556838,-0.237649,1.791333,-2.114940
38.576833,-0.219463,1.783022,-2.175610
38.596828,-0.201802,1.773647,-2.239731
38.616822,-0.184900,1.762967,-2.305269
38.636814,-0.168810,1.751101,-2.364321
38.656807,-0.153569,1.738162,-2.417330
38.676801,-0.139206,1.724252,-2.470442
38.696797,-0.125887,1.709338,-2.525737
