time,linear_x,linear_y,angular_z
13.892198,0.000000,0.000000,0.000000
13.902288,0.000000,0.000000,0.000000
13.912225,0.000000,0.000000,0.000000
13.922206,0.000000,0.000000,0.000000
13.934462,0.000000,0.000000,0.000000
13.942148,0.000000,0.000000,0.000000
13.952076,0.000000,0.000000,0.000000
13.962087,0.000000,0.000000,0.000000
13.972230,0.000000,0.000000,0.000000
13.982180,0.000000,0.000000,0.000000
13.992142,0.000000,0.000000,0.000000
14.003739,0.000000,0.000000,0.000000
14.012377,0.000000,0.000000,0.000000
14.022171,0.000000,0.000000,0.000000
14.032816,0.000000,0.000000,0.000000
14.042751,0.000000,0.000000,0.000000
14.054461,0.000000,0.000000,0.000000
14.062667,0.000000,0.000000,0.000000
14.072624,0.000000,0.000000,0.000000
14.082891,0.000000,0.000000,0.000000
14.092916,0.000000,0.000000,0.000000
14.103647,0.000000,0.000000,0.000000
14.112593,0.000000,0.000000,0.000000
14.122762,0.000000,0.000000,0.000000
14.132518,0.000000,0.000000,0.000000
14.142837,0.000000,0.000000,0.000000
14.154445,0.000000,0.000000,0.000000
14.162641,0.000000,0.000000,0.000000
14.172721,0.000000,0.000000,0.000000
14.184395,0.000000,0.000000,0.000000
14.192746,0.000000,0.000000,0.000000
14.204115,0.000000,0.000000,0.000000
14.213754,0.000000,0.000000,0.000000
14.224137,0.000000,0.000000,0.000000
14.232541,0.000000,0.000000,0.000000
14.243140,0.000000,0.000000,0.000000
14.253444,0.000000,0.000000,0.000000
14.262784,0.000000,0.000000,0.000000
14.274512,0.000000,0.000000,0.000000
14.284393,0.000000,0.000000,0.000000
14.294342,0.000000,0.000000,0.000000
14.304468,0.000000,0.000000,0.000000
14.314935,0.000000,0.000000,0.000000
14.324012,0.000000,0.000000,0.000000
14.334843,0.000000,0.000000,0.000000
14.343694,0.000000,0.000000,0.000000
14.353084,0.000000,0.000000,0.000000
14.363924,0.000000,0.000000,0.000000
14.372500,0.000000,0.000000,0.000000
14.382413,0.000000,0.000000,0.000000
14.392475,0.000000,0.000000,0.000000
14.404147,0.000000,0.000000,0.000000
14.413751,0.000000,0.000000,0.000000
14.423538,0.000000,0.000000,0.000000
14.435049,0.000000,0.000000,0.000000
14.443598,0.000000,0.000000,0.000000
14.453473,0.000000,0.000000,0.000000
14.463013,0.000000,0.000000,0.000000
14.474053,0.000000,0.000000,0.000000
14.484177,0.000000,0.000000,0.000000
14.494216,0.000000,0.000000,0.000000
14.504111,0.000000,0.000000,0.000000
14.514633,0.000000,0.000000,0.000000
14.522145,0.000000,0.000000,0.000000
14.533103,0.000000,0.000000,0.000000
14.543631,0.000000,0.000000,0.000000
14.553568,0.000000,0.000000,0.000000
14.563610,0.000000,0.000000,0.000000
14.572891,0.000000,0.000000,0.000000
14.583740,0.000000,0.000000,0.000000
14.593997,0.000000,0.000000,0.000000
14.603781,0.000000,0.000000,0.000000
14.612534,0.000000,0.000000,0.000000
14.622342,0.000000,0.000000,0.000000
14.633543,0.000000,0.000000,0.000000
14.643787,0.000000,0.000000,0.000000
14.652478,0.000000,0.000000,0.000000
14.662425,0.000000,0.000000,0.000000
14.672494,0.000000,0.000000,0.000000
14.682424,0.000000,0.000000,0.000000
14.692428,0.000000,0.000000,0.000000
14.702224,0.000000,0.000000,0.000000
14.712227,0.000000,0.000000,0.000000
14.722226,0.000000,0.000000,0.000000
14.732059,0.000000,0.000000,0.000000
14.742289,0.000000,0.000000,0.000000
14.754391,0.000000,0.000000,0.000000
14.762133,0.000000,0.000000,0.000000
14.774080,0.000000,0.000000,0.000000
14.782151,0.000000,0.000000,0.000000
14.792142,0.000000,0.000000,0.000000
14.802249,0.000000,0.000000,0.000000
14.812211,0.000000,0.000000,0.000000
14.822483,0.000000,0.000000,0.000000
14.833641,0.000000,0.000000,0.000000
14.843947,0.000000,0.000000,0.000000
14.854790,0.000000,0.000000,0.000000
14.862674,0.000000,0.000000,0.000000
14.872171,0.000000,0.000000,0.000000
14.882302,0.000000,0.000000,0.000000
14.893982,0.000000,0.000000,0.000000
14.903752,0.000000,0.000000,0.000000
14.913678,0.000000,0.000000,0.000000
14.925600,0.000000,0.000000,0.000000
14.934748,0.000000,0.000000,0.000000
14.944252,0.000000,0.000000,0.000000
14.953747,0.000000,0.000000,0.000000
14.962031,0.000000,0.000000,0.000000
14.972087,0.000000,0.000000,0.000000
14.982146,0.000000,0.000000,0.000000
14.992160,0.000000,0.000000,0.000000
15.002130,0.000000,0.000000,0.000000
15.013816,0.000000,0.000000,0.000000
15.022632,0.000000,0.000000,0.000000
15.032576,0.000000,0.000000,0.000000
15.042667,0.000000,0.000000,0.000000
15.053643,0.000000,0.000000,0.000000
15.062430,0.000000,0.000000,0.000000
15.072682,0.000000,0.000000,0.000000
15.082512,0.000000,0.000000,0.000000
15.094708,0.000000,0.000000,0.000000
15.104545,0.000000,0.000000,0.000000
15.112630,0.000000,0.000000,0.000000
15.122878,0.000000,0.000000,0.000000
15.132792,0.000000,0.000000,0.000000
15.142614,0.000000,0.000000,0.000000
15.153699,0.000000,0.000000,0.000000
15.162917,0.000000,0.000000,0.000000
15.172926,0.000000,0.000000,0.000000
15.182325,0.000000,0.000000,0.000000
15.192477,0.000000,0.000000,0.000000
15.202899,0.000000,0.000000,0.000000
15.212614,0.000000,0.000000,0.000000
15.223104,0.000000,0.000000,0.000000
15.233946,0.000000,0.000000,0.000000
15.244298,0.000000,0.000000,0.000000
15.253727,0.000000,0.000000,0.000000
15.264479,0.000000,0.000000,0.000000
15.273935,0.000000,0.000000,0.000000
15.284245,0.000000,0.000000,0.000000
15.293541,0.000000,0.000000,0.000000
15.303673,0.000000,0.000000,0.000000
15.313511,0.000000,0.000000,0.000000
15.324057,0.000000,0.000000,0.000000
15.334536,0.000000,0.000000,0.000000
15.344130,0.000000,0.000000,0.000000
15.353879,0.000000,0.000000,0.000000
15.363958,0.000000,0.000000,0.000000
15.373435,0.000000,0.000000,0.000000
15.382093,0.000000,0.000000,0.000000
15.392669,0.000000,0.000000,0.000000
15.402168,0.000000,0.000000,0.000000
15.412456,0.000000,0.000000,0.000000
15.422626,0.000000,0.000000,0.000000
15.432633,0.000000,0.000000,0.000000
15.442709,0.000000,0.000000,0.000000
15.454489,0.000000,0.000000,0.000000
15.462844,0.000000,0.000000,0.000000
15.473463,0.000000,0.000000,0.000000
15.483773,0.000000,0.000000,0.000000
15.493919,0.000000,0.000000,0.000000
15.503710,0.000000,0.000000,0.000000
15.512275,0.000000,0.000000,0.000000
15.522695,0.000000,0.000000,0.000000
15.533276,0.000000,0.000000,0.000000
15.544085,0.000000,0.000000,0.000000
15.553895,0.000000,0.000000,0.000000
15.562024,0.000000,0.000000,0.000000
15.572319,0.000000,0.000000,0.000000
15.582185,0.000000,0.000000,0.000000
15.594242,0.000000,0.000000,0.000000
15.604218,0.000000,0.000000,0.000000
15.614575,0.000000,0.000000,0.000000
15.622696,0.000000,0.000000,0.000000
15.632498,0.000000,0.000000,0.000000
15.642455,0.000000,0.000000,0.000000
15.652436,0.000000,0.000000,0.000000
15.662315,0.000000,0.000000,0.000000
15.674277,0.000000,0.000000,0.000000
15.684171,0.000000,0.000000,0.000000
15.694543,0.000000,0.000000,0.000000
15.704114,0.000000,0.000000,0.000000
15.713289,0.000000,0.000000,0.000000
15.722726,0.000000,0.000000,0.000000
15.732437,0.000000,0.000000,0.000000
15.742785,0.000000,0.000000,0.000000
15.753660,0.000000,0.000000,0.000000
15.763781,0.000000,0.000000,0.000000
15.772651,0.000000,0.000000,0.000000
15.782264,0.000000,0.000000,0.000000
15.792218,0.000000,0.000000,0.000000
15.802878,0.000000,0.000000,0.000000
15.812308,0.000000,0.000000,0.000000
15.822597,0.000000,0.000000,0.000000
15.832575,0.000000,0.000000,0.000000
15.842664,0.000000,0.000000,0.000000
15.853709,0.000000,0.000000,0.000000
15.863587,0.000000,0.000000,0.000000
15.873090,0.000000,0.000000,0.000000
15.883765,0.000000,0.000000,0.000000
15.894350,0.000000,0.000000,0.000000
15.904545,0.000000,0.000000,0.000000
15.916465,0.000000,0.000000,0.000000
15.922670,0.000000,0.000000,0.000000
15.932659,0.000000,0.000000,0.000000
15.943072,0.000000,0.000000,0.000000
15.952728,0.000000,0.000000,0.000000
15.962711,0.000000,0.000000,0.000000
15.972623,0.000000,0.000000,0.000000
15.984180,0.000000,0.000000,0.000000
15.994433,0.000000,0.000000,0.000000
16.002822,0.000000,0.000000,0.000000
16.014145,0.000000,0.000000,0.000000
16.022622,0.000000,0.000000,0.000000
16.032693,0.000000,0.000000,0.000000
16.042733,0.000000,0.000000,0.000000
16.053844,0.000000,0.000000,0.000000
16.063451,0.000000,0.000000,0.000000
16.072413,0.000000,0.000000,0.000000
16.082549,0.000000,0.000000,0.000000
16.094758,0.000000,0.000000,0.000000
16.102743,0.000000,0.000000,0.000000
16.116026,0.000000,0.000000,0.000000
16.122644,0.000000,0.000000,0.000000
16.132490,0.000000,0.000000,0.000000
16.144694,0.000000,0.000000,0.000000
16.154363,0.000000,0.000000,0.000000
16.162599,0.000000,0.000000,0.000000
16.172764,0.000000,0.000000,0.000000
16.183138,0.000000,0.000000,0.000000
16.192874,0.000000,0.000000,0.000000
16.202381,0.000000,0.000000,0.000000
16.213585,0.000000,0.000000,0.000000
16.222918,0.000000,0.000000,0.000000
16.232665,0.000000,0.000000,0.000000
16.244216,0.000000,0.000000,0.000000
16.253886,0.000000,0.000000,0.000000
16.262097,0.000000,0.000000,0.000000
16.272142,0.000000,0.000000,0.000000
16.282747,0.000000,0.000000,0.000000
16.292110,0.000000,0.000000,0.000000
16.302709,0.000000,0.000000,0.000000
16.313218,0.000000,0.000000,0.000000
16.322508,0.000000,0.000000,0.000000
16.332089,0.000000,0.000000,0.000000
16.342446,0.000000,0.000000,0.000000
16.352878,0.000000,0.000000,0.000000
16.363566,0.000000,0.000000,0.000000
16.374057,0.000000,0.000000,0.000000
16.384376,0.000000,0.000000,0.000000
16.394080,0.000000,0.000000,0.000000
16.402755,0.000000,0.000000,0.000000
16.412914,0.000000,0.000000,0.000000
16.422763,0.000000,0.000000,0.000000
16.433343,0.000000,0.000000,0.000000
16.442082,0.000000,0.000000,0.000000
16.453596,0.000000,0.000000,0.000000
16.463646,0.000000,0.000000,0.000000
16.472601,0.000000,0.000000,0.000000
16.482984,0.000000,0.000000,0.000000
16.492868,0.000000,0.000000,0.000000
16.502471,0.000000,0.000000,0.000000
16.512706,0.000000,0.000000,0.000000
16.524310,0.000000,0.000000,0.000000
16.532626,0.000000,0.000000,0.000000
16.542762,0.000000,0.000000,0.000000
16.552767,0.000000,0.000000,0.000000
16.562876,0.000000,0.000000,0.000000
16.572917,0.000000,0.000000,0.000000
16.583177,0.000000,0.000000,0.000000
16.593034,0.000000,0.000000,0.000000
16.603312,0.000000,0.000000,0.000000
16.612959,0.000000,0.000000,0.000000
16.622767,0.000000,0.000000,0.000000
16.634623,0.000000,0.000000,0.000000
16.643173,0.000000,0.000000,0.000000
16.654501,0.000000,0.000000,0.000000
16.664598,0.000000,0.000000,0.000000
16.672811,0.000000,0.000000,0.000000
16.683457,0.000000,0.000000,0.000000
16.692854,0.000000,0.000000,0.000000
16.703351,0.000000,0.000000,0.000000
16.716800,0.000000,0.000000,0.000000
16.722952,0.000000,0.000000,0.000000
16.733533,0.000000,0.000000,0.000000
16.743652,0.000000,0.000000,0.000000
16.752968,0.000000,0.000000,0.000000
16.762755,0.000000,0.000000,0.000000
16.773413,0.000000,0.000000,0.000000
16.782204,0.000000,0.000000,0.000000
16.794009,0.000000,0.000000,0.000000
16.804474,0.000000,0.000000,0.000000
16.815605,0.000000,0.000000,0.000000
16.824064,0.000000,0.000000,0.000000
16.834011,0.000000,0.000000,0.000000
16.843632,0.000000,0.000000,0.000000
16.852012,0.000000,0.000000,0.000000
16.862192,0.000000,0.000000,0.000000
16.873492,0.000000,0.000000,0.000000
16.883795,0.000000,0.000000,0.000000
16.893294,0.000000,0.000000,0.000000
16.903766,0.000000,0.000000,0.000000
16.912472,0.000000,0.000000,0.000000
16.924198,0.000000,0.000000,0.000000
16.932283,0.000000,0.000000,0.000000
16.944075,0.000000,0.000000,0.000000
16.953415,0.000000,0.000000,0.000000
16.962391,0.000000,0.000000,0.000000
16.972457,0.000000,0.000000,0.000000
16.982406,0.000000,0.000000,0.000000
16.993077,0.000000,0.000000,0.000000
17.002500,0.000000,0.000000,0.000000
17.015117,0.000000,0.000000,0.000000
17.022440,0.000000,0.000000,0.000000
17.032489,0.000000,0.000000,0.000000
17.042442,0.000000,0.000000,0.000000
17.052437,0.000000,0.000000,0.000000
17.062436,0.000000,0.000000,0.000000
17.072574,0.000000,0.000000,0.000000
17.082441,0.000000,0.000000,0.000000
17.092643,0.000000,0.000000,0.000000
17.104207,0.000000,0.000000,0.000000
17.112500,0.000000,0.000000,0.000000
17.122365,0.000000,0.000000,0.000000
17.132019,0.000000,0.000000,0.000000
17.142730,0.000000,0.000000,0.000000
17.152777,0.000000,0.000000,0.000000
17.162011,0.000000,0.000000,0.000000
17.172138,0.000000,0.000000,0.000000
17.182634,0.000000,0.000000,0.000000
17.193536,0.000000,0.000000,0.000000
17.204095,0.000000,0.000000,0.000000
17.213946,0.000000,0.000000,0.000000
17.224015,0.000000,0.000000,0.000000
17.232444,0.000000,0.000000,0.000000
17.242427,0.000000,0.000000,0.000000
17.254199,0.000000,0.000000,0.000000
17.263557,0.000000,0.000000,0.000000
17.273391,0.000000,0.000000,0.000000
17.284038,0.000000,0.000000,0.000000
17.293530,0.000000,0.000000,0.000000
17.303829,0.000000,0.000000,0.000000
17.315410,0.000000,0.000000,0.000000
17.323841,0.000000,0.000000,0.000000
17.332017,0.000000,0.000000,0.000000
17.344035,0.000000,0.000000,0.000000
17.353307,0.000000,0.000000,0.000000
17.362429,0.000000,0.000000,0.000000
17.372441,0.000000,0.000000,0.000000
17.382121,0.000000,0.000000,0.000000
17.392180,0.000000,0.000000,0.000000
17.402235,0.000000,0.000000,0.000000
17.412942,0.000000,0.000000,0.000000
17.423619,0.000000,0.000000,0.000000
17.433603,0.000000,0.000000,0.000000
17.443483,0.000000,0.000000,0.000000
17.452746,0.000000,0.000000,0.000000
17.463872,0.000000,0.000000,0.000000
17.472597,0.000000,0.000000,0.000000
17.482743,0.000000,0.000000,0.000000
17.492453,0.000000,0.000000,0.000000
17.502594,0.000000,0.000000,0.000000
17.513018,0.000000,0.000000,0.000000
17.523974,0.000000,0.000000,0.000000
17.532977,0.000000,0.000000,0.000000
17.543459,0.000000,0.000000,0.000000
17.552153,0.000000,0.000000,0.000000
17.563373,0.000000,0.000000,0.000000
17.571978,0.000000,0.000000,0.000000
17.582179,0.000000,0.000000,0.000000
17.592009,0.000000,0.000000,0.000000
17.602180,0.000000,0.000000,0.000000
17.612114,0.000000,0.000000,0.000000
17.622705,0.000000,0.000000,0.000000
17.632044,0.000000,0.000000,0.000000
17.642319,0.000000,0.000000,0.000000
17.652761,0.000000,0.000000,0.000000
17.662226,0.000000,0.000000,0.000000
17.672806,0.000000,0.000000,0.000000
17.683955,0.000000,0.000000,0.000000
17.692467,0.000000,0.000000,0.000000
17.702493,0.000000,0.000000,0.000000
17.713749,0.000000,0.000000,0.000000
17.722462,0.000000,0.000000,0.000000
17.733912,0.000000,0.000000,0.000000
17.743932,0.000000,0.000000,0.000000
17.754330,0.000000,0.000000,0.000000
17.762357,0.000000,0.000000,0.000000
17.772490,0.000000,0.000000,0.000000
17.782400,0.000000,0.000000,0.000000
17.792541,0.000000,0.000000,0.000000
17.802829,0.000000,0.000000,0.000000
17.812716,0.000000,0.000000,0.000000
17.822620,0.000000,0.000000,0.000000
17.832447,0.000000,0.000000,0.000000
17.842672,0.000000,0.000000,0.000000
17.852062,0.000000,0.000000,0.000000
17.862172,0.000000,0.000000,0.000000
17.873617,0.000000,0.000000,0.000000
17.883773,0.000000,0.000000,0.000000
17.893784,0.000000,0.000000,0.000000
17.903860,0.000000,0.000000,0.000000
17.913493,0.000000,0.000000,0.000000
17.922419,0.000000,0.000000,0.000000
17.933913,0.000000,0.000000,0.000000
17.943479,0.000000,0.000000,0.000000
17.953525,0.000000,0.000000,0.000000
17.962214,0.000000,0.000000,0.000000
17.972177,0.000000,0.000000,0.000000
17.982127,0.000000,0.000000,0.000000
17.992811,0.000000,0.000000,0.000000
18.002731,0.000000,0.000000,0.000000
18.012502,0.000000,0.000000,0.000000
18.022457,0.000000,0.000000,0.000000
18.032511,0.000000,0.000000,0.000000
18.042254,0.000000,0.000000,0.000000
18.053048,0.000000,0.000000,0.000000
18.062547,0.000000,0.000000,0.000000
18.073702,0.000000,0.000000,0.000000
18.082670,0.000000,0.000000,0.000000
18.092982,0.000000,0.000000,0.000000
18.102631,0.000000,0.000000,0.000000
18.112623,0.000000,0.000000,0.000000
18.122446,0.000000,0.000000,0.000000
18.133524,0.000000,0.000000,0.000000
18.143696,0.000000,0.000000,0.000000
18.153346,0.000000,0.000000,0.000000
18.163464,0.000000,0.000000,0.000000
18.172083,0.000000,0.000000,0.000000
18.182246,0.000000,0.000000,0.000000
18.192152,0.000000,0.000000,0.000000
18.202197,0.000000,0.000000,0.000000
18.215906,0.000000,0.000000,0.000000
18.224216,0.000000,0.000000,0.000000
18.232531,0.000000,0.000000,0.000000
18.242449,0.000000,0.000000,0.000000
18.253962,0.000000,0.000000,0.000000
18.264088,0.000000,0.000000,0.000000
18.272509,0.000000,0.000000,0.000000
18.282306,0.000000,0.000000,0.000000
18.292931,0.000000,0.000000,0.000000
18.303646,0.000000,0.000000,0.000000
18.312026,0.000000,0.000000,0.000000
18.322227,0.000000,0.000000,0.000000
18.332122,0.000000,0.000000,0.000000
18.344000,0.000000,0.000000,0.000000
18.353613,0.000000,0.000000,0.000000
18.363376,0.000000,0.000000,0.000000
18.373432,0.000000,0.000000,0.000000
18.383597,0.000000,0.000000,0.000000
18.392418,0.000000,0.000000,0.000000
18.402479,0.000000,0.000000,0.000000
18.412217,0.000000,0.000000,0.000000
18.422162,0.000000,0.000000,0.000000
18.432237,0.000000,0.000000,0.000000
18.443837,0.000000,0.000000,0.000000
18.453630,0.000000,0.000000,0.000000
18.462627,0.000000,0.000000,0.000000
18.472755,0.000000,0.000000,0.000000
18.482403,0.000000,0.000000,0.000000
18.492704,0.000000,0.000000,0.000000
18.502577,0.000000,0.000000,0.000000
18.515417,0.000000,0.000000,0.000000
18.523644,0.000000,0.000000,0.000000
18.533608,0.000000,0.000000,0.000000
18.543498,0.000000,0.000000,0.000000
18.553082,0.000000,0.000000,0.000000
18.563377,0.000000,0.000000,0.000000
18.573527,0.000000,0.000000,0.000000
18.583572,0.000000,0.000000,0.000000
18.593716,0.000000,0.000000,0.000000
18.603690,0.000000,0.000000,0.000000
18.614506,0.000000,0.000000,0.000000
18.623776,0.000000,0.000000,0.000000
18.633397,0.000000,0.000000,0.000000
18.643722,0.000000,0.000000,0.000000
18.652002,0.000000,0.000000,0.000000
18.662534,0.000000,0.000000,0.000000
18.672571,0.000000,0.000000,0.000000
18.682432,0.000000,0.000000,0.000000
18.693339,0.000000,0.000000,0.000000
18.703721,0.000000,0.000000,0.000000
18.714836,0.000000,0.000000,0.000000
18.723735,0.000000,0.000000,0.000000
18.733579,0.000000,0.000000,0.000000
18.743514,0.000000,0.000000,0.000000
18.752477,0.000000,0.000000,0.000000
18.762354,0.000000,0.000000,0.000000
18.774321,0.000000,0.000000,0.000000
18.782452,0.000000,0.000000,0.000000
18.792176,0.000000,0.000000,0.000000
18.802295,0.000000,0.000000,0.000000
18.813874,0.000000,0.000000,0.000000
18.822704,0.000000,0.000000,0.000000
18.833874,0.000000,0.000000,0.000000
18.843949,0.000000,0.000000,0.000000
18.853867,0.000000,0.000000,0.000000
18.862545,0.000000,0.000000,0.000000
18.872269,0.000000,0.000000,0.000000
18.882247,0.000000,0.000000,0.000000
18.892306,0.000000,0.000000,0.000000
18.903428,0.000000,0.000000,0.000000
18.914149,0.000000,0.000000,0.000000
18.924070,0.000000,0.000000,0.000000
18.934039,0.000000,0.000000,0.000000
18.943808,0.000000,0.000000,0.000000
18.953650,0.000000,0.000000,0.000000
18.963515,0.000000,0.000000,0.000000
18.973367,0.000000,0.000000,0.000000
18.984088,0.000000,0.000000,0.000000
18.993576,0.000000,0.000000,0.000000
19.003561,0.000000,0.000000,0.000000
19.013949,0.000000,0.000000,0.000000
19.023675,0.000000,0.000000,0.000000
19.033951,0.000000,0.000000,0.000000
19.043724,0.000000,0.000000,0.000000
19.053521,0.000000,0.000000,0.000000
19.062763,0.000000,0.000000,0.000000
19.072297,0.000000,0.000000,0.000000
19.082182,0.000000,0.000000,0.000000
19.092744,0.000000,0.000000,0.000000
19.104779,0.000000,0.000000,0.000000
19.115311,0.000000,0.000000,0.000000
19.124124,0.000000,0.000000,0.000000
19.134554,0.000000,0.000000,0.000000
19.142462,0.000000,0.000000,0.000000
19.152483,0.000000,0.000000,0.000000
19.162357,0.000000,0.000000,0.000000
19.172445,0.000000,0.000000,0.000000
19.182389,0.000000,0.000000,0.000000
19.192508,0.000000,0.000000,0.000000
19.202679,0.000000,0.000000,0.000000
19.214975,0.000000,0.000000,0.000000
19.223931,0.000000,0.000000,0.000000
19.233866,0.000000,0.000000,0.000000
19.243938,0.000000,0.000000,0.000000
19.252575,0.000000,0.000000,0.000000
19.262155,0.000000,0.000000,0.000000
19.272132,0.000000,0.000000,0.000000
19.282290,0.000000,0.000000,0.000000
19.294104,0.000000,0.000000,0.000000
19.302428,0.000000,0.000000,0.000000
19.315216,0.000000,0.000000,0.000000
19.323631,0.000000,0.000000,0.000000
19.333659,0.000000,0.000000,0.000000
19.343522,0.000000,0.000000,0.000000
19.353463,0.000000,0.000000,0.000000
19.362360,0.000000,0.000000,0.000000
19.372778,0.000000,0.000000,0.000000
19.382293,0.000000,0.000000,0.000000
19.393925,0.000000,0.000000,0.000000
19.403696,0.000000,0.000000,0.000000
19.414058,0.000000,0.000000,0.000000
19.422209,0.000000,0.000000,0.000000
19.432078,0.000000,0.000000,0.000000
19.442211,0.000000,0.000000,0.000000
19.453639,0.000000,0.000000,0.000000
19.462042,0.000000,0.000000,0.000000
19.472111,0.000000,0.000000,0.000000
19.482278,0.000000,0.000000,0.000000
19.492159,0.000000,0.000000,0.000000
19.502664,0.000000,0.000000,0.000000
19.512717,0.000000,0.000000,0.000000
19.522822,0.000000,0.000000,0.000000
19.532799,0.000000,0.000000,0.000000
19.542736,0.000000,0.000000,0.000000
19.552100,0.000000,0.000000,0.000000
19.562089,0.000000,0.000000,0.000000
19.572115,0.000000,0.000000,0.000000
19.582195,0.000000,0.000000,0.000000
19.594055,0.000000,0.000000,0.000000
19.604053,0.000000,0.000000,0.000000
19.615417,0.000000,0.000000,0.000000
19.624177,0.000000,0.000000,0.000000
19.634066,0.000000,0.000000,0.000000
19.643722,0.000000,0.000000,0.000000
19.654005,0.000000,0.000000,0.000000
19.664512,0.000000,0.000000,0.000000
19.673503,0.000000,0.000000,0.000000
19.684208,0.000000,0.000000,0.000000
19.692859,0.000000,0.000000,0.000000
19.703055,0.000000,0.000000,0.000000
19.715404,0.000000,0.000000,0.000000
19.723165,0.000000,0.000000,0.000000
19.734030,0.000000,0.000000,0.000000
19.744048,0.000000,0.000000,0.000000
19.754329,0.000000,0.000000,0.000000
19.762359,0.000000,0.000000,0.000000
19.773472,0.000000,0.000000,0.000000
19.782367,0.000000,0.000000,0.000000
19.792571,0.000000,0.000000,0.000000
19.802504,0.000000,0.000000,0.000000
19.813567,0.000000,0.000000,0.000000
19.824085,0.000000,0.000000,0.000000
19.833623,0.000000,0.000000,0.000000
19.842235,0.000000,0.000000,0.000000
19.853429,0.000000,0.000000,0.000000
19.862605,0.000000,0.000000,0.000000
19.874011,0.000000,0.000000,0.000000
19.882713,0.000000,0.000000,0.000000
19.894720,0.000000,0.000000,0.000000
19.902161,0.000000,0.000000,0.000000
19.913813,0.000000,0.000000,0.000000
19.922179,0.000000,0.000000,0.000000
19.933234,0.000000,0.000000,0.000000
19.942474,0.000000,0.000000,0.000000
19.952363,0.000000,0.000000,0.000000
19.962774,0.000000,0.000000,0.000000
19.972825,0.000000,0.000000,0.000000
19.982937,0.000000,0.000000,0.000000
19.992507,0.000000,0.000000,0.000000
20.004065,0.000000,0.000000,0.000000
20.012307,0.000000,0.000000,0.000000
20.022222,0.000000,0.000000,0.000000
20.032546,0.000000,0.000000,0.000000
20.042919,0.000000,0.000000,0.000000
20.054175,0.000000,0.000000,0.000000
20.064099,0.000000,0.000000,0.000000
20.074063,0.000000,0.000000,0.000000
20.084338,0.000000,0.000000,0.000000
20.093986,0.000000,0.000000,0.000000
20.102769,0.000000,0.000000,0.000000
20.114056,0.000000,0.000000,0.000000
20.122651,0.000000,0.000000,0.000000
20.133048,0.000000,0.000000,0.000000
20.142776,0.000000,0.000000,0.000000
20.154332,0.000000,0.000000,0.000000
20.162856,0.000000,0.000000,0.000000
20.172153,0.000000,0.000000,0.000000
20.182347,0.000000,0.000000,0.000000
20.193802,0.000000,0.000000,0.000000
20.203628,0.000000,0.000000,0.000000
20.213827,0.000000,0.000000,0.000000
20.224136,0.000000,0.000000,0.000000
20.233826,0.000000,0.000000,0.000000
20.243467,0.000000,0.000000,0.000000
20.253974,0.000000,0.000000,0.000000
20.262846,0.000000,0.000000,0.000000
20.272616,0.000000,0.000000,0.000000
20.282638,0.000000,0.000000,0.000000
20.292690,0.000000,0.000000,0.000000
20.302747,0.000000,0.000000,0.000000
20.313936,0.000000,0.000000,0.000000
20.323993,0.000000,0.000000,0.000000
20.333713,0.000000,0.000000,0.000000
20.343975,0.000000,0.000000,0.000000
20.353584,0.000000,0.000000,0.000000
20.362225,0.000000,0.000000,0.000000
20.372863,0.000000,0.000000,0.000000
20.382868,0.000000,0.000000,0.000000
20.392899,0.000000,0.000000,0.000000
20.404297,0.000000,0.000000,0.000000
20.414813,0.000000,0.000000,0.000000
20.422819,0.000000,0.000000,0.000000
20.433173,0.000000,0.000000,0.000000
20.443175,0.000000,0.000000,0.000000
20.452417,0.000000,0.000000,0.000000
20.462939,0.000000,0.000000,0.000000
20.474047,0.000000,0.000000,0.000000
20.484163,0.000000,0.000000,0.000000
20.494080,0.000000,0.000000,0.000000
20.504293,0.000000,0.000000,0.000000
20.514042,0.000000,0.000000,0.000000
20.524470,0.000000,0.000000,0.000000
20.534132,0.000000,0.000000,0.000000
20.543674,0.000000,0.000000,0.000000
20.552384,0.000000,0.000000,0.000000
20.562236,0.000000,0.000000,0.000000
20.572642,0.000000,0.000000,0.000000
20.582212,0.000000,0.000000,0.000000
20.592208,0.000000,0.000000,0.000000
20.602227,0.000000,0.000000,0.000000
20.613684,0.000000,0.000000,0.000000
20.622574,0.000000,0.000000,0.000000
20.632130,0.000000,0.000000,0.000000
20.642481,0.000000,0.000000,0.000000
20.652586,0.000000,0.000000,0.000000
20.662389,0.000000,0.000000,0.000000
20.672612,0.000000,0.000000,0.000000
20.682498,0.000000,0.000000,0.000000
20.693696,0.000000,0.000000,0.000000
20.703683,0.000000,0.000000,0.000000
20.713617,0.000000,0.000000,0.000000
20.723913,0.000000,0.000000,0.000000
20.733980,0.000000,0.000000,0.000000
20.743012,0.000000,0.000000,0.000000
20.753994,0.000000,0.000000,0.000000
20.762243,0.000000,0.000000,0.000000
20.772476,0.000000,0.000000,0.000000
20.782511,0.000000,0.000000,0.000000
20.792480,0.000000,0.000000,0.000000
20.802505,0.000000,0.000000,0.000000
20.813575,0.000000,0.000000,0.000000
20.822579,0.000000,0.000000,0.000000
20.833005,0.000000,0.000000,0.000000
20.842785,0.000000,0.000000,0.000000
20.852662,0.000000,0.000000,0.000000
20.862169,0.000000,0.000000,0.000000
20.872161,0.000000,0.000000,0.000000
