time,linear_x,linear_y,angular_z
65.760741,0.614361,0.196883,0.000000
65.770722,0.607435,0.201117,0.000000
65.780850,0.600418,0.204928,0.000000
65.791820,0.594102,0.208358,0.000000
65.803659,0.588418,0.211445,0.000000
65.812270,0.583303,0.214223,0.000000
65.822613,0.578699,0.216724,0.000000
65.831493,0.574555,0.218974,0.000000
65.841413,0.570826,0.220999,0.000000
65.850480,0.567469,0.222822,0.000000
65.860483,0.564449,0.224463,0.000000
65.870503,0.561730,0.225155,0.000000
65.880982,0.559283,0.224994,0.000000
65.890802,0.557081,0.224064,0.000000
65.901180,0.555099,0.223227,0.000000
65.911672,0.553315,0.221690,0.000000
65.921852,0.551710,0.220307,0.000000
65.931625,0.550265,0.218277,0.000000
65.942061,0.548965,0.215666,0.000000
65.952471,0.547795,0.212532,0.000000
65.962038,0.546741,0.209712,0.000000
65.971812,0.545793,0.206389,0.000000
65.981924,0.544940,0.203398,0.000000
65.991655,0.544172,0.200707,0.000000
66.002766,0.543481,0.197500,0.000000
66.011673,0.542859,0.194614,0.000000
66.021915,0.542300,0.192017,0.000000
66.031736,0.541796,0.189679,0.000000
66.042029,0.541343,0.187575,0.000000
66.052520,0.540934,0.185682,0.000000
66.061886,0.540567,0.183978,0.000000
66.071648,0.540237,0.182444,0.000000
66.081949,0.539939,0.180279,0.000000
66.090810,0.539671,0.178331,0.000000
66.103411,0.539431,0.176578,0.000000
66.111748,0.539214,0.175000,0.000000
66.122960,0.539019,0.173579,0.000000
66.131721,0.538843,0.172301,0.000000
66.141848,0.538685,0.171151,0.000000
66.152928,0.538542,0.170115,0.000000
66.162356,0.538414,0.169183,0.000000
66.171722,0.538299,0.168345,0.000000
66.180577,0.538195,0.167590,0.000000
66.190396,0.538102,0.166911,0.000000
66.200931,0.538018,0.165515,0.000000
66.210513,0.539511,0.164259,0.000000
66.220486,0.542423,0.163129,0.000000
66.231186,0.545044,0.162111,0.000000
66.242445,0.547403,0.160411,0.000000
66.251237,0.549526,0.158881,0.000000
66.261196,0.551437,0.157504,0.000000
66.270817,0.553157,0.156265,0.000000
66.280640,0.554705,0.155149,0.000000
66.290467,0.556098,0.154146,0.000000
66.300586,0.557351,0.153242,0.000000
66.310771,0.558479,0.152429,0.000000
66.320736,0.558711,0.150129,0.000000
66.330779,0.559703,0.147274,0.000000
66.341049,0.560596,0.143136,0.000000
66.351216,0.560616,0.138628,0.000000
66.360814,0.560633,0.133786,0.000000
66.372120,0.560649,0.128644,0.000000
66.382423,0.560663,0.124016,0.000000
66.391911,0.560676,0.119851,0.000000
66.402984,0.560687,0.116103,0.000000
66.413303,0.560698,0.112729,0.000000
66.422323,0.560707,0.109693,0.000000
66.431935,0.560715,0.106961,0.000000
66.442425,0.560723,0.104501,0.000000
66.452434,0.560730,0.102288,0.000000
66.462005,0.560736,0.100296,0.000000
66.471697,0.560741,0.098503,0.000000
66.482006,0.560746,0.096889,0.000000
66.492264,0.560751,0.095437,0.000000
66.503524,0.560755,0.094130,0.000000
66.512500,0.560759,0.092954,0.000000
66.521165,0.560762,0.091895,0.000000
66.531732,0.560765,0.090942,0.000000
66.542735,0.560767,0.090085,0.000000
66.551738,0.560770,0.089313,0.000000
66.560769,0.560772,0.088618,0.000000
66.570848,0.560774,0.087993,0.000000
66.580861,0.560775,0.087431,0.000000
66.592234,0.560777,0.086924,0.000000
66.603396,0.560778,0.086468,0.000000
66.612458,0.560780,0.086058,0.000000
66.620431,0.560781,0.085689,0.000000
66.630435,0.560782,0.085357,0.000000
66.640850,0.560783,0.085058,0.000000
66.651224,0.560784,0.084789,0.000000
66.660811,0.560784,0.084547,0.000000
66.670372,0.560785,0.084329,0.000000
66.680564,0.560786,0.084133,0.000000
66.691263,0.560786,0.083956,0.000000
66.701630,0.560787,0.083797,0.000000
66.712619,0.560787,0.082870,0.000000
66.722295,0.560787,0.082035,0.000000
66.731663,0.560788,0.080500,0.000000
66.741933,0.560788,0.078334,0.000000
66.752463,0.560788,0.076384,0.000000
66.762064,0.560789,0.074629,0.000000
66.772303,0.560789,0.073050,0.000000
66.782432,0.560789,0.071629,0.000000
66.792072,0.560789,0.069566,0.000000
66.803686,0.560789,0.067709,0.000000
66.811646,0.560790,0.066037,0.000000
66.821794,0.560790,0.064533,0.000000
66.831724,0.560790,0.063179,0.000000
66.842560,0.560790,0.061961,0.000000
66.853142,0.560790,0.060080,0.000000
66.862030,0.560790,0.058387,0.000000
66.871703,0.560790,0.056079,0.000000
66.882102,0.560790,0.054002,0.000000
66.891748,0.560790,0.052133,0.000000
66.901243,0.560790,0.050450,0.000000
66.910804,0.560791,0.048936,0.000000
66.920772,0.560791,0.047574,0.000000
66.931105,0.560791,0.046347,0.000000
66.940779,0.560791,0.045243,0.000000
66.952513,0.560791,0.044250,0.000000
66.961984,0.560791,0.043356,0.000000
66.971608,0.560791,0.042551,0.000000
66.982955,0.560791,0.041827,0.000000
66.991738,0.560791,0.041175,0.000000
67.001710,0.560791,0.040588,0.000000
67.011063,0.560791,0.040060,0.000000
67.021217,0.560791,0.039585,0.000000
67.032416,0.560791,0.039158,0.000000
67.042709,0.560791,0.038773,0.000000
67.051779,0.560791,0.038426,0.000000
67.061399,0.560791,0.038115,0.000000
67.071035,0.560791,0.037050,0.000000
67.082826,0.560791,0.036091,0.000000
67.092440,0.560791,0.034444,0.000000
67.103460,0.560791,0.032962,0.000000
67.112325,0.560791,0.031628,0.000000
67.122502,0.560791,0.030428,0.000000
67.132785,0.560791,0.029347,0.000000
67.141199,0.560791,0.028375,0.000000
67.151412,0.560791,0.027500,0.000000
67.161314,0.560007,0.026712,0.000000
67.171141,0.559301,0.026003,0.000000
67.182707,0.558666,0.025365,0.000000
67.191756,0.558094,0.024791,0.000000
67.201868,0.557579,0.024274,0.000000
67.213232,0.557116,0.023809,0.000000
67.221515,0.556699,0.023390,0.000000
67.232351,0.555540,0.022229,0.000000
67.241946,0.554496,0.021184,0.000000
67.252632,0.553557,0.018675,0.000000
67.261947,0.552712,0.016417,0.000000
67.272614,0.551951,0.013600,0.000000
67.281293,0.551267,0.010281,0.000000
67.292002,0.550650,0.000000,0.000000
67.303936,0.550096,0.000000,0.000000
67.311786,0.549597,0.000000,0.000000
67.321239,0.549148,0.000000,0.000000
67.331046,0.548743,0.000000,0.000000
67.341353,0.548380,0.000000,0.000000
67.353254,0.547268,-0.010469,0.000000
67.363295,0.543130,-0.012950,0.000000
67.372463,0.529210,-0.019889,0.000000
67.382797,0.504918,-0.029271,0.000000
67.391697,0.460310,-0.033009,0.000000
67.402693,0.413888,-0.030098,0.000000
67.411560,0.372109,-0.027479,0.000000
67.422501,0.334507,-0.025122,0.000000
67.431096,0.300666,-0.023000,0.000000
67.441366,0.270209,-0.021091,0.000000
67.450377,0.242797,-0.019372,0.000000
67.463345,0.218127,-0.017826,0.000000
67.472801,0.195923,-0.016434,0.000000
67.483233,0.175940,-0.015181,0.000000
67.490984,0.157956,-0.014054,0.000000
67.501116,0.141770,-0.013039,0.000000
67.512318,0.127202,-0.012126,0.000000
67.520533,0.114091,-0.011304,0.000000
67.532232,0.102291,-0.010564,0.000000
67.542805,0.091672,0.000000,0.000000
67.553758,0.082114,0.000000,0.000000
67.562532,0.073512,0.000000,0.000000
67.570764,0.065770,0.000000,0.000000
67.580772,0.058802,0.000000,0.000000
67.590788,0.052532,0.000000,0.000000
67.601083,0.046888,0.000000,0.000000
67.610742,0.041808,0.000000,0.000000
67.622261,0.037237,0.000000,0.000000
67.631940,0.033123,0.000000,0.000000
67.642383,0.029420,0.000000,0.000000
67.651329,0.026087,0.000000,0.000000
67.662599,0.023088,0.000000,0.000000
67.671774,0.020388,0.000000,0.000000
67.681898,0.017959,0.000000,0.000000
67.691565,0.015772,0.000000,0.000000
67.702852,0.013805,0.000000,0.000000
67.712818,0.012033,0.000000,0.000000
67.721774,0.010439,0.000000,0.000000
67.731674,0.000000,0.000000,0.000000
67.742149,0.000000,0.000000,0.000000
67.752476,0.000000,0.000000,0.000000
67.761914,0.000000,0.000000,0.000000
67.771676,0.000000,0.000000,0.000000
67.781947,0.011561,0.000000,0.000000
67.791711,0.024131,-0.014140,0.000000
67.802771,0.038582,-0.020176,0.000000
67.812945,0.052372,-0.025607,0.000000
67.821968,0.064783,-0.030496,0.000000
67.831840,0.076738,-0.034896,0.000000
67.841956,0.092987,-0.042777,0.000000
67.853042,0.110748,-0.051439,0.000000
67.862472,0.129870,-0.060019,0.000000
67.872331,0.152571,-0.068525,0.000000
67.881921,0.176138,-0.076965,0.000000
67.892000,0.197349,-0.083776,0.000000
67.902893,0.216438,-0.086769,0.000000
67.913433,0.232835,-0.084758,0.000000
67.922379,0.247591,-0.082163,0.000000
67.931755,0.260872,-0.079827,0.000000
67.941969,0.272825,-0.077725,0.000000
67.953044,0.283583,-0.075833,0.000000
67.962418,0.293265,-0.074131,0.000000
67.972218,0.301978,-0.074951,-0.013086
67.983006,0.310605,-0.077258,-0.025501
67.992458,0.318369,-0.079335,-0.039812
68.003769,0.325357,-0.081204,-0.054260
68.010869,0.331645,-0.082885,-0.070401
68.020640,0.338090,-0.084399,-0.087281
68.031102,0.344674,-0.085761,-0.104825
68.042185,0.350599,-0.086988,-0.121399
68.052790,0.356717,-0.088091,-0.137101
68.062231,0.363791,-0.089084,-0.152016
68.070959,0.370942,-0.089978,-0.166224
68.080844,0.378163,-0.090782,-0.179012
68.090481,0.384661,-0.091506,-0.190520
68.101059,0.391294,-0.092158,-0.200878
68.110768,0.398048,-0.092745,-0.210200
68.120577,0.404126,-0.093272,-0.218590
68.130743,0.409597,-0.093747,-0.226141
68.140781,0.414520,-0.094175,-0.232936
68.150516,0.418951,-0.094560,-0.236700
68.160621,0.422939,-0.094906,-0.234596
68.172098,0.426529,-0.095218,-0.227213
68.182022,0.429759,-0.095498,-0.215079
68.191705,0.432666,-0.095750,-0.198667
68.202853,0.435283,-0.095978,-0.180760
68.212141,0.437638,-0.096182,-0.163074
68.222030,0.439757,-0.096366,-0.147158
68.232503,0.440880,-0.096532,-0.132832
68.242138,0.441107,-0.097465,-0.119940
68.252578,0.441311,-0.098305,-0.108336
68.261937,0.441494,-0.099061,-0.097893
68.270374,0.441659,-0.099742,-0.088495
68.280691,0.441808,-0.101138,-0.080036
68.291788,0.441942,-0.102395,-0.072423
68.302151,0.441278,-0.103527,-0.065571
68.310830,0.439896,-0.104545,-0.059405
68.322229,0.437084,-0.104677,-0.053855
68.332031,0.432984,-0.104796,-0.048860
68.342006,0.426942,-0.104903,-0.044365
68.352501,0.418366,-0.104215,-0.040319
68.360878,0.406727,-0.102027,-0.036678
68.371816,0.391545,-0.099274,-0.033400
68.381968,0.373176,-0.095227,-0.030451
68.391577,0.352723,-0.090016,-0.027797
68.401217,0.331177,-0.083758,-0.025408
68.411051,0.310218,-0.077342,-0.023257
68.421845,0.290570,-0.071567,-0.021322
68.431608,0.272887,-0.066369,-0.019581
68.441925,0.256972,-0.061692,-0.018013
68.452435,0.242649,-0.057482,-0.016603
68.461931,0.229758,-0.053693,-0.015333
68.471717,0.216587,-0.050283,-0.014190
68.481882,0.202381,-0.047214,-0.013162
68.491677,0.188027,-0.043667,-0.012236
68.502708,0.174323,-0.040475,-0.011403
68.511814,0.161991,-0.037603,-0.010654
68.521853,0.150891,-0.035017,0.000000
68.531670,0.140901,-0.032691,0.000000
68.541160,0.131911,-0.030596,0.000000
68.552525,0.123819,-0.028712,0.000000
68.562101,0.116537,-0.027016,0.000000
68.570707,0.109983,-0.025489,0.000000
68.580789,0.104084,-0.024115,0.000000
68.590835,0.098775,-0.022878,0.000000
68.601358,0.093997,-0.021765,0.000000
68.610787,0.089697,-0.020764,0.000000
68.620893,0.085827,-0.019862,0.000000
68.631176,0.082343,-0.019051,0.000000
68.642122,0.079208,-0.018321,0.000000
68.652532,0.076387,-0.018448,0.000000
68.662060,0.074632,-0.018562,0.000000
68.671708,0.073053,-0.018665,0.000000
68.681986,0.071631,-0.018758,0.000000
68.692208,0.070352,-0.018842,0.000000
68.703281,0.069201,-0.018917,0.000000
68.712888,0.068164,-0.018984,0.000000
68.722298,0.067232,-0.019045,0.000000
68.730679,0.066392,-0.019100,0.000000
68.741971,0.067205,-0.019933,0.000000
68.751151,0.068722,-0.020683,0.000000
68.762008,0.070086,-0.021359,0.000000
68.770810,0.072099,-0.021966,0.000000
68.780488,0.073910,-0.022513,0.000000
68.790400,0.075540,-0.023005,0.000000
68.800810,0.077007,-0.023448,0.000000
68.811961,0.078327,-0.023847,0.000000
68.822201,0.079515,-0.024206,0.000000
68.832103,0.080585,-0.024529,0.000000
68.842376,0.081547,-0.024820,0.000000
68.851128,0.082414,-0.025081,0.000000
68.862030,0.083193,-0.026101,0.000000
68.871209,0.083895,-0.027019,0.000000
68.882944,0.084526,-0.027845,0.000000
68.891709,0.085095,-0.028588,0.000000
68.902697,0.085606,-0.029257,0.000000
68.911421,0.086067,-0.029859,0.000000
68.921855,0.086481,-0.030401,0.000000
68.930512,0.086854,-0.030889,0.000000
68.940665,0.087189,-0.031328,0.000000
68.951418,0.087492,-0.031723,0.000000
68.962834,0.087763,-0.032078,0.000000
68.971071,0.088008,-0.032398,0.000000
68.983398,0.088228,-0.032686,0.000000
68.991817,0.088426,-0.032946,0.000000
69.003595,0.088605,-0.032394,0.000000
69.012344,0.088765,-0.031899,0.000000
69.022502,0.088125,-0.031452,0.000000
69.032389,0.087550,-0.031051,0.000000
69.043051,0.087031,-0.030689,0.000000
69.051940,0.085781,-0.030364,0.000000
69.061707,0.084655,-0.030071,0.000000
69.072706,0.082858,-0.029807,0.000000
69.081987,0.081240,-0.029570,0.000000
69.090838,0.079784,-0.029357,0.000000
69.101372,0.078474,-0.029164,0.000000
69.111042,0.077294,-0.028992,0.000000
69.122827,0.076233,-0.028836,0.000000
69.131683,0.075278,-0.028696,0.000000
69.141055,0.074418,-0.028570,0.000000
69.150435,0.073644,-0.028456,0.000000
69.160786,0.072948,-0.028354,0.000000
69.170742,0.072321,-0.028262,0.000000
69.181286,0.071757,-0.028180,0.000000
69.191347,0.071250,-0.028105,0.000000
69.201946,0.070008,-0.027254,0.000000
69.212370,0.068891,-0.026488,0.000000
69.221765,0.067886,-0.025798,0.000000
69.230765,0.066981,-0.025178,0.000000
69.242657,0.066167,-0.024619,0.000000
69.251535,0.065434,-0.024116,0.000000
69.261508,0.064774,-0.023664,0.000000
69.273251,0.064181,-0.023257,0.000000
69.280457,0.063646,-0.022890,0.000000
69.290303,0.063166,-0.022561,0.000000
69.301737,0.062733,-0.022264,0.000000
69.313091,0.062343,-0.021997,0.000000
69.323136,0.061993,-0.021756,0.000000
69.331789,0.061677,-0.021540,0.000000
69.342055,0.061393,-0.021345,0.000000
69.352168,0.061138,-0.021170,0.000000
69.362080,0.060908,-0.021012,0.000000
69.371537,0.060701,-0.020870,0.000000
69.381497,0.060515,-0.020742,0.000000
69.391168,0.060347,-0.020627,0.000000
69.400610,0.060980,-0.020524,0.000000
69.411590,0.063903,-0.021215,0.000000
69.421805,0.069671,-0.022621,0.000000
69.432180,0.077999,-0.024671,0.000000
69.442404,0.088632,-0.028085,0.000000
69.453318,0.100554,-0.032726,0.000000
69.462790,0.113637,-0.037687,0.000000
69.470522,0.126196,-0.042152,0.000000
69.480913,0.138284,-0.046955,0.000000
69.492363,0.149947,-0.051277,0.000000
69.500831,0.161228,-0.055167,0.000000
69.511969,0.171381,-0.058668,0.000000
69.521984,0.180518,-0.061820,0.000000
69.530422,0.188742,-0.064656,0.000000
69.540530,0.196143,-0.067208,0.000000
69.551406,0.202805,-0.069505,0.000000
69.561677,0.208800,-0.071573,0.000000
69.570394,0.214196,-0.073433,0.000000
69.580770,0.219052,-0.075108,0.000000
69.591824,0.223422,-0.076615,0.000000
69.600528,0.227355,-0.077971,0.000000
69.610414,0.230896,-0.079192,0.000000
69.620452,0.234082,-0.080291,0.000000
69.631647,0.236949,-0.081280,0.000000
69.641979,0.239530,-0.082170,0.000000
69.651501,0.241852,-0.082971,0.000000
69.663014,0.243943,-0.083692,0.000000
69.672595,0.245824,-0.084340,0.000000
69.682832,0.247517,-0.084924,0.000000
69.691922,0.249041,-0.085450,0.000000
69.703368,0.250413,-0.085923,0.000000
69.712586,0.251647,-0.086348,0.000000
69.722324,0.252758,-0.086732,0.000000
69.731788,0.253758,-0.087076,0.000000
69.741966,0.254658,-0.087387,0.000000
69.750374,0.255468,-0.087666,0.000000
69.760528,0.256196,-0.087917,0.000000
69.771998,0.256852,-0.088143,0.000000
69.782456,0.257443,-0.088347,0.000000
69.790759,0.257974,-0.088530,0.000000
69.801330,0.258452,-0.088695,0.000000
69.812138,0.258883,-0.088844,0.000000
69.822233,0.259270,-0.088193,0.000000
69.830809,0.259619,-0.087607,0.000000
69.840742,0.259933,-0.087080,0.000000
69.850777,0.260215,-0.085822,0.000000
69.860605,0.260469,-0.084689,0.000000
69.870336,0.260698,-0.083669,0.000000
69.880685,0.260119,-0.081967,0.000000
69.890396,0.258030,-0.078867,0.000000
69.900913,0.255366,-0.076077,0.000000
69.910947,0.252183,-0.073566,0.000000
69.920839,0.248535,-0.070521,0.000000
69.930761,0.244467,-0.067781,0.000000
69.942433,0.240806,-0.065315,0.000000
69.952419,0.237511,-0.063096,0.000000
69.962025,0.234545,-0.061098,0.000000
69.971652,0.231876,-0.059301,0.000000
69.982137,0.229474,-0.057683,0.000000
69.991711,0.227312,-0.056227,0.000000
70.002861,0.225366,-0.054916,0.000000
70.011607,0.223615,-0.053737,0.000000
70.021906,0.222039,-0.052675,0.000000
70.030841,0.220621,-0.051720,0.000000
70.040844,0.219344,-0.050076,0.000000
70.053040,0.218195,-0.048596,0.000000
70.061971,0.217161,-0.047264,0.000000
70.071689,0.216231,-0.046065,0.000000
70.082011,0.215393,-0.044987,0.000000
70.091646,0.214639,-0.044016,0.000000
70.102781,0.213961,-0.043142,0.000000
70.111359,0.213350,-0.042356,0.000000
70.121836,0.212801,-0.041648,0.000000
70.131114,0.213091,-0.041011,0.000000
70.142171,0.213351,-0.040438,0.000000
70.152778,0.213586,-0.039922,0.000000
70.160816,0.213797,-0.039457,0.000000
70.170455,0.213987,-0.039040,0.000000
70.181703,0.214158,-0.038663,0.000000
70.192941,0.214312,-0.038325,0.000000
70.203299,0.214451,-0.038020,0.000000
70.212108,0.214576,-0.037746,0.000000
70.222718,0.214688,-0.037499,0.000000
70.232570,0.214789,-0.037277,0.000000
70.242789,0.214880,-0.037077,0.000000
70.250748,0.215746,-0.036897,0.000000
70.262097,0.216526,-0.036736,0.000000
70.270975,0.217227,-0.036590,0.000000
70.281294,0.217859,-0.036459,0.000000
70.292139,0.218427,-0.036341,0.000000
70.303144,0.218938,-0.036234,0.000000
70.311715,0.219399,-0.036139,0.000000
70.321185,0.219813,-0.036053,0.000000
70.331166,0.220970,-0.035975,0.000000
70.341720,0.222011,-0.035906,0.000000
70.353236,0.222949,-0.035843,0.000000
70.362800,0.223792,-0.035786,0.000000
70.371066,0.224551,-0.035736,0.000000
70.381692,0.225235,-0.035690,0.000000
70.391599,0.225850,-0.035649,0.000000
70.401263,0.226403,-0.035612,0.000000
70.412101,0.226901,-0.035578,0.000000
70.423105,0.227350,-0.035548,0.000000
70.432198,0.227753,-0.035521,0.000000
70.442110,0.228116,-0.035497,0.000000
70.451466,0.228443,-0.035475,0.000000
70.461346,0.228737,-0.035455,0.000000
70.471663,0.229002,-0.035438,0.000000
70.482019,0.229240,-0.035422,0.000000
70.491621,0.229454,-0.035407,0.000000
70.503747,0.229647,-0.035395,0.000000
70.511815,0.229821,-0.035383,0.000000
70.521243,0.229977,-0.035372,0.000000
70.532077,0.230118,-0.035363,0.000000
70.541919,0.230245,-0.035355,0.000000
70.552462,0.230359,-0.035347,0.000000
70.562047,0.230461,-0.035340,0.000000
70.571697,0.230554,-0.035334,0.000000
70.581974,0.230637,-0.035328,0.000000
70.591608,0.230711,-0.035323,0.000000
70.602766,0.230779,-0.035319,0.000000
70.612028,0.230839,-0.035315,0.000000
70.621806,0.230894,-0.035311,0.000000
70.631717,0.230943,-0.035308,0.000000
70.641545,0.230987,-0.035305,0.000000
70.651959,0.231027,-0.035302,0.000000
70.661678,0.231062,-0.035300,0.000000
70.671972,0.231095,-0.035298,0.000000
70.681530,0.231124,-0.035296,0.000000
70.692929,0.231150,-0.035294,0.000000
70.704102,0.231173,-0.035292,0.000000
70.712815,0.230410,-0.035291,0.000000
70.723194,0.229723,-0.035290,0.000000
70.732527,0.229105,-0.035289,0.000000
70.743228,0.227764,-0.035288,0.000000
70.753293,0.224989,-0.035287,0.000000
70.761298,0.221707,-0.035286,0.000000
70.772426,0.218753,-0.035285,0.014688
70.781423,0.215311,-0.035284,0.023809
70.791227,0.211428,-0.034499,0.034370
70.801780,0.207149,-0.033793,0.045444
70.813384,0.203298,-0.033157,0.058548
70.822650,0.199048,-0.032585,0.072695
70.831024,0.195223,-0.032070,0.087779
70.841335,0.191780,-0.031607,0.102140
70.853303,0.187898,-0.031190,0.116633
70.862791,0.184403,-0.030814,0.130461
70.871709,0.181258,-0.030476,0.145259
70.882045,0.178428,-0.030172,0.160146
70.891628,0.175881,-0.029898,0.175897
70.902746,0.173588,-0.029652,0.191642
70.911726,0.171525,-0.029430,0.206596
70.921216,0.169668,-0.029231,0.220055
70.931163,0.167996,-0.029051,0.232168
70.940941,0.166492,-0.028890,0.243070
70.952696,0.165138,-0.028744,0.252882
70.961966,0.163920,-0.028613,0.261712
70.971593,0.162823,-0.028496,0.269660
70.982832,0.161836,-0.028390,0.276812
70.991657,0.160948,-0.028294,0.283250
71.002816,0.160149,-0.028208,0.289044
71.010679,0.159429,-0.028131,0.294258
71.021961,0.158782,-0.028061,0.298951
71.031045,0.158199,-0.027999,0.303174
71.042892,0.157674,-0.027942,0.306975
71.051515,0.157202,-0.027892,0.310397
71.063296,0.156778,-0.027846,0.313476
71.070885,0.156395,-0.027805,0.316247
71.081651,0.156051,-0.027768,0.315603
71.091230,0.155741,-0.027735,0.313456
71.101238,0.155463,-0.027705,0.308386
71.111679,0.155212,-0.027678,0.299902
71.121792,0.154986,-0.027654,0.287560
71.131755,0.154783,-0.027632,0.258413
71.141978,0.154600,-0.027612,0.232181
71.152602,0.154435,-0.027594,0.208572
71.162152,0.154287,-0.027579,0.187325
71.171712,0.154154,-0.027564,0.168201
71.181953,0.154034,-0.027551,0.150991
71.191675,0.153926,-0.027540,0.135501
71.200808,0.153829,-0.027529,0.121560
71.212325,0.153741,-0.027520,0.109014
71.222680,0.153663,-0.027511,0.097722
71.232580,0.153592,-0.027504,0.087559
71.242821,0.153528,-0.027497,0.078412
71.251063,0.153471,-0.027491,0.070180
71.261330,0.153419,-0.027485,0.062772
71.271707,0.153372,-0.027480,0.056104
71.281250,0.153331,-0.027476,0.050103
71.291499,0.153293,-0.027472,0.044702
71.301747,0.153259,-0.027468,0.039841
71.311223,0.153229,-0.027465,0.035466
71.321658,0.153201,-0.027462,0.031529
71.332856,0.153176,-0.027459,0.027986
71.342260,0.153154,-0.027457,0.024796
71.353813,0.153134,-0.027455,0.021926
71.363210,0.153116,-0.027453,0.019343
71.371788,0.153100,-0.027451,0.017018
71.381998,0.153085,-0.027449,0.014926
71.391885,0.153072,-0.027448,0.013042
71.402861,0.153060,-0.027447,0.011348
71.412014,0.153050,-0.027446,0.000000
71.421857,0.153040,-0.027445,0.000000
71.431812,0.153032,-0.027444,0.000000
71.441956,0.153024,-0.027443,0.000000
71.453083,0.153017,-0.027442,0.000000
71.462389,0.153011,-0.027441,0.000000
71.470899,0.153005,-0.027441,0.000000
71.482050,0.153000,-0.027440,0.000000
71.491689,0.152995,-0.027440,0.000000
71.501265,0.152991,-0.027439,0.000000
71.510878,0.152987,-0.027439,0.000000
71.520928,0.152984,-0.027439,0.000000
71.530910,0.152981,-0.027438,0.000000
71.540582,0.152978,-0.027438,0.000000
71.550461,0.152976,-0.027438,0.000000
71.560653,0.152974,-0.027437,0.000000
71.572125,0.152972,-0.027437,0.000000
71.582251,0.152970,-0.027437,0.000000
71.591858,0.152968,-0.027437,0.000000
71.602976,0.152967,-0.027437,0.000000
71.612160,0.152966,-0.027437,0.000000
71.621986,0.152965,-0.027436,0.000000
71.632038,0.152964,-0.027436,0.000000
71.642232,0.152963,-0.027436,0.000000
71.651450,0.152962,-0.027436,0.000000
71.660933,0.152961,-0.027436,0.000000
71.671751,0.152960,-0.027436,0.000000
71.680943,0.152960,-0.027436,0.000000
71.692061,0.152959,-0.027436,0.000000
71.703817,0.152959,-0.027436,0.000000
71.711541,0.152958,-0.027436,0.000000
71.722819,0.152958,-0.027436,0.000000
71.731285,0.152957,-0.027436,0.000000
71.740886,0.152957,-0.027436,0.000000
71.753034,0.152957,-0.027436,0.000000
71.762476,0.152956,-0.027436,0.000000
71.772053,0.152956,-0.027436,0.000000
71.781993,0.152956,-0.027436,0.000000
71.790238,0.152956,-0.027435,0.000000
71.800630,0.153740,-0.027435,0.000000
71.810314,0.154446,-0.027435,0.000000
71.820465,0.155081,-0.027435,0.000000
71.830423,0.155652,-0.027435,0.000000
71.840557,0.156167,-0.027435,0.000000
71.850336,0.156630,-0.027435,0.000000
71.860892,0.157047,-0.027435,0.000000
71.872068,0.157422,-0.027435,0.000000
71.882440,0.157759,-0.027435,0.000000
71.891713,0.158063,-0.027435,0.000000
71.902883,0.158336,-0.027435,0.000000
71.911684,0.158583,-0.027435,0.000000
71.922301,0.158804,-0.027435,0.000000
71.931770,0.159003,-0.027435,0.000000
71.942450,0.159183,-0.027435,0.000000
71.953129,0.159344,-0.027435,0.000000
71.962659,0.159489,-0.027435,0.000000
71.971720,0.159620,-0.027435,0.000000
71.982050,0.159738,-0.027435,0.000000
71.992148,0.159844,-0.027435,0.000000
72.003498,0.159939,-0.027435,0.000000
72.010810,0.160025,-0.027435,0.000000
72.020738,0.160102,-0.027435,0.000000
72.031112,0.160172,-0.027435,0.000000
72.042427,0.160234,-0.027435,0.000000
72.050823,0.160290,-0.027435,0.000000
72.062027,0.160341,-0.027435,0.000000
72.071826,0.160387,-0.027435,0.000000
72.082077,0.160428,-0.027435,0.000000
72.091790,0.160465,-0.027435,0.000000
72.102810,0.160498,-0.027435,0.000000
72.112471,0.160528,-0.027435,0.000000
72.120744,0.160555,-0.027435,0.000000
72.131749,0.160579,-0.027435,0.000000
72.141955,0.160601,-0.027435,0.000000
72.151082,0.160620,-0.027435,0.000000
72.160634,0.160638,-0.027435,0.000000
72.170430,0.161438,-0.027435,0.000000
72.180534,0.162159,-0.027435,0.000000
72.190415,0.162807,-0.027435,0.000000
72.200835,0.163390,-0.027435,0.000000
72.210963,0.163915,-0.027435,0.000000
72.220986,0.164388,-0.027435,0.000000
72.231012,0.164813,-0.027435,0.000000
72.240827,0.165196,-0.027435,0.000000
72.252477,0.165540,-0.027435,0.000000
72.262242,0.165850,-0.027435,0.000000
72.271747,0.166129,-0.027435,0.000000
72.282001,0.165596,-0.027435,0.016468
72.290347,0.164332,-0.027435,0.028548
72.300519,0.160841,-0.026651,0.046479
72.312514,0.153778,-0.025945,0.070460
72.322083,0.143500,-0.024526,0.099885
72.331724,0.130328,-0.022464,0.133427
72.342039,0.116904,-0.020608,0.170673
72.353441,0.104823,-0.018938,0.209685
72.361048,0.093950,-0.017435,0.249501
72.371493,0.084165,-0.016082,0.287689
72.380835,0.075358,-0.014864,0.324411
72.392384,0.067431,-0.013768,0.359813
72.403607,0.060297,-0.012782,0.391676
72.412063,0.053877,-0.011895,0.421136
72.421008,0.048099,-0.011096,0.448435
72.430896,0.042898,-0.010377,0.473003
72.440856,0.038218,0.000000,0.495115
72.450738,0.034005,0.000000,0.515016
72.460751,0.030214,0.000000,0.532927
72.471645,0.026802,0.000000,0.549046
