s,x,y,yaw
25.668663,-8.536844,-0.231538,1.564544
25.688662,-8.536909,-0.211539,1.581996
25.708662,-8.537292,-0.191543,1.598665
25.728661,-8.538024,-0.171557,1.618412
25.748659,-8.539195,-0.151593,1.641531
25.768658,-8.540850,-0.131663,1.666338
25.788656,-8.543010,-0.111782,1.691895
25.808654,-8.545682,-0.091963,1.717956
25.828653,-8.548875,-0.072221,1.745045
25.848651,-8.552615,-0.052576,1.771800
25.868649,-8.556859,-0.033033,1.791919
25.888649,-8.561388,-0.013552,1.797764
25.908649,-8.565860,0.005941,1.785010
25.928646,-8.569890,0.025528,1.750300
25.948638,-8.572998,0.045277,1.695272
25.968628,-8.574851,0.065180,1.631620
25.988619,-8.575427,0.085163,1.568887
26.008611,-8.574775,0.105144,1.508214
26.028603,-8.572928,0.125051,1.453329
26.048599,-8.570090,0.144844,1.409090
26.068596,-8.566490,0.164515,1.375609
26.088594,-8.562333,0.184077,1.355739
26.108594,-8.557954,0.203591,1.354330
26.128594,-8.553742,0.223142,1.371553
26.148592,-8.550038,0.242794,1.402030
26.168589,-8.547025,0.262563,1.438026
26.188586,-8.544745,0.282430,1.473295
26.208584,-8.543133,0.302363,1.505585
26.228582,-8.542139,0.322336,1.533937
26.248581,-8.541659,0.342329,1.558890
26.268580,-8.541662,0.362328,1.585348
26.288578,-8.542241,0.382318,1.617150
26.308576,-8.543515,0.402275,1.654155
26.328573,-8.545570,0.422166,1.697731
26.348569,-8.548577,0.441935,1.748385
26.368564,-8.552632,0.461515,1.801281
26.388560,-8.557710,0.480856,1.852658
26.408557,-8.563753,0.499917,1.898168
26.428555,-8.570568,0.518718,1.929185
26.448555,-8.577782,0.537372,1.941712
26.468555,-8.585066,0.555998,1.936095
26.488555,-8.592070,0.574731,1.909329
26.508553,-8.598347,0.593718,1.864072
26.528550,-8.603629,0.613006,1.809235
26.548547,-8.607789,0.632565,1.744283
26.568544,-8.610528,0.652373,1.669250
26.588542,-8.611718,0.672336,1.593607
26.608540,-8.611440,0.692332,1.522220
26.628538,-8.609777,0.712261,1.455914
26.648537,-8.606857,0.732046,1.404877
26.668537,-8.603172,0.751703,1.374853
26.688536,-8.599070,0.771278,1.360038
26.708536,-8.594804,0.790817,1.359037
26.728536,-8.590663,0.810384,1.371768
26.748536,-8.586896,0.830025,1.392267
26.768535,-8.583560,0.849744,1.415564
26.788535,-8.580712,0.869540,1.440111
26.808534,-8.578348,0.889400,1.459597
26.828534,-8.576273,0.909292,1.467882
26.848534,-8.574239,0.929188,1.464572
26.868534,-8.572032,0.949065,1.450829
26.888533,-8.569452,0.968898,1.429455
26.908533,-8.566398,0.988663,1.408578
26.928533,-8.562992,1.008370,1.393752
26.948532,-8.559353,1.028036,1.383636
26.968532,-8.555549,1.047671,1.377111
26.988532,-8.551654,1.067288,1.376116
27.008532,-8.547811,1.086915,1.381811
27.028532,-8.544140,1.106575,1.395428
27.048531,-8.540833,1.126299,1.419917
27.068528,-8.538129,1.146113,1.457152
27.088525,-8.536299,1.166025,1.504243
27.108520,-8.535470,1.186004,1.555697
27.128515,-8.535695,1.205997,1.612787
27.148506,-8.537148,1.225935,1.680855
27.168494,-8.540083,1.245706,1.763674
27.188474,-8.544801,1.265121,1.868233
27.208442,-8.551770,1.283834,2.017106
27.228339,-8.561939,1.300936,2.401560
27.237860,-8.571423,1.301780,-0.370537
27.257013,-8.552783,1.297379,0.207395
27.268589,-8.546410,1.307043,2.810488
27.288250,-8.565328,1.301691,-2.555270
27.307720,-8.577429,1.286438,-1.731746
27.325382,-8.570438,1.270220,-0.628661
27.345243,-8.550823,1.267094,-0.062299
27.365230,-8.530847,1.267750,0.070350
27.385223,-8.510971,1.269902,0.130260
27.405221,-8.491206,1.272943,0.167061
27.425219,-8.471535,1.276552,0.200291
27.445217,-8.452016,1.280899,0.264921
27.465201,-8.432990,1.287010,0.387698
27.485152,-8.415154,1.295952,0.572314
27.505130,-8.399617,1.308510,0.588690
27.525005,-8.382148,1.317989,0.348132
27.544981,-8.362570,1.321955,0.161427
27.564979,-8.342723,1.324409,0.119866
27.584978,-8.322859,1.326738,0.123849
27.604978,-8.303031,1.329351,0.138445
27.624977,-8.283244,1.332257,0.151023
27.644977,-8.263488,1.335368,0.157359
27.664977,-8.243738,1.338526,0.156644
27.684977,-8.223977,1.341609,0.151251
27.704977,-8.204195,1.344553,0.143607
27.724977,-8.184390,1.347333,0.135105
27.744977,-8.164561,1.349940,0.126733
27.764977,-8.144711,1.352389,0.118066
27.784977,-8.124840,1.354652,0.107672
27.804976,-8.104944,1.356687,0.094341
27.824976,-8.085020,1.358420,0.077164
27.844975,-8.065066,1.359770,0.056244
27.864974,-8.045087,1.360668,0.034979
27.884973,-8.025094,1.361169,0.017435
27.904973,-8.005095,1.361366,0.005154
27.924973,-7.985095,1.361375,-0.001127
27.944973,-7.965096,1.361320,-0.000410
27.964973,-7.945096,1.361359,0.006881
27.984973,-7.925097,1.361596,0.018689
28.004972,-7.905104,1.362106,0.033876
28.024972,-7.885122,1.362950,0.051831
28.044971,-7.865161,1.364179,0.069471
28.064971,-7.845221,1.365727,0.083161
28.084971,-7.825300,1.367501,0.092324
28.104971,-7.805392,1.369414,0.097074
28.124971,-7.785489,1.371378,0.096738
28.144971,-7.765579,1.373278,0.092256
28.164971,-7.745659,1.375063,0.085545
28.184970,-7.725726,1.376696,0.076376
28.204970,-7.705776,1.378115,0.064028
28.224970,-7.685809,1.379255,0.050263
28.244970,-7.665828,1.380124,0.036126
28.264970,-7.645837,1.380699,0.020671
28.284969,-7.625839,1.380951,0.004296
28.304969,-7.605839,1.380871,-0.012723
28.324969,-7.585844,1.380442,-0.031579
28.344968,-7.565862,1.379608,-0.051346
28.364968,-7.545899,1.378390,-0.069920
28.384968,-7.525962,1.376814,-0.086193
28.404967,-7.506049,1.374946,-0.098392
28.424967,-7.486156,1.372885,-0.105496
28.444967,-7.466272,1.370734,-0.108332
28.464967,-7.446391,1.368560,-0.108015
28.484967,-7.426505,1.366422,-0.103776
28.504967,-7.406606,1.364416,-0.095362
28.524967,-7.386688,1.362613,-0.083584
28.544967,-7.366747,1.361077,-0.068409
28.564967,-7.346783,1.359879,-0.049525
28.584966,-7.326799,1.359097,-0.029696
28.604966,-7.306803,1.358692,-0.012000
28.624966,-7.286803,1.358617,0.003480
28.644966,-7.266805,1.358831,0.016326
28.664966,-7.246810,1.359270,0.025141
28.684965,-7.226818,1.359836,0.029595
28.704965,-7.206827,1.360454,0.030488
28.724965,-7.186836,1.361056,0.027947
28.744965,-7.166843,1.361571,0.022499
28.764965,-7.146847,1.361956,0.016884
28.784965,-7.126849,1.362247,0.013899
28.804965,-7.106851,1.362512,0.014592
28.824965,-7.086853,1.362830,0.019910
28.844965,-7.066859,1.363308,0.029928
28.864965,-7.046872,1.364027,0.042300
28.884965,-7.026896,1.364999,0.055110
28.904965,-7.006934,1.366231,0.067541
28.924965,-6.986988,1.367699,0.077740
28.944965,-6.967055,1.369337,0.084810
28.964965,-6.947132,1.371087,0.089536
28.984965,-6.927215,1.372914,0.092070
29.004965,-6.907301,1.374765,0.092438
29.024965,-6.887386,1.376606,0.091539
29.044965,-6.867469,1.378421,0.089886
29.064965,-6.847548,1.380197,0.087493
29.084965,-6.827622,1.381917,0.083506
29.104965,-6.807687,1.383533,0.076994
29.124965,-6.787741,1.384993,0.067949
29.144965,-6.767780,1.386249,0.056341
29.164965,-6.747805,1.387246,0.042268
29.184964,-6.727817,1.387939,0.028311
29.204964,-6.707822,1.388378,0.018075
29.224964,-6.687824,1.388662,0.013943
29.244964,-6.667826,1.388936,0.017154
29.264964,-6.647830,1.389348,0.031558
29.284964,-6.627849,1.390198,0.061757
29.304963,-6.607915,1.391816,0.106923
29.324962,-6.588092,1.394465,0.158493
29.344962,-6.568431,1.398127,0.209236
29.364962,-6.548977,1.402771,0.249122
29.384962,-6.529670,1.407988,0.266284
29.404962,-6.510388,1.413296,0.260223
29.424961,-6.491018,1.418279,0.242403
29.444961,-6.471559,1.422897,0.222638
29.464961,-6.452008,1.427111,0.204628
29.484961,-6.432395,1.431025,0.192090
29.504961,-6.412745,1.434747,0.182898
29.524961,-6.393063,1.438300,0.171311
29.544960,-6.373332,1.441566,0.154397
29.564960,-6.353541,1.444451,0.132954
29.584959,-6.333688,1.446868,0.108125
29.604959,-6.313779,1.448767,0.084053
29.624959,-6.293833,1.450226,0.064559
29.644958,-6.273864,1.451348,0.049883
29.664958,-6.253884,1.452220,0.039052
29.684958,-6.233895,1.452909,0.031627
29.704958,-6.213904,1.453485,0.026070
29.724958,-6.193909,1.453952,0.020050
29.744958,-6.173912,1.454287,0.012962
29.764958,-6.153913,1.454471,0.005966
29.784958,-6.133913,1.454526,-0.000007
29.804958,-6.113913,1.454470,-0.004690
29.824958,-6.093914,1.454338,-0.007280
29.844958,-6.073914,1.454179,-0.006062
29.864958,-6.053915,1.454096,-0.000184
29.884958,-6.033915,1.454172,0.009891
29.904958,-6.013918,1.454491,0.024408
29.924956,-5.993930,1.455148,0.048149
29.944954,-5.973972,1.456416,0.084260
29.964950,-5.954086,1.458513,0.131498
29.984944,-5.934341,1.461658,0.190126
30.004934,-5.914843,1.466066,0.255996
30.024930,-5.895681,1.471777,0.311496
30.044928,-5.876783,1.478320,0.341986
30.064928,-5.858000,1.485190,0.344878
30.084926,-5.839141,1.491842,0.317146
30.104917,-5.820015,1.497658,0.261590
30.124907,-5.800542,1.502176,0.193964
30.144897,-5.780807,1.505360,0.128019
30.164889,-5.760907,1.507278,0.069189
30.184885,-5.740930,1.508123,0.022640
30.204882,-5.720932,1.508183,-0.010886
30.224881,-5.700939,1.507688,-0.035160
30.244880,-5.680961,1.506777,-0.052790
30.264880,-5.660997,1.505577,-0.064689
30.284880,-5.641045,1.504192,-0.072052
30.304880,-5.621101,1.502698,-0.075865
30.324880,-5.601160,1.501160,-0.076271
30.344880,-5.581217,1.499650,-0.072713
30.364880,-5.561266,1.498254,-0.064980
30.384879,-5.541303,1.497052,-0.052014
30.404878,-5.521323,1.496175,-0.031432
30.424876,-5.501329,1.495796,-0.003306
30.444873,-5.481333,1.496042,0.029648
30.464870,-5.461358,1.496981,0.065042
30.484867,-5.441431,1.498641,0.098826
30.504865,-5.421563,1.500927,0.125811
30.524865,-5.401752,1.503660,0.144686
30.544864,-5.381984,1.506694,0.156904
30.564864,-5.362244,1.509910,0.163204
30.584864,-5.342515,1.513193,0.164380
30.604864,-5.322783,1.516456,0.162053
30.624864,-5.303039,1.519647,0.157046
30.644864,-5.283276,1.522712,0.148296
30.664863,-5.263480,1.525556,0.134400
30.684862,-5.243639,1.528071,0.115612
30.704861,-5.223751,1.530170,0.091567
30.724859,-5.203814,1.531728,0.060557
30.744855,-5.183837,1.532590,0.024069
30.764852,-5.163840,1.532690,-0.013697
30.784848,-5.143854,1.532042,-0.050061
30.804845,-5.123903,1.530689,-0.081640
30.824844,-5.103995,1.528781,-0.104131
30.844844,-5.084123,1.526532,-0.116854
30.864844,-5.064269,1.524118,-0.121747
30.884844,-5.044419,1.521674,-0.120436
30.904844,-5.024559,1.519312,-0.115168
30.924843,-5.004684,1.517078,-0.108980
30.944843,-4.984797,1.514961,-0.103815
30.964843,-4.964900,1.512933,-0.100247
30.984843,-4.944997,1.510958,-0.098318
31.004843,-4.925093,1.509006,-0.097655
31.024843,-4.905188,1.507058,-0.097204
31.044843,-4.885282,1.505124,-0.095921
31.064843,-4.865372,1.503227,-0.093491
31.084843,-4.845457,1.501390,-0.089981
31.104843,-4.825534,1.499633,-0.086290
31.124843,-4.805605,1.497943,-0.084172
31.144843,-4.785676,1.496270,-0.084680
31.164843,-4.765749,1.494560,-0.087978
31.184843,-4.745830,1.492756,-0.093480
31.204843,-4.725924,1.490826,-0.098604
31.224843,-4.706025,1.488818,-0.099956
31.244843,-4.686124,1.486834,-0.096093
31.264843,-4.666210,1.484980,-0.086867
31.284842,-4.646276,1.483364,-0.072946
31.304842,-4.626319,1.482065,-0.057083
31.324841,-4.606344,1.481082,-0.041587
31.344840,-4.586356,1.480402,-0.026203
31.364840,-4.566360,1.480034,-0.010591
31.384839,-4.546360,1.479978,0.004906
31.404839,-4.526362,1.480230,0.021160
31.424838,-4.506372,1.480825,0.039987
31.444837,-4.486399,1.481829,0.062320
31.464835,-4.466456,1.483316,0.088437
31.484833,-4.446563,1.485361,0.118856
31.504830,-4.426748,1.488057,0.152621
31.524827,-4.407039,1.491441,0.184131
31.544826,-4.387432,1.495380,0.206765
31.564825,-4.367894,1.499652,0.218249
31.584825,-4.348382,1.504040,0.218631
31.604825,-4.328847,1.508328,0.207680
31.624824,-4.309244,1.512287,0.187748
31.644822,-4.289555,1.515793,0.163362
31.664821,-4.269783,1.518792,0.139017
31.684820,-4.249946,1.521335,0.120222
31.704819,-4.230074,1.523589,0.113944
31.724819,-4.210206,1.525882,0.128784
31.744816,-4.190413,1.528725,0.171348
31.764805,-4.170822,1.532698,0.237083
31.784792,-4.151581,1.538108,0.311542
31.804781,-4.132797,1.544943,0.382076
31.824773,-4.114504,1.553006,0.435863
31.844771,-4.096554,1.561823,0.462455
31.864771,-4.078708,1.570851,0.466510
31.884771,-4.060828,1.579813,0.460453
31.904771,-4.042874,1.588625,0.449918
31.924770,-4.024810,1.597208,0.435824
31.944770,-4.006615,1.605510,0.418801
31.964769,-3.988270,1.613474,0.396840
31.984768,-3.969728,1.620968,0.366134
32.004765,-3.950931,1.627791,0.326538
32.024762,-3.931857,1.633794,0.285178
32.044759,-3.912559,1.639040,0.249242
32.064758,-3.893102,1.643659,0.222737
32.084757,-3.873552,1.647875,0.209685
32.104757,-3.853978,1.651985,0.211409
32.124757,-3.834443,1.656268,0.224958
32.144756,-3.814989,1.660907,0.246639
32.164755,-3.795658,1.666033,0.270560
32.184755,-3.776448,1.671596,0.290266
32.204754,-3.757334,1.677480,0.304080
32.224754,-3.738284,1.683573,0.312168
32.244754,-3.719267,1.689765,0.315092
32.264754,-3.700254,1.695969,0.315716
32.284754,-3.681244,1.702185,0.316976
32.304754,-3.662246,1.708437,0.318757
32.324754,-3.643259,1.714721,0.320329
32.344754,-3.624281,1.721032,0.322765
32.364754,-3.605325,1.727408,0.328375
32.384754,-3.586419,1.733932,0.338442
32.404754,-3.567595,1.740689,0.352202
32.424753,-3.548876,1.747730,0.368204
32.444753,-3.530278,1.755085,0.383206
32.464753,-3.511778,1.762685,0.389313
32.484753,-3.493271,1.770267,0.380240
32.504752,-3.474637,1.777530,0.356969
32.524751,-3.455799,1.784243,0.321338
32.544748,-3.436697,1.790160,0.274254
32.564745,-3.417312,1.795071,0.223587
32.584742,-3.397710,1.799025,0.176786
32.604740,-3.377950,1.802103,0.133423
32.624739,-3.358078,1.804344,0.091855
32.644737,-3.338131,1.805771,0.052036
32.664735,-3.318143,1.806424,0.012836
32.684734,-3.298145,1.806284,-0.023817
32.704733,-3.278162,1.805472,-0.054952
32.724733,-3.258211,1.804087,-0.073666
32.744732,-3.238272,1.802528,-0.040396
32.764698,-3.218306,1.802474,0.237087
32.782983,-3.202255,1.811231,1.193472
32.802421,-3.207408,1.829974,1.991653
32.822394,-3.218174,1.846797,2.203312
32.842332,-3.230955,1.862099,3.043246
32.856354,-3.231162,1.848078,-1.342324
32.876342,-3.223411,1.829655,-1.124780
32.896333,-3.213936,1.812052,-1.011219
32.916318,-3.202236,1.795849,-0.861260
32.936284,-3.188000,1.781850,-0.681771
32.956232,-3.171385,1.770811,-0.491392
32.976174,-3.152989,1.763112,-0.310633
32.996126,-3.133540,1.758662,-0.157499
33.016101,-3.113646,1.756864,-0.044235
33.036089,-3.093658,1.756896,0.022963
33.056089,-3.073678,1.757782,0.042498
33.076088,-3.053695,1.758596,0.025407
33.096085,-3.033699,1.758798,-0.012009
33.116082,-3.013714,1.758116,-0.061976
33.136078,-2.993799,1.756322,-0.116665
33.156075,-2.974007,1.753462,-0.171358
33.176072,-2.954406,1.749505,-0.228389
33.196069,-2.935068,1.744411,-0.285977
33.216066,-2.916051,1.738227,-0.339131
33.236065,-2.897362,1.731110,-0.380584
33.256064,-2.878920,1.723372,-0.405428
33.276064,-2.860606,1.715334,-0.417115
33.296064,-2.842350,1.707167,-0.423008
33.316064,-2.824132,1.698914,-0.426477
33.336064,-2.805933,1.690620,-0.430096
33.356064,-2.787775,1.682236,-0.430910
33.376064,-2.769590,1.673912,-0.419627
33.396064,-2.751247,1.665940,-0.386313
33.416062,-2.732549,1.658846,-0.325540
33.436056,-2.713382,1.653158,-0.237728
33.456044,-2.693742,1.649443,-0.134285
33.476038,-2.673815,1.647813,-0.050378
33.496037,-2.653819,1.647430,-0.012638
33.516037,-2.633820,1.647307,-0.012720
33.536037,-2.613824,1.646921,-0.025318
33.556037,-2.593833,1.646295,-0.029050
33.576037,-2.573841,1.645759,-0.016912
33.596037,-2.553841,1.645618,0.007349
33.616036,-2.533846,1.646053,0.034461
33.636035,-2.513870,1.646996,0.056619
33.656034,-2.493914,1.648316,0.070863
33.676034,-2.473972,1.649828,0.078506
33.696034,-2.454038,1.651453,0.083290
33.716034,-2.434110,1.653156,0.086424
33.736034,-2.414187,1.654906,0.088740
33.756034,-2.394268,1.656701,0.090921
33.776034,-2.374352,1.658538,0.093004
33.796034,-2.354441,1.660416,0.097000
33.816034,-2.334541,1.662412,0.102168
33.836034,-2.314650,1.664495,0.103144
33.856034,-2.294753,1.666530,0.102248
33.876034,-2.274859,1.668578,0.103655
33.896034,-2.254968,1.670669,0.103350
33.916034,-2.235072,1.672705,0.102499
33.936034,-2.215178,1.674762,0.103481
33.956034,-2.195286,1.676837,0.103743
33.976034,-2.175393,1.678904,0.107934
33.996034,-2.155519,1.681146,0.116882
34.016033,-2.135667,1.683569,0.127446
34.036033,-2.115845,1.686230,0.140630
34.056033,-2.096064,1.689175,0.151978
34.076032,-2.076307,1.692285,0.146808
34.096031,-2.056497,1.695026,0.115393
34.116028,-2.036587,1.696889,0.076002
34.136028,-2.016622,1.698062,0.057385
34.156028,-1.996653,1.699183,0.060306
34.176028,-1.976695,1.700473,0.065790
34.196028,-1.956740,1.701813,0.057641
34.216025,-1.936766,1.702777,-0.040907
34.235939,-1.917021,1.700187,-0.172600
34.255933,-1.897486,1.695929,-0.139699
34.275884,-1.877577,1.694641,0.115469
34.279490,-1.878467,1.698135,2.790369
34.299451,-1.898024,1.702133,2.690071
34.317762,-1.911736,1.714268,1.514825
34.336815,-1.896689,1.725955,0.454347
34.356790,-1.877375,1.731051,0.207638
34.376784,-1.857628,1.734184,0.129408
34.396782,-1.837733,1.736210,0.086130
34.416782,-1.817783,1.737624,0.064859
34.436781,-1.797818,1.738803,0.052007
34.456781,-1.777839,1.739704,0.034931
34.476780,-1.757846,1.740199,0.005444
34.496777,-1.737851,1.739921,-0.068913
34.516739,-1.718042,1.737452,-0.223987
34.536726,-1.699095,1.731092,-0.216351
34.556688,-1.679251,1.728926,-0.073796
34.576687,-1.659266,1.728148,-0.047282
34.596686,-1.639298,1.727036,-0.069727
34.616684,-1.619370,1.725361,-0.097783
34.636683,-1.599496,1.723131,-0.121005
34.656682,-1.579666,1.720533,-0.130585
34.676682,-1.559837,1.717923,-0.121876
34.696680,-1.539966,1.715671,-0.098355
34.716678,-1.520039,1.713996,-0.069030
34.736677,-1.500070,1.712912,-0.043088
34.756676,-1.480081,1.712273,-0.026786
34.776676,-1.460086,1.711841,-0.021285
34.796676,-1.440090,1.711422,-0.005317
34.816672,-1.420095,1.711629,0.047864
34.836663,-1.400177,1.713333,0.122860
34.856657,-1.380439,1.716525,0.181006
34.876656,-1.360845,1.720531,0.202902
34.896656,-1.341261,1.724586,0.189685
34.916653,-1.321570,1.728072,0.149611
34.936647,-1.301730,1.730544,0.095529
34.956640,-1.281781,1.731885,0.041543
34.976636,-1.261788,1.732205,-0.004134
34.996634,-1.241796,1.731719,-0.036134
35.016634,-1.221819,1.730760,-0.034705
35.036631,-1.201826,1.730332,0.022785
35.056609,-1.181893,1.731670,0.338941
35.063550,-1.179525,1.738194,2.818685
35.083512,-1.199478,1.737554,-3.013091
35.103454,-1.218916,1.733104,-2.643079
35.118307,-1.228499,1.721755,-0.823613
35.138059,-1.208751,1.722130,0.105277
35.158051,-1.189121,1.725916,0.198791
35.178051,-1.169548,1.730028,0.194717
35.198050,-1.149881,1.733655,0.152744
35.218045,-1.130037,1.736110,0.080325
35.238033,-1.110063,1.736860,-0.022907
35.257990,-1.090176,1.735197,0.062279
35.274932,-1.073696,1.739128,0.155933
35.294919,-1.053789,1.740917,0.068885
35.314919,-1.033812,1.741880,0.049281
35.334919,-1.013837,1.742887,0.050487
35.354919,-0.993863,1.743898,0.050973
35.374919,-0.973889,1.744925,0.052185
35.394919,-0.953917,1.745985,0.053012
35.414919,-0.933946,1.747045,0.054066
35.434919,-0.913976,1.748146,0.058574
35.454919,-0.894015,1.749386,0.066258
35.474919,-0.874064,1.750795,0.076877
35.494919,-0.854134,1.752458,0.093204
35.514917,-0.834242,1.754517,0.113154
35.534917,-0.814394,1.756974,0.131857
35.554916,-0.794592,1.759776,0.150092
35.574915,-0.774847,1.762955,0.164956
35.594915,-0.755136,1.766344,0.168501
35.614915,-0.735414,1.769663,0.164323
35.634915,-0.715675,1.772887,0.160529
35.654915,-0.695928,1.776057,0.151429
35.674915,-0.676134,1.778921,0.132886
35.694914,-0.656284,1.781356,0.104408
35.714909,-0.636364,1.783089,0.051768
35.734896,-0.616380,1.783424,-0.030690
35.754884,-0.596453,1.781863,-0.152896
35.774855,-0.576997,1.777355,-0.305098
35.794818,-0.558477,1.769903,-0.455414
35.814784,-0.541233,1.759839,-0.602201
35.834758,-0.525653,1.747341,-0.746940
35.854746,-0.511984,1.732758,-0.867871
35.874735,-0.499842,1.716879,-0.958088
35.894725,-0.489011,1.700077,-1.024609
35.914723,-0.479078,1.682721,-1.060712
35.934723,-0.469483,1.665173,-1.067979
35.954723,-0.459803,1.647672,-1.054551
35.974721,-0.449740,1.630389,-1.026895
35.994719,-0.439108,1.613452,-0.988446
36.014714,-0.427749,1.596996,-0.936679
36.034708,-0.415427,1.581251,-0.833224
36.054668,-0.400954,1.567506,-0.604469
36.074524,-0.383062,1.558896,-0.444161
36.094185,-0.365272,1.550526,-0.325454
36.107220,-0.352388,1.548545,0.825513
36.127134,-0.348991,1.568168,1.463064
36.147126,-0.348106,1.588140,1.555944
36.167122,-0.348398,1.608134,1.608550
36.187119,-0.349615,1.628094,1.644714
36.207119,-0.351351,1.648018,1.660765
36.227119,-0.353208,1.667931,1.654527
36.247117,-0.354696,1.687875,1.630029
36.267117,-0.355576,1.707855,1.617426
36.287113,-0.356561,1.727827,1.726416
36.306864,-0.361701,1.746897,2.931873
36.324553,-0.367265,1.730105,-1.944478
36.338891,-0.373372,1.717132,-2.010746
