time,mode,lower_state,lower_policy
127.051158,0,1,0
127.101549,0,1,0
127.151396,0,1,0
127.201164,0,1,0
127.250951,0,1,0
127.302820,0,1,0
127.352228,0,1,0
127.401011,0,1,0
127.450854,0,1,0
127.501561,0,1,0
127.552972,0,1,0
127.603054,0,1,0
127.652635,0,1,0
127.701723,0,1,0
127.751499,0,1,0
127.802930,0,1,0
127.853702,0,1,0
127.901844,0,1,0
127.950859,0,1,0
128.001069,0,1,0
128.050931,0,1,0
128.102518,0,1,0
128.153271,0,1,0
128.200985,0,1,0
128.250753,0,1,0
128.301021,0,1,0
128.351793,0,1,0
128.400935,0,1,0
128.451429,0,1,0
128.502850,0,1,0
128.552068,0,1,0
128.602711,0,1,0
128.650804,0,1,0
128.701175,0,1,0
128.750715,0,1,0
128.802879,0,1,0
128.853616,0,1,0
128.902888,0,1,0
128.952272,0,1,0
129.002267,0,1,0
129.050945,0,1,0
129.101232,0,1,0
129.151078,0,1,0
129.201560,0,1,0
129.251267,0,1,0
129.300904,0,1,0
129.352627,0,1,0
129.401792,0,1,0
129.452399,0,1,0
129.502388,0,1,0
129.553162,0,1,0
129.601170,0,1,0
129.650913,0,1,0
129.701771,0,1,0
129.751548,0,1,0
129.802301,0,1,0
129.850964,0,1,0
129.901557,0,1,0
129.950974,0,1,0
130.001116,0,1,0
