time,s,x,y,yaw
104.571271,39.860389,-2.058033,1.673625,-1.504909
104.675664,39.862841,-2.055949,1.674906,-1.505579
104.780477,39.865067,-2.057735,1.676230,-1.505119
104.884752,39.867109,-2.055953,1.675242,-1.505624
104.968732,39.868847,-2.055047,1.673758,-1.505622
105.072186,39.870463,-2.056440,1.674557,-1.504934
105.181516,39.873771,-2.054080,1.672238,-1.505048
105.285006,39.874700,-2.053173,1.672052,-1.505335
105.383019,39.876127,-2.052975,1.670640,-1.505595
105.481116,39.877888,-2.054409,1.669641,-1.504728
105.571166,39.879769,-2.056265,1.669933,-1.505015
105.668439,39.880733,-2.055904,1.670818,-1.505519
105.773571,39.882428,-2.056959,1.672142,-1.505179
105.873691,39.882861,-2.056568,1.671958,-1.505293
105.969225,39.883680,-2.056831,1.672733,-1.505464
106.070213,39.884828,-2.055794,1.673204,-1.504889
106.170695,39.888997,-2.054345,1.677113,-1.504690
106.273285,39.889977,-2.054862,1.676282,-1.504577
106.372728,39.891676,-2.055799,1.674870,-1.505109
106.474300,39.892500,-2.055083,1.674464,-1.505164
106.572490,39.893166,-2.054692,1.675003,-1.505124
106.673324,39.894036,-2.055477,1.674630,-1.505332
106.785696,39.895903,-2.053908,1.673620,-1.505099
106.886409,39.896871,-2.052957,1.673443,-1.505027
106.986428,39.898312,-2.052674,1.672030,-1.505070
107.082070,39.899884,-2.053615,1.670774,-1.505430
107.185352,39.900564,-2.053012,1.670459,-1.505387
107.272619,39.901979,-2.054387,1.670747,-1.504711
107.371165,39.903292,-2.053151,1.670312,-1.505013
107.472007,39.904645,-2.054187,1.669458,-1.505686
107.569266,39.906101,-2.054617,1.670849,-1.505502
107.669956,39.907252,-2.055278,1.671789,-1.505234
107.768331,39.907976,-2.055952,1.672053,-1.505208
107.869593,39.908209,-2.055992,1.671864,-1.505726
107.970751,39.910116,-2.055898,1.673760,-1.504997
108.083738,39.911958,-2.054435,1.672643,-1.505288
108.182899,39.912675,-2.054066,1.673256,-1.505456
108.283210,39.914283,-2.053691,1.674811,-1.506130
108.384652,39.915473,-2.053749,1.673628,-1.505657
108.494760,39.917200,-2.054421,1.672038,-1.505497
108.583130,39.919133,-2.054872,1.673915,-1.505073
108.683227,39.920110,-2.055738,1.674367,-1.505090
108.769668,39.921457,-2.057031,1.673998,-1.505349
108.874523,39.922407,-2.057923,1.673914,-1.506620
108.975458,39.923601,-2.056967,1.673241,-1.505656
109.083045,39.925083,-2.057121,1.671768,-1.505404
109.169780,39.926966,-2.056696,1.669974,-1.506934
109.281310,39.927931,-2.057169,1.670810,-1.506554
109.370876,39.930865,-2.058195,1.673558,-1.506479
109.475551,39.931462,-2.058665,1.673574,-1.505003
109.570717,39.932152,-2.058252,1.674088,-1.505814
109.685198,39.933094,-2.057359,1.673791,-1.505932
109.771558,39.933870,-2.057681,1.674432,-1.504746
109.873543,39.935116,-2.058069,1.673328,-1.506455
109.976323,39.936391,-2.057197,1.674154,-1.504742
110.073722,39.939416,-2.056372,1.677064,-1.504952
110.173143,39.940343,-2.055487,1.677305,-1.505485
110.273695,39.941718,-2.056837,1.677523,-1.506060
110.376245,39.942128,-2.056900,1.677130,-1.505665
110.472855,39.943220,-2.055938,1.677644,-1.505457
110.575361,39.944409,-2.054969,1.678331,-1.505702
110.673530,39.945187,-2.055475,1.677741,-1.505756
110.776680,39.946302,-2.055076,1.676704,-1.505366
110.872754,39.946749,-2.054884,1.676307,-1.505653
110.976720,39.949041,-2.055298,1.678561,-1.505676
111.074162,39.949458,-2.055490,1.678191,-1.505607
111.174652,39.951419,-2.054747,1.676381,-1.506148
111.277241,39.952562,-2.053660,1.676027,-1.506075
111.393993,39.953573,-2.052894,1.676082,-1.503445
111.477500,39.957493,-2.049797,1.678483,-1.503804
111.578859,39.959014,-2.049594,1.679986,-1.504238
111.676852,39.959376,-2.049664,1.680317,-1.503723
111.776363,39.962353,-2.048602,1.677536,-1.503689
111.875780,39.963178,-2.049426,1.677501,-1.503835
111.974908,39.964412,-2.050613,1.677833,-1.503594
112.076311,39.965206,-2.051209,1.677362,-1.504514
112.174806,39.966605,-2.052591,1.677488,-1.503809
112.273581,39.968008,-2.052840,1.676123,-1.502974
112.376385,39.969460,-2.053732,1.674999,-1.503860
112.474768,39.970075,-2.053775,1.674397,-1.503381
112.570510,39.970498,-2.053556,1.674104,-1.504228
112.674837,39.972710,-2.055556,1.675048,-1.504355
112.772469,39.973734,-2.054553,1.675226,-1.503907
112.874366,39.975101,-2.054663,1.673865,-1.504085
112.972619,39.976085,-2.055367,1.673177,-1.503963
113.073173,39.977982,-2.055521,1.675064,-1.503482
113.173882,39.978295,-2.055217,1.674997,-1.503596
113.269232,39.980110,-2.054300,1.673432,-1.503830
113.375066,39.981968,-2.055773,1.674550,-1.503103
113.474313,39.983503,-2.054726,1.675669,-1.503421
113.572339,39.984736,-2.053695,1.675022,-1.504226
113.683220,39.985540,-2.054265,1.675583,-1.503922
113.775059,39.986838,-2.053103,1.676162,-1.503776
113.877051,39.987640,-2.052465,1.675678,-1.503945
113.969766,39.990112,-2.052474,1.673207,-1.504120
114.075789,39.990905,-2.052940,1.672566,-1.504005
114.171452,39.991654,-2.052203,1.672435,-1.504173
114.276200,39.993292,-2.053113,1.671075,-1.503919
114.373114,39.994351,-2.053277,1.672110,-1.504538
114.475923,39.995125,-2.053049,1.672848,-1.504733
114.573477,39.996793,-2.053583,1.671275,-1.504131
114.671156,39.997333,-2.053643,1.670743,-1.504399
114.773799,39.999151,-2.053564,1.672558,-1.504646
114.875502,40.000172,-2.054339,1.673203,-1.503989
114.972114,40.002388,-2.053945,1.675384,-1.504030
115.072985,40.004098,-2.053446,1.673749,-1.504194
115.172461,40.004929,-2.052881,1.674349,-1.504615
115.283943,40.006410,-2.051951,1.673200,-1.504988
115.382329,40.008150,-2.051675,1.671485,-1.504584
115.485231,40.009481,-2.052755,1.672262,-1.504487
115.593941,40.013575,-2.053692,1.676247,-1.504191
115.681357,40.015855,-2.055906,1.675729,-1.503568
115.770994,40.016420,-2.055632,1.675243,-1.503942
115.868269,40.017057,-2.055155,1.674821,-1.503866
115.971242,40.019382,-2.055559,1.672534,-1.504287
116.085447,40.020747,-2.054380,1.671846,-1.504380
116.183712,40.021178,-2.054534,1.671474,-1.503774
116.268943,40.022651,-2.056006,1.671520,-1.503632
116.369304,40.024103,-2.056431,1.670139,-1.504193
116.483542,40.024521,-2.056802,1.669969,-1.504562
116.587166,40.025476,-2.057683,1.669601,-1.504682
116.683540,40.028394,-2.058982,1.672210,-1.504140
116.781213,40.029497,-2.059122,1.673299,-1.503716
116.882600,40.032275,-2.056654,1.674574,-1.503920
116.981625,40.033031,-2.055943,1.674794,-1.504441
117.083568,40.034453,-2.055671,1.673408,-1.503770
117.183099,40.036741,-2.054321,1.671563,-1.504144
117.288246,40.038354,-2.054040,1.673151,-1.504167
117.384291,40.039866,-2.054244,1.674649,-1.504011
117.483673,40.041015,-2.054344,1.673509,-1.503628
117.584368,40.041493,-2.054815,1.673428,-1.503656
117.683194,40.043186,-2.054786,1.675114,-1.504292
117.781308,40.043659,-2.055233,1.674973,-1.504055
117.886006,40.045200,-2.054452,1.673644,-1.504009
117.981297,40.045777,-2.054310,1.674199,-1.504286
118.104392,40.047149,-2.054481,1.675554,-1.503794
118.181206,40.048790,-2.054534,1.673920,-1.504379
118.283673,40.048862,-2.054508,1.673983,-1.504470
118.395959,40.050561,-2.054803,1.672310,-1.504280
118.481250,40.051175,-2.054693,1.671734,-1.503559
118.583518,40.052964,-2.054639,1.669957,-1.504378
118.683324,40.053886,-2.055525,1.670170,-1.503828
118.781848,40.055665,-2.055998,1.671885,-1.503918
118.882728,40.056918,-2.056879,1.672776,-1.503820
118.982460,40.057366,-2.057017,1.673184,-1.504314
119.083392,40.059181,-2.057423,1.671415,-1.504368
119.179909,40.060260,-2.057862,1.672388,-1.503741
119.282825,40.061018,-2.057314,1.672911,-1.503708
119.384146,40.064239,-2.056370,1.675989,-1.503335
119.481281,40.065440,-2.055608,1.676903,-1.504004
119.582138,40.066154,-2.054933,1.677119,-1.503674
119.682189,40.068167,-2.055693,1.675256,-1.503904
119.784326,40.069261,-2.055181,1.676223,-1.503831
119.883714,40.070462,-2.055751,1.675176,-1.504411
119.984803,40.071545,-2.055610,1.674108,-1.503984
120.084543,40.072795,-2.056259,1.673039,-1.504023
120.181523,40.073490,-2.055768,1.672580,-1.503319
120.284094,40.075401,-2.054009,1.673280,-1.504368
120.378478,40.076996,-2.054739,1.674697,-1.504239
120.480231,40.077472,-2.054517,1.675115,-1.504028
120.577793,40.078169,-2.054105,1.674553,-1.504081
120.681291,40.079112,-2.054581,1.673744,-1.504470
120.784634,40.080489,-2.055903,1.673981,-1.503254
120.882118,40.081984,-2.055135,1.672719,-1.504167
120.982821,40.082681,-2.054670,1.673238,-1.504140
121.082918,40.084311,-2.053868,1.671820,-1.503985
121.182654,40.085560,-2.054399,1.672947,-1.504353
121.295085,40.086610,-2.053470,1.672470,-1.503910
121.384263,40.088253,-2.055036,1.672958,-1.503522
121.486502,40.089809,-2.054747,1.674487,-1.503482
121.583230,40.090563,-2.055422,1.674153,-1.503516
121.684952,40.091669,-2.054440,1.673677,-1.504243
121.784494,40.092432,-2.055104,1.673303,-1.504076
121.885661,40.092916,-2.054855,1.672888,-1.504043
121.982983,40.093647,-2.054242,1.673282,-1.503832
122.085043,40.095475,-2.055861,1.674130,-1.503674
122.183533,40.096824,-2.055517,1.675429,-1.503189
122.281650,40.098259,-2.056143,1.676718,-1.503489
122.382747,40.099072,-2.056843,1.677087,-1.504238
122.484756,40.101623,-2.058451,1.679060,-1.503589
122.584202,40.102962,-2.057479,1.678139,-1.503750
122.682154,40.105673,-2.056128,1.680489,-1.503728
122.785509,40.108033,-2.056466,1.682822,-1.503287
122.884268,40.109316,-2.055285,1.683322,-1.503482
122.983775,40.110432,-2.055724,1.684343,-1.503881
123.083350,40.111591,-2.056032,1.685460,-1.503788
123.184968,40.113889,-2.057772,1.683963,-1.503310
123.285534,40.115490,-2.057341,1.682429,-1.503913
123.384634,40.116551,-2.056296,1.682591,-1.504248
123.485152,40.118114,-2.056940,1.681169,-1.503908
123.584828,40.119492,-2.055737,1.680498,-1.503800
123.699560,40.120543,-2.055632,1.679460,-1.503289
123.785539,40.122425,-2.056881,1.680867,-1.503506
123.902966,40.122991,-2.056775,1.681422,-1.503657
123.985114,40.124614,-2.057063,1.679831,-1.504186
124.085701,40.125275,-2.056493,1.680163,-1.503975
124.185895,40.126454,-2.055801,1.679216,-1.503518
124.283833,40.127609,-2.055467,1.680303,-1.504321
124.382687,40.128352,-2.055419,1.679563,-1.504105
124.486447,40.129517,-2.056558,1.679796,-1.504369
124.583425,40.129785,-2.056304,1.679845,-1.504080
124.686955,40.131042,-2.055359,1.679020,-1.504407
124.785835,40.131610,-2.055596,1.678510,-1.504091
124.884598,40.132875,-2.056509,1.679365,-1.503330
124.985301,40.134850,-2.056349,1.677400,-1.503788
125.084242,40.136052,-2.055343,1.678051,-1.504168
125.185678,40.138006,-2.057256,1.678436,-1.503793
125.283316,40.138624,-2.057866,1.678430,-1.503393
125.384560,40.140650,-2.058151,1.676426,-1.503732
125.487233,40.141496,-2.057337,1.676196,-1.503857
125.584819,40.143072,-2.058222,1.677498,-1.503604
125.688320,40.144582,-2.057741,1.678929,-1.503777
125.783448,40.145812,-2.056546,1.678641,-1.503954
125.886877,40.148007,-2.054661,1.679765,-1.504075
125.983845,40.148231,-2.054808,1.679722,-1.503424
126.083642,40.149911,-2.055068,1.681378,-1.503918
126.184760,40.152130,-2.056202,1.679474,-1.504291
126.292016,40.152980,-2.056469,1.678674,-1.503861
126.391067,40.154598,-2.058049,1.678323,-1.503959
126.488177,40.155649,-2.058137,1.679365,-1.503554
126.578412,40.157359,-2.057280,1.677891,-1.504092
126.672624,40.160076,-2.057823,1.680552,-1.503856
126.786808,40.161107,-2.057323,1.681445,-1.504345
126.888993,40.163107,-2.056069,1.679886,-1.504392
126.985106,40.166447,-2.056273,1.683218,-1.504071
127.086529,40.168036,-2.055960,1.681665,-1.504594
127.172214,40.169917,-2.056758,1.679968,-1.505156
127.275249,40.171062,-2.056992,1.678851,-1.505543
127.390585,40.172214,-2.058112,1.678627,-1.504937
127.487069,40.173695,-2.056632,1.678673,-1.504802
127.586586,40.175280,-2.056941,1.677119,-1.504849
127.688837,40.178312,-2.056762,1.680143,-1.504274
127.789906,40.179332,-2.055755,1.679984,-1.504176
127.885106,40.180022,-2.055644,1.679303,-1.504164
127.990735,40.181246,-2.056599,1.678557,-1.504835
128.096893,40.181443,-2.056471,1.678642,-1.504339
128.187174,40.183374,-2.055797,1.680447,-1.503838
128.289653,40.184457,-2.056053,1.681499,-1.503918
128.391849,40.185202,-2.055323,1.681642,-1.503727
128.486887,40.187214,-2.057225,1.682269,-1.504482
128.588239,40.189553,-2.057755,1.679995,-1.503941
128.686667,40.191681,-2.059118,1.678369,-1.504621
128.786676,40.192343,-2.059455,1.677804,-1.504333
128.885445,40.194126,-2.060509,1.679242,-1.504136
129.001052,40.195974,-2.061547,1.677714,-1.504312
129.084335,40.196340,-2.061407,1.677393,-1.503894
129.185943,40.197162,-2.061801,1.678068,-1.504910
129.282772,40.197669,-2.062063,1.677633,-1.504890
129.384537,40.199525,-2.063586,1.676594,-1.504036
129.490916,40.200847,-2.062285,1.676824,-1.504194
129.583373,40.203493,-2.060092,1.678302,-1.503848
129.690195,40.205978,-2.058674,1.676275,-1.504802
129.783817,40.207487,-2.058349,1.677739,-1.504142
129.885517,40.208548,-2.057997,1.678739,-1.504312
129.981551,40.208991,-2.058014,1.679166,-1.504781
