s,x,y,yaw
25.831748,-8.547963,-0.135402,1.630496
25.851747,-8.549277,-0.115445,1.641251
25.871747,-8.550779,-0.095502,1.649093
25.891747,-8.552406,-0.075568,1.653669
25.911747,-8.554090,-0.055639,1.654754
25.931747,-8.555760,-0.035709,1.652264
25.951747,-8.557345,-0.015772,1.646267
25.971747,-8.558776,0.004177,1.637002
25.991747,-8.559991,0.024140,1.624876
26.011747,-8.560938,0.044117,1.610465
26.031747,-8.561578,0.064107,1.594488
26.051747,-8.561886,0.084104,1.577784
26.071746,-8.561857,0.104104,1.561255
26.091746,-8.561504,0.124101,1.545817
26.111746,-8.560858,0.144090,1.532339
26.131746,-8.559966,0.164070,1.521585
26.151746,-8.558890,0.184041,1.514196
26.171746,-8.557704,0.204006,1.510685
26.191746,-8.556487,0.223969,1.511333
26.211746,-8.555326,0.243935,1.516217
26.231746,-8.554305,0.263909,1.525272
26.251746,-8.553506,0.283893,1.538258
26.271746,-8.553004,0.303887,1.554770
26.291746,-8.552865,0.323886,1.574242
26.311745,-8.553142,0.343884,1.595966
26.331745,-8.553872,0.363870,1.619112
26.351744,-8.555074,0.383833,1.642759
26.371743,-8.556747,0.403762,1.665937
26.391743,-8.558873,0.423648,1.687670
26.411742,-8.561411,0.443486,1.707025
26.431742,-8.564305,0.463275,1.723148
26.451742,-8.567482,0.483021,1.735313
26.471742,-8.570856,0.502735,1.742940
26.491742,-8.574333,0.522430,1.745629
26.511742,-8.577814,0.542125,1.743169
26.531742,-8.581194,0.561837,1.735558
26.551741,-8.584374,0.581582,1.723013
26.571741,-8.587259,0.601372,1.705975
26.591740,-8.589764,0.621214,1.685096
26.611738,-8.591821,0.641106,1.661217
26.631737,-8.593376,0.661044,1.635309
26.651735,-8.594399,0.681016,1.608410
26.671733,-8.594880,0.701009,1.581542
26.691732,-8.594829,0.721007,1.555634
26.711730,-8.594273,0.740998,1.531454
26.731729,-8.593256,0.760971,1.509575
26.751728,-8.591826,0.780919,1.490361
26.771728,-8.590042,0.800839,1.473979
26.791727,-8.587960,0.820730,1.460429
26.811727,-8.585636,0.840594,1.449589
26.831727,-8.583124,0.860435,1.441260
26.851727,-8.580469,0.880258,1.435213
26.871727,-8.577717,0.900068,1.431227
26.891727,-8.574905,0.919869,1.429121
26.911727,-8.572069,0.939667,1.428772
26.931727,-8.569243,0.959466,1.430116
26.951727,-8.566460,0.979272,1.433161
26.971727,-8.563755,0.999088,1.437957
26.991726,-8.561162,1.018919,1.444591
27.011726,-8.558720,1.038769,1.453077
27.031726,-8.556464,1.058641,1.463294
27.051726,-8.554428,1.078537,1.475092
27.071725,-8.552642,1.098457,1.488230
27.091725,-8.551130,1.118399,1.502319
27.111725,-8.549905,1.138361,1.517329
27.131724,-8.548992,1.158340,1.532715
27.151724,-8.548383,1.178331,1.546342
27.171724,-8.548014,1.198327,1.555734
27.191724,-8.547780,1.218326,1.558270
27.211724,-8.547513,1.238324,1.542849
27.231719,-8.546663,1.258301,1.402941
27.251378,-8.540941,1.277109,0.685669
27.270988,-8.521418,1.278953,0.060770
27.290988,-8.501426,1.279514,0.028032
27.310988,-8.481433,1.280074,0.028032
27.330988,-8.461441,1.280635,0.102409
27.350789,-8.441951,1.284132,0.285172
27.370731,-8.423523,1.291751,0.470185
27.390667,-8.406509,1.302143,0.542619
27.410555,-8.389419,1.312315,0.446538
27.430457,-8.370767,1.319256,0.259587
27.450456,-8.351035,1.322510,0.141331
27.470456,-8.331177,1.324889,0.123640
27.490456,-8.311340,1.327442,0.136014
27.510456,-8.291547,1.330313,0.146771
27.530456,-8.271771,1.333292,0.148095
27.550456,-8.251985,1.336215,0.145530
27.570456,-8.232194,1.339093,0.141469
27.590456,-8.212386,1.341855,0.132859
27.610455,-8.192547,1.344391,0.122772
27.630455,-8.172687,1.346753,0.114541
27.650455,-8.152810,1.348963,0.106615
27.670455,-8.132915,1.351010,0.098063
27.690455,-8.113003,1.352879,0.088911
27.710454,-8.093074,1.354561,0.079475
27.730454,-8.073130,1.356055,0.070151
27.750454,-8.053173,1.357365,0.061434
27.770454,-8.033206,1.358510,0.053886
27.790454,-8.013232,1.359520,0.047962
27.810454,-7.993252,1.360428,0.043904
27.830454,-7.973270,1.361275,0.041821
27.850454,-7.953287,1.362101,0.041665
27.870454,-7.933305,1.362941,0.043190
27.890454,-7.913325,1.363828,0.046038
27.910454,-7.893348,1.364782,0.049804
27.930454,-7.873375,1.365819,0.053941
27.950454,-7.853406,1.366939,0.057792
27.970454,-7.833441,1.368129,0.060809
27.990454,-7.813480,1.369370,0.062587
28.010454,-7.793520,1.370631,0.062782
28.030454,-7.773559,1.371879,0.061175
28.050454,-7.753595,1.373077,0.057724
28.070454,-7.733626,1.374187,0.052430
28.090453,-7.713650,1.375173,0.045320
28.110453,-7.693667,1.375999,0.036587
28.130453,-7.673678,1.376636,0.026537
28.150453,-7.653682,1.377060,0.015453
28.170452,-7.633684,1.377254,0.003659
28.190452,-7.613684,1.377207,-0.008460
28.210452,-7.593687,1.376916,-0.020553
28.230451,-7.573694,1.376385,-0.032222
28.250451,-7.553709,1.375627,-0.042985
28.270451,-7.533732,1.374666,-0.052396
28.290451,-7.513764,1.373532,-0.060043
28.310451,-7.493805,1.372266,-0.065605
28.330451,-7.473851,1.370910,-0.068936
28.350451,-7.453900,1.369510,-0.070024
28.370451,-7.433949,1.368111,-0.068912
28.390451,-7.413995,1.366756,-0.065671
28.410450,-7.394035,1.365486,-0.060502
28.430450,-7.374068,1.364337,-0.053734
28.450450,-7.354093,1.363338,-0.045702
28.470450,-7.334111,1.362510,-0.036873
28.490450,-7.314121,1.361864,-0.027808
28.510450,-7.294127,1.361398,-0.018926
28.530449,-7.274129,1.361107,-0.010539
28.550449,-7.254130,1.360976,-0.003576
28.570449,-7.234130,1.360963,0.003691
28.590449,-7.214131,1.361124,0.010478
28.610449,-7.194132,1.361383,0.015069
28.630449,-7.174135,1.361727,0.019276
28.650449,-7.154140,1.362154,0.023307
28.670449,-7.134146,1.362659,0.027288
28.690449,-7.114155,1.363245,0.031473
28.710449,-7.094166,1.363918,0.035145
28.730449,-7.074180,1.364650,0.040220
28.750449,-7.054199,1.365526,0.046816
28.770449,-7.034224,1.366522,0.052570
28.790449,-7.014255,1.367628,0.057494
28.810449,-6.994290,1.368821,0.062039
28.830448,-6.974332,1.370108,0.066367
28.850448,-6.954378,1.371474,0.069906
28.870448,-6.934430,1.372902,0.072527
28.890448,-6.914484,1.374372,0.073928
28.910448,-6.894539,1.375856,0.074570
28.930448,-6.874595,1.377352,0.074559
28.950448,-6.854650,1.378836,0.073353
28.970448,-6.834702,1.380284,0.071455
28.990448,-6.814752,1.381691,0.069364
29.010448,-6.794799,1.383056,0.067335
29.030448,-6.774843,1.384383,0.065821
29.050448,-6.754885,1.385687,0.065288
29.070448,-6.734928,1.386992,0.066264
29.090448,-6.714973,1.388336,0.069264
29.110448,-6.695024,1.389761,0.074623
29.130448,-6.675085,1.391318,0.082440
29.150448,-6.655161,1.393055,0.092725
29.170448,-6.635258,1.395021,0.105396
29.190447,-6.615384,1.397262,0.119990
29.210447,-6.595548,1.399809,0.135465
29.230446,-6.575753,1.402664,0.150584
29.250446,-6.556002,1.405809,0.164005
29.270445,-6.536291,1.409195,0.174337
29.290445,-6.516609,1.412747,0.180775
29.310445,-6.496943,1.416386,0.183450
29.330445,-6.477281,1.420044,0.182871
29.350445,-6.457610,1.423661,0.179435
29.370445,-6.437923,1.427183,0.173563
29.390445,-6.418212,1.430568,0.165543
29.410445,-6.398471,1.433775,0.155488
29.430445,-6.378695,1.436763,0.143620
29.450444,-6.358884,1.439499,0.130405
29.470444,-6.339037,1.441964,0.116408
29.490443,-6.319156,1.444145,0.102295
29.510443,-6.299248,1.446048,0.088699
29.530443,-6.279315,1.447688,0.076011
29.550442,-6.259364,1.449086,0.064461
29.570442,-6.239399,1.450265,0.054250
29.590442,-6.219424,1.451254,0.045513
29.610442,-6.199441,1.452085,0.038332
29.630442,-6.179454,1.452787,0.032861
29.650442,-6.159463,1.453399,0.029373
29.670442,-6.139471,1.453962,0.028162
29.690442,-6.119479,1.454525,0.029485
29.710442,-6.099489,1.455141,0.033582
29.730442,-6.079502,1.455868,0.040663
29.750441,-6.059522,1.456767,0.050774
29.770441,-6.039555,1.457898,0.063717
29.790441,-6.019605,1.459314,0.079099
29.810440,-5.999682,1.461059,0.096505
29.830439,-5.979794,1.463168,0.115308
29.850439,-5.959951,1.465660,0.134483
29.870438,-5.940159,1.468531,0.152896
29.890438,-5.920420,1.471752,0.169216
29.910437,-5.900732,1.475267,0.181489
29.930437,-5.881078,1.478972,0.187923
29.950437,-5.861436,1.482740,0.187675
29.970437,-5.841780,1.486435,0.180418
29.990437,-5.822086,1.489917,0.166503
30.010436,-5.802336,1.493064,0.147396
30.030436,-5.782523,1.495791,0.124926
30.050435,-5.762652,1.498047,0.100689
30.070434,-5.742730,1.499811,0.076273
30.090434,-5.722772,1.501095,0.053007
30.110433,-5.702790,1.501931,0.031851
30.130433,-5.682795,1.502369,0.013622
30.150433,-5.662796,1.502475,-0.001011
30.170433,-5.642796,1.502328,-0.011634
30.190433,-5.622799,1.502010,-0.018059
30.210432,-5.602803,1.501606,-0.020297
30.230432,-5.582807,1.501198,-0.018511
30.250432,-5.562810,1.500865,-0.013018
30.270432,-5.542811,1.500678,-0.004204
30.290432,-5.522811,1.500697,0.007516
30.310432,-5.502813,1.500978,0.021521
30.330432,-5.482822,1.501558,0.036965
30.350432,-5.462842,1.502456,0.052958
30.370432,-5.442879,1.503675,0.068497
30.390432,-5.422937,1.505194,0.082542
30.410432,-5.403017,1.506973,0.094342
30.430432,-5.383116,1.508962,0.103413
30.450432,-5.363231,1.511102,0.109355
30.470432,-5.343355,1.513328,0.111903
30.490432,-5.323481,1.515569,0.110970
30.510432,-5.303601,1.517757,0.106569
30.530432,-5.283708,1.519824,0.098753
30.550431,-5.263796,1.521701,0.087690
30.570431,-5.243863,1.523327,0.073777
30.590431,-5.223906,1.524649,0.057495
30.610431,-5.203930,1.525625,0.039334
30.630431,-5.183939,1.526222,0.020025
30.650431,-5.163940,1.526426,0.000522
30.670431,-5.143941,1.526243,-0.018471
30.690431,-5.123949,1.525687,-0.036131
30.710431,-5.103969,1.524798,-0.051630
30.730431,-5.084003,1.523623,-0.064683
30.750431,-5.064053,1.522213,-0.075230
30.770431,-5.044117,1.520617,-0.083329
30.790431,-5.024192,1.518883,-0.089196
30.810431,-5.004276,1.517054,-0.093194
30.830431,-4.984366,1.515161,-0.095780
30.850431,-4.964459,1.513228,-0.096958
30.870431,-4.944554,1.511289,-0.097251
30.890431,-4.924648,1.509344,-0.097122
30.910431,-4.904742,1.507410,-0.096428
30.930431,-4.884834,1.505493,-0.095395
30.950431,-4.864924,1.503600,-0.094109
30.970431,-4.845011,1.501734,-0.092619
30.990431,-4.825096,1.499901,-0.090964
31.010431,-4.805177,1.498101,-0.089440
31.030431,-4.785255,1.496328,-0.087187
31.050431,-4.765329,1.494618,-0.084613
31.070431,-4.745399,1.492947,-0.082043
31.090431,-4.725463,1.491340,-0.078323
31.110431,-4.705521,1.489818,-0.073342
31.130431,-4.685571,1.488409,-0.066860
31.150431,-4.665611,1.487145,-0.058753
31.170431,-4.645640,1.486060,-0.048986
31.190431,-4.625660,1.485186,-0.037694
31.210431,-4.605670,1.484553,-0.024996
31.230431,-4.585673,1.484187,-0.010993
31.250431,-4.565673,1.484113,0.004203
31.270431,-4.545675,1.484355,0.020415
31.290431,-4.525683,1.484929,0.037389
31.310430,-4.505705,1.485850,0.054883
31.330430,-4.485745,1.487124,0.072556
31.350430,-4.465812,1.488750,0.090001
31.370430,-4.445909,1.490719,0.106835
31.390430,-4.426041,1.493015,0.122628
31.410430,-4.406211,1.495611,0.136778
31.430430,-4.386416,1.498469,0.148815
31.450430,-4.366654,1.501542,0.158752
31.470430,-4.346919,1.504792,0.166936
31.490429,-4.327210,1.508188,0.173862
31.510429,-4.307523,1.511711,0.180302
31.530429,-4.287859,1.515361,0.187179
31.550429,-4.268222,1.519155,0.195363
31.570429,-4.248620,1.523126,0.205674
31.590429,-4.229066,1.527324,0.218845
31.610429,-4.209576,1.531810,0.235433
31.630428,-4.190172,1.536654,0.255486
31.650428,-4.170877,1.541918,0.278026
31.670427,-4.151711,1.547631,0.301262
31.690427,-4.132683,1.553785,0.323331
31.710426,-4.113787,1.560339,0.342366
31.730426,-4.095006,1.567213,0.356912
31.750426,-4.076309,1.574314,0.366644
31.770426,-4.057665,1.581553,0.371862
31.790426,-4.039043,1.588848,0.372756
31.810426,-4.020412,1.596120,0.369564
31.830426,-4.001744,1.603296,0.362741
31.850425,-3.983015,1.610313,0.352825
31.870425,-3.964209,1.617118,0.340495
31.890425,-3.945313,1.623671,0.326784
31.910425,-3.926327,1.629957,0.313099
31.930424,-3.907259,1.635991,0.300718
31.950424,-3.888123,1.641805,0.290554
31.970424,-3.868936,1.647450,0.283262
31.990424,-3.849717,1.652985,0.279093
32.010424,-3.830484,1.658469,0.277874
32.030424,-3.811252,1.663957,0.279191
32.050424,-3.792033,1.669492,0.282392
32.070424,-3.772836,1.675103,0.286799
32.090424,-3.753667,1.680808,0.291958
32.110424,-3.734529,1.686616,0.297500
32.130424,-3.715424,1.692533,0.303144
32.150424,-3.696353,1.698557,0.308764
32.170424,-3.677316,1.704688,0.314211
32.190424,-3.658312,1.710920,0.319194
32.210424,-3.639337,1.717240,0.323418
32.230424,-3.620386,1.723632,0.326721
32.250424,-3.601453,1.730078,0.329052
32.270424,-3.582532,1.736558,0.330221
32.290424,-3.563614,1.743048,0.329806
32.310424,-3.544688,1.749512,0.327273
32.330424,-3.525737,1.755906,0.321878
32.350423,-3.506743,1.762166,0.312652
32.370423,-3.487678,1.768209,0.298886
32.390422,-3.468518,1.773944,0.280866
32.410421,-3.449249,1.779296,0.264131
32.430421,-3.429907,1.784386,0.255852
32.450421,-3.410551,1.789418,0.246942
32.470420,-3.391123,1.794163,0.225632
32.490419,-3.371571,1.798366,0.189420
32.510416,-3.351852,1.801692,0.139770
32.530413,-3.331981,1.803936,0.085086
32.550409,-3.312019,1.805089,0.034881
32.570403,-3.292026,1.805330,-0.007502
32.590397,-3.272039,1.804789,-0.043432
32.610396,-3.252076,1.803594,-0.057001
32.630384,-3.232118,1.802511,0.050031
32.649803,-3.212938,1.805553,0.281289
32.668656,-3.195640,1.813051,-0.059975
32.688648,-3.178099,1.803461,-0.464100
32.708645,-3.159905,1.795164,-0.406384
32.728644,-3.141369,1.787655,-0.363604
32.748642,-3.122531,1.780942,-0.326713
32.768641,-3.103492,1.774820,-0.297723
32.788640,-3.084296,1.769210,-0.273381
32.808640,-3.064981,1.764022,-0.255072
32.828640,-3.045592,1.759118,-0.243417
32.848640,-3.026161,1.754381,-0.237213
32.868640,-3.006712,1.749718,-0.235653
32.888640,-2.987266,1.745042,-0.238250
32.908640,-2.967842,1.740278,-0.244290
32.928640,-2.948454,1.735367,-0.252790
32.948639,-2.929114,1.730274,-0.262645
32.968639,-2.909827,1.724982,-0.272686
32.988639,-2.890593,1.719501,-0.281768
33.008639,-2.871405,1.713860,-0.288845
33.028639,-2.852250,1.708108,-0.293028
33.048639,-2.833110,1.702306,-0.293640
33.068639,-2.813963,1.696530,-0.290239
33.088639,-2.794784,1.690859,-0.282631
33.108638,-2.775550,1.685375,-0.270863
33.128638,-2.756244,1.680157,-0.255203
33.148637,-2.736849,1.675278,-0.236117
33.168636,-2.717358,1.670801,-0.214222
33.188634,-2.697768,1.666776,-0.190236
33.208633,-2.678085,1.663238,-0.165045
33.228632,-2.658318,1.660205,-0.139283
33.248630,-2.638478,1.657686,-0.113627
33.268629,-2.618582,1.655670,-0.088714
33.288628,-2.598641,1.654142,-0.065014
33.308627,-2.578671,1.653072,-0.042956
33.328626,-2.558682,1.652425,-0.022588
33.348625,-2.538684,1.652168,-0.004144
33.368625,-2.518685,1.652259,0.010143
33.388625,-2.498687,1.652574,0.026707
33.408625,-2.478702,1.653327,0.040197
33.428625,-2.458720,1.654181,0.050808
33.448624,-2.438755,1.655359,0.060674
33.468624,-2.418794,1.656607,0.067414
33.488624,-2.398846,1.658053,0.076374
33.508624,-2.378911,1.659659,0.081483
33.528624,-2.358979,1.661309,0.085560
33.548624,-2.339057,1.663077,0.090477
33.568624,-2.319143,1.664923,0.094156
33.588624,-2.299235,1.666838,0.097396
33.608624,-2.279333,1.668813,0.099696
33.628624,-2.259433,1.670819,0.101253
33.648624,-2.239537,1.672856,0.102969
33.668624,-2.219645,1.674930,0.104057
33.688624,-2.199754,1.677010,0.104295
33.708624,-2.179863,1.679095,0.104305
33.728624,-2.159971,1.681175,0.103870
33.748624,-2.140078,1.683242,0.103157
33.768624,-2.120184,1.685294,0.102484
33.788624,-2.100288,1.687334,0.102043
33.808624,-2.080392,1.689369,0.102092
33.828624,-2.060496,1.691411,0.102974
33.848624,-2.040604,1.693480,0.105261
33.868624,-2.020718,1.695613,0.109234
33.888624,-2.000842,1.697841,0.114954
33.908624,-1.980982,1.700201,0.122617
33.928624,-1.961143,1.702733,0.132145
33.948624,-1.941332,1.705472,0.143644
33.968623,-1.921556,1.708459,0.153793
33.988623,-1.901805,1.711599,0.160295
34.008623,-1.882070,1.714844,0.160046
34.028623,-1.862316,1.717974,0.150496
34.048623,-1.842523,1.720841,0.134567
34.068622,-1.822680,1.723340,0.113239
34.088622,-1.802783,1.725360,0.088487
34.108621,-1.782842,1.726874,0.062921
34.128620,-1.762868,1.727875,0.038594
34.148619,-1.742876,1.728417,0.016664
34.168618,-1.722877,1.728541,-0.002895
34.188617,-1.702879,1.728302,-0.019512
34.208617,-1.682887,1.727761,-0.032943
34.228617,-1.662902,1.726984,-0.043061
34.248617,-1.642925,1.726039,-0.049816
34.268617,-1.622952,1.724992,-0.053264
34.288617,-1.602982,1.723909,-0.053575
34.308616,-1.583010,1.722850,-0.051021
34.328616,-1.563034,1.721869,-0.045912
34.348616,-1.543052,1.721014,-0.038623
34.368616,-1.523064,1.720325,-0.029584
34.388616,-1.503070,1.719831,-0.019257
34.408616,-1.483072,1.719555,-0.008137
34.428616,-1.463073,1.719506,0.003264
34.448616,-1.443074,1.719685,0.014464
34.468616,-1.423078,1.720084,0.025029
34.488616,-1.403087,1.720686,0.034633
34.508616,-1.383102,1.721469,0.043073
34.528616,-1.363124,1.722409,0.049887
34.548615,-1.343152,1.723464,0.054792
34.568615,-1.323184,1.724599,0.057787
34.588615,-1.303219,1.725774,0.058878
34.608615,-1.283254,1.726953,0.058253
34.628615,-1.263287,1.728103,0.055800
34.648615,-1.243316,1.729184,0.052300
34.668615,-1.223342,1.730194,0.049084
34.688615,-1.203364,1.731146,0.047224
34.708615,-1.183386,1.732082,0.047843
34.728615,-1.163410,1.733059,0.050544
34.748615,-1.143437,1.734103,0.054328
34.768615,-1.123469,1.735231,0.058177
34.788615,-1.103505,1.736429,0.061478
34.808615,-1.083545,1.737689,0.064452
34.828615,-1.063588,1.739005,0.067103
34.848615,-1.043635,1.740371,0.069215
34.868615,-1.023684,1.741772,0.071418
34.888615,-1.003737,1.743225,0.074027
34.908615,-0.983794,1.744730,0.076332
34.928615,-0.963853,1.746276,0.078651
34.948615,-0.943917,1.747873,0.081272
34.968615,-0.923986,1.749523,0.083905
34.988615,-0.904058,1.751225,0.086329
35.008615,-0.884135,1.752972,0.088022
35.028615,-0.864213,1.754741,0.088825
35.048615,-0.844292,1.756520,0.088415
35.068615,-0.824369,1.758273,0.085451
35.088615,-0.804438,1.759934,0.079295
35.108615,-0.784496,1.761442,0.069513
35.128614,-0.764536,1.762712,0.055087
35.148614,-0.744559,1.763644,0.035167
35.168612,-0.724566,1.764118,0.008927
35.188610,-0.704569,1.764001,-0.024424
35.208607,-0.684590,1.763142,-0.065385
35.228603,-0.664671,1.761389,-0.114207
35.248599,-0.644873,1.758586,-0.170823
35.268596,-0.625278,1.754593,-0.237013
35.288592,-0.606023,1.749202,-0.309380
35.308585,-0.587213,1.742426,-0.381814
35.328577,-0.568941,1.734313,-0.452440
35.348568,-0.551274,1.724957,-0.518479
35.368561,-0.534229,1.714508,-0.576908
35.388556,-0.517770,1.703154,-0.625280
35.408554,-0.501810,1.691104,-0.661938
35.428554,-0.486224,1.678573,-0.684448
35.448554,-0.470821,1.665816,-0.688477
35.468553,-0.455336,1.653159,-0.670859
35.488551,-0.439495,1.640954,-0.616644
35.508536,-0.422743,1.630055,-0.492762
35.528453,-0.404464,1.622144,-0.190645
35.547994,-0.384933,1.622758,0.407250
35.567493,-0.371125,1.636526,1.006076
35.587420,-0.364340,1.655263,1.343696
35.607377,-0.362210,1.675106,1.636997
35.627291,-0.366938,1.694450,1.828904
35.647291,-0.372396,1.713691,1.847200
35.650868,-0.373372,1.717132,1.847200
