time,state
56.027311,IDLE
56.047189,IDLE
56.067209,IDLE
56.087193,IDLE
56.107548,IDLE
56.127376,IDLE
56.147089,IDLE
56.167416,IDLE
56.187016,IDLE
56.207038,IDLE
56.227013,IDLE
56.247103,IDLE
56.267098,IDLE
56.287408,IDLE
56.307388,IDLE
56.327316,IDLE
56.347162,IDLE
56.367129,IDLE
56.387150,IDLE
56.407344,IDLE
56.427054,IDLE
56.447076,IDLE
56.467473,IDLE
56.487081,IDLE
56.507100,IDLE
56.527175,IDLE
56.547125,IDLE
56.567394,IDLE
56.587139,IDLE
56.607330,IDLE
56.628400,IDLE
56.647333,IDLE
56.667120,IDLE
56.687344,IDLE
56.707512,IDLE
56.727385,IDLE
56.747482,IDLE
56.767103,IDLE
56.787408,IDLE
56.807464,IDLE
56.829742,IDLE
56.847153,IDLE
56.867329,IDLE
56.887369,IDLE
56.907343,IDLE
56.927140,IDLE
56.947159,IDLE
56.967064,IDLE
56.987084,IDLE
57.007089,IDLE
57.027060,IDLE
57.047124,IDLE
57.067481,IDLE
57.087527,IDLE
57.107086,IDLE
57.127257,IDLE
57.147150,IDLE
57.167268,IDLE
57.187160,IDLE
57.207374,IDLE
57.227133,IDLE
57.247453,IDLE
57.267491,IDLE
57.287221,IDLE
57.307344,IDLE
57.327136,IDLE
57.347107,IDLE
57.367039,IDLE
57.387370,IDLE
57.407043,IDLE
57.427230,IDLE
57.447260,IDLE
57.467156,IDLE
57.487352,IDLE
57.507257,IDLE
57.527162,IDLE
57.547136,IDLE
57.567095,IDLE
57.587160,IDLE
57.607434,IDLE
57.627037,IDLE
57.647352,IDLE
57.667178,IDLE
57.687622,IDLE
57.707066,IDLE
57.727066,IDLE
57.747381,IDLE
57.767415,IDLE
57.787361,IDLE
57.807345,IDLE
57.827263,IDLE
57.847083,IDLE
57.867129,IDLE
57.887095,IDLE
57.907088,IDLE
57.927105,IDLE
57.947165,IDLE
57.967165,IDLE
57.987201,IDLE
58.007140,IDLE
58.027406,IDLE
58.047245,IDLE
58.067437,IDLE
58.087116,IDLE
58.107183,IDLE
58.127335,IDLE
58.147263,IDLE
58.167553,IDLE
58.187035,IDLE
58.207038,IDLE
58.229366,IDLE
58.247441,IDLE
58.267002,IDLE
58.287215,IDLE
58.307072,IDLE
58.327553,IDLE
58.347031,IDLE
58.367128,IDLE
58.387470,IDLE
58.407135,IDLE
58.427409,IDLE
58.447462,IDLE
58.467174,IDLE
58.487081,IDLE
58.507065,IDLE
58.527137,IDLE
58.547465,IDLE
58.567481,IDLE
58.587237,IDLE
58.607094,IDLE
58.627364,IDLE
58.647360,IDLE
58.667108,IDLE
58.687125,IDLE
58.707436,IDLE
58.727363,IDLE
58.747427,IDLE
58.767106,IDLE
58.787186,IDLE
58.807264,IDLE
58.827271,IDLE
58.847123,IDLE
58.867375,IDLE
58.887163,IDLE
58.907525,IDLE
58.927285,IDLE
58.947095,IDLE
58.967185,IDLE
58.987115,IDLE
59.007091,IDLE
59.027567,IDLE
59.047091,IDLE
59.067326,IDLE
59.087143,IDLE
59.107285,IDLE
59.127212,IDLE
59.147049,IDLE
59.167397,IDLE
59.187497,IDLE
59.207037,IDLE
59.227057,IDLE
59.247533,IDLE
59.267103,IDLE
59.287068,IDLE
59.307007,IDLE
59.327131,IDLE
59.347517,IDLE
59.367312,IDLE
59.387391,IDLE
59.407931,IDLE
59.427194,IDLE
59.447255,IDLE
59.467520,IDLE
59.487064,IDLE
59.507512,IDLE
59.527126,IDLE
59.547428,IDLE
59.567355,IDLE
59.587376,IDLE
59.607245,IDLE
59.627371,IDLE
59.647406,IDLE
59.667342,IDLE
59.687280,IDLE
59.707313,IDLE
59.727066,IDLE
59.747531,IDLE
59.767486,IDLE
59.787146,IDLE
59.807235,IDLE
59.827086,IDLE
59.847418,IDLE
59.867101,IDLE
59.887399,IDLE
59.907041,IDLE
59.927312,IDLE
59.947570,IDLE
59.967342,IDLE
59.987385,IDLE
60.007414,IDLE
60.027426,IDLE
60.047351,IDLE
60.067344,IDLE
60.087074,IDLE
60.107231,IDLE
60.127104,IDLE
60.147317,IDLE
60.167220,IDLE
60.187151,IDLE
60.207235,IDLE
60.227043,IDLE
60.247230,IDLE
60.267231,IDLE
60.287559,IDLE
60.307297,IDLE
60.327374,IDLE
60.347086,IDLE
60.367173,IDLE
60.387146,IDLE
60.407210,IDLE
60.427113,IDLE
60.447063,IDLE
60.467498,IDLE
60.487330,IDLE
60.507121,IDLE
60.527375,IDLE
60.547327,IDLE
60.567055,IDLE
60.587127,IDLE
60.607758,IDLE
60.627072,IDLE
60.647315,IDLE
60.667125,IDLE
60.687371,IDLE
60.707430,IDLE
60.727682,IDLE
60.747275,IDLE
60.767164,IDLE
60.787212,IDLE
60.807500,IDLE
60.827150,IDLE
60.847235,IDLE
60.867565,IDLE
60.887268,IDLE
60.908016,IDLE
60.927041,IDLE
60.947523,IDLE
60.967490,IDLE
60.987096,IDLE
61.007281,IDLE
61.027349,IDLE
61.047228,IDLE
61.067103,IDLE
61.087183,IDLE
61.107480,IDLE
61.127373,IDLE
61.147136,IDLE
61.167124,IDLE
61.187454,IDLE
61.208100,IDLE
61.227418,IDLE
61.247034,IDLE
61.267436,IDLE
61.287357,IDLE
61.308143,IDLE
61.327092,IDLE
61.347546,IDLE
61.367376,IDLE
61.387061,IDLE
61.407615,IDLE
61.427392,IDLE
61.447424,IDLE
61.467208,IDLE
61.487559,IDLE
61.507032,IDLE
61.527391,IDLE
61.547631,IDLE
61.567108,IDLE
61.587095,IDLE
61.607170,IDLE
61.627038,IDLE
61.647200,IDLE
61.667251,IDLE
61.687115,IDLE
61.707301,IDLE
61.727317,IDLE
61.747360,IDLE
61.767135,IDLE
61.787106,IDLE
61.807181,IDLE
61.827406,IDLE
61.847090,IDLE
61.867104,IDLE
61.887171,IDLE
61.907059,IDLE
61.927136,IDLE
61.947232,IDLE
61.967542,IDLE
61.987343,IDLE
62.007148,IDLE
62.027369,IDLE
62.047387,IDLE
62.067107,IDLE
62.087617,IDLE
62.107089,IDLE
62.127525,IDLE
62.147265,IDLE
62.167294,IDLE
62.187475,IDLE
62.207314,IDLE
62.227083,IDLE
62.247726,IDLE
62.267099,IDLE
62.287390,IDLE
62.307112,IDLE
62.327118,IDLE
62.347129,IDLE
62.367062,IDLE
62.387231,IDLE
62.407098,IDLE
62.427061,IDLE
62.447065,IDLE
62.467064,IDLE
62.487098,IDLE
62.507291,IDLE
62.527380,IDLE
62.547247,IDLE
62.567451,IDLE
62.587181,IDLE
62.607393,IDLE
62.627363,IDLE
62.647530,IDLE
62.667392,IDLE
62.687211,IDLE
62.707508,IDLE
62.727459,IDLE
62.747322,IDLE
62.767484,IDLE
62.787049,IDLE
62.807035,IDLE
62.827437,IDLE
62.847112,IDLE
62.867112,IDLE
62.887550,IDLE
62.907402,IDLE
62.927100,IDLE
62.947237,IDLE
62.967190,IDLE
62.987092,IDLE
63.007169,IDLE
63.027024,IDLE
63.047522,IDLE
63.067415,IDLE
63.087158,IDLE
63.107460,IDLE
63.127267,IDLE
63.147390,IDLE
63.167335,IDLE
63.187528,IDLE
63.207284,IDLE
63.227163,IDLE
63.247061,IDLE
63.267491,IDLE
63.287225,IDLE
63.307144,IDLE
63.327091,IDLE
63.347106,IDLE
63.367108,IDLE
63.387426,IDLE
63.407122,IDLE
63.427225,IDLE
63.447283,IDLE
63.467302,IDLE
63.487231,IDLE
63.507419,IDLE
63.527073,IDLE
63.547060,IDLE
63.567246,IDLE
63.587227,IDLE
63.607215,IDLE
63.627544,IDLE
63.647067,IDLE
63.667316,IDLE
63.687145,IDLE
63.707063,IDLE
63.727260,IDLE
63.747443,IDLE
63.767488,IDLE
63.787023,IDLE
63.807239,IDLE
63.827439,IDLE
63.847151,IDLE
63.867085,IDLE
63.887519,IDLE
63.907477,IDLE
63.927164,IDLE
63.947503,IDLE
63.967151,IDLE
63.987398,IDLE
64.007122,IDLE
64.027325,IDLE
64.047431,IDLE
64.067122,IDLE
64.087198,IDLE
64.107163,IDLE
64.127160,IDLE
64.147055,IDLE
64.167101,IDLE
64.187418,IDLE
64.208629,IDLE
64.227373,IDLE
64.247114,IDLE
64.267351,IDLE
64.287279,IDLE
64.307308,IDLE
64.327119,IDLE
64.347144,IDLE
64.367774,IDLE
64.387088,IDLE
64.408330,IDLE
64.427497,IDLE
64.447155,IDLE
64.467304,IDLE
64.487600,IDLE
64.507259,IDLE
64.527283,IDLE
64.547066,IDLE
64.567281,IDLE
64.587285,IDLE
64.607250,IDLE
64.627161,IDLE
64.647417,IDLE
64.667456,IDLE
64.687296,IDLE
64.707320,IDLE
64.727031,IDLE
64.747380,IDLE
64.767426,IDLE
64.787481,IDLE
64.807085,IDLE
64.827503,IDLE
64.847124,IDLE
64.867637,IDLE
64.887405,IDLE
64.907220,IDLE
64.927154,IDLE
64.947082,IDLE
64.967423,IDLE
64.987044,IDLE
65.007109,IDLE
65.027380,IDLE
65.047407,IDLE
65.067516,IDLE
65.087408,IDLE
65.107143,IDLE
65.127142,IDLE
65.147222,IDLE
65.167455,IDLE
65.187191,IDLE
65.207209,IDLE
65.227364,IDLE
65.247324,IDLE
65.267061,IDLE
65.287182,IDLE
65.307431,IDLE
65.327442,IDLE
65.347436,IDLE
65.367424,IDLE
65.387124,IDLE
65.407123,IDLE
65.427066,IDLE
65.447450,IDLE
65.467189,IDLE
65.487552,IDLE
65.507260,IDLE
65.527212,IDLE
65.547454,IDLE
65.567453,IDLE
65.587539,IDLE
65.607199,IDLE
65.627546,IDLE
65.647183,IDLE
65.667070,IDLE
65.687326,IDLE
65.707338,IDLE
65.727477,IDLE
65.747195,IDLE
65.767446,IDLE
65.787124,IDLE
65.807790,IDLE
65.827112,IDLE
65.847169,IDLE
65.867095,IDLE
65.887437,IDLE
65.907242,IDLE
65.927393,IDLE
65.947412,IDLE
65.967337,IDLE
65.987314,IDLE
66.007296,IDLE
66.027368,IDLE
66.047335,IDLE
66.067414,IDLE
66.087341,IDLE
66.107317,IDLE
66.127488,IDLE
66.147482,IDLE
66.167375,IDLE
66.187101,IDLE
66.207218,IDLE
66.227182,IDLE
66.247049,IDLE
66.267183,IDLE
66.287207,IDLE
66.307067,IDLE
66.327020,IDLE
66.347471,IDLE
66.367220,IDLE
66.387313,IDLE
66.407427,IDLE
66.427094,IDLE
66.447083,IDLE
66.467375,IDLE
66.487632,IDLE
66.507319,IDLE
66.527414,IDLE
66.547118,IDLE
66.567081,IDLE
66.587163,IDLE
66.607390,IDLE
66.627184,IDLE
66.647178,IDLE
66.667154,IDLE
66.687198,IDLE
66.709832,IDLE
66.727443,IDLE
66.747406,IDLE
66.767391,IDLE
66.787527,IDLE
66.808516,IDLE
66.827312,IDLE
66.847407,IDLE
66.867076,IDLE
66.887435,IDLE
66.907016,IDLE
66.927176,IDLE
66.947496,IDLE
66.967313,IDLE
66.987340,IDLE
67.007359,IDLE
67.027421,IDLE
67.047418,IDLE
67.067422,IDLE
67.087494,IDLE
67.108421,IDLE
67.127041,IDLE
67.147096,IDLE
67.167091,IDLE
67.187173,IDLE
67.207420,IDLE
67.227582,IDLE
67.247358,IDLE
67.267526,IDLE
67.287097,IDLE
67.307914,IDLE
67.327199,IDLE
67.347506,IDLE
67.367356,IDLE
67.387342,IDLE
67.407647,IDLE
67.427418,IDLE
67.447129,IDLE
67.467383,IDLE
67.487020,IDLE
67.507080,IDLE
67.527089,IDLE
67.547818,IDLE
67.567063,IDLE
67.587203,IDLE
67.607652,IDLE
67.627411,IDLE
67.647192,IDLE
67.667597,IDLE
67.687284,IDLE
67.707336,IDLE
67.727113,IDLE
67.747141,IDLE
67.767358,IDLE
67.787406,IDLE
67.807385,IDLE
67.827246,IDLE
67.847322,IDLE
67.867549,IDLE
67.887293,IDLE
67.907378,IDLE
67.927073,IDLE
67.947497,IDLE
67.967181,IDLE
67.987135,IDLE
68.007067,IDLE
68.027162,IDLE
68.047423,IDLE
68.067161,IDLE
68.087358,IDLE
68.107201,IDLE
68.127430,IDLE
68.147099,IDLE
68.167250,IDLE
68.187358,IDLE
68.208000,IDLE
68.227603,IDLE
68.247366,IDLE
68.267134,IDLE
68.287541,IDLE
68.307152,IDLE
68.327080,IDLE
68.347224,IDLE
68.367170,IDLE
68.387310,IDLE
68.407380,IDLE
68.427041,IDLE
68.447337,IDLE
68.467146,IDLE
68.487355,IDLE
68.508825,IDLE
68.527384,IDLE
68.547077,IDLE
68.567111,IDLE
68.587210,IDLE
68.607137,IDLE
68.627122,IDLE
68.647121,IDLE
68.667345,IDLE
68.687587,IDLE
68.708310,IDLE
68.727321,IDLE
68.747049,IDLE
68.767407,IDLE
68.787109,IDLE
68.807371,IDLE
68.827529,IDLE
68.847046,IDLE
68.867081,IDLE
68.887287,IDLE
68.908462,IDLE
68.927193,IDLE
68.947460,IDLE
68.967152,IDLE
68.987347,IDLE
69.009296,IDLE
69.027339,IDLE
69.047527,IDLE
69.067086,IDLE
69.087504,IDLE
69.107088,IDLE
69.127228,IDLE
69.147100,IDLE
69.167096,IDLE
69.187105,IDLE
69.208502,IDLE
69.227117,IDLE
69.247156,IDLE
69.267721,IDLE
69.287193,IDLE
69.307494,IDLE
69.327410,IDLE
69.347229,IDLE
69.367502,IDLE
69.387085,IDLE
69.407429,IDLE
69.427603,IDLE
69.447158,IDLE
69.467157,IDLE
69.487102,IDLE
69.507081,IDLE
69.527327,IDLE
69.547191,IDLE
69.567242,IDLE
69.587241,IDLE
69.607226,IDLE
69.627561,IDLE
69.647058,IDLE
69.667027,IDLE
69.687163,IDLE
69.708880,IDLE
69.727158,IDLE
69.747404,IDLE
69.767470,IDLE
69.787097,IDLE
69.806979,IDLE
69.827107,IDLE
69.847112,IDLE
69.867084,IDLE
69.887128,IDLE
69.907065,IDLE
69.927058,IDLE
69.947417,IDLE
69.967442,IDLE
69.987466,IDLE
70.007856,IDLE
70.027354,IDLE
70.047137,IDLE
70.067469,IDLE
70.087527,IDLE
70.108439,IDLE
70.127407,IDLE
70.147175,IDLE
70.167201,IDLE
70.187595,IDLE
70.207521,IDLE
70.227354,IDLE
70.247124,IDLE
70.267053,IDLE
70.287518,IDLE
70.307816,IDLE
70.327115,IDLE
70.347105,IDLE
70.367200,IDLE
70.387067,IDLE
70.407020,IDLE
70.427499,IDLE
70.447418,IDLE
70.467469,IDLE
70.487498,IDLE
70.507825,IDLE
70.527172,IDLE
70.547309,IDLE
70.567520,IDLE
70.587437,IDLE
70.609068,IDLE
70.627036,IDLE
70.647133,IDLE
70.667144,IDLE
70.687607,IDLE
70.709109,IDLE
70.727207,IDLE
70.747495,IDLE
70.767543,IDLE
70.787119,IDLE
70.808570,IDLE
70.827321,IDLE
70.847489,IDLE
70.867338,IDLE
70.887315,IDLE
70.907990,IDLE
70.927346,IDLE
70.947158,IDLE
70.967501,IDLE
70.987345,IDLE
71.007020,IDLE
71.027175,IDLE
71.047052,IDLE
71.067129,IDLE
71.087056,IDLE
71.107102,IDLE
71.127104,IDLE
71.147341,IDLE
71.167556,IDLE
71.187515,IDLE
71.208321,IDLE
71.227133,IDLE
71.247134,IDLE
71.267425,IDLE
71.287354,IDLE
71.307190,IDLE
71.327439,IDLE
71.347384,IDLE
71.367023,IDLE
71.387361,IDLE
71.408277,IDLE
71.427093,IDLE
71.447463,IDLE
71.467482,IDLE
71.487346,IDLE
71.507075,IDLE
71.527396,IDLE
71.547112,IDLE
71.567401,IDLE
71.587342,IDLE
71.608073,IDLE
71.627099,IDLE
71.647122,IDLE
71.667502,IDLE
71.687679,IDLE
71.707593,IDLE
71.727360,IDLE
71.747503,IDLE
71.767502,IDLE
71.787044,IDLE
71.807335,IDLE
71.827129,IDLE
71.847112,IDLE
71.867477,IDLE
71.887327,IDLE
71.907519,IDLE
71.927408,IDLE
71.947469,IDLE
71.967437,IDLE
71.987157,IDLE
72.007861,IDLE
72.027209,IDLE
72.047106,IDLE
72.067167,IDLE
72.087394,IDLE
72.107411,IDLE
72.127501,IDLE
72.147005,IDLE
72.167159,IDLE
72.187115,IDLE
72.207424,IDLE
72.227449,IDLE
72.247450,IDLE
72.267509,IDLE
72.287091,IDLE
72.307759,IDLE
72.327038,IDLE
72.347493,IDLE
72.367256,IDLE
72.387519,IDLE
72.407554,IDLE
72.427144,IDLE
72.447100,IDLE
72.467441,IDLE
72.487292,IDLE
72.507401,IDLE
72.527073,IDLE
72.547267,IDLE
72.567098,IDLE
72.587531,IDLE
72.607421,IDLE
72.627412,IDLE
72.647204,IDLE
72.667264,IDLE
72.687286,IDLE
72.707514,IDLE
72.727372,IDLE
72.747096,IDLE
72.767081,IDLE
72.787176,IDLE
72.807819,IDLE
72.827491,IDLE
72.847342,IDLE
72.867113,IDLE
72.887161,IDLE
72.907155,IDLE
72.927112,IDLE
72.947525,IDLE
72.967397,IDLE
72.987343,IDLE
73.008419,IDLE
73.027726,IDLE
73.047193,IDLE
73.067450,IDLE
73.087454,IDLE
73.108650,IDLE
73.127319,IDLE
73.147116,IDLE
73.167484,IDLE
73.187116,IDLE
73.207338,IDLE
73.227289,IDLE
73.247184,IDLE
73.267087,IDLE
73.287168,IDLE
73.306973,IDLE
73.327183,IDLE
73.347111,IDLE
73.367095,IDLE
73.387396,IDLE
73.407590,IDLE
73.427177,IDLE
73.447554,IDLE
73.467135,IDLE
73.487407,IDLE
73.507599,IDLE
73.527060,IDLE
73.547313,IDLE
73.567040,IDLE
73.587077,IDLE
73.607570,IDLE
73.627327,IDLE
73.647446,IDLE
73.667114,IDLE
73.687462,IDLE
73.707153,IDLE
73.727336,IDLE
73.747176,IDLE
73.767223,IDLE
73.787184,IDLE
73.808311,IDLE
73.827436,IDLE
73.847105,IDLE
73.867129,IDLE
73.887421,IDLE
73.907536,IDLE
73.927157,IDLE
73.947111,IDLE
73.967297,IDLE
73.987082,IDLE
74.008337,IDLE
74.027142,IDLE
74.047141,IDLE
74.067515,IDLE
74.087430,IDLE
74.107250,IDLE
74.127062,IDLE
74.147167,IDLE
74.167148,IDLE
74.187179,IDLE
74.207122,IDLE
74.227080,IDLE
74.247473,IDLE
74.267059,IDLE
74.287245,IDLE
74.308292,IDLE
74.327085,IDLE
74.347124,IDLE
74.367116,IDLE
74.387224,IDLE
74.407226,IDLE
74.427473,IDLE
74.447380,IDLE
74.467091,IDLE
74.487154,IDLE
74.507107,IDLE
74.527136,IDLE
74.547165,IDLE
74.567524,IDLE
74.587018,IDLE
74.607232,IDLE
74.627383,IDLE
74.647434,IDLE
74.667364,IDLE
74.687106,IDLE
74.707243,IDLE
74.727141,IDLE
74.747083,IDLE
74.767270,IDLE
74.787101,IDLE
74.807214,IDLE
74.827217,IDLE
74.847398,IDLE
74.867385,IDLE
74.887501,IDLE
74.907112,IDLE
74.927291,IDLE
74.947053,IDLE
74.967294,IDLE
74.987074,IDLE
75.007058,IDLE
75.027239,IDLE
75.047358,IDLE
75.067320,IDLE
75.087361,IDLE
75.107370,IDLE
75.127901,IDLE
75.147434,IDLE
75.167489,IDLE
75.187210,IDLE
75.207311,IDLE
75.227085,IDLE
75.247570,IDLE
75.267534,IDLE
75.287545,IDLE
75.307396,IDLE
75.327264,IDLE
75.347406,IDLE
75.367207,IDLE
75.387328,IDLE
75.407056,IDLE
75.427130,IDLE
75.447724,IDLE
75.467045,IDLE
75.487435,IDLE
75.507069,IDLE
75.527387,IDLE
75.547387,IDLE
75.567166,IDLE
75.587207,IDLE
75.607051,IDLE
75.627470,IDLE
75.647432,IDLE
75.667316,IDLE
75.687065,IDLE
75.707422,IDLE
75.727559,IDLE
75.747316,IDLE
75.767315,IDLE
75.787490,IDLE
75.807452,IDLE
75.827143,IDLE
75.847425,IDLE
75.867128,IDLE
75.887210,IDLE
75.907447,IDLE
75.927373,IDLE
75.947543,IDLE
75.967274,IDLE
75.987561,IDLE
76.007428,IDLE
76.027069,IDLE
76.047202,IDLE
76.067441,IDLE
76.087526,IDLE
76.107068,IDLE
76.127477,IDLE
76.147406,IDLE
76.167214,IDLE
76.187101,IDLE
76.207252,IDLE
76.227501,IDLE
76.247469,IDLE
76.267476,IDLE
76.287549,IDLE
76.307235,IDLE
76.327329,IDLE
76.347215,IDLE
76.367289,IDLE
76.387402,IDLE
76.407399,IDLE
76.427296,IDLE
76.447237,IDLE
76.467134,IDLE
76.487560,IDLE
76.507453,IDLE
76.527388,IDLE
76.547533,IDLE
76.567145,IDLE
76.587219,IDLE
76.607476,IDLE
76.627165,IDLE
76.647386,IDLE
76.667397,IDLE
76.687468,IDLE
76.707226,IDLE
76.727237,IDLE
76.747282,IDLE
76.767375,IDLE
76.787567,IDLE
76.807101,IDLE
76.827331,IDLE
76.847207,IDLE
76.867191,IDLE
76.887224,IDLE
76.907250,IDLE
76.927324,IDLE
76.947074,IDLE
76.967299,IDLE
76.987428,IDLE
77.007311,IDLE
77.027184,IDLE
77.047197,IDLE
77.067347,IDLE
77.087263,IDLE
77.107355,IDLE
77.127465,IDLE
77.147666,IDLE
77.167214,IDLE
77.187219,IDLE
77.207270,IDLE
77.227364,IDLE
77.247114,IDLE
77.267809,IDLE
77.287246,IDLE
77.307270,IDLE
77.327344,IDLE
77.347164,IDLE
77.367234,IDLE
77.387153,IDLE
77.407324,IDLE
77.427228,IDLE
77.447222,IDLE
77.467734,IDLE
77.487250,IDLE
77.507115,IDLE
77.527226,IDLE
77.547336,IDLE
77.567209,IDLE
77.587288,IDLE
77.607264,IDLE
77.627170,IDLE
77.647520,IDLE
77.667151,IDLE
77.687543,IDLE
77.707384,IDLE
77.727527,IDLE
77.747012,IDLE
77.767440,IDLE
77.787286,IDLE
77.807770,IDLE
77.827286,IDLE
77.847197,IDLE
77.867140,IDLE
77.887319,IDLE
77.907298,IDLE
77.927410,IDLE
77.947347,IDLE
77.967251,IDLE
77.987118,IDLE
78.007245,IDLE
78.027481,IDLE
78.047449,IDLE
78.067384,IDLE
78.087412,IDLE
78.107480,IDLE
78.127268,IDLE
78.147402,IDLE
78.167461,IDLE
78.187457,IDLE
78.207341,IDLE
78.227467,IDLE
78.247572,IDLE
78.267726,IDLE
78.287460,IDLE
78.307175,IDLE
78.327227,IDLE
78.347056,IDLE
78.367127,IDLE
78.387398,IDLE
78.407106,IDLE
78.427328,IDLE
78.447081,IDLE
78.467164,IDLE
78.487141,IDLE
78.507464,IDLE
78.527486,IDLE
78.547067,IDLE
78.567176,IDLE
78.587705,IDLE
78.607495,IDLE
78.627381,IDLE
78.647122,IDLE
78.667126,IDLE
78.687118,IDLE
78.707357,IDLE
78.727325,IDLE
78.747152,IDLE
78.767069,IDLE
78.787097,IDLE
78.807453,IDLE
78.827157,IDLE
78.847234,IDLE
78.867504,IDLE
78.887244,IDLE
78.907131,IDLE
78.927684,IDLE
78.947548,IDLE
78.967210,IDLE
78.987211,IDLE
79.007127,IDLE
79.027533,IDLE
79.047688,IDLE
79.067203,IDLE
79.087167,IDLE
79.107155,IDLE
79.127246,IDLE
79.147167,IDLE
79.167245,IDLE
79.187199,IDLE
79.207700,IDLE
79.227546,IDLE
79.247511,IDLE
79.267140,IDLE
79.287048,IDLE
79.307626,IDLE
79.327222,IDLE
79.347107,IDLE
79.367036,IDLE
79.387229,IDLE
79.407063,IDLE
79.427597,IDLE
79.447520,IDLE
79.467133,IDLE
79.487781,IDLE
79.507304,IDLE
79.527160,IDLE
79.547055,IDLE
79.567289,IDLE
79.587200,IDLE
79.607011,IDLE
79.627190,IDLE
79.647197,IDLE
79.667207,IDLE
79.687653,IDLE
79.707070,IDLE
79.727170,IDLE
79.747201,IDLE
79.767063,IDLE
79.787497,IDLE
79.807101,IDLE
79.827454,IDLE
79.847353,IDLE
79.867541,IDLE
79.888580,IDLE
79.907279,IDLE
79.927137,IDLE
79.947095,IDLE
79.967183,IDLE
79.987137,IDLE
80.007234,IDLE
80.027150,IDLE
80.047146,IDLE
80.067097,IDLE
80.087426,IDLE
80.107445,IDLE
80.127107,IDLE
80.147142,IDLE
80.167198,IDLE
80.186984,IDLE
80.207182,IDLE
80.227136,IDLE
80.247187,IDLE
80.267210,IDLE
80.287668,IDLE
80.307582,IDLE
80.327138,IDLE
80.347111,IDLE
80.367173,IDLE
80.387829,IDLE
80.407079,IDLE
80.427107,IDLE
80.447370,IDLE
80.467397,IDLE
80.487141,IDLE
80.507454,IDLE
80.527414,IDLE
80.547234,IDLE
80.567076,IDLE
80.587017,IDLE
80.607364,IDLE
80.627058,IDLE
80.647177,IDLE
80.667053,IDLE
80.688004,IDLE
80.707351,IDLE
80.727427,IDLE
80.747504,IDLE
80.767387,IDLE
80.787276,IDLE
80.806995,IDLE
80.827507,IDLE
80.847080,IDLE
80.867380,IDLE
80.887445,IDLE
80.907372,IDLE
80.927248,IDLE
80.947208,IDLE
80.967126,IDLE
80.987141,IDLE
81.007268,IDLE
81.027127,IDLE
81.047070,IDLE
81.067225,IDLE
81.087608,IDLE
81.107502,IDLE
81.127651,IDLE
81.147137,IDLE
81.167384,IDLE
81.187427,IDLE
81.207537,IDLE
81.227059,IDLE
81.247216,IDLE
81.267154,IDLE
81.287086,IDLE
81.307073,IDLE
81.327188,IDLE
81.347189,IDLE
81.367438,IDLE
81.387314,IDLE
81.407172,IDLE
81.427106,IDLE
81.447269,IDLE
81.467343,IDLE
81.487146,IDLE
81.507186,IDLE
81.527095,IDLE
81.547148,IDLE
81.567391,IDLE
81.587597,IDLE
81.607177,IDLE
81.627446,IDLE
81.647449,IDLE
81.667353,IDLE
81.687334,IDLE
81.707317,IDLE
81.727226,IDLE
81.747064,IDLE
81.767470,IDLE
81.787049,IDLE
81.807346,IDLE
81.827276,IDLE
81.847114,IDLE
81.867441,IDLE
81.887441,IDLE
81.907386,IDLE
81.927579,IDLE
81.947534,IDLE
81.967552,IDLE
81.987155,IDLE
82.007187,IDLE
82.027182,IDLE
82.047572,IDLE
82.067199,IDLE
82.087018,IDLE
82.107411,IDLE
82.127130,IDLE
82.147033,IDLE
82.167066,IDLE
82.187354,IDLE
82.207150,IDLE
82.227211,IDLE
82.247439,IDLE
82.267177,IDLE
82.287433,IDLE
82.307525,IDLE
82.327450,IDLE
82.347084,IDLE
82.367199,IDLE
82.387210,IDLE
82.407078,IDLE
82.427206,IDLE
82.447480,IDLE
82.467459,IDLE
82.487461,IDLE
82.507144,IDLE
82.527670,IDLE
82.547292,IDLE
82.567211,IDLE
82.588616,IDLE
82.607504,IDLE
82.627078,IDLE
82.647526,IDLE
82.667101,IDLE
82.687136,IDLE
82.707256,IDLE
82.727211,IDLE
82.747121,IDLE
82.767232,IDLE
82.787285,IDLE
82.807250,IDLE
82.827099,IDLE
82.847226,IDLE
82.867125,IDLE
82.887630,IDLE
82.907476,IDLE
82.927430,IDLE
82.947321,IDLE
82.967431,IDLE
82.987509,IDLE
83.007323,IDLE
83.027452,IDLE
83.047357,IDLE
83.067122,IDLE
83.087137,IDLE
83.107112,IDLE
83.127414,IDLE
83.147372,IDLE
83.167382,IDLE
83.187119,IDLE
83.207817,IDLE
83.227550,IDLE
83.247225,IDLE
83.267789,IDLE
83.287518,IDLE
83.307368,IDLE
83.327186,IDLE
83.347615,IDLE
83.367429,IDLE
83.387209,IDLE
83.407585,IDLE
83.427492,IDLE
83.447134,IDLE
83.467455,IDLE
83.487319,IDLE
83.507616,IDLE
83.527468,IDLE
83.547147,IDLE
83.567486,IDLE
83.587518,IDLE
83.607562,IDLE
83.627202,IDLE
83.647203,IDLE
83.667339,IDLE
83.687301,IDLE
83.707310,IDLE
83.727228,IDLE
83.747191,IDLE
83.767858,IDLE
83.787627,IDLE
83.807422,IDLE
83.827209,IDLE
83.847744,IDLE
83.867255,IDLE
83.887282,IDLE
83.907194,IDLE
83.927181,IDLE
83.947248,IDLE
83.967303,IDLE
83.987348,IDLE
