time,x,y,yaw
128.391849,-2.055323,1.681642,-1.503727
128.486887,-2.057225,1.682269,-1.504482
128.588239,-2.057755,1.679995,-1.503941
128.686667,-2.059118,1.678369,-1.504621
128.786676,-2.059455,1.677804,-1.504333
128.885445,-2.060509,1.679242,-1.504136
129.001052,-2.061547,1.677714,-1.504312
129.084335,-2.061407,1.677393,-1.503894
129.185943,-2.061801,1.678068,-1.504910
129.282772,-2.062063,1.677633,-1.504890
129.384537,-2.063586,1.676594,-1.504036
129.490916,-2.062285,1.676824,-1.504194
129.583373,-2.060092,1.678302,-1.503848
129.690195,-2.058674,1.676275,-1.504802
129.783817,-2.058349,1.677739,-1.504142
129.885517,-2.057997,1.678739,-1.504312
129.981551,-2.058014,1.679166,-1.504781
