time,state
37.345659,MANUAL_NAV
37.365629,MANUAL_NAV
37.385847,MANUAL_NAV
37.406162,MANUAL_NAV
37.425746,MANUAL_NAV
37.446161,MANUAL_NAV
37.465732,MANUAL_NAV
37.485680,MANUAL_NAV
37.506010,MANUAL_NAV
37.525703,MANUAL_NAV
37.545703,MANUAL_NAV
37.565685,MANUAL_NAV
37.585747,MANUAL_NAV
37.605775,MANUAL_NAV
37.625832,MANUAL_NAV
37.645790,MANUAL_NAV
37.665859,MANUAL_NAV
37.685820,MANUAL_NAV
37.705653,MANUAL_NAV
37.725663,MANUAL_NAV
37.745710,MANUAL_NAV
37.766149,MANUAL_NAV
37.785730,MANUAL_NAV
37.805741,MANUAL_NAV
37.825692,MANUAL_NAV
37.845730,MANUAL_NAV
37.866004,MANUAL_NAV
37.885777,MANUAL_NAV
37.905690,MANUAL_NAV
37.925952,MANUAL_NAV
37.945703,MANUAL_NAV
37.965687,MANUAL_NAV
37.985800,MANUAL_NAV
38.006002,MANUAL_NAV
38.025712,MANUAL_NAV
38.046035,MANUAL_NAV
38.065712,MANUAL_NAV
38.086034,MANUAL_NAV
38.105746,MANUAL_NAV
38.125741,MANUAL_NAV
38.145771,MANUAL_NAV
38.165637,MANUAL_NAV
38.185744,MANUAL_NAV
38.205780,MANUAL_NAV
38.225661,MANUAL_NAV
38.246090,MANUAL_NAV
38.265747,MANUAL_NAV
38.285935,MANUAL_NAV
38.305646,MANUAL_NAV
38.325739,MANUAL_NAV
38.345719,MANUAL_NAV
38.365984,MANUAL_NAV
38.385699,MANUAL_NAV
38.405710,MANUAL_NAV
38.425786,MANUAL_NAV
38.445706,MANUAL_NAV
38.465704,MANUAL_NAV
38.486125,MANUAL_NAV
38.506153,MANUAL_NAV
38.525911,MANUAL_NAV
38.545624,MANUAL_NAV
38.565691,MANUAL_NAV
38.585767,MANUAL_NAV
38.605977,MANUAL_NAV
38.626311,MANUAL_NAV
38.645852,MANUAL_NAV
38.665837,MANUAL_NAV
38.685819,MANUAL_NAV
38.706109,MANUAL_NAV
38.725993,MANUAL_NAV
38.745734,MANUAL_NAV
38.766031,MANUAL_NAV
38.786161,MANUAL_NAV
38.806154,MANUAL_NAV
38.825681,MANUAL_NAV
38.845717,MANUAL_NAV
38.865706,MANUAL_NAV
38.886110,MANUAL_NAV
38.905984,MANUAL_NAV
38.926075,MANUAL_NAV
38.945721,MANUAL_NAV
38.965745,MANUAL_NAV
38.986271,MANUAL_NAV
39.005688,MANUAL_NAV
39.025712,MANUAL_NAV
39.045743,MANUAL_NAV
39.065829,MANUAL_NAV
39.085814,MANUAL_NAV
39.105665,MANUAL_NAV
39.126387,MANUAL_NAV
39.145848,MANUAL_NAV
39.165668,MANUAL_NAV
39.185722,MANUAL_NAV
39.205755,MANUAL_NAV
39.225675,MANUAL_NAV
39.245830,MANUAL_NAV
39.265705,MANUAL_NAV
39.285724,MANUAL_NAV
39.305758,MANUAL_NAV
39.325970,MANUAL_NAV
39.345676,MANUAL_NAV
39.365706,MANUAL_NAV
39.385881,MANUAL_NAV
39.405885,MANUAL_NAV
39.425883,MANUAL_NAV
39.446227,MANUAL_NAV
39.465931,MANUAL_NAV
39.486158,MANUAL_NAV
39.505947,MANUAL_NAV
39.526000,MANUAL_NAV
39.545938,MANUAL_NAV
39.565725,MANUAL_NAV
39.585777,MANUAL_NAV
39.606203,MANUAL_NAV
39.625968,MANUAL_NAV
39.646066,MANUAL_NAV
39.666146,MANUAL_NAV
39.686050,MANUAL_NAV
39.706132,MANUAL_NAV
39.726004,MANUAL_NAV
39.745872,MANUAL_NAV
39.765706,MANUAL_NAV
39.785774,MANUAL_NAV
39.806157,MANUAL_NAV
39.825746,MANUAL_NAV
39.845715,MANUAL_NAV
39.866011,MANUAL_NAV
39.885663,MANUAL_NAV
39.906083,MANUAL_NAV
39.925955,MANUAL_NAV
39.945757,MANUAL_NAV
39.965663,MANUAL_NAV
39.986035,MANUAL_NAV
40.005709,MANUAL_NAV
40.025851,MANUAL_NAV
40.045877,MANUAL_NAV
40.065672,MANUAL_NAV
40.085726,MANUAL_NAV
40.105837,MANUAL_NAV
40.125817,MANUAL_NAV
40.145663,MANUAL_NAV
40.166038,MANUAL_NAV
40.186175,MANUAL_NAV
40.206004,MANUAL_NAV
40.226068,MANUAL_NAV
40.245655,MANUAL_NAV
40.265816,MANUAL_NAV
40.285664,MANUAL_NAV
40.305694,MANUAL_NAV
40.325894,MANUAL_NAV
40.345992,MANUAL_NAV
40.366072,MANUAL_NAV
40.385997,MANUAL_NAV
40.405719,MANUAL_NAV
40.425759,MANUAL_NAV
40.445715,MANUAL_NAV
40.465647,MANUAL_NAV
40.486149,MANUAL_NAV
40.505663,MANUAL_NAV
40.526132,MANUAL_NAV
40.546015,MANUAL_NAV
40.565720,MANUAL_NAV
40.585719,MANUAL_NAV
40.605845,MANUAL_NAV
40.626106,MANUAL_NAV
40.645664,MANUAL_NAV
40.665718,MANUAL_NAV
40.685636,MANUAL_NAV
40.705810,MANUAL_NAV
40.725784,MANUAL_NAV
40.746043,MANUAL_NAV
40.765926,MANUAL_NAV
40.785683,MANUAL_NAV
40.805737,MANUAL_NAV
40.825777,MANUAL_NAV
40.846010,MANUAL_NAV
40.865824,MANUAL_NAV
40.885761,MANUAL_NAV
40.905747,MANUAL_NAV
40.926037,MANUAL_NAV
40.946068,MANUAL_NAV
40.966113,MANUAL_NAV
40.986294,MANUAL_NAV
41.006078,MANUAL_NAV
41.025690,MANUAL_NAV
41.045759,MANUAL_NAV
41.065793,MANUAL_NAV
41.085932,MANUAL_NAV
41.105749,MANUAL_NAV
41.125932,MANUAL_NAV
41.145893,MANUAL_NAV
41.165721,MANUAL_NAV
41.185848,MANUAL_NAV
41.205701,MANUAL_NAV
41.225710,MANUAL_NAV
41.245781,MANUAL_NAV
41.265893,MANUAL_NAV
41.285782,MANUAL_NAV
41.305879,MANUAL_NAV
41.325889,MANUAL_NAV
41.345849,MANUAL_NAV
41.365753,MANUAL_NAV
41.385906,MANUAL_NAV
41.406149,MANUAL_NAV
41.425791,MANUAL_NAV
41.445764,MANUAL_NAV
41.465848,MANUAL_NAV
41.486070,MANUAL_NAV
41.505737,MANUAL_NAV
41.525830,MANUAL_NAV
41.545729,MANUAL_NAV
41.566002,MANUAL_NAV
41.586014,MANUAL_NAV
41.605714,MANUAL_NAV
41.625762,MANUAL_NAV
41.645720,MANUAL_NAV
41.666177,MANUAL_NAV
41.686096,MANUAL_NAV
41.705697,MANUAL_NAV
41.725989,MANUAL_NAV
41.746014,MANUAL_NAV
41.765632,MANUAL_NAV
41.786350,MANUAL_NAV
41.805760,MANUAL_NAV
41.825795,MANUAL_NAV
41.846014,MANUAL_NAV
41.866002,MANUAL_NAV
41.885704,MANUAL_NAV
41.905964,MANUAL_NAV
41.925731,MANUAL_NAV
41.945777,MANUAL_NAV
41.965696,MANUAL_NAV
41.986299,MANUAL_NAV
42.005688,MANUAL_NAV
42.026313,MANUAL_NAV
42.045838,MANUAL_NAV
42.065758,MANUAL_NAV
42.085729,MANUAL_NAV
42.106149,MANUAL_NAV
42.125918,MANUAL_NAV
42.146045,MANUAL_NAV
42.165793,MANUAL_NAV
42.185744,MANUAL_NAV
42.206370,MANUAL_NAV
42.226075,MANUAL_NAV
42.245908,MANUAL_NAV
42.266090,MANUAL_NAV
42.286091,MANUAL_NAV
42.305681,MANUAL_NAV
42.326214,MANUAL_NAV
42.345673,MANUAL_NAV
42.365748,MANUAL_NAV
42.385729,MANUAL_NAV
42.405604,MANUAL_NAV
42.425713,MANUAL_NAV
42.446162,MANUAL_NAV
42.465780,MANUAL_NAV
42.485767,MANUAL_NAV
42.505715,MANUAL_NAV
42.526222,MANUAL_NAV
42.545755,MANUAL_NAV
42.566173,MANUAL_NAV
42.585782,MANUAL_NAV
42.605836,MANUAL_NAV
42.625716,MANUAL_NAV
42.645699,MANUAL_NAV
42.665733,MANUAL_NAV
42.685890,MANUAL_NAV
42.705715,MANUAL_NAV
42.726012,MANUAL_NAV
42.745767,MANUAL_NAV
42.765984,MANUAL_NAV
42.785828,MANUAL_NAV
42.806069,MANUAL_NAV
42.826765,MANUAL_NAV
42.845706,MANUAL_NAV
42.865710,MANUAL_NAV
42.885927,MANUAL_NAV
42.905725,MANUAL_NAV
42.926082,MANUAL_NAV
42.945958,MANUAL_NAV
42.966151,MANUAL_NAV
42.986263,MANUAL_NAV
43.005850,MANUAL_NAV
43.025951,MANUAL_NAV
43.046208,MANUAL_NAV
43.065679,MANUAL_NAV
43.085739,MANUAL_NAV
43.105662,MANUAL_NAV
43.126147,MANUAL_NAV
43.145954,MANUAL_NAV
43.165955,MANUAL_NAV
43.185714,MANUAL_NAV
43.205699,MANUAL_NAV
43.225693,MANUAL_NAV
43.246006,MANUAL_NAV
43.265951,MANUAL_NAV
43.285663,MANUAL_NAV
43.305740,MANUAL_NAV
43.325991,MANUAL_NAV
43.345673,MANUAL_NAV
43.365692,MANUAL_NAV
43.385746,MANUAL_NAV
43.405672,MANUAL_NAV
43.425652,MANUAL_NAV
43.445783,MANUAL_NAV
43.465839,MANUAL_NAV
43.486235,MANUAL_NAV
43.506002,MANUAL_NAV
43.526002,MANUAL_NAV
43.546438,MANUAL_NAV
43.565711,MANUAL_NAV
43.585752,MANUAL_NAV
43.605869,MANUAL_NAV
43.625773,MANUAL_NAV
43.645739,MANUAL_NAV
43.665742,MANUAL_NAV
43.685919,MANUAL_NAV
43.705687,MANUAL_NAV
43.725749,MANUAL_NAV
43.745799,MANUAL_NAV
43.765654,MANUAL_NAV
43.785748,MANUAL_NAV
43.806277,MANUAL_NAV
43.826067,MANUAL_NAV
43.846211,MANUAL_NAV
43.865710,MANUAL_NAV
43.885950,MANUAL_NAV
43.905698,MANUAL_NAV
43.925962,MANUAL_NAV
43.946068,MANUAL_NAV
43.966054,MANUAL_NAV
43.985727,MANUAL_NAV
44.005750,MANUAL_NAV
44.025739,MANUAL_NAV
44.045663,MANUAL_NAV
44.065703,MANUAL_NAV
44.085726,MANUAL_NAV
44.105757,MANUAL_NAV
44.126119,MANUAL_NAV
44.145940,MANUAL_NAV
44.165797,MANUAL_NAV
44.186181,MANUAL_NAV
44.206103,MANUAL_NAV
44.225826,MANUAL_NAV
44.246110,MANUAL_NAV
44.266258,MANUAL_NAV
44.285756,MANUAL_NAV
44.305790,MANUAL_NAV
44.325624,MANUAL_NAV
44.345830,MANUAL_NAV
44.365827,MANUAL_NAV
44.386172,MANUAL_NAV
44.408330,MANUAL_NAV
44.426075,MANUAL_NAV
44.446182,MANUAL_NAV
44.466171,MANUAL_NAV
44.486038,MANUAL_NAV
44.506145,MANUAL_NAV
44.525707,MANUAL_NAV
44.545815,MANUAL_NAV
44.565706,MANUAL_NAV
44.586082,MANUAL_NAV
44.605733,MANUAL_NAV
44.626172,MANUAL_NAV
44.645920,MANUAL_NAV
44.665642,MANUAL_NAV
44.685748,MANUAL_NAV
44.706053,MANUAL_NAV
44.725656,MANUAL_NAV
44.745719,MANUAL_NAV
44.765683,MANUAL_NAV
44.786204,MANUAL_NAV
44.806090,MANUAL_NAV
44.825708,MANUAL_NAV
44.846089,MANUAL_NAV
44.866010,MANUAL_NAV
44.885944,MANUAL_NAV
44.905686,MANUAL_NAV
44.926000,MANUAL_NAV
44.945914,MANUAL_NAV
44.965893,MANUAL_NAV
44.985699,MANUAL_NAV
45.005791,MANUAL_NAV
45.025699,MANUAL_NAV
45.045651,MANUAL_NAV
45.065725,MANUAL_NAV
45.086041,MANUAL_NAV
45.106017,MANUAL_NAV
45.125731,MANUAL_NAV
45.145812,MANUAL_NAV
45.165750,MANUAL_NAV
45.185788,MANUAL_NAV
45.205721,MANUAL_NAV
45.225824,MANUAL_NAV
45.245719,MANUAL_NAV
45.266060,MANUAL_NAV
45.285797,MANUAL_NAV
45.306096,MANUAL_NAV
45.325716,MANUAL_NAV
45.346196,MANUAL_NAV
45.366137,MANUAL_NAV
45.385814,MANUAL_NAV
45.405757,MANUAL_NAV
45.425844,MANUAL_NAV
45.445737,MANUAL_NAV
45.465785,MANUAL_NAV
45.485828,MANUAL_NAV
45.506256,MANUAL_NAV
45.526262,MANUAL_NAV
45.545797,MANUAL_NAV
45.566174,MANUAL_NAV
45.585743,MANUAL_NAV
45.605818,MANUAL_NAV
45.626230,MANUAL_NAV
45.645682,MANUAL_NAV
45.665819,MANUAL_NAV
45.685774,MANUAL_NAV
45.705895,MANUAL_NAV
45.725801,MANUAL_NAV
45.746210,MANUAL_NAV
45.765647,MANUAL_NAV
45.786323,MANUAL_NAV
45.805682,MANUAL_NAV
45.825679,MANUAL_NAV
45.846039,MANUAL_NAV
45.866038,MANUAL_NAV
45.885921,MANUAL_NAV
45.905627,MANUAL_NAV
45.926907,MANUAL_NAV
45.945672,MANUAL_NAV
45.966039,MANUAL_NAV
45.985762,MANUAL_NAV
46.006267,MANUAL_NAV
46.026116,MANUAL_NAV
46.046127,MANUAL_NAV
46.065751,MANUAL_NAV
46.085700,MANUAL_NAV
46.105853,MANUAL_NAV
46.125659,MANUAL_NAV
46.145733,MANUAL_NAV
46.165673,MANUAL_NAV
46.185739,MANUAL_NAV
46.206121,MANUAL_NAV
46.225795,MANUAL_NAV
46.245755,MANUAL_NAV
46.265860,MANUAL_NAV
46.286046,MANUAL_NAV
46.305694,MANUAL_NAV
46.325688,MANUAL_NAV
46.346131,MANUAL_NAV
46.365656,MANUAL_NAV
46.385675,MANUAL_NAV
46.407239,MANUAL_NAV
46.425827,MANUAL_NAV
46.445796,MANUAL_NAV
46.466160,MANUAL_NAV
46.486169,MANUAL_NAV
46.505806,MANUAL_NAV
46.526332,MANUAL_NAV
46.545814,MANUAL_NAV
46.565768,MANUAL_NAV
46.586112,MANUAL_NAV
46.605726,MANUAL_NAV
46.625667,MANUAL_NAV
46.645747,MANUAL_NAV
46.666048,MANUAL_NAV
46.686160,MANUAL_NAV
46.705734,MANUAL_NAV
46.725776,MANUAL_NAV
46.746015,MANUAL_NAV
46.765671,MANUAL_NAV
46.785864,MANUAL_NAV
46.805729,MANUAL_NAV
46.825642,MANUAL_NAV
46.846091,MANUAL_NAV
46.865727,MANUAL_NAV
46.886146,MANUAL_NAV
46.906041,MANUAL_NAV
46.926017,MANUAL_NAV
46.945639,MANUAL_NAV
46.965673,MANUAL_NAV
46.986081,MANUAL_NAV
47.005722,MANUAL_NAV
47.025661,MANUAL_NAV
47.046147,MANUAL_NAV
47.065957,MANUAL_NAV
47.085675,MANUAL_NAV
47.105988,MANUAL_NAV
47.126174,MANUAL_NAV
47.145669,MANUAL_NAV
47.166020,MANUAL_NAV
47.185842,MANUAL_NAV
47.206050,MANUAL_NAV
47.225850,MANUAL_NAV
47.245773,MANUAL_NAV
47.265765,MANUAL_NAV
47.285867,MANUAL_NAV
47.306212,MANUAL_NAV
47.326134,MANUAL_NAV
47.346058,MANUAL_NAV
47.365984,MANUAL_NAV
47.385621,MANUAL_NAV
47.405684,MANUAL_NAV
47.425887,MANUAL_NAV
47.446114,MANUAL_NAV
47.466073,MANUAL_NAV
47.486002,MANUAL_NAV
47.505704,MANUAL_NAV
47.526022,MANUAL_NAV
47.545823,MANUAL_NAV
47.565801,MANUAL_NAV
47.585686,MANUAL_NAV
47.605946,MANUAL_NAV
47.625747,MANUAL_NAV
47.646150,MANUAL_NAV
47.665755,MANUAL_NAV
47.685686,MANUAL_NAV
47.705733,MANUAL_NAV
47.726076,MANUAL_NAV
47.745708,MANUAL_NAV
47.766004,MANUAL_NAV
47.785805,MANUAL_NAV
47.806234,MANUAL_NAV
47.825952,MANUAL_NAV
47.845724,MANUAL_NAV
47.866159,MANUAL_NAV
47.885707,MANUAL_NAV
47.905815,MANUAL_NAV
47.925793,MANUAL_NAV
47.946208,MANUAL_NAV
47.966131,MANUAL_NAV
47.985761,MANUAL_NAV
48.005636,MANUAL_NAV
48.026475,MANUAL_NAV
48.045715,MANUAL_NAV
48.065691,MANUAL_NAV
48.085774,MANUAL_NAV
48.106097,MANUAL_NAV
48.125889,MANUAL_NAV
48.145838,MANUAL_NAV
48.166148,MANUAL_NAV
48.185673,MANUAL_NAV
48.205769,MANUAL_NAV
48.226044,MANUAL_NAV
48.246264,MANUAL_NAV
48.265727,MANUAL_NAV
48.285727,MANUAL_NAV
48.305953,MANUAL_NAV
48.325723,MANUAL_NAV
48.346198,MANUAL_NAV
48.365950,MANUAL_NAV
48.385735,MANUAL_NAV
48.405683,MANUAL_NAV
48.426080,MANUAL_NAV
48.445767,MANUAL_NAV
48.465660,MANUAL_NAV
48.485671,MANUAL_NAV
48.505760,MANUAL_NAV
48.526027,MANUAL_NAV
48.545664,MANUAL_NAV
48.565781,MANUAL_NAV
48.585747,MANUAL_NAV
48.605723,MANUAL_NAV
48.626061,MANUAL_NAV
48.645981,MANUAL_NAV
48.665730,MANUAL_NAV
48.685790,MANUAL_NAV
48.705823,MANUAL_NAV
48.728353,MANUAL_NAV
48.745690,MANUAL_NAV
48.765712,MANUAL_NAV
48.786156,MANUAL_NAV
48.805966,MANUAL_NAV
48.826367,MANUAL_NAV
48.845642,MANUAL_NAV
48.865715,MANUAL_NAV
48.885705,MANUAL_NAV
48.905814,MANUAL_NAV
48.925638,MANUAL_NAV
48.945774,MANUAL_NAV
48.965784,MANUAL_NAV
48.985761,MANUAL_NAV
49.005701,MANUAL_NAV
49.025744,MANUAL_NAV
49.046106,MANUAL_NAV
49.065756,MANUAL_NAV
49.085823,MANUAL_NAV
49.105868,MANUAL_NAV
49.125740,MANUAL_NAV
49.145753,MANUAL_NAV
49.166077,MANUAL_NAV
49.186058,MANUAL_NAV
49.206054,MANUAL_NAV
49.225949,MANUAL_NAV
49.246287,MANUAL_NAV
49.265945,MANUAL_NAV
49.286070,MANUAL_NAV
49.306016,MANUAL_NAV
49.326056,MANUAL_NAV
49.345867,MANUAL_NAV
49.365788,MANUAL_NAV
49.386215,MANUAL_NAV
49.405940,MANUAL_NAV
49.425988,MANUAL_NAV
49.445746,MANUAL_NAV
49.465905,MANUAL_NAV
49.486081,MANUAL_NAV
49.506299,MANUAL_NAV
49.525944,MANUAL_NAV
49.545836,MANUAL_NAV
49.565777,MANUAL_NAV
49.586375,MANUAL_NAV
49.605860,MANUAL_NAV
49.625908,MANUAL_NAV
49.645740,MANUAL_NAV
49.666300,MANUAL_NAV
49.685987,MANUAL_NAV
49.705694,MANUAL_NAV
49.725853,MANUAL_NAV
49.745719,MANUAL_NAV
49.765655,MANUAL_NAV
49.786065,MANUAL_NAV
49.805771,MANUAL_NAV
49.825677,MANUAL_NAV
49.846012,MANUAL_NAV
49.865985,MANUAL_NAV
49.885796,MANUAL_NAV
49.906176,MANUAL_NAV
49.925902,MANUAL_NAV
49.945724,MANUAL_NAV
49.966021,MANUAL_NAV
49.985759,MANUAL_NAV
50.005729,MANUAL_NAV
50.025980,MANUAL_NAV
50.045991,MANUAL_NAV
50.066042,MANUAL_NAV
50.085891,MANUAL_NAV
50.105698,MANUAL_NAV
50.125663,MANUAL_NAV
50.145682,MANUAL_NAV
50.165721,MANUAL_NAV
50.185874,MANUAL_NAV
50.205816,MANUAL_NAV
50.225915,MANUAL_NAV
50.246042,MANUAL_NAV
50.265975,MANUAL_NAV
50.285724,MANUAL_NAV
50.306107,MANUAL_NAV
50.325756,MANUAL_NAV
50.345810,MANUAL_NAV
50.366002,MANUAL_NAV
50.385653,MANUAL_NAV
50.406065,MANUAL_NAV
50.426032,MANUAL_NAV
50.446026,MANUAL_NAV
50.466115,MANUAL_NAV
50.485984,MANUAL_NAV
50.505751,MANUAL_NAV
50.525853,MANUAL_NAV
50.545821,MANUAL_NAV
50.565704,MANUAL_NAV
50.585767,MANUAL_NAV
50.605667,MANUAL_NAV
50.626039,MANUAL_NAV
50.645771,MANUAL_NAV
50.665995,MANUAL_NAV
50.685715,MANUAL_NAV
50.705703,MANUAL_NAV
50.725641,MANUAL_NAV
50.745783,MANUAL_NAV
50.765664,MANUAL_NAV
50.786204,MANUAL_NAV
50.805750,MANUAL_NAV
50.825933,MANUAL_NAV
50.845681,MANUAL_NAV
50.865736,MANUAL_NAV
50.885947,MANUAL_NAV
50.905632,MANUAL_NAV
50.925710,MANUAL_NAV
50.946163,MANUAL_NAV
50.966039,MANUAL_NAV
50.985672,MANUAL_NAV
51.006084,MANUAL_NAV
51.026416,MANUAL_NAV
51.045998,MANUAL_NAV
51.065806,MANUAL_NAV
51.086029,MANUAL_NAV
51.105683,MANUAL_NAV
51.126144,MANUAL_NAV
51.146133,MANUAL_NAV
51.165649,MANUAL_NAV
51.185875,MANUAL_NAV
51.206122,MANUAL_NAV
51.226391,MANUAL_NAV
51.245796,MANUAL_NAV
51.265848,MANUAL_NAV
51.285962,MANUAL_NAV
51.305712,MANUAL_NAV
51.325840,MANUAL_NAV
51.346063,MANUAL_NAV
51.365647,MANUAL_NAV
51.385696,MANUAL_NAV
51.406033,MANUAL_NAV
51.425893,MANUAL_NAV
51.445854,MANUAL_NAV
51.465912,MANUAL_NAV
51.485967,MANUAL_NAV
51.506069,MANUAL_NAV
51.525876,MANUAL_NAV
51.545726,MANUAL_NAV
51.566058,MANUAL_NAV
51.585767,MANUAL_NAV
51.606070,MANUAL_NAV
51.626664,MANUAL_NAV
51.645987,MANUAL_NAV
51.666077,MANUAL_NAV
51.685952,MANUAL_NAV
51.705880,MANUAL_NAV
51.727695,MANUAL_NAV
51.745769,MANUAL_NAV
51.765676,MANUAL_NAV
51.786158,MANUAL_NAV
51.805749,MANUAL_NAV
51.825814,MANUAL_NAV
51.845667,MANUAL_NAV
51.865701,MANUAL_NAV
51.886063,MANUAL_NAV
51.905976,MANUAL_NAV
51.925895,MANUAL_NAV
51.945949,MANUAL_NAV
51.966038,MANUAL_NAV
51.986229,MANUAL_NAV
52.006068,MANUAL_NAV
52.028133,MANUAL_NAV
52.045665,MANUAL_NAV
52.065658,MANUAL_NAV
52.086044,MANUAL_NAV
52.105662,MANUAL_NAV
52.125709,MANUAL_NAV
52.146098,MANUAL_NAV
52.165648,MANUAL_NAV
52.186280,MANUAL_NAV
52.205847,MANUAL_NAV
52.225993,MANUAL_NAV
52.245955,MANUAL_NAV
52.265932,MANUAL_NAV
52.285948,MANUAL_NAV
52.305709,MANUAL_NAV
52.325853,MANUAL_NAV
52.346029,MANUAL_NAV
52.365921,MANUAL_NAV
52.385939,MANUAL_NAV
52.406212,MANUAL_NAV
52.425961,MANUAL_NAV
52.446017,MANUAL_NAV
52.466032,MANUAL_NAV
52.485980,MANUAL_NAV
52.505987,MANUAL_NAV
52.525780,MANUAL_NAV
52.545721,MANUAL_NAV
52.565811,MANUAL_NAV
52.586245,MANUAL_NAV
52.605817,MANUAL_NAV
52.625796,MANUAL_NAV
52.645765,MANUAL_NAV
52.666049,MANUAL_NAV
52.685721,MANUAL_NAV
52.705823,MANUAL_NAV
52.725588,MANUAL_NAV
52.745975,MANUAL_NAV
52.766109,MANUAL_NAV
52.785631,MANUAL_NAV
52.805995,MANUAL_NAV
52.825688,MANUAL_NAV
52.845812,MANUAL_NAV
52.866074,MANUAL_NAV
52.885807,MANUAL_NAV
52.905795,MANUAL_NAV
52.925713,MANUAL_NAV
52.945765,MANUAL_NAV
52.965825,MANUAL_NAV
52.986355,MANUAL_NAV
53.005714,MANUAL_NAV
53.026465,MANUAL_NAV
53.045884,MANUAL_NAV
53.065722,MANUAL_NAV
53.085695,MANUAL_NAV
53.106029,MANUAL_NAV
53.125660,MANUAL_NAV
53.145856,MANUAL_NAV
53.165777,MANUAL_NAV
53.186162,MANUAL_NAV
53.205862,MANUAL_NAV
53.225929,MANUAL_NAV
53.245735,MANUAL_NAV
53.265630,MANUAL_NAV
53.285756,MANUAL_NAV
53.305772,MANUAL_NAV
53.325698,MANUAL_NAV
53.345691,MANUAL_NAV
53.365736,MANUAL_NAV
53.385744,MANUAL_NAV
53.405790,MANUAL_NAV
53.425711,MANUAL_NAV
53.445681,MANUAL_NAV
53.465844,MANUAL_NAV
53.485628,MANUAL_NAV
53.505993,MANUAL_NAV
53.525974,MANUAL_NAV
53.546037,MANUAL_NAV
53.565659,MANUAL_NAV
53.585704,MANUAL_NAV
53.605774,MANUAL_NAV
53.625928,MANUAL_NAV
53.645937,MANUAL_NAV
53.665657,MANUAL_NAV
53.685695,MANUAL_NAV
53.705715,MANUAL_NAV
53.725792,MANUAL_NAV
53.745793,MANUAL_NAV
53.766076,MANUAL_NAV
53.786018,MANUAL_NAV
53.805742,MANUAL_NAV
53.826321,MANUAL_NAV
53.845724,MANUAL_NAV
53.865990,MANUAL_NAV
53.885969,MANUAL_NAV
53.905917,MANUAL_NAV
53.926162,MANUAL_NAV
53.946251,MANUAL_NAV
53.966241,MANUAL_NAV
53.985732,MANUAL_NAV
54.005748,MANUAL_NAV
54.025774,MANUAL_NAV
54.045891,MANUAL_NAV
54.065788,MANUAL_NAV
54.085735,MANUAL_NAV
54.105704,MANUAL_NAV
54.126141,MANUAL_NAV
54.145929,MANUAL_NAV
54.166040,MANUAL_NAV
54.186079,MANUAL_NAV
54.206191,MANUAL_NAV
54.225698,MANUAL_NAV
54.245696,MANUAL_NAV
54.266060,MANUAL_NAV
54.286022,MANUAL_NAV
54.305818,MANUAL_NAV
54.326073,MANUAL_NAV
54.345960,MANUAL_NAV
54.365956,MANUAL_NAV
54.386182,MANUAL_NAV
54.406226,MANUAL_NAV
54.426414,MANUAL_NAV
54.445746,MANUAL_NAV
54.465627,MANUAL_NAV
54.486240,MANUAL_NAV
54.505800,MANUAL_NAV
54.526221,MANUAL_NAV
54.545749,MANUAL_NAV
54.565745,MANUAL_NAV
54.586085,MANUAL_NAV
54.605899,MANUAL_NAV
54.625842,MANUAL_NAV
54.645825,MANUAL_NAV
54.665869,MANUAL_NAV
54.685828,MANUAL_NAV
54.705782,MANUAL_NAV
54.725887,MANUAL_NAV
54.745804,MANUAL_NAV
54.765684,MANUAL_NAV
54.786084,MANUAL_NAV
54.805707,MANUAL_NAV
54.825754,MANUAL_NAV
54.846130,MANUAL_NAV
54.865827,MANUAL_NAV
54.885966,MANUAL_NAV
54.905667,MANUAL_NAV
54.925901,MANUAL_NAV
54.946302,MANUAL_NAV
54.965994,MANUAL_NAV
54.986029,MANUAL_NAV
55.005910,MANUAL_NAV
55.026079,MANUAL_NAV
55.045708,MANUAL_NAV
55.066007,MANUAL_NAV
55.085745,MANUAL_NAV
55.106038,MANUAL_NAV
55.126047,MANUAL_NAV
55.145669,MANUAL_NAV
55.165849,MANUAL_NAV
55.185794,MANUAL_NAV
55.206269,MANUAL_NAV
55.225817,MANUAL_NAV
55.245718,MANUAL_NAV
55.265761,MANUAL_NAV
55.285708,MANUAL_NAV
55.305718,MANUAL_NAV
55.326113,MANUAL_NAV
55.346565,MANUAL_NAV
55.365712,MANUAL_NAV
55.385740,MANUAL_NAV
55.405792,MANUAL_NAV
55.426161,MANUAL_NAV
55.445747,MANUAL_NAV
55.465819,MANUAL_NAV
55.485721,MANUAL_NAV
55.505738,MANUAL_NAV
55.525982,MANUAL_NAV
55.546106,MANUAL_NAV
55.565812,MANUAL_NAV
55.585723,MANUAL_NAV
55.605759,MANUAL_NAV
55.625754,MANUAL_NAV
55.645627,MANUAL_NAV
55.665730,MANUAL_NAV
55.685690,MANUAL_NAV
55.705831,MANUAL_NAV
55.725751,MANUAL_NAV
55.745814,MANUAL_NAV
55.765758,MANUAL_NAV
55.785854,MANUAL_NAV
55.805732,MANUAL_NAV
55.825923,MANUAL_NAV
55.845724,MANUAL_NAV
55.866019,MANUAL_NAV
55.886004,MANUAL_NAV
55.905914,MANUAL_NAV
55.925700,MANUAL_NAV
55.945699,MANUAL_NAV
55.965828,MANUAL_NAV
55.985708,MANUAL_NAV
