time,mode,lower_state,lower_policy
127.058517,0,0,0
127.108521,0,0,0
127.157900,0,0,0
127.208672,0,0,0
127.257969,0,0,0
127.307764,0,0,0
127.358489,0,0,0
127.408583,0,0,0
127.458614,0,0,0
127.507862,0,0,0
127.557912,0,0,0
127.608370,0,0,0
127.658296,0,0,0
127.708699,0,0,0
127.758448,0,0,0
127.808544,0,0,0
127.858574,0,0,0
127.908629,0,0,0
127.958627,0,0,0
128.008528,0,0,0
128.057945,0,0,0
128.108322,0,0,0
128.157954,0,0,0
128.207865,0,0,0
128.257934,0,0,0
128.307875,0,0,0
128.358667,0,0,0
128.407957,0,0,0
128.459279,0,0,0
128.507895,0,0,0
128.558555,0,0,0
128.608748,0,0,0
128.661010,0,0,0
128.708813,0,0,0
128.758480,0,0,0
128.809378,0,0,0
128.858405,0,0,0
128.908312,0,0,0
128.958565,0,0,0
129.007835,0,0,0
129.059006,0,0,0
129.107830,0,0,0
129.158426,0,0,0
129.208397,0,0,0
129.259038,0,0,0
129.308836,0,0,0
129.358670,0,0,0
129.408490,0,0,0
129.459083,0,0,0
129.508558,0,0,0
129.558474,0,0,0
129.608024,0,0,0
129.657999,0,0,0
129.708750,0,0,0
129.757946,0,0,0
129.808490,0,0,0
129.859062,0,0,0
129.908467,0,0,0
129.959065,0,0,0
130.008875,0,0,0
