time,s,x,y,yaw
107.186484,41.993534,0.029513,0.057033,-3.029468
107.289543,41.994973,0.028093,0.056851,-3.028904
107.385193,41.996215,0.028705,0.057930,-3.029169
107.488977,41.997488,0.028570,0.059196,-3.029263
107.589851,41.999207,0.026903,0.059603,-3.028859
107.696807,41.999968,0.027413,0.059039,-3.028793
107.805142,42.000717,0.028040,0.058640,-3.029154
107.908898,42.001832,0.027702,0.059698,-3.028747
108.009395,42.002961,0.026882,0.058922,-3.028866
108.111857,42.005287,0.028165,0.060860,-3.029148
108.215645,42.006220,0.027386,0.061354,-3.028588
108.318333,42.007194,0.026675,0.060691,-3.028320
108.418044,42.008246,0.027558,0.060120,-3.028340
108.522683,42.009378,0.027900,0.059040,-3.028274
108.621729,42.010400,0.026882,0.058988,-3.027983
108.723941,42.012439,0.026842,0.056957,-3.028658
108.820861,42.014509,0.025938,0.055095,-3.028759
108.917682,42.015539,0.026963,0.054997,-3.028921
109.017544,42.016296,0.026260,0.055111,-3.027896
109.114590,42.017048,0.026860,0.055408,-3.029266
109.213815,42.018171,0.027330,0.056420,-3.028778
109.312913,42.019123,0.026673,0.055750,-3.028138
109.403695,42.019645,0.026667,0.055414,-3.029739
109.504619,42.020348,0.026228,0.055913,-3.028827
109.599924,42.020940,0.026271,0.055330,-3.028461
109.698325,42.021790,0.026962,0.054843,-3.028818
109.787566,42.022294,0.027397,0.055093,-3.029021
109.892070,42.024000,0.027795,0.056749,-3.028597
109.989339,42.025675,0.026133,0.056953,-3.028571
110.087990,42.026515,0.026747,0.056384,-3.028868
110.185536,42.027618,0.027635,0.055731,-3.028755
110.284686,42.028921,0.028123,0.054524,-3.028570
110.382927,42.030758,0.027689,0.056309,-3.028471
110.483914,42.031696,0.027378,0.057192,-3.028710
110.585298,42.032631,0.027385,0.056269,-3.029324
110.680812,42.034692,0.026968,0.058284,-3.028886
110.778481,42.035553,0.026116,0.058402,-3.029025
110.882718,42.037359,0.026452,0.060177,-3.028985
110.983554,42.037967,0.026091,0.059693,-3.028733
111.083542,42.038722,0.026128,0.060443,-3.028407
111.184206,42.040120,0.025870,0.061811,-3.028908
111.282787,42.041160,0.024831,0.061784,-3.029078
111.382878,42.041770,0.025249,0.061341,-3.028960
111.481518,42.043441,0.026432,0.060164,-3.029346
111.583400,42.044635,0.026323,0.058979,-3.029707
111.683285,42.045307,0.025756,0.058651,-3.029100
111.784126,42.046226,0.024879,0.058426,-3.028467
111.881754,42.046782,0.025388,0.058202,-3.028446
111.981236,42.048521,0.026021,0.056585,-3.028777
112.082263,42.049220,0.025341,0.056645,-3.028176
112.178636,42.049815,0.025072,0.056231,-3.029508
112.279464,42.050968,0.025574,0.057266,-3.029186
112.384436,42.052173,0.025529,0.058468,-3.029479
112.488070,42.052867,0.025998,0.058026,-3.028456
112.590257,42.053496,0.026490,0.058391,-3.029027
112.685990,42.054787,0.027780,0.058345,-3.028908
112.781191,42.055800,0.026818,0.058104,-3.029737
112.883186,42.058051,0.025418,0.056355,-3.028885
112.982285,42.059605,0.025292,0.057904,-3.028752
113.080311,42.061099,0.024391,0.056712,-3.028803
113.180287,42.061671,0.024935,0.056829,-3.029330
113.280173,42.063525,0.026787,0.056743,-3.029422
113.377341,42.065642,0.028156,0.055129,-3.029242
113.469831,42.066051,0.027750,0.055155,-3.029076
113.568972,42.067520,0.027645,0.056614,-3.029630
113.669340,42.068043,0.027665,0.057089,-3.028766
113.768001,42.069425,0.026283,0.057136,-3.028783
113.862182,42.071015,0.024698,0.057191,-3.029211
113.961145,42.071333,0.024861,0.056919,-3.029107
114.057504,42.072618,0.024172,0.058003,-3.029294
114.150333,42.072820,0.024345,0.058091,-3.029069
114.245527,42.074557,0.025489,0.059397,-3.028954
114.338281,42.077005,0.026463,0.057151,-3.029008
114.432278,42.077449,0.026146,0.057039,-3.027849
114.526485,42.078914,0.025584,0.055721,-3.029070
114.618448,42.080262,0.025911,0.057029,-3.028957
114.710510,42.081602,0.024856,0.056210,-3.028539
114.802422,42.082220,0.025442,0.056284,-3.029269
114.895571,42.082497,0.025717,0.056278,-3.029394
114.985595,42.083013,0.025779,0.055775,-3.029002
115.078824,42.084261,0.024580,0.055455,-3.028480
115.167778,42.085631,0.023798,0.054344,-3.029190
115.260159,42.087689,0.024822,0.056118,-3.028386
115.352658,42.088449,0.025416,0.056590,-3.028520
115.444295,42.091287,0.027548,0.058458,-3.029083
115.538690,42.091992,0.028153,0.058817,-3.028871
115.632758,42.093409,0.028160,0.057412,-3.029580
115.728541,42.094900,0.027682,0.056006,-3.029026
115.821874,42.097290,0.026752,0.053804,-3.029020
115.915848,42.097738,0.026624,0.054226,-3.029323
116.015657,42.098245,0.026117,0.054246,-3.029355
116.113797,42.100437,0.025491,0.056343,-3.028876
116.213126,42.101359,0.025592,0.055444,-3.029584
116.314100,42.103630,0.026669,0.057434,-3.028787
116.412391,42.105068,0.027759,0.058370,-3.028996
116.508352,42.106157,0.026698,0.058212,-3.029739
116.607670,42.107396,0.027866,0.058597,-3.029132
116.706921,42.109112,0.026922,0.060028,-3.028856
116.805063,42.109384,0.027048,0.059804,-3.029213
116.901277,42.111559,0.028393,0.058097,-3.028839
117.000237,42.113108,0.028497,0.056559,-3.028214
117.102348,42.114808,0.027488,0.055197,-3.028727
117.201080,42.116102,0.026228,0.055053,-3.029748
117.302046,42.116974,0.026329,0.055885,-3.028788
117.402589,42.117175,0.026233,0.055733,-3.028428
117.497196,42.118048,0.025855,0.056520,-3.028399
117.594510,42.120069,0.027603,0.055508,-3.028676
117.688475,42.121535,0.028616,0.056567,-3.028892
117.786599,42.123083,0.027310,0.057398,-3.028847
117.881020,42.123621,0.026906,0.057753,-3.028836
117.977417,42.124075,0.026462,0.057779,-3.028477
118.075942,42.124423,0.026800,0.057849,-3.028303
118.168022,42.125768,0.026573,0.056525,-3.028600
118.268572,42.126390,0.027018,0.056092,-3.028774
118.363549,42.126773,0.026808,0.056382,-3.028236
118.461418,42.127725,0.026790,0.057332,-3.027963
118.558163,42.129801,0.026742,0.059402,-3.028517
118.655389,42.131271,0.027992,0.058657,-3.029354
118.754262,42.132132,0.028447,0.057932,-3.028984
118.848683,42.133900,0.026970,0.058904,-3.028994
118.946535,42.134402,0.026873,0.059385,-3.028566
119.043634,42.135466,0.026919,0.060446,-3.028812
119.142663,42.136684,0.025711,0.060333,-3.028375
119.232873,42.137379,0.025072,0.060103,-3.028971
119.336351,42.138447,0.025426,0.059110,-3.028289
119.436660,42.139329,0.026070,0.058519,-3.028760
119.531573,42.140753,0.025689,0.057167,-3.029681
119.640264,42.141684,0.026418,0.057682,-3.028610
119.741556,42.142501,0.025718,0.057262,-3.028575
119.841395,42.144972,0.024721,0.059523,-3.028669
119.937351,42.145934,0.023985,0.060128,-3.029204
120.039472,42.146444,0.024349,0.060475,-3.028880
120.136594,42.147284,0.023708,0.059931,-3.028837
120.233453,42.148901,0.025289,0.059631,-3.029459
120.335581,42.150705,0.027063,0.059377,-3.028624
120.435000,42.152287,0.027201,0.057803,-3.028930
120.534617,42.154318,0.027983,0.059669,-3.028228
120.632092,42.156112,0.028641,0.058003,-3.028597
120.733819,42.157122,0.028393,0.058981,-3.028782
120.835228,42.158341,0.027339,0.059594,-3.028813
120.929549,42.159328,0.026902,0.058709,-3.028923
121.033340,42.160422,0.027988,0.058707,-3.028401
121.137206,42.161522,0.027671,0.057660,-3.028874
121.241662,42.163584,0.026337,0.059231,-3.028722
121.336045,42.165287,0.026085,0.060910,-3.029265
121.437764,42.167599,0.026881,0.063076,-3.028695
121.537006,42.169710,0.025525,0.064693,-3.028841
121.632652,42.171521,0.027323,0.064557,-3.029521
121.734954,42.173996,0.029728,0.065133,-3.029144
121.838368,42.174778,0.028980,0.065313,-3.028570
121.942600,42.175406,0.028381,0.065159,-3.028999
122.037202,42.175696,0.028248,0.064968,-3.029691
122.140180,42.177964,0.030494,0.065240,-3.029055
122.235997,42.181258,0.027249,0.065798,-3.028606
122.328592,42.182806,0.027549,0.064296,-3.029482
122.428847,42.184763,0.028897,0.062877,-3.029573
122.529780,42.187054,0.027868,0.060867,-3.028032
122.631062,42.187513,0.028206,0.060582,-3.028529
122.729405,42.188474,0.027247,0.060527,-3.028366
122.828351,42.190037,0.028605,0.061259,-3.027380
122.925446,42.191449,0.027279,0.060777,-3.027652
123.024370,42.191802,0.027093,0.060497,-3.028078
123.126667,42.192979,0.027263,0.061661,-3.028252
123.225798,42.193666,0.027725,0.061162,-3.027854
123.324018,42.194655,0.028267,0.061988,-3.027713
123.422367,42.195185,0.028092,0.062477,-3.028141
123.521079,42.196839,0.027875,0.060838,-3.028042
123.617819,42.197368,0.027732,0.061304,-3.027215
123.713613,42.197869,0.027303,0.061432,-3.028114
123.811940,42.200062,0.027636,0.063599,-3.028285
123.911300,42.201346,0.026656,0.064393,-3.027317
124.006539,42.202614,0.027183,0.065542,-3.027693
124.105525,42.204655,0.028230,0.063824,-3.029063
124.204790,42.206192,0.027131,0.062778,-3.028073
124.301261,42.206686,0.026985,0.062332,-3.028697
124.397181,42.208556,0.026991,0.060466,-3.028260
124.495350,42.209252,0.027632,0.060738,-3.028364
124.593188,42.209878,0.028246,0.060856,-3.028385
124.689927,42.210692,0.028203,0.061664,-3.028007
124.788694,42.211733,0.028295,0.060631,-3.028346
124.888401,42.212706,0.027830,0.059783,-3.028778
124.988370,42.213470,0.027467,0.060455,-3.028883
125.091456,42.215097,0.026041,0.059679,-3.028481
125.183553,42.215514,0.025856,0.059314,-3.028158
125.282151,42.217094,0.025149,0.060714,-3.028922
125.379574,42.217517,0.025465,0.060510,-3.028143
125.478835,42.220067,0.026729,0.058297,-3.027828
125.582152,42.222060,0.028435,0.059321,-3.028297
125.681665,42.223660,0.027160,0.060245,-3.029423
125.777820,42.226675,0.024158,0.060025,-3.028736
125.875882,42.227384,0.024866,0.060033,-3.028890
125.977057,42.228547,0.025932,0.060496,-3.029026
126.073405,42.228929,0.025675,0.060592,-3.027963
126.173450,42.230589,0.027226,0.060013,-3.028474
126.273211,42.232301,0.028818,0.060637,-3.028794
126.374614,42.233927,0.029974,0.061761,-3.027938
126.475433,42.234847,0.029832,0.060871,-3.028679
126.580417,42.235864,0.029245,0.061670,-3.027789
126.678063,42.237418,0.027754,0.062087,-3.028330
126.781281,42.239136,0.026205,0.062823,-3.027897
126.883359,42.240299,0.027330,0.062534,-3.027676
126.981266,42.241348,0.026706,0.063376,-3.027530
127.083597,42.243570,0.025330,0.065118,-3.027139
127.181820,42.245016,0.024930,0.063736,-3.027751
127.282201,42.245957,0.025782,0.063344,-3.028033
127.381416,42.247219,0.027006,0.063040,-3.027894
127.481442,42.247669,0.027401,0.062881,-3.027308
127.572294,42.249763,0.029476,0.063101,-3.028036
127.670000,42.251078,0.028282,0.062560,-3.028434
127.769190,42.254959,0.027127,0.058858,-3.027838
127.864657,42.255401,0.027515,0.058648,-3.027959
127.964252,42.257148,0.029252,0.058478,-3.028234
128.061485,42.259242,0.027223,0.058996,-3.028136
128.161121,42.261237,0.027308,0.060988,-3.027861
128.260645,42.263503,0.026960,0.063226,-3.027570
128.361005,42.263830,0.026759,0.063015,-3.026981
128.456220,42.264707,0.026440,0.063811,-3.027720
128.555327,42.265745,0.026692,0.062804,-3.027621
128.658161,42.266942,0.026069,0.061791,-3.028174
128.753197,42.267465,0.025996,0.062308,-3.028092
128.854303,42.268789,0.026793,0.061251,-3.028041
128.952870,42.269864,0.027108,0.060223,-3.028135
129.054913,42.270048,0.027030,0.060381,-3.027923
129.152695,42.272670,0.024447,0.060824,-3.027602
129.251911,42.273621,0.025334,0.061149,-3.028050
129.351043,42.274100,0.025767,0.060949,-3.027895
129.453010,42.274432,0.026078,0.061063,-3.028002
129.544924,42.275445,0.027084,0.060973,-3.028291
129.644980,42.277267,0.027725,0.062679,-3.028294
129.749393,42.277974,0.027654,0.061978,-3.028102
129.848227,42.280191,0.026527,0.063887,-3.028372
129.946472,42.280417,0.026708,0.064018,-3.028506
