time,linear_x,linear_y,angular_z
58.000069,0.703214,-0.016746,0.000000
58.011512,0.695246,-0.020168,0.000000
58.021034,0.688075,-0.023247,0.000000
58.031062,0.681621,-0.026019,0.000000
58.039624,0.675813,-0.028514,0.000000
58.049531,0.670585,-0.030759,0.000000
58.061367,0.665880,-0.032779,0.000000
58.070361,0.661645,-0.034598,0.000000
58.080002,0.657834,-0.036234,0.000000
58.090012,0.654404,-0.037707,0.000000
58.100767,0.651318,-0.039033,0.000000
58.111353,0.648539,-0.040226,0.000000
58.120754,0.646039,-0.041300,0.000000
58.130525,0.643789,-0.042266,0.000000
58.143275,0.641763,-0.043136,0.000000
58.150992,0.639940,-0.043135,0.000000
58.159893,0.638300,-0.042349,0.000000
58.170186,0.636823,-0.041642,0.000000
58.180315,0.636279,-0.040221,0.000000
58.190036,0.635789,-0.038943,0.000000
58.200008,0.636132,-0.037792,0.000000
58.209622,0.637225,-0.036756,0.000000
58.219699,0.638209,-0.035824,0.000000
58.229359,0.639095,-0.034985,0.000000
58.239387,0.639892,-0.034230,0.000000
58.249403,0.640609,-0.033551,0.000000
58.260082,0.641254,-0.032939,0.000000
58.270500,0.641835,-0.032389,0.000000
58.280758,0.642358,-0.031894,0.000000
58.290484,0.642829,-0.031448,0.000000
58.300772,0.643252,-0.031046,0.000000
58.310080,0.643634,-0.030685,0.000000
58.320194,0.643977,-0.030360,0.000000
58.330140,0.644285,-0.030068,0.000000
58.340763,0.644563,-0.029805,0.000000
58.350520,0.644813,-0.029568,0.000000
58.360082,0.645038,-0.029354,0.000000
58.369409,0.645241,-0.029163,0.000000
58.379952,0.645423,-0.028990,0.000000
58.389885,0.645587,-0.028834,0.000000
58.401915,0.645735,-0.028694,0.000000
58.412060,0.645868,-0.028569,0.000000
58.422776,0.644419,-0.028455,0.000000
58.431580,0.640762,-0.028353,0.000000
58.440681,0.632765,-0.028261,0.000000
58.450706,0.614587,-0.028179,0.000000
58.460985,0.598227,-0.028104,0.000000
58.470584,0.579582,-0.028038,0.000000
58.479259,0.560448,-0.027977,0.000000
58.489557,0.543228,-0.027923,0.000000
58.499494,0.517534,-0.027090,0.000000
58.511201,0.475586,-0.025556,0.000000
58.520701,0.437832,-0.024175,0.000000
58.530509,0.393659,-0.022148,0.000000
58.540665,0.353902,-0.020324,0.000000
58.549858,0.318121,-0.018682,0.000000
58.561467,0.285918,-0.017205,0.000000
58.570501,0.256936,-0.015875,0.000000
58.581032,0.230852,-0.014678,0.000000
58.590808,0.207376,-0.013601,0.000000
58.599573,0.186248,-0.012631,0.000000
58.611821,0.171938,-0.013327,0.000000
58.621524,0.166118,-0.017091,0.000000
58.629110,0.160880,-0.020478,0.000000
58.640767,0.160088,-0.025880,0.000000
58.650339,0.161727,-0.033094,0.000000
58.661959,0.163987,-0.040371,0.000000
58.670255,0.166021,-0.046921,0.000000
58.681183,0.167852,-0.052815,0.000000
58.689821,0.169499,-0.058120,0.000000
58.700077,0.170197,-0.061326,0.000000
58.711879,0.166904,-0.060290,0.000000
58.721585,0.163941,-0.059357,0.000000
58.731270,0.154999,-0.055381,0.000000
58.741470,0.139109,-0.050233,0.000000
58.749788,0.124807,-0.045601,0.000000
58.760162,0.111936,-0.041431,0.000000
58.769779,0.100352,-0.037679,0.000000
58.779874,0.089926,-0.034302,0.000000
58.789882,0.080543,-0.031262,0.000000
58.800240,0.072098,-0.028526,0.000000
58.810783,0.064497,-0.026064,0.000000
58.821509,0.057657,-0.023849,0.000000
58.830625,0.051501,-0.021854,0.000000
58.840648,0.045960,-0.020060,0.000000
58.850369,0.040973,-0.018444,0.000000
58.863080,0.036485,-0.016990,0.000000
58.870484,0.032446,-0.015682,0.000000
58.880789,0.028811,-0.014504,0.000000
58.890409,0.025539,-0.013445,0.000000
58.900739,0.022595,-0.012491,0.000000
58.911411,0.019945,-0.011632,0.000000
58.919148,0.017560,-0.010860,0.000000
58.929130,0.015413,-0.010164,0.000000
58.939212,0.013481,0.000000,0.000000
58.950745,0.011742,0.000000,0.000000
58.961499,0.010177,0.000000,0.000000
58.969434,0.000000,0.000000,0.000000
58.979532,0.000000,0.000000,0.000000
58.989591,0.000000,0.000000,0.000000
59.001236,0.000000,0.000000,0.000000
59.012169,0.000000,0.000000,0.000000
59.021981,0.000000,0.000000,0.000000
59.029455,0.000000,0.000000,0.000000
59.039436,0.000000,0.000000,0.000000
59.050574,0.000000,0.000000,0.000000
59.060178,0.000000,0.000000,0.000000
59.069796,0.000000,0.000000,0.000000
59.081093,0.000000,0.000000,0.000000
59.090741,0.000000,0.000000,0.000000
59.101097,0.000000,0.000000,0.000000
59.111713,0.000000,0.000000,0.000000
59.120786,0.000000,0.000000,0.000000
59.129651,0.000000,0.000000,0.000000
59.139604,0.000000,0.000000,0.000000
59.150485,0.000000,0.000000,0.000000
59.161818,0.000000,0.000000,0.000000
59.170661,0.000000,0.000000,0.000000
59.180888,0.000000,0.000000,0.000000
59.189433,0.000000,0.000000,0.000000
59.199361,0.000000,0.000000,0.000000
59.208960,0.000000,0.000000,0.000000
59.219146,0.000000,0.000000,0.000000
59.228987,0.000000,0.000000,0.000000
59.239366,0.000000,0.000000,0.000000
59.251007,0.000000,0.000000,0.000000
59.260878,0.000000,0.000000,0.000000
59.270776,0.000000,0.000000,0.000000
59.281730,0.000000,0.000000,0.000000
59.289141,0.000000,0.000000,0.000000
59.299623,0.000000,0.000000,0.000000
59.311569,0.000000,0.000000,0.000000
59.321773,0.000000,0.000000,0.000000
59.331503,0.000000,0.000000,0.000000
59.341869,0.000000,0.000000,0.000000
59.350383,0.000000,0.000000,0.000000
59.360098,0.000000,-0.012601,0.000000
59.371277,0.016046,-0.036829,0.000000
59.379076,0.032089,-0.063340,0.000000
59.389540,0.048882,-0.088769,0.000000
59.400616,0.067916,-0.114792,0.000000
59.411847,0.086616,-0.139781,0.000000
59.420055,0.105799,-0.165409,0.000000
59.430659,0.125416,-0.192395,0.000000
59.440846,0.143856,-0.217467,0.000000
59.450525,0.161236,-0.240032,0.000000
59.461133,0.177662,-0.260340,0.000000
59.470341,0.192446,-0.278618,0.000000
59.480712,0.205752,-0.295068,0.000000
59.490692,0.217726,-0.309872,0.000000
59.500801,0.229288,-0.323197,0.000000
59.511133,0.239694,-0.335188,0.000000
59.520750,0.249059,-0.345197,0.000000
59.530858,0.257487,-0.352636,0.000000
59.540639,0.265073,-0.357762,0.000000
59.549487,0.271116,-0.360807,0.000000
59.559284,0.276554,-0.361195,0.000000
59.569410,0.281449,-0.358407,0.000000
59.581232,0.285070,-0.351976,0.000000
59.591020,0.287544,-0.343835,0.000000
59.601013,0.288987,-0.334940,0.000000
59.611136,0.289501,-0.325366,0.000000
59.619155,0.289179,-0.316749,0.000000
59.630430,0.288106,-0.308209,0.000000
59.640636,0.287139,-0.300524,0.000000
59.650573,0.285485,-0.293607,0.000000
59.661149,0.283212,-0.287381,-0.011436
59.670437,0.281167,-0.281779,-0.017741
59.679196,0.277757,-0.275952,-0.026554
59.689261,0.273904,-0.270708,-0.036054
59.699192,0.270437,-0.265988,-0.044603
59.710064,0.266531,-0.261740,-0.057788
59.719463,0.263017,-0.257917,-0.069655
59.729460,0.259853,-0.254477,-0.085040
59.739792,0.257006,-0.251380,-0.103593
59.749458,0.254444,-0.248593,-0.123428
59.759712,0.252138,-0.246085,-0.149122
59.769140,0.250063,-0.243828,-0.172247
59.779321,0.248195,-0.242580,-0.196197
59.792027,0.246514,-0.242242,-0.218536
59.800769,0.245001,-0.242722,-0.238641
59.811545,0.243639,-0.243153,-0.256735
59.834616,0.242414,-0.244326,-0.273020
59.835233,0.241311,-0.245382,-0.286893
59.840763,0.240318,-0.246332,-0.299378
59.851255,0.239425,-0.246403,-0.294928
59.861297,0.237836,-0.244898,-0.278375
59.871589,0.235623,-0.241975,-0.250928
59.880545,0.232846,-0.236991,-0.226226
59.890400,0.228778,-0.230937,-0.203994
59.900006,0.225117,-0.225489,-0.183985
59.910404,0.221822,-0.220585,-0.165977
59.921730,0.218857,-0.216172,-0.149770
59.929758,0.216188,-0.212200,-0.135184
59.939884,0.213786,-0.208625,-0.122056
59.951570,0.211625,-0.205408,-0.110241
59.959930,0.209679,-0.203297,-0.099608
59.969894,0.207928,-0.202181,-0.090037
59.980111,0.206352,-0.201961,-0.081424
59.990132,0.205718,-0.204116,-0.073672
60.000042,0.206716,-0.209193,-0.066696
60.012032,0.209183,-0.217683,-0.061986
60.021501,0.214540,-0.229246,-0.060883
60.029902,0.221715,-0.242790,-0.063029
60.039475,0.230525,-0.258901,-0.065744
60.049436,0.241591,-0.276538,-0.068972
60.059889,0.253903,-0.294765,-0.076583
60.071140,0.266553,-0.314305,-0.091275
60.080850,0.279507,-0.332677,-0.108420
60.090553,0.293518,-0.352348,-0.134047
60.100976,0.306128,-0.370052,-0.157111
60.112180,0.321398,-0.389907,-0.183358
60.120802,0.335926,-0.408561,-0.208550
60.130747,0.349001,-0.425349,-0.231222
60.141176,0.360768,-0.440459,-0.251627
60.150426,0.371359,-0.454058,-0.270776
60.159918,0.380890,-0.466297,-0.288010
60.169137,0.389469,-0.477312,-0.303520
60.180778,0.397189,-0.487225,-0.317480
60.190641,0.404138,-0.496147,-0.324553
60.199905,0.410392,-0.504177,-0.323861
60.210403,0.416020,-0.510620,-0.317747
60.220167,0.421085,-0.515634,-0.302049
60.230125,0.425644,-0.518578,-0.277725
60.240072,0.429747,-0.521228,-0.252696
60.250252,0.433440,-0.523612,-0.227817
60.261405,0.436764,-0.524974,-0.205426
60.270693,0.439755,-0.525416,-0.185274
60.280776,0.442447,-0.525029,-0.167137
60.290504,0.444870,-0.524680,-0.150814
60.300849,0.447050,-0.522798,-0.136123
60.310361,0.449013,-0.521104,-0.122902
60.319564,0.450779,-0.518796,-0.111002
60.330897,0.452368,-0.516718,-0.100292
60.339386,0.453799,-0.514847,-0.090654
60.349415,0.455087,-0.513164,-0.081979
60.360106,0.456245,-0.511650,-0.074172
60.370323,0.457288,-0.510286,-0.067145
60.380254,0.458227,-0.509059,-0.060821
60.390159,0.459072,-0.507955,-0.055130
60.400121,0.459832,-0.506961,-0.050007
60.411390,0.460516,-0.506067,-0.045397
60.419163,0.461132,-0.505262,-0.041248
60.430691,0.461686,-0.504537,-0.037514
60.440649,0.462185,-0.503885,-0.034153
60.449139,0.462634,-0.503298,-0.031129
60.459528,0.463038,-0.502770,-0.028406
60.471062,0.463402,-0.502295,-0.025956
60.481164,0.463729,-0.501867,-0.023751
60.490816,0.464024,-0.500697,-0.021767
60.500675,0.464289,-0.499645,-0.019981
60.511186,0.464527,-0.498698,-0.018373
60.522511,0.464742,-0.497845,-0.016927
60.531033,0.464935,-0.497078,-0.015625
60.539114,0.465109,-0.496388,-0.014453
60.549120,0.465266,-0.495766,-0.013398
60.559754,0.465407,-0.495991,-0.012449
60.569703,0.465534,-0.496194,-0.011595
60.579932,0.465648,-0.496376,-0.010826
60.589878,0.466535,-0.496540,-0.010134
60.599323,0.467333,-0.496688,0.000000
60.611001,0.468052,-0.496821,0.000000
60.619341,0.468698,-0.496940,0.000000
60.629422,0.469280,-0.497048,0.000000
60.639385,0.469804,-0.497145,0.000000
60.649102,0.470275,-0.497232,0.000000
60.661061,0.470700,-0.497310,0.000000
60.669065,0.471081,-0.497381,0.000000
60.679551,0.472994,-0.497444,0.000000
60.690512,0.476283,-0.497502,0.000000
60.700702,0.481597,-0.496769,0.000000
60.711105,0.488732,-0.494541,0.000000
60.719244,0.497506,-0.490182,0.000000
60.730625,0.506972,-0.484691,0.000000
60.740653,0.516276,-0.478181,0.000000
60.749068,0.525433,-0.471537,0.000000
60.759755,0.533674,-0.464773,0.000000
60.769216,0.541092,-0.457902,0.000000
60.779861,0.548552,-0.451717,0.000000
60.791537,0.555266,-0.445367,0.000000
60.802043,0.561309,-0.439652,0.000000
60.809818,0.566747,-0.434508,0.000000
60.820607,0.571641,-0.429879,0.000000
60.829813,0.576047,-0.425712,0.000000
60.839850,0.580011,-0.421178,0.000000
60.849742,0.583579,-0.417097,0.000000
60.859726,0.586791,-0.412640,0.000000
60.869091,0.588896,-0.407845,0.000000
60.879880,0.590007,-0.401960,0.000000
60.889816,0.587870,-0.395880,0.000000
60.900646,0.583594,-0.388839,0.000000
60.911920,0.573470,-0.380149,0.000000
60.921903,0.558085,-0.368407,0.000000
60.930178,0.537964,-0.354701,0.000000
60.940087,0.518286,-0.341582,0.000000
60.950114,0.493517,-0.325854,0.000000
60.960018,0.467304,-0.310129,0.000000
60.969426,0.442143,-0.295193,0.000000
60.980154,0.414793,-0.279397,0.000000
60.990559,0.383903,-0.261260,0.000000
61.000763,0.345122,-0.235525,0.000000
61.011976,0.310220,-0.212363,0.000000
61.021911,0.278807,-0.191517,0.000000
61.030514,0.250536,-0.172756,0.000000
61.040698,0.225091,-0.155871,0.000000
61.050397,0.202192,-0.140675,0.000000
61.059911,0.181582,-0.126998,0.000000
61.069799,0.163033,-0.114689,0.000000
61.080019,0.146339,-0.103610,0.000000
61.091605,0.131315,-0.093640,0.000000
61.101781,0.117793,-0.084667,0.000000
61.111914,0.105623,-0.076591,0.000000
61.121741,0.094670,-0.069322,0.000000
61.131163,0.084812,-0.062781,0.000000
61.141219,0.075940,-0.056893,0.000000
61.149506,0.067956,-0.051594,0.000000
61.160380,0.060769,-0.046826,0.000000
61.169454,0.054302,-0.042534,0.000000
61.179848,0.048481,-0.038671,0.000000
61.190800,0.043242,-0.035194,0.000000
61.199460,0.038527,-0.032066,0.000000
61.209688,0.034284,-0.029250,0.000000
61.220520,0.030465,-0.026715,0.000000
61.229140,0.027028,-0.024434,0.000000
61.239277,0.023935,-0.022382,0.000000
61.249138,0.021150,-0.020534,0.000000
61.260024,0.018645,-0.018871,0.000000
61.269161,0.016390,-0.017375,0.000000
61.279215,0.014360,-0.016028,0.000000
61.289188,0.012533,-0.014816,0.000000
61.300798,0.010889,-0.013725,0.000000
61.311035,0.000000,-0.012743,0.000000
61.320862,0.000000,-0.011859,0.000000
61.331409,0.000000,-0.011064,0.000000
61.341328,0.000000,-0.010348,0.000000
61.349781,0.000000,0.000000,0.000000
61.360020,0.000000,0.000000,0.000000
61.371224,0.000000,0.000000,0.000000
61.381390,-0.012577,0.012873,0.000000
61.391462,-0.016416,0.017470,0.000000
61.401422,-0.019871,0.021606,0.000000
61.411943,-0.022980,0.025330,0.000000
61.419402,-0.025778,0.028680,0.000000
61.429103,-0.028297,0.031696,0.000000
61.439429,-0.030564,0.035195,0.000000
61.449417,-0.037310,0.043833,0.000000
61.460520,-0.046518,0.057098,0.000000
61.470020,-0.055590,0.073743,0.000000
61.480196,-0.064539,0.094213,0.000000
61.490232,-0.072593,0.114988,0.000000
61.500574,-0.079842,0.136040,0.000000
61.512686,-0.086366,0.155770,0.000000
61.521609,-0.092237,0.173527,0.000000
61.531110,-0.097522,0.189509,0.000000
61.539486,-0.102278,0.203892,0.000000
61.549588,-0.106558,0.216838,0.000000
61.561918,-0.111194,0.228488,0.000000
61.569588,-0.116152,0.238974,0.000000
61.579274,-0.121397,0.248411,0.000000
61.589783,-0.126119,0.256904,0.000000
61.601959,-0.131152,0.264548,0.000000
61.611163,-0.135682,0.271427,0.000000
61.620700,-0.140543,0.277619,0.000000
61.630393,-0.145703,0.282407,0.000000
61.639143,-0.150347,0.285932,0.000000
61.649113,-0.155310,0.288320,0.000000
61.659721,-0.159777,0.290470,0.000000
61.669148,-0.164582,0.291620,0.000000
61.679295,-0.168906,0.292655,0.000000
61.690788,-0.173582,0.292802,0.000000
61.702062,-0.177791,0.292935,0.000000
61.710805,-0.183147,0.293054,0.000000
61.721452,-0.187968,0.293162,0.000000
61.729727,-0.193875,0.293258,0.000000
61.741510,-0.202329,0.294130,0.000000
61.751643,-0.210721,0.294914,0.000000
61.761884,-0.219059,0.295620,0.000000
61.771430,-0.226563,0.296255,0.000000
61.781803,-0.233316,0.296827,0.000000
61.789783,-0.239395,0.297341,0.000000
61.799802,-0.244865,0.297804,0.000000
61.811110,-0.249788,0.298221,0.000000
61.819205,-0.254219,0.298596,0.000000
61.830800,-0.258207,0.298933,0.000000
61.839226,-0.261796,0.299237,0.000000
61.850444,-0.265811,0.299511,0.000000
61.860322,-0.270992,0.299757,0.000000
61.870234,-0.277224,0.299978,0.000000
61.880256,-0.284402,0.300962,0.000000
61.890210,-0.291646,0.301847,0.000000
61.900146,-0.298165,0.302644,0.000000
61.909164,-0.304033,0.303361,0.000000
61.919225,-0.309314,0.304006,0.000000
61.930576,-0.314851,0.304587,0.000000
61.939498,-0.319834,0.305110,0.000000
61.949508,-0.324320,0.305580,0.000000
61.960059,-0.328356,0.306004,0.000000
61.970405,-0.331989,0.305600,0.000000
61.979399,-0.335259,0.304453,0.000000
61.989454,-0.338201,0.302636,0.000000
62.000170,-0.340850,0.301001,0.000000
62.010138,-0.343233,0.297961,0.011646
62.019446,-0.345378,0.294441,0.015581
62.030752,-0.347309,0.290488,0.023044
62.041212,-0.349047,0.286930,0.032113
62.050891,-0.350610,0.283729,0.041845
62.060990,-0.352018,0.280847,0.052171
62.070642,-0.353285,0.277470,0.063034
62.080247,-0.354425,0.274430,0.074379
62.092813,-0.355451,0.271694,0.084589
62.101657,-0.355590,0.268447,0.094563
62.110361,-0.355715,0.265525,0.103539
62.121809,-0.355828,0.262895,0.111618
62.130256,-0.355929,0.259744,0.119673
62.139502,-0.356020,0.256124,0.126923
62.149457,-0.356103,0.252866,0.133447
62.160340,-0.356177,0.249933,0.139320
62.169609,-0.356243,0.247294,0.144604
62.182950,-0.356303,0.244919,0.149361
62.191397,-0.356357,0.242781,0.153642
62.202179,-0.356405,0.240857,0.157495
62.209766,-0.356449,0.238341,0.160962
62.220036,-0.355704,0.236077,0.163298
62.229946,-0.355034,0.234039,0.165401
62.240054,-0.354430,0.232205,0.167294
62.251701,-0.353887,0.230554,0.168997
62.261709,-0.353398,0.229069,0.170530
62.270273,-0.352958,0.227732,0.171909
62.281693,-0.352562,0.226528,0.173151
62.289790,-0.351422,0.225445,0.174269
62.299616,-0.350395,0.224471,0.176059
62.310077,-0.349471,0.223593,0.177670
62.319438,-0.348640,0.222804,0.179904
62.329469,-0.347891,0.222093,0.183483
62.339441,-0.347218,0.221454,0.188274
62.349540,-0.346612,0.220878,0.194937
62.359306,-0.346066,0.220360,0.203288
62.369023,-0.345575,0.219110,0.213941
62.379558,-0.345133,0.217984,0.225881
62.389554,-0.343951,0.216971,0.237411
62.399724,-0.342887,0.215275,0.250142
62.410390,-0.340361,0.212181,0.263168
62.421336,-0.336519,0.208611,0.276460
62.431105,-0.332277,0.205398,0.289991
62.440709,-0.327675,0.201722,0.304522
62.450532,-0.322749,0.197630,0.320738
62.461905,-0.318315,0.193946,0.336900
62.472898,-0.314325,0.190632,0.355368
62.481858,-0.309949,0.187648,0.375126
62.490421,-0.306011,0.184963,0.396829
62.500696,-0.302467,0.182546,0.419500
62.509423,-0.299277,0.180371,0.443041
62.519261,-0.295622,0.178414,0.468149
62.529708,-0.292332,0.175868,0.494668
62.540155,-0.288587,0.173577,0.520888
62.549467,-0.284433,0.171514,0.547623
62.560796,-0.279909,0.168874,0.574037
62.570326,-0.274269,0.165713,0.598594
62.579223,-0.267625,0.162085,0.621480
62.589077,-0.260076,0.158034,0.642078
62.599948,-0.252498,0.153605,0.661400
62.610668,-0.245678,0.149618,0.678789
62.620114,-0.238755,0.146030,0.694440
62.630123,-0.231741,0.142801,0.709310
62.640085,-0.223075,0.139111,0.722693
62.649987,-0.213707,0.135005,0.734738
62.661056,-0.202138,0.130525,0.745578
62.670386,-0.189374,0.124925,0.755334
62.680732,-0.170827,0.112042,0.764115
62.690504,-0.154135,0.100447,0.772017
62.701586,-0.139112,0.090012,0.779129
62.710930,-0.125592,0.080620,0.786315
62.721479,-0.113423,0.072167,0.792781
62.731219,-0.102471,0.064560,0.802523
62.741479,-0.092615,0.057713,0.812859
62.752416,-0.083744,0.051551,0.824515
62.759643,-0.075760,0.046006,0.838926
62.769131,-0.068575,0.041015,0.855033
62.779317,-0.062108,0.036522,0.869530
62.789317,-0.056288,0.032480,0.882577
62.801157,-0.051050,0.028841,0.894319
62.809738,-0.046335,0.025566,0.904887
62.819240,-0.042092,0.022619,0.914399
62.830762,-0.038274,0.019966,0.922959
62.840817,-0.034837,0.017579,0.930663
62.851166,-0.031744,0.015431,0.937597
62.859895,-0.028960,0.013497,0.943837
62.869875,-0.026455,0.011757,0.949453
62.880099,-0.022631,0.010190,0.954508
62.891188,-0.016053,0.000000,0.959057
62.901349,0.000000,0.000000,0.963151
62.911152,0.020215,0.000000,0.966836
62.921502,0.048391,-0.010476,0.970153
62.929812,0.079239,-0.017662,0.973137
62.942570,0.117198,-0.024914,0.975824
62.950023,0.157636,-0.031440,0.978241
62.960091,0.198736,-0.037314,0.980417
62.969924,0.238863,-0.041817,0.982375
62.979935,0.276546,-0.045868,0.984138
62.991256,0.312813,-0.047947,0.974744
63.001493,0.345454,-0.049033,0.945897
63.011360,0.374831,-0.050010,0.850917
63.021438,0.401270,-0.050890,0.765435
63.029124,0.424281,-0.050897,0.688501
63.040137,0.443422,-0.050904,0.619260
63.049774,0.459865,-0.050910,0.556943
63.060533,0.472310,-0.050916,0.500858
63.070121,0.482727,-0.050920,0.450382
63.079964,0.491318,-0.050925,0.404953
63.089288,0.498265,-0.050929,0.364067
63.099484,0.504517,-0.050932,0.327270
63.110091,0.510145,-0.050936,0.294152
63.120167,0.515209,-0.050938,0.264346
63.130123,0.519768,-0.050941,0.237521
63.139889,0.523870,-0.050943,0.213378
63.149786,0.527562,-0.050945,0.191650
63.160480,0.530885,-0.050947,0.172094
63.169429,0.533876,-0.050949,0.154494
63.179870,0.536567,-0.049382,0.138654
63.189731,0.538989,-0.047187,0.124398
63.199233,0.541170,-0.045212,0.111568
63.211079,0.543132,-0.043434,0.100020
63.221889,0.544898,-0.041835,0.089628
63.230750,0.546487,-0.040395,0.080274
63.239184,0.547917,-0.039099,0.071856
63.250570,0.549205,-0.037148,0.064280
63.259906,0.550363,-0.035392,0.057461
63.270904,0.551406,-0.033812,0.051325
63.280831,0.552345,-0.032390,0.045802
63.291379,0.553189,-0.031111,0.040831
63.300842,0.553949,-0.029174,0.036357
63.309158,0.554634,-0.027432,0.032331
63.320935,0.555249,-0.025079,0.028707
63.330854,0.555804,-0.022962,0.025446
63.341566,0.556302,-0.021056,0.022510
63.351111,0.556751,-0.019341,0.019869
63.360835,0.557155,-0.017798,0.017491
63.370091,0.557519,-0.016409,0.015352
63.380773,0.557062,-0.015159,0.013426
63.390861,0.556650,-0.014033,0.011693
63.399437,0.556280,-0.013021,0.010133
63.410737,0.555947,-0.012109,0.000000
63.419521,0.555647,-0.011289,0.000000
63.429372,0.555377,-0.010551,0.000000
63.439531,0.555134,0.000000,0.000000
63.449172,0.554916,0.000000,0.000000
63.459602,0.553934,0.000000,0.000000
63.471418,0.553052,0.000000,0.000000
63.480777,0.550688,0.000000,0.000000
63.490441,0.546208,0.000000,0.000000
63.500800,0.539824,0.000000,0.000000
63.513480,0.532509,0.000000,0.000000
63.519452,0.524357,0.000000,0.000000
63.529546,0.515451,0.000000,0.000000
63.539457,0.505084,0.000000,0.000000
63.549457,0.494184,0.014786,0.000000
63.559975,0.483590,0.019975,0.000000
63.569753,0.473271,0.025430,0.000000
63.579912,0.463984,0.030339,0.000000
63.589793,0.454842,0.035542,0.000000
63.601796,0.446613,0.040225,0.000000
63.613557,0.439208,0.044439,0.000000
63.620704,0.432543,0.048232,0.000000
63.630822,0.426545,0.051645,0.000000
63.641441,0.421146,0.054717,0.000000
63.651404,0.416287,0.057482,0.000000
63.660129,0.411914,0.059971,0.000000
63.670513,0.407979,0.062210,0.000000
63.680735,0.404437,0.064226,0.000000
63.690487,0.401249,0.066040,0.000000
63.700805,0.398380,0.067673,0.000000
63.711551,0.395798,0.071495,0.000000
63.720757,0.393474,0.074935,0.000000
63.730479,0.391382,0.078816,0.000000
63.740750,0.389500,0.082308,0.000000
63.750436,0.387806,0.085451,0.000000
63.761736,0.386281,0.088280,0.000000
63.770770,0.384909,0.090826,0.000000
63.780767,0.383674,0.093117,0.000000
63.789082,0.382562,0.095179,0.000000
63.799575,0.381562,0.097035,0.000000
63.811335,0.380662,0.098706,0.000000
63.820808,0.379851,0.100209,0.000000
63.830605,0.379122,0.101562,0.000000
63.840843,0.378466,0.102780,0.000000
63.850509,0.377875,0.103876,0.000000
63.859218,0.377343,0.104862,0.000000
63.869661,0.376865,0.105750,0.000000
63.880126,0.376434,0.106549,0.000000
63.890296,0.376047,0.107268,0.000000
63.900189,0.375698,0.107915,0.000000
63.909911,0.375384,0.108497,0.000000
63.920103,0.375101,0.109021,0.000000
63.931326,0.374847,0.109493,0.000000
63.941579,0.374618,0.109918,0.000000
63.951784,0.374412,0.110300,0.000000
63.961898,0.375011,0.110644,0.000000
63.971375,0.375550,0.110953,0.000000
63.981870,0.376820,0.111232,0.000000
63.989832,0.377962,0.111483,0.000000
64.001519,0.378990,0.111708,0.000000
64.011342,0.379916,0.111911,0.000000
64.020094,0.380749,0.112094,0.000000
64.031486,0.381498,0.112259,0.000000
64.039972,0.382173,0.112407,0.000000
64.049882,0.382780,0.112540,0.000000
64.060546,0.383327,0.112660,0.000000
64.070182,0.384603,0.112768,0.000000
64.080594,0.385751,0.112865,0.000000
64.089500,0.387569,0.112952,0.000000
64.099499,0.389205,0.113031,0.000000
64.110216,0.390678,0.113102,0.000000
64.119494,0.392003,0.113165,0.000000
64.129812,0.393196,0.113223,0.000000
64.139408,0.394269,0.113274,0.000000
64.149428,0.395235,0.113321,0.000000
64.160637,0.396105,0.113363,0.000000
64.171073,0.396888,0.113400,0.000000
64.181114,0.397592,0.113434,0.000000
64.190806,0.398226,0.114249,0.000000
64.201232,0.399581,0.114982,0.000000
64.212305,0.400800,0.115642,0.000000
64.219249,0.402682,0.116236,0.000000
64.229160,0.404375,0.116771,0.000000
64.239434,0.406684,0.118036,0.000000
64.250553,0.409545,0.119175,0.000000
64.261461,0.412905,0.120200,0.000000
64.270402,0.416714,0.122691,0.000000
64.280746,0.420926,0.125718,0.000000
64.289041,0.424716,0.128441,0.000000
64.299246,0.428128,0.130892,0.000000
64.309835,0.431198,0.133883,0.000000
64.321045,0.433962,0.136574,0.000000
64.329553,0.436449,0.138997,0.000000
64.339439,0.438687,0.141177,-0.011513
64.349487,0.441486,0.143139,-0.020948
64.360600,0.444005,0.144905,-0.033362
64.369935,0.447056,0.146494,-0.045318
64.380217,0.449802,0.147924,-0.057647
64.389088,0.452274,0.149211,-0.068743
64.399299,0.454498,0.150370,-0.079514
64.410505,0.456500,0.151413,-0.089208
64.419830,0.458302,0.152351,-0.097933
64.430752,0.459923,0.153196,-0.105785
64.439181,0.461383,0.153956,-0.112851
64.449097,0.462696,0.154640,-0.119211
64.459807,0.463879,0.155256,-0.125720
64.469793,0.464942,0.155026,-0.133930
64.479303,0.465900,0.154034,-0.142888
64.489117,0.466762,0.153142,-0.152519
64.499294,0.467537,0.151554,-0.161187
64.509641,0.468235,0.149341,-0.169772
64.519581,0.468864,0.147350,-0.177499
64.530862,0.469429,0.144773,-0.185237
64.540813,0.469938,0.142454,-0.192202
64.549958,0.470396,0.140367,-0.198470
64.560620,0.470808,0.137704,-0.204111
64.570136,0.471179,0.135307,-0.209973
64.581689,0.471513,0.132366,-0.215248
64.591342,0.471813,0.129719,-0.219996
64.600016,0.472084,0.125768,-0.224269
64.609851,0.471543,0.121428,-0.231252
64.620134,0.471056,0.116738,-0.241458
64.629910,0.470618,0.112516,-0.252996
64.639944,0.470224,0.108717,-0.264165
64.650324,0.469869,0.105298,-0.275786
64.660052,0.469549,0.102220,-0.287029
