s,x,y,yaw
25.480000,2.625298,-1.664119,-1.304844
25.500000,2.645053,-1.662835,-1.312645
25.520000,2.664839,-1.662450,-1.320447
25.540000,2.684627,-1.662930,-1.328249
25.560000,2.704377,-1.664262,-1.336051
25.580000,2.724027,-1.666489,-1.344821
25.600000,2.743551,-1.669490,-1.353715
25.620000,2.762932,-1.673207,-1.362608
25.640000,2.782146,-1.677640,-1.373120
25.660000,2.801186,-1.682753,-1.388617
25.680000,2.820087,-1.688389,-1.404115
25.700000,2.838874,-1.694518,-1.418779
25.720000,2.857569,-1.701114,-1.422264
25.740000,2.876211,-1.708027,-1.425748
25.760000,2.894832,-1.715118,-1.429232
25.780000,2.913485,-1.722161,-1.433102
25.800000,2.932222,-1.728934,-1.438260
25.820000,2.951093,-1.735144,-1.443417
25.840000,2.970150,-1.740504,-1.448492
25.860000,2.989436,-1.744747,-1.452404
25.880000,3.008877,-1.747897,-1.456317
25.900000,3.028380,-1.749903,-1.457907
25.920000,3.047850,-1.750869,-1.447909
25.940000,3.067128,-1.750928,-1.437910
25.960000,3.086038,-1.750185,-1.414831
25.980000,3.104523,-1.748597,-1.384926
26.000000,3.122462,-1.746181,-1.355021
26.020000,3.139698,-1.742843,-1.316929
26.040000,3.156188,-1.738593,-1.276538
26.060000,3.171918,-1.733488,-1.236148
26.080000,3.186733,-1.727543,-1.187564
26.100000,3.200657,-1.720871,-1.135502
26.120000,3.213793,-1.713663,-1.083439
26.140000,3.226184,-1.706242,-1.031212
26.160000,3.237867,-1.698908,-0.972412
26.180000,3.249389,-1.692012,-0.913612
26.200000,3.261085,-1.685684,-0.854603
26.220000,3.273072,-1.679794,-0.787551
26.240000,3.285241,-1.673513,-0.720898
26.260000,3.297282,-1.666102,-0.690992
26.280000,3.308163,-1.656865,-0.650124
26.300000,3.317081,-1.645353,-0.626315
26.320000,3.323593,-1.631448,-0.636108
26.340000,3.327714,-1.616002,-0.673969
26.360000,3.329853,-1.599767,-0.720285
26.380000,3.330848,-1.583547,-0.751374
26.400000,3.331683,-1.568072,-0.733023
26.420000,3.333340,-1.554024,-0.682410
26.440000,3.336659,-1.541371,-0.620622
26.460000,3.342221,-1.529916,-0.558779
26.480000,3.350293,-1.519081,-0.496934
26.500000,3.360608,-1.508237,-0.458425
26.520000,3.372467,-1.496685,-0.430010
26.540000,3.385005,-1.483968,-0.412730
26.560000,3.397435,-1.469886,-0.409842
26.580000,3.409212,-1.454626,-0.404741
26.600000,3.420092,-1.438405,-0.393257
26.620000,3.429989,-1.421424,-0.381772
26.640000,3.438896,-1.403871,-0.370190
26.660000,3.446874,-1.385890,-0.358547
26.680000,3.453984,-1.367533,-0.346904
26.700000,3.460040,-1.348827,-0.338309
26.720000,3.465102,-1.329850,-0.329738
26.740000,3.469231,-1.310694,-0.322011
26.760000,3.472037,-1.291474,-0.315294
26.780000,3.472869,-1.272421,-0.307505
26.800000,3.471424,-1.253865,-0.298264
26.820000,3.467257,-1.236128,-0.288701
26.840000,3.459924,-1.219517,-0.275959
26.860000,3.449797,-1.204175,-0.271695
26.880000,3.437804,-1.189905,-0.271445
26.900000,3.424841,-1.176356,-0.262998
26.920000,3.411829,-1.163040,-0.247220
26.940000,3.399683,-1.149450,-0.219395
26.960000,3.388753,-1.135208,-0.176248
26.980000,3.378894,-1.120172,-0.133102
27.000000,3.369865,-1.104267,-0.105896
27.020000,3.361392,-1.087619,-0.081789
27.040000,3.353227,-1.070375,-0.063141
27.060000,3.345257,-1.052665,-0.049934
27.080000,3.337527,-1.034594,-0.036728
27.100000,3.330286,-1.016230,-0.029244
27.120000,3.323790,-0.997569,-0.027909
27.140000,3.318249,-0.978628,-0.026574
27.160000,3.313860,-0.959417,-0.025239
27.180000,3.310811,-0.939932,-0.022288
27.200000,3.308896,-0.920248,-0.018991
27.220000,3.307918,-0.900429,-0.015694
27.240000,3.307678,-0.880522,-0.012397
27.260000,3.307975,-0.860571,-0.009126
27.280000,3.308612,-0.840621,-0.007142
27.300000,3.309636,-0.820689,-0.005159
27.320000,3.311099,-0.800797,-0.003176
27.340000,3.313071,-0.780968,-0.001193
27.360000,3.315623,-0.761223,0.000791
27.380000,3.318826,-0.741586,0.004537
27.400000,3.322720,-0.722082,0.010571
27.420000,3.327259,-0.702714,0.016606
27.440000,3.332395,-0.683480,0.022641
27.460000,3.338260,-0.664483,0.028676
27.480000,3.345008,-0.645836,0.030246
27.500000,3.352763,-0.627701,0.031540
27.520000,3.361787,-0.610327,0.032833
27.540000,3.371990,-0.593706,0.030176
27.560000,3.382696,-0.577580,0.027019
27.580000,3.393133,-0.561660,0.038397
27.600000,3.402461,-0.545509,0.050298
27.620000,3.409701,-0.528591,0.043439
27.640000,3.414326,-0.510879,0.027667
27.660000,3.416508,-0.492517,0.025607
27.680000,3.416590,-0.473651,0.024801
27.700000,3.415040,-0.454518,0.014663
27.720000,3.412490,-0.435337,0.003879
27.740000,3.409723,-0.416063,0.000323
27.760000,3.407158,-0.396669,-0.000549
27.780000,3.405199,-0.377152,-0.001421
27.800000,3.404134,-0.357509,-0.002293
27.820000,3.404029,-0.337776,-0.001228
27.840000,3.404644,-0.317998,0.000050
27.860000,3.405803,-0.298186,0.001328
27.880000,3.407138,-0.278337,0.002606
27.900000,3.408334,-0.258449,0.001918
27.920000,3.409258,-0.238526,-0.001072
27.940000,3.409890,-0.218580,-0.004061
27.960000,3.410159,-0.198622,-0.007051
27.980000,3.410126,-0.178665,-0.010041
28.000000,3.409852,-0.158722,-0.013030
28.020000,3.409403,-0.138801,-0.019102
28.040000,3.408790,-0.118900,-0.026835
28.060000,3.408125,-0.099019,-0.034569
28.080000,3.407535,-0.079158,-0.042302
28.100000,3.407202,-0.059317,-0.050035
28.120000,3.407213,-0.039496,-0.057768
28.140000,3.407689,-0.019698,-0.052460
28.160000,3.408703,0.000081,-0.042476
28.180000,3.410276,0.019846,-0.032492
28.200000,3.412262,0.039580,-0.024006
28.220000,3.414745,0.059176,-0.026046
28.240000,3.418084,0.078334,-0.028086
28.260000,3.422347,0.096590,-0.030126
28.280000,3.427313,0.113151,-0.051269
28.300000,3.432932,0.127271,-0.071519
28.320000,3.438780,0.138387,-0.089657
28.340000,3.443205,0.145753,-0.083958
28.360000,3.445707,0.148959,-0.073882
28.380000,3.446409,0.148320,-0.066359
28.400000,3.445374,0.144605,-0.061578
28.420000,3.443589,0.138489,-0.062638
28.440000,3.443338,0.131582,-0.076404
28.460000,3.445308,0.126015,-0.089313
28.480000,3.449834,0.123459,-0.076928
28.500000,3.457299,0.124595,-0.076497
28.520000,3.466657,0.130075,-0.088331
28.540000,3.476700,0.139954,-0.095412
28.560000,3.487132,0.152883,-0.104540
28.580000,3.497724,0.167613,-0.120144
28.600000,3.508099,0.183474,-0.140248
28.620000,3.518550,0.199827,-0.164126
28.640000,3.529230,0.215997,-0.188068
28.660000,3.540113,0.231999,-0.193665
28.680000,3.551243,0.247700,-0.202434
28.700000,3.562877,0.262857,-0.217608
28.720000,3.575339,0.277170,-0.245258
28.740000,3.588801,0.290453,-0.274874
28.760000,3.603427,0.302565,-0.294822
28.780000,3.619175,0.313613,-0.297858
28.800000,3.635825,0.323760,-0.298799
28.820000,3.653015,0.333385,-0.297841
28.840000,3.670341,0.342996,-0.297079
28.860000,3.687416,0.353059,-0.297835
28.880000,3.704009,0.363818,-0.298591
28.900000,3.719955,0.375502,-0.297949
28.920000,3.735249,0.388107,-0.295532
28.940000,3.750038,0.401398,-0.293072
28.960000,3.764455,0.415159,-0.290281
28.980000,3.778583,0.429267,-0.287490
29.000000,3.792115,0.443484,-0.284700
29.020000,3.804541,0.457168,-0.282500
29.040000,3.815353,0.469701,-0.280364
29.060000,3.824053,0.480455,-0.278228
29.080000,3.830056,0.488798,-0.276014
29.100000,3.833560,0.494321,-0.273470
29.120000,3.835047,0.497581,-0.270926
29.140000,3.834963,0.499169,-0.268382
29.160000,3.833752,0.499680,-0.265838
29.180000,3.832037,0.499710,-0.263295
29.200000,3.830051,0.499740,-0.260751
29.220000,3.827885,0.499770,-0.258207
29.240000,3.825628,0.499800,-0.255663
29.260000,3.823371,0.499830,-0.253119
29.280000,3.821114,0.499860,-0.250575
29.300000,3.818857,0.499889,-0.248031
29.320000,3.816600,0.499915,-0.245488
29.340000,3.814343,0.499938,-0.242944
29.360000,3.811857,0.499270,-0.240400
29.380000,3.808902,0.497184,-0.237856
29.400000,3.805234,0.492955,-0.235312
29.420000,3.800491,0.485942,-0.232768
29.440000,3.794290,0.475513,-0.227465
29.460000,3.786796,0.462368,-0.222016
29.480000,3.778214,0.447278,-0.216567
29.500000,3.768766,0.431008,-0.203926
29.520000,3.759022,0.414127,-0.190459
29.540000,3.749584,0.397179,-0.171526
29.560000,3.740702,0.380232,-0.151249
29.580000,3.732731,0.363776,-0.130515
29.600000,3.726004,0.348310,-0.105890
29.620000,3.720522,0.334482,-0.081266
29.640000,3.716271,0.322948,-0.049663
29.660000,3.713228,0.314073,0.006475
29.680000,3.711071,0.307324,0.062613
29.700000,3.709490,0.302162,0.118751
29.720000,3.708276,0.298015,0.174889
29.740000,3.707224,0.294313,0.231027
29.760000,3.706172,0.290612,0.287165
29.780000,3.705120,0.286910,0.343303
29.800000,3.704067,0.283208,0.399441
29.820000,3.703015,0.279654,0.455579
29.840000,3.701963,0.276397,0.511717
29.860000,3.700908,0.273583,0.567854
29.880000,3.699420,0.271568,0.623992
29.900000,3.697069,0.271141,0.680130
29.920000,3.693426,0.272801,0.736268
29.940000,3.688038,0.277025,0.792067
29.960000,3.680412,0.284256,0.796706
29.980000,3.670910,0.294524,0.801345
30.000000,3.659892,0.306981,0.805984
30.020000,3.647720,0.320929,0.809304
30.040000,3.634797,0.335702,0.809676
30.060000,3.621520,0.350597,0.810048
30.080000,3.607842,0.365096,0.810420
30.100000,3.593718,0.379122,0.810792
30.120000,3.579104,0.392602,0.811165
30.140000,3.563981,0.405504,0.813851
30.160000,3.548485,0.417992,0.816884
30.180000,3.532863,0.430342,0.819916
30.200000,3.517382,0.442853,0.822744
30.220000,3.502306,0.455814,0.821891
30.240000,3.487804,0.469395,0.821037
30.260000,3.473956,0.483658,0.819508
30.280000,3.460680,0.498500,0.817828
30.300000,3.447857,0.513782,0.816147
30.320000,3.435279,0.529290,0.814466
30.340000,3.422780,0.544866,0.813096
30.360000,3.410158,0.560319,0.812378
30.380000,3.397171,0.575408,0.811660
30.400000,3.383598,0.589912,0.814723
30.420000,3.369394,0.603763,0.817965
30.440000,3.354528,0.616905,0.821302
30.460000,3.339030,0.629357,0.825116
30.480000,3.323110,0.641345,0.827305
30.500000,3.306958,0.653063,0.826325
30.520000,3.290646,0.664582,0.825174
30.540000,3.274224,0.675939,0.823370
30.560000,3.257682,0.687094,0.821566
30.580000,3.240968,0.697959,0.822410
30.600000,3.224115,0.708572,0.827706
30.620000,3.207221,0.719072,0.830268
30.640000,3.190393,0.729610,0.830525
30.660000,3.173767,0.740383,0.825100
30.680000,3.157418,0.751497,0.812821
30.700000,3.141339,0.762931,0.800460
30.720000,3.125490,0.774612,0.787084
30.740000,3.109877,0.786496,0.773708
30.760000,3.094500,0.798532,0.758815
30.780000,3.079379,0.810697,0.740085
30.800000,3.064540,0.822911,0.721356
30.820000,3.050012,0.835085,0.696197
30.840000,3.035808,0.847136,0.669945
30.860000,3.021966,0.859011,0.643693
30.880000,3.008537,0.870665,0.604332
30.900000,2.995572,0.882234,0.563024
30.920000,2.983206,0.893980,0.519802
30.940000,2.971507,0.906097,0.475092
30.960000,2.960470,0.918729,0.430383
30.980000,2.950100,0.932013,0.386555
31.000000,2.940441,0.945963,0.347689
31.020000,2.931355,0.960370,0.308823
31.040000,2.922802,0.975051,0.269957
31.060000,2.915019,0.989822,0.230076
31.080000,2.908231,1.004506,0.183781
31.100000,2.902579,1.018865,0.137487
31.120000,2.898325,1.032731,0.088490
31.140000,2.895736,1.045985,0.031042
31.160000,2.894517,1.058689,-0.026405
31.180000,2.894425,1.070906,-0.091981
31.200000,2.895362,1.082944,-0.160188
31.220000,2.897174,1.095183,-0.226087
31.240000,2.899562,1.107925,-0.284242
31.260000,2.902593,1.121069,-0.340397
31.280000,2.906250,1.134440,-0.391889
31.300000,2.910318,1.147697,-0.443380
31.320000,2.914611,1.160463,-0.494872
31.340000,2.919040,1.172393,-0.557573
31.360000,2.923475,1.183536,-0.624648
31.380000,2.927970,1.194065,-0.691723
31.400000,2.932913,1.204185,-0.758799
31.420000,2.938737,1.214100,-0.825874
31.440000,2.945975,1.224000,-0.892949
31.460000,2.955151,1.233940,-0.951404
31.480000,2.966532,1.243900,-0.994213
31.500000,2.979914,1.253842,-1.027873
31.520000,2.995002,1.263731,-1.040627
31.540000,3.011309,1.273542,-1.051295
31.560000,3.028339,1.283251,-1.055483
31.580000,3.045709,1.292841,-1.059671
31.600000,3.063324,1.302176,-1.063526
31.620000,3.081136,1.311115,-1.061165
31.640000,3.099170,1.319557,-1.058804
31.660000,3.117454,1.327417,-1.056757
31.680000,3.136014,1.334627,-1.058937
31.700000,3.154739,1.341456,-1.061118
31.720000,3.173500,1.348214,-1.062564
31.740000,3.192194,1.355153,-1.063170
31.760000,3.210745,1.362447,-1.063776
31.780000,3.229085,1.370261,-1.062796
31.800000,3.247263,1.378475,-1.060995
31.820000,3.265375,1.386863,-1.058935
31.840000,3.283506,1.395232,-1.055676
31.860000,3.301682,1.403513,-1.052417
31.880000,3.319934,1.411640,-1.049405
31.900000,3.337890,1.419457,-1.052266
31.920000,3.355502,1.427072,-1.055127
31.940000,3.372723,1.434590,-1.055518
31.960000,3.389912,1.442187,-1.055834
31.980000,3.407070,1.449858,-1.056150
32.000000,3.424931,1.457913,-1.054923
32.020000,3.443517,1.466300,-1.053439
32.040000,3.462878,1.474886,-1.051956
32.060000,3.482340,1.483192,-1.048606
32.080000,3.501940,1.491113,-1.044363
32.100000,3.521341,1.498411,-1.040119
32.120000,3.540568,1.505017,-1.040796
32.140000,3.559592,1.511015,-1.043615
32.160000,3.578704,1.516785,-1.046221
32.180000,3.597831,1.522537,-1.046009
32.200000,3.616910,1.528443,-1.045796
32.220000,3.635877,1.534673,-1.045583
32.240000,3.654692,1.541330,-1.045071
32.260000,3.673359,1.548377,-1.044455
32.280000,3.691896,1.555740,-1.040762
32.300000,3.710286,1.563411,-1.034769
32.320000,3.728510,1.571396,-1.028184
32.340000,3.746541,1.579698,-1.019919
32.360000,3.764332,1.588371,-1.011654
32.380000,3.781829,1.597491,-0.999204
32.400000,3.799041,1.607027,-0.985770
32.420000,3.815968,1.616952,-0.971106
32.440000,3.832624,1.627226,-0.953858
32.460000,3.849053,1.637772,-0.936609
32.480000,3.865295,1.648496,-0.919361
32.500000,3.881367,1.659337,-0.900091
32.520000,3.897354,1.670125,-0.880714
32.540000,3.913332,1.680694,-0.859722
32.560000,3.929307,1.690948,-0.834683
32.580000,3.945238,1.700851,-0.808807
32.600000,3.961064,1.710412,-0.779749
32.620000,3.976448,1.719974,-0.750691
32.640000,3.991056,1.729877,-0.715191
32.660000,4.004664,1.740386,-0.674083
32.680000,4.017165,1.751601,-0.632868
32.700000,4.028480,1.763585,-0.589455
32.720000,4.038850,1.776081,-0.546042
32.740000,4.048443,1.788894,-0.501670
32.760000,4.057367,1.801881,-0.449044
32.780000,4.065611,1.815108,-0.396417
32.800000,4.073136,1.828639,-0.346482
32.820000,4.079892,1.842548,-0.298653
32.840000,4.085979,1.856848,-0.250823
32.860000,4.091502,1.871539,-0.201167
32.880000,4.096626,1.886541,-0.149477
32.900000,4.101632,1.901758,-0.098066
32.920000,4.106848,1.917089,-0.054798
32.940000,4.112521,1.932377,-0.011530
32.960000,4.118818,1.947472,0.031737
32.980000,4.125562,1.962280,0.075307
33.000000,4.132411,1.976774,0.119468
33.020000,4.138696,1.991054,0.163629
33.040000,4.143687,2.005241,0.209089
33.060000,4.146811,2.019433,0.261587
33.080000,4.147938,2.033642,0.314085
33.100000,4.146870,2.047871,0.368824
33.120000,4.143644,2.062100,0.427214
33.140000,4.138418,2.076402,0.485604
33.160000,4.131257,2.090881,0.523797
33.180000,4.122317,2.105623,0.548395
33.200000,4.112076,2.120682,0.572993
33.220000,4.100989,2.136105,0.590219
33.240000,4.089464,2.151877,0.593898
33.260000,4.077956,2.167955,0.597576
33.280000,4.066729,2.184346,0.600840
33.300000,4.055825,2.201032,0.603844
33.320000,4.045277,2.217977,0.606849
33.340000,4.035154,2.235178,0.609093
33.360000,4.025473,2.252628,0.610793
33.380000,4.016231,2.270304,0.612493
33.400000,4.007468,2.288210,0.615071
33.420000,3.999171,2.306330,0.618686
33.440000,3.991234,2.324605,0.622302
33.460000,3.983465,2.342919,0.630421
33.480000,3.975585,2.361109,0.638739
33.500000,3.967330,2.379025,0.647057
33.520000,3.958504,2.396557,0.655375
33.540000,3.948956,2.413614,0.668597
33.560000,3.938646,2.430157,0.685373
33.580000,3.927644,2.446205,0.702283
33.600000,3.915990,2.461752,0.719441
33.620000,3.903668,2.476747,0.736598
33.640000,3.890689,2.491107,0.752802
33.660000,3.877146,2.504835,0.768518
33.680000,3.863066,2.517887,0.784235
33.700000,3.848492,2.530229,0.802183
33.720000,3.833491,2.541858,0.833473
33.740000,3.818070,2.552834,0.862938
33.760000,3.802183,2.563153,0.884976
33.780000,3.785913,2.572941,0.907015
33.800000,3.769346,2.582321,0.929053
33.820000,3.752574,2.591417,0.951091
33.840000,3.735736,2.600349,0.976018
33.860000,3.718946,2.609248,1.001692
33.880000,3.702226,2.618165,1.027366
33.900000,3.685625,2.627025,1.053170
33.920000,3.669189,2.635745,1.080069
33.940000,3.652981,2.643965,1.106968
33.960000,3.637107,2.651285,1.134266
33.980000,3.621592,2.657302,1.177856
34.000000,3.606367,2.661870,1.221446
34.020000,3.591361,2.664842,1.274564
34.040000,3.576397,2.666562,1.334719
34.060000,3.561216,2.667407,1.386458
34.080000,3.545719,2.667750,1.433933
34.100000,3.529923,2.667751,1.481255
34.120000,3.513900,2.667480,1.526694
34.140000,3.497903,2.666586,1.572133
34.160000,3.482202,2.664734,1.617796
34.180000,3.466870,2.661623,1.663835
34.200000,3.451931,2.657121,1.712266
34.220000,3.437295,2.651284,1.764920
34.240000,3.422642,2.644586,1.814974
34.260000,3.407697,2.637498,1.853747
34.280000,3.392420,2.630418,1.892520
34.300000,3.376835,2.623591,1.931292
34.320000,3.361022,2.617173,1.971327
34.340000,3.345210,2.610972,2.011897
34.360000,3.329627,2.604725,2.053764
34.380000,3.314360,2.598228,2.100618
34.400000,3.299473,2.591240,2.147472
34.420000,3.285042,2.583502,2.193485
34.440000,3.271102,2.574892,2.239031
34.460000,3.257709,2.565328,2.284576
34.480000,3.244929,2.554715,2.325930
34.500000,3.232707,2.543218,2.366858
34.520000,3.220994,2.531040,2.407866
34.540000,3.209709,2.518287,2.449613
34.560000,3.198683,2.505050,2.491361
34.580000,3.187754,2.491409,2.533335
34.600000,3.176857,2.477274,2.577939
34.620000,3.165884,2.462538,2.603247
34.640000,3.154797,2.447224,2.614313
34.660000,3.143640,2.431431,2.622820
34.680000,3.132439,2.415273,2.629402
34.700000,3.121214,2.398878,2.635983
34.720000,3.110144,2.382304,2.642565
34.740000,3.099373,2.365541,2.643329
34.760000,3.089024,2.348536,2.643380
34.780000,3.079227,2.331224,2.643280
34.800000,3.070070,2.313561,2.640216
34.820000,3.061335,2.295659,2.637954
34.840000,3.052810,2.277634,2.641450
34.860000,3.044280,2.259595,2.644946
34.880000,3.035528,2.241655,2.647419
34.900000,3.026417,2.223888,2.648847
34.920000,3.017021,2.206258,2.650275
34.940000,3.007438,2.188718,2.651703
34.960000,2.997779,2.171213,2.651201
34.980000,2.988162,2.153684,2.650469
35.000000,2.978670,2.136089,2.649737
35.020000,2.969578,2.118334,2.650251
35.040000,2.961124,2.100349,2.651311
35.060000,2.953519,2.082075,2.652372
35.080000,2.946975,2.063459,2.653432
35.100000,2.941794,2.044445,2.656513
35.120000,2.937837,2.025110,2.659752
35.140000,2.934952,2.005531,2.662991
35.160000,2.933041,1.985775,2.666229
35.180000,2.932005,1.965910,2.668690
35.200000,2.931552,1.946007,2.665871
35.220000,2.931629,1.926080,2.663053
35.240000,2.932230,1.906141,2.661401
35.260000,2.933267,1.886201,2.660476
35.280000,2.934633,1.866272,2.659551
35.300000,2.936313,1.846365,2.659070
35.320000,2.938160,1.826475,2.658936
35.340000,2.939971,1.806592,2.658801
35.360000,2.941441,1.786727,2.662890
35.380000,2.942263,1.766890,2.668203
35.400000,2.942207,1.747084,2.669685
35.420000,2.941263,1.727318,2.669580
35.440000,2.939501,1.707597,2.671547
35.460000,2.937284,1.687885,2.672988
35.480000,2.934804,1.668205,2.665128
35.500000,2.932008,1.648629,2.661677
35.520000,2.928696,1.629234,2.665679
35.540000,2.924448,1.610199,2.669680
35.560000,2.918674,1.591741,2.667174
35.580000,2.911194,1.573960,2.661310
35.600000,2.902123,1.556883,2.655446
35.620000,2.891605,1.540535,2.640867
35.640000,2.880035,1.524822,2.624723
35.660000,2.867823,1.509669,2.608578
35.680000,2.855155,1.495063,2.592434
35.700000,2.842142,1.481000,2.576289
35.720000,2.828947,1.467452,2.552223
35.740000,2.815690,1.454343,2.522097
35.760000,2.802535,1.441513,2.491972
35.780000,2.789742,1.428878,2.458631
35.800000,2.777494,1.416387,2.420960
35.820000,2.765841,1.404065,2.383289
35.840000,2.754695,1.392074,2.344163
35.860000,2.744007,1.380635,2.288564
35.880000,2.733677,1.369857,2.232965
35.900000,2.723646,1.359830,2.178184
35.920000,2.713891,1.350575,2.126210
35.940000,2.704557,1.341969,2.068145
35.960000,2.695631,1.333867,1.998918
35.980000,2.686828,1.326253,1.929692
36.000000,2.677863,1.319108,1.864060
36.020000,2.668576,1.312610,1.800157
36.040000,2.658781,1.307007,1.736283
36.060000,2.648386,1.302587,1.672807
36.080000,2.637592,1.299433,1.609332
36.100000,2.626605,1.297624,1.547560
36.120000,2.615535,1.296906,1.487080
36.140000,2.604448,1.297022,1.426600
36.160000,2.593337,1.298007,1.366120
36.180000,2.582092,1.300161,1.305640
36.200000,2.570605,1.303790,1.245160
36.220000,2.558783,1.309403,1.184680
36.240000,2.546538,1.317512,1.151057
36.260000,2.533912,1.327943,1.128843
36.280000,2.520977,1.340211,1.107916
36.300000,2.507765,1.353775,1.099142
36.320000,2.494236,1.367948,1.090367
36.340000,2.480348,1.382040,1.083446
36.360000,2.466047,1.395761,1.085725
36.380000,2.451295,1.408999,1.088041
36.400000,2.436132,1.421726,1.090413
36.420000,2.420724,1.434072,1.092785
36.440000,2.405237,1.446166,1.077420
36.460000,2.389753,1.458065,1.061706
36.480000,2.374334,1.469809,1.042565
36.500000,2.359005,1.481424,1.018963
36.520000,2.343757,1.492906,0.995362
36.540000,2.328583,1.504252,0.969626
36.560000,2.313577,1.515599,0.942828
36.580000,2.298852,1.527126,0.915677
36.600000,2.284519,1.538994,0.883936
36.620000,2.270641,1.551341,0.852195
36.640000,2.257282,1.564304,0.825039
36.660000,2.244386,1.577844,0.799496
36.680000,2.231871,1.591871,0.773953
36.700000,2.219654,1.606297,0.747448
36.720000,2.207633,1.620981,0.720790
36.740000,2.195632,1.635683,0.696938
36.760000,2.183517,1.650224,0.675696
36.780000,2.171233,1.664509,0.654454
36.800000,2.158724,1.678441,0.629333
36.820000,2.146039,1.692079,0.597901
36.840000,2.133388,1.705702,0.566695
36.860000,2.120998,1.719638,0.537310
36.880000,2.108946,1.734048,0.507925
36.900000,2.097408,1.749142,0.483176
36.920000,2.086474,1.765000,0.464855
36.940000,2.076228,1.781586,0.466488
36.960000,2.066739,1.798788,0.468114
36.980000,2.058155,1.816588,0.469570
37.000000,2.050356,1.834838,0.471026
37.020000,2.043189,1.853402,0.469641
37.040000,2.036342,1.872112,0.467657
37.060000,2.029457,1.890812,0.465673
37.080000,2.022123,1.909320,0.466213
37.100000,2.014171,1.927560,0.468517
37.120000,2.005532,1.945494,0.470821
37.140000,1.996223,1.963112,0.472586
37.160000,1.986420,1.980484,0.473235
37.180000,1.976486,1.997781,0.473883
37.200000,1.966717,2.015144,0.474532
37.220000,1.957355,2.032697,0.475180
37.240000,1.948651,2.050567,0.474410
37.260000,1.940679,2.068788,0.472358
37.280000,1.933301,2.087294,0.470306
37.300000,1.926384,2.106014,0.468254
37.320000,1.919741,2.124859,0.466941
37.340000,1.913116,2.143713,0.466683
37.360000,1.906307,2.162487,0.466425
37.380000,1.899189,2.181132,0.466167
37.400000,1.891626,2.199586,0.466270
37.420000,1.883557,2.217809,0.466780
37.440000,1.875044,2.235806,0.467291
37.460000,1.866160,2.253589,0.467802
37.480000,1.856990,2.271162,0.472814
37.500000,1.847646,2.288542,0.487280
37.520000,1.838230,2.305774,0.501746
37.540000,1.828790,2.322838,0.516213
37.560000,1.819368,2.339681,0.536186
37.580000,1.809981,2.356263,0.558663
37.600000,1.800503,2.372453,0.581140
37.620000,1.790781,2.388089,0.611084
37.640000,1.780673,2.403085,0.648509
37.660000,1.770055,2.417416,0.685933
37.680000,1.758814,2.431053,0.722358
37.700000,1.747094,2.444146,0.758748
37.720000,1.734977,2.456671,0.796316
37.740000,1.722532,2.468572,0.836418
37.760000,1.709762,2.479695,0.876519
37.780000,1.696664,2.489878,0.916621
37.800000,1.683108,2.498802,0.964903
37.820000,1.669098,2.506442,1.013306
37.840000,1.654643,2.512775,1.060984
37.860000,1.639806,2.517939,1.108574
37.880000,1.624635,2.522099,1.157872
37.900000,1.609185,2.525545,1.208953
37.920000,1.593451,2.528539,1.260034
37.940000,1.577432,2.531373,1.305306
37.960000,1.561169,2.534232,1.347519
37.980000,1.544738,2.537270,1.389732
38.000000,1.528182,2.540520,1.432016
38.020000,1.511540,2.543918,1.474470
38.040000,1.494829,2.547229,1.516923
38.060000,1.478025,2.550229,1.559042
38.080000,1.461087,2.552716,1.598565
38.100000,1.444028,2.554527,1.638088
38.120000,1.426862,2.555488,1.677611
38.140000,1.409600,2.555615,1.716972
38.160000,1.392264,2.554926,1.756278
38.180000,1.374875,2.553432,1.795584
38.200000,1.357424,2.551235,1.833617
38.220000,1.339905,2.548531,1.868663
38.240000,1.322323,2.545530,1.903709
38.260000,1.304683,2.542438,1.938755
38.280000,1.286984,2.539461,1.973801
38.300000,1.269313,2.536577,2.008830
38.320000,1.251777,2.533622,2.043855
38.340000,1.234480,2.530359,2.078880
38.360000,1.217526,2.526550,2.113905
38.380000,1.201070,2.521834,2.156424
38.400000,1.185131,2.516089,2.199835
38.420000,1.169697,2.509281,2.243246
38.440000,1.154757,2.501388,2.286657
38.460000,1.140299,2.492388,2.326532
38.480000,1.126221,2.482419,2.364338
38.500000,1.112444,2.471589,2.402144
38.520000,1.098902,2.459988,2.439950
38.540000,1.085528,2.447705,2.477756
38.560000,1.072278,2.434797,2.502803
38.580000,1.059191,2.421309,2.524776
38.600000,1.046330,2.407252,2.546749
38.620000,1.033758,2.392637,2.568722
38.640000,1.021537,2.377477,2.586202
38.660000,1.009706,2.361829,2.593814
38.680000,0.998244,2.345768,2.601427
38.700000,0.987133,2.329349,2.609039
38.720000,0.976356,2.312629,2.616652
38.740000,0.965914,2.295654,2.621511
38.760000,0.955805,2.278461,2.622043
38.780000,0.946009,2.261071,2.622574
38.800000,0.936504,2.243507,2.623106
38.820000,0.927271,2.225790,2.624857
38.840000,0.918251,2.207959,2.628044
38.860000,0.909304,2.190097,2.631231
38.880000,0.900266,2.172301,2.634417
38.900000,0.890969,2.154665,2.637604
38.920000,0.881250,2.137284,2.640791
38.940000,0.870961,2.120244,2.643172
38.960000,0.860106,2.103543,2.644802
38.980000,0.848886,2.087057,2.646432
39.000000,0.837505,2.070659,2.648062
39.020000,0.826168,2.054222,2.649692
39.040000,0.815080,2.037621,2.651322
