time,linear_x,linear_y,angular_z
25.481610,0.000000,0.000000,0.000000
25.491133,0.000000,0.000000,0.000000
25.501209,0.000000,0.000000,0.000000
25.512855,0.000000,0.000000,0.000000
25.521643,0.000000,0.000000,0.000000
25.530692,0.000000,0.000000,0.000000
25.541111,0.000000,0.000000,0.000000
25.550613,0.000000,0.000000,0.000000
25.559955,0.000000,0.000000,0.000000
25.569781,0.000000,0.000000,0.000000
25.579822,0.000000,0.000000,0.000000
25.589796,0.000000,0.000000,0.000000
25.600274,0.000000,0.000000,0.000000
25.609888,0.000000,0.000000,0.000000
25.619924,0.000000,0.000000,0.000000
25.629746,0.000000,0.000000,0.000000
25.641005,0.000000,0.000000,0.000000
25.651218,0.000000,0.000000,0.000000
25.661723,0.000000,0.000000,0.000000
25.671077,0.000000,0.000000,0.000000
25.680117,0.000000,0.000000,0.000000
25.690180,0.000000,0.000000,0.000000
25.700118,0.000000,0.000000,0.000000
25.710637,0.000000,0.000000,0.000000
25.721561,0.000000,0.000000,0.000000
25.730437,0.000000,0.000000,0.000000
25.740532,0.000000,0.000000,0.000000
25.750699,0.000000,0.000000,0.000000
25.760424,0.000000,0.000000,0.000000
25.772286,0.000000,0.000000,0.000000
25.780320,0.000000,0.000000,0.000000
25.790551,0.000000,0.000000,0.000000
25.800665,0.000000,0.000000,0.000000
25.812117,0.000000,0.000000,0.000000
25.820470,0.000000,0.000000,0.000000
25.830467,0.000000,0.000000,0.000000
25.840215,0.000000,0.000000,0.000000
25.850075,0.000000,0.000000,0.000000
25.860048,0.000000,0.000000,0.000000
25.870437,0.000000,0.000000,0.000000
25.880396,0.000000,0.000000,0.000000
25.890133,0.000000,0.000000,0.000000
25.899922,0.000000,0.000000,0.000000
25.910138,0.000000,0.000000,0.000000
25.921665,0.000000,0.000000,0.000000
25.931204,0.000000,0.000000,0.000000
25.940034,0.000000,0.000000,0.000000
25.949967,0.000000,0.000000,0.000000
25.960236,0.000000,0.000000,0.000000
25.970034,0.000000,0.000000,0.000000
25.980130,0.000000,0.000000,0.000000
25.989811,0.000000,0.000000,0.000000
26.001992,0.000000,0.000000,0.000000
26.009804,0.000000,0.000000,0.000000
26.021746,0.000000,0.000000,0.000000
26.030211,0.000000,0.000000,0.000000
26.040179,0.000000,0.000000,0.000000
26.049768,0.000000,0.000000,0.000000
26.059928,0.000000,0.000000,0.000000
26.069617,0.000000,0.000000,0.000000
26.082130,0.000000,0.000000,0.000000
26.091680,0.000000,0.000000,0.000000
26.102429,0.000000,0.000000,0.000000
26.111503,0.000000,0.000000,0.000000
26.119824,0.000000,0.000000,0.000000
26.129720,0.000000,0.000000,0.000000
26.141730,0.000000,0.000000,0.000000
26.151184,0.000000,0.000000,0.000000
26.161759,0.000000,0.000000,0.000000
26.171233,0.000000,0.000000,0.000000
26.182498,0.000000,0.000000,0.000000
26.191923,0.000000,0.000000,0.000000
26.200336,0.000000,0.000000,0.000000
26.210538,0.000000,0.000000,0.000000
26.221662,0.000000,0.000000,0.000000
26.231115,0.000000,0.000000,0.000000
26.241708,0.000000,0.000000,0.000000
26.251257,0.000000,0.000000,0.000000
26.262046,0.000000,0.000000,0.000000
26.271166,0.000000,0.000000,0.000000
26.281693,0.000000,0.000000,0.000000
26.291227,0.000000,0.000000,0.000000
26.300037,0.000000,0.000000,0.000000
26.309988,0.000000,0.000000,0.000000
26.319808,0.000000,0.000000,0.000000
26.331245,0.000000,0.000000,0.000000
26.340283,0.000000,0.000000,0.000000
26.350635,0.000000,0.000000,0.000000
26.360271,0.000000,0.000000,0.000000
26.371892,0.000000,0.000000,0.000000
26.381589,0.000000,0.000000,0.000000
26.391911,0.000000,0.000000,0.000000
26.401998,0.000000,0.000000,0.000000
26.412730,0.000000,0.000000,0.000000
26.420337,0.000000,0.000000,0.000000
26.430610,0.000000,0.000000,0.000000
26.440471,0.000000,0.000000,0.000000
26.452136,0.000000,0.000000,0.000000
26.464102,0.000000,0.000000,0.000000
26.472039,0.000000,0.000000,0.000000
26.481574,0.000000,0.000000,0.000000
26.491190,0.000000,0.000000,0.000000
26.501956,0.000000,0.000000,0.000000
26.511594,0.000000,0.000000,0.000000
26.520445,0.000000,0.000000,0.000000
26.530791,0.000000,0.000000,0.000000
26.540438,0.000000,0.000000,0.000000
26.550096,0.000000,0.000000,0.000000
26.560083,0.000000,0.000000,0.000000
26.570618,0.000000,0.000000,0.000000
26.580368,0.000000,0.000000,0.000000
26.591799,0.000000,0.000000,0.000000
26.599934,0.000000,0.000000,0.000000
26.609902,0.000000,0.000000,0.000000
26.619898,0.000000,0.000000,0.000000
26.629745,0.000000,0.000000,0.000000
26.639941,0.000000,0.000000,0.000000
26.650471,0.000000,0.000000,0.000000
26.660181,0.000000,0.000000,0.000000
26.670423,0.000000,0.000000,0.000000
26.680797,0.000000,0.000000,0.000000
26.690032,0.000000,0.000000,0.000000
26.699988,0.000000,0.000000,0.000000
26.711757,0.000000,0.000000,0.000000
26.720035,0.000000,0.000000,0.000000
26.731787,0.000000,0.000000,0.000000
26.739917,0.000000,0.000000,0.000000
26.751715,0.000000,0.000000,0.000000
26.760070,0.000000,0.000000,0.000000
26.771216,0.000000,0.000000,0.000000
26.780237,0.000000,0.000000,0.000000
26.790549,0.000000,0.000000,0.000000
26.800739,0.000000,0.000000,0.000000
26.809790,0.000000,0.000000,0.000000
26.820148,0.000000,0.000000,0.000000
26.829920,0.000000,0.000000,0.000000
26.840495,0.000000,0.000000,0.000000
26.850615,0.000000,0.000000,0.000000
26.860444,0.000000,0.000000,0.000000
26.870379,0.000000,0.000000,0.000000
26.880233,0.000000,0.000000,0.000000
26.891283,0.000000,0.000000,0.000000
26.900265,0.000000,0.000000,0.000000
26.910062,0.000000,0.000000,0.000000
26.920184,0.000000,0.000000,0.000000
26.931834,0.000000,0.000000,0.000000
26.939939,0.000000,0.000000,0.000000
26.949778,0.000000,0.000000,0.000000
26.959948,0.000000,0.000000,0.000000
26.969784,0.000000,0.000000,0.000000
26.980526,0.000000,0.000000,0.000000
26.990626,0.000000,0.000000,0.000000
27.000610,0.000000,0.000000,0.000000
27.010615,0.000000,0.000000,0.000000
27.020972,0.000000,0.000000,0.000000
27.030702,0.000000,0.000000,0.000000
27.040411,0.000000,0.000000,0.000000
27.050418,0.000000,0.000000,0.000000
27.060328,0.000000,0.000000,0.000000
27.070997,0.000000,0.000000,0.000000
27.080701,0.000000,0.000000,0.000000
27.090714,0.000000,0.000000,0.000000
27.100259,0.000000,0.000000,0.000000
27.110487,0.000000,0.000000,0.000000
27.121725,0.000000,0.000000,0.000000
27.131971,0.000000,0.000000,0.000000
27.141764,0.000000,0.000000,0.000000
27.151900,0.000000,0.000000,0.000000
27.160189,0.000000,0.000000,0.000000
27.170354,0.000000,0.000000,0.000000
27.181826,0.000000,0.000000,0.000000
27.191758,0.000000,0.000000,0.000000
27.200345,0.000000,0.000000,0.000000
27.210400,0.000000,0.000000,0.000000
27.220538,0.000000,0.000000,0.000000
27.230668,0.000000,0.000000,0.000000
27.240585,0.000000,0.000000,0.000000
27.250790,0.000000,0.000000,0.000000
27.261960,0.000000,0.000000,0.000000
27.271808,0.000000,0.000000,0.000000
27.281741,0.000000,0.000000,0.000000
27.291994,0.000000,0.000000,0.000000
27.300249,0.000000,0.000000,0.000000
27.310442,0.000000,0.000000,0.000000
27.321481,0.000000,0.000000,0.000000
27.331875,0.000000,0.000000,0.000000
27.341096,0.000000,0.000000,0.000000
27.350332,0.000000,0.000000,0.000000
27.361861,0.000000,0.000000,0.000000
27.371645,0.000000,0.000000,0.000000
27.382348,0.000000,0.000000,0.000000
27.391787,0.000000,0.000000,0.000000
27.400162,0.000000,0.000000,0.000000
27.410409,0.000000,0.000000,0.000000
27.420835,0.000000,0.000000,0.000000
27.430592,0.000000,0.000000,0.000000
27.440311,0.000000,0.000000,0.000000
27.450297,0.000000,0.000000,0.000000
27.460576,0.000000,0.000000,0.000000
27.470767,0.000000,0.000000,0.000000
27.480632,0.000000,0.000000,0.000000
27.490599,0.000000,0.000000,0.000000
27.500794,0.000000,0.000000,0.000000
27.510549,0.000000,0.000000,0.000000
27.520297,0.000000,0.000000,0.000000
27.530438,0.000000,0.000000,0.000000
27.541840,0.000000,0.000000,0.000000
27.550314,0.000000,0.000000,0.000000
27.562578,0.000000,0.000000,0.000000
27.570744,0.000000,0.000000,0.000000
27.580581,0.000000,0.000000,0.000000
27.590532,0.000000,0.000000,0.000000
27.601764,0.000000,0.000000,0.000000
27.611864,0.000000,0.000000,0.000000
27.621620,0.000000,0.000000,0.000000
27.631863,0.000000,0.000000,0.000000
27.640220,0.000000,0.000000,0.000000
27.650408,0.000000,0.000000,0.000000
27.660161,0.000000,0.000000,0.000000
27.670519,0.000000,0.000000,0.000000
27.680566,0.000000,0.000000,0.000000
27.690604,0.000000,0.000000,0.000000
27.700641,0.000000,0.000000,0.000000
27.710562,0.000000,0.000000,0.000000
27.720548,0.000000,0.000000,0.000000
27.730408,0.000000,0.000000,0.000000
27.740402,0.000000,0.000000,0.000000
27.750381,0.000000,0.000000,0.000000
27.761229,0.000000,0.000000,0.000000
27.773238,0.000000,0.000000,0.000000
27.782405,0.000000,0.000000,0.000000
27.792385,0.000000,0.000000,0.000000
27.802467,0.000000,0.000000,0.000000
27.813210,0.000000,0.000000,0.000000
27.822184,0.000000,0.000000,0.000000
27.830498,0.000000,0.000000,0.000000
27.840254,0.000000,0.000000,0.000000
27.850355,0.000000,0.000000,0.000000
27.860802,0.000000,0.000000,0.000000
27.871820,0.000000,0.000000,0.000000
27.882365,0.000000,0.000000,0.000000
27.891733,0.000000,0.000000,0.000000
27.900226,0.000000,0.000000,0.000000
27.910702,0.000000,0.000000,0.000000
27.920198,0.000000,0.000000,0.000000
27.930431,0.000000,0.000000,0.000000
27.940328,0.000000,0.000000,0.000000
27.950352,0.000000,0.000000,0.000000
27.961935,0.000000,0.000000,0.000000
27.971883,0.000000,0.000000,0.000000
27.980231,0.000000,0.000000,0.000000
27.990412,0.000000,0.000000,0.000000
28.000301,0.000000,0.000000,0.000000
28.010388,0.000000,0.000000,0.000000
28.020187,0.000000,0.000000,0.000000
28.030434,0.000000,0.000000,0.000000
28.040274,0.000000,0.000000,0.000000
28.050419,0.000000,0.000000,0.000000
28.060142,0.000000,0.000000,0.000000
28.070277,0.000000,0.000000,0.000000
28.080244,0.000000,0.000000,0.000000
28.090352,0.000000,0.000000,0.000000
28.101744,0.000000,0.000000,0.000000
28.111900,0.000000,0.000000,0.000000
28.120281,0.000000,0.000000,0.000000
28.132347,0.000000,0.000000,0.000000
28.142441,0.000000,0.000000,0.000000
28.152229,0.000000,0.000000,0.000000
28.161810,0.000000,0.000000,0.000000
28.171759,0.000000,0.000000,0.000000
28.182440,0.000000,0.000000,0.000000
28.191859,0.000000,0.000000,0.000000
28.200385,0.010525,0.000000,0.000000
28.210369,0.026336,-0.014196,0.000000
28.220204,0.046057,-0.019442,0.000000
28.230429,0.076354,-0.026515,0.000000
28.241790,0.109896,-0.034450,0.000000
28.251729,0.146358,-0.042376,0.000000
28.260166,0.191723,-0.051078,0.000000
28.270365,0.235689,-0.058910,0.000000
28.280106,0.277610,-0.066743,0.000000
28.291108,0.316909,-0.073792,0.000000
28.301693,0.352277,-0.080921,0.000000
28.311800,0.384109,-0.087337,0.000000
28.321525,0.412757,-0.093111,0.000000
28.330327,0.439325,-0.098308,0.000000
28.340277,0.463236,-0.102985,0.000000
28.352320,0.485541,-0.107195,0.000000
28.360223,0.505614,-0.110983,0.000000
28.370406,0.523681,-0.114393,0.000000
28.380241,0.539941,-0.117462,0.000000
28.390391,0.554575,-0.120224,0.000000
28.400622,0.567745,-0.122709,0.000000
28.410916,0.579599,-0.124947,0.000000
28.422626,0.590267,-0.126960,0.000000
28.431987,0.599868,-0.128772,0.000000
28.441747,0.608509,-0.130403,0.000000
28.451968,0.616286,-0.131871,0.000000
28.461882,0.623285,-0.133192,0.000000
28.471893,0.629585,-0.134381,0.000000
28.482387,0.635254,-0.134666,0.000000
28.492042,0.640357,-0.134923,0.000000
28.500429,0.644949,-0.135155,0.000000
28.512209,0.649082,-0.135363,0.000000
28.520303,0.652802,-0.134766,0.000000
28.530552,0.656149,-0.134229,0.000000
28.541758,0.658378,-0.133746,0.000000
28.552026,0.660384,-0.133310,0.000000
28.560066,0.662189,-0.132919,0.000000
28.570090,0.663814,-0.132566,0.000000
28.582231,0.665276,-0.132249,0.000000
28.591168,0.666592,-0.131964,0.000000
28.602105,0.667777,-0.131707,0.000000
28.611380,0.668843,-0.131476,0.000000
28.622538,0.669802,-0.131268,0.000000
28.631452,0.670665,-0.131080,0.000000
28.640012,0.671442,-0.130912,0.000000
28.651368,0.672142,-0.130760,0.000000
28.662071,0.672771,-0.130623,0.000000
28.671240,0.673338,-0.130501,0.000000
28.680079,0.673848,-0.130390,0.000000
28.689837,0.674306,-0.130290,0.000000
28.700311,0.674719,-0.130201,0.000000
28.710105,0.675091,-0.130120,0.000000
28.720254,0.675426,-0.130048,0.000000
28.730010,0.675727,-0.129982,0.000000
28.740043,0.675998,-0.129924,0.000000
28.750010,0.676242,-0.129871,0.000000
28.763747,0.676461,-0.129823,0.000000
28.771753,0.676659,-0.129780,0.000000
28.782042,0.676836,-0.129742,0.000000
28.790046,0.676996,-0.129707,0.000000
28.800208,0.677140,-0.129676,0.000000
28.809945,0.677270,-0.129648,0.000000
28.819979,0.677387,-0.129622,0.000000
28.831280,0.677492,-0.129599,0.000000
28.841716,0.677586,-0.129579,0.000000
28.851215,0.677671,-0.129561,0.000000
28.860147,0.676963,-0.129544,0.000000
28.869935,0.675542,-0.129529,0.000000
28.881649,0.673478,-0.129516,0.000000
28.891200,0.669268,-0.129503,0.000000
28.901783,0.663127,-0.129493,0.000000
28.911214,0.655246,-0.129483,0.000000
28.921759,0.647369,-0.129474,0.000000
28.931180,0.639495,-0.129466,0.000000
28.939942,0.630841,-0.129459,0.000000
28.951821,0.618346,-0.128668,0.000000
28.961768,0.601610,-0.127956,0.000000
28.971230,0.577921,-0.126532,0.000000
28.980189,0.549541,-0.124465,0.000000
28.989972,0.513804,-0.121036,0.000000
29.001902,0.470660,-0.114029,0.000000
29.010026,0.423204,-0.103017,0.000000
29.019990,0.380493,-0.093106,0.000000
29.029891,0.342053,-0.084186,0.000000
29.040594,0.307457,-0.076158,0.000000
29.049966,0.276321,-0.068933,0.000000
29.060202,0.248298,-0.062430,0.000000
29.069900,0.223078,-0.056578,0.000000
29.082302,0.200379,-0.051311,0.000000
29.089709,0.179951,-0.046570,0.000000
29.099957,0.161565,-0.042304,0.000000
29.109975,0.145018,-0.038464,0.000000
29.120255,0.130125,-0.035008,0.000000
29.129768,0.116722,-0.031898,0.000000
29.140214,0.104659,-0.029099,0.000000
29.150144,0.093803,-0.026580,0.000000
29.160002,0.084032,-0.024312,0.000000
29.169983,0.075238,-0.022272,0.000000
29.181444,0.067324,-0.020435,0.000000
29.190596,0.060201,-0.018782,0.000000
29.200435,0.053790,-0.017295,0.000000
29.210563,0.048020,-0.015956,0.000000
29.220610,0.042828,-0.014751,0.000000
29.230545,0.038154,-0.013666,0.000000
29.239926,0.033948,-0.012690,0.000000
29.249805,0.030163,-0.011812,0.000000
29.260258,0.026756,-0.011021,0.000000
29.271702,0.023690,-0.010310,0.000000
29.279921,0.020930,0.000000,0.000000
29.292067,0.018446,0.000000,0.000000
29.306064,0.016211,0.000000,0.000000
29.315753,0.014199,0.000000,0.000000
29.320386,0.012389,0.000000,0.000000
29.332398,0.010759,0.000000,0.000000
29.340387,0.000000,0.000000,0.000000
29.351130,0.000000,0.000000,0.000000
29.360265,0.000000,0.000000,0.000000
29.370494,0.000000,0.000000,0.000000
29.381587,0.000000,0.000000,0.000000
29.391181,0.000000,0.000000,0.000000
29.401828,0.000000,0.000000,0.000000
29.409696,0.000000,0.000000,0.000000
29.421545,0.000000,0.000000,0.000000
29.431136,0.000000,0.000000,0.000000
29.439876,0.000000,0.000000,0.000000
29.449737,0.000000,0.000000,0.000000
29.462432,0.000000,0.000000,0.000000
29.471585,0.000000,0.000000,0.000000
29.480130,0.000000,0.000000,0.000000
29.489776,0.000000,0.000000,0.000000
29.500315,0.000000,0.000000,0.000000
29.509701,0.000000,0.000000,0.000000
29.520400,0.000000,0.000000,0.000000
29.532433,0.000000,0.000000,0.000000
29.541883,0.000000,0.000000,0.000000
29.552000,0.000000,0.000000,0.000000
29.560320,0.000000,0.000000,0.000000
29.569768,0.000000,0.000000,0.000000
29.580018,0.000000,0.000000,0.000000
29.592310,0.000000,0.000000,0.000000
29.602520,0.000000,0.000000,0.000000
29.612849,0.000000,0.000000,0.000000
29.620233,0.000000,0.000000,0.000000
29.631965,0.000000,0.000000,0.000000
29.641859,0.000000,0.000000,0.000000
29.651898,0.000000,0.000000,0.000000
29.660167,0.000000,0.000000,0.000000
29.671128,0.000000,0.000000,0.000000
29.682150,0.000000,0.000000,0.000000
29.691540,0.000000,0.000000,0.000000
29.702020,0.000000,0.000000,0.000000
29.712929,0.000000,0.000000,0.020368
29.720418,0.000000,0.000000,0.037548
29.729835,0.000000,0.000000,0.059285
29.742128,0.000000,0.000000,0.081200
29.750165,0.000000,0.000000,0.107983
29.760520,0.000000,0.000000,0.137578
29.770470,0.000000,0.000000,0.168919
29.780695,0.000000,0.000000,0.200263
29.792345,0.000000,0.000000,0.230826
29.800121,0.000000,0.000000,0.263822
29.813385,0.000000,0.000000,0.296656
29.821657,0.000000,0.000000,0.330129
29.831183,0.000000,0.000000,0.364175
29.840365,0.000000,0.000000,0.397170
29.850420,0.000000,0.000000,0.430787
29.860232,0.000000,0.000000,0.464179
29.871261,0.000000,0.000000,0.497369
29.881594,0.000000,0.000000,0.530378
29.891192,0.000000,0.000000,0.563222
29.901793,0.000000,0.000000,0.595136
29.911192,0.000000,0.000000,0.626210
29.919859,0.000000,0.000000,0.654178
29.930113,0.000000,0.000000,0.679348
29.940140,0.000000,0.000000,0.702002
29.951874,0.000000,0.000000,0.722390
29.961796,0.000000,0.000000,0.740739
29.971072,0.000000,0.000000,0.757254
29.980215,0.000000,0.000000,0.772901
29.989937,0.000000,0.000000,0.786984
30.001765,0.000000,0.000000,0.799658
30.011201,0.000000,0.000000,0.810281
30.021765,0.000000,0.000000,0.816704
30.030473,0.000000,0.000000,0.819347
30.040964,0.000000,0.000000,0.819374
30.051926,0.000000,0.000000,0.818613
30.061729,0.000000,0.000000,0.816360
30.071163,0.000000,0.000000,0.813548
30.082934,0.000000,0.000000,0.810233
30.091159,0.000000,0.000000,0.806465
30.102755,0.000000,0.000000,0.801505
30.111867,0.000000,0.000000,0.795472
30.120570,0.000000,0.000000,0.788475
30.132032,0.000000,0.000000,0.782176
30.142271,0.000000,0.000000,0.776508
30.152302,0.000000,0.000000,0.771407
30.160665,0.000000,0.000000,0.766816
30.170370,0.000000,0.000000,0.762684
30.180872,0.000000,0.000000,0.758965
30.190344,0.000000,0.000000,0.755618
30.200370,0.000000,0.000000,0.752605
30.210307,0.000000,0.000000,0.749894
30.219939,0.000000,0.000000,0.747454
30.229968,0.000000,0.000000,0.745258
30.240190,0.000000,0.000000,0.743282
30.250221,0.000000,0.000000,0.741503
30.260183,0.000000,0.000000,0.739902
30.269902,0.000000,0.000000,0.738461
30.280280,0.000000,0.000000,0.737165
30.289968,0.000000,0.000000,0.735998
30.300520,0.000000,0.000000,0.734947
30.309783,0.000000,0.000000,0.734002
30.319951,0.000000,0.000000,0.733151
30.330562,0.000000,0.000000,0.733170
30.340337,0.000000,0.000000,0.733187
30.350386,0.000000,0.000000,0.733986
30.362432,0.000000,0.000000,0.735490
30.372314,0.000000,0.000000,0.736843
30.380204,0.000000,0.000000,0.738061
30.390386,0.000000,0.000000,0.739157
30.400124,0.000000,0.000000,0.740144
30.410380,0.000000,0.000000,0.741032
30.420277,0.000000,0.000000,0.741831
30.430316,0.000000,0.000000,0.742550
30.440242,0.000000,0.000000,0.743198
30.450430,0.000000,0.000000,0.743780
30.461788,0.000000,0.000000,0.744305
30.470331,0.000000,0.000000,0.744776
30.481765,0.000000,0.000000,0.745201
30.492659,0.000000,0.000000,0.745583
30.501645,0.000000,0.000000,0.745927
30.511235,0.000000,0.000000,0.744668
30.521969,0.000000,0.000000,0.741182
30.530010,0.000000,0.000000,0.734908
30.539993,0.000000,0.000000,0.724555
30.549772,0.000000,0.000000,0.711316
30.560569,0.000000,0.000000,0.697047
30.570570,0.000000,0.000000,0.681853
30.582000,0.000000,0.000000,0.668178
30.591757,0.000000,0.000000,0.654302
30.601843,0.000000,0.000000,0.639461
30.612762,0.000000,0.000000,0.622967
30.621702,0.000000,0.000000,0.603416
30.631157,0.000000,0.000000,0.554448
30.641807,0.000000,0.000000,0.498613
30.651217,0.000000,0.000000,0.448361
30.661718,0.000000,0.000000,0.403134
30.669889,0.000000,0.000000,0.362430
30.679840,0.000000,0.000000,0.325797
30.690041,0.000000,0.000000,0.292826
30.701827,0.000000,0.000000,0.263153
30.710371,0.000000,0.000000,0.236447
30.720649,0.000000,0.000000,0.212412
30.729987,0.000000,0.000000,0.190780
30.740419,0.000000,0.000000,0.171311
30.749961,0.000000,0.000000,0.153790
30.759914,0.000000,0.000000,0.138020
30.769883,0.000000,0.000000,0.123827
30.780728,0.000000,0.000000,0.111054
30.790103,0.000000,0.000000,0.099558
30.801947,0.000000,0.000000,0.089212
30.809797,0.000000,0.000000,0.079900
30.820008,0.000000,0.000000,0.071519
30.830638,0.000000,0.000000,0.063977
30.840607,0.000000,0.000000,0.057188
30.851815,0.000000,0.000000,0.051079
30.862561,0.000000,0.000000,0.045580
30.869925,0.000000,0.000000,0.040632
30.880478,0.000000,0.000000,0.036178
30.890833,0.000000,0.000000,0.032170
30.900534,0.000000,0.000000,0.028562
30.910633,0.000000,0.000000,0.025315
30.920480,0.000000,0.000000,0.022393
30.930656,0.000000,0.000000,0.019763
30.940788,0.000000,0.000000,0.017396
30.950674,0.000000,0.000000,0.015266
30.960597,0.000000,0.000000,0.013349
30.970616,0.000000,0.000000,0.011623
30.980848,0.000000,0.000000,0.010070
30.989947,0.000000,0.000000,0.000000
31.002067,0.000000,0.000000,0.000000
31.009774,0.000000,0.000000,0.000000
31.022393,0.000000,0.000000,0.000000
31.031538,0.000000,0.000000,0.000000
31.041629,0.000000,0.000000,0.000000
31.051110,0.000000,0.000000,0.000000
31.062392,0.000000,0.000000,0.000000
31.071169,0.000000,0.000000,0.000000
31.081561,0.000000,0.000000,0.000000
31.091172,0.000000,0.000000,0.000000
31.101662,0.000000,0.000000,0.000000
31.110475,0.000000,0.000000,0.000000
31.120365,0.000000,0.000000,0.000000
31.130689,0.000000,0.000000,0.000000
31.140817,0.000000,0.000000,0.000000
31.150018,0.000000,0.000000,0.000000
31.161826,0.000000,0.000000,0.000000
31.170337,0.000000,0.000000,0.000000
31.181464,0.000000,0.000000,0.000000
31.192040,0.000000,0.000000,0.000000
31.201749,0.000000,0.000000,0.000000
31.210752,0.000000,0.000000,0.000000
31.221571,0.000000,0.000000,0.000000
31.230938,0.000000,0.000000,0.000000
31.240529,0.000000,0.000000,0.000000
31.250668,0.000000,0.000000,0.000000
31.261051,0.000000,0.000000,0.000000
31.271938,0.000000,0.000000,0.000000
31.282585,0.000000,0.000000,0.000000
31.290361,0.000000,0.000000,0.000000
31.300619,0.000000,0.000000,0.000000
31.310579,0.000000,0.000000,0.000000
31.320203,0.000000,0.000000,0.000000
31.330357,0.000000,0.000000,0.000000
31.342422,0.000000,0.000000,0.000000
31.350581,0.000000,0.000000,0.000000
31.360121,0.000000,0.000000,0.000000
31.370400,0.000000,0.000000,0.000000
31.382102,0.000000,0.000000,0.000000
31.391869,0.000000,0.000000,0.000000
31.401851,0.000000,0.000000,0.000000
31.411819,0.000000,0.000000,0.000000
31.421374,0.000000,0.000000,0.000000
31.431800,0.000000,0.000000,0.000000
31.440170,0.000000,0.000000,0.000000
31.450332,0.000000,0.000000,0.000000
31.460056,0.000000,0.000000,0.000000
31.470322,0.000000,0.000000,0.000000
31.480697,0.000000,0.000000,0.000000
31.491823,0.000000,0.000000,0.000000
31.501623,0.000000,0.000000,0.000000
31.511888,0.000000,0.000000,0.000000
31.521071,0.000000,0.000000,0.000000
31.530606,0.000000,0.000000,0.000000
31.540655,0.000000,0.000000,0.000000
31.550694,0.000000,0.000000,0.000000
31.560712,0.000000,0.000000,0.000000
31.570558,0.000000,0.000000,0.000000
31.581798,0.000000,0.000000,0.000000
31.591826,0.000000,0.000000,0.000000
31.602677,0.000000,0.000000,0.000000
31.611856,0.000000,0.000000,0.000000
31.621611,0.000000,0.000000,0.000000
31.631833,0.000000,0.000000,0.000000
31.641771,0.000000,0.000000,0.000000
31.651920,0.000000,0.000000,0.000000
31.661797,0.000000,0.000000,0.000000
31.670169,0.000000,0.000000,0.000000
31.680240,0.000000,0.000000,0.000000
31.690370,0.000000,0.000000,0.000000
31.700385,0.000000,0.000000,0.000000
31.710440,0.000000,0.000000,0.000000
31.720383,0.000000,0.000000,0.000000
31.731972,0.000000,0.000000,0.000000
31.741675,0.000000,0.000000,0.000000
31.751868,0.000000,0.000000,0.000000
31.760291,0.000000,0.000000,0.000000
31.770823,0.000000,0.000000,0.000000
31.780829,0.000000,0.000000,0.000000
31.790869,0.000000,0.000000,0.000000
31.800633,0.000000,0.000000,0.000000
31.810638,0.000000,0.000000,0.000000
31.822586,0.000000,0.000000,0.000000
31.831927,0.000000,0.000000,0.000000
31.841799,0.000000,0.000000,0.000000
31.851970,0.000000,0.000000,0.000000
31.860564,0.000000,0.000000,0.000000
31.870350,0.000000,0.000000,0.000000
31.880141,0.000000,0.000000,0.000000
31.892283,0.000000,0.000000,0.000000
31.901801,0.000000,0.000000,0.000000
31.912264,0.000000,0.000000,0.000000
31.920196,0.000000,0.000000,0.000000
31.930459,0.000000,0.000000,0.000000
31.940160,0.000000,0.000000,0.000000
31.950395,0.000000,0.000000,0.000000
31.960201,0.000000,0.000000,0.000000
31.970448,0.000000,0.000000,0.000000
31.980350,0.000000,0.000000,0.000000
31.990741,0.000000,0.000000,0.000000
32.001962,0.000000,0.000000,0.000000
32.010458,0.000000,0.000000,0.000000
32.020735,0.000000,0.000000,0.000000
32.030627,0.000000,0.000000,0.000000
32.040344,0.000000,0.000000,0.000000
32.050563,0.000000,0.000000,0.000000
32.061905,0.000000,0.000000,0.000000
32.071662,0.000000,0.000000,0.000000
32.080907,0.000000,0.000000,0.000000
32.090548,0.000000,0.000000,0.000000
32.100762,0.000000,0.000000,0.000000
32.112737,0.000000,0.000000,0.000000
32.122113,0.000000,0.000000,0.000000
32.132234,0.000000,0.000000,0.000000
32.140335,0.000000,0.000000,0.000000
32.152061,0.000000,0.000000,0.000000
32.161676,0.000000,0.000000,0.000000
32.170352,0.000000,0.000000,0.000000
32.181634,0.000000,0.000000,0.000000
32.190313,0.000000,0.000000,0.000000
32.200325,0.000000,0.000000,0.000000
32.213245,0.000000,0.000000,0.000000
32.220229,0.000000,0.000000,0.000000
32.230379,0.000000,0.000000,0.000000
32.240221,0.000000,0.000000,0.000000
32.250358,0.000000,0.000000,0.000000
32.260576,0.000000,0.000000,0.000000
32.270510,0.000000,0.000000,0.000000
32.281757,0.000000,0.000000,0.000000
32.291919,0.000000,0.000000,0.000000
32.300111,0.000000,0.000000,0.000000
32.310399,0.000000,0.000000,0.000000
32.320121,0.000000,0.000000,0.000000
32.330631,0.000000,0.000000,0.000000
32.340197,0.000000,0.000000,0.000000
32.350415,0.000000,0.000000,0.000000
32.360743,0.000000,0.000000,0.000000
32.370458,0.000000,0.000000,0.000000
32.380252,0.000000,0.000000,0.000000
32.390570,0.000000,0.000000,0.000000
32.400430,0.000000,0.000000,0.000000
