s,x,y,yaw
26.320000,-6.726940,-2.326370,1.672640
26.340000,-6.746758,-2.328883,1.673375
26.360000,-6.766523,-2.331771,1.673931
26.380000,-6.786228,-2.335043,1.674486
26.400000,-6.805865,-2.338707,1.675042
26.420000,-6.825431,-2.342756,1.676030
26.440000,-6.844949,-2.347050,1.677056
26.460000,-6.864439,-2.351493,1.678083
26.480000,-6.883921,-2.355991,1.679109
26.500000,-6.903419,-2.360422,1.679781
26.520000,-6.922957,-2.364641,1.680145
26.540000,-6.942546,-2.368590,1.680509
26.560000,-6.962191,-2.372215,1.680874
26.580000,-6.981902,-2.375433,1.681561
26.600000,-7.001679,-2.378212,1.682699
26.620000,-7.021509,-2.380614,1.683838
26.640000,-7.041376,-2.382739,1.684976
26.660000,-7.061266,-2.384688,1.686273
26.680000,-7.081159,-2.386601,1.687632
26.700000,-7.101045,-2.388545,1.689018
26.720000,-7.120926,-2.390512,1.690490
26.740000,-7.140810,-2.392407,1.691962
26.760000,-7.160707,-2.394147,1.693001
26.780000,-7.180624,-2.395661,1.692701
26.800000,-7.200550,-2.397060,1.692400
26.820000,-7.220461,-2.398531,1.693488
26.840000,-7.240333,-2.400283,1.696047
26.860000,-7.260121,-2.402572,1.698606
26.880000,-7.279774,-2.405660,1.699890
26.900000,-7.299264,-2.409614,1.700054
26.920000,-7.318601,-2.414312,1.700219
26.940000,-7.337810,-2.419593,1.701057
26.960000,-7.356953,-2.425172,1.702181
26.980000,-7.376121,-2.430638,1.703306
27.000000,-7.395398,-2.435590,1.704412
27.020000,-7.414824,-2.439824,1.705506
27.040000,-7.434404,-2.443271,1.706600
27.060000,-7.454119,-2.445960,1.708709
27.080000,-7.473928,-2.448079,1.711799
27.100000,-7.493765,-2.449970,1.714889
27.120000,-7.513584,-2.451910,1.712982
27.140000,-7.533362,-2.454061,1.705931
27.160000,-7.553062,-2.456621,1.698881
27.180000,-7.572656,-2.459723,1.688452
27.200000,-7.592141,-2.463337,1.677728
27.220000,-7.611520,-2.467414,1.667005
27.240000,-7.630787,-2.471937,1.658904
27.260000,-7.649964,-2.476544,1.650806
27.280000,-7.669084,-2.480890,1.638103
27.300000,-7.688131,-2.484735,1.623993
27.320000,-7.706969,-2.487951,1.609884
27.340000,-7.725371,-2.490747,1.583419
27.360000,-7.743248,-2.493648,1.563805
27.380000,-7.760393,-2.497295,1.538796
27.400000,-7.776717,-2.502244,1.493405
27.420000,-7.792402,-2.508820,1.454665
27.440000,-7.807798,-2.516534,1.419924
27.460000,-7.823008,-2.524789,1.386713
27.480000,-7.838336,-2.532690,1.354557
27.500000,-7.853999,-2.539455,1.322816
27.520000,-7.870005,-2.544368,1.279235
27.540000,-7.886237,-2.547159,1.238619
27.560000,-7.902672,-2.547848,1.201130
27.580000,-7.919163,-2.546593,1.169934
27.600000,-7.935544,-2.543498,1.134264
27.620000,-7.951725,-2.538890,1.092581
27.640000,-7.967700,-2.533312,1.051676
27.660000,-7.983473,-2.527055,1.012335
27.680000,-7.999056,-2.520402,0.972994
27.700000,-8.014495,-2.513642,0.927769
27.720000,-8.029861,-2.506811,0.881622
27.740000,-8.045185,-2.499751,0.837478
27.760000,-8.060438,-2.492586,0.794949
27.780000,-8.075354,-2.485642,0.752421
27.800000,-8.089666,-2.479246,0.716378
27.820000,-8.103032,-2.473831,0.680433
27.840000,-8.115106,-2.469874,0.639314
27.860000,-8.125684,-2.467426,0.580354
27.880000,-8.135061,-2.466209,0.521395
27.900000,-8.143531,-2.465944,0.462436
27.920000,-8.151421,-2.466334,0.403477
27.940000,-8.158998,-2.467009,0.344517
27.960000,-8.166210,-2.467898,0.285558
27.980000,-8.172750,-2.469558,0.226599
28.000000,-8.178314,-2.472469,0.167639
28.020000,-8.182127,-2.476611,0.108680
28.040000,-8.183781,-2.482497,0.051484
28.060000,-8.183296,-2.490492,0.002363
28.080000,-8.180744,-2.500019,-0.040843
28.100000,-8.176314,-2.510508,-0.046577
28.120000,-8.171246,-2.522179,0.001377
28.140000,-8.166163,-2.533969,0.044291
28.160000,-8.161557,-2.544797,0.073237
28.180000,-8.157897,-2.554000,0.098140
28.200000,-8.155367,-2.561053,0.094720
28.220000,-8.153459,-2.565434,0.093954
28.240000,-8.152071,-2.567693,0.095670
28.260000,-8.150893,-2.568440,0.103597
28.280000,-8.149522,-2.569104,0.109306
28.300000,-8.147822,-2.571135,0.119813
28.320000,-8.145789,-2.575614,0.123071
28.340000,-8.143354,-2.583339,0.122327
28.360000,-8.140768,-2.595109,0.123144
28.380000,-8.138295,-2.610159,0.123162
28.400000,-8.135946,-2.627602,0.124128
28.420000,-8.133692,-2.645849,0.125349
28.440000,-8.131582,-2.663301,0.124549
28.460000,-8.129504,-2.678362,0.123829
28.480000,-8.127431,-2.689908,0.121608
28.500000,-8.125738,-2.696545,0.120772
28.520000,-8.125013,-2.698364,0.121970
28.540000,-8.125349,-2.695375,0.136438
28.560000,-8.126834,-2.687585,0.144498
28.580000,-8.129519,-2.675625,0.156620
28.600000,-8.133057,-2.660741,0.154806
28.620000,-8.136698,-2.643552,0.157022
28.640000,-8.140309,-2.624846,0.159238
28.660000,-8.143769,-2.605415,0.161939
28.680000,-8.146992,-2.585742,0.165389
28.700000,-8.150047,-2.565994,0.168840
28.720000,-8.153210,-2.546264,0.172290
28.740000,-8.156531,-2.526558,0.174881
28.760000,-8.160036,-2.506880,0.175269
28.780000,-8.163684,-2.487224,0.175658
28.800000,-8.167427,-2.467582,0.176046
28.820000,-8.171216,-2.447946,0.176435
28.840000,-8.175002,-2.428309,0.176823
28.860000,-8.178749,-2.408664,0.176103
28.880000,-8.182414,-2.389008,0.175286
28.900000,-8.185880,-2.369330,0.174469
28.920000,-8.189028,-2.349618,0.173653
28.940000,-8.191741,-2.329862,0.172836
28.960000,-8.193899,-2.310050,0.173581
28.980000,-8.195477,-2.290180,0.176793
29.000000,-8.196612,-2.270265,0.180005
29.020000,-8.197503,-2.250322,0.183217
29.040000,-8.198348,-2.230368,0.186428
29.060000,-8.199347,-2.210421,0.189640
29.080000,-8.200647,-2.190493,0.192416
29.100000,-8.202295,-2.170587,0.193228
29.120000,-8.204219,-2.150698,0.194041
29.140000,-8.206347,-2.130822,0.194854
29.160000,-8.208660,-2.110965,0.195667
29.180000,-8.211206,-2.091145,0.196479
29.200000,-8.214047,-2.071384,0.197292
29.220000,-8.217305,-2.051703,0.198105
29.240000,-8.221101,-2.032128,0.198739
29.260000,-8.225449,-2.012661,0.199147
29.280000,-8.230228,-1.993278,0.199555
29.300000,-8.235271,-1.973945,0.199963
29.320000,-8.240407,-1.954626,0.200372
29.340000,-8.245468,-1.935287,0.200780
29.360000,-8.250337,-1.915903,0.201188
29.380000,-8.254967,-1.896462,0.198665
29.400000,-8.259400,-1.876976,0.196015
29.420000,-8.263687,-1.857455,0.193365
29.440000,-8.267874,-1.837911,0.190715
29.460000,-8.272032,-1.818359,0.188065
29.480000,-8.276243,-1.798819,0.185414
29.500000,-8.280541,-1.779298,0.182764
29.520000,-8.284960,-1.759804,0.180114
29.540000,-8.289534,-1.740345,0.179429
29.560000,-8.294265,-1.720921,0.179946
29.580000,-8.299144,-1.701531,0.180463
29.600000,-8.304161,-1.682174,0.180981
29.620000,-8.309306,-1.662850,0.181498
29.640000,-8.314570,-1.643558,0.181821
29.660000,-8.319943,-1.624296,0.181907
29.680000,-8.325399,-1.605056,0.181992
29.700000,-8.330917,-1.585833,0.182078
29.720000,-8.336368,-1.566603,0.182163
29.740000,-8.341549,-1.547330,0.182248
29.760000,-8.346271,-1.527982,0.182334
29.780000,-8.350353,-1.508530,0.182419
29.800000,-8.353608,-1.488943,0.179927
29.820000,-8.356018,-1.469228,0.175584
29.840000,-8.357718,-1.449414,0.171240
29.860000,-8.358843,-1.429533,0.166897
29.880000,-8.359501,-1.409615,0.162553
29.900000,-8.359849,-1.389691,0.157881
29.920000,-8.360007,-1.369774,0.150396
29.940000,-8.360019,-1.349861,0.142911
29.960000,-8.359934,-1.329946,0.135426
29.980000,-8.359882,-1.310027,0.127941
30.000000,-8.359895,-1.290097,0.120456
30.020000,-8.359973,-1.270153,0.118194
30.040000,-8.360117,-1.250197,0.118366
30.060000,-8.360293,-1.230232,0.118537
30.080000,-8.360353,-1.210263,0.118709
30.100000,-8.360246,-1.190293,0.118881
30.120000,-8.359922,-1.170326,0.117980
30.140000,-8.359328,-1.150363,0.117017
30.160000,-8.358454,-1.130403,0.116055
30.180000,-8.357361,-1.110449,0.115092
30.200000,-8.356073,-1.090500,0.114130
30.220000,-8.354615,-1.070559,0.113167
30.240000,-8.353011,-1.050628,0.112261
30.260000,-8.351290,-1.030705,0.111404
30.280000,-8.349478,-1.010790,0.110547
30.300000,-8.347600,-0.990881,0.109690
30.320000,-8.345662,-0.970977,0.108833
30.340000,-8.343623,-0.951088,0.107976
30.360000,-8.341426,-0.931222,0.107119
30.380000,-8.339006,-0.911388,0.106262
30.400000,-8.336293,-0.891598,0.106582
30.420000,-8.333265,-0.871853,0.109366
30.440000,-8.329989,-0.852145,0.112150
30.460000,-8.326532,-0.832464,0.114933
30.480000,-8.323015,-0.812791,0.117717
30.500000,-8.319568,-0.793108,0.120501
30.520000,-8.316301,-0.773399,0.123284
30.540000,-8.313277,-0.753653,0.126068
30.560000,-8.310558,-0.733863,0.127997
30.580000,-8.308153,-0.714033,0.129758
30.600000,-8.306080,-0.694175,0.131519
30.620000,-8.304356,-0.674297,0.133279
30.640000,-8.303001,-0.654411,0.135040
30.660000,-8.302127,-0.634528,0.136800
30.680000,-8.301799,-0.614651,0.138561
30.700000,-8.302032,-0.594783,0.137462
30.720000,-8.302839,-0.574922,0.134940
30.740000,-8.304234,-0.555067,0.132419
30.760000,-8.306040,-0.535216,0.129897
30.780000,-8.308255,-0.515395,0.127375
30.800000,-8.310949,-0.495641,0.124854
30.820000,-8.314192,-0.475989,0.122332
30.840000,-8.318054,-0.456479,0.119810
30.860000,-8.322701,-0.437147,0.120191
30.880000,-8.328049,-0.417974,0.121542
30.900000,-8.333934,-0.398923,0.122892
30.920000,-8.340191,-0.379957,0.124242
30.940000,-8.346655,-0.361039,0.125592
30.960000,-8.353165,-0.342131,0.126943
30.980000,-8.359683,-0.323228,0.128293
31.000000,-8.366213,-0.304329,0.129643
31.020000,-8.372758,-0.285437,0.129853
31.040000,-8.379320,-0.266552,0.127308
31.060000,-8.385894,-0.247672,0.124764
31.080000,-8.392479,-0.228797,0.122219
31.100000,-8.399088,-0.209932,0.119675
31.120000,-8.405741,-0.191082,0.117130
31.140000,-8.412458,-0.172255,0.114586
31.160000,-8.419261,-0.153459,0.112041
31.180000,-8.426174,-0.134702,0.110011
31.200000,-8.433179,-0.115978,0.108080
31.220000,-8.440256,-0.097280,0.106149
31.240000,-8.447381,-0.078599,0.104218
31.260000,-8.454502,-0.059917,0.102286
31.280000,-8.461548,-0.041209,0.100355
31.300000,-8.468472,-0.022457,0.098424
31.320000,-8.475228,-0.003645,0.096493
31.340000,-8.481769,0.015242,0.096025
31.360000,-8.488113,0.034200,0.096234
31.380000,-8.494304,0.053211,0.096443
31.400000,-8.500390,0.072260,0.096652
31.420000,-8.506378,0.091338,0.096861
31.440000,-8.512159,0.110461,0.097070
31.460000,-8.517595,0.129657,0.097279
31.480000,-8.522530,0.148957,0.097488
31.500000,-8.526812,0.168394,0.097363
31.520000,-8.530362,0.187985,0.096217
31.540000,-8.533334,0.207696,0.095070
31.560000,-8.535881,0.227496,0.093924
31.580000,-8.538194,0.247345,0.092777
31.600000,-8.540524,0.267190,0.091630
31.620000,-8.543087,0.286987,0.090484
31.640000,-8.545979,0.306715,0.089337
31.660000,-8.549300,0.326353,0.085903
31.680000,-8.553079,0.345895,0.078301
31.700000,-8.557217,0.365362,0.070698
31.720000,-8.561616,0.384774,0.063096
31.740000,-8.566177,0.404153,0.055493
31.760000,-8.570765,0.423527,0.047891
31.780000,-8.575263,0.442926,0.040288
31.800000,-8.579618,0.462362,0.032686
31.820000,-8.583775,0.481851,0.025084
31.840000,-8.587682,0.501405,0.024179
31.860000,-8.591356,0.521022,0.026510
31.880000,-8.594852,0.540686,0.028841
31.900000,-8.598158,0.559988,0.031173
31.920000,-8.601327,0.578915,0.033504
31.940000,-8.604412,0.597452,0.035835
31.960000,-8.607498,0.615989,0.038167
31.980000,-8.610452,0.634525,0.040498
32.000000,-8.613275,0.653844,0.042829
32.020000,-8.615732,0.673939,0.045161
32.040000,-8.617581,0.694803,0.047492
32.060000,-8.618364,0.715623,0.049187
32.080000,-8.618009,0.736370,0.036881
32.100000,-8.616377,0.756635,0.024575
32.120000,-8.613599,0.776400,0.012269
32.140000,-8.609826,0.795652,-0.001571
32.160000,-8.605380,0.814797,-0.015635
32.180000,-8.600408,0.833855,-0.029699
32.200000,-8.595058,0.852840,-0.043763
32.220000,-8.589374,0.871765,-0.057827
32.240000,-8.583392,0.890643,-0.065843
32.260000,-8.577222,0.909502,-0.073759
32.280000,-8.570964,0.928366,-0.081675
32.300000,-8.564718,0.947261,-0.089591
32.320000,-8.558584,0.966210,-0.097432
32.340000,-8.552662,0.985239,-0.092423
32.360000,-8.546909,1.004332,-0.087413
32.380000,-8.541280,1.023472,-0.082404
32.400000,-8.535709,1.042637,-0.077394
32.420000,-8.530131,1.061806,-0.072385
32.440000,-8.524480,1.080955,-0.067375
32.460000,-8.518733,1.100081,-0.063499
32.480000,-8.512874,1.119178,-0.066227
32.500000,-8.506926,1.138253,-0.068956
32.520000,-8.501005,1.157320,-0.071685
32.540000,-8.495379,1.176424,-0.074414
32.560000,-8.490314,1.195606,-0.077143
32.580000,-8.486087,1.214912,-0.079872
32.600000,-8.482957,1.234377,-0.082598
32.620000,-8.480995,1.254021,-0.085315
32.640000,-8.479961,1.273727,-0.088031
32.660000,-8.479610,1.292656,-0.090748
32.680000,-8.479669,1.309972,-0.093465
32.700000,-8.479858,1.324802,-0.096181
32.720000,-8.479990,1.336284,-0.098824
32.740000,-8.480054,1.343745,-0.095598
32.760000,-8.480043,1.347948,-0.092373
32.780000,-8.479967,1.349657,-0.089148
32.800000,-8.479847,1.349709,-0.085923
32.820000,-8.479712,1.348936,-0.082698
32.840000,-8.479577,1.348039,-0.079473
32.860000,-8.479460,1.346288,-0.076248
32.880000,-8.479390,1.342953,-0.073022
32.900000,-8.479443,1.337274,-0.069797
32.920000,-8.479705,1.328492,-0.066797
32.940000,-8.480336,1.315980,-0.066758
32.960000,-8.481409,1.301304,-0.066718
32.980000,-8.482886,1.286029,-0.067115
33.000000,-8.484620,1.272357,-0.067703
33.020000,-8.486297,1.262630,-0.065920
33.040000,-8.487418,1.259075,-0.055782
33.060000,-8.487736,1.260893,-0.059066
33.080000,-8.487216,1.267284,-0.067088
33.100000,-8.485865,1.276162,-0.072972
33.120000,-8.483916,1.285160,-0.075160
33.140000,-8.481819,1.291946,-0.075673
33.160000,-8.479737,1.296685,-0.140500
33.180000,-8.477688,1.299563,-0.219093
33.200000,-8.475704,1.301409,-0.297686
33.220000,-8.473865,1.303064,-0.376041
33.240000,-8.472113,1.305314,-0.454057
33.260000,-8.470512,1.307836,-0.531285
33.280000,-8.469181,1.310253,-0.608513
33.300000,-8.468235,1.312154,-0.687993
33.320000,-8.467604,1.313418,-0.767955
33.340000,-8.466942,1.314018,-0.847914
33.360000,-8.465941,1.314054,-0.927783
33.380000,-8.464284,1.313632,-1.007652
33.400000,-8.461888,1.313008,-1.086281
33.420000,-8.458635,1.312264,-1.160945
33.440000,-8.455003,1.311432,-1.236753
33.460000,-8.451573,1.311008,-1.312620
33.480000,-8.448726,1.311879,-1.366757
33.500000,-8.446283,1.314034,-1.379758
33.520000,-8.443946,1.317466,-1.383354
33.540000,-8.440826,1.322208,-1.385221
33.560000,-8.435705,1.327594,-1.394573
33.580000,-8.427749,1.332230,-1.384471
33.600000,-8.416522,1.336228,-1.385771
33.620000,-8.402120,1.339679,-1.379709
33.640000,-8.385240,1.342585,-1.371798
33.660000,-8.366752,1.345125,-1.363888
33.680000,-8.347335,1.347855,-1.355977
33.700000,-8.327603,1.350679,-1.352730
33.720000,-8.307864,1.353555,-1.353750
33.740000,-8.288131,1.356526,-1.354770
33.760000,-8.268424,1.359678,-1.354833
33.780000,-8.248750,1.363059,-1.351593
33.800000,-8.229099,1.366583,-1.348353
33.820000,-8.209459,1.370166,-1.345113
33.840000,-8.189816,1.373701,-1.348692
33.860000,-8.170173,1.377180,-1.352549
33.880000,-8.150537,1.380618,-1.356407
33.900000,-8.130924,1.384082,-1.364728
33.920000,-8.111321,1.387504,-1.373426
33.940000,-8.091714,1.390811,-1.382124
33.960000,-8.072081,1.393879,-1.390821
33.980000,-8.052398,1.396529,-1.399202
34.000000,-8.032648,1.398609,-1.405758
34.020000,-8.012848,1.400052,-1.412315
34.040000,-7.993014,1.400790,-1.418871
34.060000,-7.973164,1.400760,-1.425428
34.080000,-7.953314,1.400005,-1.426946
34.100000,-7.933476,1.398553,-1.426167
34.120000,-7.913646,1.396579,-1.425388
34.140000,-7.893818,1.394262,-1.424609
34.160000,-7.873989,1.391776,-1.423830
34.180000,-7.854153,1.389246,-1.423051
34.200000,-7.834307,1.386804,-1.421337
34.220000,-7.814449,1.384475,-1.419572
34.240000,-7.794578,1.382279,-1.417808
34.260000,-7.774691,1.380293,-1.416043
34.280000,-7.754786,1.378592,-1.415091
34.300000,-7.734864,1.377245,-1.416204
34.320000,-7.714926,1.376305,-1.417316
34.340000,-7.694977,1.375829,-1.418428
34.360000,-7.675018,1.375764,-1.416633
34.380000,-7.655053,1.376056,-1.414426
34.400000,-7.635087,1.376634,-1.412219
34.420000,-7.615118,1.377403,-1.410012
34.440000,-7.595148,1.378260,-1.407806
34.460000,-7.575178,1.379127,-1.409382
34.480000,-7.555209,1.379929,-1.411444
34.500000,-7.535246,1.380528,-1.413507
34.520000,-7.515292,1.380807,-1.415570
34.540000,-7.495352,1.380665,-1.417632
34.560000,-7.475430,1.380062,-1.415907
34.580000,-7.455521,1.379032,-1.412368
34.600000,-7.435619,1.377776,-1.408829
34.620000,-7.415717,1.376497,-1.405291
34.640000,-7.395808,1.375423,-1.401752
34.660000,-7.375887,1.374759,-1.397617
34.680000,-7.355956,1.374552,-1.393186
34.700000,-7.336022,1.374765,-1.388755
34.720000,-7.316096,1.375401,-1.391488
34.740000,-7.296195,1.376462,-1.397318
34.760000,-7.276334,1.377931,-1.403149
34.780000,-7.256527,1.379870,-1.408979
34.800000,-7.236783,1.382334,-1.414934
34.820000,-7.217101,1.385251,-1.421005
34.840000,-7.197466,1.388472,-1.427076
34.860000,-7.177863,1.391857,-1.433147
34.880000,-7.158278,1.395266,-1.440527
34.900000,-7.138691,1.398528,-1.451314
34.920000,-7.119083,1.401537,-1.462100
34.940000,-7.099442,1.404205,-1.472887
34.960000,-7.079763,1.406442,-1.483673
34.980000,-7.060052,1.408088,-1.492662
35.000000,-7.040327,1.409042,-1.500417
35.020000,-7.020615,1.409233,-1.508172
35.040000,-7.000939,1.408652,-1.518458
35.060000,-6.981312,1.407294,-1.534085
35.080000,-6.961721,1.405294,-1.549712
35.100000,-6.942154,1.402770,-1.560994
35.120000,-6.922604,1.399822,-1.570576
35.140000,-6.903067,1.396529,-1.580158
35.160000,-6.883546,1.392969,-1.589740
35.180000,-6.864076,1.389078,-1.598624
35.200000,-6.844696,1.384758,-1.606891
35.220000,-6.825438,1.379943,-1.615158
35.240000,-6.806326,1.374556,-1.623424
35.260000,-6.787372,1.368578,-1.625570
35.280000,-6.768521,1.362211,-1.623433
35.300000,-6.749693,1.355734,-1.621297
35.320000,-6.730814,1.349402,-1.619160
35.340000,-6.711826,1.343417,-1.616296
35.360000,-6.692711,1.337864,-1.612520
35.380000,-6.673516,1.332781,-1.608745
35.400000,-6.654629,1.328210,-1.604969
35.420000,-6.636494,1.324195,-1.594591
35.440000,-6.619513,1.320992,-1.583958
35.460000,-6.604067,1.318916,-1.573325
35.480000,-6.590517,1.318019,-1.520487
35.500000,-6.578565,1.318236,-1.461118
35.520000,-6.567808,1.319499,-1.401749
35.540000,-6.557771,1.321700,-1.342380
35.560000,-6.547818,1.324399,-1.283011
35.580000,-6.537180,1.327441,-1.223642
35.600000,-6.525461,1.330639,-1.164273
35.620000,-6.512377,1.334143,-1.115132
35.640000,-6.497837,1.337826,-1.083210
35.660000,-6.482091,1.342251,-1.064822
35.680000,-6.465650,1.347753,-1.081816
35.700000,-6.448935,1.354850,-1.101745
35.720000,-6.432240,1.363377,-1.118230
35.740000,-6.415746,1.373273,-1.106388
35.760000,-6.399446,1.384073,-1.094545
35.780000,-6.383206,1.395412,-1.086406
35.800000,-6.366946,1.406790,-1.086481
35.820000,-6.350665,1.418055,-1.086555
35.840000,-6.334374,1.429113,-1.086630
35.860000,-6.318092,1.439908,-1.094142
35.880000,-6.301802,1.450374,-1.118848
35.900000,-6.285467,1.460522,-1.143554
35.920000,-6.269045,1.470364,-1.168260
35.940000,-6.252491,1.479910,-1.192966
35.960000,-6.235765,1.489181,-1.215230
35.980000,-6.218923,1.498333,-1.237426
36.000000,-6.202028,1.507480,-1.259622
36.020000,-6.185144,1.516740,-1.281818
36.040000,-6.168383,1.526310,-1.303418
36.060000,-6.151856,1.536379,-1.321749
36.080000,-6.135597,1.546977,-1.340080
36.100000,-6.119635,1.558131,-1.358411
36.120000,-6.103949,1.569801,-1.372396
36.140000,-6.088358,1.581698,-1.385594
36.160000,-6.072669,1.593516,-1.398791
36.180000,-6.056709,1.605005,-1.411989
36.200000,-6.040304,1.615911,-1.421129
36.220000,-6.023325,1.625937,-1.425341
36.240000,-6.005814,1.635036,-1.429553
36.260000,-5.987824,1.643174,-1.433765
36.280000,-5.969407,1.650320,-1.437598
36.300000,-5.950633,1.656518,-1.428432
36.320000,-5.931642,1.662110,-1.419267
36.340000,-5.912510,1.667112,-1.410102
36.360000,-5.893344,1.671540,-1.400936
36.380000,-5.874273,1.675314,-1.405207
36.400000,-5.855399,1.678055,-1.410088
36.420000,-5.836752,1.679452,-1.414969
36.440000,-5.818325,1.679675,-1.429183
36.460000,-5.800054,1.679149,-1.451893
36.480000,-5.781822,1.678236,-1.474603
36.500000,-5.763508,1.677684,-1.495090
36.520000,-5.745003,1.677657,-1.503885
36.540000,-5.726278,1.677968,-1.512680
36.560000,-5.707330,1.677954,-1.521475
36.580000,-5.688177,1.677367,-1.518798
36.600000,-5.668881,1.675801,-1.514806
36.620000,-5.649600,1.673016,-1.510814
36.640000,-5.630458,1.668980,-1.503006
36.660000,-5.611584,1.663852,-1.494429
36.680000,-5.593108,1.657538,-1.485852
36.700000,-5.575032,1.650193,-1.472926
36.720000,-5.557158,1.642377,-1.459745
36.740000,-5.539277,1.634719,-1.446564
36.760000,-5.521203,1.627878,-1.434054
36.780000,-5.502777,1.622777,-1.439946
36.800000,-5.484048,1.619874,-1.445838
36.820000,-5.465264,1.619545,-1.451730
36.840000,-5.446695,1.621883,-1.456843
36.860000,-5.428559,1.626987,-1.461415
36.880000,-5.411008,1.634362,-1.465987
36.900000,-5.393987,1.643536,-1.470191
36.920000,-5.377250,1.653711,-1.474319
36.940000,-5.360511,1.664172,-1.478447
36.960000,-5.343475,1.674042,-1.480998
36.980000,-5.325907,1.682670,-1.476604
37.000000,-5.307791,1.689779,-1.472209
37.020000,-5.289237,1.694972,-1.467815
37.040000,-5.270371,1.697863,-1.457063
37.060000,-5.251357,1.698506,-1.445060
37.080000,-5.232335,1.697208,-1.435760
37.100000,-5.213309,1.694104,-1.430004
37.120000,-5.194214,1.690013,-1.424248
37.140000,-5.174982,1.685835,-1.421777
37.160000,-5.155590,1.682077,-1.420167
37.180000,-5.136026,1.679149,-1.418556
37.200000,-5.116304,1.677482,-1.420605
37.220000,-5.096504,1.677064,-1.423157
37.240000,-5.076711,1.677687,-1.424829
37.260000,-5.056958,1.679162,-1.426090
37.280000,-5.037260,1.681145,-1.427006
37.300000,-5.017627,1.683106,-1.426763
37.320000,-4.998062,1.684345,-1.426521
37.340000,-4.978565,1.684404,-1.425763
37.360000,-4.959134,1.683086,-1.424591
37.380000,-4.939772,1.680324,-1.423018
37.400000,-4.920474,1.676377,-1.418767
37.420000,-4.901176,1.671865,-1.414517
37.440000,-4.881812,1.667370,-1.414738
37.460000,-4.862350,1.663279,-1.416890
37.480000,-4.842769,1.659918,-1.418711
37.500000,-4.823061,1.657489,-1.421030
37.520000,-4.803261,1.656033,-1.425228
37.540000,-4.783413,1.655467,-1.428085
37.560000,-4.763537,1.655667,-1.427905
37.580000,-4.743649,1.656470,-1.427726
37.600000,-4.723758,1.657602,-1.423449
37.620000,-4.703867,1.658786,-1.418600
37.640000,-4.683979,1.659720,-1.413751
37.660000,-4.664099,1.660140,-1.421006
37.680000,-4.644231,1.659920,-1.428475
37.700000,-4.624389,1.658970,-1.435944
37.720000,-4.604604,1.657158,-1.439300
37.740000,-4.584895,1.654521,-1.440912
37.760000,-4.565265,1.651275,-1.442524
37.780000,-4.545702,1.647672,-1.444768
37.800000,-4.526177,1.644029,-1.448157
37.820000,-4.506634,1.640817,-1.451547
37.840000,-4.487019,1.638440,-1.457823
37.860000,-4.467327,1.637099,-1.466168
37.880000,-4.447577,1.636814,-1.471063
37.900000,-4.427798,1.637573,-1.467170
37.920000,-4.408040,1.639254,-1.463277
37.940000,-4.388352,1.641707,-1.469280
37.960000,-4.368730,1.644650,-1.479151
37.980000,-4.349140,1.647791,-1.489022
38.000000,-4.329547,1.650838,-1.484741
38.020000,-4.309909,1.653491,-1.476814
38.040000,-4.290184,1.655451,-1.471735
38.060000,-4.270382,1.656823,-1.468002
38.080000,-4.250536,1.657868,-1.464268
38.100000,-4.230678,1.658733,-1.468449
38.120000,-4.210838,1.659580,-1.473013
38.140000,-4.191070,1.660414,-1.472536
38.160000,-4.171485,1.660650,-1.471266
38.180000,-4.152152,1.659686,-1.468314
38.200000,-4.133094,1.657247,-1.461281
38.220000,-4.114339,1.653059,-1.455266
38.240000,-4.095876,1.647184,-1.454323
38.260000,-4.077476,1.640429,-1.455039
38.280000,-4.058979,1.633481,-1.458000
38.300000,-4.040317,1.626725,-1.460961
38.320000,-4.021419,1.620637,-1.463922
38.340000,-4.002228,1.615600,-1.463230
38.360000,-3.982845,1.611519,-1.462400
38.380000,-3.963339,1.608442,-1.461570
38.400000,-3.943738,1.606542,-1.460740
38.420000,-3.924084,1.605914,-1.466012
38.440000,-3.904435,1.606495,-1.473864
38.460000,-3.884824,1.608330,-1.481715
38.480000,-3.865285,1.611310,-1.487687
38.500000,-3.845845,1.615262,-1.487841
38.520000,-3.826495,1.619903,-1.487995
38.540000,-3.807223,1.625026,-1.488149
38.560000,-3.788006,1.630393,-1.482445
38.580000,-3.768788,1.635707,-1.476536
38.600000,-3.749516,1.640699,-1.470626
38.620000,-3.730156,1.645203,-1.464717
38.640000,-3.710672,1.649053,-1.460701
38.660000,-3.691040,1.652099,-1.464312
38.680000,-3.671287,1.654436,-1.467923
38.700000,-3.651441,1.656163,-1.471534
38.720000,-3.631535,1.657441,-1.475145
38.740000,-3.611601,1.658437,-1.472872
38.760000,-3.591670,1.659320,-1.468767
38.780000,-3.571743,1.660144,-1.464663
38.800000,-3.551824,1.660966,-1.459379
38.820000,-3.531907,1.661677,-1.453968
38.840000,-3.511985,1.662155,-1.448557
38.860000,-3.492056,1.662295,-1.447414
38.880000,-3.472130,1.661973,-1.446780
38.900000,-3.452216,1.661066,-1.446146
38.920000,-3.432330,1.659588,-1.445512
38.940000,-3.412486,1.657554,-1.443498
38.960000,-3.392685,1.655037,-1.440728
38.980000,-3.372920,1.652159,-1.437958
39.000000,-3.353179,1.649073,-1.435233
39.020000,-3.333447,1.645953,-1.434087
39.040000,-3.313709,1.642994,-1.432941
