s,x,y,yaw
26.240000,-8.210721,-2.444660,0.192271
26.260000,-8.213750,-2.451306,0.151810
26.280000,-8.216578,-2.458931,0.111349
26.300000,-8.219192,-2.467673,0.070887
26.320000,-8.221544,-2.477670,0.030426
26.340000,-8.223522,-2.489224,-0.010035
26.360000,-8.224970,-2.502723,-0.030273
26.380000,-8.225747,-2.517601,-0.015511
26.400000,-8.225789,-2.532609,-0.001114
26.420000,-8.225183,-2.546500,0.012850
26.440000,-8.223955,-2.558021,0.041814
26.460000,-8.222156,-2.565327,0.082915
26.480000,-8.220065,-2.567947,0.134340
26.500000,-8.217974,-2.565903,0.188259
26.520000,-8.215679,-2.559225,0.141483
26.540000,-8.213102,-2.547941,0.142187
26.560000,-8.210503,-2.533532,0.158692
26.580000,-8.207778,-2.517640,0.163613
26.600000,-8.204878,-2.501790,0.160362
26.620000,-8.202535,-2.487437,0.154759
26.640000,-8.201293,-2.475905,0.157629
26.660000,-8.201121,-2.467894,0.162573
26.680000,-8.202019,-2.462631,0.156903
26.700000,-8.203922,-2.458820,0.152204
26.720000,-8.206072,-2.455826,0.151459
26.740000,-8.207804,-2.453273,0.152484
26.760000,-8.208801,-2.450440,0.159687
26.780000,-8.208840,-2.448086,0.167932
26.800000,-8.207819,-2.448071,0.191444
26.820000,-8.205920,-2.451130,0.203215
26.840000,-8.203489,-2.457867,0.205078
26.860000,-8.200655,-2.469067,0.205981
26.880000,-8.197695,-2.483992,0.206637
26.900000,-8.194572,-2.501287,0.208813
26.920000,-8.191385,-2.519435,0.210513
26.940000,-8.188166,-2.536847,0.210959
26.960000,-8.185121,-2.551949,0.211694
26.980000,-8.182374,-2.563941,0.213641
27.000000,-8.180351,-2.571948,0.216724
27.020000,-8.179132,-2.576246,0.226482
27.040000,-8.178623,-2.577148,0.173458
27.060000,-8.178682,-2.575265,0.094707
27.080000,-8.179137,-2.571338,0.016803
27.100000,-8.179164,-2.566188,-0.053890
27.120000,-8.178601,-2.560094,-0.113072
27.140000,-8.177450,-2.553216,-0.077823
27.160000,-8.175709,-2.545109,-0.012364
27.180000,-8.173391,-2.535053,-0.004423
27.200000,-8.171524,-2.522557,0.004721
27.220000,-8.170162,-2.507522,0.002308
27.240000,-8.169308,-2.490285,0.001907
27.260000,-8.168960,-2.471553,0.003562
27.280000,-8.169022,-2.452167,0.008451
27.300000,-8.168986,-2.432796,0.013340
27.320000,-8.168851,-2.413799,0.024896
27.340000,-8.168617,-2.395234,0.060007
27.360000,-8.168378,-2.377031,0.095118
27.380000,-8.168605,-2.359123,0.133024
27.400000,-8.169635,-2.341424,0.171108
27.420000,-8.171786,-2.323843,0.209192
27.440000,-8.175377,-2.306307,0.238935
27.460000,-8.180580,-2.288799,0.261345
27.480000,-8.187059,-2.271292,0.283755
27.500000,-8.194546,-2.253772,0.306165
27.520000,-8.202773,-2.236225,0.328576
27.540000,-8.211399,-2.218606,0.336964
27.560000,-8.220082,-2.200877,0.342188
27.580000,-8.228688,-2.183008,0.347412
27.600000,-8.237100,-2.164978,0.352636
27.620000,-8.245238,-2.146786,0.355546
27.640000,-8.253168,-2.128501,0.358077
27.660000,-8.261062,-2.110229,0.360609
27.680000,-8.269157,-2.092123,0.358539
27.700000,-8.277647,-2.074313,0.348637
27.720000,-8.286657,-2.056891,0.338735
27.740000,-8.296171,-2.039874,0.323723
27.760000,-8.305966,-2.023130,0.302092
27.780000,-8.315711,-2.006437,0.280461
27.800000,-8.325095,-1.989583,0.258830
27.820000,-8.333617,-1.972353,0.240133
27.840000,-8.340890,-1.954614,0.226263
27.860000,-8.346793,-1.936406,0.212394
27.880000,-8.351258,-1.917816,0.198524
27.900000,-8.354259,-1.898950,0.176828
27.920000,-8.356227,-1.879954,0.154407
27.940000,-8.357562,-1.860939,0.131987
27.960000,-8.358621,-1.841922,0.109566
27.980000,-8.359785,-1.822911,0.082391
28.000000,-8.361349,-1.803878,0.055143
28.020000,-8.363380,-1.784776,0.027895
28.040000,-8.365845,-1.765554,0.014887
28.060000,-8.368516,-1.746194,0.007357
28.080000,-8.371114,-1.726699,-0.000172
28.100000,-8.373405,-1.707093,-0.007702
28.120000,-8.374972,-1.687414,-0.015163
28.140000,-8.375559,-1.667705,-0.008188
28.160000,-8.375104,-1.648009,-0.001213
28.180000,-8.373562,-1.628361,0.002961
28.200000,-8.370867,-1.608793,-0.004429
28.220000,-8.367317,-1.589301,-0.011820
28.240000,-8.363129,-1.569882,-0.019210
28.260000,-8.358524,-1.550512,-0.022950
28.280000,-8.353886,-1.531153,-0.020274
28.300000,-8.349632,-1.511766,-0.017598
28.320000,-8.346000,-1.492330,-0.014922
28.340000,-8.343262,-1.472833,-0.008579
28.360000,-8.341747,-1.453290,0.004067
28.380000,-8.341490,-1.433740,0.016712
28.400000,-8.342511,-1.414225,0.029358
28.420000,-8.344881,-1.394812,0.037668
28.440000,-8.348667,-1.375575,0.041081
28.460000,-8.353618,-1.356559,0.044494
28.480000,-8.359622,-1.337795,0.047907
28.500000,-8.366825,-1.319632,0.043910
28.520000,-8.375364,-1.302496,0.031180
28.540000,-8.385233,-1.286647,0.018451
28.560000,-8.396599,-1.272308,0.005721
28.580000,-8.409350,-1.259700,-0.017731
28.600000,-8.422516,-1.248161,-0.045449
28.620000,-8.434974,-1.236699,-0.037478
28.640000,-8.445770,-1.224595,-0.013083
28.660000,-8.453701,-1.211259,0.011312
28.680000,-8.458113,-1.196103,0.018131
28.700000,-8.459312,-1.179353,0.017629
28.720000,-8.457730,-1.161562,0.017124
28.740000,-8.453841,-1.143112,0.016613
28.760000,-8.448685,-1.124277,0.016103
28.780000,-8.443026,-1.105332,0.015592
28.800000,-8.437277,-1.086302,0.015312
28.820000,-8.431803,-1.067124,0.015961
28.840000,-8.426925,-1.047808,0.016610
28.860000,-8.422701,-1.028382,0.017259
28.880000,-8.419186,-1.008866,0.017907
28.900000,-8.416439,-0.989282,0.018556
28.920000,-8.414625,-0.969646,0.019205
28.940000,-8.413687,-0.949940,0.019246
28.960000,-8.413478,-0.930164,0.018844
28.980000,-8.413846,-0.910330,0.018441
29.000000,-8.414644,-0.890451,0.018039
29.020000,-8.415551,-0.870538,0.015864
29.040000,-8.416533,-0.850628,0.011211
29.060000,-8.417861,-0.830804,0.006557
29.080000,-8.419808,-0.811141,0.001904
29.100000,-8.422644,-0.791717,-0.002749
29.120000,-8.426726,-0.772607,-0.008995
29.140000,-8.432502,-0.754074,-0.018884
29.160000,-8.439997,-0.736299,-0.028772
29.180000,-8.449236,-0.719462,-0.038660
29.200000,-8.460243,-0.703742,-0.048548
29.220000,-8.472979,-0.689259,-0.048426
29.240000,-8.486779,-0.675571,-0.047417
29.260000,-8.501134,-0.662248,-0.046408
29.280000,-8.515535,-0.648858,-0.045399
29.300000,-8.529473,-0.634972,-0.041532
29.320000,-8.542143,-0.620194,-0.032456
29.340000,-8.553247,-0.604529,-0.023380
29.360000,-8.562511,-0.588004,-0.014304
29.380000,-8.569661,-0.570646,-0.005228
29.400000,-8.574285,-0.552493,-0.001304
29.420000,-8.576728,-0.533709,-0.000809
29.440000,-8.577278,-0.514460,-0.000313
29.460000,-8.576224,-0.494915,0.000182
29.480000,-8.573855,-0.475243,0.001075
29.500000,-8.570739,-0.455584,0.002099
29.520000,-8.567067,-0.435984,0.003123
29.540000,-8.562992,-0.416431,0.004146
29.560000,-8.558665,-0.396911,0.005170
29.580000,-8.554281,-0.377409,0.006193
29.600000,-8.550041,-0.357904,0.008085
29.620000,-8.546133,-0.338374,0.010692
29.640000,-8.542766,-0.318795,0.013300
29.660000,-8.540147,-0.299142,0.013652
29.680000,-8.538399,-0.279398,0.006826
29.700000,-8.537355,-0.259579,-0.000000
29.720000,-8.536872,-0.239713,-0.006826
29.740000,-8.536803,-0.219828,-0.013653
29.760000,-8.537058,-0.199953,-0.020479
29.780000,-8.537609,-0.180113,-0.027507
29.800000,-8.538569,-0.160315,-0.040378
29.820000,-8.539988,-0.140552,-0.053249
29.840000,-8.541903,-0.120816,-0.050455
29.860000,-8.544318,-0.101116,-0.043427
29.880000,-8.547245,-0.081471,-0.036398
29.900000,-8.550693,-0.061900,-0.029370
29.920000,-8.554707,-0.042429,-0.022341
29.940000,-8.559138,-0.023086,-0.017955
29.960000,-8.563678,-0.003846,-0.014794
29.980000,-8.567957,0.015344,-0.011633
30.000000,-8.571600,0.034541,-0.008472
30.020000,-8.574108,0.053800,-0.005311
30.040000,-8.575373,0.073175,-0.005052
30.060000,-8.575461,0.092674,-0.007808
30.080000,-8.574384,0.112244,-0.010565
30.100000,-8.572156,0.131836,-0.013322
30.120000,-8.569049,0.151396,-0.016079
30.140000,-8.565245,0.170896,-0.018323
30.160000,-8.560951,0.190334,-0.015910
30.180000,-8.556559,0.209763,-0.013498
30.200000,-8.552459,0.229238,-0.011086
30.220000,-8.548963,0.248815,-0.009596
30.240000,-8.546188,0.268506,-0.008565
30.260000,-8.544137,0.288291,-0.007534
30.280000,-8.542721,0.308130,-0.006504
30.300000,-8.541907,0.327984,-0.005473
30.320000,-8.541564,0.347811,-0.005138
30.340000,-8.541698,0.367584,-0.017864
30.360000,-8.542424,0.387291,-0.030590
30.380000,-8.543854,0.406924,-0.043315
30.400000,-8.546053,0.426454,-0.056041
30.420000,-8.549212,0.445831,-0.068354
30.440000,-8.553398,0.465025,-0.080359
30.460000,-8.558570,0.484014,-0.092363
30.480000,-8.564684,0.502775,-0.101495
30.500000,-8.571541,0.521356,-0.107027
30.520000,-8.578751,0.539859,-0.112559
30.540000,-8.585998,0.558379,-0.118091
30.560000,-8.592913,0.577000,-0.123622
30.580000,-8.599026,0.595807,-0.123165
30.600000,-8.604110,0.614804,-0.120748
30.620000,-8.608076,0.633949,-0.118331
30.640000,-8.610638,0.653201,-0.115915
30.660000,-8.611728,0.672520,-0.113498
30.680000,-8.611477,0.691864,-0.110628
30.700000,-8.609927,0.711221,-0.107655
30.720000,-8.607126,0.730595,-0.104681
30.740000,-8.603528,0.749995,-0.101708
30.760000,-8.599475,0.769426,-0.098735
30.780000,-8.595214,0.788897,-0.095762
30.800000,-8.591043,0.808424,-0.092293
30.820000,-8.587241,0.828015,-0.088656
30.840000,-8.583864,0.847672,-0.085019
30.860000,-8.580971,0.867396,-0.081382
30.880000,-8.578580,0.887183,-0.077794
30.900000,-8.576506,0.906996,-0.074249
30.920000,-8.574499,0.926793,-0.070703
30.940000,-8.572351,0.946552,-0.067158
30.960000,-8.569854,0.966248,-0.061224
30.980000,-8.566875,0.985873,-0.049330
31.000000,-8.563526,1.005461,-0.038436
31.020000,-8.559930,1.025046,-0.037752
31.040000,-8.556154,1.044629,-0.037067
31.060000,-8.552260,1.064214,-0.036383
31.080000,-8.548402,1.083797,-0.035699
31.100000,-8.544692,1.103375,-0.037382
31.120000,-8.541314,1.122959,-0.039415
31.140000,-8.538487,1.142579,-0.041449
31.160000,-8.536493,1.162258,-0.043370
31.180000,-8.535474,1.182003,-0.041161
31.200000,-8.535455,1.201783,-0.038952
31.220000,-8.536577,1.221483,-0.036743
31.240000,-8.539066,1.240894,-0.033690
31.260000,-8.542936,1.259205,-0.026908
31.280000,-8.548116,1.275636,-0.020126
31.300000,-8.554264,1.289428,-0.029315
31.320000,-8.560747,1.299783,-0.053652
31.340000,-8.566747,1.305586,-0.125691
31.360000,-8.571518,1.307632,-0.197730
31.380000,-8.573810,1.306702,-0.274817
31.400000,-8.573060,1.303572,-0.326921
31.420000,-8.569586,1.299768,-0.328392
31.440000,-8.563797,1.297540,-0.341207
31.460000,-8.556341,1.296902,-0.332434
31.480000,-8.549245,1.297853,-0.322176
31.500000,-8.544287,1.300392,-0.323474
31.520000,-8.541781,1.303453,-0.378348
31.540000,-8.542042,1.305719,-0.450818
31.560000,-8.545191,1.307011,-0.524403
31.580000,-8.550314,1.307145,-0.597028
31.600000,-8.556110,1.305930,-0.669634
31.620000,-8.562005,1.303610,-0.742240
31.640000,-8.567428,1.300479,-0.815351
31.660000,-8.571811,1.296666,-0.890163
31.680000,-8.574967,1.292345,-0.966663
31.700000,-8.577096,1.287708,-1.043164
31.720000,-8.578335,1.282990,-1.119665
31.740000,-8.578299,1.278458,-1.196165
31.760000,-8.576471,1.274344,-1.272666
31.780000,-8.572263,1.270849,-1.349167
31.800000,-8.564982,1.268339,-1.419475
31.820000,-8.554037,1.267094,-1.447398
31.840000,-8.539882,1.267094,-1.448556
31.860000,-8.523331,1.268296,-1.444826
31.880000,-8.505117,1.270663,-1.439560
31.900000,-8.486351,1.273739,-1.431178
31.920000,-8.468009,1.277222,-1.422797
31.940000,-8.451056,1.281120,-1.427477
31.960000,-8.435924,1.285777,-1.429045
31.980000,-8.423420,1.291030,-1.426097
32.000000,-8.413578,1.296891,-1.417553
32.020000,-8.405852,1.303157,-1.415698
32.040000,-8.398673,1.309320,-1.427488
32.060000,-8.391144,1.314334,-1.425981
32.080000,-8.381691,1.318175,-1.420473
32.100000,-8.369135,1.321033,-1.417256
32.120000,-8.353763,1.323191,-1.412951
32.140000,-8.336376,1.325110,-1.411432
32.160000,-8.317432,1.327391,-1.407017
32.180000,-8.297722,1.330073,-1.400247
32.200000,-8.278030,1.333044,-1.393460
32.220000,-8.258347,1.336190,-1.386601
32.240000,-8.238652,1.339339,-1.379741
32.260000,-8.218931,1.342389,-1.375862
32.280000,-8.199174,1.345290,-1.375232
32.300000,-8.179382,1.348025,-1.374603
32.320000,-8.159557,1.350587,-1.373973
32.340000,-8.139707,1.352996,-1.373893
32.360000,-8.119839,1.355209,-1.374321
32.380000,-8.099957,1.357182,-1.374748
32.400000,-8.080058,1.358831,-1.375176
32.420000,-8.060141,1.360079,-1.375603
32.440000,-8.040211,1.360859,-1.376298
32.460000,-8.020276,1.361268,-1.377261
32.480000,-8.000347,1.361396,-1.378223
32.500000,-7.980434,1.361369,-1.379479
32.520000,-7.960548,1.361306,-1.390135
32.540000,-7.940688,1.361374,-1.400791
32.560000,-7.920850,1.361656,-1.411447
32.580000,-7.901027,1.362223,-1.422103
32.600000,-7.881215,1.363129,-1.432666
32.620000,-7.861406,1.364424,-1.440349
32.640000,-7.841603,1.366018,-1.448033
32.660000,-7.821805,1.367819,-1.455717
32.680000,-7.802012,1.369743,-1.463401
32.700000,-7.782223,1.371701,-1.471900
32.720000,-7.762433,1.373576,-1.481252
32.740000,-7.742634,1.375331,-1.490604
32.760000,-7.722820,1.376930,-1.499956
32.780000,-7.702984,1.378309,-1.509209
32.800000,-7.683118,1.379403,-1.515542
32.820000,-7.663228,1.380233,-1.521874
32.840000,-7.643319,1.380767,-1.528207
32.860000,-7.623395,1.380977,-1.534540
32.880000,-7.603464,1.380857,-1.540386
32.900000,-7.583533,1.380388,-1.544114
32.920000,-7.563608,1.379509,-1.547842
32.940000,-7.543691,1.378250,-1.551570
32.960000,-7.523788,1.376638,-1.551591
32.980000,-7.503897,1.374741,-1.550267
33.000000,-7.484017,1.372661,-1.548943
33.020000,-7.464142,1.370503,-1.547618
33.040000,-7.444271,1.368328,-1.546294
33.060000,-7.424398,1.366196,-1.544970
33.080000,-7.404522,1.364208,-1.541112
33.100000,-7.384636,1.362430,-1.536726
33.120000,-7.364736,1.360925,-1.532339
33.140000,-7.344820,1.359765,-1.527953
33.160000,-7.324882,1.359026,-1.525250
33.180000,-7.304924,1.358657,-1.523806
33.200000,-7.284951,1.358613,-1.522363
33.220000,-7.264969,1.358853,-1.520919
33.240000,-7.244984,1.359312,-1.519622
33.260000,-7.224999,1.359889,-1.521176
33.280000,-7.205016,1.360510,-1.522730
33.300000,-7.185032,1.361110,-1.524284
33.320000,-7.165047,1.361617,-1.525838
33.340000,-7.145058,1.361989,-1.526003
33.360000,-7.125067,1.362272,-1.525578
33.380000,-7.105077,1.362535,-1.525153
33.400000,-7.085090,1.362859,-1.524728
33.420000,-7.065114,1.363351,-1.523058
33.440000,-7.045155,1.364091,-1.520840
33.460000,-7.025217,1.365083,-1.518623
33.480000,-7.005302,1.366333,-1.514271
33.500000,-6.985406,1.367817,-1.507529
33.520000,-6.965522,1.369464,-1.500787
33.540000,-6.945640,1.371219,-1.494046
33.560000,-6.925755,1.373048,-1.492333
33.580000,-6.905860,1.374899,-1.490986
33.600000,-6.885957,1.376738,-1.489638
33.620000,-6.866045,1.378551,-1.488291
33.640000,-6.846126,1.380323,-1.486969
33.660000,-6.826201,1.382039,-1.487194
33.680000,-6.806273,1.383647,-1.487420
33.700000,-6.786341,1.385095,-1.487645
33.720000,-6.766408,1.386334,-1.487871
33.740000,-6.746473,1.387311,-1.488475
33.760000,-6.726536,1.387982,-1.494966
33.780000,-6.706593,1.388404,-1.501458
33.800000,-6.686647,1.388678,-1.507949
33.820000,-6.666707,1.388951,-1.513776
33.840000,-6.646782,1.389370,-1.515167
33.860000,-6.626927,1.390238,-1.516558
33.880000,-6.607218,1.391874,-1.512777
33.900000,-6.587722,1.394515,-1.502919
33.920000,-6.568431,1.398127,-1.493061
33.940000,-6.549339,1.402673,-1.497526
33.960000,-6.530351,1.407800,-1.508487
33.980000,-6.511345,1.413049,-1.519448
34.000000,-6.492205,1.417996,-1.522674
34.020000,-6.472931,1.422600,-1.525725
34.040000,-6.453520,1.426808,-1.527675
34.060000,-6.434011,1.430718,-1.517799
34.080000,-6.414440,1.434439,-1.507923
34.100000,-6.394834,1.438004,-1.502960
34.120000,-6.375175,1.441293,-1.501656
34.140000,-6.355457,1.444213,-1.500352
34.160000,-6.335673,1.446674,-1.499047
34.180000,-6.315826,1.448614,-1.495494
34.200000,-6.295933,1.450105,-1.491083
34.220000,-6.276008,1.451252,-1.486672
34.240000,-6.256058,1.452144,-1.482261
34.260000,-6.236090,1.452845,-1.479576
34.280000,-6.216114,1.453432,-1.477371
34.300000,-6.196133,1.453913,-1.475166
34.320000,-6.176147,1.454265,-1.472961
34.340000,-6.156156,1.454463,-1.471407
34.360000,-6.136174,1.454531,-1.471000
34.380000,-6.116213,1.454485,-1.470592
34.400000,-6.096288,1.454358,-1.470185
34.420000,-6.076410,1.454192,-1.469777
34.440000,-6.056590,1.454090,-1.482238
34.460000,-6.036814,1.454132,-1.496435
34.480000,-6.017068,1.454403,-1.510631
34.500000,-5.997336,1.454956,-1.523835
34.520000,-5.977654,1.456065,-1.534589
34.540000,-5.958077,1.457932,-1.545343
34.560000,-5.938669,1.460758,-1.556097
34.580000,-5.919497,1.464744,-1.566850
34.600000,-5.900627,1.470102,-1.569144
34.620000,-5.881973,1.476418,-1.569385
34.640000,-5.863417,1.483218,-1.569626
34.660000,-5.844840,1.489981,-1.569868
34.680000,-5.826110,1.496098,-1.570109
34.700000,-5.807091,1.500965,-1.579958
34.720000,-5.787803,1.504532,-1.590641
34.740000,-5.768283,1.506841,-1.601324
34.760000,-5.748571,1.508009,-1.597253
34.780000,-5.728739,1.508305,-1.592021
34.800000,-5.708861,1.507995,-1.586790
34.820000,-5.688960,1.507223,-1.581559
34.840000,-5.669056,1.506114,-1.575823
34.860000,-5.649164,1.504789,-1.569428
34.880000,-5.629281,1.503326,-1.563034
34.900000,-5.609403,1.501799,-1.556640
34.920000,-5.589527,1.500258,-1.551035
34.940000,-5.569649,1.498803,-1.557438
34.960000,-5.549769,1.497501,-1.563840
34.980000,-5.529893,1.496448,-1.570243
35.000000,-5.510027,1.495814,-1.576646
35.020000,-5.490177,1.495772,-1.583049
35.040000,-5.470350,1.496378,-1.587949
35.060000,-5.450548,1.497706,-1.586998
35.080000,-5.430769,1.499735,-1.586048
35.100000,-5.411008,1.502293,-1.585097
35.120000,-5.391261,1.505209,-1.584146
35.140000,-5.371526,1.508367,-1.583437
35.160000,-5.351797,1.511647,-1.583241
35.180000,-5.332072,1.514932,-1.583046
35.200000,-5.312346,1.518168,-1.582850
35.220000,-5.292613,1.521303,-1.582654
35.240000,-5.272869,1.524282,-1.582458
35.260000,-5.253110,1.526964,-1.577672
35.280000,-5.233335,1.529276,-1.570820
35.300000,-5.213548,1.531122,-1.563968
35.320000,-5.193748,1.532355,-1.557116
35.340000,-5.173939,1.532825,-1.550264
35.360000,-5.154122,1.532561,-1.548544
35.380000,-5.134300,1.531560,-1.549501
35.400000,-5.114474,1.529900,-1.550457
35.420000,-5.094647,1.527783,-1.551413
35.440000,-5.074817,1.525426,-1.551736
35.460000,-5.054983,1.522966,-1.551859
35.480000,-5.035143,1.520540,-1.551982
35.500000,-5.015294,1.518237,-1.550201
35.520000,-4.995434,1.516067,-1.545886
35.540000,-4.975565,1.514002,-1.541571
35.560000,-4.955689,1.512009,-1.537256
35.580000,-4.935806,1.510055,-1.532941
35.600000,-4.915918,1.508108,-1.529418
35.620000,-4.896026,1.506162,-1.528120
35.640000,-4.876128,1.504240,-1.526822
35.660000,-4.856223,1.502366,-1.525525
35.680000,-4.836312,1.500561,-1.524227
35.700000,-4.816394,1.498846,-1.525771
35.720000,-4.796473,1.497178,-1.528238
35.740000,-4.776553,1.495503,-1.530704
35.760000,-4.756639,1.493764,-1.533171
35.780000,-4.736736,1.491907,-1.535576
35.800000,-4.716846,1.489918,-1.534974
35.820000,-4.696959,1.487896,-1.534372
35.840000,-4.677070,1.485947,-1.533771
35.860000,-4.657169,1.484175,-1.533169
35.880000,-4.637249,1.482692,-1.531409
35.900000,-4.617308,1.481548,-1.528844
35.920000,-4.597351,1.480700,-1.526280
35.940000,-4.577387,1.480159,-1.523715
35.960000,-4.557423,1.479933,-1.521151
35.980000,-4.537464,1.480015,-1.518586
36.000000,-4.517517,1.480402,-1.514312
36.020000,-4.497585,1.481158,-1.509578
36.040000,-4.477688,1.482352,-1.504843
36.060000,-4.457847,1.484054,-1.500108
36.080000,-4.438083,1.486344,-1.495373
36.100000,-4.418415,1.489317,-1.491426
36.120000,-4.398849,1.492970,-1.489758
36.140000,-4.379347,1.497086,-1.488090
36.160000,-4.359874,1.501449,-1.486421
36.180000,-4.340391,1.505842,-1.484753
36.200000,-4.320862,1.510047,-1.484117
36.220000,-4.301254,1.513828,-1.485484
36.240000,-4.281573,1.517133,-1.486851
36.260000,-4.261820,1.519912,-1.488218
36.280000,-4.242031,1.522283,-1.489585
36.300000,-4.222251,1.524443,-1.490042
36.320000,-4.202554,1.526797,-1.490400
36.340000,-4.183094,1.529887,-1.490758
36.360000,-4.164027,1.534254,-1.489863
36.380000,-4.145392,1.540024,-1.488357
36.400000,-4.127184,1.547135,-1.485574
36.420000,-4.109366,1.555385,-1.471657
36.440000,-4.091725,1.564249,-1.457741
36.460000,-4.074052,1.573212,-1.453885
36.480000,-4.056278,1.582085,-1.453424
36.500000,-4.038385,1.590815,-1.452964
36.520000,-4.020344,1.599312,-1.449976
36.540000,-4.002170,1.607517,-1.444995
36.560000,-3.983871,1.615359,-1.440015
36.580000,-3.965398,1.622686,-1.435035
36.600000,-3.946681,1.629290,-1.430609
36.620000,-3.927687,1.635061,-1.427264
36.640000,-3.908464,1.640117,-1.423919
36.660000,-3.889066,1.644589,-1.420574
36.680000,-3.869571,1.648718,-1.424974
36.700000,-3.850067,1.652804,-1.431751
36.720000,-3.830624,1.657115,-1.438527
36.740000,-3.811276,1.661807,-1.444827
36.760000,-3.792047,1.667010,-1.444342
36.780000,-3.772912,1.672636,-1.443857
36.800000,-3.753843,1.678566,-1.443372
36.820000,-3.734815,1.684689,-1.442886
36.840000,-3.715804,1.690896,-1.442874
36.860000,-3.696792,1.697098,-1.442913
36.880000,-3.677785,1.703317,-1.442891
36.900000,-3.658791,1.709575,-1.442064
36.920000,-3.639808,1.715864,-1.441237
36.940000,-3.620834,1.722179,-1.440440
36.960000,-3.601888,1.728567,-1.439650
36.980000,-3.583007,1.735115,-1.439571
37.000000,-3.564223,1.741908,-1.441708
37.020000,-3.545559,1.748988,-1.443846
37.040000,-3.527031,1.756381,-1.444872
37.060000,-3.508609,1.763995,-1.444998
37.080000,-3.490189,1.771528,-1.445125
37.100000,-3.471668,1.778676,-1.437362
37.120000,-3.452970,1.785235,-1.426883
37.140000,-3.434025,1.790968,-1.417486
37.160000,-3.414785,1.795691,-1.418320
37.180000,-3.395306,1.799494,-1.419153
37.200000,-3.375646,1.802449,-1.419987
37.220000,-3.355854,1.804584,-1.419508
37.240000,-3.335989,1.805914,-1.418636
37.260000,-3.316115,1.806482,-1.417764
37.280000,-3.296247,1.806263,-1.416892
37.300000,-3.276410,1.805395,-1.417871
37.320000,-3.257191,1.804014,-1.419228
37.340000,-3.239376,1.802570,-1.420585
37.360000,-3.223749,1.801973,-1.421607
37.380000,-3.211591,1.803093,-1.420138
37.400000,-3.204168,1.806528,-1.418670
37.420000,-3.201588,1.812869,-1.414432
37.440000,-3.203485,1.822226,-1.412974
37.460000,-3.209069,1.833255,-1.426700
37.480000,-3.216551,1.844627,-1.446088
37.500000,-3.224119,1.854746,-1.468069
37.520000,-3.230295,1.861707,-1.513570
37.540000,-3.233966,1.863889,-1.566061
37.560000,-3.234869,1.861148,-1.609859
37.580000,-3.233105,1.853413,-1.625445
37.600000,-3.228755,1.841471,-1.641032
37.620000,-3.222201,1.826981,-1.637365
37.640000,-3.213685,1.811599,-1.631932
37.660000,-3.202966,1.796600,-1.639351
37.680000,-3.190059,1.783330,-1.652548
37.700000,-3.175145,1.772605,-1.661049
37.720000,-3.158608,1.764715,-1.668735
37.740000,-3.140881,1.759659,-1.673902
37.760000,-3.122469,1.757158,-1.681679
37.780000,-3.103852,1.756538,-1.696587
37.800000,-3.085281,1.757191,-1.706225
37.820000,-3.066692,1.758138,-1.712425
37.840000,-3.048041,1.758795,-1.716908
37.860000,-3.029298,1.758799,-1.712018
37.880000,-3.010278,1.757965,-1.716555
37.900000,-2.991040,1.756047,-1.722705
37.920000,-2.971746,1.753119,-1.729437
37.940000,-2.952535,1.749115,-1.736170
37.960000,-2.933479,1.743983,-1.741932
37.980000,-2.914706,1.737783,-1.744742
38.000000,-2.896219,1.730670,-1.739593
38.020000,-2.877921,1.722950,-1.734683
38.040000,-2.859706,1.714938,-1.735895
38.060000,-2.841540,1.706804,-1.739031
38.080000,-2.823422,1.698592,-1.747670
38.100000,-2.805336,1.690348,-1.756671
38.120000,-2.787302,1.682017,-1.767252
38.140000,-2.769329,1.673793,-1.777832
38.160000,-2.751353,1.665980,-1.773652
38.180000,-2.733232,1.659054,-1.768887
38.200000,-2.714845,1.653454,-1.763377
38.220000,-2.696100,1.649558,-1.766864
38.240000,-2.676969,1.647092,-1.779283
38.260000,-2.657507,1.645641,-1.785535
38.280000,-2.637876,1.644500,-1.791010
38.300000,-2.618240,1.642976,-1.795843
38.320000,-2.598679,1.640702,-1.799239
38.340000,-2.579234,1.637738,-1.801613
38.360000,-2.559893,1.634274,-1.798019
38.380000,-2.540532,1.630922,-1.794493
38.400000,-2.521032,1.628280,-1.796122
38.420000,-2.501403,1.626363,-1.797034
38.440000,-2.481684,1.625102,-1.797381
38.460000,-2.461967,1.624254,-1.793590
38.480000,-2.442435,1.623148,-1.783307
38.500000,-2.423224,1.621188,-1.773024
38.520000,-2.404328,1.618369,-1.749989
38.540000,-2.385677,1.614745,-1.728174
38.560000,-2.367111,1.610696,-1.711573
38.580000,-2.348389,1.606986,-1.711887
38.600000,-2.329352,1.604214,-1.721994
38.620000,-2.310041,1.602130,-1.724857
38.640000,-2.290566,1.600380,-1.727625
38.660000,-2.271055,1.598561,-1.735063
38.680000,-2.251629,1.596287,-1.743872
38.700000,-2.232366,1.593254,-1.740595
38.720000,-2.213179,1.589958,-1.732817
38.740000,-2.193922,1.587051,-1.733347
38.760000,-2.174534,1.584778,-1.741679
38.780000,-2.155069,1.582854,-1.746767
38.800000,-2.135656,1.580944,-1.753911
38.820000,-2.116518,1.578508,-1.761401
38.840000,-2.097870,1.575219,-1.757992
38.860000,-2.079808,1.571129,-1.747891
38.880000,-2.062786,1.566908,-1.723787
