time,state
37.339938,MANUAL_NAV
37.359811,MANUAL_NAV
37.380673,MANUAL_NAV
37.399904,MANUAL_NAV
37.419625,MANUAL_NAV
37.439914,MANUAL_NAV
37.459904,MANUAL_NAV
37.480661,MANUAL_NAV
37.499986,MANUAL_NAV
37.519784,MANUAL_NAV
37.539876,MANUAL_NAV
37.559750,MANUAL_NAV
37.580678,MANUAL_NAV
37.599738,MANUAL_NAV
37.619749,MANUAL_NAV
37.639764,MANUAL_NAV
37.659784,MANUAL_NAV
37.680751,MANUAL_NAV
37.699897,MANUAL_NAV
37.719801,MANUAL_NAV
37.739736,MANUAL_NAV
37.759862,MANUAL_NAV
37.780722,MANUAL_NAV
37.800353,MANUAL_NAV
37.819758,MANUAL_NAV
37.839636,MANUAL_NAV
37.860952,MANUAL_NAV
37.880632,MANUAL_NAV
37.901524,MANUAL_NAV
37.919278,MANUAL_NAV
37.939792,MANUAL_NAV
37.959916,MANUAL_NAV
37.981614,MANUAL_NAV
37.999384,MANUAL_NAV
38.019759,MANUAL_NAV
38.039967,MANUAL_NAV
38.059879,MANUAL_NAV
38.081324,MANUAL_NAV
38.099532,MANUAL_NAV
38.120684,MANUAL_NAV
38.139434,MANUAL_NAV
38.160996,MANUAL_NAV
38.181538,MANUAL_NAV
38.200732,MANUAL_NAV
38.220485,MANUAL_NAV
38.240801,MANUAL_NAV
38.260649,MANUAL_NAV
38.279279,MANUAL_NAV
38.299325,MANUAL_NAV
38.319319,MANUAL_NAV
38.339340,MANUAL_NAV
38.360635,MANUAL_NAV
38.381406,MANUAL_NAV
38.399557,MANUAL_NAV
38.420515,MANUAL_NAV
38.440598,MANUAL_NAV
38.460641,MANUAL_NAV
38.479421,MANUAL_NAV
38.499239,MANUAL_NAV
38.519675,MANUAL_NAV
38.539813,MANUAL_NAV
38.559832,MANUAL_NAV
38.579556,MANUAL_NAV
38.599330,MANUAL_NAV
38.619446,MANUAL_NAV
38.639582,MANUAL_NAV
38.659561,MANUAL_NAV
38.680745,MANUAL_NAV
38.700016,MANUAL_NAV
38.719373,MANUAL_NAV
38.739449,MANUAL_NAV
38.759414,MANUAL_NAV
38.779296,MANUAL_NAV
38.799289,MANUAL_NAV
38.819564,MANUAL_NAV
38.839990,MANUAL_NAV
38.859285,MANUAL_NAV
38.879284,MANUAL_NAV
38.899322,MANUAL_NAV
38.920496,MANUAL_NAV
38.939944,MANUAL_NAV
38.959305,MANUAL_NAV
38.979421,MANUAL_NAV
38.999366,MANUAL_NAV
39.019293,MANUAL_NAV
39.039721,MANUAL_NAV
39.059305,MANUAL_NAV
39.079341,MANUAL_NAV
39.099425,MANUAL_NAV
39.119348,MANUAL_NAV
39.139254,MANUAL_NAV
39.159367,MANUAL_NAV
39.179956,MANUAL_NAV
39.200640,MANUAL_NAV
39.220590,MANUAL_NAV
39.239917,MANUAL_NAV
39.259721,MANUAL_NAV
39.279331,MANUAL_NAV
39.299440,MANUAL_NAV
39.320086,MANUAL_NAV
39.340516,MANUAL_NAV
39.360409,MANUAL_NAV
39.379874,MANUAL_NAV
39.399353,MANUAL_NAV
39.419386,MANUAL_NAV
39.439436,MANUAL_NAV
39.459664,MANUAL_NAV
39.479365,MANUAL_NAV
39.500234,MANUAL_NAV
39.519378,MANUAL_NAV
39.539506,MANUAL_NAV
39.560492,MANUAL_NAV
39.581321,MANUAL_NAV
39.600728,MANUAL_NAV
39.619450,MANUAL_NAV
39.640389,MANUAL_NAV
39.661216,MANUAL_NAV
39.679374,MANUAL_NAV
39.700640,MANUAL_NAV
39.719903,MANUAL_NAV
39.739771,MANUAL_NAV
39.761802,MANUAL_NAV
39.779477,MANUAL_NAV
39.799573,MANUAL_NAV
39.819460,MANUAL_NAV
39.839476,MANUAL_NAV
39.859434,MANUAL_NAV
39.879332,MANUAL_NAV
39.899414,MANUAL_NAV
39.919333,MANUAL_NAV
39.939466,MANUAL_NAV
39.959452,MANUAL_NAV
39.979479,MANUAL_NAV
39.999380,MANUAL_NAV
40.019368,MANUAL_NAV
40.039340,MANUAL_NAV
40.061636,MANUAL_NAV
40.079503,MANUAL_NAV
40.099421,MANUAL_NAV
40.119668,MANUAL_NAV
40.139812,MANUAL_NAV
40.159621,MANUAL_NAV
40.180878,MANUAL_NAV
40.199884,MANUAL_NAV
40.219831,MANUAL_NAV
40.239838,MANUAL_NAV
40.259348,MANUAL_NAV
40.280745,MANUAL_NAV
40.299884,MANUAL_NAV
40.319838,MANUAL_NAV
40.339551,MANUAL_NAV
40.359929,MANUAL_NAV
40.379593,MANUAL_NAV
40.399877,MANUAL_NAV
40.420635,MANUAL_NAV
40.439821,MANUAL_NAV
40.459751,MANUAL_NAV
40.480721,MANUAL_NAV
40.499974,MANUAL_NAV
40.520541,MANUAL_NAV
40.540500,MANUAL_NAV
40.560613,MANUAL_NAV
40.580752,MANUAL_NAV
40.599317,MANUAL_NAV
40.619599,MANUAL_NAV
40.639587,MANUAL_NAV
40.659274,MANUAL_NAV
40.679304,MANUAL_NAV
40.699271,MANUAL_NAV
40.719377,MANUAL_NAV
40.739749,MANUAL_NAV
40.759886,MANUAL_NAV
40.780804,MANUAL_NAV
40.800558,MANUAL_NAV
40.820516,MANUAL_NAV
40.840110,MANUAL_NAV
40.860284,MANUAL_NAV
40.880767,MANUAL_NAV
40.899980,MANUAL_NAV
40.919885,MANUAL_NAV
40.939886,MANUAL_NAV
40.959904,MANUAL_NAV
40.979353,MANUAL_NAV
41.000073,MANUAL_NAV
41.020670,MANUAL_NAV
41.040530,MANUAL_NAV
41.060521,MANUAL_NAV
41.079299,MANUAL_NAV
41.099681,MANUAL_NAV
41.120615,MANUAL_NAV
41.139690,MANUAL_NAV
41.160199,MANUAL_NAV
41.181165,MANUAL_NAV
41.199856,MANUAL_NAV
41.220440,MANUAL_NAV
41.240643,MANUAL_NAV
41.260275,MANUAL_NAV
41.281249,MANUAL_NAV
41.300179,MANUAL_NAV
41.319862,MANUAL_NAV
41.339604,MANUAL_NAV
41.359302,MANUAL_NAV
41.379324,MANUAL_NAV
41.399871,MANUAL_NAV
41.419859,MANUAL_NAV
41.439931,MANUAL_NAV
41.459801,MANUAL_NAV
41.480843,MANUAL_NAV
41.499864,MANUAL_NAV
41.519843,MANUAL_NAV
41.539887,MANUAL_NAV
41.559925,MANUAL_NAV
41.580687,MANUAL_NAV
41.599907,MANUAL_NAV
41.619751,MANUAL_NAV
41.639820,MANUAL_NAV
41.659882,MANUAL_NAV
41.680923,MANUAL_NAV
41.699956,MANUAL_NAV
41.719751,MANUAL_NAV
41.739966,MANUAL_NAV
41.760030,MANUAL_NAV
41.781280,MANUAL_NAV
41.799316,MANUAL_NAV
41.819911,MANUAL_NAV
41.839977,MANUAL_NAV
41.860098,MANUAL_NAV
41.880771,MANUAL_NAV
41.899891,MANUAL_NAV
41.919802,MANUAL_NAV
41.939790,MANUAL_NAV
41.959911,MANUAL_NAV
41.980666,MANUAL_NAV
41.999907,MANUAL_NAV
42.019939,MANUAL_NAV
42.039802,MANUAL_NAV
42.059852,MANUAL_NAV
42.080836,MANUAL_NAV
42.099972,MANUAL_NAV
42.119822,MANUAL_NAV
42.139805,MANUAL_NAV
42.159796,MANUAL_NAV
42.181748,MANUAL_NAV
42.199316,MANUAL_NAV
42.219585,MANUAL_NAV
42.239798,MANUAL_NAV
42.259812,MANUAL_NAV
42.280678,MANUAL_NAV
42.299881,MANUAL_NAV
42.319798,MANUAL_NAV
42.339701,MANUAL_NAV
42.359651,MANUAL_NAV
42.379780,MANUAL_NAV
42.399777,MANUAL_NAV
42.420927,MANUAL_NAV
42.439355,MANUAL_NAV
42.459369,MANUAL_NAV
42.481670,MANUAL_NAV
42.499616,MANUAL_NAV
42.520507,MANUAL_NAV
42.539496,MANUAL_NAV
42.559937,MANUAL_NAV
42.580781,MANUAL_NAV
42.599893,MANUAL_NAV
42.619775,MANUAL_NAV
42.639779,MANUAL_NAV
42.659861,MANUAL_NAV
42.680711,MANUAL_NAV
42.699820,MANUAL_NAV
42.719717,MANUAL_NAV
42.739818,MANUAL_NAV
42.759880,MANUAL_NAV
42.780752,MANUAL_NAV
42.800037,MANUAL_NAV
42.819833,MANUAL_NAV
42.839885,MANUAL_NAV
42.859837,MANUAL_NAV
42.880806,MANUAL_NAV
42.899633,MANUAL_NAV
42.919715,MANUAL_NAV
42.939872,MANUAL_NAV
42.959831,MANUAL_NAV
42.980719,MANUAL_NAV
42.999923,MANUAL_NAV
43.019604,MANUAL_NAV
43.040436,MANUAL_NAV
43.060402,MANUAL_NAV
43.081347,MANUAL_NAV
43.099418,MANUAL_NAV
43.119337,MANUAL_NAV
43.139614,MANUAL_NAV
43.160264,MANUAL_NAV
43.180986,MANUAL_NAV
43.200036,MANUAL_NAV
43.221009,MANUAL_NAV
43.239977,MANUAL_NAV
43.260392,MANUAL_NAV
43.281275,MANUAL_NAV
43.299747,MANUAL_NAV
43.321839,MANUAL_NAV
43.340104,MANUAL_NAV
43.360264,MANUAL_NAV
43.381061,MANUAL_NAV
43.399495,MANUAL_NAV
43.419415,MANUAL_NAV
43.440812,MANUAL_NAV
43.460521,MANUAL_NAV
43.479289,MANUAL_NAV
43.499362,MANUAL_NAV
43.519829,MANUAL_NAV
43.539380,MANUAL_NAV
43.559919,MANUAL_NAV
43.581472,MANUAL_NAV
43.600600,MANUAL_NAV
43.620469,MANUAL_NAV
43.640575,MANUAL_NAV
43.660592,MANUAL_NAV
43.681344,MANUAL_NAV
43.700581,MANUAL_NAV
43.720578,MANUAL_NAV
43.739415,MANUAL_NAV
43.761410,MANUAL_NAV
43.781992,MANUAL_NAV
43.800623,MANUAL_NAV
43.821901,MANUAL_NAV
43.839353,MANUAL_NAV
43.859441,MANUAL_NAV
43.879485,MANUAL_NAV
43.899464,MANUAL_NAV
43.919698,MANUAL_NAV
43.939900,MANUAL_NAV
43.960674,MANUAL_NAV
43.981091,MANUAL_NAV
44.000043,MANUAL_NAV
44.021275,MANUAL_NAV
44.040292,MANUAL_NAV
44.060269,MANUAL_NAV
44.079449,MANUAL_NAV
44.099435,MANUAL_NAV
44.119704,MANUAL_NAV
44.140427,MANUAL_NAV
44.160556,MANUAL_NAV
44.180720,MANUAL_NAV
44.199924,MANUAL_NAV
44.219907,MANUAL_NAV
44.240154,MANUAL_NAV
44.259846,MANUAL_NAV
44.280768,MANUAL_NAV
44.299491,MANUAL_NAV
44.319521,MANUAL_NAV
44.339309,MANUAL_NAV
44.359429,MANUAL_NAV
44.379433,MANUAL_NAV
44.399883,MANUAL_NAV
44.419685,MANUAL_NAV
44.439863,MANUAL_NAV
44.459821,MANUAL_NAV
44.480701,MANUAL_NAV
44.499825,MANUAL_NAV
44.519796,MANUAL_NAV
44.539756,MANUAL_NAV
44.559784,MANUAL_NAV
44.580743,MANUAL_NAV
44.599843,MANUAL_NAV
44.619862,MANUAL_NAV
44.639852,MANUAL_NAV
44.659589,MANUAL_NAV
44.681630,MANUAL_NAV
44.700689,MANUAL_NAV
44.721814,MANUAL_NAV
44.740386,MANUAL_NAV
44.759676,MANUAL_NAV
44.780735,MANUAL_NAV
44.800025,MANUAL_NAV
44.819882,MANUAL_NAV
44.839870,MANUAL_NAV
44.859772,MANUAL_NAV
44.879537,MANUAL_NAV
44.899925,MANUAL_NAV
44.919555,MANUAL_NAV
44.940516,MANUAL_NAV
44.960642,MANUAL_NAV
44.980667,MANUAL_NAV
45.000015,MANUAL_NAV
45.019777,MANUAL_NAV
45.039991,MANUAL_NAV
45.059818,MANUAL_NAV
45.081813,MANUAL_NAV
45.099809,MANUAL_NAV
45.120625,MANUAL_NAV
45.139943,MANUAL_NAV
45.159281,MANUAL_NAV
45.179339,MANUAL_NAV
45.199545,MANUAL_NAV
45.219770,MANUAL_NAV
45.239881,MANUAL_NAV
45.260508,MANUAL_NAV
45.280710,MANUAL_NAV
45.299854,MANUAL_NAV
45.319815,MANUAL_NAV
45.339709,MANUAL_NAV
45.359921,MANUAL_NAV
45.380730,MANUAL_NAV
45.399871,MANUAL_NAV
45.419593,MANUAL_NAV
45.439362,MANUAL_NAV
45.459366,MANUAL_NAV
45.479264,MANUAL_NAV
45.500659,MANUAL_NAV
45.520585,MANUAL_NAV
45.540534,MANUAL_NAV
45.559328,MANUAL_NAV
45.579273,MANUAL_NAV
45.599463,MANUAL_NAV
45.619435,MANUAL_NAV
45.639329,MANUAL_NAV
45.659632,MANUAL_NAV
45.679446,MANUAL_NAV
45.700870,MANUAL_NAV
45.719719,MANUAL_NAV
45.739393,MANUAL_NAV
45.759308,MANUAL_NAV
45.779310,MANUAL_NAV
45.799433,MANUAL_NAV
45.819488,MANUAL_NAV
45.839335,MANUAL_NAV
45.859829,MANUAL_NAV
45.880715,MANUAL_NAV
45.899845,MANUAL_NAV
45.919619,MANUAL_NAV
45.939857,MANUAL_NAV
45.959833,MANUAL_NAV
45.979732,MANUAL_NAV
45.999927,MANUAL_NAV
46.020373,MANUAL_NAV
46.039817,MANUAL_NAV
46.059837,MANUAL_NAV
46.080766,MANUAL_NAV
46.099906,MANUAL_NAV
46.119625,MANUAL_NAV
46.139855,MANUAL_NAV
46.160257,MANUAL_NAV
46.181264,MANUAL_NAV
46.199947,MANUAL_NAV
46.220235,MANUAL_NAV
46.239405,MANUAL_NAV
46.259368,MANUAL_NAV
46.279427,MANUAL_NAV
46.300185,MANUAL_NAV
46.319349,MANUAL_NAV
46.339679,MANUAL_NAV
46.359933,MANUAL_NAV
46.380680,MANUAL_NAV
46.400038,MANUAL_NAV
46.419298,MANUAL_NAV
46.439500,MANUAL_NAV
46.459822,MANUAL_NAV
46.479623,MANUAL_NAV
46.499628,MANUAL_NAV
46.519900,MANUAL_NAV
46.539797,MANUAL_NAV
46.559843,MANUAL_NAV
46.580730,MANUAL_NAV
46.599942,MANUAL_NAV
46.619939,MANUAL_NAV
46.639808,MANUAL_NAV
46.659850,MANUAL_NAV
46.680728,MANUAL_NAV
46.700051,MANUAL_NAV
46.719943,MANUAL_NAV
46.739765,MANUAL_NAV
46.759377,MANUAL_NAV
46.779338,MANUAL_NAV
46.799427,MANUAL_NAV
46.819303,MANUAL_NAV
46.839297,MANUAL_NAV
46.859404,MANUAL_NAV
46.879660,MANUAL_NAV
46.899319,MANUAL_NAV
46.919618,MANUAL_NAV
46.939459,MANUAL_NAV
46.960103,MANUAL_NAV
46.980691,MANUAL_NAV
46.999293,MANUAL_NAV
47.020957,MANUAL_NAV
47.039459,MANUAL_NAV
47.060521,MANUAL_NAV
47.082233,MANUAL_NAV
47.100764,MANUAL_NAV
47.120436,MANUAL_NAV
47.139775,MANUAL_NAV
47.159414,MANUAL_NAV
47.181608,MANUAL_NAV
47.199984,MANUAL_NAV
47.219700,MANUAL_NAV
47.239840,MANUAL_NAV
47.259701,MANUAL_NAV
47.281410,MANUAL_NAV
47.299843,MANUAL_NAV
47.319571,MANUAL_NAV
47.339355,MANUAL_NAV
47.361267,MANUAL_NAV
47.381306,MANUAL_NAV
47.400597,MANUAL_NAV
47.420299,MANUAL_NAV
47.440638,MANUAL_NAV
47.459635,MANUAL_NAV
47.481309,MANUAL_NAV
47.500552,MANUAL_NAV
47.520545,MANUAL_NAV
47.539912,MANUAL_NAV
47.559813,MANUAL_NAV
47.580692,MANUAL_NAV
47.600023,MANUAL_NAV
47.619793,MANUAL_NAV
47.639883,MANUAL_NAV
47.660562,MANUAL_NAV
47.681445,MANUAL_NAV
47.699992,MANUAL_NAV
47.720520,MANUAL_NAV
47.740651,MANUAL_NAV
47.760578,MANUAL_NAV
47.780876,MANUAL_NAV
47.799568,MANUAL_NAV
47.819776,MANUAL_NAV
47.839421,MANUAL_NAV
47.860117,MANUAL_NAV
47.879250,MANUAL_NAV
47.900786,MANUAL_NAV
47.920653,MANUAL_NAV
47.940505,MANUAL_NAV
47.961249,MANUAL_NAV
47.981877,MANUAL_NAV
48.001119,MANUAL_NAV
48.020939,MANUAL_NAV
48.041018,MANUAL_NAV
48.061119,MANUAL_NAV
48.081436,MANUAL_NAV
48.099389,MANUAL_NAV
48.119424,MANUAL_NAV
48.139897,MANUAL_NAV
48.159949,MANUAL_NAV
48.180701,MANUAL_NAV
48.199813,MANUAL_NAV
48.219914,MANUAL_NAV
48.239864,MANUAL_NAV
48.259979,MANUAL_NAV
48.280730,MANUAL_NAV
48.299864,MANUAL_NAV
48.319834,MANUAL_NAV
48.339793,MANUAL_NAV
48.359899,MANUAL_NAV
48.380789,MANUAL_NAV
48.399843,MANUAL_NAV
48.419932,MANUAL_NAV
48.439819,MANUAL_NAV
48.459861,MANUAL_NAV
48.480630,MANUAL_NAV
48.499352,MANUAL_NAV
48.519338,MANUAL_NAV
48.539686,MANUAL_NAV
48.559871,MANUAL_NAV
48.579293,MANUAL_NAV
48.599342,MANUAL_NAV
48.620528,MANUAL_NAV
48.639439,MANUAL_NAV
48.659290,MANUAL_NAV
48.679553,MANUAL_NAV
48.699309,MANUAL_NAV
48.719788,MANUAL_NAV
48.740109,MANUAL_NAV
48.759869,MANUAL_NAV
48.780712,MANUAL_NAV
48.799657,MANUAL_NAV
48.819899,MANUAL_NAV
48.839738,MANUAL_NAV
48.859925,MANUAL_NAV
48.879326,MANUAL_NAV
48.899423,MANUAL_NAV
48.919470,MANUAL_NAV
48.939584,MANUAL_NAV
48.960597,MANUAL_NAV
48.981477,MANUAL_NAV
49.000870,MANUAL_NAV
49.019619,MANUAL_NAV
49.039739,MANUAL_NAV
49.059310,MANUAL_NAV
49.079357,MANUAL_NAV
49.099719,MANUAL_NAV
49.120637,MANUAL_NAV
49.139861,MANUAL_NAV
49.159863,MANUAL_NAV
49.181627,MANUAL_NAV
49.200313,MANUAL_NAV
49.219884,MANUAL_NAV
49.239785,MANUAL_NAV
49.259929,MANUAL_NAV
49.280738,MANUAL_NAV
49.300077,MANUAL_NAV
49.319922,MANUAL_NAV
49.339828,MANUAL_NAV
49.360423,MANUAL_NAV
49.380755,MANUAL_NAV
49.399992,MANUAL_NAV
49.419896,MANUAL_NAV
49.440005,MANUAL_NAV
49.459667,MANUAL_NAV
49.480780,MANUAL_NAV
49.499988,MANUAL_NAV
49.521355,MANUAL_NAV
49.539353,MANUAL_NAV
49.559711,MANUAL_NAV
49.579550,MANUAL_NAV
49.599317,MANUAL_NAV
49.619624,MANUAL_NAV
49.639323,MANUAL_NAV
49.659345,MANUAL_NAV
49.679347,MANUAL_NAV
49.699332,MANUAL_NAV
49.719327,MANUAL_NAV
49.739357,MANUAL_NAV
49.760459,MANUAL_NAV
49.781275,MANUAL_NAV
49.799859,MANUAL_NAV
49.819857,MANUAL_NAV
49.840094,MANUAL_NAV
49.860154,MANUAL_NAV
49.880674,MANUAL_NAV
49.900688,MANUAL_NAV
49.920803,MANUAL_NAV
49.939768,MANUAL_NAV
49.959890,MANUAL_NAV
49.981816,MANUAL_NAV
50.000375,MANUAL_NAV
50.019969,MANUAL_NAV
50.039870,MANUAL_NAV
50.060707,MANUAL_NAV
50.081555,MANUAL_NAV
50.100288,MANUAL_NAV
50.121932,MANUAL_NAV
50.140554,MANUAL_NAV
50.160673,MANUAL_NAV
50.180685,MANUAL_NAV
50.199596,MANUAL_NAV
50.219911,MANUAL_NAV
50.239942,MANUAL_NAV
50.260988,MANUAL_NAV
50.280951,MANUAL_NAV
50.300035,MANUAL_NAV
50.319261,MANUAL_NAV
50.340257,MANUAL_NAV
50.360310,MANUAL_NAV
50.380820,MANUAL_NAV
50.400283,MANUAL_NAV
50.421083,MANUAL_NAV
50.439421,MANUAL_NAV
50.460767,MANUAL_NAV
50.479557,MANUAL_NAV
50.499381,MANUAL_NAV
50.520914,MANUAL_NAV
50.540138,MANUAL_NAV
50.560197,MANUAL_NAV
50.579381,MANUAL_NAV
50.599855,MANUAL_NAV
50.622400,MANUAL_NAV
50.639574,MANUAL_NAV
50.659384,MANUAL_NAV
50.679353,MANUAL_NAV
50.700365,MANUAL_NAV
50.719335,MANUAL_NAV
50.739387,MANUAL_NAV
50.759667,MANUAL_NAV
50.780769,MANUAL_NAV
50.800102,MANUAL_NAV
50.819901,MANUAL_NAV
50.839967,MANUAL_NAV
50.860486,MANUAL_NAV
50.880699,MANUAL_NAV
50.899924,MANUAL_NAV
50.919383,MANUAL_NAV
50.939593,MANUAL_NAV
50.960640,MANUAL_NAV
50.981942,MANUAL_NAV
51.000691,MANUAL_NAV
51.020653,MANUAL_NAV
51.040573,MANUAL_NAV
51.059863,MANUAL_NAV
51.079309,MANUAL_NAV
51.099319,MANUAL_NAV
51.120609,MANUAL_NAV
51.140573,MANUAL_NAV
51.159898,MANUAL_NAV
51.180667,MANUAL_NAV
51.199842,MANUAL_NAV
51.219360,MANUAL_NAV
51.239746,MANUAL_NAV
51.259976,MANUAL_NAV
51.280686,MANUAL_NAV
51.299482,MANUAL_NAV
51.319381,MANUAL_NAV
51.341057,MANUAL_NAV
51.360732,MANUAL_NAV
51.380014,MANUAL_NAV
51.400877,MANUAL_NAV
51.420773,MANUAL_NAV
51.440873,MANUAL_NAV
51.460656,MANUAL_NAV
51.479424,MANUAL_NAV
51.499436,MANUAL_NAV
51.519490,MANUAL_NAV
51.540389,MANUAL_NAV
51.559995,MANUAL_NAV
51.580727,MANUAL_NAV
51.599953,MANUAL_NAV
51.620663,MANUAL_NAV
51.639687,MANUAL_NAV
51.660602,MANUAL_NAV
51.680602,MANUAL_NAV
51.699706,MANUAL_NAV
51.719476,MANUAL_NAV
51.739638,MANUAL_NAV
51.760523,MANUAL_NAV
51.782222,MANUAL_NAV
51.799686,MANUAL_NAV
51.820691,MANUAL_NAV
51.840161,MANUAL_NAV
51.859671,MANUAL_NAV
51.879303,MANUAL_NAV
51.899421,MANUAL_NAV
51.922382,MANUAL_NAV
51.939850,MANUAL_NAV
51.959921,MANUAL_NAV
51.979335,MANUAL_NAV
51.999342,MANUAL_NAV
52.019391,MANUAL_NAV
52.039359,MANUAL_NAV
52.059321,MANUAL_NAV
52.079236,MANUAL_NAV
52.100119,MANUAL_NAV
52.120463,MANUAL_NAV
52.140938,MANUAL_NAV
52.161079,MANUAL_NAV
52.179600,MANUAL_NAV
52.199327,MANUAL_NAV
52.220192,MANUAL_NAV
52.239352,MANUAL_NAV
52.259903,MANUAL_NAV
52.280787,MANUAL_NAV
52.299359,MANUAL_NAV
52.319347,MANUAL_NAV
52.339625,MANUAL_NAV
52.360435,MANUAL_NAV
52.381228,MANUAL_NAV
52.400395,MANUAL_NAV
52.419325,MANUAL_NAV
52.439315,MANUAL_NAV
52.459333,MANUAL_NAV
52.479238,MANUAL_NAV
52.499275,MANUAL_NAV
52.521740,MANUAL_NAV
52.540424,MANUAL_NAV
52.560521,MANUAL_NAV
52.581298,MANUAL_NAV
52.599840,MANUAL_NAV
52.621372,MANUAL_NAV
52.639985,MANUAL_NAV
52.660338,MANUAL_NAV
52.681332,MANUAL_NAV
52.700750,MANUAL_NAV
52.721491,MANUAL_NAV
52.739881,MANUAL_NAV
52.760187,MANUAL_NAV
52.780821,MANUAL_NAV
52.800074,MANUAL_NAV
52.819255,MANUAL_NAV
52.839411,MANUAL_NAV
52.859451,MANUAL_NAV
52.879565,MANUAL_NAV
52.899300,MANUAL_NAV
52.920562,MANUAL_NAV
52.939870,MANUAL_NAV
52.959371,MANUAL_NAV
52.980947,MANUAL_NAV
52.999822,MANUAL_NAV
53.019296,MANUAL_NAV
53.039538,MANUAL_NAV
53.059932,MANUAL_NAV
53.080854,MANUAL_NAV
53.099900,MANUAL_NAV
53.121419,MANUAL_NAV
53.139417,MANUAL_NAV
53.159750,MANUAL_NAV
53.179332,MANUAL_NAV
53.200688,MANUAL_NAV
53.221836,MANUAL_NAV
53.240387,MANUAL_NAV
53.259845,MANUAL_NAV
53.280739,MANUAL_NAV
53.299884,MANUAL_NAV
53.319906,MANUAL_NAV
53.339789,MANUAL_NAV
53.361319,MANUAL_NAV
53.381481,MANUAL_NAV
53.399364,MANUAL_NAV
53.419354,MANUAL_NAV
53.440762,MANUAL_NAV
53.459403,MANUAL_NAV
53.479381,MANUAL_NAV
53.499591,MANUAL_NAV
53.519415,MANUAL_NAV
53.539427,MANUAL_NAV
53.559629,MANUAL_NAV
53.581544,MANUAL_NAV
53.599322,MANUAL_NAV
53.619370,MANUAL_NAV
53.639305,MANUAL_NAV
53.659935,MANUAL_NAV
53.682943,MANUAL_NAV
53.700979,MANUAL_NAV
53.719915,MANUAL_NAV
53.740770,MANUAL_NAV
53.759498,MANUAL_NAV
53.782671,MANUAL_NAV
53.800906,MANUAL_NAV
53.820688,MANUAL_NAV
53.841020,MANUAL_NAV
53.859915,MANUAL_NAV
53.880717,MANUAL_NAV
53.899846,MANUAL_NAV
53.921408,MANUAL_NAV
53.939842,MANUAL_NAV
53.959735,MANUAL_NAV
53.979448,MANUAL_NAV
53.999350,MANUAL_NAV
54.019420,MANUAL_NAV
54.039638,MANUAL_NAV
54.059878,MANUAL_NAV
54.080887,MANUAL_NAV
54.099339,MANUAL_NAV
54.121702,MANUAL_NAV
54.139499,MANUAL_NAV
54.160422,MANUAL_NAV
54.179421,MANUAL_NAV
54.199426,MANUAL_NAV
54.219769,MANUAL_NAV
54.240154,MANUAL_NAV
54.259948,MANUAL_NAV
54.281076,MANUAL_NAV
54.300752,MANUAL_NAV
54.321902,MANUAL_NAV
54.340686,MANUAL_NAV
54.359522,MANUAL_NAV
54.379804,MANUAL_NAV
54.399717,MANUAL_NAV
54.419723,MANUAL_NAV
54.439408,MANUAL_NAV
54.459585,MANUAL_NAV
54.479475,MANUAL_NAV
54.500466,MANUAL_NAV
54.522144,MANUAL_NAV
54.540591,MANUAL_NAV
54.559446,MANUAL_NAV
54.579289,MANUAL_NAV
54.599294,MANUAL_NAV
54.619393,MANUAL_NAV
54.640638,MANUAL_NAV
54.660624,MANUAL_NAV
54.681496,MANUAL_NAV
54.700657,MANUAL_NAV
54.719487,MANUAL_NAV
54.739401,MANUAL_NAV
54.760045,MANUAL_NAV
54.781121,MANUAL_NAV
54.800544,MANUAL_NAV
54.820586,MANUAL_NAV
54.840672,MANUAL_NAV
54.860565,MANUAL_NAV
54.881496,MANUAL_NAV
54.899711,MANUAL_NAV
54.919416,MANUAL_NAV
54.939642,MANUAL_NAV
54.959414,MANUAL_NAV
54.979326,MANUAL_NAV
54.999476,MANUAL_NAV
55.021532,MANUAL_NAV
55.040484,MANUAL_NAV
55.059658,MANUAL_NAV
55.079303,MANUAL_NAV
55.099300,MANUAL_NAV
55.119787,MANUAL_NAV
55.139577,MANUAL_NAV
55.159775,MANUAL_NAV
55.180507,MANUAL_NAV
55.201433,MANUAL_NAV
55.219658,MANUAL_NAV
55.241299,MANUAL_NAV
55.259866,MANUAL_NAV
55.279852,MANUAL_NAV
55.299593,MANUAL_NAV
55.319463,MANUAL_NAV
55.339729,MANUAL_NAV
55.359657,MANUAL_NAV
55.379283,MANUAL_NAV
55.399749,MANUAL_NAV
55.419379,MANUAL_NAV
55.439398,MANUAL_NAV
55.459925,MANUAL_NAV
55.481141,MANUAL_NAV
55.499354,MANUAL_NAV
55.519392,MANUAL_NAV
55.539410,MANUAL_NAV
55.559577,MANUAL_NAV
55.579565,MANUAL_NAV
55.599443,MANUAL_NAV
55.619325,MANUAL_NAV
55.639313,MANUAL_NAV
55.661194,MANUAL_NAV
55.681513,MANUAL_NAV
55.700734,MANUAL_NAV
55.720608,MANUAL_NAV
55.739338,MANUAL_NAV
55.759914,MANUAL_NAV
55.780830,MANUAL_NAV
55.800664,MANUAL_NAV
55.819370,MANUAL_NAV
55.839413,MANUAL_NAV
55.859772,MANUAL_NAV
55.879331,MANUAL_NAV
55.899589,MANUAL_NAV
55.919435,MANUAL_NAV
55.939381,MANUAL_NAV
55.959390,MANUAL_NAV
55.979625,MANUAL_NAV
