time,linear_x,linear_y,angular_z
30.978169,0.000000,0.000000,0.000000
30.987716,0.000000,0.000000,0.000000
30.997984,0.000000,0.000000,0.000000
31.009468,0.000000,0.000000,0.000000
31.019096,0.000000,0.000000,0.000000
31.030164,0.000000,0.000000,0.000000
31.039144,0.000000,0.000000,0.000000
31.048380,0.000000,0.000000,0.000000
31.057152,0.000000,0.000000,0.000000
31.067175,0.000000,0.000000,0.000000
31.077178,0.000000,0.000000,0.000000
31.087168,0.000000,0.000000,0.000000
31.097187,0.000000,0.000000,0.000000
31.107754,0.000000,0.000000,0.000000
31.117113,0.000000,0.000000,0.000000
31.128539,0.000000,0.000000,0.000000
31.139088,0.000000,0.000000,0.000000
31.149249,0.000000,0.000000,0.000000
31.158544,0.000000,0.000000,0.000000
31.169269,0.000000,0.000000,0.000000
31.179879,0.000000,0.000000,0.000000
31.189079,0.000000,0.000000,0.000000
31.198464,0.000000,0.000000,0.000000
31.208334,0.000000,0.000000,0.000000
31.218515,0.000000,0.000000,0.000000
31.229246,0.000000,0.000000,0.000000
31.238377,0.000000,0.000000,0.000000
31.248795,0.000000,0.000000,0.000000
31.258404,0.000000,0.000000,0.000000
31.269089,0.000000,0.000000,0.000000
31.280042,0.000000,0.000000,0.000000
31.288298,0.000000,0.000000,0.000000
31.298352,0.000000,0.000000,0.000000
31.308394,0.000000,0.000000,0.000000
31.318450,0.000000,0.000000,0.000000
31.327188,0.000000,0.000000,0.000000
31.337225,0.000000,0.000000,0.000000
31.346888,0.000000,0.000000,0.000000
31.357181,0.000000,0.000000,0.000000
31.367189,0.000000,0.000000,0.000000
31.377715,0.000000,0.000000,0.000000
31.387169,0.000000,0.000000,0.000000
31.396948,0.000000,0.000000,0.000000
31.408343,0.000000,0.000000,0.000000
31.419391,0.000000,0.000000,0.000000
31.429065,0.000000,0.000000,0.000000
31.437495,0.000000,0.000000,0.000000
31.448329,0.000000,0.000000,0.000000
31.458394,0.000000,0.000000,0.000000
31.467587,0.000000,0.000000,0.000000
31.479218,0.000000,0.000000,0.000000
31.488329,0.000000,0.000000,0.000000
31.498437,0.000000,0.000000,0.000000
31.508330,0.000000,0.000000,0.000000
31.519123,0.000000,0.000000,0.000000
31.529988,0.000000,0.000000,0.000000
31.538818,0.000000,0.000000,0.000000
31.549041,0.000000,0.000000,0.000000
31.559067,0.000000,0.000000,0.000000
31.568969,0.000000,0.000000,0.000000
31.578067,0.000000,0.000000,0.000000
31.587645,0.000000,0.000000,0.000000
31.597666,0.000000,0.000000,0.000000
31.607834,0.000000,0.000000,0.000000
31.617853,0.000000,0.000000,0.000000
31.628460,0.000000,0.000000,0.000000
31.638045,0.000000,0.000000,0.000000
31.647934,0.000000,0.000000,0.000000
31.657755,0.000000,0.000000,0.000000
31.667611,0.000000,0.000000,0.000000
31.676958,0.000000,0.000000,0.000000
31.687181,0.000000,0.000000,0.000000
31.697137,0.000000,0.000000,0.000000
31.707844,0.000000,0.000000,0.000000
31.716957,0.000000,0.000000,0.000000
31.726827,0.000000,0.000000,0.000000
31.737611,0.000000,0.000000,0.000000
31.749486,0.000000,0.000000,0.000000
31.759008,0.000000,0.000000,0.000000
31.766842,0.000000,0.000000,0.000000
31.777018,0.000000,0.000000,0.000000
31.788356,0.000000,0.000000,0.000000
31.798371,0.000000,0.000000,0.000000
31.808266,0.000000,0.000000,0.000000
31.818386,0.000000,0.000000,0.000000
31.827123,0.000000,0.000000,0.000000
31.837626,0.000000,0.000000,0.000000
31.848630,0.000000,0.000000,0.000000
31.858729,0.000000,0.000000,0.000000
31.867822,0.000000,0.000000,0.000000
31.878553,0.000000,0.000000,0.000000
31.889553,0.000000,0.000000,0.000000
31.898765,0.000000,0.000000,0.000000
31.908669,0.000000,0.000000,0.000000
31.918602,0.000000,0.000000,0.000000
31.929092,0.000000,0.000000,0.000000
31.937252,0.000000,0.000000,0.000000
31.947105,0.000000,0.000000,0.000000
31.956921,0.000000,0.000000,0.000000
31.966946,0.000000,0.000000,0.000000
31.976935,0.000000,0.000000,0.000000
31.986830,0.000000,0.000000,0.000000
31.996969,0.000000,0.000000,0.000000
32.006878,0.000000,0.000000,0.000000
32.017012,0.000000,0.000000,0.000000
32.026901,0.000000,0.000000,0.000000
32.039677,0.000000,0.000000,0.000000
32.048560,0.000000,0.000000,0.000000
32.058616,0.000000,0.000000,0.000000
32.069155,0.000000,0.000000,0.000000
32.080141,0.000000,0.000000,0.000000
32.089540,0.000000,0.000000,0.000000
32.099247,0.000000,0.000000,0.000000
32.109162,0.000000,0.000000,0.000000
32.119366,0.000000,0.000000,0.000000
32.127385,0.000000,0.000000,0.000000
32.137909,0.000000,0.000000,0.000000
32.149083,0.000000,0.000000,0.000000
32.159495,0.000000,0.000000,0.000000
32.169165,0.000000,0.000000,0.000000
32.179211,0.000000,0.000000,0.000000
32.188332,0.000000,0.000000,0.000000
32.198404,0.000000,0.000000,0.000000
32.208382,0.000000,0.000000,0.000000
32.218419,0.000000,0.000000,0.000000
32.229119,0.000000,0.000000,0.000000
32.238539,0.000000,0.000000,0.000000
32.247183,0.000000,0.000000,0.000000
32.256939,0.000000,0.000000,0.000000
32.266822,0.000000,0.000000,0.000000
32.276947,0.000000,0.000000,0.000000
32.287034,0.000000,0.000000,0.000000
32.296884,0.000000,0.000000,0.000000
32.306871,0.000000,0.000000,0.000000
32.316957,0.000000,0.000000,0.000000
32.326768,0.000000,0.000000,0.000000
32.337025,0.000000,0.000000,0.000000
32.349156,0.000000,0.000000,0.000000
32.358990,0.000000,0.000000,0.000000
32.368990,0.000000,0.000000,0.000000
32.379877,0.000000,0.000000,0.000000
32.389091,0.000000,0.000000,0.000000
32.399298,0.000000,0.000000,0.000000
32.409498,0.000000,0.000000,0.000000
32.417982,0.000000,0.000000,0.000000
32.428739,0.000000,0.000000,0.000000
32.438249,0.000000,0.000000,0.000000
32.448239,0.000000,0.000000,0.000000
32.458227,0.000000,0.000000,0.000000
32.468202,0.000000,0.000000,0.000000
32.478853,0.000000,0.000000,0.000000
32.488138,0.000000,0.000000,0.000000
32.498183,0.000000,0.000000,0.000000
32.509735,0.000000,0.000000,0.000000
32.520802,0.000000,0.000000,0.000000
32.531979,0.000000,0.000000,0.000000
32.538084,0.000000,0.000000,0.000000
32.548158,0.000000,0.000000,0.000000
32.558154,0.000000,0.000000,0.000000
32.570149,0.000000,0.000000,0.000000
32.578669,0.000000,0.000000,0.000000
32.588276,0.000000,0.000000,0.000000
32.598155,0.000000,0.000000,0.000000
32.608243,0.000000,0.000000,0.000000
32.618044,0.000000,0.000000,0.000000
32.627830,0.000000,0.000000,0.000000
32.638249,0.000000,0.000000,0.000000
32.648093,0.000000,0.000000,0.000000
32.658274,0.000000,0.000000,0.000000
32.668934,0.000000,0.000000,0.000000
32.678882,0.000000,0.000000,0.000000
32.688440,0.000000,0.000000,0.000000
32.698278,0.000000,0.000000,0.000000
32.708748,0.000000,0.000000,0.000000
32.720409,0.000000,0.000000,0.000000
32.730926,0.000000,0.000000,0.000000
32.740513,0.000000,0.000000,0.000000
32.748255,0.000000,0.000000,0.000000
32.758136,0.000000,0.000000,0.000000
32.768184,0.000000,0.000000,0.000000
32.778457,0.000000,0.000000,0.000000
32.789532,0.000000,0.000000,0.000000
32.800213,0.000000,0.000000,0.000000
32.808897,0.000000,0.000000,0.000000
32.819119,0.000000,0.000000,0.000000
32.829956,0.000000,0.000000,0.000000
32.839252,0.000000,0.000000,0.000000
32.848946,0.000000,0.000000,0.000000
32.859194,0.000000,0.000000,0.000000
32.869030,0.000000,0.000000,0.000000
32.879844,0.000000,0.000000,0.000000
32.888949,0.000000,0.000000,0.000000
32.899010,0.000000,0.000000,0.000000
32.908885,0.000000,0.000000,0.000000
32.919034,0.000000,0.000000,0.000000
32.929860,0.000000,0.000000,0.000000
32.939204,0.000000,0.000000,0.000000
32.947842,0.000000,0.000000,0.000000
32.957975,0.000000,0.000000,0.000000
32.967614,0.000000,0.000000,0.000000
32.977599,0.000000,0.000000,0.000000
32.986906,0.000000,0.000000,0.000000
32.996970,0.000000,0.000000,0.000000
33.008269,0.000000,0.000000,0.000000
33.017018,0.000000,0.000000,0.000000
33.026827,0.000000,0.000000,0.000000
33.037008,0.000000,0.000000,0.000000
33.048689,0.000000,0.000000,0.000000
33.058692,0.000000,0.000000,0.000000
33.066913,0.000000,0.000000,0.000000
33.077080,0.000000,0.000000,0.000000
33.088526,0.000000,0.000000,0.000000
33.098598,0.000000,0.000000,0.000000
33.108579,0.000000,0.000000,0.000000
33.118620,0.000000,0.000000,0.000000
33.126760,0.000000,0.000000,0.000000
33.138634,0.000000,0.000000,0.000000
33.148617,0.000000,0.000000,0.000000
33.158773,0.000000,0.000000,0.000000
33.168613,0.000000,0.000000,0.000000
33.179656,0.000000,0.000000,0.000000
33.188288,0.000000,0.000000,0.000000
33.198463,0.000000,0.000000,0.000000
33.209872,0.000000,0.000000,0.000000
33.218645,0.000000,0.000000,0.000000
33.229794,0.000000,0.000000,0.000000
33.238759,0.000000,0.000000,0.000000
33.248686,0.000000,0.000000,0.000000
33.258655,0.000000,0.000000,0.000000
33.266858,0.000000,0.000000,0.000000
33.276947,0.000000,0.000000,0.000000
33.287329,0.000000,0.000000,0.000000
33.297254,0.000000,0.000000,0.000000
33.308348,0.000000,0.000000,0.000000
33.318421,0.000000,0.000000,0.000000
33.329108,0.000000,0.000000,0.000000
33.338386,0.000000,0.000000,0.000000
33.348385,0.000000,0.000000,0.000000
33.358444,0.000000,0.000000,0.000000
33.368383,0.000000,0.000000,0.000000
33.379647,0.000000,0.000000,0.000000
33.388847,0.000000,0.000000,0.000000
33.398836,0.000000,0.000000,0.000000
33.408762,0.000000,0.000000,0.000000
33.417280,0.000000,0.000000,0.000000
33.427317,0.000000,0.000000,0.000000
33.437773,0.000000,0.000000,0.000000
33.447343,0.000000,0.000000,0.000000
33.459241,0.000000,0.000000,0.000000
33.469252,0.000000,0.000000,0.000000
33.478342,0.000000,0.000000,0.000000
33.489299,0.000000,0.000000,0.000000
33.499244,0.000000,0.000000,0.000000
33.507958,0.000000,0.000000,0.000000
33.517941,0.000000,0.000000,0.000000
33.528098,0.000000,0.000000,0.000000
33.537620,0.000000,0.000000,0.000000
33.547754,0.000000,0.000000,0.000000
33.557654,0.000000,0.000000,0.000000
33.567567,0.000000,0.000000,0.000000
33.577952,0.000000,0.000000,0.000000
33.587787,0.000000,0.000000,0.000000
33.597577,0.000000,0.000000,0.000000
33.607626,0.000000,0.000000,0.000000
33.617725,0.000000,0.000000,0.000000
33.628050,0.000000,0.000000,0.000000
33.637720,0.000000,0.000000,0.000000
33.647564,0.000000,0.000000,0.000000
33.657578,0.000000,0.000000,0.000000
33.669242,0.000000,0.000000,0.000000
33.679805,0.000000,0.000000,0.000000
33.688966,0.000000,0.000000,0.000000
33.699077,0.000000,0.000000,0.000000
33.708892,0.000000,0.000000,0.000000
33.719034,0.000000,0.000000,0.000000
33.729821,0.000000,0.000000,0.000000
33.739057,0.000000,0.000000,0.000000
33.748997,0.000000,0.000000,0.000000
33.759089,0.000000,0.000000,0.000000
33.768916,0.000000,0.000000,0.000000
33.779970,0.000000,0.000000,0.000000
33.788205,0.000000,0.000000,0.014898
33.798376,0.000000,0.000000,0.021645
33.809050,0.000000,0.000000,0.030070
33.819582,0.000000,0.000000,0.040006
33.830043,0.000000,0.000000,0.052085
33.837820,0.000000,0.000000,0.065309
33.848232,0.000000,0.000000,0.080348
33.857838,0.000000,0.000000,0.095451
33.868012,0.000000,0.000000,0.113751
33.878167,0.000000,0.000000,0.132573
33.887619,0.000000,0.000000,0.151865
33.897741,0.000000,0.000000,0.170798
33.907667,0.000000,0.000000,0.189405
33.917364,0.000000,0.000000,0.209289
33.928413,0.000000,0.000000,0.231106
33.937536,0.000000,0.000000,0.256232
33.947654,0.000000,0.000000,0.283550
33.957544,0.000000,0.000000,0.312843
33.967521,0.000000,0.000000,0.343128
33.977893,0.000000,0.000000,0.375874
33.987829,0.000000,0.000000,0.411621
33.997607,0.000000,0.000000,0.448498
34.009251,0.000000,0.000000,0.488747
34.019297,0.000000,0.000000,0.532029
34.030048,0.000000,0.000000,0.576473
34.039002,0.000000,0.000000,0.616473
34.048927,0.000000,0.000000,0.652473
34.059117,0.000000,0.000000,0.684873
34.068948,0.000000,0.000000,0.714032
34.079857,0.000000,0.000000,0.740276
34.088934,0.000000,0.000000,0.763896
34.097611,0.000000,0.000000,0.785153
34.107835,0.000000,0.000000,0.804285
34.117877,0.000000,0.000000,0.820719
34.128061,0.000000,0.000000,0.835510
34.137641,0.000000,0.000000,0.848822
34.147535,0.000000,0.000000,0.860803
34.157662,0.000000,0.000000,0.871585
34.167882,0.000000,0.000000,0.881289
34.177908,0.000000,0.000000,0.890023
34.187567,0.000000,0.000000,0.897099
34.197757,0.000000,0.000000,0.903468
34.207825,0.000000,0.000000,0.909200
34.218438,0.000000,0.000000,0.913574
34.229283,0.000000,0.000000,0.917511
34.238336,0.000000,0.000000,0.920269
34.249141,0.000000,0.000000,0.922752
34.258999,0.000000,0.000000,0.924987
34.269012,0.000000,0.000000,0.926998
34.279878,0.000000,0.000000,0.928808
34.288945,0.000000,0.000000,0.929653
34.299003,0.000000,0.000000,0.930413
34.308856,0.000000,0.000000,0.930313
34.319010,0.000000,0.000000,0.930223
34.327529,0.000000,0.000000,0.929358
34.337606,0.000000,0.000000,0.928579
34.347632,0.000000,0.000000,0.927878
34.357107,0.000000,0.000000,0.926463
34.368318,0.000000,0.000000,0.925189
34.379168,0.000000,0.000000,0.924043
34.386884,0.000000,0.000000,0.923012
34.396960,0.000000,0.000000,0.922083
34.407349,0.000000,0.000000,0.921247
34.417200,0.000000,0.000000,0.920495
34.429862,0.000000,0.000000,0.919819
34.438654,0.000000,0.000000,0.919209
34.448542,0.000000,0.000000,0.918661
34.458407,0.000000,0.000000,0.918168
34.467318,0.000000,0.000000,0.917724
34.477857,0.000000,0.000000,0.917324
34.487278,0.000000,0.000000,0.916964
34.496980,0.000000,0.000000,0.916640
34.506977,0.000000,0.000000,0.916349
34.516951,0.000000,0.000000,0.916087
34.527740,0.000000,0.000000,0.915851
34.537260,0.000000,0.000000,0.915638
34.548952,0.000000,0.000000,0.915447
34.559075,0.000000,0.000000,0.915275
34.568994,0.000000,0.000000,0.915120
34.579942,0.000000,0.000000,0.914981
34.589202,0.000000,0.000000,0.914856
34.598684,0.000000,0.000000,0.915527
34.608334,0.000000,0.000000,0.916131
34.618367,0.000000,0.000000,0.916675
34.629097,0.000000,0.000000,0.917165
34.638390,0.000000,0.000000,0.917605
34.648370,0.000000,0.000000,0.918002
34.658857,0.000000,0.000000,0.918358
34.668379,0.000000,0.000000,0.918680
34.679248,0.000000,0.000000,0.918969
34.688367,0.000000,0.000000,0.919229
34.698413,0.000000,0.000000,0.919463
34.708111,0.000000,0.000000,0.919674
34.718920,0.000000,0.000000,0.919863
34.729757,0.000000,0.000000,0.920034
34.738644,0.000000,0.000000,0.920187
34.748434,0.000000,0.000000,0.920326
34.758391,0.000000,0.000000,0.920450
34.768408,0.000000,0.000000,0.920562
34.779261,0.000000,0.000000,0.920663
34.787556,0.000000,0.000000,0.920754
34.797741,0.000000,0.000000,0.920835
34.809090,0.000000,0.000000,0.920909
34.818414,0.000000,0.000000,0.920975
34.827289,0.000000,0.000000,0.921034
34.837211,0.000000,0.000000,0.921872
34.847070,0.000000,0.000000,0.922626
34.857103,0.000000,0.000000,0.924089
34.868349,0.000000,0.000000,0.925406
34.879199,0.000000,0.000000,0.926591
34.888351,0.000000,0.000000,0.927657
34.898526,0.000000,0.000000,0.928617
34.908311,0.000000,0.000000,0.929481
34.918469,0.000000,0.000000,0.930259
34.929095,0.000000,0.000000,0.930958
34.938381,0.012760,0.000000,0.931588
34.948233,0.020505,0.000000,0.932155
34.958412,0.027476,0.000000,0.932665
34.968480,0.034533,0.000000,0.933124
34.979337,0.040885,-0.010278,0.933537
34.987241,0.047386,-0.011210,0.933909
34.997129,0.054022,-0.012048,0.934244
35.007286,0.059993,-0.012802,0.934545
35.017655,0.065368,-0.013481,0.934816
35.027723,0.070989,-0.014093,0.935060
35.037174,0.077617,-0.014642,0.934495
35.047174,0.084367,-0.015137,0.931634
35.057597,0.092010,-0.016367,0.925138
35.068545,0.100457,-0.017474,0.913016
35.079660,0.108844,-0.018470,0.892696
35.089618,0.117176,-0.019367,0.861858
35.098950,0.125460,-0.020958,0.800379
35.107527,0.132915,-0.022390,0.719951
35.116960,0.140409,-0.023679,0.647565
35.127462,0.147154,-0.024839,0.582418
35.137186,0.153224,-0.025883,0.523785
35.147251,0.158687,-0.026822,0.471016
35.157359,0.163604,-0.027668,0.423524
35.167149,0.168029,-0.028429,0.380781
35.177206,0.172012,-0.029114,0.342312
35.187617,0.175596,-0.029730,0.307690
35.198449,0.178822,-0.030285,0.276531
35.208253,0.181725,-0.030784,0.248487
35.218401,0.184338,-0.031234,0.223248
35.227551,0.186690,-0.031638,0.200532
35.237270,0.188806,-0.032002,0.180088
35.248343,0.190711,-0.032330,0.161689
35.258439,0.193210,-0.032625,0.145129
35.266824,0.196243,-0.032890,0.130226
35.277025,0.199757,-0.033129,0.116813
35.288938,0.203704,-0.033344,0.104741
35.298376,0.208825,-0.033537,0.093876
35.306872,0.215003,-0.033711,0.084098
35.316962,0.222131,-0.034652,0.075297
35.326916,0.230115,-0.035499,0.067377
35.336930,0.240438,-0.036261,0.060249
35.348424,0.250513,-0.036947,0.053833
35.358436,0.261149,-0.037565,0.048059
35.368719,0.272290,-0.038121,0.042863
35.379048,0.283101,-0.038621,0.038186
35.388396,0.293615,-0.039071,0.033977
35.396923,0.303862,-0.039476,0.030188
35.408351,0.313869,-0.039840,0.026779
35.418415,0.322875,-0.040168,0.023710
35.429098,0.330981,-0.040464,0.020949
35.438416,0.338276,-0.040729,0.018463
35.449734,0.344841,-0.040969,0.016226
35.458321,0.350750,-0.041184,0.014213
35.468418,0.356068,-0.041378,0.012401
35.479306,0.360855,-0.041552,0.010770
35.488197,0.365162,-0.041709,0.000000
35.498407,0.369039,-0.041850,0.000000
35.508277,0.372528,-0.041977,0.000000
35.518453,0.375668,-0.042092,0.000000
35.529030,0.378495,-0.042195,0.000000
35.538329,0.381038,-0.042287,0.000000
35.548354,0.383328,-0.042371,0.000000
35.558364,0.385388,-0.042446,0.000000
35.568260,0.387242,-0.042513,0.000000
35.579247,0.388911,-0.042574,0.000000
35.586843,0.391197,-0.042629,0.000000
35.598476,0.393255,-0.042678,0.000000
35.608274,0.395107,-0.042722,0.000000
35.616957,0.396773,-0.042762,0.000000
35.629158,0.398273,-0.042798,0.000000
35.638406,0.399623,-0.042831,0.000000
35.646817,0.400839,-0.042860,0.000000
35.656844,0.401932,-0.042886,0.000000
35.666974,0.402916,-0.042909,0.000000
35.676830,0.403802,-0.042931,0.000000
35.686885,0.404599,-0.042950,0.000000
35.696877,0.405317,-0.042967,0.000000
35.708320,0.405962,-0.042982,0.000000
35.718458,0.406543,-0.042996,0.000000
35.729033,0.407066,-0.043009,0.000000
35.738628,0.407537,-0.043020,0.000000
35.747685,0.407961,-0.043030,0.000000
35.759229,0.408342,-0.043039,0.000000
35.769002,0.408685,-0.043047,0.000000
35.780197,0.408994,-0.043055,0.000000
35.789095,0.409272,-0.043061,0.000000
35.798919,0.409522,-0.043067,0.000000
35.807262,0.409747,-0.043073,0.000000
35.817234,0.409950,-0.043078,0.000000
35.827791,0.410132,-0.043082,0.000000
35.837273,0.410297,-0.043086,0.000000
35.847695,0.410444,-0.043090,0.000000
35.856933,0.410577,-0.043093,0.000000
35.866798,0.410697,-0.043096,0.000000
35.876939,0.410805,-0.043098,0.000000
35.886797,0.410901,-0.043100,0.000000
35.897260,0.410989,-0.043103,0.000000
35.907439,0.411067,-0.043104,0.000000
35.917573,0.411138,-0.043106,0.000000
35.928129,0.411201,-0.043108,0.000000
35.937599,0.411259,-0.043109,0.000000
35.947526,0.411310,-0.043110,0.000000
35.957619,0.411356,-0.043111,0.000000
35.967550,0.411398,-0.043112,0.000000
35.978196,0.411436,-0.043113,0.000000
35.987518,0.411470,-0.043114,0.000000
35.997455,0.411500,-0.043115,0.000000
36.009329,0.411527,-0.043115,0.000000
36.019363,0.411552,-0.043116,0.000000
36.030589,0.411574,-0.043117,0.000000
36.039388,0.411594,-0.043117,0.000000
36.049442,0.411612,-0.043117,0.000000
36.060808,0.411628,-0.042334,0.000000
36.069305,0.411643,-0.041628,0.000000
36.079341,0.411656,-0.040209,0.000000
36.088363,0.411668,-0.038147,0.000000
36.099389,0.411678,-0.035507,0.000000
36.108582,0.411688,-0.032347,0.000000
36.118588,0.411696,-0.029503,0.000000
36.129323,0.411704,-0.026943,0.000000
36.137258,0.411711,-0.024640,0.000000
36.149008,0.411717,-0.022566,0.000000
36.157281,0.411723,-0.020700,0.000000
36.167251,0.411728,-0.019021,0.000000
36.179382,0.411733,-0.017509,0.000000
36.187033,0.411737,-0.016149,0.000000
36.196825,0.411740,-0.014925,0.000000
36.207017,0.411744,-0.013823,0.000000
36.218477,0.411747,-0.012831,0.000000
36.229110,0.411749,-0.011939,0.000000
36.238374,0.411752,-0.011136,0.000000
36.246889,0.411754,-0.010413,0.000000
36.256955,0.411756,0.000000,0.000000
36.266835,0.411758,0.000000,0.000000
36.276848,0.411759,0.000000,0.000000
36.288380,0.411761,0.000000,0.000000
36.298502,0.410978,0.000000,0.000000
36.308246,0.410273,0.000000,0.000000
36.318359,0.409639,0.000000,0.000000
36.329068,0.409068,0.000000,0.000000
36.338411,0.408554,0.000000,0.000000
36.348327,0.408092,0.000000,0.000000
36.357298,0.407676,0.000000,0.000000
36.367254,0.406517,0.000000,0.000000
36.377878,0.405474,0.000000,0.000000
36.387229,0.404535,0.000000,0.000000
36.400350,0.403691,0.000000,0.000000
36.408229,0.402930,0.000000,0.000000
36.418483,0.402246,0.000000,0.000000
36.430077,0.401630,0.000000,0.000000
36.438810,0.401076,0.000000,0.000000
36.448542,0.400577,0.000000,0.000000
36.458470,0.400128,0.000000,0.000000
36.468268,0.399724,0.000000,0.000000
36.479176,0.399360,0.000000,0.000000
36.488281,0.399033,0.000000,0.000000
36.498530,0.398739,0.000000,0.000000
36.508258,0.398474,0.000000,0.000000
36.518354,0.398235,0.000000,0.000000
36.529080,0.398020,0.000000,0.000000
36.538432,0.397827,0.000000,0.000000
36.548690,0.397653,0.000000,0.000000
36.558765,0.397496,0.000000,0.000000
36.568649,0.397356,0.000000,0.000000
36.579802,0.397229,0.000000,0.000000
36.588565,0.397115,0.000000,0.000000
36.596958,0.397012,0.000000,0.000000
36.608271,0.396920,0.000000,0.000000
36.616905,0.396836,0.000000,0.000000
36.627011,0.396761,0.000000,0.000000
36.637005,0.396694,0.000000,0.000000
36.648662,0.396633,0.000000,0.000000
36.658730,0.396579,0.000000,0.000000
36.668450,0.396530,0.000000,0.000000
36.679495,0.396486,0.000000,0.000000
36.688494,0.396446,0.000000,0.000000
36.698671,0.396410,0.000000,0.000000
36.708569,0.396378,0.000000,0.000000
36.718391,0.396349,0.000000,0.000000
36.729816,0.396323,0.000000,0.000000
36.738416,0.396299,0.000000,0.000000
36.746865,0.396278,0.000000,0.000000
36.758398,0.396259,0.000000,0.000000
36.768404,0.396242,0.000000,0.000000
36.779270,0.396226,0.000000,0.000000
36.786799,0.396213,0.000000,0.000000
36.796970,0.396200,0.000000,0.000000
36.806882,0.396189,0.000000,0.000000
36.816982,0.396179,0.000000,0.000000
36.826922,0.396170,0.000000,0.000000
36.838445,0.396161,0.000000,0.000000
36.848387,0.396154,0.000000,0.000000
36.858643,0.396932,0.000000,0.000000
36.868617,0.397632,0.000000,0.000000
36.879490,0.398261,0.000000,0.000000
36.888561,0.398828,0.000000,0.000000
36.898552,0.399339,0.000000,0.000000
36.908435,0.399798,0.000000,0.000000
36.917252,0.400211,0.000000,0.000000
36.927303,0.400583,0.000000,0.000000
36.937171,0.400918,0.000000,0.000000
36.947259,0.401219,0.000000,0.000000
36.957207,0.401490,0.000000,0.000000
36.967144,0.401734,0.000000,0.000000
36.977181,0.401954,0.000000,0.000000
36.987280,0.402152,0.000000,0.000000
36.997250,0.402330,0.000000,0.000000
37.007266,0.402490,0.000000,0.000000
37.017207,0.402634,0.000000,0.000000
37.027129,0.402763,0.000000,0.000000
37.037208,0.402880,0.000000,0.000000
37.048324,0.402985,0.000000,0.000000
37.058391,0.403080,0.000000,0.000000
37.068297,0.403165,0.000000,0.000000
37.079151,0.403241,0.000000,0.000000
37.088388,0.403310,0.000000,0.000000
37.098453,0.403372,0.000000,0.000000
37.108308,0.403428,0.000000,0.000000
37.117202,0.402694,0.000000,0.000000
37.127546,0.402034,0.000000,0.000000
37.138455,0.401439,0.000000,0.000000
37.148388,0.400904,0.000000,0.000000
37.158451,0.400422,0.000000,0.000000
37.169702,0.399989,0.000000,0.000000
37.179444,0.399599,0.000000,0.000000
37.188334,0.399248,0.000000,0.000000
37.196896,0.398932,0.000000,0.000000
37.208333,0.398647,0.000000,0.000000
37.218346,0.397607,0.000000,0.000000
37.229552,0.395886,0.000000,0.000000
37.238478,0.393554,0.000000,0.000000
37.247128,0.390670,0.000000,0.000000
37.257193,0.387290,0.000000,0.000000
37.267109,0.384248,0.000000,0.000000
37.277273,0.381511,0.000000,0.000000
37.287664,0.379047,0.000000,0.000000
37.298814,0.376829,0.000000,0.000000
37.309193,0.374834,0.000000,0.000000
37.318371,0.373038,0.000000,0.000000
37.329144,0.371421,0.000000,0.000000
37.338513,0.369966,0.000000,0.000000
37.348581,0.368657,0.000000,0.000000
37.358420,0.367478,0.000000,0.000000
37.368319,0.367202,0.000000,0.000000
37.379218,0.366954,0.000000,0.000000
37.388320,0.366730,0.000000,0.000000
37.398395,0.366528,0.000000,0.000000
37.408277,0.366347,0.000000,0.000000
37.417344,0.366184,0.000000,0.000000
37.429132,0.366037,0.000000,0.000000
37.438453,0.365121,0.000000,0.000000
37.448276,0.364296,-0.010134,0.000000
37.458401,0.363553,-0.010296,0.000000
37.468224,0.362885,-0.010441,0.000000
37.479181,0.362284,-0.010572,0.000000
37.488279,0.361743,-0.010690,0.000000
37.498571,0.361256,-0.010796,0.000000
37.508285,0.360033,-0.010891,0.000000
37.518356,0.358933,-0.010977,0.000000
37.529158,0.357943,-0.011054,0.000000
37.538406,0.356267,-0.011124,0.000000
37.548283,0.354759,-0.011186,0.000000
37.558349,0.353402,-0.011243,0.000000
37.568320,0.352180,-0.011293,0.000000
37.579213,0.351081,-0.011339,0.000000
37.588399,0.350091,-0.011380,0.000000
37.598355,0.348417,-0.011417,0.000000
37.608140,0.346909,-0.011450,0.000000
37.618374,0.345553,-0.011480,0.000000
37.629060,0.344332,-0.011507,0.000000
37.638348,0.343233,-0.011531,0.000000
37.648295,0.341460,-0.011553,0.000000
37.658387,0.337511,-0.011573,0.000000
37.668526,0.332388,-0.011590,0.000000
37.679251,0.326994,-0.011606,0.000000
37.688427,0.321354,-0.011620,0.000000
37.698441,0.313926,-0.011633,0.000000
37.709421,0.305672,-0.011645,0.000000
37.718381,0.297459,-0.011655,0.000000
37.729076,0.287714,-0.011665,0.000000
37.738355,0.278160,-0.011673,0.000000
37.748333,0.267992,-0.011681,0.000000
37.758439,0.258057,-0.011688,0.000000
37.768315,0.248331,-0.011694,0.000000
37.779243,0.238793,-0.011699,0.000000
37.788379,0.230209,-0.011704,0.000000
37.798181,0.222484,-0.011709,0.000000
37.808196,0.215531,-0.011713,0.000000
37.818373,0.209273,-0.011717,0.000000
37.826847,0.203641,-0.011720,0.000000
37.837012,0.198572,-0.011723,0.000000
37.848654,0.194011,-0.011725,0.000000
37.858879,0.189905,-0.011728,0.000000
37.867639,0.186210,-0.011730,0.000000
