time,linear_x,linear_y,angular_z
15.449380,0.000000,0.000000,0.000000
15.459256,0.000000,0.000000,0.000000
15.469349,0.000000,0.000000,0.000000
15.479144,0.000000,0.000000,0.000000
15.489381,0.000000,0.000000,0.000000
15.499717,0.000000,0.000000,0.000000
15.509771,0.000000,0.000000,0.000000
15.519790,0.000000,0.000000,0.000000
15.531310,0.000000,0.000000,0.000000
15.539624,0.000000,0.000000,0.000000
15.550798,0.000000,0.000000,0.000000
15.560430,0.000000,0.000000,0.000000
15.569345,0.000000,0.000000,0.000000
15.579702,0.000000,0.000000,0.000000
15.589696,0.000000,0.000000,0.000000
15.599667,0.000000,0.000000,0.000000
15.609697,0.000000,0.000000,0.000000
15.621651,0.000000,0.000000,0.000000
15.629472,0.000000,0.000000,0.000000
15.641745,0.000000,0.000000,0.000000
15.650169,0.000000,0.000000,0.000000
15.660019,0.000000,0.000000,0.000000
15.670523,0.000000,0.000000,0.000000
15.681421,0.000000,0.000000,0.000000
15.690545,0.000000,0.000000,0.000000
15.699324,0.000000,0.000000,0.000000
15.709279,0.000000,0.000000,0.000000
15.719964,0.000000,0.000000,0.000000
15.729600,0.000000,0.000000,0.000000
15.740949,0.000000,0.000000,0.000000
15.751763,0.000000,0.000000,0.000000
15.761139,0.000000,0.000000,0.000000
15.772140,0.000000,0.000000,0.000000
15.779445,0.000000,0.000000,0.000000
15.789668,0.000000,0.000000,0.000000
15.799933,0.000000,0.000000,0.000000
15.811212,0.000000,0.000000,0.000000
15.821784,0.000000,0.000000,0.000000
15.831150,0.000000,0.000000,0.000000
15.841033,0.000000,0.000000,0.000000
15.849555,0.000000,0.000000,0.000000
15.859529,0.000000,0.000000,0.000000
15.869559,0.000000,0.000000,0.000000
15.880911,0.000000,0.000000,0.000000
15.890928,0.000000,0.000000,0.000000
15.899854,0.000000,0.000000,0.000000
15.910791,0.000000,0.000000,0.000000
15.921325,0.000000,0.000000,0.000000
15.929383,0.000000,0.000000,0.000000
15.939186,0.000000,0.000000,0.000000
15.949289,0.000000,0.000000,0.000000
15.960826,0.000000,0.000000,0.000000
15.972118,0.000000,0.000000,0.000000
15.979104,0.000000,0.000000,0.000000
15.989681,0.000000,0.000000,0.000000
15.999618,0.000000,0.000000,0.000000
16.009525,0.000000,0.000000,0.000000
16.022830,0.000000,0.000000,0.000000
16.030619,0.000000,0.000000,0.000000
16.039945,0.000000,0.000000,0.000000
16.050776,0.000000,0.000000,0.000000
16.060434,0.000000,0.000000,0.000000
16.071468,0.000000,0.000000,0.000000
16.080637,0.000000,0.000000,0.000000
16.090749,0.000000,0.000000,0.000000
16.100413,0.000000,0.000000,0.000000
16.110762,0.000000,0.000000,0.000000
16.121329,0.000000,0.000000,0.000000
16.131932,0.000000,0.000000,0.000000
16.140731,0.000000,0.000000,0.000000
16.151011,0.000000,0.000000,0.000000
16.160491,0.000000,0.000000,0.000000
16.171488,0.000000,0.000000,0.000000
16.179973,0.000000,0.000000,0.000000
16.190691,0.000000,0.000000,0.000000
16.200443,0.000000,0.000000,0.000000
16.210661,0.000000,0.000000,0.000000
16.221884,0.000000,0.000000,0.000000
16.230679,0.000000,0.000000,0.000000
16.240591,0.000000,0.000000,0.000000
16.250764,0.000000,0.000000,0.000000
16.260503,0.000000,0.000000,0.000000
16.271549,0.000000,0.000000,0.000000
16.279119,0.000000,0.000000,0.000000
16.289277,0.000000,0.000000,0.000000
16.299084,0.000000,0.000000,0.000000
16.309188,0.000000,0.000000,0.000000
16.319083,0.000000,0.000000,0.000000
16.329762,0.000000,0.000000,0.000000
16.339995,0.000000,0.000000,0.000000
16.350865,0.000000,0.000000,0.000000
16.360524,0.000000,0.000000,0.000000
16.371505,0.000000,0.000000,0.000000
16.381870,0.000000,0.000000,0.000000
16.390792,0.000000,0.000000,0.000000
16.400502,0.000000,0.000000,0.000000
16.410698,0.000000,0.000000,0.000000
16.421128,0.000000,0.000000,0.000000
16.430764,0.000000,0.000000,0.000000
16.439709,0.000000,0.000000,0.000000
16.449684,0.000000,0.000000,0.000000
16.459579,0.000000,0.000000,0.000000
16.470066,0.000000,0.000000,0.000000
16.479217,0.000000,0.000000,0.000000
16.489936,0.000000,0.000000,0.000000
16.500473,0.000000,0.000000,0.000000
16.510781,0.000000,0.000000,0.000000
16.521220,0.000000,0.000000,0.000000
16.530724,0.000000,0.000000,0.000000
16.540458,0.000000,0.000000,0.000000
16.550682,0.000000,0.000000,0.000000
16.559487,0.000000,0.000000,0.000000
16.571656,0.000000,0.000000,0.000000
16.581540,0.000000,0.000000,0.000000
16.590697,0.000000,0.000000,0.000000
16.600422,0.000000,0.000000,0.000000
16.610747,0.000000,0.000000,0.000000
16.621783,0.000000,0.000000,0.000000
16.631051,0.000000,0.000000,0.000000
16.645361,0.000000,0.000000,0.000000
16.651913,0.000000,0.000000,0.000000
16.662208,0.000000,0.000000,0.000000
16.672717,0.000000,0.000000,0.000000
16.680060,0.000000,0.000000,0.000000
16.691040,0.000000,0.000000,0.000000
16.700755,0.000000,0.000000,0.000000
16.710901,0.000000,0.000000,0.000000
16.719243,0.000000,0.000000,0.000000
16.729340,0.000000,0.000000,0.000000
16.739175,0.000000,0.000000,0.000000
16.749367,0.000000,0.000000,0.000000
16.759301,0.000000,0.000000,0.000000
16.769400,0.000000,0.000000,0.000000
16.779753,0.000000,0.000000,0.000000
16.789546,0.000000,0.000000,0.000000
16.799586,0.000000,0.000000,0.000000
16.809659,0.000000,0.000000,0.000000
16.819890,0.000000,0.000000,0.000000
16.829546,0.000000,0.000000,0.000000
16.840426,0.000000,0.000000,0.000000
16.850721,0.000000,0.000000,0.000000
16.859587,0.000000,0.000000,0.000000
16.869671,0.000000,0.000000,0.000000
16.879542,0.000000,0.000000,0.000000
16.889605,0.000000,0.000000,0.000000
16.900419,0.000000,0.000000,0.000000
16.910657,0.000000,0.000000,0.000000
16.921148,0.000000,0.000000,0.000000
16.930750,0.000000,0.000000,0.000000
16.940446,0.000000,0.000000,0.000000
16.950766,0.000000,0.000000,0.000000
16.960500,0.000000,0.000000,0.000000
16.971607,0.000000,0.000000,0.000000
16.980977,0.000000,0.000000,0.000000
16.990653,0.000000,0.000000,0.000000
17.000635,0.000000,0.000000,0.000000
17.010677,0.000000,0.000000,0.000000
17.021264,0.000000,0.000000,0.000000
17.029575,0.000000,0.000000,0.000000
17.039621,0.000000,0.000000,0.000000
17.049571,0.000000,0.000000,0.000000
17.060416,0.000000,0.000000,0.000000
17.071521,0.000000,0.000000,0.000000
17.080542,0.000000,0.000000,0.000000
17.091692,0.000000,0.000000,0.000000
17.101311,0.000000,0.000000,0.000000
17.110535,0.000000,0.000000,0.000000
17.121458,0.000000,0.000000,0.000000
17.130493,0.000000,0.000000,0.000000
17.140558,0.000000,0.000000,0.000000
17.150521,0.000000,0.000000,0.000000
17.161651,0.000000,0.000000,0.000000
17.171809,0.000000,0.000000,0.000000
17.180191,0.000000,0.000000,0.000000
17.190206,0.000000,0.000000,0.000000
17.201954,0.000000,0.000000,0.000000
17.210295,0.000000,0.000000,0.000000
17.219671,0.000000,0.000000,0.000000
17.230964,0.000000,0.000000,0.000000
17.241541,0.000000,0.000000,0.000000
17.251500,0.000000,0.000000,0.000000
17.260460,0.000000,0.000000,0.000000
17.272718,0.000000,0.000000,0.000000
17.280640,0.000000,0.000000,0.000000
17.290346,0.000000,0.000000,0.000000
17.299973,0.000000,0.000000,0.000000
17.310231,0.000000,0.000000,0.000000
17.320606,0.000000,0.000000,0.000000
17.330736,0.000000,0.000000,0.000000
17.340966,0.000000,0.000000,0.000000
17.349567,0.000000,0.000000,0.000000
17.359594,0.000000,0.000000,0.000000
17.369920,0.000000,0.000000,0.000000
17.379675,0.000000,0.000000,0.000000
17.389616,0.000000,0.000000,0.000000
17.400486,0.000000,0.000000,0.000000
17.410688,0.000000,0.000000,0.000000
17.420511,0.000000,0.000000,0.000000
17.430126,0.000000,0.000000,0.000000
17.439982,0.000000,0.000000,0.000000
17.450710,0.000000,0.000000,0.000000
17.461130,0.000000,0.000000,0.000000
17.472342,0.000000,0.000000,0.000000
17.481297,0.000000,0.000000,0.000000
17.490962,0.000000,0.000000,0.000000
17.500933,0.000000,0.000000,0.000000
17.510924,0.000000,0.000000,0.000000
17.522594,0.000000,0.000000,0.000000
17.530339,0.000000,0.000000,0.000000
17.539975,0.000000,0.000000,0.000000
17.549950,0.000000,0.000000,0.000000
17.560570,0.000000,0.000000,0.000000
17.570962,0.000000,0.000000,0.000000
17.580976,0.000000,0.000000,0.000000
17.591072,0.000000,0.000000,0.000000
17.600794,0.000000,0.000000,0.000000
17.610725,0.000000,0.000000,0.000000
17.620959,0.000000,0.000000,0.000000
17.631381,0.000000,0.000000,0.000000
17.641131,0.000000,0.000000,0.000000
17.651163,0.000000,0.000000,0.000000
17.659939,0.000000,0.000000,0.000000
17.670474,0.000000,0.000000,0.000000
17.681177,0.000000,0.000000,0.000000
17.692205,0.000000,0.000000,0.000000
17.699846,0.000000,0.000000,0.000000
17.709869,0.000000,0.000000,0.000000
17.720668,0.000000,0.000000,0.000000
17.730531,0.000000,0.000000,0.000000
17.740192,0.000000,0.000000,0.000000
17.749927,0.000000,0.000000,0.000000
17.759610,0.000000,0.000000,0.000000
17.769908,0.000000,0.000000,0.000000
17.779578,0.000000,0.000000,0.000000
17.790329,0.000000,0.000000,0.000000
17.801841,0.000000,0.000000,0.000000
17.809820,0.000000,0.000000,0.000000
17.819375,0.000000,0.000000,0.000000
17.829754,0.000000,0.000000,0.000000
17.839554,0.000000,0.000000,0.000000
17.849762,0.000000,0.000000,0.000000
17.859281,0.000000,0.000000,0.000000
17.871073,0.000000,0.000000,0.000000
17.880348,0.000000,0.000000,0.000000
17.890132,0.000000,0.000000,0.000000
17.899914,0.000000,0.000000,0.000000
17.910510,0.000000,0.000000,0.000000
17.921556,0.000000,0.000000,0.000000
17.931518,0.000000,0.000000,0.000000
17.940526,0.000000,0.000000,0.000000
17.950118,0.000000,0.000000,0.000000
17.961424,0.000000,0.000000,0.000000
17.970382,0.000000,0.000000,0.000000
17.980808,0.000000,0.000000,0.000000
17.990691,0.000000,0.000000,0.000000
18.000530,0.000000,0.000000,0.000000
18.010792,0.000000,0.000000,0.000000
18.021144,0.000000,0.000000,0.000000
18.030765,0.000000,0.000000,0.000000
18.041402,0.000000,0.000000,0.000000
18.050823,0.000000,0.000000,0.000000
18.060649,0.000000,0.000000,0.000000
18.071685,0.000000,0.000000,0.000000
18.080623,0.000000,0.000000,0.000000
18.091567,0.000000,0.000000,0.000000
18.100359,0.000000,0.000000,0.000000
18.112037,0.000000,0.000000,0.000000
18.121975,0.000000,0.000000,0.000000
18.131735,0.000000,0.000000,0.000000
18.140033,0.000000,0.000000,0.000000
18.150094,0.000000,0.000000,0.000000
18.159974,0.000000,0.000000,0.000000
18.171563,0.000000,0.000000,0.000000
18.182768,0.000000,0.000000,0.000000
18.190132,0.000000,0.000000,0.000000
18.200478,0.000000,0.000000,0.000000
18.210650,0.000000,0.000000,0.000000
18.218987,0.000000,0.000000,0.000000
18.229293,0.000000,0.000000,0.000000
18.240483,0.000000,0.000000,0.000000
18.250765,0.000000,0.000000,0.000000
18.259121,0.000000,0.000000,0.000000
18.269290,0.000000,0.000000,0.000000
18.280997,0.000000,0.000000,0.000000
18.289235,0.000000,0.000000,0.000000
18.299082,0.000000,0.000000,0.000000
18.309501,0.000000,0.000000,0.000000
18.319774,0.000000,0.000000,0.000000
18.329565,0.000000,0.000000,0.000000
18.339248,0.000000,0.000000,0.000000
18.350901,0.000000,0.000000,0.000000
18.360465,0.000000,0.000000,0.000000
18.371711,0.000000,0.000000,0.000000
18.381351,0.000000,0.000000,0.000000
18.390822,0.000000,0.000000,0.000000
18.399577,0.000000,0.000000,0.000000
18.409313,0.000000,0.000000,0.000000
18.419135,0.000000,0.000000,0.000000
18.429595,0.000000,0.000000,0.000000
18.439527,0.000000,0.000000,0.000000
18.449488,0.000000,0.000000,0.000000
18.459963,0.000000,0.000000,0.000000
18.469864,0.000000,0.000000,0.000000
18.480502,0.000000,0.000000,0.000000
18.489492,0.000000,0.000000,0.000000
18.499495,0.000000,0.000000,0.000000
18.509576,0.000000,0.000000,0.000000
18.521616,0.000000,0.000000,0.000000
18.530852,0.000000,0.000000,0.000000
18.540977,0.000000,0.000000,0.000000
18.551632,0.000000,0.000000,0.000000
18.560532,0.000000,0.000000,0.000000
18.571481,0.000000,0.000000,0.000000
18.580438,0.000000,0.000000,0.000000
18.589528,0.000000,0.000000,0.000000
18.600425,0.000000,0.000000,0.000000
18.609553,0.000000,0.000000,0.000000
18.621175,0.000000,0.000000,0.000000
18.629415,0.000000,0.000000,0.000000
18.639220,0.000000,0.000000,0.000000
18.649416,0.000000,0.000000,0.000000
18.659182,0.000000,0.000000,0.000000
18.669390,0.000000,0.000000,0.000000
18.679925,0.000000,0.000000,0.000000
18.689493,0.000000,0.000000,0.000000
18.700491,0.000000,0.000000,0.000000
18.709535,0.000000,0.000000,0.000000
18.721360,0.000000,0.000000,0.000000
18.730633,0.000000,0.000000,0.000000
18.739538,0.000000,0.000000,0.000000
18.749647,0.000000,0.000000,0.000000
18.759550,0.000000,0.000000,0.000000
18.769289,0.000000,0.000000,0.000000
18.780653,0.000000,0.000000,0.000000
18.789169,0.000000,0.000000,0.000000
18.799116,0.000000,0.000000,0.000000
18.809275,0.000000,0.000000,0.000000
18.819096,0.000000,0.000000,0.000000
18.829512,0.000000,0.000000,0.000000
18.840485,0.000000,0.000000,0.000000
18.849613,0.000000,0.000000,0.000000
18.859156,0.000000,0.000000,0.000000
18.869300,0.000000,0.000000,0.000000
18.880123,0.000000,0.000000,0.000000
18.889556,0.000000,0.000000,0.000000
18.899611,0.000000,0.000000,0.000000
18.909536,0.000000,0.000000,0.000000
18.919911,0.000000,0.000000,0.000000
18.931408,0.000000,0.000000,0.000000
18.940883,0.000000,0.000000,0.000000
18.950759,0.000000,0.000000,0.000000
18.960418,0.000000,0.000000,0.000000
18.970047,0.000000,0.000000,0.000000
18.980153,0.000000,0.000000,0.000000
18.989592,0.000000,0.000000,0.000000
18.999605,0.000000,0.000000,0.000000
19.009722,0.000000,0.000000,0.000000
19.019518,0.000000,0.000000,0.000000
19.029340,0.000000,0.000000,0.000000
19.039269,0.000000,0.000000,0.000000
19.049453,0.000000,0.000000,0.000000
19.059196,0.000000,0.000000,0.000000
19.069330,0.000000,0.000000,0.000000
19.079549,0.000000,0.000000,0.000000
19.091219,0.000000,0.000000,0.000000
19.100950,0.000000,0.000000,0.000000
19.111266,0.000000,0.000000,0.000000
19.121732,0.000000,0.000000,0.000000
19.131229,0.000000,0.000000,0.000000
19.139623,0.000000,0.000000,0.000000
19.149789,0.000000,0.000000,0.000000
19.159731,0.000000,0.000000,0.000000
19.169644,0.000000,0.000000,0.000000
19.179438,0.000000,0.000000,0.000000
19.190820,0.000000,0.000000,0.000000
19.200785,0.000000,0.000000,0.000000
19.212424,0.000000,0.000000,0.000000
19.222990,0.000000,0.000000,0.000000
19.232452,0.000000,0.000000,0.000000
19.242250,0.000000,0.000000,0.000000
19.250803,0.000000,0.000000,0.000000
19.260458,0.000000,0.000000,0.000000
19.271127,0.000000,0.000000,0.000000
19.281199,0.000000,0.000000,0.000000
19.290907,0.000000,0.000000,0.000000
19.302694,0.000000,0.000000,0.000000
19.310637,0.000000,0.000000,0.000000
19.321092,0.000000,0.000000,0.000000
19.330921,0.000000,0.000000,0.000000
19.342308,0.000000,0.000000,0.000000
19.352349,0.000000,0.000000,0.000000
19.359651,0.000000,0.000000,0.000000
19.372185,0.000000,0.000000,0.000000
19.382368,0.000000,0.000000,0.000000
19.391137,0.000000,0.000000,0.000000
19.399414,0.000000,0.000000,0.000000
19.411818,0.000000,0.000000,0.000000
19.420925,0.000000,0.000000,0.000000
19.431808,0.000000,0.000000,0.000000
19.441415,0.000000,0.000000,0.000000
19.451967,0.000000,0.000000,0.000000
19.460931,0.000000,0.000000,0.000000
19.472106,0.000000,0.000000,0.000000
19.480941,0.000000,0.000000,0.000000
19.491316,0.000000,0.000000,0.000000
19.501611,0.000000,0.000000,0.000000
19.511617,0.000000,0.000000,0.000000
19.520686,0.000000,0.000000,0.000000
19.531389,0.000000,0.000000,0.000000
19.539395,0.000000,0.000000,0.000000
19.551367,0.000000,0.000000,0.000000
19.560877,0.000000,0.000000,0.000000
19.572359,0.000000,0.000000,0.000000
19.580720,0.000000,0.000000,0.000000
19.590756,0.000000,0.000000,0.000000
19.599846,0.000000,0.000000,0.000000
19.609312,0.000000,0.000000,0.000000
19.621402,0.000000,0.000000,0.000000
19.630811,0.000000,0.000000,0.000000
19.640675,0.012505,0.000000,0.000000
19.650810,0.015570,0.000000,0.000000
19.659282,0.019112,0.000000,0.000000
19.669626,0.022301,0.000000,0.000000
19.680375,0.025170,0.000000,0.000000
19.690994,0.028537,0.000000,0.000000
19.699741,0.031567,0.000000,0.000000
19.710092,0.035078,0.000000,0.000000
19.719820,0.038239,0.000000,0.000000
19.729369,0.041867,0.000000,0.000000
19.740513,0.045133,0.000000,0.000000
19.750786,0.048072,0.000000,0.000000
19.760532,0.050717,0.000000,0.000000
19.771698,0.053098,0.000000,0.000000
19.780336,0.056025,0.000000,0.000000
19.790606,0.059443,0.000000,0.000000
19.800499,0.063304,0.000000,0.000000
19.810811,0.068348,0.000000,0.000000
19.821131,0.074455,0.000000,0.000000
19.830953,0.081521,0.000000,0.000000
19.840064,0.088664,0.000000,0.000000
19.851393,0.095878,0.000000,0.000000
19.859958,0.103154,0.000000,0.000000
19.870016,0.110487,0.000000,0.000000
19.879580,0.117871,0.000000,0.000000
19.889725,0.124516,0.000000,0.000000
19.899587,0.130497,0.000000,0.000000
19.909678,0.135880,0.000000,0.000000
19.921343,0.141509,0.000000,0.000000
19.930773,0.146575,0.000000,0.000000
19.939620,0.151134,0.000000,0.000000
19.949516,0.155238,0.000000,0.000000
19.959853,0.158931,0.000000,0.000000
19.971616,0.162255,0.000000,0.000000
19.980438,0.165246,0.000000,0.000000
19.989560,0.167939,0.000000,0.000000
19.999492,0.170362,0.000000,0.000000
20.009325,0.172542,0.000000,0.000000
20.019777,0.174505,0.000000,0.000000
20.029565,0.176271,0.000000,0.000000
20.039498,0.177861,0.000000,0.000000
20.049543,0.179292,0.000000,0.000000
20.060458,0.180580,0.000000,0.000000
20.071433,0.181739,0.000000,0.000000
20.079583,0.182782,0.000000,0.000000
20.091727,0.183721,0.000000,0.000000
20.100472,0.184565,0.000000,0.000000
20.109619,0.185326,0.000000,0.000000
20.121779,0.186010,0.000000,0.000000
20.131075,0.186626,0.000000,0.000000
20.141120,0.187180,0.000000,0.000000
20.150457,0.187679,0.000000,0.000000
20.159530,0.188128,0.000000,0.000000
20.169531,0.188532,0.000000,0.000000
20.179480,0.188896,0.000000,0.000000
20.190495,0.189223,0.000000,0.000000
20.200174,0.189518,0.000000,0.000000
20.210334,0.189783,0.000000,0.000000
20.219087,0.190022,0.000000,0.000000
20.229354,0.190236,0.000000,0.000000
20.239173,0.190430,0.000000,0.000000
20.249355,0.191388,0.000000,0.000000
20.259162,0.192250,0.000000,0.000000
20.272296,0.193027,0.000000,0.000000
20.280487,0.193725,0.000000,0.000000
20.290644,0.195138,0.000000,0.000000
20.300444,0.196410,0.000000,0.000000
20.311108,0.198339,0.000000,0.000000
20.319472,0.200075,0.000000,0.000000
20.329568,0.202421,0.000000,0.000000
20.340867,0.205318,0.000000,0.000000
20.351098,0.208709,0.000000,0.000000
20.360457,0.211760,0.000000,0.000000
20.370681,0.215291,0.000000,0.000000
20.380546,0.218469,0.000000,0.000000
20.390492,0.221329,0.000000,0.000000
20.401423,0.224688,0.000000,0.000000
20.411745,0.227710,0.000000,0.000000
20.422014,0.231215,0.000000,0.000000
20.430276,0.234369,0.000000,0.000000
20.441465,0.237992,0.000000,0.000000
20.450225,0.241253,0.000000,0.000000
20.459995,0.244187,0.000000,0.000000
20.470542,0.246829,0.000000,0.000000
20.481744,0.249206,0.000000,0.000000
20.491900,0.252129,0.000000,0.000000
20.499949,0.255545,0.000000,0.000000
20.510155,0.258619,0.000000,0.000000
20.520597,0.262170,0.000000,0.000000
20.532096,0.266150,0.000000,0.000000
20.541788,0.271301,0.000000,0.000000
20.551282,0.276721,0.000000,0.000000
20.560791,0.281599,0.000000,0.000000
20.572295,0.286773,0.000000,0.000000
20.580415,0.291430,0.000000,0.000000
20.591443,0.296406,0.000000,0.000000
20.600278,0.300884,0.000000,0.000000
20.609686,0.304914,0.000000,0.000000
20.619829,0.308541,0.000000,0.000000
20.629709,0.311806,0.000000,0.000000
20.639564,0.316313,0.000000,0.000000
20.649531,0.321153,0.000000,0.000000
20.659584,0.325509,0.000000,0.000000
20.672379,0.329430,0.000000,0.000000
20.680957,0.332958,0.000000,0.000000
20.690914,0.336134,0.000000,0.000000
20.700520,0.338992,0.000000,0.000000
20.710768,0.341565,0.000000,0.000000
20.721005,0.343880,0.000000,0.000000
20.729501,0.345963,0.000000,0.000000
20.740033,0.347839,0.000000,0.000000
20.749508,0.349526,0.000000,0.000000
20.759312,0.351045,0.000000,0.000000
20.769527,0.352412,0.000000,0.000000
20.779356,0.353643,0.000000,0.000000
20.791507,0.354750,0.000000,0.000000
20.799743,0.355746,0.000000,0.000000
20.809359,0.356643,0.000000,0.000000
20.819092,0.357451,0.000000,0.000000
20.829315,0.358177,0.000000,0.000000
20.839289,0.358831,0.000000,0.000000
20.849712,0.359419,0.000000,0.000000
20.860656,0.359949,0.000000,0.000000
20.869736,0.360426,0.000000,0.000000
20.880187,0.360855,0.000000,0.000000
20.890226,0.361241,0.000000,0.000000
20.900103,0.361588,0.000000,0.000000
20.912143,0.361901,0.000000,0.000000
20.922124,0.362182,0.000000,0.000000
20.931672,0.362436,0.000000,0.000000
20.940538,0.362664,0.000000,0.000000
20.950881,0.362869,0.000000,0.000000
20.959512,0.363054,0.000000,0.000000
20.972039,0.363220,0.000000,0.000000
20.980734,0.363369,0.000000,0.000000
20.990628,0.363504,0.000000,0.000000
21.001204,0.363625,0.000000,0.000000
21.010721,0.364518,0.000000,0.000000
21.021870,0.366107,0.000000,0.000000
21.030795,0.367536,0.000000,0.000000
21.040515,0.368823,0.000000,0.000000
21.049573,0.370765,0.000000,-0.013083
21.060497,0.372513,0.000000,-0.023145
21.071553,0.374086,0.000000,-0.035339
21.080663,0.375502,0.000000,-0.049450
21.090572,0.376776,0.000000,-0.063719
21.100492,0.377923,0.000000,-0.078130
21.110653,0.378955,0.000000,-0.091883
21.119220,0.379884,0.000000,-0.106615
21.129374,0.380720,0.000000,-0.121442
21.139258,0.381473,0.000000,-0.135570
21.150839,0.382150,-0.010134,-0.152207
21.160558,0.382759,-0.010296,-0.169533
21.171698,0.383308,-0.010441,-0.186696
21.179674,0.383802,-0.010572,-0.202926
21.190587,0.384246,-0.010690,-0.218318
21.200557,0.384646,-0.010796,-0.232954
21.210786,0.384221,-0.010891,-0.247696
21.221291,0.383839,-0.010977,-0.261748
21.231019,0.383496,-0.011054,-0.275963
21.239628,0.383186,-0.011124,-0.291110
21.249590,0.382908,-0.011186,-0.304742
21.259529,0.382657,-0.011243,-0.317795
21.270019,0.382432,-0.011293,-0.330327
21.279503,0.382229,-0.011339,-0.341606
21.289543,0.382046,-0.011380,-0.352541
21.299585,0.381881,-0.011417,-0.363167
21.309613,0.381733,-0.011450,-0.372730
21.319839,0.381600,-0.011480,-0.381337
21.330532,0.381480,-0.011507,-0.389084
21.340454,0.381373,-0.011531,-0.396056
21.350504,0.381275,-0.011553,-0.403899
21.360498,0.381188,-0.011573,-0.411742
21.370831,0.381109,-0.011590,-0.420369
21.379936,0.381039,-0.011606,-0.428918
21.390286,0.380975,-0.011620,-0.436612
21.400036,0.380918,-0.011633,-0.445106
21.410243,0.380866,-0.011645,-0.455103
21.422424,0.380820,-0.011655,-0.466453
21.430594,0.380778,-0.011665,-0.479021
21.440350,0.380740,-0.011673,-0.491900
21.450338,0.380706,-0.011681,-0.506629
21.460219,0.380676,-0.011688,-0.523023
21.470790,0.380648,-0.011694,-0.542483
21.480173,0.380624,-0.011699,-0.563918
21.490272,0.380602,-0.011704,-0.587916
21.500101,0.380582,-0.011709,-0.610298
21.510488,0.380564,-0.011713,-0.632010
21.522154,0.380547,-0.011717,-0.653120
21.531813,0.379748,-0.011720,-0.672119
21.541488,0.379029,-0.011723,-0.690002
21.551551,0.378382,-0.011725,-0.706097
21.561344,0.377800,-0.011728,-0.720583
21.572701,0.377276,-0.011730,-0.733620
21.579991,0.376804,-0.011732,-0.745353
21.590979,0.376380,-0.011734,-0.755913
21.599985,0.375997,-0.011735,-0.765417
21.610156,0.375654,-0.011737,-0.773970
21.622180,0.375344,-0.011738,-0.781669
21.630321,0.375066,-0.011739,-0.788597
21.640223,0.374815,-0.011740,-0.794832
21.649478,0.373805,-0.011741,-0.800444
21.659999,0.372896,-0.011742,-0.805495
21.672479,0.372078,-0.011743,-0.810041
21.680241,0.370557,-0.011743,-0.814132
21.690664,0.369189,-0.011744,-0.817814
21.700524,0.367957,-0.011744,-0.821128
21.711806,0.366065,-0.011745,-0.824110
21.723297,0.364361,-0.011745,-0.826794
21.732120,0.362828,-0.011746,-0.829210
21.741428,0.361448,-0.011746,-0.831384
21.751650,0.360206,-0.011746,-0.833341
21.761368,0.358304,-0.011747,-0.835102
21.773079,0.356592,-0.011747,-0.836687
21.779971,0.355052,-0.011747,-0.838114
21.790626,0.353665,-0.011747,-0.839398
21.799980,0.351633,-0.011748,-0.840553
21.810166,0.349804,-0.011748,-0.841593
21.820477,0.348158,-0.011748,-0.842529
21.830181,0.346677,-0.011748,-0.843371
21.840262,0.345343,-0.011748,-0.844129
21.850502,0.344143,-0.011748,-0.844812
21.860499,0.343063,-0.011748,-0.845426
21.870885,0.342091,-0.011748,-0.845978
21.880082,0.341217,-0.011749,-0.846476
21.891011,0.340429,-0.011749,-0.846923
21.901364,0.339721,-0.011749,-0.847326
21.911618,0.339083,-0.011749,-0.847689
21.921919,0.338509,-0.011749,-0.848015
21.930764,0.337992,-0.011749,-0.848309
21.940433,0.337528,-0.011749,-0.847789
21.950748,0.337109,-0.011749,-0.846537
21.960465,0.336733,-0.011749,-0.844625
21.971585,0.336394,-0.011749,-0.842905
21.980405,0.336089,-0.011749,-0.840573
21.991699,0.335814,-0.011749,-0.836120
22.001167,0.335567,-0.011749,-0.830545
22.010535,0.335345,-0.011749,-0.820037
22.021296,0.335145,-0.011749,-0.806658
22.030679,0.334965,-0.011749,-0.788343
22.040559,0.334802,-0.011749,-0.767937
22.050792,0.335441,-0.011749,-0.742514
22.060455,0.336015,-0.011749,-0.715711
22.069821,0.336533,-0.011749,-0.679824
22.080777,0.336998,-0.011749,-0.642820
22.090821,0.337417,-0.011749,-0.601674
22.100323,0.337794,-0.011749,-0.559936
22.111742,0.338917,-0.011749,-0.517666
22.120498,0.339929,-0.011749,-0.474917
22.130157,0.340839,-0.011749,-0.431738
22.140585,0.342442,-0.011749,-0.388955
22.150732,0.343885,-0.011749,-0.350450
22.160759,0.345184,-0.011749,-0.315795
22.172344,0.346353,-0.011749,-0.284606
22.180440,0.347405,-0.010965,-0.256536
22.190833,0.348351,-0.010259,-0.231273
22.200601,0.349988,0.000000,-0.208537
22.210815,0.351461,0.000000,-0.188074
22.221011,0.352786,0.000000,-0.169657
22.230787,0.353979,0.000000,-0.153082
22.239152,0.355053,0.000000,-0.138164
22.251325,0.356803,0.000000,-0.124738
22.259262,0.358379,0.000000,-0.112655
22.272449,0.359797,0.000000,-0.101780
22.280411,0.361073,0.000000,-0.091993
22.291262,0.363006,0.000000,-0.083184
22.300843,0.364745,0.000000,-0.075256
22.309555,0.366311,0.000000,-0.068121
