timestamp,pos0,pos1
1.6879687968796881,-3.3911435769711624,1.7099260454067347
1.6882688268826884,-3.391759804594994,1.7102095101136974
1.6885688568856887,-3.3923759935459485,1.7104929570311362
1.688868886888689,-3.3929921437631987,1.7107763861310714
1.6891689168916892,-3.393608255185921,1.7110597973855235
1.6894689468946895,-3.394224327753295,1.7113431907665158
1.6897689768976898,-3.394840361404504,1.711626566246072
1.6900690069006903,-3.3954563560787383,1.7119099237962196
1.6903690369036906,-3.3960723117151863,1.7121932633889856
1.6906690669066908,-3.396688228253046,1.7124765849964012
1.690969096909691,-3.3973041056315156,1.712759888590497
1.6912691269126914,-3.397919943789798,1.713043174143307
1.6915691569156917,-3.398535742667101,1.7133264416268665
1.691869186918692,-3.3991515022026353,1.7136096910132121
1.6921692169216922,-3.3997672223356146,1.7138929222743826
1.6924692469246927,-3.40038290300526,1.7141761353824196
1.692769276927693,-3.4009985441507915,1.714459330309364
1.6930693069306932,-3.401614145711437,1.714742507027261
1.6933693369336935,-3.4022297076264274,1.7150256655081566
1.6936693669366938,-3.4028452298349956,1.715308805724098
1.693969396939694,-3.403460712276381,1.7155919276471352
1.6942694269426943,-3.404076154889825,1.7158750312493194
1.6945694569456946,-3.4046915576145733,1.7161581165027038
1.694869486948695,-3.4053069203898785,1.716441183379344
1.6951695169516954,-3.405922243154991,1.7167242318512959
1.6954695469546956,-3.4065375258491715,1.717007261890619
1.695769576957696,-3.4071527684116805,1.717290273469373
1.6960696069606962,-3.407767970781784,1.7175732665596206
1.6963696369636965,-3.4083831328987526,1.7178562411334262
1.6966696669666967,-3.408998254701859,1.7181391971628552
1.696969696969697,-3.409613336130381,1.7184221346199753
1.6972697269726975,-3.4102283771236026,1.718705053476857
1.6975697569756978,-3.410843377620806,1.7189879537055708
1.697869786978698,-3.4114583375612835,1.7192708352781905
1.6981698169816983,-3.412073256884328,1.719553698166791
1.6984698469846986,-3.412688135529237,1.719836542343449
1.6987698769876989,-3.413302973435313,1.720119367780244
1.6990699069906992,-3.413917770541861,1.7204021744492561
1.6993699369936994,-3.4145325267881907,1.7206849623225677
1.6996699669966997,-3.4151472421136173,1.720967731372264
1.6999699969997002,-3.415761916457458,1.7212504815704308
1.7002700270027005,-3.4163765497590344,1.7215332128891558
1.7005700570057007,-3.416991141957673,1.7218159253005296
1.700870087008701,-3.417605692992703,1.7220986187766432
1.7011701170117013,-3.418220202803459,1.7223812932895912
1.7014701470147016,-3.4188346713292797,1.7226639488114686
1.7017701770177018,-3.4194490985095056,1.7229465853143726
1.702070207020702,-3.4200634842834856,1.7232292027704033
1.7023702370237026,-3.4206778285905686,1.7235118011516615
1.7026702670267029,-3.4212921313701097,1.7237943804302505
1.7029702970297032,-3.421906392561467,1.7240769405782748
1.7032703270327034,-3.4225206121040026,1.7243594815678411
1.7035703570357037,-3.4231347899370848,1.724642003371059
1.703870387038704,-3.423748926000084,1.7249245059600387
1.7041704170417042,-3.424363020232374,1.725206989306892
1.7044704470447045,-3.4249770725733364,1.7254894533837348
1.704770477047705,-3.4255910829623533,1.7257718981626824
1.7050705070507053,-3.4262050513388123,1.7260543236158536
1.7053705370537056,-3.4268189776421045,1.726336729715368
1.7056705670567058,-3.427432861811626,1.726619116433348
1.705970597059706,-3.4280467037867774,1.7269014837419177
1.7062706270627064,-3.428660503506962,1.7271838316132027
1.7065706570657067,-3.4292742609115874,1.7274661600193302
1.706870687068707,-3.4298879759400682,1.7277484689324314
1.7071707170717072,-3.4305016485318194,1.7280307583246368
1.7074707470747077,-3.4311152786262626,1.7283130281680807
1.707770777077708,-3.4317288661628225,1.7285952784348984
1.7080708070807082,-3.4323424110809277,1.7288775090972268
1.7083708370837085,-3.4329559133200127,1.7291597201272058
1.7086708670867088,-3.4335693728195147,1.7294419114969768
1.708970897089709,-3.434182789518875,1.7297240831786824
1.7092709270927093,-3.434796163357541,1.7300062351444687
1.7095709570957096,-3.435409494274962,1.7302883673664824
1.70987098709871,-3.4360227822105927,1.7305704798168726
1.7101710171017104,-3.436636027103892,1.7308525724677903
1.7104710471047107,-3.437249228894323,1.7311346452913885
1.710771077107711,-3.437862387521353,1.7314166982598225
1.7110711071107112,-3.4384755029244536,1.7316987313452485
1.7113711371137115,-3.4390885750430997,1.7319807445198259
1.7116711671167117,-3.4397016038167734,1.7322627377557158
1.711971197119712,-3.4403145891849576,1.7325447110250805
1.7122712271227125,-3.4409275310871417,1.7328266643000851
1.7125712571257128,-3.441540429462818,1.7331085975528964
1.712871287128713,-3.4421532842514835,1.7333905107556824
1.7131713171317133,-3.442766095392641,1.7336724038806148
1.7134713471347136,-3.4433788628257957,1.733954276899866
1.7137713771377139,-3.4439915864904567,1.7342361297856101
1.7140714071407142,-3.4446042663261403,1.7345179625100244
1.7143714371437144,-3.4452169022723647,1.7347997750452877
1.7146714671467147,-3.4458294942686525,1.7350815673635802
1.7149714971497152,-3.4464420422545325,1.7353633394370849
1.7152715271527155,-3.447054546169535,1.7356450912379862
1.7155715571557157,-3.447667005953197,1.7359268227384705
1.715871587158716,-3.4482794215450587,1.736208533910727
1.7161716171617163,-3.448891792884665,1.736490224726946
1.7164716471647166,-3.449504119911566,1.7367718951593205
1.7167716771677168,-3.450116402565315,1.7370535451800448
1.717071707170717,-3.450728640785469,1.7373351747613157
1.7173717371737176,-3.451340834511592,1.7376167838753322
1.7176717671767179,-3.4519529836832494,1.7378983724942947
1.7179717971797182,-3.452565088240014,1.7381799405904064
1.7182718271827184,-3.4531771481214597,1.7384614881358715
1.7185718571857187,-3.453789163267167,1.7387430151028969
1.718871887188719,-3.454401133616721,1.7390245214636917
1.7191719171917192,-3.4550130591097106,1.739306007190467
1.7194719471947195,-3.455624939685728,1.739587472255435
1.71977197719772,-3.456236775284373,1.7398689166308114
1.7200720072007203,-3.4568485658452452,1.7401503402888128
1.7203720372037206,-3.457460311307953,1.7404317432016583
1.7206720672067208,-3.4580720116121064,1.7407131253415689
1.720972097209721,-3.458683666697321,1.7409944866807676
1.7212721272127214,-3.459295276503218,1.7412758271914803
1.7215721572157217,-3.4599068409694214,1.7415571468459339
1.721872187218722,-3.460518360035559,1.7418384456163571
1.7221722172217222,-3.4611298336412655,1.7421197234749821
1.7224722472247227,-3.4617412617261785,1.7424009803940421
1.722772277227723,-3.4623526442299397,1.7426822163457723
1.7230723072307232,-3.462963981092197,1.7429634313024107
1.7233723372337235,-3.4635752722526,1.743244625236196
1.7236723672367238,-3.4641865176508073,1.7435257981193713
1.723972397239724,-3.4647977172264777,1.7438069499241797
1.7242724272427243,-3.465408870919276,1.744088080622867
1.7245724572457246,-3.4660199786688723,1.7443691901876812
1.724872487248725,-3.4666310404149407,1.7446502785908726
1.7251725172517254,-3.4672420560971595,1.7449313458046933
1.7254725472547257,-3.4678530256552116,1.7452123918013973
1.725772577257726,-3.4684639490287843,1.7454934165532408
1.7260726072607262,-3.469074826157571,1.7457744200324825
1.7263726372637265,-3.4696856569812677,1.7460554022113832
1.7266726672667267,-3.4702964414395754,1.7463363630622046
1.726972697269727,-3.470907179472201,1.7466173025572125
1.7272727272727275,-3.471517871018855,1.7468982206686732
1.7275727572757278,-3.4721285160192514,1.7471791173688556
1.727872787278728,-3.472739114413111,1.747459992630031
1.7281728172817283,-3.4733496661401566,1.747740846424472
1.7284728472847286,-3.473960171140119,1.7480216787244547
1.7287728772877289,-3.474570629352731,1.7483024895022563
1.7290729072907292,-3.47518104071773,1.7485832787301558
1.7293729372937294,-3.47579140517486,1.7488640463804355
1.7296729672967297,-3.4764017226638675,1.7491447924253791
1.7299729972997302,-3.4770119931245054,1.7494255168372725
1.7302730273027305,-3.4776222164965294,1.7497062195884034
1.7305730573057307,-3.4782323927197,1.749986900651062
1.730873087308731,-3.4788425217337853,1.7502675599975412
1.7311731173117313,-3.4794526034785553,1.7505481976001354
1.7314731473147316,-3.4800626378937847,1.750828813431141
1.7317731773177318,-3.480672624919254,1.7511094074628568
1.7320732073207321,-3.481282564494747,1.7513899796675836
1.7323732373237326,-3.481892456560055,1.7516705300176252
1.7326732673267329,-3.4825023010549696,1.751951058485286
1.7329732973297332,-3.48311209791929,1.7522315650428735
1.7332733273327334,-3.4837218470928213,1.7525120496626978
1.7335733573357337,-3.4843315485153705,1.7527925123170705
1.733873387338734,-3.48494120212675,1.7530729529783051
1.7341734173417342,-3.4855508078667783,1.753353371618718
1.7344734473447345,-3.486160365675277,1.7536337682106276
1.734773477347735,-3.486769875492074,1.753914142726354
1.7350735073507353,-3.487379337257,1.75419449513822
1.7353735373537356,-3.4879887509098912,1.75447482541855
1.7356735673567358,-3.4885981163905906,1.7547551335396716
1.735973597359736,-3.489207433638943,1.7550354194739137
1.7362736273627364,-3.489816702594799,1.7553156831936076
1.7365736573657367,-3.490425923198015,1.7555959246710868
1.736873687368737,-3.491035095388451,1.7558761438786874
1.7371737173717372,-3.4916442191059707,1.7561563407887464
1.7374737473747377,-3.492253294290447,1.7564365153736057
1.737773777377738,-3.492862320881751,1.7567166676056054
1.7380738073807382,-3.493471298819765,1.756996797457092
1.7383738373837385,-3.494080228044372,1.757276904900411
1.7386738673867388,-3.4946891084954608,1.757556989907912
1.738973897389739,-3.4952979401129265,1.7578370524519462
1.7392739273927393,-3.4959067228366667,1.7581170925048666
1.7395739573957396,-3.4965154566065846,1.758397110039029
1.73987398739874,-3.497124141362591,1.7586771050267918
1.7401740174017404,-3.497732777044596,1.758957077440514
1.7404740474047407,-3.498341363592519,1.7592370272525588
1.740774077407741,-3.4989499009462834,1.7595169544352904
1.7410741074107412,-3.4995583890458155,1.759796858961075
1.7413741374137415,-3.50016682783105,1.760076740802283
1.7416741674167417,-3.500775217241923,1.7603565999312847
1.741974197419742,-3.5013835572183765,1.7606364363204532
1.7422742274227425,-3.50199184770036,1.7609162499421656
1.7425742574257428,-3.502600088627822,1.761196040768798
1.742874287428743,-3.503208279940723,1.7614758087727325
1.7431743174317433,-3.503816421579023,1.7617555539263505
1.7434743474347436,-3.5044245134826886,1.7620352762020368
1.7437743774377439,-3.505032555591693,1.7623149755721788
1.7440744074407442,-3.505640547846012,1.7625946520091655
1.7443744374437444,-3.5062484901856266,1.7628743054853881
1.7446744674467447,-3.506856382550524,1.763153935973241
1.7449744974497452,-3.507464224880696,1.76343354344512
1.7452745274527455,-3.5080720171161386,1.7637131278734237
1.7455745574557457,-3.508679759196853,1.7639926892305522
1.745874587458746,-3.5092874510628445,1.7642722274889084
1.7461746174617463,-3.509895092654126,1.7645517426208979
1.7464746474647466,-3.5105026839107136,1.7648312345989283
1.7467746774677468,-3.5111102247726267,1.7651107033954083
1.7470747074707471,-3.511717715179893,1.7653901489827508
1.7473747374737476,-3.5123251550725434,1.7656695713333699
1.7476747674767479,-3.5129325443906136,1.7659489704196822
1.7479747974797482,-3.513539883074145,1.7662283462141066
1.7482748274827484,-3.5141471710631826,1.766507698689064
1.7485748574857487,-3.514754408297779,1.7667870278169784
1.748874887488749,-3.515361594717991,1.7670663335702756
1.7491749174917492,-3.515968730263876,1.767345615921383
1.7494749474947495,-3.516575814875504,1.767624874842732
1.74977497749775,-3.517182848492945,1.7679041103067545
1.7500750075007503,-3.5177898310562745,1.7681833222858863
1.7503750375037506,-3.5183967625055743,1.7684625107525642
1.7506750675067508,-3.5190036427809295,1.7687416756792276
1.750975097509751,-3.5196104718224337,1.7690208170383195
1.7512751275127514,-3.5202172495701824,1.769299934802284
1.7515751575157517,-3.5208239759642757,1.769579028943567
1.751875187518752,-3.5214306509448217,1.769858099434618
1.7521752175217522,-3.5220372744519315,1.7701371462478885
1.7524752475247527,-3.522643846425722,1.770416169355832
1.752775277527753,-3.523250366806314,1.7706951687309045
1.7530753075307532,-3.523856835533835,1.770974144345564
1.7533753375337535,-3.5244632525484176,1.7712530961722721
1.7536753675367538,-3.525069617790199,1.7715320241834913
1.753975397539754,-3.525675931199319,1.7718109283516867
1.7542754275427543,-3.526282192715928,1.7720898086493269
1.7545754575457546,-3.5268884022801767,1.7723686650488812
1.754875487548755,-3.527494559832223,1.7726474975228226
1.7551755175517554,-3.5281006653122295,1.7729263060436256
1.7554755475547557,-3.5287067186603633,1.773205090583767
1.755775577557756,-3.529312719816799,1.7734838511157276
1.7560756075607562,-3.529918668721714,1.7737625876119885
1.7563756375637565,-3.530524565315291,1.7740413000450337
1.7566756675667567,-3.531130409537719,1.7743199883873506
1.756975697569757,-3.5317362013291915,1.7745986526114281
1.7572757275727575,-3.5323419406299075,1.7748772926897574
1.7575757575757578,-3.5329476273800706,1.7751559085948325
1.757875787578758,-3.5335532615198892,1.775434500299149
1.7581758175817583,-3.5341588429895796,1.7757130677752067
1.7584758475847586,-3.53476437172936,1.7759916109955056
1.7587758775877589,-3.5353698476794557,1.7762701299325496
1.7590759075907592,-3.535975270780096,1.7765486245588442
1.7593759375937594,-3.536580640971517,1.7768270948468978
1.7596759675967597,-3.537185958193958,1.7771055407692207
1.7599759975997602,-3.5377912223876664,1.7773839622983265
1.7602760276027605,-3.53839643349289,1.7776623594067293
1.7605760576057607,-3.5390015914498885,1.7779407320669487
1.760876087608761,-3.539606696198921,1.7782190802515037
1.7611761176117613,-3.540211747680255,1.778497403932917
1.7614761476147616,-3.5408167458341615,1.7787757030837144
1.7617761776177618,-3.541421690600919,1.7790539776764227
1.7620762076207621,-3.5420265819208074,1.7793322276835715
1.7623762376237626,-3.5426314197341187,1.7796104530776946
1.7626762676267629,-3.5432362039811407,1.7798886538313248
1.7629762976297632,-3.5438409346021755,1.7801668299170008
1.7632763276327634,-3.5444456115375256,1.7804449813072618
1.7635763576357637,-3.5450502347274986,1.7807231079746493
1.763876387638764,-3.5456548041124103,1.7810012098917087
1.7641764176417642,-3.546259319632579,1.7812792870309864
1.7644764476447645,-3.54686378122833,1.781557339365032
1.764776477647765,-3.5474681888399946,1.7818353668663975
1.7650765076507653,-3.548072542407905,1.7821133695076363
1.7653765376537656,-3.548676841872405,1.7823913472613062
1.7656765676567658,-3.54928108717384,1.7826693000999663
1.7659765976597661,-3.5498852782525603,1.7829472279961778
1.7662766276627664,-3.550489415048924,1.783225130922505
1.7665766576657667,-3.5510934975032926,1.7835030088515147
1.766876687668767,-3.551697525556033,1.783780861755775
1.7671767176717672,-3.5523014991475197,1.784058689607859
1.7674767476747677,-3.5529054182181303,1.78433649238034
1.767776777677768,-3.553509282708248,1.784614270045794
1.7680768076807682,-3.5541130925582625,1.7848920225768008
1.7683768376837685,-3.5547168477085673,1.785169749945941
1.7686768676867688,-3.555320548099563,1.785447452125799
1.768976897689769,-3.5559241936716552,1.7857251290889613
1.7692769276927693,-3.5565277843652527,1.7860027808080163
1.7695769576957696,-3.557131320120774,1.786280407255556
1.76987698769877,-3.5577348008786394,1.7865580084041741
1.7701770177017704,-3.5583382265792762,1.7868355842264672
1.7704770477047707,-3.558941597163116,1.7871131346950335
1.770777077707771,-3.5595449125705967,1.7873906597824745
1.7710771077107712,-3.5601481727421627,1.7876681594613948
1.7713771377137715,-3.5607513776182613,1.7879456337044002
1.7716771677167718,-3.561354527139347,1.7882230824840997
1.771977197719772,-3.56195762124588,1.788500505773105
1.7722772277227725,-3.5625606598783257,1.7887779035440299
1.7725772577257728,-3.5631636429771536,1.7890552757694906
1.772877287728773,-3.5637665704828403,1.7893326224221064
1.7731773177317733,-3.5643694423358667,1.7896099434744988
1.7734773477347736,-3.564972258476721,1.7898872388992917
1.7737773777377739,-3.565575018845895,1.7901645086691116
1.7740774077407742,-3.566177723383886,1.7904417527565875
1.7743774377437744,-3.5667803720311992,1.7907189711343516
1.7746774677467747,-3.567382964728343,1.7909961637750378
1.7749774977497752,-3.5679855014158317,1.7912733306512825
1.7752775277527755,-3.5685879820341855,1.7915504717357253
1.7755775577557757,-3.5691904065239295,1.7918275870010076
1.775877587758776,-3.569792774825596,1.7921046764197743
1.7761776177617763,-3.5703950868797216,1.792381739964672
1.7764776477647766,-3.570997342626847,1.7926587776083496
1.7767776777677768,-3.5715995420075224,1.7929357893234603
1.7770777077707771,-3.5722016849623,1.7932127750826579
1.7773777377737776,-3.572803771431739,1.7934897348585999
1.7776777677767779,-3.5734058013564036,1.7937666686239457
1.7779777977797782,-3.574007774676864,1.7940435763513574
1.7782778277827784,-3.574609691333696,1.7943204580135002
1.7785778577857787,-3.5752115512674814,1.7945973135830413
1.778877887788779,-3.575813354418806,1.7948741430326507
1.7791779177917793,-3.576415100728264,1.7951509463350013
1.7794779477947795,-3.5770167901364522,1.795427723462768
1.77977797779778,-3.577618422583975,1.7957044743886286
1.7800780078007803,-3.578219998011442,1.7959811990852634
1.7803780378037806,-3.5788215163594668,1.7962578975253547
1.7806780678067808,-3.579422977568672,1.796534569681589
1.7809780978097811,-3.5800243815796824,1.7968112155266538
1.7812781278127814,-3.5806257283331298,1.7970878350332398
1.7815781578157817,-3.5812270177696535,1.7973644281740406
1.781878187818782,-3.5818282498298952,1.7976409949217518
1.7821782178217822,-3.582429424454504,1.7979175352490717
1.7824782478247827,-3.5830305415841357,1.7981940491287025
1.782778277827783,-3.583631601159449,1.7984705365333464
1.7830783078307832,-3.58423260312111,1.7987469974357106
1.7833783378337835,-3.5848335474097914,1.799023431808504
1.7836783678367838,-3.585434433966169,1.7992998396244377
1.783978397839784,-3.5860352627309275,1.7995762208562267
1.7842784278427843,-3.5866360336447545,1.799852575476587
1.7845784578457846,-3.587236746648345,1.8001289034582386
1.7848784878487851,-3.587837401682399,1.8004052047739034
1.7851785178517854,-3.5884379986876214,1.8006814793963057
1.7854785478547857,-3.589038537604725,1.8009577272981736
1.785778577857786,-3.589639018374427,1.8012339484522364
1.7860786078607862,-3.5902394409374496,1.8015101428312268
1.7863786378637865,-3.5908398052345225,1.8017863104078804
1.7866786678667868,-3.5914401112063805,1.802062451154935
1.786978697869787,-3.5920403587937626,1.8023385650451307
1.7872787278727875,-3.5926405479374166,1.8026146520512116
1.7875787578757878,-3.593240678578093,1.8028907121459228
1.787878787878788,-3.5938407506565504,1.8031667453020133
1.7881788178817883,-3.594440764113551,1.8034427514922335
1.7884788478847886,-3.5950407188898645,1.8037187306893376
1.7887788778877889,-3.5956406149262667,1.8039946828660827
1.7890789078907892,-3.5962404521635376,1.8042706079952273
1.7893789378937894,-3.596840230542464,1.8045465060495334
1.7896789678967897,-3.5974399500038388,1.8048223770017657
1.7899789978997902,-3.5980396104884593,1.8050982208246913
1.7902790279027905,-3.59863921193713,1.8053740374910798
1.7905790579057907,-3.5992387542906608,1.805649826973704
1.790879087908791,-3.599838237489867,1.8059255892453387
1.7911791179117913,-3.6004376614755706,1.8062013242787625
1.7914791479147916,-3.601037026188599,1.8064770320467556
1.7917791779177918,-3.6016363315697855,1.8067527125221012
1.7920792079207921,-3.602235577559969,1.8070283656775858
1.7923792379237926,-3.6028347640999945,1.8073039914859974
1.7926792679267929,-3.6034338911307127,1.807579589920128
1.7929792979297932,-3.6040329585929807,1.807855160952771
1.7932793279327934,-3.60463196642766,1.8081307045567236
1.7935793579357937,-3.6052309145756203,1.8084062207047853
1.793879387938794,-3.605829802977736,1.8086817093697585
1.7941794179417943,-3.606428631574886,1.8089571705244476
1.7944794479447945,-3.607027400307958,1.8092326041416606
1.794779477947795,-3.6076261091178434,1.809508010194208
1.7950795079507953,-3.6082247579454405,1.8097833886549026
1.7953795379537956,-3.608823346731653,1.8100587394965604
1.7956795679567958,-3.6094218754173895,1.810334062691999
1.7959795979597961,-3.6100203439435674,1.810609358214041
1.7962796279627964,-3.6106187522511086,1.81088462603551
1.7965796579657967,-3.61121710028094,1.8111598661292323
1.796879687968797,-3.611815387973995,1.8114350784680378
1.7971797179717974,-3.6124136152712136,1.8117102630247583
1.7974797479747977,-3.6130117821135412,1.811985419772229
1.797779777977798,-3.6136098884419297,1.8122605486832877
1.7980798079807983,-3.614207934197335,1.812535649730774
1.7983798379837985,-3.6148059193207223,1.8128107228875323
1.7986798679867988,-3.615403843753061,1.813085768126408
1.798979897989799,-3.6160017074353252,1.8133607854202496
1.7992799279927993,-3.6165995103084976,1.813635774741909
1.7995799579957996,-3.6171972523135647,1.8139107360642397
1.7998799879988001,-3.6177949333915205,1.8141856693600995
1.8001800180018004,-3.6183925534833645,1.8144605746023477
1.8004800480048007,-3.618990112530101,1.8147354517638463
1.800780078007801,-3.619587610472743,1.8150103008174618
1.8010801080108012,-3.6201850472523076,1.8152851217360615
1.8013801380138015,-3.6207824228098175,1.815559914492516
1.8016801680168018,-3.621379737086304,1.8158346790597
1.801980198019802,-3.621976990022801,1.8161094154104884
1.8022802280228025,-3.622574181560352,1.8163841235177618
1.8025802580258028,-3.623171311640003,1.8166588033544013
1.802880288028803,-3.6237683802028076,1.8169334548932914
1.8031803180318033,-3.624365387189828,1.8172080781073208
1.8034803480348036,-3.624962332542128,1.817482672969379
1.8037803780378039,-3.625559216200781,1.8177572394523591
1.8040804080408042,-3.6261560381068643,1.8180317775291575
1.8043804380438044,-3.626752798201463,1.818306287172673
1.804680468046805,-3.627349496425667,1.8185807683558068
1.8049804980498052,-3.627946132720573,1.8188552210514635
1.8052805280528055,-3.628542707027282,1.8191296452325496
1.8055805580558058,-3.629139219286905,1.8194040408719763
1.805880588058806,-3.629735669440556,1.8196784079426558
1.8061806180618063,-3.6303320574293556,1.8199527464175036
1.8064806480648066,-3.6309283831944312,1.8202270562694383
1.8067806780678068,-3.6315246466769158,1.8205013374713812
1.8070807080708071,-3.6321208478179483,1.820775589996256
1.8073807380738076,-3.632716986558677,1.8210498138169913
1.8076807680768079,-3.633313062840249,1.8213240089065144
1.8079807980798082,-3.6339090766038256,1.8215981752377597
1.8082808280828084,-3.63450502779057,1.8218723127836622
1.8085808580858087,-3.635100916341652,1.8221464215171599
1.808880888088809,-3.6356967421982485,1.8224205014111943
1.8091809180918093,-3.636292505301542,1.8226945524387093
1.8094809480948095,-3.63688820559272,1.8229685745726512
1.80978097809781,-3.6374838430129808,1.8232425677859712
1.8100810081008103,-3.638079417503521,1.8235165320516196
1.8103810381038106,-3.6386749290055516,1.8237904673425538
1.8106810681068108,-3.639270377460285,1.824064373631731
1.8109810981098111,-3.6398657628089404,1.8243382508921127
1.8112811281128114,-3.640461084992745,1.8246120990966628
1.8115811581158117,-3.641056343952931,1.8248859182183481
1.811881188118812,-3.641651539630735,1.825159708230138
1.8121812181218124,-3.6422466719674054,1.8254334691050065
1.8124812481248127,-3.6428417409041893,1.825707200815927
1.812781278127813,-3.643436746382347,1.8259809033358796
1.8130813081308133,-3.6440316883431407,1.8262545766378446
1.8133813381338135,-3.6446265667278404,1.8265282206948066
1.8136813681368138,-3.6452213814777226,1.8268018354797524
1.813981398139814,-3.645816132534069,1.8270754209656717
1.8142814281428143,-3.6464108198381684,1.8273489771255575
1.8145814581458146,-3.6470054433313166,1.8276225039324057
1.8148814881488151,-3.647600002954814,1.8278960013592145
1.8151815181518154,-3.648194498649969,1.8281694693789858
1.8154815481548157,-3.6487889303580947,1.8284429079647235
1.815781578157816,-3.649383298020511,1.8287163170894352
1.8160816081608162,-3.649977601578546,1.828989696726131
1.8163816381638165,-3.6505718409735315,1.8292630468478244
1.8166816681668168,-3.6511660161468056,1.8295363674275305
1.816981698169817,-3.651760127039716,1.8298096584382693
1.8172817281728175,-3.652354173593614,1.8300829198530624
1.8175817581758178,-3.652948155749857,1.830356151644934
1.817881788178818,-3.6535420734498096,1.8306293537869125
1.8181818181818183,-3.6541359266348437,1.830902526252028
1.8184818481848186,-3.6547297152463356,1.8311756690133143
1.818781878187819,-3.65532343922567,1.8314487820438083
1.8190819081908192,-3.6559170985142355,1.8317218653165483
1.8193819381938194,-3.65651069305343,1.8319949188045779
1.81968196819682,-3.657104222784656,1.8322679424809418
1.8199819981998202,-3.6576976876493226,1.8325409363186884
1.8202820282028205,-3.6582910875888457,1.832813900290869
1.8205820582058208,-3.658884422544646,1.833086834370537
1.820882088208821,-3.6594776924581542,1.833359738530751
1.8211821182118213,-3.6600708972708036,1.8336326127445697
1.8214821482148216,-3.6606640369240355,1.8339054569850564
1.8217821782178218,-3.6612571113592987,1.8341782712252774
1.8220822082208221,-3.661850120518047,1.8344510554383016
1.8223822382238226,-3.6624430643417405,1.8347238095972007
1.8226822682268229,-3.663035942771847,1.8349965336750496
1.8229822982298232,-3.663628755749839,1.8352692276449258
1.8232823282328234,-3.664221503217198,1.835541891479911
1.8235823582358237,-3.664814185115409,1.8358145251530882
1.823882388238824,-3.6654068013859655,1.8360871286375442
1.8241824182418243,-3.6659993519703673,1.8363597019063689
1.8244824482448245,-3.6665918368101202,1.8366322449326553
1.824782478247825,-3.6671842558467365,1.8369047576894988
1.8250825082508253,-3.667776609021735,1.8371772401499982
1.8253825382538256,-3.6683688962766405,1.8374496922872545
1.8256825682568258,-3.668961117552986,1.8377221140743736
1.8259825982598261,-3.6695532727923093,1.8379945054844622
1.8262826282628264,-3.6701453619361546,1.8382668664906312
1.8265826582658267,-3.6707373849260754,1.8385391970659946
1.826882688268827,-3.671329341703628,1.8388114971836689
1.8271827182718274,-3.671921232210378,1.8390837668167739
1.8274827482748277,-3.672513056387895,1.8393560059384317
1.827782778277828,-3.6731048141777576,1.8396282145217684
1.8280828082808283,-3.67369650552155,1.8399003925399129
1.8283828382838285,-3.674288130360863,1.8401725399659972
1.8286828682868288,-3.6748796886372928,1.8404446567731547
1.828982898289829,-3.675471180292445,1.8407167429345246
1.8292829282928293,-3.6760626052679286,1.8409887984232471
1.8295829582958296,-3.6766539635053612,1.841260823212466
1.8298829882988301,-3.6772452549463672,1.841532817275329
1.8301830183018304,-3.677836479532575,1.8418047805849844
1.8304830483048307,-3.678427637205623,1.8420767131145865
1.830783078307831,-3.679018727907154,1.8423486148372907
1.8310831083108312,-3.6796097515788166,1.8426204857262556
1.8313831383138315,-3.6802007081622703,1.8428923257546443
1.8316831683168318,-3.6807915975991765,1.8431641348956211
1.831983198319832,-3.6813824198312055,1.8434359131223546
1.8322832283228325,-3.681973174800034,1.8437076604080156
1.8325832583258328,-3.6825638624473447,1.8439793767257786
1.832883288328833,-3.6831544827148277,1.8442510620488208
1.8331833183318333,-3.6837450355441796,1.8445227163503226
1.8334833483348336,-3.6843355208771023,1.844794339603467
1.833783378337834,-3.6849259386553075,1.8450659317814415
1.8340834083408342,-3.685516288820511,1.8453374928574349
1.8343834383438344,-3.686106571314435,1.84560902280464
1.834683468346835,-3.6866967860788105,1.8458805215962528
1.8349834983498352,-3.6872869330553733,1.8461519892054716
1.8352835283528355,-3.687877012185867,1.8464234256054988
1.8355835583558358,-3.6884670234120405,1.8466948307695386
1.835883588358836,-3.689056966675651,1.8469662046707995
1.8361836183618363,-3.6896468419184623,1.8472375472824927
1.8364836483648366,-3.6902366490822445,1.8475088585778325
1.8367836783678368,-3.6908263881087726,1.8477801385300354
1.8370837083708371,-3.6914160589398324,1.848051387112323
1.8373837383738376,-3.6920056615172125,1.8483226042979177
1.837683768376838,-3.6925951957827103,1.8485937900600466
1.8379837983798382,-3.6931846616781296,1.8488649443719396
1.8382838283828384,-3.6937740591452792,1.8491360672068284
1.8385838583858387,-3.6943633881259794,1.8494071585379506
1.838883888388839,-3.694952648562052,1.8496782183385438
1.8391839183918393,-3.6955418403953275,1.8499492465818506
1.8394839483948395,-3.6961309635676445,1.8502202432411163
1.83978397839784,-3.6967200180208466,1.8504912082895895
1.8400840084008403,-3.6973090036967853,1.8507621417005211
1.8403840384038406,-3.6978979205373177,1.851033043447166
1.8406840684068408,-3.698486768484308,1.8513039135027818
1.8409840984098411,-3.6990755474796293,1.8515747518406294
1.8412841284128414,-3.699664257465159,1.851845558433973
1.8415841584158417,-3.7002528983827814,1.8521163332560795
1.841884188418842,-3.7008414701743897,1.8523870762802193
1.8421842184218424,-3.7014299727818814,1.8526577874796655
