s,x,y,yaw
26.213854,-8.207128,-2.138142,0.185981
26.233854,-8.209953,-2.118342,0.189351
26.253854,-8.212778,-2.098543,0.192302
26.273854,-8.215603,-2.078743,0.193235
26.293854,-8.218428,-2.058944,0.194088
26.313854,-8.221253,-2.039144,0.194940
26.333854,-8.224077,-2.019345,0.195793
26.353854,-8.226902,-1.999545,0.196645
26.373854,-8.229727,-1.979746,0.197498
26.393854,-8.232552,-1.959946,0.198297
26.413854,-8.235377,-1.940147,0.198883
26.433854,-8.238202,-1.920347,0.199311
26.453854,-8.241027,-1.900548,0.199739
26.473854,-8.243852,-1.880749,0.200167
26.493854,-8.246677,-1.860949,0.200596
26.513854,-8.249502,-1.841150,0.201024
26.533854,-8.252327,-1.821350,0.199557
26.553854,-8.255152,-1.801551,0.196821
26.573854,-8.257977,-1.781751,0.194041
26.593854,-8.260802,-1.761952,0.191261
26.613854,-8.263627,-1.742152,0.188481
26.633854,-8.266452,-1.722353,0.185700
26.653854,-8.269277,-1.702553,0.182920
26.673854,-8.272102,-1.682754,0.180140
26.693854,-8.274927,-1.662954,0.179449
26.713854,-8.277752,-1.643155,0.179992
26.733854,-8.280577,-1.623355,0.180534
26.753854,-8.283402,-1.603556,0.181078
26.773854,-8.286227,-1.583756,0.181574
26.793854,-8.289052,-1.563957,0.181846
26.813854,-8.291877,-1.544157,0.181935
26.833854,-8.294702,-1.524358,0.182025
26.853854,-8.297527,-1.504558,0.182115
26.873854,-8.300352,-1.484759,0.182204
26.893854,-8.303177,-1.464959,0.182294
26.913854,-8.306002,-1.445160,0.182383
26.933854,-8.308827,-1.425360,0.180852
26.953854,-8.311652,-1.405561,0.176983
26.973854,-8.314477,-1.385761,0.172426
26.993854,-8.317302,-1.365962,0.167869
27.013854,-8.320127,-1.346162,0.163312
27.033854,-8.322952,-1.326363,0.158468
27.053854,-8.325776,-1.306564,0.150969
27.073854,-8.328601,-1.286764,0.143116
27.093854,-8.331426,-1.266965,0.135264
27.113854,-8.334251,-1.247165,0.127411
27.133854,-8.337076,-1.227366,0.120185
27.153854,-8.339901,-1.207566,0.118223
27.173854,-8.342726,-1.187767,0.118403
27.193854,-8.345551,-1.167967,0.118583
27.213854,-8.348376,-1.148168,0.118763
27.233854,-8.351201,-1.128368,0.118552
27.253854,-8.354026,-1.108569,0.117581
27.273854,-8.356851,-1.088769,0.116571
27.293854,-8.359676,-1.068970,0.115561
27.313854,-8.362501,-1.049170,0.114551
27.333854,-8.365326,-1.029371,0.113542
27.353854,-8.368151,-1.009571,0.112569
27.373854,-8.370976,-0.989772,0.111653
27.393854,-8.373801,-0.969972,0.110754
27.413854,-8.376626,-0.950173,0.109855
27.433854,-8.379451,-0.930373,0.108956
27.453854,-8.382276,-0.910574,0.108057
27.473854,-8.385101,-0.890774,0.107158
27.493854,-8.387926,-0.870975,0.106263
27.513854,-8.390751,-0.851175,0.106730
27.533854,-8.393576,-0.831376,0.109650
27.553854,-8.396401,-0.811576,0.112571
27.573854,-8.399226,-0.791777,0.115491
27.593854,-8.402051,-0.771977,0.118411
27.613854,-8.404876,-0.752178,0.121332
27.633854,-8.407701,-0.732379,0.124252
27.653854,-8.410526,-0.712579,0.126833
27.673854,-8.413351,-0.692780,0.128782
27.693854,-8.416176,-0.672980,0.130630
27.713854,-8.419001,-0.653181,0.132477
27.733854,-8.421826,-0.633381,0.134324
27.753854,-8.424651,-0.613582,0.136171
27.773854,-8.427475,-0.593782,0.138018
27.793854,-8.430300,-0.573983,0.137747
27.813854,-8.433125,-0.554183,0.135470
27.833854,-8.435950,-0.534384,0.132825
27.853854,-8.438775,-0.514584,0.130180
27.873854,-8.441600,-0.494785,0.127534
27.893854,-8.444425,-0.474985,0.124889
27.913854,-8.447250,-0.455186,0.122243
27.933854,-8.450075,-0.435386,0.119842
27.953854,-8.452900,-0.415587,0.120371
27.973854,-8.455725,-0.395787,0.121788
27.993854,-8.458550,-0.375988,0.123205
28.013854,-8.461375,-0.356188,0.124621
28.033854,-8.464200,-0.336389,0.126038
28.053854,-8.467025,-0.316589,0.127455
28.073854,-8.469850,-0.296790,0.128871
28.093854,-8.472675,-0.276990,0.129743
28.113854,-8.475500,-0.257191,0.128514
28.133854,-8.478325,-0.237391,0.125844
28.153854,-8.481150,-0.217592,0.123175
28.173854,-8.483975,-0.197792,0.120505
28.193854,-8.486800,-0.177993,0.117836
28.213854,-8.489625,-0.158193,0.115166
28.233854,-8.492450,-0.138394,0.112497
28.253854,-8.495275,-0.118595,0.110275
28.273854,-8.498100,-0.098795,0.108236
28.293854,-8.500925,-0.078996,0.106210
28.313854,-8.503750,-0.059196,0.104184
28.333854,-8.506575,-0.039397,0.102158
28.353854,-8.509400,-0.019597,0.100132
28.373854,-8.512225,0.000202,0.098106
28.393854,-8.515050,0.020002,0.096393
28.413854,-8.517875,0.039801,0.096080
28.433854,-8.520700,0.059601,0.096299
28.453854,-8.523525,0.079400,0.096518
28.473854,-8.526349,0.099200,0.096738
28.493854,-8.529174,0.118999,0.096957
28.513854,-8.531999,0.138799,0.097176
28.533854,-8.534824,0.158598,0.097396
28.553854,-8.537649,0.178398,0.097412
28.573854,-8.540474,0.198197,0.096611
28.593854,-8.543299,0.217997,0.095408
28.613854,-8.546124,0.237796,0.094206
28.633854,-8.548949,0.257596,0.093003
28.653854,-8.551774,0.277395,0.091799
28.673854,-8.554599,0.297195,0.090597
28.693854,-8.557424,0.316994,0.089394
28.713854,-8.560249,0.336794,0.085904
28.733854,-8.563071,0.356593,0.077928
28.753854,-8.565826,0.376403,0.069885
28.773854,-8.568520,0.396221,0.061757
28.793854,-8.571242,0.416034,0.053581
28.813854,-8.574061,0.435835,0.045393
28.833853,-8.577022,0.455614,0.037226
28.853853,-8.580136,0.475370,0.029103
28.873853,-8.583381,0.495105,0.024603
28.893853,-8.586700,0.514828,0.025537
28.913853,-8.590009,0.534552,0.027962
28.933853,-8.593212,0.554294,0.030368
28.953852,-8.596103,0.574083,0.032613
28.973852,-8.598822,0.593897,0.035060
28.993849,-8.600989,0.613776,0.037347
29.013849,-8.602866,0.633688,0.039817
29.033846,-8.604081,0.653648,0.042097
29.053845,-8.604861,0.673632,0.044412
29.073845,-8.605351,0.693626,0.047028
29.093842,-8.604958,0.713618,0.048796
29.113841,-8.604147,0.733601,0.036811
29.133841,-8.602690,0.753548,0.026439
29.153839,-8.600726,0.773450,0.011424
29.173839,-8.598204,0.793290,-0.000187
29.193838,-8.595132,0.813051,-0.017462
29.213837,-8.591600,0.832736,-0.031417
29.233837,-8.587707,0.852354,-0.043076
29.253837,-8.583330,0.871868,-0.058985
29.273837,-8.578752,0.891338,-0.065579
29.293836,-8.573782,0.910710,-0.074996
29.313836,-8.568710,0.930056,-0.081485
29.333836,-8.563363,0.949328,-0.090879
29.353836,-8.557992,0.968593,-0.097305
29.373836,-8.552502,0.987825,-0.092496
29.393836,-8.546946,1.007038,-0.086510
29.413836,-8.541457,1.026270,-0.082374
29.433836,-8.535970,1.045502,-0.076393
29.453836,-8.530598,1.064767,-0.072157
29.473836,-8.525323,1.084059,-0.066476
29.493836,-8.520203,1.103392,-0.063808
29.513835,-8.515283,1.122777,-0.067102
29.533835,-8.510579,1.142216,-0.069704
29.553835,-8.506002,1.161685,-0.072616
29.573835,-8.501764,1.181230,-0.075752
29.593834,-8.497763,1.200826,-0.078975
29.613834,-8.494078,1.220483,-0.082010
29.633833,-8.490727,1.240200,-0.085874
29.653833,-8.487684,1.259966,-0.089609
29.673832,-8.485028,1.279789,-0.094187
29.693831,-8.482745,1.299657,-0.097722
29.713829,-8.480975,1.319577,-0.084634
29.730536,-8.482091,1.302907,-0.067123
29.739242,-8.475158,1.297641,-0.312460
29.759051,-8.460950,1.311444,-1.016322
29.778896,-8.443540,1.320969,-1.391162
29.798874,-8.427179,1.332433,-1.384537
29.818845,-8.408071,1.338240,-1.382276
29.838835,-8.388432,1.341972,-1.374423
29.858834,-8.368654,1.344934,-1.367174
29.878834,-8.348858,1.347783,-1.360298
29.898833,-8.329076,1.350726,-1.354858
29.918833,-8.309309,1.353767,-1.353063
29.938833,-8.289559,1.356922,-1.354162
29.958833,-8.269825,1.360173,-1.354804
29.978833,-8.250097,1.363460,-1.352547
29.998833,-8.230365,1.366723,-1.348862
30.018833,-8.210625,1.369936,-1.345509
30.038833,-8.190877,1.373101,-1.348014
30.058833,-8.171118,1.376201,-1.352180
30.078833,-8.151344,1.379194,-1.356142
30.098833,-8.131548,1.382048,-1.364285
30.118833,-8.111727,1.384715,-1.373086
30.138833,-8.091876,1.387146,-1.381897
30.158833,-8.071991,1.389292,-1.390700
30.178833,-8.052074,1.391107,-1.399189
30.198833,-8.032125,1.392540,-1.405824
30.218833,-8.012152,1.393569,-1.412460
30.238833,-7.992161,1.394179,-1.419098
30.258833,-7.972162,1.394371,-1.425498
30.278832,-7.952163,1.394163,-1.426902
30.298832,-7.932172,1.393585,-1.426115
30.318832,-7.912192,1.392689,-1.425329
30.338832,-7.892225,1.391537,-1.424537
30.358832,-7.872271,1.390190,-1.423693
30.378832,-7.852324,1.388729,-1.422895
30.398832,-7.832382,1.387211,-1.421171
30.418832,-7.812439,1.385696,-1.419402
30.438832,-7.792493,1.384239,-1.417635
30.458832,-7.772538,1.382889,-1.415948
30.478832,-7.752575,1.381687,-1.415204
30.498832,-7.732601,1.380662,-1.416319
30.518832,-7.712618,1.379826,-1.417422
30.538832,-7.692631,1.379114,-1.418427
30.558832,-7.672634,1.378769,-1.416390
30.578832,-7.652636,1.378502,-1.414176
30.598832,-7.632636,1.378375,-1.411961
30.618832,-7.612636,1.378351,-1.409747
30.638832,-7.592636,1.378391,-1.408001
30.658832,-7.572637,1.378458,-1.409644
30.678832,-7.552637,1.378521,-1.411714
30.698832,-7.532637,1.378550,-1.413785
30.718832,-7.512637,1.378526,-1.415856
30.738832,-7.492637,1.378441,-1.417385
30.758832,-7.472637,1.378303,-1.415385
30.778832,-7.452638,1.378135,-1.411829
30.798832,-7.432639,1.377980,-1.408273
30.818832,-7.412639,1.377887,-1.404717
30.838832,-7.392639,1.377890,-1.400977
30.858831,-7.372640,1.378035,-1.396500
30.878831,-7.352646,1.378500,-1.392399
30.898830,-7.332656,1.379129,-1.389255
30.918830,-7.312676,1.380011,-1.392588
30.938830,-7.292709,1.381153,-1.398451
30.958830,-7.272758,1.382553,-1.404316
30.978829,-7.252826,1.384197,-1.410209
30.998829,-7.232912,1.386056,-1.416229
31.018829,-7.213014,1.388068,-1.422216
31.038829,-7.193123,1.390149,-1.427905
31.058829,-7.173246,1.392369,-1.434904
31.078829,-7.153358,1.394483,-1.443214
31.098829,-7.133457,1.396471,-1.454135
31.118829,-7.113537,1.398254,-1.465071
31.138828,-7.093595,1.399759,-1.476025
31.158827,-7.073629,1.400917,-1.486442
31.178826,-7.053644,1.401667,-1.495197
31.198825,-7.033647,1.401952,-1.503105
31.218823,-7.013650,1.401739,-1.511950
31.238822,-6.993665,1.401005,-1.524530
31.258820,-6.973706,1.399746,-1.540483
31.278819,-6.953787,1.397970,-1.554561
31.298817,-6.933918,1.395695,-1.565300
31.318816,-6.914109,1.392947,-1.575060
31.338816,-6.894352,1.389839,-1.585360
31.358813,-6.874686,1.386214,-1.594617
31.378813,-6.855094,1.382201,-1.602894
31.398812,-6.835560,1.377909,-1.611293
31.418812,-6.816091,1.373333,-1.619705
31.438811,-6.796677,1.368527,-1.624649
31.458811,-6.777304,1.363561,-1.624293
31.478811,-6.757950,1.358517,-1.622081
31.498811,-6.738593,1.353489,-1.619840
31.518811,-6.719208,1.348566,-1.617232
31.538811,-6.699770,1.343862,-1.613212
31.558810,-6.680256,1.339481,-1.608903
31.578810,-6.660641,1.335577,-1.603706
31.598808,-6.640913,1.332302,-1.590995
31.618804,-6.621070,1.329833,-1.577415
31.638800,-6.601127,1.328369,-1.522596
31.658794,-6.581134,1.328383,-1.438669
31.678787,-6.561193,1.329823,-1.351952
31.698779,-6.541434,1.332865,-1.264766
31.718773,-6.521930,1.337269,-1.179326
31.738769,-6.502727,1.342844,-1.110949
31.758768,-6.483811,1.349336,-1.073845
31.778759,-6.465275,1.356823,-1.077337
31.798758,-6.447031,1.365017,-1.099999
31.818757,-6.429079,1.373830,-1.117363
31.838757,-6.411400,1.383179,-1.104050
31.858756,-6.393928,1.392913,-1.092144
31.878756,-6.376617,1.402928,-1.086434
31.898756,-6.359420,1.413139,-1.086513
31.918756,-6.342286,1.423455,-1.086588
31.938755,-6.325210,1.433866,-1.090222
31.958755,-6.308177,1.444348,-1.108311
31.978755,-6.291125,1.454799,-1.133998
31.998755,-6.274060,1.465229,-1.159658
32.018755,-6.256977,1.475630,-1.185304
32.038755,-6.239879,1.486006,-1.209164
32.058755,-6.222776,1.496374,-1.232218
32.078755,-6.205682,1.506756,-1.255237
32.098755,-6.188609,1.517173,-1.278237
32.118755,-6.171568,1.527643,-1.300703
32.138755,-6.154565,1.538172,-1.320066
32.158755,-6.137589,1.548747,-1.338995
32.178755,-6.120623,1.559337,-1.357903
32.198755,-6.103635,1.569892,-1.372434
32.218755,-6.086578,1.580336,-1.386079
32.238753,-6.069467,1.590686,-1.400796
32.258753,-6.052033,1.600486,-1.412826
32.278753,-6.034453,1.610023,-1.421643
32.298751,-6.016618,1.619070,-1.425990
32.318750,-5.998508,1.627553,-1.430345
32.338748,-5.980115,1.635403,-1.434627
32.358745,-5.961445,1.642566,-1.435170
32.378742,-5.942513,1.649006,-1.425604
32.398741,-5.923370,1.654793,-1.416318
32.418732,-5.904040,1.659889,-1.407021
32.438731,-5.884447,1.663903,-1.402914
32.458728,-5.864755,1.667378,-1.407766
32.478725,-5.844944,1.670098,-1.412967
32.498722,-5.825045,1.672081,-1.424336
32.518720,-5.805089,1.673376,-1.445772
32.538718,-5.785102,1.674041,-1.470140
32.558717,-5.765103,1.674145,-1.492545
32.578716,-5.745108,1.673728,-1.503415
32.598716,-5.725131,1.672783,-1.512817
32.618716,-5.705189,1.671271,-1.521258
32.638715,-5.685295,1.669216,-1.518224
32.658714,-5.665464,1.666631,-1.513994
32.678713,-5.645700,1.663569,-1.508777
32.698713,-5.626004,1.660102,-1.499968
32.718713,-5.606354,1.656375,-1.490714
32.738713,-5.586714,1.652601,-1.480252
32.758712,-5.567064,1.648873,-1.466360
32.778711,-5.547356,1.645475,-1.452229
32.798709,-5.527557,1.642668,-1.438423
32.818704,-5.507656,1.640723,-1.438415
32.838699,-5.487680,1.639864,-1.444877
32.858695,-5.467687,1.640244,-1.451369
32.878694,-5.447732,1.641565,-1.456547
32.898687,-5.428026,1.644945,-1.462056
32.918685,-5.408435,1.648954,-1.466978
32.938683,-5.389010,1.653710,-1.471531
32.958683,-5.369695,1.658897,-1.475999
32.978683,-5.350409,1.664195,-1.479683
32.998682,-5.331072,1.669297,-1.478539
33.018681,-5.311621,1.673944,-1.473823
33.038678,-5.292025,1.677930,-1.469111
33.058675,-5.272281,1.681102,-1.459467
33.078672,-5.252415,1.683388,-1.446919
33.098670,-5.232468,1.684811,-1.436600
33.118669,-5.212479,1.685449,-1.430185
33.138668,-5.192480,1.685457,-1.424198
33.158668,-5.172484,1.685034,-1.421660
33.178668,-5.152496,1.684336,-1.419862
33.198668,-5.132511,1.683576,-1.418830
33.218668,-5.112527,1.682781,-1.421017
33.238668,-5.092541,1.682026,-1.423468
33.258668,-5.072553,1.681318,-1.425093
33.278668,-5.052565,1.680638,-1.426301
33.298668,-5.032577,1.679934,-1.426945
33.318668,-5.012594,1.679133,-1.426697
33.338668,-4.992617,1.678164,-1.426319
33.358667,-4.972652,1.676992,-1.425488
33.378667,-4.952709,1.675487,-1.424060
33.398667,-4.932782,1.673786,-1.421495
33.418667,-4.912871,1.671900,-1.417159
33.438667,-4.892969,1.669918,-1.414605
33.458667,-4.873069,1.667930,-1.415631
33.478667,-4.853160,1.666020,-1.417676
33.498666,-4.833238,1.664262,-1.419749
33.518666,-4.813299,1.662704,-1.422969
33.538666,-4.793344,1.661369,-1.426588
33.558665,-4.773375,1.660255,-1.427997
33.578665,-4.753396,1.659334,-1.427815
33.598665,-4.733412,1.658557,-1.425534
33.618665,-4.713424,1.657857,-1.420911
33.638665,-4.693436,1.657162,-1.416011
33.658665,-4.673448,1.656453,-1.418167
33.678665,-4.653469,1.655557,-1.425460
33.698665,-4.633496,1.654511,-1.432677
33.718665,-4.613531,1.653333,-1.437864
33.738664,-4.593575,1.652012,-1.440238
33.758664,-4.573626,1.650592,-1.441866
33.778664,-4.553678,1.649143,-1.443876
33.798664,-4.533727,1.647748,-1.446850
33.818664,-4.513766,1.646502,-1.450285
33.838664,-4.493793,1.645471,-1.455186
33.858662,-4.473806,1.644782,-1.462964
33.878662,-4.453809,1.644491,-1.469464
33.898661,-4.433809,1.644546,-1.468377
33.918661,-4.413815,1.644967,-1.464419
33.938660,-4.393829,1.645719,-1.467617
33.958660,-4.373855,1.646736,-1.476575
33.978660,-4.353892,1.647940,-1.486605
33.998660,-4.333933,1.649227,-1.485721
34.018660,-4.313973,1.650490,-1.478499
34.038660,-4.294005,1.651620,-1.472724
34.058659,-4.274026,1.652521,-1.468658
34.078659,-4.254035,1.653121,-1.464846
34.098659,-4.234037,1.653351,-1.467901
34.118658,-4.214038,1.653155,-1.472535
34.138658,-4.194050,1.652482,-1.472572
34.158656,-4.174078,1.651461,-1.471103
34.178656,-4.154177,1.649469,-1.468349
34.198656,-4.134321,1.647078,-1.461162
34.218656,-4.114537,1.644148,-1.455217
34.238655,-4.094822,1.640786,-1.454383
34.258655,-4.075153,1.637161,-1.455377
34.278655,-4.055501,1.633448,-1.458425
34.298655,-4.035833,1.629816,-1.461473
34.318655,-4.016123,1.626427,-1.463795
34.338654,-3.996359,1.623374,-1.463112
34.358652,-3.976498,1.621023,-1.462180
34.378650,-3.956582,1.619218,-1.461322
34.398647,-3.936615,1.618134,-1.462494
34.418644,-3.916621,1.617813,-1.468889
34.438641,-3.896629,1.618256,-1.476991
34.458638,-3.876666,1.619426,-1.484272
34.478636,-3.856751,1.621248,-1.487757
34.498634,-3.836893,1.623619,-1.487915
34.518634,-3.817092,1.626423,-1.488072
34.538633,-3.797335,1.629532,-1.485208
34.558633,-3.777607,1.632820,-1.479312
34.578633,-3.757889,1.636166,-1.473327
34.598633,-3.738163,1.639463,-1.467349
34.618633,-3.718413,1.642616,-1.462448
34.638633,-3.698642,1.645632,-1.463023
34.658631,-3.678815,1.648242,-1.466561
34.678631,-3.658949,1.650556,-1.470054
34.698630,-3.639053,1.652587,-1.473691
34.718630,-3.619127,1.654295,-1.473773
34.738629,-3.599176,1.655685,-1.470369
34.758629,-3.579206,1.656762,-1.466242
34.778628,-3.559221,1.657532,-1.461382
34.798627,-3.539227,1.657995,-1.455988
34.818627,-3.519228,1.658204,-1.450876
34.838625,-3.499231,1.658045,-1.447877
34.858625,-3.479238,1.657527,-1.447005
34.878625,-3.459253,1.656758,-1.446367
34.898624,-3.439281,1.655705,-1.445729
34.918624,-3.419324,1.654395,-1.444174
34.938624,-3.399383,1.652865,-1.441637
34.958624,-3.379456,1.651163,-1.438843
34.978624,-3.359539,1.649346,-1.436075
34.998624,-3.339626,1.647475,-1.434426
35.018624,-3.319713,1.645613,-1.433263
35.038623,-3.299794,1.643818,-1.432097
35.058623,-3.279866,1.642126,-1.428958
35.078623,-3.259930,1.640528,-1.421173
35.098623,-3.239990,1.638974,-1.411360
35.118623,-3.220042,1.637534,-1.409355
35.138623,-3.200075,1.636398,-1.410508
35.158622,-3.180089,1.635678,-1.411315
35.178622,-3.160093,1.635279,-1.410857
35.198621,-3.140097,1.634897,-1.409483
35.218618,-3.120115,1.634138,-1.408187
35.238618,-3.100186,1.632453,-1.406835
35.258615,-3.080488,1.629006,-1.405060
35.278572,-3.061570,1.622652,-1.403461
35.297515,-3.042723,1.620743,-1.405423
35.317515,-3.023123,1.624719,-1.407234
35.337515,-3.003522,1.628694,-1.409045
35.357503,-2.984340,1.634315,-1.386445
35.377501,-2.965048,1.639584,-1.393290
35.397500,-2.945636,1.644390,-1.392717
35.417499,-2.926159,1.648934,-1.390036
35.437499,-2.906593,1.653073,-1.387879
35.457499,-2.886974,1.656956,-1.385824
35.477499,-2.867301,1.660558,-1.383983
35.497498,-2.847586,1.663924,-1.381512
35.517498,-2.827851,1.667164,-1.379853
35.537498,-2.808082,1.670194,-1.380241
35.557498,-2.788302,1.673155,-1.382940
35.577498,-2.768512,1.676046,-1.385510
35.597498,-2.748708,1.678841,-1.389028
35.617498,-2.728903,1.681623,-1.392891
35.637498,-2.709091,1.684358,-1.398177
35.657498,-2.689278,1.687088,-1.402532
35.677498,-2.669462,1.689798,-1.407544
35.697498,-2.649645,1.692498,-1.411283
35.717498,-2.629827,1.695187,-1.415969
35.737498,-2.610007,1.697861,-1.420946
35.757498,-2.590184,1.700519,-1.425245
35.777498,-2.570358,1.703152,-1.430315
35.797498,-2.550529,1.705763,-1.435065
35.817498,-2.530695,1.708335,-1.442340
35.837498,-2.510857,1.710874,-1.449906
35.857498,-2.491011,1.713346,-1.459559
35.877498,-2.471156,1.715754,-1.468311
35.897498,-2.451297,1.718122,-1.478143
35.917498,-2.431422,1.720359,-1.488209
35.937498,-2.411537,1.722496,-1.497048
35.957498,-2.391635,1.724474,-1.506349
35.977497,-2.371721,1.726321,-1.514486
35.997497,-2.351789,1.727963,-1.522209
36.017497,-2.331844,1.729449,-1.529431
36.037497,-2.311884,1.730713,-1.535452
36.057497,-2.291913,1.731774,-1.536505
36.077496,-2.271933,1.732670,-1.535705
36.097496,-2.251945,1.733346,-1.536194
36.117496,-2.231952,1.733887,-1.538149
36.137496,-2.211955,1.734249,-1.539572
36.157496,-2.191957,1.734512,-1.539595
36.177496,-2.171958,1.734658,-1.537886
36.197496,-2.151958,1.734766,-1.535210
36.217496,-2.131958,1.734797,-1.531418
36.237496,-2.111958,1.734845,-1.529894
36.257496,-2.091958,1.734905,-1.530189
36.277496,-2.071959,1.735057,-1.530015
36.297495,-2.051960,1.735271,-1.528214
36.317495,-2.031965,1.735682,-1.526791
36.337495,-2.011976,1.736336,-1.525555
36.357495,-1.991996,1.737236,-1.524988
36.377493,-1.972044,1.738596,-1.524905
36.397491,-1.952153,1.740655,-1.522501
36.417480,-1.932440,1.743971,-1.546078
36.437366,-1.912732,1.746623,-1.555044
36.456494,-1.894085,1.750887,-1.564696
36.476428,-1.879205,1.764151,-1.526258
36.496373,-1.861552,1.773434,-1.488230
36.516349,-1.842485,1.779392,-1.470207
36.536337,-1.822895,1.783358,-1.454736
36.556331,-1.803068,1.785942,-1.443821
36.576329,-1.783121,1.787361,-1.440442
36.596328,-1.763129,1.787893,-1.437030
36.616326,-1.743132,1.787763,-1.433693
36.636325,-1.723150,1.786908,-1.433943
36.656324,-1.703191,1.785648,-1.441541
36.676324,-1.683256,1.784047,-1.447668
36.696324,-1.663350,1.782107,-1.455359
36.716323,-1.643455,1.780060,-1.463018
36.736323,-1.623563,1.777986,-1.469582
36.756323,-1.603671,1.775915,-1.477207
36.776323,-1.583769,1.773931,-1.484915
36.796323,-1.563858,1.772056,-1.493417
36.816323,-1.543930,1.770352,-1.499727
36.836323,-1.523987,1.768852,-1.506833
36.856323,-1.504028,1.767573,-1.512826
36.876322,-1.484050,1.766657,-1.517329
36.896321,-1.464057,1.766175,-1.521406
36.916318,-1.444060,1.766349,-1.514457
36.936314,-1.424097,1.767490,-1.503869
36.956309,-1.404235,1.769793,-1.492637
36.976307,-1.384535,1.773232,-1.480726
36.996306,-1.364957,1.777317,-1.469966
37.016306,-1.345433,1.781655,-1.463112
37.036306,-1.325919,1.786035,-1.461423
37.056306,-1.306400,1.790394,-1.463873
37.076306,-1.286846,1.794596,-1.468003
37.096306,-1.267259,1.798635,-1.473812
37.116305,-1.247630,1.802467,-1.489462
37.136305,-1.227944,1.806000,-1.513298
37.156305,-1.208196,1.809157,-1.523393
37.176304,-1.188385,1.811896,-1.527977
37.196303,-1.168516,1.814176,-1.518288
37.216302,-1.148607,1.816072,-1.471182
37.236301,-1.128721,1.818196,-1.449141
37.256289,-1.109062,1.821801,-1.454714
37.276286,-1.089729,1.826915,-1.442381
37.296283,-1.070439,1.832184,-1.433899
37.316282,-1.051028,1.836996,-1.433431
37.336281,-1.031442,1.841043,-1.427693
37.356280,-1.011747,1.844516,-1.422922
37.376279,-0.991969,1.847481,-1.420615
37.396278,-0.972130,1.850009,-1.419142
37.416278,-0.952241,1.852103,-1.418010
37.436277,-0.932321,1.853892,-1.418045
37.456277,-0.912381,1.855423,-1.418346
37.476276,-0.892420,1.856676,-1.418616
37.496276,-0.872449,1.857750,-1.421302
37.516276,-0.852468,1.858621,-1.428284
37.536276,-0.832482,1.859358,-1.438419
37.556276,-0.812490,1.859936,-1.446741
37.576276,-0.792496,1.860406,-1.455364
37.596276,-0.772499,1.860756,-1.467004
37.616276,-0.752500,1.860964,-1.475971
37.636275,-0.732501,1.861087,-1.487341
37.656275,-0.712501,1.861042,-1.496204
37.676275,-0.692501,1.860905,-1.508121
37.696275,-0.672504,1.860567,-1.518231
37.716275,-0.652509,1.860121,-1.532053
37.736275,-0.632523,1.859387,-1.543107
37.756275,-0.612540,1.858569,-1.554020
37.776275,-0.592566,1.857550,-1.572140
37.796275,-0.572610,1.856227,-1.585056
37.816274,-0.552668,1.854703,-1.603705
37.836274,-0.532751,1.852889,-1.616725
37.856274,-0.512860,1.850802,-1.640553
37.876274,-0.493000,1.848443,-1.659439
37.896274,-0.473184,1.845738,-1.687665
37.916273,-0.453416,1.842709,-1.710158
37.936272,-0.433694,1.839388,-1.733918
37.956272,-0.414048,1.835646,-1.765553
37.976271,-0.394462,1.831599,-1.794173
37.996270,-0.374982,1.827072,-1.825623
38.016269,-0.355585,1.822201,-1.861566
38.036268,-0.336342,1.816755,-1.893907
38.056267,-0.317235,1.810851,-1.927903
38.076264,-0.298324,1.804349,-1.976928
38.096263,-0.279649,1.797194,-2.017511
38.116259,-0.261301,1.789244,-2.069593
38.136257,-0.243248,1.780643,-2.127938
38.156254,-0.225698,1.771057,-2.181847
38.176243,-0.208702,1.760535,-2.254122
38.196242,-0.192399,1.748952,-2.312703
38.216232,-0.176610,1.736691,-2.376295
38.236228,-0.161889,1.723159,-2.425047
38.256217,-0.148219,1.708575,-2.487735
38.276209,-0.135537,1.693120,-2.546126
38.296204,-0.124123,1.676704,-2.600488
38.316193,-0.113894,1.659530,-2.667170
38.336185,-0.104918,1.641666,-2.720300
38.356178,-0.096955,1.623328,-2.778059
38.376176,-0.090156,1.604521,-2.827349
38.396170,-0.084363,1.585385,-2.886668
38.416167,-0.079384,1.566017,-2.926897
38.436165,-0.075363,1.546427,-2.969900
38.456162,-0.071954,1.526724,-3.006532
38.476160,-0.069253,1.506909,-3.055671
38.496160,-0.067264,1.487008,-3.093750
38.516157,-0.065890,1.467058,3.138092
38.536157,-0.065090,1.447074,3.100016
38.556155,-0.064990,1.427077,3.059161
38.576153,-0.065395,1.407082,3.028429
38.596150,-0.066618,1.387123,2.995340
38.616149,-0.068274,1.367192,2.967490
38.636146,-0.070441,1.347313,2.935871
38.656145,-0.073393,1.327533,2.912686
38.676144,-0.076838,1.307834,2.882181
38.696144,-0.080890,1.288248,2.863727
38.716142,-0.085459,1.268779,2.852427
38.736142,-0.090392,1.249397,2.845715
38.756142,-0.095841,1.230154,2.835833
38.776142,-0.101524,1.210978,2.829383
38.796141,-0.107390,1.191858,2.828090
38.816141,-0.113557,1.172833,2.828245
38.836141,-0.119717,1.153805,2.828362
38.856141,-0.125999,1.134817,2.829143
38.876141,-0.132183,1.115798,2.831998
38.896141,-0.138313,1.096761,2.839013
38.916140,-0.144249,1.077662,2.844445
38.936140,-0.150013,1.058511,2.854417
