time,state
55.989093,IDLE
56.009088,IDLE
56.028869,IDLE
56.048882,IDLE
56.068885,IDLE
56.089214,IDLE
56.109079,IDLE
56.129042,IDLE
56.148648,IDLE
56.168940,IDLE
56.188981,IDLE
56.209017,IDLE
56.228715,IDLE
56.248736,IDLE
56.268686,IDLE
56.288676,IDLE
56.308610,IDLE
56.328638,IDLE
56.348749,IDLE
56.368643,IDLE
56.388656,IDLE
56.408613,IDLE
56.428715,IDLE
56.448666,IDLE
56.468711,IDLE
56.488798,IDLE
56.508649,IDLE
56.528843,IDLE
56.548695,IDLE
56.569057,IDLE
56.589174,IDLE
56.609058,IDLE
56.631104,IDLE
56.648646,IDLE
56.669007,IDLE
56.688674,IDLE
56.708677,IDLE
56.729050,IDLE
56.748926,IDLE
56.768898,IDLE
56.788634,IDLE
56.808790,IDLE
56.829039,IDLE
56.848664,IDLE
56.868727,IDLE
56.888732,IDLE
56.908790,IDLE
56.928669,IDLE
56.948916,IDLE
56.969041,IDLE
56.988685,IDLE
57.008724,IDLE
57.028920,IDLE
57.048661,IDLE
57.069050,IDLE
57.089020,IDLE
57.108919,IDLE
57.128968,IDLE
57.148807,IDLE
57.168951,IDLE
57.188631,IDLE
57.208808,IDLE
57.228713,IDLE
57.249135,IDLE
57.268910,IDLE
57.289200,IDLE
57.309069,IDLE
57.331781,IDLE
57.348676,IDLE
57.368739,IDLE
57.389011,IDLE
57.408959,IDLE
57.429062,IDLE
57.449003,IDLE
57.469033,IDLE
57.488686,IDLE
57.508785,IDLE
57.528653,IDLE
57.548888,IDLE
57.569087,IDLE
57.588663,IDLE
57.608617,IDLE
57.628614,IDLE
57.648795,IDLE
57.669117,IDLE
57.689357,IDLE
57.708738,IDLE
57.729089,IDLE
57.748863,IDLE
57.769065,IDLE
57.789070,IDLE
57.809230,IDLE
57.829194,IDLE
57.849051,IDLE
57.869056,IDLE
57.888694,IDLE
57.908795,IDLE
57.928996,IDLE
57.949023,IDLE
57.969033,IDLE
57.988995,IDLE
58.008646,IDLE
58.028710,IDLE
58.049205,IDLE
58.069056,IDLE
58.089047,IDLE
58.109010,IDLE
58.129015,IDLE
58.148941,IDLE
58.168922,IDLE
58.188709,IDLE
58.208705,IDLE
58.229044,IDLE
58.249020,IDLE
58.268791,IDLE
58.288780,IDLE
58.308816,IDLE
58.328910,IDLE
58.348573,IDLE
58.368953,IDLE
58.389125,IDLE
58.409102,IDLE
58.429030,IDLE
58.449073,IDLE
58.468620,IDLE
58.488782,IDLE
58.508740,IDLE
58.528692,IDLE
58.549082,IDLE
58.568960,IDLE
58.588907,IDLE
58.608809,IDLE
58.628663,IDLE
58.649031,IDLE
58.668632,IDLE
58.688757,IDLE
58.708692,IDLE
58.728968,IDLE
58.749079,IDLE
58.768679,IDLE
58.788925,IDLE
58.808942,IDLE
58.829030,IDLE
58.848961,IDLE
58.868660,IDLE
58.888712,IDLE
58.908672,IDLE
58.929087,IDLE
58.948836,IDLE
58.968799,IDLE
58.988933,IDLE
59.008994,IDLE
59.028625,IDLE
59.048597,IDLE
59.068645,IDLE
59.088642,IDLE
59.108639,IDLE
59.128752,IDLE
59.148599,IDLE
59.169153,IDLE
59.188662,IDLE
59.209054,IDLE
59.228948,IDLE
59.248655,IDLE
59.268968,IDLE
59.288742,IDLE
59.308975,IDLE
59.328988,IDLE
59.348946,IDLE
59.368657,IDLE
59.389157,IDLE
59.409028,IDLE
59.428902,IDLE
59.449009,IDLE
59.468763,IDLE
59.488704,IDLE
59.509055,IDLE
59.528961,IDLE
59.549122,IDLE
59.569145,IDLE
59.589114,IDLE
59.608899,IDLE
59.628976,IDLE
59.648688,IDLE
59.668959,IDLE
59.688893,IDLE
59.708778,IDLE
59.728818,IDLE
59.748978,IDLE
59.769271,IDLE
59.789237,IDLE
59.809215,IDLE
59.829092,IDLE
59.849030,IDLE
59.869065,IDLE
59.888939,IDLE
59.909122,IDLE
59.928679,IDLE
59.949074,IDLE
59.969070,IDLE
59.988655,IDLE
60.008709,IDLE
60.029082,IDLE
60.048903,IDLE
60.069023,IDLE
60.088938,IDLE
60.108927,IDLE
60.128698,IDLE
60.148689,IDLE
60.168732,IDLE
60.188613,IDLE
60.208670,IDLE
60.229076,IDLE
60.248607,IDLE
60.268743,IDLE
60.288734,IDLE
60.309107,IDLE
60.328781,IDLE
60.349005,IDLE
60.368998,IDLE
60.389040,IDLE
60.408738,IDLE
60.429148,IDLE
60.448897,IDLE
60.469129,IDLE
60.488625,IDLE
60.509008,IDLE
60.529009,IDLE
60.548585,IDLE
60.569153,IDLE
60.588652,IDLE
60.608644,IDLE
60.628666,IDLE
60.648652,IDLE
60.668664,IDLE
60.688735,IDLE
60.708818,IDLE
60.731608,IDLE
60.749014,IDLE
60.769149,IDLE
60.788714,IDLE
60.808637,IDLE
60.830487,IDLE
60.849238,IDLE
60.868737,IDLE
60.888778,IDLE
60.909093,IDLE
60.930373,IDLE
60.948811,IDLE
60.968779,IDLE
60.989009,IDLE
61.008985,IDLE
61.029098,IDLE
61.048638,IDLE
61.069054,IDLE
61.088910,IDLE
61.109032,IDLE
61.129598,IDLE
61.148714,IDLE
61.168862,IDLE
61.188751,IDLE
61.208681,IDLE
61.228639,IDLE
61.248926,IDLE
61.269027,IDLE
61.288930,IDLE
61.309031,IDLE
61.328632,IDLE
61.348887,IDLE
61.368632,IDLE
61.388834,IDLE
61.408973,IDLE
61.428747,IDLE
61.448921,IDLE
61.468989,IDLE
61.489142,IDLE
61.508988,IDLE
61.528709,IDLE
61.548695,IDLE
61.568747,IDLE
61.588992,IDLE
61.608689,IDLE
61.629022,IDLE
61.649072,IDLE
61.668916,IDLE
61.688766,IDLE
61.708920,IDLE
61.729049,IDLE
61.748598,IDLE
61.769080,IDLE
61.789220,IDLE
61.808710,IDLE
61.828758,IDLE
61.848997,IDLE
61.868707,IDLE
61.888889,IDLE
61.908736,IDLE
61.929479,IDLE
61.949055,IDLE
61.969026,IDLE
61.989085,IDLE
62.008966,IDLE
62.028706,IDLE
62.049002,IDLE
62.069066,IDLE
62.088678,IDLE
62.109101,IDLE
62.129091,IDLE
62.148849,IDLE
62.169124,IDLE
62.188734,IDLE
62.208920,IDLE
62.228991,IDLE
62.248993,IDLE
62.269151,IDLE
62.288633,IDLE
62.309164,IDLE
62.328641,IDLE
62.348708,IDLE
62.369027,IDLE
62.389070,IDLE
62.409138,IDLE
62.428963,IDLE
62.448737,IDLE
62.468719,IDLE
62.489003,IDLE
62.508929,IDLE
62.529001,IDLE
62.548979,IDLE
62.568962,IDLE
62.589452,IDLE
62.609086,IDLE
62.629001,IDLE
62.648635,IDLE
62.668911,IDLE
62.689025,IDLE
62.708954,IDLE
62.728731,IDLE
62.748634,IDLE
62.769111,IDLE
62.789021,IDLE
62.809165,IDLE
62.828737,IDLE
62.848839,IDLE
62.868663,IDLE
62.888666,IDLE
62.908700,IDLE
62.929096,IDLE
62.948907,IDLE
62.970947,IDLE
62.988716,IDLE
63.008761,IDLE
63.028756,IDLE
63.048713,IDLE
63.068738,IDLE
63.088761,IDLE
63.108636,IDLE
63.128595,IDLE
63.148625,IDLE
63.168678,IDLE
63.188671,IDLE
63.209026,IDLE
63.229020,IDLE
63.248654,IDLE
63.268684,IDLE
63.288813,IDLE
63.309032,IDLE
63.328615,IDLE
63.348825,IDLE
63.368916,IDLE
63.389062,IDLE
63.409045,IDLE
63.429356,IDLE
63.449053,IDLE
63.468641,IDLE
63.488648,IDLE
63.508706,IDLE
63.528639,IDLE
63.548717,IDLE
63.568826,IDLE
63.588650,IDLE
63.608658,IDLE
63.628715,IDLE
63.648623,IDLE
63.668839,IDLE
63.688691,IDLE
63.708756,IDLE
63.729009,IDLE
63.748809,IDLE
63.768788,IDLE
63.788677,IDLE
63.809166,IDLE
63.828917,IDLE
63.849090,IDLE
63.868932,IDLE
63.888976,IDLE
63.908686,IDLE
63.928910,IDLE
63.949106,IDLE
63.968917,IDLE
63.989084,IDLE
64.009103,IDLE
64.029051,IDLE
64.049096,IDLE
64.068664,IDLE
64.088807,IDLE
64.109017,IDLE
64.128952,IDLE
64.148796,IDLE
64.168709,IDLE
64.188781,IDLE
64.209052,IDLE
64.229018,IDLE
64.248941,IDLE
64.269150,IDLE
64.288636,IDLE
64.308691,IDLE
64.328614,IDLE
64.348911,IDLE
64.369019,IDLE
64.388955,IDLE
64.408681,IDLE
64.429034,IDLE
64.448668,IDLE
64.468732,IDLE
64.488752,IDLE
64.509038,IDLE
64.529119,IDLE
64.548635,IDLE
64.568658,IDLE
64.588818,IDLE
64.608827,IDLE
64.628860,IDLE
64.649106,IDLE
64.669130,IDLE
64.688988,IDLE
64.709101,IDLE
64.729015,IDLE
64.749191,IDLE
64.769082,IDLE
64.789006,IDLE
64.808806,IDLE
64.828924,IDLE
64.849053,IDLE
64.869109,IDLE
64.888722,IDLE
64.909040,IDLE
64.928948,IDLE
64.948953,IDLE
64.969175,IDLE
64.988950,IDLE
65.009016,IDLE
65.029116,IDLE
65.049007,IDLE
65.069009,IDLE
65.088683,IDLE
65.108814,IDLE
65.128679,IDLE
65.149002,IDLE
65.168703,IDLE
65.189016,IDLE
65.208920,IDLE
65.229010,IDLE
65.248645,IDLE
65.268740,IDLE
65.289154,IDLE
65.308919,IDLE
65.328994,IDLE
65.349079,IDLE
65.368773,IDLE
65.389116,IDLE
65.408743,IDLE
65.428621,IDLE
65.448701,IDLE
65.469080,IDLE
65.488967,IDLE
65.508636,IDLE
65.528825,IDLE
65.549074,IDLE
65.569193,IDLE
65.589056,IDLE
65.608911,IDLE
65.628874,IDLE
65.648774,IDLE
65.668648,IDLE
65.688983,IDLE
65.708974,IDLE
65.728908,IDLE
65.749116,IDLE
65.768992,IDLE
65.789019,IDLE
65.808767,IDLE
65.828728,IDLE
65.848718,IDLE
65.868885,IDLE
65.888763,IDLE
65.909015,IDLE
65.929160,IDLE
65.949128,IDLE
65.969136,IDLE
65.989156,IDLE
66.009050,IDLE
66.028733,IDLE
66.048719,IDLE
66.068696,IDLE
66.088806,IDLE
66.108824,IDLE
66.128741,IDLE
66.148674,IDLE
66.168638,IDLE
66.188770,IDLE
66.208689,IDLE
66.229036,IDLE
66.249023,IDLE
66.268678,IDLE
66.288644,IDLE
66.309139,IDLE
66.328917,IDLE
66.349130,IDLE
66.369269,IDLE
66.388958,IDLE
66.408650,IDLE
66.429236,IDLE
66.448952,IDLE
66.468711,IDLE
66.488689,IDLE
66.508606,IDLE
66.528916,IDLE
66.548639,IDLE
66.569011,IDLE
66.589029,IDLE
66.608975,IDLE
66.628600,IDLE
66.648878,IDLE
66.668680,IDLE
66.688689,IDLE
66.708640,IDLE
66.729013,IDLE
66.748993,IDLE
66.768673,IDLE
66.788967,IDLE
66.808953,IDLE
66.828704,IDLE
66.848657,IDLE
66.868594,IDLE
66.888727,IDLE
66.908764,IDLE
66.928650,IDLE
66.948746,IDLE
66.968676,IDLE
66.988619,IDLE
67.009072,IDLE
67.029145,IDLE
67.048724,IDLE
67.068719,IDLE
67.088762,IDLE
67.108675,IDLE
67.128650,IDLE
67.148656,IDLE
67.168673,IDLE
67.188730,IDLE
67.208769,IDLE
67.228741,IDLE
67.248659,IDLE
67.269010,IDLE
67.289091,IDLE
67.308679,IDLE
67.329170,IDLE
67.349120,IDLE
67.369026,IDLE
67.388751,IDLE
67.409020,IDLE
67.428967,IDLE
67.448646,IDLE
67.468806,IDLE
67.488643,IDLE
67.508674,IDLE
67.528609,IDLE
67.549028,IDLE
67.568657,IDLE
67.589244,IDLE
67.609051,IDLE
67.628606,IDLE
67.648828,IDLE
67.668692,IDLE
67.688993,IDLE
67.708998,IDLE
67.728978,IDLE
67.748715,IDLE
67.768989,IDLE
67.789148,IDLE
67.808705,IDLE
67.830519,IDLE
67.849120,IDLE
67.869111,IDLE
67.888619,IDLE
67.908649,IDLE
67.928972,IDLE
67.948633,IDLE
67.968784,IDLE
67.989042,IDLE
68.008663,IDLE
68.028700,IDLE
68.048568,IDLE
68.068790,IDLE
68.088598,IDLE
68.108940,IDLE
68.129179,IDLE
68.148894,IDLE
68.168663,IDLE
68.188881,IDLE
68.208681,IDLE
68.229043,IDLE
68.248656,IDLE
68.268971,IDLE
68.289088,IDLE
68.308929,IDLE
68.328678,IDLE
68.348581,IDLE
68.368714,IDLE
68.388919,IDLE
68.408688,IDLE
68.428777,IDLE
68.448626,IDLE
68.468698,IDLE
68.488627,IDLE
68.508697,IDLE
68.528631,IDLE
68.548601,IDLE
68.568696,IDLE
68.588703,IDLE
68.608605,IDLE
68.630274,IDLE
68.649084,IDLE
68.669081,IDLE
68.688601,IDLE
68.708764,IDLE
68.728682,IDLE
68.748795,IDLE
68.768857,IDLE
68.788662,IDLE
68.809121,IDLE
68.828886,IDLE
68.848967,IDLE
68.868949,IDLE
68.888988,IDLE
68.909095,IDLE
68.928577,IDLE
68.948955,IDLE
68.969033,IDLE
68.988623,IDLE
69.008719,IDLE
69.028610,IDLE
69.049018,IDLE
69.068906,IDLE
69.089147,IDLE
69.108653,IDLE
69.128584,IDLE
69.149009,IDLE
69.168641,IDLE
69.188746,IDLE
69.208997,IDLE
69.228997,IDLE
69.248977,IDLE
69.269010,IDLE
69.288707,IDLE
69.309065,IDLE
69.329133,IDLE
69.348642,IDLE
69.368683,IDLE
69.389074,IDLE
69.408966,IDLE
69.428576,IDLE
69.448949,IDLE
69.468743,IDLE
69.488847,IDLE
69.508615,IDLE
69.528601,IDLE
69.549052,IDLE
69.568998,IDLE
69.589134,IDLE
69.608922,IDLE
69.628629,IDLE
69.648798,IDLE
69.668759,IDLE
69.688728,IDLE
69.709048,IDLE
69.728894,IDLE
69.748876,IDLE
69.769008,IDLE
69.789164,IDLE
69.808670,IDLE
69.828695,IDLE
69.849072,IDLE
69.869100,IDLE
69.888651,IDLE
69.908919,IDLE
69.928618,IDLE
69.948766,IDLE
69.968559,IDLE
69.988752,IDLE
70.008727,IDLE
70.028656,IDLE
70.048782,IDLE
70.068814,IDLE
70.088820,IDLE
70.108820,IDLE
70.128641,IDLE
70.148822,IDLE
70.169259,IDLE
70.188790,IDLE
70.209156,IDLE
70.228768,IDLE
70.248709,IDLE
70.268682,IDLE
70.289054,IDLE
70.309017,IDLE
70.328647,IDLE
70.348608,IDLE
70.368787,IDLE
70.388966,IDLE
70.409199,IDLE
70.428668,IDLE
70.448571,IDLE
70.468761,IDLE
70.489076,IDLE
70.509168,IDLE
70.529074,IDLE
70.548987,IDLE
70.568912,IDLE
70.588660,IDLE
70.608773,IDLE
70.628931,IDLE
70.649060,IDLE
70.669167,IDLE
70.688992,IDLE
70.709035,IDLE
70.729094,IDLE
70.748907,IDLE
70.768657,IDLE
70.788675,IDLE
70.808913,IDLE
70.828916,IDLE
70.848646,IDLE
70.868657,IDLE
70.888712,IDLE
70.908697,IDLE
70.929101,IDLE
70.948717,IDLE
70.968989,IDLE
70.988638,IDLE
71.009008,IDLE
71.028935,IDLE
71.048638,IDLE
71.068691,IDLE
71.088647,IDLE
71.108598,IDLE
71.128673,IDLE
71.148650,IDLE
71.168712,IDLE
71.189064,IDLE
71.208643,IDLE
71.228936,IDLE
71.248615,IDLE
71.268659,IDLE
71.288722,IDLE
71.309035,IDLE
71.328659,IDLE
71.349099,IDLE
71.369109,IDLE
71.389188,IDLE
71.408910,IDLE
71.428992,IDLE
71.448972,IDLE
71.468906,IDLE
71.488582,IDLE
71.508713,IDLE
71.528960,IDLE
71.549000,IDLE
71.569116,IDLE
71.588684,IDLE
71.608715,IDLE
71.628666,IDLE
71.648953,IDLE
71.668666,IDLE
71.688918,IDLE
71.708558,IDLE
71.728750,IDLE
71.748673,IDLE
71.768641,IDLE
71.788704,IDLE
71.808787,IDLE
71.828651,IDLE
71.848938,IDLE
71.868896,IDLE
71.889028,IDLE
71.908996,IDLE
71.928676,IDLE
71.948653,IDLE
71.969047,IDLE
71.989013,IDLE
72.008702,IDLE
72.028979,IDLE
72.048977,IDLE
72.068661,IDLE
72.088681,IDLE
72.108683,IDLE
72.128649,IDLE
72.148597,IDLE
72.168899,IDLE
72.188976,IDLE
72.208696,IDLE
72.228724,IDLE
72.248956,IDLE
72.268970,IDLE
72.288627,IDLE
72.309210,IDLE
72.328970,IDLE
72.348725,IDLE
72.369083,IDLE
72.389008,IDLE
72.408600,IDLE
72.428926,IDLE
72.448988,IDLE
72.468697,IDLE
72.488679,IDLE
72.508630,IDLE
72.528854,IDLE
72.548920,IDLE
72.569130,IDLE
72.588735,IDLE
72.608902,IDLE
72.628632,IDLE
72.648705,IDLE
72.668880,IDLE
72.688678,IDLE
72.709097,IDLE
72.729122,IDLE
72.749051,IDLE
72.769047,IDLE
72.789147,IDLE
72.808994,IDLE
72.829031,IDLE
72.849042,IDLE
72.869017,IDLE
72.888991,IDLE
72.908595,IDLE
72.928975,IDLE
72.949039,IDLE
72.968782,IDLE
72.988750,IDLE
73.009138,IDLE
73.029096,IDLE
73.048631,IDLE
73.068680,IDLE
73.089020,IDLE
73.108580,IDLE
73.128659,IDLE
73.148651,IDLE
73.168588,IDLE
73.188939,IDLE
73.208666,IDLE
73.228582,IDLE
73.248734,IDLE
73.268690,IDLE
73.288794,IDLE
73.308733,IDLE
73.328964,IDLE
73.348982,IDLE
73.368611,IDLE
73.388700,IDLE
73.408705,IDLE
73.428626,IDLE
73.448666,IDLE
73.468789,IDLE
73.489166,IDLE
73.508682,IDLE
73.528593,IDLE
73.548869,IDLE
73.569031,IDLE
73.588697,IDLE
73.608717,IDLE
73.628706,IDLE
73.648625,IDLE
73.668650,IDLE
73.688927,IDLE
73.708637,IDLE
73.728672,IDLE
73.749048,IDLE
73.768926,IDLE
73.788796,IDLE
73.809054,IDLE
73.829020,IDLE
73.848943,IDLE
73.868640,IDLE
73.888621,IDLE
73.908786,IDLE
73.929230,IDLE
73.948950,IDLE
73.968986,IDLE
73.988703,IDLE
74.008859,IDLE
74.028633,IDLE
74.048880,IDLE
74.068709,IDLE
74.089019,IDLE
74.108717,IDLE
74.128635,IDLE
74.148652,IDLE
74.168702,IDLE
74.188774,IDLE
74.209037,IDLE
74.229291,IDLE
74.248793,IDLE
74.268675,IDLE
74.288846,IDLE
74.308701,IDLE
74.328725,IDLE
74.348790,IDLE
74.369121,IDLE
74.389037,IDLE
74.409014,IDLE
74.429009,IDLE
74.448895,IDLE
74.469157,IDLE
74.489035,IDLE
74.509029,IDLE
74.528604,IDLE
74.548603,IDLE
74.568677,IDLE
74.588638,IDLE
74.608626,IDLE
74.628707,IDLE
74.648689,IDLE
74.669076,IDLE
74.689139,IDLE
74.708647,IDLE
74.728614,IDLE
74.748560,IDLE
74.768642,IDLE
74.788675,IDLE
74.809136,IDLE
74.828799,IDLE
74.848724,IDLE
74.868733,IDLE
74.889100,IDLE
74.908649,IDLE
74.928628,IDLE
74.948671,IDLE
74.968629,IDLE
74.988649,IDLE
75.009116,IDLE
75.028661,IDLE
75.048711,IDLE
75.069045,IDLE
75.089037,IDLE
75.108749,IDLE
75.128740,IDLE
75.148620,IDLE
75.169068,IDLE
75.189021,IDLE
75.208950,IDLE
75.229003,IDLE
75.248942,IDLE
75.268972,IDLE
75.288937,IDLE
75.308677,IDLE
75.328718,IDLE
75.348737,IDLE
75.368728,IDLE
75.388747,IDLE
75.408720,IDLE
75.428715,IDLE
75.448899,IDLE
75.468536,IDLE
75.488629,IDLE
75.508718,IDLE
75.528828,IDLE
75.548892,IDLE
75.569055,IDLE
75.589118,IDLE
75.608979,IDLE
75.628920,IDLE
75.651003,IDLE
75.668602,IDLE
75.688847,IDLE
75.708685,IDLE
75.728634,IDLE
75.749115,IDLE
75.768978,IDLE
75.788621,IDLE
75.809065,IDLE
75.829052,IDLE
75.848623,IDLE
75.868779,IDLE
75.889090,IDLE
75.909112,IDLE
75.929181,IDLE
75.951247,IDLE
75.968728,IDLE
75.989132,IDLE
76.009153,IDLE
76.028777,IDLE
76.048700,IDLE
76.069236,IDLE
76.088700,IDLE
76.108635,IDLE
76.128611,IDLE
76.148583,IDLE
76.168948,IDLE
76.188936,IDLE
76.208943,IDLE
76.228958,IDLE
76.248615,IDLE
76.269135,IDLE
76.288918,IDLE
76.308651,IDLE
76.328877,IDLE
76.348589,IDLE
76.369133,IDLE
76.388722,IDLE
76.408753,IDLE
76.428720,IDLE
76.448698,IDLE
76.468727,IDLE
76.488593,IDLE
76.508690,IDLE
76.528718,IDLE
76.548837,IDLE
76.568800,IDLE
76.588892,IDLE
76.609026,IDLE
76.629189,IDLE
76.648607,IDLE
76.668659,IDLE
76.688672,IDLE
76.709016,IDLE
76.728699,IDLE
76.748677,IDLE
76.769098,IDLE
76.788645,IDLE
76.809139,IDLE
76.828951,IDLE
76.848638,IDLE
76.868675,IDLE
76.888700,IDLE
76.908779,IDLE
76.928677,IDLE
76.948990,IDLE
76.968994,IDLE
76.988706,IDLE
77.008686,IDLE
77.029159,IDLE
77.048898,IDLE
77.068684,IDLE
77.088697,IDLE
77.108695,IDLE
77.128698,IDLE
77.148633,IDLE
77.168675,IDLE
77.188671,IDLE
77.208626,IDLE
77.228748,IDLE
77.248688,IDLE
77.268895,IDLE
77.288661,IDLE
77.308707,IDLE
77.328717,IDLE
77.348628,IDLE
77.368723,IDLE
77.388729,IDLE
77.408954,IDLE
77.430738,IDLE
77.448896,IDLE
77.469124,IDLE
77.489081,IDLE
77.508959,IDLE
77.528899,IDLE
77.548877,IDLE
77.569040,IDLE
77.589095,IDLE
77.608634,IDLE
77.628626,IDLE
77.648663,IDLE
77.668718,IDLE
77.688696,IDLE
77.709196,IDLE
77.729020,IDLE
77.749057,IDLE
77.768983,IDLE
77.788703,IDLE
77.808682,IDLE
77.828633,IDLE
77.849105,IDLE
77.868935,IDLE
77.888968,IDLE
77.909023,IDLE
77.928696,IDLE
77.948774,IDLE
77.968668,IDLE
77.988665,IDLE
78.008673,IDLE
78.028671,IDLE
78.048748,IDLE
78.068938,IDLE
78.088693,IDLE
78.108649,IDLE
78.128565,IDLE
78.148995,IDLE
78.168947,IDLE
78.188662,IDLE
78.208647,IDLE
78.228569,IDLE
78.248616,IDLE
78.268653,IDLE
78.289090,IDLE
78.308690,IDLE
78.328769,IDLE
78.349180,IDLE
78.369058,IDLE
78.388820,IDLE
78.409224,IDLE
78.428866,IDLE
78.448656,IDLE
78.468674,IDLE
78.488740,IDLE
78.508741,IDLE
78.528733,IDLE
78.549167,IDLE
78.568839,IDLE
78.588755,IDLE
78.608686,IDLE
78.628631,IDLE
78.648605,IDLE
78.668785,IDLE
78.688615,IDLE
78.708669,IDLE
78.728601,IDLE
78.749099,IDLE
78.768767,IDLE
78.788767,IDLE
78.808670,IDLE
78.829939,IDLE
78.849208,IDLE
78.868998,IDLE
78.888874,IDLE
78.908653,IDLE
78.928679,IDLE
78.948612,IDLE
78.968824,IDLE
78.989126,IDLE
79.008902,IDLE
79.029679,IDLE
79.048695,IDLE
79.068818,IDLE
79.088687,IDLE
79.109026,IDLE
79.128885,IDLE
79.148942,IDLE
79.168939,IDLE
79.188968,IDLE
79.209086,IDLE
79.230326,IDLE
79.248617,IDLE
79.268616,IDLE
79.288759,IDLE
79.308979,IDLE
79.331745,IDLE
79.348913,IDLE
79.368971,IDLE
79.388595,IDLE
79.408669,IDLE
79.430647,IDLE
79.448886,IDLE
79.469020,IDLE
79.489000,IDLE
79.508914,IDLE
79.528669,IDLE
79.548732,IDLE
79.568760,IDLE
79.588763,IDLE
79.608664,IDLE
79.630270,IDLE
79.648707,IDLE
79.668772,IDLE
79.688723,IDLE
79.708653,IDLE
79.728538,IDLE
79.748678,IDLE
79.768702,IDLE
79.788791,IDLE
79.809039,IDLE
79.828770,IDLE
79.848703,IDLE
79.868788,IDLE
79.889009,IDLE
79.908955,IDLE
79.928982,IDLE
79.948656,IDLE
79.969213,IDLE
79.989115,IDLE
80.008887,IDLE
80.028647,IDLE
80.048729,IDLE
80.068968,IDLE
80.088642,IDLE
80.108720,IDLE
80.128737,IDLE
80.148720,IDLE
80.169179,IDLE
80.189062,IDLE
80.208718,IDLE
80.229000,IDLE
80.249050,IDLE
80.268581,IDLE
80.288701,IDLE
80.308618,IDLE
80.328660,IDLE
80.348749,IDLE
80.368707,IDLE
80.388666,IDLE
80.409029,IDLE
80.429064,IDLE
80.448999,IDLE
80.468645,IDLE
80.489206,IDLE
80.508732,IDLE
80.528731,IDLE
80.548961,IDLE
80.568629,IDLE
80.588967,IDLE
80.608959,IDLE
80.628616,IDLE
80.648730,IDLE
80.668757,IDLE
80.688703,IDLE
80.709118,IDLE
80.728911,IDLE
80.749088,IDLE
80.768681,IDLE
80.788868,IDLE
80.808633,IDLE
80.828662,IDLE
80.848659,IDLE
80.868761,IDLE
80.889059,IDLE
80.908701,IDLE
80.928665,IDLE
80.948655,IDLE
80.968891,IDLE
80.988645,IDLE
81.008677,IDLE
81.028641,IDLE
81.049135,IDLE
81.068693,IDLE
81.088961,IDLE
81.108650,IDLE
81.128618,IDLE
81.148780,IDLE
81.168998,IDLE
81.188975,IDLE
81.208646,IDLE
81.229124,IDLE
81.248974,IDLE
81.268634,IDLE
81.288772,IDLE
81.308696,IDLE
81.328732,IDLE
81.348832,IDLE
81.368822,IDLE
81.388724,IDLE
81.408678,IDLE
81.428662,IDLE
81.448650,IDLE
81.468611,IDLE
81.488831,IDLE
81.509078,IDLE
81.528903,IDLE
81.549186,IDLE
81.569017,IDLE
81.588630,IDLE
81.608813,IDLE
81.628675,IDLE
81.648719,IDLE
81.668803,IDLE
81.688847,IDLE
81.708725,IDLE
81.728640,IDLE
81.749014,IDLE
81.769250,IDLE
81.789049,IDLE
81.808923,IDLE
81.828777,IDLE
81.849092,IDLE
81.869046,IDLE
81.889004,IDLE
81.908651,IDLE
81.928867,IDLE
81.948669,IDLE
81.968680,IDLE
81.989211,IDLE
82.008768,IDLE
82.028771,IDLE
82.048711,IDLE
82.068717,IDLE
82.088655,IDLE
82.108565,IDLE
82.128607,IDLE
82.148739,IDLE
82.168573,IDLE
82.189077,IDLE
82.208927,IDLE
82.231310,IDLE
82.248684,IDLE
82.268695,IDLE
82.289029,IDLE
82.309018,IDLE
82.329412,IDLE
82.349172,IDLE
82.369025,IDLE
82.389066,IDLE
82.409063,IDLE
82.430325,IDLE
82.448998,IDLE
82.468616,IDLE
82.488731,IDLE
82.508656,IDLE
82.528819,IDLE
82.549166,IDLE
82.569131,IDLE
82.588669,IDLE
82.609177,IDLE
82.629007,IDLE
82.648779,IDLE
82.668664,IDLE
82.688725,IDLE
82.708993,IDLE
82.728692,IDLE
82.748616,IDLE
82.769033,IDLE
82.789047,IDLE
82.809110,IDLE
82.829007,IDLE
82.848771,IDLE
82.869120,IDLE
82.888839,IDLE
82.908693,IDLE
82.928700,IDLE
82.948645,IDLE
82.969103,IDLE
82.989021,IDLE
83.008619,IDLE
83.028643,IDLE
83.048707,IDLE
83.068665,IDLE
83.088710,IDLE
83.108681,IDLE
83.128620,IDLE
83.149171,IDLE
83.168729,IDLE
83.188778,IDLE
83.208698,IDLE
83.228655,IDLE
83.248593,IDLE
83.269071,IDLE
83.288616,IDLE
83.308720,IDLE
83.328927,IDLE
83.348985,IDLE
83.368887,IDLE
83.388777,IDLE
83.409021,IDLE
83.429039,IDLE
83.448911,IDLE
83.469114,IDLE
83.488613,IDLE
83.508703,IDLE
83.528631,IDLE
83.548726,IDLE
83.568766,IDLE
83.589025,IDLE
83.608925,IDLE
83.628667,IDLE
83.648655,IDLE
83.668947,IDLE
83.688669,IDLE
83.708754,IDLE
83.729025,IDLE
83.748656,IDLE
83.768601,IDLE
83.788697,IDLE
83.808685,IDLE
83.828720,IDLE
83.848828,IDLE
83.868657,IDLE
83.888952,IDLE
83.908750,IDLE
83.929133,IDLE
83.948881,IDLE
