time,mode,lower_state,lower_policy
128.092849,0,0,0
128.140993,0,0,0
128.191306,0,0,0
128.243472,0,0,0
128.293286,0,0,0
128.343320,0,0,0
128.392620,0,0,0
128.441508,0,0,0
128.490863,0,0,0
128.541231,0,0,0
128.590991,0,0,0
128.642457,0,0,0
128.691774,0,0,0
128.742489,0,0,0
128.792454,0,0,0
128.841140,0,0,0
128.890958,0,0,0
128.943181,0,0,0
128.993456,0,0,0
129.042556,0,0,0
129.091904,0,0,0
129.142685,0,0,0
129.190842,0,0,0
129.241560,0,0,0
129.292511,0,0,0
129.341512,0,0,0
129.392616,0,0,0
129.442138,0,0,0
129.492318,0,0,0
129.540685,0,0,0
129.590839,0,0,0
129.641528,0,0,0
129.692559,0,0,0
129.742392,0,0,0
129.791166,0,0,0
129.841244,0,0,0
129.892522,0,0,0
129.941407,0,0,0
129.990731,0,0,0
130.042237,0,0,0
130.091551,0,0,0
130.141418,0,0,0
130.190948,0,0,0
130.241483,0,0,0
130.294286,0,0,0
130.341060,0,0,0
130.390970,0,0,0
130.443733,0,0,0
130.493334,0,0,0
130.541381,0,0,0
130.592381,0,0,0
130.641151,0,0,0
130.692273,0,0,0
130.741038,0,0,0
130.793321,0,0,0
130.841918,0,0,0
130.892521,0,0,0
130.943239,0,0,0
130.991281,0,0,0
131.042689,0,0,0
131.093259,0,0,0
131.142342,0,0,0
131.191383,0,0,0
131.241441,0,0,0
131.290870,0,0,0
131.341297,0,0,0
131.391385,0,0,0
131.440953,0,0,0
131.491770,0,0,0
131.542757,0,0,0
131.590986,0,0,0
131.641391,0,0,0
131.690888,0,0,0
131.741887,0,0,0
131.790801,0,0,0
131.845144,0,0,0
131.891982,0,0,0
131.941595,0,0,0
131.991181,0,0,0
132.041822,0,0,0
132.093554,0,0,0
132.141980,0,0,0
132.191766,0,0,0
132.240818,0,0,0
132.291308,0,0,0
132.342055,0,0,0
132.390779,0,0,0
132.442958,0,0,0
132.493437,0,0,0
132.542527,0,0,0
132.593591,0,0,0
132.642775,0,0,0
132.691834,0,0,0
132.741334,0,0,0
132.792736,0,0,0
132.841180,0,0,0
132.891773,0,0,0
132.941247,0,0,0
132.990938,0,0,0
133.041032,0,0,0
133.092797,0,0,0
133.142211,0,0,0
133.190856,0,0,0
133.241944,0,0,0
133.292156,0,0,0
133.341655,0,0,0
133.391391,0,0,0
133.442293,0,0,0
133.493501,0,0,0
133.542359,0,0,0
133.590839,0,0,0
133.641127,0,0,0
133.692602,0,0,0
133.742256,0,0,0
133.791886,0,0,0
133.841549,0,0,0
133.893359,0,0,0
133.941521,0,0,0
133.990783,0,0,0
134.041156,0,0,0
134.092553,0,0,0
134.142461,0,0,0
134.192493,0,0,0
134.241409,0,0,0
134.290812,0,0,0
134.342873,0,0,0
134.392682,0,0,0
134.441707,0,0,0
134.493136,0,0,0
134.542736,0,0,0
134.590636,0,0,0
134.640874,0,0,0
134.691517,0,0,0
134.740844,0,0,0
134.791239,0,0,0
134.841905,0,0,0
134.890973,0,0,0
134.942021,0,0,0
134.992697,0,0,0
135.041700,0,0,0
135.092428,0,0,0
135.141840,0,0,0
135.190836,0,0,0
135.240831,0,0,0
135.293478,0,0,0
135.342752,0,0,0
135.390701,0,0,0
135.440982,0,0,0
135.490803,0,0,0
135.541696,0,0,0
135.593990,0,0,0
135.641500,0,0,0
135.690633,0,0,0
135.742877,0,0,0
135.790886,0,0,0
135.841587,0,0,0
135.892528,0,0,0
135.942322,0,0,0
135.992185,0,0,0
136.042463,0,0,0
136.091503,0,0,0
136.141427,0,0,0
136.194110,0,0,0
136.240905,0,0,0
136.293616,0,0,0
136.344039,0,0,0
136.390834,0,0,0
136.441529,0,0,0
136.494040,0,0,0
136.541904,0,0,0
136.591003,0,0,0
136.641132,0,0,0
136.690756,0,0,0
136.740893,0,0,0
136.790818,0,0,0
136.840836,0,0,0
136.893897,0,0,0
136.941178,0,0,0
136.990972,0,0,0
137.041931,0,0,0
137.090993,0,0,0
137.144008,0,0,0
137.190827,0,0,0
137.241305,0,0,0
137.291096,0,0,0
137.341565,0,0,0
137.391859,0,0,0
137.440845,0,0,0
137.493470,0,0,0
137.541622,0,0,0
137.590943,0,0,0
137.642088,0,0,0
137.693260,0,0,0
137.742647,0,0,0
137.792608,0,0,0
137.841087,0,0,0
137.891383,0,0,0
137.940703,0,0,0
137.992783,0,0,0
138.043153,0,0,0
138.093378,0,0,0
138.141743,0,0,0
138.193391,0,0,0
138.242670,0,0,0
138.292526,0,0,0
138.343944,0,0,0
138.390961,0,0,0
138.442334,0,0,0
138.490906,0,0,0
138.543843,0,0,0
138.592935,0,0,0
138.642455,0,0,0
138.690888,0,0,0
138.742866,0,0,0
138.792440,0,0,0
138.841652,0,0,0
138.893996,0,0,0
138.942588,0,0,0
138.991908,0,0,0
139.041155,0,0,0
139.093948,0,0,0
139.141921,0,0,0
139.193322,0,0,0
139.242779,0,0,0
139.291076,0,0,0
139.341969,0,0,0
139.391725,0,0,0
139.442036,0,0,0
139.491248,0,0,0
139.540968,0,0,0
139.591076,0,0,0
139.642042,0,0,0
139.692725,0,0,0
139.741453,0,0,0
139.791058,0,0,0
139.841752,0,0,0
139.891004,0,0,0
139.941724,0,0,0
139.992233,0,0,0
140.041223,0,0,0
140.091118,0,0,0
140.142306,0,0,0
140.191128,0,0,0
140.241703,0,0,0
140.293390,0,0,0
140.342894,0,0,0
140.393193,0,0,0
140.440743,0,0,0
140.490829,0,0,0
140.544126,0,0,0
140.591992,0,0,0
140.641492,0,0,0
140.691441,0,0,0
140.741562,0,0,0
140.793456,0,0,0
140.843601,0,0,0
140.893458,0,0,0
140.941679,0,0,0
140.990799,0,0,0
141.041740,0,0,0
141.092645,0,0,0
141.142330,0,0,0
141.193685,0,0,0
141.243232,0,0,0
141.293336,0,0,0
141.340763,0,0,0
141.393555,0,0,0
141.441981,0,0,0
141.492851,0,0,0
141.544025,0,0,0
141.590981,0,0,0
141.642882,0,0,0
141.693360,0,0,0
141.740899,0,0,0
141.790675,0,0,0
141.841406,0,0,0
141.894301,0,0,0
141.941677,0,0,0
141.991035,0,0,0
142.040780,0,0,0
142.091210,0,0,0
142.143424,0,0,0
142.193499,0,0,0
142.241504,0,0,0
142.293459,0,0,0
142.343128,0,0,0
142.390953,0,0,0
142.444012,0,0,0
142.491464,0,0,0
142.540832,0,0,0
142.592752,0,0,0
142.643319,0,0,0
142.692218,0,0,0
142.744071,0,0,0
142.793437,0,0,0
142.843031,0,0,0
142.891340,0,0,0
142.942889,0,0,0
142.993570,0,0,0
143.042668,0,0,0
143.090695,0,0,0
143.143133,0,0,0
143.192928,0,0,0
143.242640,0,0,0
143.290993,0,0,0
143.341297,0,0,0
143.391309,0,0,0
143.442589,0,0,0
143.490894,0,0,0
143.541359,0,0,0
143.593348,0,0,0
143.641555,0,0,0
143.690883,0,0,0
143.741635,0,0,0
143.791967,0,0,0
143.842212,0,0,0
143.892633,0,0,0
143.942782,0,0,0
143.991350,0,0,0
144.041673,0,0,0
144.090891,0,0,0
144.141673,0,0,0
144.191010,0,0,0
144.241144,0,0,0
144.290935,0,0,0
144.341380,0,0,0
144.392664,0,0,0
144.442500,0,0,0
144.494430,0,0,0
144.542189,0,0,0
144.593417,0,0,0
144.641448,0,0,0
144.694483,0,0,0
144.741324,0,0,0
144.791249,0,0,0
144.842694,0,0,0
144.890844,0,0,0
144.942805,0,0,0
144.990917,0,0,0
145.041064,0,0,0
145.093880,0,0,0
145.145138,0,0,0
145.192636,0,0,0
145.242932,0,0,0
145.291996,0,0,0
145.340873,0,0,0
145.392401,0,0,0
145.443598,0,0,0
145.491381,0,0,0
145.542588,0,0,0
145.593305,0,0,0
145.645442,0,0,0
145.693265,0,0,0
145.740881,0,0,0
145.791963,0,0,0
145.842243,0,0,0
145.891066,0,0,0
145.942814,0,0,0
145.993282,0,0,0
146.042314,0,0,0
146.092280,0,0,0
146.141307,0,0,0
146.190709,0,0,0
146.241062,0,0,0
146.291069,0,0,0
146.342388,0,0,0
146.393435,0,0,0
146.443501,0,0,0
146.494179,0,0,0
146.542049,0,0,0
146.591803,0,0,0
146.642406,0,0,0
146.691737,0,0,0
146.743590,0,0,0
146.793484,0,0,0
146.841297,0,0,0
146.891792,0,0,0
146.943102,0,0,0
146.991727,0,0,0
147.042917,0,0,0
147.092608,0,0,0
147.141762,0,0,0
147.190855,0,0,0
147.244698,0,0,0
147.291070,0,0,0
147.343902,0,0,0
147.391214,0,0,0
147.441482,0,0,0
147.490827,0,0,0
147.541056,0,0,0
147.591408,0,0,0
147.642753,0,0,0
147.693329,0,0,0
147.742745,0,0,0
147.791999,0,0,0
147.842910,0,0,0
147.890922,0,0,0
147.943026,0,0,0
147.993364,0,0,0
148.044468,0,0,0
148.093275,0,0,0
148.141192,0,0,0
148.191204,0,0,0
148.242088,0,0,0
148.294130,0,0,0
148.344053,0,0,0
148.391083,0,0,0
148.441356,0,0,0
148.491594,0,0,0
148.541085,0,0,0
148.593900,0,0,0
148.644269,0,0,0
148.693439,0,0,0
148.740873,0,0,0
148.792450,0,0,0
148.842399,0,0,0
148.893400,0,0,0
148.940860,0,0,0
148.994210,0,0,0
149.042771,0,0,0
149.092134,0,0,0
149.142433,0,0,0
149.193325,0,0,0
149.243112,0,0,0
149.292873,0,0,0
149.342615,0,0,0
149.391325,0,0,0
149.441937,0,0,0
149.490947,0,0,0
149.540855,0,0,0
149.590915,0,0,0
149.641143,0,0,0
149.691798,0,0,0
149.742491,0,0,0
149.792603,0,0,0
149.841494,0,0,0
149.891820,0,0,0
149.942579,0,0,0
149.993304,0,0,0
