time,linear_x,linear_y,angular_z
65.771571,0.000000,0.000000,0.000000
65.781572,0.000000,0.000000,0.000000
65.791521,0.000000,0.000000,0.000000
65.801369,0.000000,0.000000,0.000000
65.809973,0.000000,0.000000,0.000000
65.820250,0.000000,0.000000,0.000000
65.830174,0.000000,0.000000,0.000000
65.840130,0.000000,0.000000,0.000000
65.850598,0.000000,0.000000,0.000000
65.861340,0.000000,0.000000,0.000000
65.871315,0.000000,0.000000,0.000000
65.881579,0.000000,0.000000,0.000000
65.890208,0.000000,0.000000,0.000000
65.901643,0.000000,0.000000,0.000000
65.911710,0.000000,0.000000,0.000000
65.921781,0.000000,0.000000,0.000000
65.932538,0.000000,0.000000,0.000000
65.942854,0.000000,0.000000,0.000000
65.951738,0.000000,0.000000,0.000000
65.961665,0.000000,0.000000,0.000000
65.971612,0.000000,0.000000,0.000000
65.981506,0.000000,0.000000,0.000000
65.991772,0.000000,0.000000,0.000000
66.001515,0.000000,0.000000,0.000000
66.011632,0.000000,0.000000,0.000000
66.019799,0.000000,0.000000,0.000000
66.030367,0.000000,0.000000,0.000000
66.041279,0.000000,0.000000,0.000000
66.051465,0.000000,0.000000,0.000000
66.061830,0.000000,0.000000,0.000000
66.070796,0.000000,0.000000,0.000000
66.080347,0.000000,0.000000,0.000000
66.090256,0.000000,0.000000,0.000000
66.099949,0.000000,0.000000,0.000000
66.110322,0.000000,0.000000,0.000000
66.119906,0.000000,0.000000,0.000000
66.129949,0.000000,0.000000,0.000000
66.139975,0.000000,0.000000,0.000000
66.150237,0.000000,0.000000,0.000000
66.160167,0.000000,0.000000,0.000000
66.170487,0.000000,0.000000,0.000000
66.180742,0.000000,0.000000,0.000000
66.190493,0.000000,0.000000,0.000000
66.200766,0.000000,0.000000,0.000000
66.212294,0.000000,0.000000,0.000000
66.222718,0.000000,0.000000,0.000000
66.231743,0.000000,0.000000,0.000000
66.243475,0.000000,0.000000,0.000000
66.251819,0.000000,0.000000,0.000000
66.261659,0.000000,0.000000,0.000000
66.270141,0.000000,0.000000,0.000000
66.282425,0.000000,0.000000,0.000000
66.290190,0.000000,0.000000,0.000000
66.300602,0.000000,0.000000,0.000000
66.311606,0.000000,0.000000,0.000000
66.321492,0.000000,0.000000,0.000000
66.331349,0.000000,0.000000,0.000000
66.342572,0.000000,0.000000,0.000000
66.351643,0.000000,0.000000,0.000000
66.361466,0.000000,0.000000,0.000000
66.372604,0.000000,0.000000,0.000000
66.381596,0.000000,0.000000,0.000000
66.392108,0.000000,0.000000,0.000000
66.401436,0.000000,0.000000,0.000000
66.410318,0.000000,0.000000,0.000000
66.421250,0.000000,0.000000,0.000000
66.431778,0.000000,0.000000,0.000000
66.442896,0.000000,0.000000,0.000000
66.451335,0.000000,0.000000,0.000000
66.461811,0.000000,0.000000,0.000000
66.470356,0.000000,0.000000,0.000000
66.480699,0.000000,0.000000,0.000000
66.490433,0.000000,0.000000,0.000000
66.500700,0.000000,0.000000,0.000000
66.510973,0.000000,0.000000,0.000000
66.522227,0.000000,0.000000,0.000000
66.531552,0.000000,0.000000,0.000000
66.541495,0.000000,0.000000,0.000000
66.550288,0.000000,0.000000,0.000000
66.560138,0.000000,0.000000,0.000000
66.571447,0.000000,0.000000,0.000000
66.581433,0.000000,0.000000,0.000000
66.591625,0.000000,0.000000,0.000000
66.602230,0.000000,0.000000,0.000000
66.611416,0.000000,0.000000,0.000000
66.621157,0.000000,0.000000,0.000000
66.629771,0.000000,0.000000,0.000000
66.639918,0.000000,0.000000,0.000000
66.650074,0.000000,0.000000,0.000000
66.660270,0.000000,0.000000,0.000000
66.670405,0.000000,0.000000,0.000000
66.680175,0.000000,0.000000,0.000000
66.690219,0.000000,0.000000,-0.019984
66.700126,0.000000,0.000000,-0.040337
66.710245,0.000000,0.000000,-0.070419
66.720626,0.000000,0.000000,-0.109257
66.731494,0.000000,0.000000,-0.157545
66.741366,0.000000,0.000000,-0.218258
66.751418,0.011466,0.000000,-0.289371
66.761367,0.022478,-0.010502,-0.353372
66.770584,0.037094,-0.013764,-0.410973
66.781328,0.054170,-0.017484,-0.462814
66.791464,0.072676,-0.021616,-0.509471
66.801570,0.090900,-0.026904,-0.551462
66.811435,0.107301,-0.032447,-0.589254
66.821165,0.122062,-0.038221,-0.623267
66.829786,0.135347,-0.043416,-0.653878
66.839975,0.147304,-0.048877,-0.681429
66.850264,0.158065,-0.053792,-0.706224
66.860199,0.167750,-0.058215,-0.728540
66.870275,0.176466,-0.062195,-0.748624
66.880206,0.184311,-0.065778,-0.766700
66.890230,0.190587,-0.069003,-0.782968
66.900212,0.196235,-0.071905,-0.797610
66.909951,0.200534,-0.074516,-0.810787
66.919953,0.204404,-0.076867,-0.823431
66.931152,0.207102,-0.078198,-0.834026
66.940252,0.208746,-0.079396,-0.844346
66.950119,0.210225,-0.080475,-0.855202
66.960097,0.210772,-0.081445,-0.864973
66.970232,0.210481,-0.082319,-0.873767
66.980659,0.208650,-0.083105,-0.881682
66.990336,0.207002,-0.083812,-0.888804
66.999940,0.203165,-0.083665,-0.895215
67.011555,0.198929,-0.082747,-0.900985
67.021237,0.195115,-0.081922,-0.906177
67.031663,0.190899,-0.080395,-0.911635
67.042268,0.187105,-0.079020,-0.916547
67.050246,0.183690,-0.077783,-0.920968
67.060214,0.180616,-0.076670,-0.924946
67.070450,0.177850,-0.075668,-0.928527
67.080093,0.174576,-0.074766,-0.932534
67.090146,0.171630,-0.073955,-0.936141
67.100100,0.168978,-0.073224,-0.939386
67.109926,0.166591,-0.072567,-0.942307
67.120437,0.164443,-0.071975,-0.944936
67.130368,0.162510,-0.071443,-0.947302
67.139977,0.160770,-0.070964,-0.949432
67.149843,0.159204,-0.070532,-0.951349
67.159978,0.157795,-0.070144,-0.953073
67.170380,0.156526,-0.069010,-0.954626
67.180628,0.155385,-0.067990,-0.956023
67.190424,0.154358,-0.067072,-0.957280
67.200273,0.153433,-0.066245,-0.958412
67.210344,0.152601,-0.065502,-0.959431
67.220339,0.151852,-0.064832,-0.960347
67.231005,0.151178,-0.064230,-0.961172
67.240599,0.150571,-0.063687,-0.961915
67.250326,0.150025,-0.063199,-0.962583
67.260485,0.149534,-0.062760,-0.963185
67.271443,0.149091,-0.062365,-0.963726
67.281437,0.148693,-0.062009,-0.964213
67.291698,0.148335,-0.061689,-0.964651
67.299904,0.148013,-0.061401,-0.965830
67.310284,0.147723,-0.061141,-0.966891
67.320167,0.147461,-0.060908,-0.967846
67.331926,0.147226,-0.060698,-0.968706
67.342533,0.147015,-0.060509,-0.969479
67.351840,0.146824,-0.060339,-0.970175
67.361740,0.145085,-0.060186,-0.970802
67.371978,0.141166,-0.059264,-0.971366
67.381665,0.134501,-0.057649,-0.971873
67.390229,0.124582,-0.054628,-0.972330
67.400137,0.111733,-0.049556,-0.972741
67.411520,0.100169,-0.044991,-0.973111
67.421190,0.089762,-0.040882,-0.973444
67.431445,0.080395,-0.037185,-0.973743
67.441403,0.071965,-0.033857,-0.974013
67.449828,0.064378,-0.030862,-0.974256
67.459956,0.057549,-0.028166,-0.974474
67.469978,0.051404,-0.025740,-0.974671
67.479949,0.045873,-0.023557,-0.974848
67.490403,0.040895,-0.021592,-0.975007
67.499863,0.036415,-0.019823,-0.975150
67.509905,0.032383,-0.018232,-0.975279
67.519616,0.028754,-0.016799,-0.975396
67.530370,0.025488,-0.015510,-0.975500
67.541569,0.022548,-0.014349,-0.975594
67.551934,0.019903,-0.013305,-0.975679
67.560253,0.017522,-0.012365,-0.975755
67.570364,0.015379,-0.011519,-0.975823
67.580265,0.013451,-0.010758,-0.975885
67.592158,0.011715,-0.010073,-0.974372
67.601363,0.010153,0.000000,-0.961246
67.611891,0.000000,0.000000,-0.935315
67.621398,0.000000,0.000000,-0.904134
67.632154,0.000000,0.000000,-0.869796
67.643437,0.010651,0.000000,-0.833403
67.650470,0.014686,0.000000,-0.796727
67.660315,0.021454,0.000000,-0.759797
67.670941,0.032251,-0.010042,-0.721070
67.681541,0.048243,-0.010997,-0.678373
67.691586,0.068125,-0.011857,-0.620338
67.701448,0.087589,-0.012630,-0.561832
67.711501,0.109811,-0.014111,-0.506039
67.721278,0.132164,-0.015443,-0.455826
67.731503,0.153851,-0.017427,-0.410634
67.740666,0.175722,-0.019996,-0.369961
67.750538,0.196974,-0.022309,-0.333356
67.760619,0.216885,-0.024390,-0.300411
67.771680,0.235590,-0.026263,-0.270760
67.782530,0.252424,-0.027949,-0.244075
67.792928,0.267575,-0.029466,-0.220058
67.801777,0.281995,-0.031616,-0.198443
67.810252,0.294972,-0.033551,-0.178989
67.820302,0.308221,-0.035292,-0.161481
67.833531,0.320145,-0.037644,-0.145723
67.842644,0.332445,-0.039760,-0.131542
67.851784,0.345084,-0.042449,-0.118778
67.861723,0.356459,-0.044869,-0.107291
67.871784,0.368264,-0.047832,-0.096953
67.880165,0.378890,-0.050498,-0.087648
67.891394,0.388453,-0.052897,-0.079274
67.900809,0.397843,-0.055057,-0.071737
67.910276,0.406295,-0.057001,-0.064954
67.920134,0.414686,-0.058750,-0.058849
67.931605,0.423022,-0.060324,-0.053355
67.942605,0.431309,-0.061741,-0.048410
67.950228,0.439551,-0.063016,-0.043960
67.960095,0.447754,-0.064164,-0.039954
67.970127,0.455136,-0.065197,-0.036349
67.980150,0.461780,-0.066127,-0.033105
67.991906,0.467760,-0.066963,-0.030185
68.001560,0.473141,-0.067716,-0.027557
68.010264,0.477200,-0.068394,-0.025192
68.020170,0.480854,-0.069004,-0.023064
68.030162,0.484142,-0.069553,-0.021148
68.041757,0.486316,-0.070047,-0.019424
68.050184,0.488274,-0.070492,-0.017872
68.060157,0.489251,-0.070892,-0.016475
68.070197,0.489346,-0.071252,-0.015219
68.080136,0.489432,-0.071576,-0.014087
68.090168,0.489509,-0.071868,-0.013069
68.101365,0.489579,-0.072130,-0.012153
68.111406,0.489641,-0.072367,-0.011328
68.121134,0.489698,-0.072579,-0.010586
68.131600,0.489748,-0.072771,0.000000
68.142868,0.489794,-0.072943,0.000000
68.152259,0.489835,-0.073098,0.000000
68.162317,0.489872,-0.073238,0.000000
68.172344,0.489905,-0.073363,0.000000
68.182299,0.489935,-0.073476,0.000000
68.190510,0.489962,-0.073578,0.000000
68.200685,0.489986,-0.073669,0.000000
68.210622,0.490008,-0.073752,0.000000
68.220845,0.490027,-0.073826,0.000000
68.232731,0.490045,-0.073893,0.000000
68.243264,0.490061,-0.073953,0.000000
68.252169,0.490075,-0.074007,0.000000
68.262292,0.490088,-0.074056,0.000000
68.271682,0.490100,-0.074099,0.000000
68.281603,0.490110,-0.074139,0.000000
68.291881,0.490119,-0.074174,0.000000
68.301523,0.490128,-0.074206,0.000000
68.311371,0.489351,-0.074235,0.000000
68.321235,0.488652,-0.074261,0.000000
68.330603,0.488023,-0.074284,0.000000
68.340584,0.487457,-0.074305,0.000000
68.351311,0.486163,-0.074324,0.000000
68.360248,0.484998,-0.074341,0.000000
68.370131,0.483166,-0.074356,0.000000
68.380070,0.481517,-0.074370,0.000000
68.391351,0.480033,-0.074382,0.000000
68.400635,0.478697,-0.074393,0.000000
68.410639,0.477495,-0.074403,0.000000
68.419922,0.476413,-0.074412,0.000000
68.430374,0.475439,-0.074420,0.000000
68.440104,0.474563,-0.074428,0.000000
68.450798,0.473774,-0.074434,0.000000
68.460069,0.473064,-0.074440,0.000000
68.470771,0.472425,-0.074445,0.000000
68.480119,0.471850,-0.074450,0.000000
68.490602,0.471332,-0.074455,0.000000
68.500077,0.470867,-0.074458,0.000000
68.511005,0.470447,-0.074462,0.000000
68.520207,0.470070,-0.074465,0.000000
68.530157,0.469731,-0.074468,0.000000
68.539971,0.469425,-0.074470,0.000000
68.550691,0.469150,-0.074473,0.000000
68.561685,0.468903,-0.074475,0.000000
68.570323,0.468680,-0.074477,0.000000
68.579938,0.468479,-0.074478,0.000000
68.589913,0.468299,-0.074480,0.000000
68.599977,0.468136,-0.074481,0.000000
68.609801,0.467990,-0.074482,0.000000
68.619791,0.467859,-0.074484,0.000000
68.631918,0.467740,-0.074485,0.000000
68.641345,0.467634,-0.074485,0.000000
68.651771,0.467538,-0.074486,0.000000
68.661655,0.467452,-0.074487,0.000000
68.671619,0.467374,-0.074488,0.000000
68.681366,0.467304,-0.074488,0.000000
68.690321,0.467241,-0.074489,0.000000
68.700579,0.467184,-0.074489,0.000000
68.710632,0.467133,-0.074490,0.000000
68.720272,0.467088,-0.074490,0.000000
68.730230,0.467046,-0.074490,0.000000
68.740140,0.467793,-0.074491,0.000000
68.750132,0.468466,-0.074491,0.000000
68.760140,0.469071,-0.074491,0.000000
68.770375,0.469616,-0.074491,0.000000
68.780154,0.470890,-0.074492,0.000000
68.791455,0.472037,-0.074492,0.000000
68.799986,0.473854,-0.074492,0.000000
68.811604,0.475489,-0.074492,0.000000
68.821184,0.477745,-0.074492,0.000000
68.831362,0.479775,-0.074492,0.000000
68.842212,0.481602,-0.074492,0.000000
68.851439,0.484031,-0.074493,0.000000
68.861393,0.486217,-0.074493,0.000000
68.872437,0.488184,-0.074493,0.000000
68.881410,0.489955,-0.074493,0.000000
68.891432,0.491548,-0.074493,0.000000
68.901400,0.492982,-0.074493,0.000000
68.911848,0.494273,-0.074493,0.000000
68.921412,0.495435,-0.074493,0.000000
68.931036,0.496480,-0.074493,0.000000
68.943694,0.497421,-0.074493,0.000000
68.952326,0.498268,-0.074493,0.000000
68.962196,0.499030,-0.074493,0.000000
68.971496,0.499716,-0.074493,0.000000
68.981320,0.500334,-0.074493,0.000000
68.992758,0.500889,-0.074493,0.000000
69.000550,0.501389,-0.074493,0.000000
69.010397,0.501839,-0.074493,0.000000
69.020123,0.502244,-0.074493,0.000000
69.030370,0.502609,-0.074493,0.000000
69.040625,0.502937,-0.074493,0.000000
69.051560,0.503232,-0.074493,0.000000
69.061801,0.503498,-0.074493,0.000000
69.071791,0.503737,-0.074493,0.000000
69.082186,0.503953,-0.074493,0.000000
69.092935,0.504146,-0.074493,0.000000
69.101653,0.504321,-0.074493,0.000000
69.110414,0.503693,-0.074493,0.000000
69.119822,0.503129,-0.074493,0.000000
69.130944,0.502620,-0.074493,0.000000
69.141049,0.502163,-0.074493,0.000000
69.150169,0.501751,-0.074493,0.000000
69.160125,0.501381,-0.074493,0.000000
69.170857,0.501048,-0.074493,0.000000
69.180674,0.500748,-0.074493,0.000000
69.189968,0.500477,-0.074493,0.000000
69.199980,0.500234,-0.074493,0.000000
69.211429,0.499231,-0.074493,0.000000
69.221172,0.498329,-0.074493,0.000000
69.231388,0.497516,-0.074493,0.000000
69.242187,0.496785,-0.074493,0.000000
69.251404,0.496127,-0.074493,0.000000
69.261372,0.495535,-0.074493,0.000000
69.271492,0.495001,-0.074493,0.000000
69.281543,0.494522,-0.074493,0.000000
69.290387,0.494090,-0.074493,0.000000
69.301547,0.493701,-0.074493,0.000000
69.311486,0.493352,-0.074493,0.000000
69.322233,0.493037,-0.074493,0.000000
69.331818,0.492753,-0.074493,0.000000
69.342505,0.492499,-0.074493,0.000000
69.349855,0.492269,-0.074493,0.000000
69.360227,0.492063,-0.074493,0.000000
69.370583,0.491877,-0.074493,0.000000
69.381430,0.491709,-0.074493,0.000000
69.391588,0.491559,-0.074493,0.000000
69.401338,0.490639,-0.074493,0.000000
69.411468,0.489811,-0.074493,0.000000
69.421349,0.489066,-0.074493,0.000000
69.432010,0.488396,-0.074493,0.000000
69.441392,0.487792,-0.074493,0.000000
69.451383,0.487249,-0.074493,0.000000
69.461268,0.486760,-0.073709,0.000000
69.470234,0.486320,-0.073003,0.000000
69.480152,0.485924,-0.072368,0.000000
69.490182,0.484784,-0.071796,0.000000
69.500165,0.483757,-0.071282,0.000000
69.511232,0.482049,-0.070818,0.000000
69.521011,0.479727,-0.070402,0.000000
69.530276,0.476853,-0.070027,0.000000
69.540178,0.474267,-0.069689,0.000000
69.551790,0.471155,-0.069385,0.000000
69.561624,0.468354,-0.069112,0.000000
69.571424,0.465833,-0.068865,0.000000
69.581359,0.463564,-0.068644,0.000000
69.591960,0.460738,-0.068445,0.000000
69.601545,0.457410,-0.068265,0.000000
69.611433,0.453631,-0.068104,0.000000
69.622986,0.450230,-0.067958,0.000000
69.629834,0.447168,-0.067828,0.000000
69.639995,0.444413,-0.067710,0.000000
69.650003,0.441933,-0.067604,0.000000
69.659988,0.438917,-0.067509,0.000000
69.670297,0.436203,-0.067423,0.000000
69.680156,0.433760,-0.067346,0.000000
69.690237,0.431562,-0.067276,0.000000
69.701618,0.429583,-0.067213,0.000000
69.711503,0.427802,-0.067157,0.000000
69.721534,0.426199,-0.067106,0.000000
69.731670,0.423972,-0.067061,0.000000
69.741654,0.421184,-0.067020,0.000000
69.751314,0.417890,-0.066983,0.000000
69.761367,0.414925,-0.066950,0.000000
69.771474,0.412257,-0.066135,0.000000
69.781625,0.409072,-0.065403,0.000000
69.791866,0.406205,-0.064743,0.000000
69.802437,0.403624,-0.064149,0.000000
69.810577,0.401302,-0.063615,0.000000
69.820562,0.399212,-0.063134,0.000000
69.830823,0.397331,-0.062702,0.000000
69.843996,0.395638,-0.062312,0.000000
69.853682,0.394114,-0.061962,0.000000
69.862779,0.392743,-0.061646,0.000000
69.873285,0.391509,-0.061362,0.000000
69.882483,0.390398,-0.061107,0.000000
69.893197,0.389399,-0.060877,0.000000
69.902524,0.388499,-0.060670,0.000000
69.912293,0.387689,-0.060484,0.000000
69.921275,0.386960,-0.060316,0.000000
69.931851,0.386305,-0.060165,0.000000
69.941271,0.385714,-0.060029,0.000000
69.950574,0.385183,-0.059907,0.000000
69.961415,0.383921,-0.059797,0.000000
69.970986,0.382784,-0.059698,0.000000
69.981246,0.381762,-0.059609,0.000000
69.991418,0.380841,-0.059529,0.000000
70.001311,0.380013,-0.059457,0.000000
70.010975,0.379268,-0.059392,0.000000
70.021069,0.378597,-0.059333,0.000000
70.030980,0.377993,-0.059281,0.000000
70.040853,0.377450,-0.059233,0.000000
70.050687,0.376960,-0.059191,0.000000
70.060294,0.376520,-0.059153,0.000000
70.070952,0.376124,-0.059118,0.000000
70.080561,0.375768,-0.059087,0.000000
70.090194,0.375447,-0.059059,0.000000
70.100148,0.375158,-0.059034,0.000000
70.110042,0.374898,-0.059011,0.000000
70.119742,0.374664,-0.058991,0.000000
70.130447,0.374453,-0.059757,0.000000
70.141538,0.374264,-0.060446,0.000000
70.150424,0.374093,-0.061067,0.000000
70.161611,0.373940,-0.061625,0.000000
70.171970,0.373802,-0.062127,0.000000
70.180746,0.373677,-0.062580,0.000000
70.190429,0.372781,-0.062987,0.000000
70.199988,0.371975,-0.063353,0.000000
70.211889,0.371249,-0.063683,0.000000
70.221860,0.369027,-0.063980,0.000000
70.230010,0.367027,-0.064247,0.000000
70.242413,0.364443,-0.064487,0.000000
70.250222,0.361333,-0.064703,0.000000
70.260078,0.358534,-0.064898,0.000000
70.270750,0.356015,-0.065073,0.000000
70.281421,0.353748,-0.065231,0.000000
70.291662,0.351707,-0.065373,0.000000
70.301378,0.349871,-0.065501,0.000000
70.312501,0.348218,-0.066400,0.000000
70.321942,0.346731,-0.067209,0.000000
70.329852,0.345392,-0.067938,0.000000
70.340773,0.344187,-0.069378,0.000000
70.350374,0.343103,-0.070673,0.000000
70.360293,0.342127,-0.071840,0.000000
70.370686,0.341249,-0.073674,0.000000
70.381419,0.341242,-0.075324,0.000000
70.391460,0.342021,-0.077594,0.000000
70.401417,0.344291,-0.079637,0.000000
70.411625,0.346333,-0.081476,0.000000
70.420872,0.348956,-0.083130,0.000000
70.430295,0.351316,-0.084619,0.000000
70.440148,0.353440,-0.085960,0.000000
70.450366,0.355352,-0.087166,0.000000
70.459960,0.357073,-0.088252,0.000000
70.469967,0.358621,-0.089229,0.000000
70.479911,0.360015,-0.090108,0.000000
70.491591,0.360485,-0.090900,0.000000
70.501402,0.360124,-0.091612,0.000000
70.511653,0.359014,-0.092253,0.000000
70.522407,0.357232,-0.092830,0.000000
70.531531,0.355627,-0.093349,0.000000
70.542292,0.354183,-0.093816,0.000000
70.551404,0.352883,-0.094237,0.000000
70.561381,0.351714,-0.094616,0.000000
70.571354,0.350661,-0.094956,0.000000
70.579917,0.349714,-0.095263,0.000000
70.590356,0.348861,-0.095539,0.000000
70.599931,0.348093,-0.095787,0.000000
70.610463,0.347403,-0.096011,0.000000
70.621826,0.346781,-0.096212,0.000000
70.632415,0.346222,-0.096393,-0.014424
70.641311,0.345718,-0.096556,-0.020431
70.651568,0.344481,-0.096703,-0.038386
70.661413,0.343367,-0.096835,-0.063957
70.671759,0.342365,-0.096953,-0.102657
70.681429,0.341462,-0.097060,-0.150036
70.691538,0.340651,-0.097156,-0.200520
70.701358,0.339920,-0.096459,-0.248309
70.711873,0.339262,-0.095831,-0.292103
70.721274,0.338670,-0.095266,-0.331517
70.733186,0.338138,-0.094757,-0.366990
70.741388,0.337658,-0.094299,-0.398916
70.752249,0.337227,-0.093887,-0.424512
70.762377,0.336838,-0.093517,-0.440490
70.770952,0.336489,-0.093183,-0.443890
70.780961,0.336174,-0.092882,-0.444597
70.790489,0.335891,-0.092612,-0.438174
70.802747,0.335637,-0.092369,-0.427688
70.811667,0.335407,-0.092150,-0.416682
70.822321,0.335201,-0.091953,-0.405992
70.832356,0.335015,-0.091776,-0.396371
70.842859,0.334064,-0.091616,-0.386144
70.850520,0.331639,-0.091472,-0.375371
70.862355,0.327103,-0.090559,-0.362538
70.870641,0.321453,-0.089736,-0.347851
70.880862,0.316368,-0.088996,-0.332279
70.890766,0.311007,-0.088330,-0.316697
70.900386,0.306181,-0.087731,-0.301888
70.910360,0.300270,-0.087192,-0.286992
70.921449,0.290245,-0.085922,-0.270448
70.931854,0.274163,-0.083995,-0.253205
70.942896,0.246356,-0.075986,-0.228275
70.950231,0.221330,-0.068778,-0.205838
70.961657,0.198806,-0.062291,-0.185645
70.971689,0.178535,-0.056452,-0.167471
70.981644,0.160291,-0.051198,-0.151115
70.990590,0.143871,-0.046469,-0.136394
71.001650,0.129093,-0.042212,-0.123145
71.011455,0.115793,-0.038382,-0.111221
71.022046,0.103823,-0.034934,-0.100490
71.032298,0.093050,-0.031831,-0.090831
71.042895,0.083355,-0.029039,-0.082139
71.050475,0.074629,-0.026526,-0.074316
71.060673,0.066775,-0.024264,-0.067275
71.070274,0.059707,-0.022228,-0.060938
71.080138,0.053346,-0.020396,-0.055235
71.089892,0.047620,-0.018747,-0.050102
71.099865,0.042468,-0.017263,-0.045482
71.110287,0.037830,-0.015927,-0.041325
71.120221,0.033657,-0.014725,-0.037583
71.131863,0.029900,-0.013643,-0.034215
71.142075,0.026520,-0.012669,-0.031184
71.150515,0.023477,-0.011793,-0.028456
71.162226,0.020739,-0.011004,-0.026001
71.171877,0.018274,-0.010295,-0.023792
71.182174,0.016056,0.000000,-0.021803
71.191576,0.014060,0.000000,-0.020014
71.202168,0.012263,0.000000,-0.018403
71.212214,0.010646,0.000000,-0.016953
71.221941,0.000000,0.000000,-0.015649
71.231466,0.000000,0.000000,-0.014474
71.242822,0.000000,0.000000,-0.013418
71.251335,0.000000,0.000000,-0.012466
71.261131,0.000000,0.000000,-0.011610
71.270716,0.000000,0.000000,-0.010840
71.280021,0.000000,0.000000,-0.010147
71.290067,0.000000,0.000000,0.000000
71.301451,0.000000,0.000000,0.000000
71.311427,0.000000,0.000000,0.000000
71.321155,0.000000,0.000000,0.000000
71.332181,0.000000,0.000000,0.000000
71.342756,0.000000,0.000000,0.000000
71.351529,0.000000,0.000000,0.000000
71.362620,0.000000,0.000000,0.000000
71.371610,0.000000,0.000000,0.000000
71.381508,0.000000,0.000000,0.000000
71.392074,0.000000,0.000000,0.000000
71.401483,0.000000,0.000000,0.000000
71.410143,0.000000,0.000000,0.000000
71.420489,0.000000,0.000000,0.000000
71.431507,0.000000,0.000000,0.000000
71.442173,0.000000,0.000000,0.000000
71.451385,0.000000,0.000000,0.000000
71.461449,0.000000,0.000000,0.000000
71.471385,0.000000,0.000000,0.000000
71.482043,0.000000,0.000000,0.000000
71.490446,0.000000,0.000000,0.000000
71.501476,0.000000,0.000000,0.000000
71.509902,0.000000,0.000000,0.000000
71.521280,0.000000,0.000000,-0.016271
71.531511,0.000000,0.000000,-0.037779
71.542134,0.000000,0.000000,-0.057136
71.551376,0.000000,0.000000,-0.085538
71.561355,0.000000,0.000000,-0.125217
71.571768,0.000000,0.000000,-0.177399
71.581670,0.000000,0.000000,-0.255735
71.590492,0.000000,0.000000,-0.330158
71.601559,0.000000,0.000000,-0.397139
71.609937,0.000000,0.000000,-0.457422
71.619779,0.000000,0.000000,-0.511677
71.630435,0.000000,0.000000,-0.560506
71.640190,0.000000,0.000000,-0.604453
71.652409,0.000000,0.000000,-0.644004
71.659875,0.000000,0.000000,-0.679601
71.670581,0.000000,0.000000,-0.711638
71.681760,0.000000,0.000000,-0.740471
71.693217,0.000000,0.000000,-0.766421
71.701493,0.000000,0.000000,-0.789776
71.711059,0.018466,-0.011387,-0.810795
71.720969,0.036621,-0.018482,-0.829712
71.730238,0.055313,-0.026436,-0.846738
71.740199,0.073704,-0.035163,-0.861277
71.750781,0.091825,-0.045370,-0.861029
71.760171,0.108134,-0.056126,-0.834923
71.770209,0.122812,-0.065805,-0.790253
71.780139,0.136807,-0.075302,-0.711618
71.791083,0.149401,-0.083848,-0.640847
71.801125,0.160737,-0.091540,-0.577153
71.810550,0.170939,-0.098463,-0.519828
71.820128,0.180121,-0.104693,-0.468236
71.830298,0.188384,-0.110300,-0.421803
71.840516,0.195821,-0.114563,-0.380013
71.851360,0.202515,-0.118399,-0.342403
71.861460,0.208539,-0.121851,-0.308553
71.871381,0.213961,-0.124958,-0.278088
71.881483,0.218840,-0.127755,-0.250670
71.891840,0.223232,-0.130272,-0.225994
71.901574,0.227184,-0.132537,-0.203785
71.911509,0.229957,-0.133007,-0.183797
71.921181,0.232453,-0.131862,-0.165808
71.930211,0.234699,-0.129262,-0.149618
71.940222,0.236720,-0.126138,-0.135047
71.950894,0.238540,-0.123326,-0.121933
71.961066,0.240177,-0.120796,-0.110130
71.971572,0.241651,-0.118519,-0.099508
71.982213,0.242977,-0.116469,-0.089947
71.991489,0.244171,-0.114624,-0.081343
72.002074,0.246029,-0.112964,-0.073600
72.010561,0.248486,-0.111470,-0.066630
72.022555,0.251482,-0.109341,-0.060358
72.031474,0.254178,-0.107425,-0.054713
72.043004,0.256604,-0.105700,-0.049632
72.051443,0.258788,-0.104148,-0.045059
72.060257,0.260754,-0.102751,-0.040944
72.069917,0.262522,-0.101494,-0.037240
72.079962,0.264114,-0.100363,-0.033907
72.090665,0.266332,-0.099344,-0.030907
72.100895,0.269896,-0.098428,-0.025854
72.110708,0.274672,-0.097603,-0.020522
72.120714,0.279755,-0.096861,-0.014939
72.131514,0.285898,-0.096193,0.000000
72.140404,0.292995,-0.094807,0.000000
72.150226,0.299383,-0.093560,0.016200
72.161439,0.305132,-0.091653,0.029091
72.171356,0.310306,-0.089937,0.043046
72.181553,0.314963,-0.087609,0.057958
72.191592,0.319154,-0.084728,0.075301
72.200182,0.322926,-0.082136,0.095615
72.210355,0.326320,-0.079803,0.119388
72.220206,0.329375,-0.077704,0.140783
72.230559,0.332125,-0.075814,0.160039
72.241289,0.334600,-0.073329,0.177370
72.251356,0.336827,-0.070308,0.192967
72.261386,0.338832,-0.066805,0.207005
72.272320,0.340636,-0.062868,0.219639
72.281378,0.342259,-0.058541,0.231009
72.290669,0.343721,-0.054646,0.242027
72.301460,0.345036,-0.051141,0.251943
72.312385,0.346220,-0.047986,0.260867
72.322221,0.347285,-0.045146,0.268899
72.331448,0.348244,-0.042591,0.276128
72.343024,0.349107,-0.040291,0.281849
72.351861,0.349883,-0.038221,0.286215
72.361481,0.351366,-0.036358,0.289359
