time,s,x,y,yaw
105.428144,46.100672,-0.028539,0.052121,-3.124489
105.528007,46.102237,-0.029650,0.051037,-3.125278
105.624283,46.103837,-0.029408,0.049466,-3.124538
105.723802,46.106201,-0.031175,0.047901,-3.125010
105.822533,46.107337,-0.032232,0.048300,-3.124530
105.923751,46.107546,-0.032343,0.048277,-3.125235
106.025644,46.108518,-0.032000,0.049176,-3.124706
106.123972,46.109702,-0.032623,0.048169,-3.124773
106.235952,46.110849,-0.031646,0.048768,-3.124930
106.335826,46.112576,-0.030148,0.047944,-3.125906
106.437724,46.115257,-0.031238,0.045516,-3.124618
106.535834,46.116084,-0.032002,0.045790,-3.125264
106.638924,46.116978,-0.032732,0.045282,-3.124904
106.735531,46.118779,-0.032046,0.046944,-3.124509
106.837635,46.119980,-0.031088,0.046220,-3.124635
106.937379,46.122188,-0.032398,0.047990,-3.125294
107.035559,46.122951,-0.033105,0.047714,-3.124978
107.136850,46.124165,-0.032251,0.048576,-3.124817
107.235290,46.124891,-0.032670,0.048023,-3.125664
107.336547,46.126346,-0.031691,0.046986,-3.124494
107.432423,46.126732,-0.031845,0.046759,-3.125580
107.536106,46.127326,-0.031700,0.046252,-3.124494
107.635484,46.128143,-0.032479,0.046024,-3.124881
107.734283,46.128999,-0.032614,0.046868,-3.125057
107.836232,46.129219,-0.032830,0.046857,-3.124891
107.935057,46.130324,-0.033894,0.047076,-3.125709
108.034400,46.132674,-0.031552,0.047141,-3.125020
108.134389,46.134325,-0.032579,0.048434,-3.124974
108.239376,46.134952,-0.032088,0.048297,-3.123510
108.321152,46.136542,-0.033669,0.048267,-3.124150
108.421800,46.138279,-0.033239,0.049936,-3.123281
108.524199,46.139096,-0.033165,0.049427,-3.120740
108.624273,46.140457,-0.033263,0.050781,-3.120349
108.727912,46.141866,-0.033499,0.049400,-3.119750
108.824003,46.143146,-0.033828,0.050617,-3.118867
108.931237,46.146449,-0.033531,0.053850,-3.116445
109.040108,46.149999,-0.033484,0.057390,-3.115385
109.144747,46.153796,-0.033992,0.061085,-3.112533
109.245290,46.157799,-0.034082,0.065058,-3.110609
109.331183,46.159471,-0.033344,0.066514,-3.109169
109.429558,46.160913,-0.033403,0.067936,-3.108229
109.529500,46.164054,-0.034737,0.070775,-3.108807
109.629053,46.166268,-0.034344,0.068597,-3.109108
109.733804,46.167472,-0.034466,0.067402,-3.109459
109.828306,46.168238,-0.035203,0.067273,-3.108810
109.927327,46.169941,-0.036886,0.067522,-3.108555
110.031175,46.170426,-0.036846,0.068000,-3.108854
110.134525,46.172709,-0.035796,0.065977,-3.108350
110.236162,46.174202,-0.037223,0.065536,-3.108353
110.335249,46.176019,-0.035801,0.064414,-3.108886
110.443842,46.177943,-0.036804,0.062773,-3.109125
110.531162,46.179065,-0.036240,0.061803,-3.109255
110.641971,46.182019,-0.034377,0.062280,-3.100289
110.748098,46.182927,-0.033528,0.062582,-3.100729
110.842032,46.185048,-0.032996,0.060538,-3.099924
110.943752,46.186769,-0.034164,0.061801,-3.099795
111.042877,46.187563,-0.033588,0.062131,-3.101541
111.146059,46.188496,-0.034464,0.061812,-3.101583
111.245538,46.190327,-0.036224,0.062275,-3.100748
111.343611,46.191701,-0.034910,0.061880,-3.100525
111.433927,46.192159,-0.034460,0.061823,-3.100790
111.533438,46.193457,-0.034228,0.063092,-3.101350
111.648943,46.194368,-0.034039,0.063973,-3.100791
111.745879,46.195982,-0.032672,0.064818,-3.101374
111.845647,46.197068,-0.032335,0.065850,-3.101352
111.945466,46.197948,-0.032353,0.066723,-3.101807
112.042758,46.198955,-0.032951,0.065917,-3.101487
112.146532,46.199896,-0.033700,0.066480,-3.101126
112.247103,46.200671,-0.034135,0.067121,-3.101045
112.344648,46.202971,-0.032245,0.065815,-3.100616
112.447318,46.203373,-0.032337,0.065430,-3.100891
112.547475,46.204252,-0.032481,0.065263,-3.104295
112.633329,46.206003,-0.032491,0.063637,-3.101702
112.733304,46.207207,-0.031963,0.062996,-3.105194
112.836884,46.207538,-0.031695,0.063178,-3.105461
112.931351,46.210065,-0.034120,0.062932,-3.102803
113.045391,46.211140,-0.034129,0.061857,-3.102689
113.144801,46.212824,-0.033023,0.063127,-3.102639
113.245872,46.216656,-0.033262,0.066950,-3.103053
113.341631,46.218392,-0.033625,0.068645,-3.102660
113.442135,46.221372,-0.031915,0.071067,-3.101470
113.541858,46.223357,-0.031324,0.071782,-3.108489
113.641874,46.224906,-0.030435,0.072905,-3.106133
113.744655,46.225622,-0.031020,0.072491,-3.106171
113.841886,46.229546,-0.031740,0.068634,-3.106450
113.929627,46.230877,-0.033060,0.068647,-3.107108
114.030209,46.232018,-0.033072,0.067517,-3.106475
114.133458,46.236255,-0.035719,0.064209,-3.106332
114.245976,46.239213,-0.035380,0.061271,-3.106138
114.332901,46.241380,-0.037097,0.062585,-3.106761
114.441069,46.243734,-0.036276,0.064790,-3.106920
114.546999,46.245618,-0.034665,0.063821,-3.106425
114.643594,46.247550,-0.033498,0.065334,-3.107583
114.745224,46.248916,-0.033732,0.066663,-3.106735
114.834531,46.249894,-0.034090,0.065754,-3.106569
114.933646,46.250699,-0.033288,0.065686,-3.106564
115.033310,46.253473,-0.035581,0.064135,-3.105844
115.145883,46.254015,-0.035068,0.064291,-3.106150
115.245265,46.254991,-0.034095,0.064218,-3.106232
115.365738,46.256696,-0.034300,0.065899,-3.107051
115.436570,46.258202,-0.035234,0.064720,-3.106774
115.536803,46.261167,-0.034035,0.062016,-3.105972
115.651592,46.263041,-0.033673,0.063855,-3.106058
115.746696,46.263376,-0.033420,0.063958,-3.106832
115.837295,46.264473,-0.032408,0.064227,-3.105518
115.941879,46.265496,-0.031648,0.063603,-3.106640
116.047654,46.267639,-0.033382,0.062354,-3.105978
116.147149,46.269670,-0.034637,0.063919,-3.107234
116.246275,46.271208,-0.035021,0.062510,-3.109165
116.348091,46.272900,-0.034776,0.064121,-3.110988
116.449530,46.273965,-0.035817,0.063908,-3.110690
116.546968,46.275096,-0.035309,0.063438,-3.114265
116.647169,46.279242,-0.037567,0.065028,-3.126636
116.747740,46.281872,-0.035836,0.066437,-3.121069
116.846939,46.283343,-0.034703,0.067026,-3.123991
116.947305,46.285515,-0.032841,0.066176,-3.121088
117.048338,46.286860,-0.031903,0.065253,-3.122202
117.148222,46.288559,-0.033495,0.065843,-3.121946
117.246458,46.290363,-0.033567,0.064041,-3.122087
117.347859,46.292427,-0.033708,0.066084,-3.121057
117.447061,46.295063,-0.032433,0.068377,-3.122061
117.549427,46.296016,-0.031909,0.067583,-3.121812
117.648768,46.297153,-0.031815,0.068716,-3.121959
117.746867,46.298724,-0.033198,0.069456,-3.121671
117.847905,46.300416,-0.034699,0.068800,-3.123370
117.945487,46.301839,-0.034828,0.067608,-3.120305
118.054843,46.304268,-0.037150,0.068283,-3.121231
118.145763,46.307029,-0.035451,0.070460,-3.121293
118.247407,46.308460,-0.035568,0.069055,-3.120322
118.347481,46.308828,-0.035924,0.068966,-3.120433
118.445145,46.309986,-0.034878,0.069461,-3.120563
118.547809,46.310744,-0.034135,0.069370,-3.120091
118.646178,46.312088,-0.034521,0.068086,-3.120509
118.751170,46.314164,-0.036584,0.067886,-3.120940
118.847130,46.315563,-0.035727,0.068992,-3.120890
118.941964,46.317662,-0.034782,0.067138,-3.119792
119.033179,46.318228,-0.035208,0.066842,-3.120697
119.143751,46.320235,-0.036261,0.068543,-3.120049
119.244466,46.320741,-0.035781,0.068536,-3.120690
119.329571,46.323440,-0.035877,0.065911,-3.118211
119.430883,46.325019,-0.034858,0.066018,-3.113408
119.530970,46.326470,-0.034282,0.066617,-3.108646
119.642464,46.328250,-0.033905,0.068348,-3.109328
119.744277,46.330102,-0.035561,0.067519,-3.109427
119.831655,46.331547,-0.035947,0.066127,-3.109275
119.931589,46.332400,-0.035273,0.065606,-3.109103
120.039621,46.333924,-0.034047,0.066511,-3.109019
120.146188,46.334662,-0.033836,0.065829,-3.109770
120.229952,46.336377,-0.035511,0.066185,-3.109424
120.343438,46.339131,-0.037166,0.068382,-3.108855
120.459828,46.340614,-0.036670,0.066986,-3.109088
120.555268,46.341924,-0.035406,0.066642,-3.108991
120.646396,46.343527,-0.034764,0.068110,-3.108779
120.745727,46.343977,-0.034784,0.067679,-3.109291
120.847125,46.344550,-0.034751,0.068251,-3.109364
120.947652,46.346538,-0.033444,0.069732,-3.108470
121.044741,46.347414,-0.032974,0.070266,-3.110514
121.182862,46.347940,-0.032856,0.069923,-3.108992
121.244558,46.350132,-0.033289,0.067824,-3.110829
121.339335,46.351569,-0.034591,0.067293,-3.109648
121.444297,46.352745,-0.035766,0.067324,-3.109859
121.548629,46.353628,-0.036384,0.067953,-3.109692
121.651064,46.354583,-0.036804,0.067097,-3.109911
121.738795,46.356302,-0.035251,0.067817,-3.110553
121.856802,46.358016,-0.035865,0.066217,-3.110692
121.950980,46.358883,-0.035199,0.065672,-3.110286
122.046867,46.359768,-0.034536,0.066252,-3.109956
122.139374,46.360297,-0.034574,0.065737,-3.109493
122.237795,46.361886,-0.033391,0.064678,-3.109779
122.339064,46.362256,-0.033329,0.065035,-3.110078
122.437840,46.363970,-0.032589,0.063490,-3.110286
122.561221,46.365761,-0.032721,0.065276,-3.110294
122.650837,46.366108,-0.032577,0.065012,-3.109603
122.755744,46.368441,-0.033241,0.067249,-3.109613
122.849601,46.369980,-0.033188,0.065714,-3.110002
122.949228,46.371562,-0.033490,0.064161,-3.110092
123.084890,46.372533,-0.034399,0.063823,-3.110187
123.148032,46.372748,-0.034300,0.063652,-3.110529
123.242254,46.373292,-0.033931,0.064029,-3.109999
123.340483,46.374514,-0.034588,0.065059,-3.109926
123.438648,46.375350,-0.034621,0.065892,-3.109667
123.538694,46.376414,-0.034736,0.064835,-3.109446
123.637155,46.377046,-0.034409,0.065375,-3.109439
123.737895,46.377580,-0.034068,0.065770,-3.108977
123.835935,46.378316,-0.034292,0.065072,-3.109231
123.937047,46.380125,-0.032500,0.065107,-3.108247
124.035999,46.383365,-0.034125,0.067903,-3.109059
124.135996,46.385379,-0.032386,0.066922,-3.110087
124.234105,46.386705,-0.032404,0.065627,-3.108941
124.335278,46.388883,-0.032942,0.063519,-3.108517
124.437682,46.390753,-0.034619,0.064347,-3.108484
124.536754,46.393766,-0.031610,0.064361,-3.109084
124.636718,46.394748,-0.032569,0.064152,-3.109201
124.748118,46.396063,-0.033797,0.063682,-3.109303
124.837577,46.397212,-0.032764,0.063179,-3.109334
124.937287,46.400296,-0.030658,0.060927,-3.109190
125.038339,46.401886,-0.032194,0.060522,-3.109453
125.139288,46.405280,-0.034004,0.063390,-3.110010
125.237802,46.406801,-0.032507,0.063146,-3.109535
125.341932,46.408373,-0.032439,0.064716,-3.109456
125.440139,46.410739,-0.031955,0.067023,-3.110264
125.541980,46.411126,-0.032116,0.067253,-3.109198
125.640202,46.413159,-0.030730,0.065786,-3.110192
125.738750,46.413917,-0.030409,0.065111,-3.109694
125.841884,46.414239,-0.030440,0.064811,-3.110150
125.941160,46.415162,-0.031034,0.064173,-3.108936
126.045985,46.416571,-0.032411,0.064469,-3.108989
126.142417,46.417542,-0.031501,0.064192,-3.109764
126.238624,46.418368,-0.030679,0.064114,-3.109922
126.342093,46.418938,-0.030496,0.063576,-3.109770
126.439233,46.421535,-0.032072,0.065639,-3.109998
126.540244,46.424057,-0.034517,0.066259,-3.109954
126.639784,46.425298,-0.033841,0.065223,-3.109549
126.740961,46.426039,-0.034371,0.064711,-3.109871
126.840271,46.427217,-0.035027,0.065689,-3.109962
126.939511,46.429024,-0.033243,0.065412,-3.109691
127.049532,46.429784,-0.033178,0.064677,-3.108963
127.145050,46.431772,-0.034742,0.065903,-3.109161
127.239202,46.433160,-0.033441,0.066375,-3.108714
127.342280,46.434213,-0.034003,0.065486,-3.108870
127.442062,46.434924,-0.034671,0.065319,-3.109581
127.540122,46.436026,-0.035623,0.064763,-3.109580
127.639338,46.437563,-0.034981,0.066157,-3.109276
127.744993,46.438168,-0.035133,0.066742,-3.109343
127.862175,46.438545,-0.034928,0.067000,-3.110075
127.967908,46.440486,-0.034752,0.065073,-3.109465
128.051291,46.441566,-0.033998,0.064299,-3.109407
128.137349,46.443243,-0.034591,0.065864,-3.109837
128.239024,46.443680,-0.034538,0.065442,-3.109434
128.337157,46.444759,-0.035396,0.066040,-3.108381
128.439384,46.445400,-0.035999,0.066233,-3.108794
128.538163,46.447368,-0.034530,0.067529,-3.109544
128.637955,46.448588,-0.033996,0.066441,-3.109007
128.738225,46.451003,-0.031875,0.067592,-3.109367
128.845397,46.452586,-0.032021,0.069166,-3.109756
128.937167,46.453615,-0.031652,0.068211,-3.109347
129.037393,46.455588,-0.032577,0.066477,-3.108672
129.145421,46.456163,-0.033122,0.066381,-3.109294
129.237207,46.457531,-0.031777,0.066262,-3.110191
129.335610,46.458765,-0.031681,0.067442,-3.108796
129.438531,46.459647,-0.032559,0.067367,-3.108817
129.534319,46.461549,-0.032013,0.069178,-3.109614
129.634905,46.461821,-0.032018,0.068910,-3.109426
129.745921,46.465132,-0.033848,0.066170,-3.108107
129.836264,46.466402,-0.034612,0.065176,-3.108908
129.933976,46.470018,-0.033437,0.068592,-3.109567
130.056868,46.471094,-0.033887,0.069555,-3.108908
130.136792,46.472702,-0.033641,0.067967,-3.108621
130.237512,46.473350,-0.033786,0.068482,-3.110080
130.337896,46.475209,-0.035645,0.068513,-3.110197
130.439299,46.475741,-0.035890,0.068973,-3.109767
130.535992,46.476961,-0.036133,0.067781,-3.109421
130.637514,46.478997,-0.034992,0.066095,-3.109632
130.739250,46.480964,-0.035919,0.064361,-3.109864
130.836999,46.481783,-0.035529,0.065074,-3.109488
130.938758,46.482377,-0.036118,0.065055,-3.109786
131.041874,46.483567,-0.036302,0.066231,-3.109880
131.137890,46.485211,-0.035137,0.067389,-3.110115
131.240300,46.486160,-0.034213,0.067575,-3.110562
131.338457,46.486931,-0.033478,0.067440,-3.109798
131.441717,46.488208,-0.034660,0.067890,-3.110502
131.541912,46.490117,-0.033898,0.069632,-3.109811
131.640171,46.491715,-0.033427,0.068119,-3.110640
131.741010,46.493036,-0.034363,0.067190,-3.110367
131.842191,46.494671,-0.033830,0.065647,-3.110728
131.941274,46.495200,-0.034337,0.065642,-3.110130
132.044797,46.496557,-0.032984,0.065650,-3.110572
132.141223,46.496930,-0.032668,0.065608,-3.109800
132.241645,46.498287,-0.033568,0.066618,-3.110242
132.338937,46.500194,-0.032973,0.064808,-3.110593
132.442145,46.501113,-0.032149,0.065186,-3.110001
132.539824,46.504484,-0.032272,0.068554,-3.110359
132.638085,46.504773,-0.032476,0.068758,-3.110290
132.745456,46.506041,-0.033322,0.067825,-3.110871
132.841946,46.507528,-0.034359,0.066790,-3.109868
132.940167,46.508191,-0.034158,0.066158,-3.109968
133.040156,46.509027,-0.034985,0.066263,-3.110190
133.137782,46.509648,-0.034866,0.065656,-3.109940
133.238810,46.510591,-0.035208,0.064778,-3.110036
133.335047,46.512576,-0.033271,0.064365,-3.109528
133.438540,46.513511,-0.034187,0.064177,-3.109521
133.536309,46.514356,-0.033373,0.064329,-3.108837
133.636216,46.514909,-0.033798,0.064681,-3.108978
133.736684,46.516275,-0.035129,0.064979,-3.109231
133.835316,46.517833,-0.035043,0.066534,-3.109411
133.935460,46.518974,-0.035812,0.065737,-3.108308
134.036525,46.519567,-0.036379,0.065691,-3.108979
134.136922,46.520394,-0.035954,0.064982,-3.108847
134.237114,46.520975,-0.036147,0.064505,-3.109926
134.335553,46.523676,-0.033551,0.065245,-3.109548
134.455560,46.524228,-0.034082,0.065395,-3.109603
134.536514,46.524986,-0.033570,0.064902,-3.108557
134.636248,46.526390,-0.034483,0.065966,-3.108895
134.737045,46.526958,-0.034792,0.065492,-3.109069
134.838225,46.528073,-0.033818,0.064989,-3.109890
134.936039,46.529249,-0.032969,0.064341,-3.107924
135.043993,46.530041,-0.032690,0.065079,-3.108197
135.137317,46.531652,-0.032580,0.066660,-3.109361
135.238246,46.532028,-0.032898,0.066638,-3.108561
135.340067,46.532684,-0.032758,0.066010,-3.109065
135.438277,46.533833,-0.033734,0.065466,-3.110135
135.539553,46.535352,-0.034862,0.066459,-3.109238
135.636402,46.537032,-0.035675,0.064989,-3.109131
135.742073,46.539016,-0.035817,0.066968,-3.109104
135.840228,46.540870,-0.035499,0.068786,-3.109810
135.939619,46.543233,-0.034285,0.066761,-3.109521
136.071071,46.545164,-0.032673,0.065707,-3.108941
136.142712,46.545466,-0.032809,0.065946,-3.109436
136.241606,46.547896,-0.035239,0.065948,-3.109199
136.339635,46.549523,-0.033951,0.064954,-3.109145
136.444209,46.550884,-0.034181,0.066289,-3.109635
136.545002,46.551569,-0.034264,0.066966,-3.109376
136.639326,46.552784,-0.033391,0.066165,-3.110450
136.745289,46.553806,-0.032544,0.065618,-3.109772
136.838761,46.556430,-0.032803,0.068229,-3.109937
136.940033,46.557209,-0.033542,0.068271,-3.108971
137.046257,46.559819,-0.033495,0.065662,-3.109202
137.143179,46.560897,-0.033945,0.064691,-3.109723
137.240144,46.562764,-0.034690,0.066402,-3.109904
137.338680,46.563307,-0.034468,0.065983,-3.108838
137.449547,46.564297,-0.033719,0.065372,-3.109685
137.541031,46.565009,-0.033147,0.065782,-3.110130
137.641411,46.566138,-0.034014,0.065113,-3.109040
137.741860,46.566820,-0.034122,0.064441,-3.109228
137.842356,46.567606,-0.033958,0.065188,-3.109945
137.943152,46.569326,-0.032832,0.066488,-3.109781
138.042094,46.570586,-0.032269,0.065366,-3.109359
138.144448,46.571262,-0.032923,0.065228,-3.108938
138.237902,46.571689,-0.033138,0.065494,-3.109957
138.339005,46.573908,-0.032559,0.067619,-3.108881
138.437791,46.574800,-0.031896,0.067031,-3.109310
138.542895,46.576208,-0.032305,0.065685,-3.109536
138.637426,46.577162,-0.033180,0.065307,-3.109367
138.738528,46.577390,-0.033385,0.065261,-3.109018
138.855105,46.578049,-0.033901,0.065668,-3.108811
138.938213,46.579252,-0.033382,0.066716,-3.109933
139.040142,46.580391,-0.033216,0.067811,-3.108861
139.137522,46.582035,-0.032835,0.066213,-3.109044
139.237756,46.583163,-0.033915,0.066468,-3.109851
139.336282,46.583806,-0.034378,0.066024,-3.109645
139.436527,46.586187,-0.035767,0.064095,-3.109072
139.536998,46.587028,-0.034947,0.064268,-3.109325
139.635220,46.588039,-0.035431,0.065156,-3.109318
139.735303,46.591216,-0.035899,0.068298,-3.109394
139.837424,46.591625,-0.035767,0.067911,-3.109409
139.938040,46.592920,-0.034943,0.068905,-3.109811
140.035705,46.593316,-0.035243,0.069128,-3.110336
140.134740,46.595386,-0.033200,0.069277,-3.109157
140.237342,46.596019,-0.033499,0.068728,-3.109560
140.338471,46.598043,-0.034577,0.067015,-3.109768
140.436147,46.598465,-0.034545,0.067435,-3.109684
140.539676,46.599990,-0.033197,0.066735,-3.110214
140.637301,46.600844,-0.033725,0.066068,-3.109902
140.761959,46.602253,-0.034973,0.066711,-3.110388
140.839179,46.602781,-0.035313,0.067113,-3.110246
140.945416,46.604531,-0.034750,0.065462,-3.110819
141.048406,46.605123,-0.034319,0.065329,-3.109288
141.140199,46.605680,-0.034844,0.065206,-3.109844
141.242316,46.607138,-0.033817,0.066227,-3.110544
141.338548,46.608712,-0.032246,0.066136,-3.110414
141.441313,46.610579,-0.033260,0.067701,-3.110727
141.543020,46.611711,-0.032196,0.067322,-3.110438
141.639993,46.613756,-0.034066,0.066494,-3.110482
141.740209,46.614776,-0.033049,0.066569,-3.110533
141.838693,46.615536,-0.033410,0.065901,-3.110367
141.940991,46.615962,-0.033800,0.066067,-3.110526
142.038129,46.617435,-0.033645,0.064602,-3.110380
142.146209,46.619085,-0.034750,0.065824,-3.110680
142.240193,46.619610,-0.034893,0.066303,-3.110038
142.342285,46.620409,-0.035243,0.065604,-3.110715
142.443142,46.621198,-0.034807,0.066249,-3.110205
142.538412,46.621567,-0.034808,0.065894,-3.110599
142.646479,46.623073,-0.034128,0.064553,-3.110210
142.743253,46.623788,-0.033477,0.064259,-3.110214
142.842221,46.625405,-0.034519,0.065494,-3.110435
142.942069,46.627124,-0.033379,0.066762,-3.109538
143.053703,46.629431,-0.035653,0.066374,-3.109552
143.138005,46.631317,-0.036067,0.068212,-3.109830
143.236930,46.632449,-0.036979,0.067577,-3.110710
143.338905,46.634866,-0.034999,0.066208,-3.109855
143.437424,46.635896,-0.034456,0.065333,-3.109814
143.536111,46.637103,-0.033727,0.066295,-3.109830
143.635538,46.638444,-0.033131,0.065104,-3.109187
143.736241,46.639610,-0.033236,0.063953,-3.108589
143.836751,46.641522,-0.034832,0.064991,-3.109305
143.936002,46.642789,-0.033781,0.064350,-3.108107
144.037793,46.644472,-0.032168,0.063871,-3.108232
144.135986,46.646348,-0.033797,0.062944,-3.108575
144.236574,46.648713,-0.033838,0.065308,-3.108647
144.336667,46.649449,-0.033198,0.065673,-3.108681
144.436395,46.649716,-0.032981,0.065827,-3.108666
144.538042,46.650847,-0.032146,0.066591,-3.108745
144.636749,46.652086,-0.030910,0.066647,-3.108940
144.739509,46.653358,-0.030292,0.065535,-3.108870
144.837478,46.656424,-0.032148,0.067948,-3.110333
144.939963,46.658633,-0.034340,0.067797,-3.109440
145.047901,46.659623,-0.035164,0.067309,-3.108434
145.142167,46.660209,-0.034702,0.067395,-3.109834
145.242095,46.661194,-0.035538,0.066876,-3.109620
145.336601,46.662922,-0.034572,0.065447,-3.109188
145.440542,46.665122,-0.032852,0.066818,-3.109283
145.539895,46.666295,-0.031918,0.067524,-3.109592
145.644600,46.668775,-0.033528,0.065639,-3.109693
145.739151,46.671897,-0.030783,0.064151,-3.109916
145.839034,46.672676,-0.031296,0.063603,-3.109092
145.947147,46.674443,-0.033014,0.063990,-3.109687
146.035585,46.675318,-0.032928,0.063141,-3.108912
146.140099,46.676521,-0.033338,0.064266,-3.109374
146.240156,46.677897,-0.032439,0.065296,-3.108742
146.338651,46.678089,-0.032402,0.065470,-3.109024
146.442477,46.679450,-0.032528,0.064133,-3.109923
146.538328,46.680717,-0.032609,0.065396,-3.110129
146.639682,46.682132,-0.031868,0.066575,-3.109123
146.739187,46.684668,-0.033550,0.064679,-3.109464
146.840298,46.685707,-0.033049,0.063780,-3.110036
146.940070,46.687433,-0.031338,0.064002,-3.109844
147.055382,46.688509,-0.032329,0.063615,-3.109190
147.141053,46.688816,-0.032377,0.063915,-3.109039
147.239642,46.690561,-0.031680,0.065512,-3.109460
147.343013,46.691618,-0.030626,0.065578,-3.109622
147.439278,46.693168,-0.031598,0.064374,-3.109306
147.539273,46.695619,-0.033719,0.065594,-3.109906
147.641955,46.696928,-0.034768,0.066323,-3.108766
147.741939,46.697430,-0.034529,0.066764,-3.108895
147.842044,46.699039,-0.035717,0.065682,-3.109148
147.937596,46.699696,-0.036206,0.066115,-3.109438
148.041832,46.701991,-0.034152,0.065107,-3.108732
148.140339,46.703417,-0.033673,0.063764,-3.108848
148.238026,46.703854,-0.033342,0.063646,-3.109887
148.339068,46.704138,-0.033466,0.063900,-3.109771
148.438911,46.704891,-0.033489,0.064623,-3.108927
148.539272,46.705100,-0.033446,0.064815,-3.109202
148.636457,46.705429,-0.033659,0.065066,-3.109213
148.737068,46.705854,-0.033537,0.064675,-3.108763
148.838674,46.707205,-0.033774,0.063363,-3.109634
148.937070,46.707587,-0.033477,0.063601,-3.109484
149.035880,46.709193,-0.035036,0.063975,-3.109888
149.136210,46.710248,-0.036036,0.063792,-3.108768
149.238651,46.711594,-0.035230,0.064864,-3.109229
149.338394,46.714562,-0.034504,0.067739,-3.109736
149.437644,46.715271,-0.034280,0.067081,-3.109185
149.535547,46.717103,-0.032968,0.065803,-3.109428
149.635814,46.717850,-0.033084,0.065068,-3.109175
149.734180,46.719213,-0.034084,0.065991,-3.109479
149.834222,46.720568,-0.035428,0.066138,-3.109110
149.947936,46.721030,-0.035847,0.066074,-3.109843
