s,x,y,yaw
26.340000,-6.409731,-2.155630,1.672779
26.360000,-6.429690,-2.156597,1.671501
26.380000,-6.449660,-2.157417,1.670223
26.400000,-6.469636,-2.158190,1.668946
26.420000,-6.489609,-2.159044,1.668125
26.440000,-6.509569,-2.160112,1.668612
26.460000,-6.529510,-2.161441,1.669100
26.480000,-6.549428,-2.163047,1.669587
26.500000,-6.569321,-2.164929,1.671292
26.520000,-6.589195,-2.167018,1.674169
26.540000,-6.609060,-2.169201,1.677047
26.560000,-6.628926,-2.171392,1.679925
26.580000,-6.648802,-2.173512,1.681257
26.600000,-6.668694,-2.175515,1.681347
26.620000,-6.688599,-2.177416,1.681436
26.640000,-6.708511,-2.179260,1.681525
26.660000,-6.728422,-2.181124,1.681968
26.680000,-6.748323,-2.183078,1.682428
26.700000,-6.768208,-2.185169,1.682888
26.720000,-6.788071,-2.187445,1.683280
26.740000,-6.807905,-2.189946,1.683331
26.760000,-6.827712,-2.192644,1.683382
26.780000,-6.847492,-2.195519,1.683433
26.800000,-6.867255,-2.198493,1.685852
26.820000,-6.887015,-2.201448,1.689504
26.840000,-6.906789,-2.204257,1.693157
26.860000,-6.926591,-2.206830,1.696810
26.880000,-6.946430,-2.209103,1.697081
26.900000,-6.966302,-2.211126,1.696293
26.920000,-6.986194,-2.212999,1.695506
26.940000,-7.006095,-2.214824,1.694718
26.960000,-7.025988,-2.216716,1.691239
26.980000,-7.045863,-2.218733,1.687747
27.000000,-7.065719,-2.220875,1.684254
27.020000,-7.085556,-2.223117,1.680762
27.040000,-7.105383,-2.225385,1.674700
27.060000,-7.125213,-2.227581,1.668412
27.080000,-7.145057,-2.229636,1.662123
27.100000,-7.164926,-2.231473,1.656531
27.120000,-7.184828,-2.232994,1.656336
27.140000,-7.204762,-2.234203,1.656142
27.160000,-7.224719,-2.235116,1.655947
27.180000,-7.244694,-2.235746,1.655753
27.200000,-7.264680,-2.236117,1.653932
27.220000,-7.284669,-2.236322,1.652020
27.240000,-7.304662,-2.236401,1.650107
27.260000,-7.324657,-2.236397,1.648194
27.280000,-7.344651,-2.236401,1.648047
27.300000,-7.364639,-2.236537,1.648166
27.320000,-7.384616,-2.236885,1.648285
27.340000,-7.404578,-2.237524,1.648404
27.360000,-7.424523,-2.238490,1.649498
27.380000,-7.444458,-2.239717,1.650840
27.400000,-7.464389,-2.241064,1.652182
27.420000,-7.484323,-2.242391,1.653524
27.440000,-7.504269,-2.243541,1.655715
27.460000,-7.524230,-2.244442,1.658158
27.480000,-7.544203,-2.245092,1.660601
27.500000,-7.564187,-2.245523,1.663044
27.520000,-7.584176,-2.245828,1.662965
27.540000,-7.604164,-2.246150,1.662657
27.560000,-7.624147,-2.246585,1.662350
27.580000,-7.644120,-2.247229,1.662042
27.600000,-7.664071,-2.248233,1.662280
27.620000,-7.683996,-2.249634,1.662541
27.640000,-7.703888,-2.251434,1.662801
27.660000,-7.723743,-2.253630,1.663406
27.680000,-7.743562,-2.256176,1.665139
27.700000,-7.763358,-2.258929,1.666873
27.720000,-7.783143,-2.261797,1.668606
27.740000,-7.802923,-2.264675,1.669977
27.760000,-7.822706,-2.267458,1.670011
27.780000,-7.842491,-2.270085,1.670045
27.800000,-7.862254,-2.272531,1.670080
27.820000,-7.881946,-2.274759,1.662186
27.840000,-7.901526,-2.276781,1.651696
27.860000,-7.920882,-2.278607,1.641206
27.880000,-7.939892,-2.280232,1.623167
27.900000,-7.958471,-2.281671,1.595220
27.920000,-7.976433,-2.282981,1.567274
27.940000,-7.993580,-2.284196,1.525542
27.960000,-8.009800,-2.285362,1.481084
27.980000,-8.024734,-2.286515,1.436626
28.000000,-8.038004,-2.287685,1.376330
28.020000,-8.049500,-2.288853,1.314613
28.040000,-8.059136,-2.290002,1.251645
28.060000,-8.066863,-2.291107,1.182103
28.080000,-8.073165,-2.292167,1.112561
28.100000,-8.078526,-2.293183,1.043019
28.120000,-8.083286,-2.294169,0.973477
28.140000,-8.087771,-2.295141,0.903935
28.160000,-8.092257,-2.296113,0.834393
28.180000,-8.096743,-2.297086,0.764851
28.200000,-8.101228,-2.298058,0.695308
28.220000,-8.105714,-2.299030,0.625766
28.240000,-8.110199,-2.299964,0.556224
28.260000,-8.114685,-2.300819,0.486682
28.280000,-8.119171,-2.301558,0.417140
28.300000,-8.124094,-2.302074,0.347598
28.320000,-8.129911,-2.301939,0.278056
28.340000,-8.136892,-2.300602,0.208514
28.360000,-8.145588,-2.298011,0.138972
28.380000,-8.156571,-2.294054,0.138149
28.400000,-8.169427,-2.288537,0.160666
28.420000,-8.183777,-2.282026,0.168758
28.440000,-8.199641,-2.275555,0.140308
28.460000,-8.216507,-2.269211,0.126475
28.480000,-8.233795,-2.263046,0.097620
28.500000,-8.251371,-2.257730,0.070900
28.520000,-8.269086,-2.253368,0.045988
28.540000,-8.286443,-2.249668,0.026481
28.560000,-8.302719,-2.247225,0.013946
28.580000,-8.317198,-2.247186,-0.016872
28.600000,-8.329476,-2.249670,-0.046398
28.620000,-8.339127,-2.254430,-0.054516
28.640000,-8.345856,-2.261316,-0.051179
28.660000,-8.350261,-2.269237,-0.047411
28.680000,-8.353049,-2.276059,-0.009855
28.700000,-8.354678,-2.280809,0.040647
28.720000,-8.355493,-2.283488,0.032426
28.740000,-8.355933,-2.284096,0.025489
28.760000,-8.356069,-2.283829,0.030705
28.780000,-8.355894,-2.284861,0.032743
28.800000,-8.355493,-2.288479,0.037071
28.820000,-8.355029,-2.295481,0.038470
28.840000,-8.354550,-2.306666,0.038412
28.860000,-8.354054,-2.321440,0.039404
28.880000,-8.353463,-2.338704,0.040875
28.900000,-8.352705,-2.356995,0.041662
28.920000,-8.351784,-2.374716,0.041729
28.940000,-8.350749,-2.390269,0.041225
28.960000,-8.349646,-2.402751,0.039356
28.980000,-8.348852,-2.410610,0.037931
29.000000,-8.348582,-2.413582,0.039806
29.020000,-8.348921,-2.411672,0.047454
29.040000,-8.349913,-2.404883,0.056789
29.060000,-8.351536,-2.393216,0.052793
29.080000,-8.353376,-2.378211,0.054658
29.100000,-8.355135,-2.360786,0.055980
29.120000,-8.356618,-2.341732,0.056671
29.140000,-8.357648,-2.321851,0.060858
29.160000,-8.358045,-2.301957,0.065991
29.180000,-8.357952,-2.282089,0.072331
29.200000,-8.357495,-2.262270,0.078233
29.220000,-8.356771,-2.242514,0.079171
29.240000,-8.355941,-2.222824,0.076043
29.260000,-8.355536,-2.203193,0.074753
29.280000,-8.355711,-2.183608,0.073912
29.300000,-8.356469,-2.164036,0.074967
29.320000,-8.357808,-2.144455,0.075792
29.340000,-8.359623,-2.124841,0.075928
29.360000,-8.361267,-2.105186,0.077129
29.380000,-8.362360,-2.085492,0.081401
29.400000,-8.362902,-2.065799,0.085673
29.420000,-8.362894,-2.046140,0.089525
29.440000,-8.362379,-2.026547,0.079391
29.460000,-8.361893,-2.007013,0.069257
29.480000,-8.361887,-1.987523,0.061895
29.500000,-8.362501,-1.968044,0.075976
29.520000,-8.363819,-1.948539,0.086458
29.540000,-8.365923,-1.928974,0.088020
29.560000,-8.368468,-1.909346,0.089582
29.580000,-8.371162,-1.889652,0.091446
29.600000,-8.373838,-1.869897,0.093963
29.620000,-8.376584,-1.850153,0.097494
29.640000,-8.379573,-1.830513,0.103112
29.660000,-8.383007,-1.811047,0.104264
29.680000,-8.386846,-1.791765,0.104339
29.700000,-8.391004,-1.772672,0.095636
29.720000,-8.395050,-1.753672,0.082556
29.740000,-8.398230,-1.734623,0.070380
29.760000,-8.400087,-1.715422,0.060549
29.780000,-8.400649,-1.696067,0.050717
29.800000,-8.400027,-1.676555,0.046722
29.820000,-8.398480,-1.656916,0.043446
29.840000,-8.396679,-1.637205,0.040207
29.860000,-8.395242,-1.617459,0.037334
29.880000,-8.394414,-1.597687,0.034462
29.900000,-8.394196,-1.577888,0.031240
29.920000,-8.394586,-1.558068,0.026529
29.940000,-8.395416,-1.538228,0.021818
29.960000,-8.396289,-1.518366,0.017107
29.980000,-8.396940,-1.498469,0.018747
30.000000,-8.397357,-1.478540,0.020742
30.020000,-8.397527,-1.458587,0.022736
30.040000,-8.397309,-1.438634,0.024731
30.060000,-8.396671,-1.418708,0.019552
30.080000,-8.395556,-1.398834,0.014325
30.100000,-8.393819,-1.379027,0.009098
30.120000,-8.391346,-1.359296,0.006220
30.140000,-8.388279,-1.339623,0.003833
30.160000,-8.384933,-1.319986,0.001446
30.180000,-8.381631,-1.300355,-0.000942
30.200000,-8.378698,-1.280699,-0.002779
30.220000,-8.376400,-1.260999,-0.004613
30.240000,-8.375010,-1.241261,-0.006447
30.260000,-8.374596,-1.221515,-0.007296
30.280000,-8.375210,-1.201804,-0.007595
30.300000,-8.376888,-1.182173,-0.007893
30.320000,-8.379649,-1.162646,-0.012141
30.340000,-8.383247,-1.143222,-0.021693
30.360000,-8.387394,-1.123860,-0.031244
30.380000,-8.391766,-1.104521,-0.040241
30.400000,-8.396031,-1.085178,-0.047772
30.420000,-8.400009,-1.065842,-0.055302
30.440000,-8.403820,-1.046572,-0.062833
30.460000,-8.407672,-1.027445,-0.078286
30.480000,-8.411862,-1.008522,-0.100520
30.500000,-8.416627,-0.989804,-0.112739
30.520000,-8.421855,-0.971226,-0.096138
30.540000,-8.427090,-0.952655,-0.079537
30.560000,-8.431878,-0.933967,-0.062936
30.580000,-8.435649,-0.915072,-0.059362
30.600000,-8.437851,-0.895965,-0.066276
30.620000,-8.438367,-0.876718,-0.073190
30.640000,-8.437488,-0.857401,-0.077977
30.660000,-8.435523,-0.838062,-0.077020
30.680000,-8.432920,-0.818698,-0.076062
30.700000,-8.430371,-0.799279,-0.075105
30.720000,-8.428528,-0.779742,-0.075543
30.740000,-8.427564,-0.760095,-0.076294
30.760000,-8.427595,-0.740362,-0.077046
30.780000,-8.428635,-0.720589,-0.078571
30.800000,-8.430511,-0.700802,-0.080348
30.820000,-8.432714,-0.681020,-0.082124
30.840000,-8.434942,-0.661227,-0.081770
30.860000,-8.436961,-0.641406,-0.078722
30.880000,-8.438607,-0.621549,-0.075673
30.900000,-8.439717,-0.601657,-0.072625
30.920000,-8.440370,-0.581739,-0.072434
30.940000,-8.440711,-0.561807,-0.074804
30.960000,-8.440858,-0.541874,-0.077174
30.980000,-8.440907,-0.521944,-0.079544
31.000000,-8.440955,-0.502019,-0.087003
31.020000,-8.441046,-0.482096,-0.096233
31.040000,-8.441196,-0.462165,-0.105463
31.060000,-8.441413,-0.442219,-0.107069
31.080000,-8.441712,-0.422260,-0.108105
31.100000,-8.442149,-0.402305,-0.109141
31.120000,-8.442782,-0.382368,-0.110178
31.140000,-8.443781,-0.362530,-0.111214
31.160000,-8.445404,-0.342914,-0.107406
31.180000,-8.447868,-0.323630,-0.095921
31.200000,-8.451339,-0.304795,-0.084435
31.220000,-8.455661,-0.286621,-0.061893
31.240000,-8.460451,-0.269274,-0.030907
31.260000,-8.465155,-0.253032,0.000079
31.280000,-8.468638,-0.238086,0.019094
31.300000,-8.469727,-0.224453,-0.011077
31.320000,-8.467894,-0.211957,-0.043592
31.340000,-8.462724,-0.200335,-0.082487
31.360000,-8.454102,-0.188781,-0.107472
31.380000,-8.443133,-0.176666,-0.111200
31.400000,-8.430974,-0.163659,-0.114928
31.420000,-8.418459,-0.149526,-0.118656
31.440000,-8.406559,-0.134061,-0.118607
31.460000,-8.395974,-0.117571,-0.118404
31.480000,-8.386882,-0.100289,-0.118201
31.500000,-8.379453,-0.082309,-0.117999
31.520000,-8.373855,-0.063743,-0.116247
31.540000,-8.370206,-0.044796,-0.112945
31.560000,-8.368516,-0.025588,-0.109643
31.580000,-8.368489,-0.006236,-0.106905
31.600000,-8.370023,0.013097,-0.107610
31.620000,-8.373116,0.032254,-0.108314
31.640000,-8.377472,0.051126,-0.109077
31.660000,-8.382744,0.069735,-0.130446
31.680000,-8.388906,0.088123,-0.146051
31.700000,-8.395539,0.106432,-0.158674
31.720000,-8.401986,0.124846,-0.171297
31.740000,-8.407684,0.143560,-0.168324
31.760000,-8.412479,0.162594,-0.163574
31.780000,-8.416143,0.181945,-0.158825
31.800000,-8.418636,0.201540,-0.155839
31.820000,-8.419915,0.221267,-0.155275
31.840000,-8.420181,0.240997,-0.154711
31.860000,-8.419429,0.260684,-0.154152
31.880000,-8.417605,0.280293,-0.153625
31.900000,-8.414780,0.299434,-0.153098
31.920000,-8.411237,0.318112,-0.152571
31.940000,-8.407140,0.336338,-0.151681
31.960000,-8.402667,0.354531,-0.148812
31.980000,-8.398171,0.372739,-0.145943
32.000000,-8.393838,0.391760,-0.143074
32.020000,-8.389910,0.411625,-0.140205
32.040000,-8.386623,0.432337,-0.133313
32.060000,-8.384362,0.453086,-0.125782
32.080000,-8.383238,0.473822,-0.118251
32.100000,-8.383324,0.494117,-0.110720
32.120000,-8.384505,0.513950,-0.095314
32.140000,-8.386668,0.533349,-0.078623
32.160000,-8.389419,0.552740,-0.061931
32.180000,-8.392516,0.572160,-0.049844
32.200000,-8.395827,0.591624,-0.046558
32.220000,-8.399330,0.611109,-0.043272
32.240000,-8.402984,0.630573,-0.033936
32.260000,-8.406812,0.650000,-0.021631
32.280000,-8.410632,0.669387,-0.009327
32.300000,-8.414238,0.688755,0.002978
32.320000,-8.417346,0.708142,0.014604
32.340000,-8.419616,0.727581,0.026135
32.360000,-8.420791,0.747086,0.037666
32.380000,-8.421024,0.766674,0.043959
32.400000,-8.420493,0.786346,0.048471
32.420000,-8.419429,0.806093,0.052983
32.440000,-8.418298,0.825906,0.056648
32.460000,-8.417572,0.845771,0.057642
32.480000,-8.417412,0.865656,0.058637
32.500000,-8.417984,0.885529,0.059632
32.520000,-8.419455,0.905353,0.061900
32.540000,-8.421787,0.925110,0.064350
32.560000,-8.424756,0.944794,0.066800
32.580000,-8.428109,0.964422,0.068902
32.600000,-8.431513,0.984030,0.070793
32.620000,-8.434498,1.003646,0.072683
32.640000,-8.436549,1.023288,0.075562
32.660000,-8.437380,1.042949,0.079414
32.680000,-8.436924,1.062591,0.083266
32.700000,-8.435326,1.081784,0.090477
32.720000,-8.432939,1.100197,0.098544
32.740000,-8.430314,1.117597,0.106672
32.760000,-8.428447,1.133766,0.114712
32.780000,-8.428229,1.148531,0.065473
32.800000,-8.430224,1.162474,0.026551
32.820000,-8.434841,1.176069,0.001129
32.840000,-8.442326,1.189682,-0.005303
32.860000,-8.451868,1.203664,0.017449
32.880000,-8.462658,1.218335,0.040201
32.900000,-8.474045,1.233643,0.057697
32.920000,-8.485449,1.249533,0.066241
32.940000,-8.496419,1.265895,0.074785
32.960000,-8.507030,1.282628,0.083329
32.980000,-8.517364,1.299634,0.090379
33.000000,-8.527662,1.316695,0.092423
33.020000,-8.538174,1.333601,0.094468
33.040000,-8.549107,1.350185,0.096512
33.060000,-8.560095,1.366069,0.098468
33.080000,-8.570755,1.380681,0.098756
33.100000,-8.579980,1.393997,0.099044
33.120000,-8.586419,1.406032,0.100310
33.140000,-8.588696,1.416380,0.108483
33.160000,-8.586958,1.425054,0.106181
33.180000,-8.581442,1.431944,0.105907
33.200000,-8.573493,1.435939,0.104533
33.220000,-8.564921,1.435884,0.103832
33.240000,-8.557555,1.431550,0.104183
33.260000,-8.551887,1.422979,0.113282
33.280000,-8.548595,1.411372,0.128868
33.300000,-8.547374,1.398740,0.144172
33.320000,-8.547693,1.387919,0.162291
33.340000,-8.548957,1.381264,0.180683
33.360000,-8.551027,1.380169,0.198481
33.380000,-8.553182,1.384885,0.203361
33.400000,-8.555530,1.395415,0.204506
33.420000,-8.558106,1.410159,0.203014
33.440000,-8.560848,1.426741,0.201552
33.460000,-8.563543,1.443276,0.200525
33.480000,-8.566342,1.458079,0.200167
33.500000,-8.569250,1.469104,0.201003
33.520000,-8.571953,1.475351,0.197957
33.540000,-8.574480,1.477619,0.205623
33.560000,-8.576868,1.476701,0.203613
33.580000,-8.578887,1.474067,0.207048
33.600000,-8.579841,1.471949,0.172310
33.620000,-8.579845,1.472115,0.094741
33.640000,-8.578816,1.475066,0.022873
33.660000,-8.576856,1.481231,-0.039270
33.680000,-8.574435,1.489983,-0.101296
33.700000,-8.572194,1.500267,-0.163174
33.720000,-8.570196,1.510982,-0.225053
33.740000,-8.568506,1.521273,-0.292250
33.760000,-8.566770,1.530408,-0.361149
33.780000,-8.564400,1.538154,-0.430719
33.800000,-8.560931,1.544346,-0.508778
33.820000,-8.556198,1.549346,-0.586837
33.840000,-8.550035,1.553517,-0.655864
33.860000,-8.542847,1.557191,-0.722547
33.880000,-8.535186,1.560691,-0.790801
33.900000,-8.527485,1.564293,-0.861480
33.920000,-8.519924,1.567989,-0.932159
33.940000,-8.512684,1.571772,-1.002838
33.960000,-8.505676,1.575611,-1.073517
33.980000,-8.498246,1.579419,-1.144196
34.000000,-8.489795,1.583130,-1.214875
34.020000,-8.479810,1.586706,-1.285554
34.040000,-8.467775,1.590107,-1.355344
34.060000,-8.453188,1.593250,-1.369328
34.080000,-8.436540,1.596084,-1.379109
34.100000,-8.418328,1.598544,-1.383316
34.120000,-8.399062,1.600545,-1.386551
34.140000,-8.379250,1.601934,-1.381292
34.160000,-8.359401,1.602684,-1.376032
34.180000,-8.339523,1.602858,-1.374341
34.200000,-8.319624,1.602528,-1.377173
34.220000,-8.299704,1.601799,-1.380005
34.240000,-8.279764,1.600927,-1.379477
34.260000,-8.259806,1.600060,-1.378941
34.280000,-8.239835,1.599276,-1.378405
34.300000,-8.219854,1.598652,-1.378731
34.320000,-8.199869,1.598259,-1.379304
34.340000,-8.179884,1.598105,-1.379876
34.360000,-8.159906,1.598225,-1.379385
34.380000,-8.139935,1.598652,-1.376364
34.400000,-8.119976,1.599414,-1.373343
34.420000,-8.100058,1.600661,-1.372531
34.440000,-8.080212,1.602500,-1.373451
34.460000,-8.060465,1.605014,-1.374370
34.480000,-8.040839,1.608270,-1.375289
34.500000,-8.021354,1.612332,-1.376036
34.520000,-8.001973,1.616972,-1.376782
34.540000,-7.982657,1.621978,-1.377528
34.560000,-7.963368,1.627155,-1.375969
34.580000,-7.944080,1.632349,-1.374112
34.600000,-7.924762,1.637400,-1.371227
34.620000,-7.905416,1.642306,-1.364601
34.640000,-7.886052,1.647131,-1.357975
34.660000,-7.866685,1.651946,-1.351916
34.680000,-7.847322,1.656801,-1.355337
34.700000,-7.827983,1.661774,-1.358758
34.720000,-7.808673,1.666891,-1.358586
34.740000,-7.789375,1.672078,-1.357677
34.760000,-7.770068,1.677241,-1.356769
34.780000,-7.750720,1.682205,-1.355860
34.800000,-7.731290,1.686772,-1.355859
34.820000,-7.711762,1.690837,-1.356099
34.840000,-7.692138,1.694362,-1.356340
34.860000,-7.672417,1.697294,-1.351870
34.880000,-7.652621,1.699746,-1.347014
34.900000,-7.632775,1.701848,-1.342158
34.920000,-7.612898,1.703744,-1.337301
34.940000,-7.593007,1.705566,-1.338023
34.960000,-7.573123,1.707486,-1.339772
34.980000,-7.553252,1.709518,-1.341338
35.000000,-7.533395,1.711622,-1.341012
35.020000,-7.513540,1.713636,-1.340686
35.040000,-7.493678,1.715343,-1.340360
35.060000,-7.473800,1.716477,-1.341638
35.080000,-7.453903,1.716929,-1.344298
35.100000,-7.433991,1.716757,-1.346959
35.120000,-7.414075,1.716082,-1.345361
35.140000,-7.394162,1.715196,-1.341364
35.160000,-7.374272,1.714569,-1.337366
35.180000,-7.354420,1.714591,-1.336834
35.200000,-7.334620,1.715437,-1.338821
35.220000,-7.314892,1.717278,-1.339629
35.240000,-7.295229,1.720005,-1.338541
35.260000,-7.275599,1.723188,-1.337453
35.280000,-7.255967,1.726391,-1.340065
35.300000,-7.236296,1.729276,-1.343347
35.320000,-7.216548,1.731516,-1.337632
35.340000,-7.196722,1.733119,-1.331672
35.360000,-7.176842,1.734343,-1.329266
35.380000,-7.156932,1.735448,-1.328662
35.400000,-7.137018,1.736687,-1.328870
35.420000,-7.117140,1.738363,-1.329891
35.440000,-7.097319,1.740574,-1.331390
35.460000,-7.077615,1.743327,-1.331961
35.480000,-7.058099,1.746633,-1.330059
35.500000,-7.038844,1.750360,-1.325097
35.520000,-7.019884,1.754182,-1.319433
35.540000,-7.001217,1.757795,-1.339003
35.560000,-6.982722,1.760919,-1.368309
35.580000,-6.964238,1.763236,-1.402897
35.600000,-6.945902,1.764842,-1.437485
35.620000,-6.928377,1.766616,-1.460347
35.640000,-6.912402,1.769106,-1.473537
35.660000,-6.898825,1.772741,-1.480200
35.680000,-6.888518,1.777732,-1.482919
35.700000,-6.881501,1.783948,-1.482237
35.720000,-6.876356,1.789580,-1.538220
35.740000,-6.871635,1.793515,-1.607568
35.760000,-6.865850,1.794859,-1.677977
35.780000,-6.857433,1.793446,-1.745785
35.800000,-6.845726,1.789156,-1.747832
35.820000,-6.831549,1.783272,-1.748825
35.840000,-6.815669,1.776627,-1.746880
35.860000,-6.798776,1.770108,-1.736589
35.880000,-6.781618,1.764045,-1.706682
35.900000,-6.764535,1.758851,-1.654805
35.920000,-6.747183,1.754679,-1.615944
35.940000,-6.729314,1.751815,-1.597625
35.960000,-6.710874,1.750143,-1.594999
35.980000,-6.691892,1.749498,-1.592626
36.000000,-6.672632,1.749211,-1.592301
36.020000,-6.653519,1.748274,-1.593265
36.040000,-6.634856,1.745830,-1.594743
36.060000,-6.616860,1.741283,-1.596937
36.080000,-6.599685,1.734482,-1.595203
36.100000,-6.583131,1.726355,-1.592445
36.120000,-6.566806,1.718124,-1.592152
36.140000,-6.550468,1.710938,-1.596866
36.160000,-6.533837,1.705837,-1.622638
36.180000,-6.516603,1.703117,-1.667956
36.200000,-6.498661,1.702315,-1.681196
36.220000,-6.480169,1.702785,-1.694437
36.240000,-6.461217,1.703577,-1.681110
36.260000,-6.441913,1.703930,-1.661892
36.280000,-6.422387,1.703592,-1.651580
36.300000,-6.402768,1.702562,-1.641865
36.320000,-6.383075,1.701036,-1.632211
36.340000,-6.363327,1.699345,-1.635584
36.360000,-6.343548,1.697791,-1.638957
36.380000,-6.323770,1.696496,-1.642331
36.400000,-6.304010,1.695293,-1.650381
36.420000,-6.284282,1.693917,-1.659160
36.440000,-6.264603,1.692222,-1.664727
36.460000,-6.244972,1.689968,-1.659937
36.480000,-6.225367,1.687111,-1.655146
36.500000,-6.205764,1.683875,-1.650356
36.520000,-6.186142,1.680481,-1.645565
36.540000,-6.166477,1.677095,-1.644138
36.560000,-6.146764,1.673863,-1.645352
36.580000,-6.127019,1.670796,-1.646566
36.600000,-6.107256,1.667929,-1.647780
36.620000,-6.087483,1.665318,-1.648994
36.640000,-6.067707,1.663018,-1.646017
36.660000,-6.047922,1.661203,-1.641576
36.680000,-6.028116,1.660075,-1.637134
36.700000,-6.008282,1.659647,-1.640552
36.720000,-5.988426,1.659910,-1.644556
36.740000,-5.968560,1.660856,-1.648560
36.760000,-5.948697,1.662251,-1.652564
36.780000,-5.928845,1.663846,-1.657344
36.800000,-5.909010,1.665453,-1.662824
36.820000,-5.889183,1.666812,-1.668303
36.840000,-5.869356,1.667664,-1.673782
36.860000,-5.849531,1.667918,-1.667115
36.880000,-5.829729,1.667424,-1.659644
36.900000,-5.809974,1.666055,-1.652173
36.920000,-5.790293,1.663810,-1.644702
36.940000,-5.770713,1.660684,-1.640203
36.960000,-5.751266,1.656685,-1.638648
36.980000,-5.732091,1.651716,-1.637093
37.000000,-5.713325,1.645683,-1.635538
37.020000,-5.695105,1.638437,-1.633982
37.040000,-5.677560,1.629850,-1.632651
37.060000,-5.660765,1.619831,-1.632302
37.080000,-5.644696,1.608850,-1.631954
37.100000,-5.629414,1.597452,-1.631605
37.120000,-5.614883,1.586216,-1.624711
37.140000,-5.600839,1.575759,-1.615993
37.160000,-5.587048,1.566640,-1.653792
37.180000,-5.573070,1.558922,-1.718007
37.200000,-5.558370,1.552468,-1.771789
37.220000,-5.542650,1.547052,-1.798879
37.240000,-5.526008,1.542510,-1.818993
37.260000,-5.508552,1.538671,-1.805088
37.280000,-5.490621,1.535628,-1.774449
37.300000,-5.472490,1.533743,-1.733619
37.320000,-5.454227,1.533397,-1.709158
37.340000,-5.435828,1.534632,-1.695460
37.360000,-5.417277,1.537497,-1.701556
37.380000,-5.398508,1.541667,-1.707653
37.400000,-5.379504,1.546381,-1.712012
37.420000,-5.360340,1.550986,-1.715855
37.440000,-5.341011,1.555059,-1.719698
37.460000,-5.321523,1.558143,-1.722045
37.480000,-5.301914,1.559904,-1.713626
37.500000,-5.282266,1.560477,-1.705207
37.520000,-5.262636,1.559930,-1.696788
37.540000,-5.243071,1.558358,-1.686610
37.560000,-5.223584,1.556049,-1.670880
37.580000,-5.204145,1.553502,-1.655150
37.600000,-5.184702,1.551038,-1.639419
37.620000,-5.165205,1.549004,-1.624993
37.640000,-5.145627,1.547777,-1.614133
37.660000,-5.125983,1.547461,-1.603272
37.680000,-5.106310,1.548039,-1.592411
37.700000,-5.086642,1.549503,-1.581755
37.720000,-5.067009,1.551794,-1.571832
37.740000,-5.047412,1.554668,-1.561910
37.760000,-5.027838,1.557998,-1.551988
37.780000,-5.008269,1.561646,-1.545749
37.800000,-4.988690,1.565445,-1.545187
37.820000,-4.969089,1.569240,-1.544625
37.840000,-4.949466,1.572985,-1.544063
37.860000,-4.929820,1.576637,-1.542309
37.880000,-4.910149,1.580122,-1.538585
37.900000,-4.890454,1.583352,-1.534860
37.920000,-4.870733,1.586252,-1.531136
37.940000,-4.850983,1.588746,-1.527411
37.960000,-4.831203,1.590786,-1.520914
37.980000,-4.811396,1.592418,-1.511805
38.000000,-4.791567,1.593776,-1.502696
38.020000,-4.771723,1.594993,-1.493587
38.040000,-4.751867,1.596221,-1.485830
38.060000,-4.732004,1.597560,-1.478200
38.080000,-4.712136,1.599050,-1.470570
38.100000,-4.692260,1.600683,-1.464075
38.120000,-4.672380,1.602473,-1.462750
38.140000,-4.652519,1.604488,-1.461424
38.160000,-4.632698,1.606822,-1.460098
38.180000,-4.612946,1.609587,-1.458772
38.200000,-4.593322,1.612991,-1.457206
38.220000,-4.573874,1.617185,-1.454958
38.240000,-4.554621,1.622164,-1.452710
38.260000,-4.535579,1.627923,-1.451397
38.280000,-4.516754,1.634424,-1.455477
38.300000,-4.498042,1.641280,-1.459557
38.320000,-4.479342,1.648126,-1.463637
38.340000,-4.460567,1.654683,-1.467717
38.360000,-4.441633,1.660672,-1.471797
38.380000,-4.422459,1.665842,-1.467878
38.400000,-4.403097,1.670377,-1.463614
38.420000,-4.383600,1.674475,-1.459350
38.440000,-4.364022,1.678333,-1.455086
38.460000,-4.344415,1.682139,-1.451151
38.480000,-4.324826,1.686061,-1.447810
38.500000,-4.305249,1.690066,-1.444470
38.520000,-4.285676,1.694113,-1.441575
38.540000,-4.266100,1.698168,-1.440459
38.560000,-4.246535,1.702278,-1.439344
38.580000,-4.227000,1.706506,-1.438228
38.600000,-4.207513,1.710931,-1.437113
38.620000,-4.188096,1.715633,-1.435997
38.640000,-4.168785,1.720736,-1.435345
38.660000,-4.149580,1.726220,-1.434694
38.680000,-4.130482,1.732066,-1.434043
38.700000,-4.111476,1.738209,-1.433392
38.720000,-4.092544,1.744573,-1.429645
38.740000,-4.073634,1.750996,-1.425330
38.760000,-4.054708,1.757370,-1.421015
38.780000,-4.035727,1.763588,-1.421615
38.800000,-4.016685,1.769632,-1.423331
38.820000,-3.997571,1.775433,-1.425047
38.840000,-3.978372,1.780841,-1.426763
38.860000,-3.959078,1.785714,-1.428480
38.880000,-3.939678,1.789897,-1.430196
38.900000,-3.920150,1.793181,-1.433382
38.920000,-3.900487,1.795493,-1.439089
38.940000,-3.880747,1.797156,-1.444795
38.960000,-3.861005,1.798599,-1.452285
38.980000,-3.841332,1.800270,-1.461534
39.000000,-3.821798,1.802641,-1.470782
39.020000,-3.802466,1.806129,-1.479020
