time,x,y,yaw
129.335610,-0.031681,0.067442,-3.108796
129.438531,-0.032559,0.067367,-3.108817
129.534319,-0.032013,0.069178,-3.109614
129.634905,-0.032018,0.068910,-3.109426
129.745921,-0.033848,0.066170,-3.108107
129.836264,-0.034612,0.065176,-3.108908
129.933976,-0.033437,0.068592,-3.109567
130.056868,-0.033887,0.069555,-3.108908
130.136792,-0.033641,0.067967,-3.108621
130.237512,-0.033786,0.068482,-3.110080
130.337896,-0.035645,0.068513,-3.110197
130.439299,-0.035890,0.068973,-3.109767
130.535992,-0.036133,0.067781,-3.109421
130.637514,-0.034992,0.066095,-3.109632
130.739250,-0.035919,0.064361,-3.109864
130.836999,-0.035529,0.065074,-3.109488
130.938758,-0.036118,0.065055,-3.109786
131.041874,-0.036302,0.066231,-3.109880
131.137890,-0.035137,0.067389,-3.110115
131.240300,-0.034213,0.067575,-3.110562
131.338457,-0.033478,0.067440,-3.109798
131.441717,-0.034660,0.067890,-3.110502
131.541912,-0.033898,0.069632,-3.109811
131.640171,-0.033427,0.068119,-3.110640
131.741010,-0.034363,0.067190,-3.110367
131.842191,-0.033830,0.065647,-3.110728
131.941274,-0.034337,0.065642,-3.110130
132.044797,-0.032984,0.065650,-3.110572
132.141223,-0.032668,0.065608,-3.109800
132.241645,-0.033568,0.066618,-3.110242
132.338937,-0.032973,0.064808,-3.110593
132.442145,-0.032149,0.065186,-3.110001
132.539824,-0.032272,0.068554,-3.110359
132.638085,-0.032476,0.068758,-3.110290
132.745456,-0.033322,0.067825,-3.110871
132.841946,-0.034359,0.066790,-3.109868
132.940167,-0.034158,0.066158,-3.109968
133.040156,-0.034985,0.066263,-3.110190
133.137782,-0.034866,0.065656,-3.109940
133.238810,-0.035208,0.064778,-3.110036
133.335047,-0.033271,0.064365,-3.109528
133.438540,-0.034187,0.064177,-3.109521
133.536309,-0.033373,0.064329,-3.108837
133.636216,-0.033798,0.064681,-3.108978
133.736684,-0.035129,0.064979,-3.109231
133.835316,-0.035043,0.066534,-3.109411
133.935460,-0.035812,0.065737,-3.108308
134.036525,-0.036379,0.065691,-3.108979
134.136922,-0.035954,0.064982,-3.108847
134.237114,-0.036147,0.064505,-3.109926
134.335553,-0.033551,0.065245,-3.109548
134.455560,-0.034082,0.065395,-3.109603
134.536514,-0.033570,0.064902,-3.108557
134.636248,-0.034483,0.065966,-3.108895
134.737045,-0.034792,0.065492,-3.109069
134.838225,-0.033818,0.064989,-3.109890
134.936039,-0.032969,0.064341,-3.107924
135.043993,-0.032690,0.065079,-3.108197
135.137317,-0.032580,0.066660,-3.109361
135.238246,-0.032898,0.066638,-3.108561
135.340067,-0.032758,0.066010,-3.109065
135.438277,-0.033734,0.065466,-3.110135
135.539553,-0.034862,0.066459,-3.109238
135.636402,-0.035675,0.064989,-3.109131
135.742073,-0.035817,0.066968,-3.109104
135.840228,-0.035499,0.068786,-3.109810
135.939619,-0.034285,0.066761,-3.109521
136.071071,-0.032673,0.065707,-3.108941
136.142712,-0.032809,0.065946,-3.109436
136.241606,-0.035239,0.065948,-3.109199
136.339635,-0.033951,0.064954,-3.109145
136.444209,-0.034181,0.066289,-3.109635
136.545002,-0.034264,0.066966,-3.109376
136.639326,-0.033391,0.066165,-3.110450
136.745289,-0.032544,0.065618,-3.109772
136.838761,-0.032803,0.068229,-3.109937
136.940033,-0.033542,0.068271,-3.108971
137.046257,-0.033495,0.065662,-3.109202
137.143179,-0.033945,0.064691,-3.109723
137.240144,-0.034690,0.066402,-3.109904
137.338680,-0.034468,0.065983,-3.108838
137.449547,-0.033719,0.065372,-3.109685
137.541031,-0.033147,0.065782,-3.110130
137.641411,-0.034014,0.065113,-3.109040
137.741860,-0.034122,0.064441,-3.109228
137.842356,-0.033958,0.065188,-3.109945
137.943152,-0.032832,0.066488,-3.109781
138.042094,-0.032269,0.065366,-3.109359
138.144448,-0.032923,0.065228,-3.108938
138.237902,-0.033138,0.065494,-3.109957
138.339005,-0.032559,0.067619,-3.108881
138.437791,-0.031896,0.067031,-3.109310
138.542895,-0.032305,0.065685,-3.109536
138.637426,-0.033180,0.065307,-3.109367
138.738528,-0.033385,0.065261,-3.109018
138.855105,-0.033901,0.065668,-3.108811
138.938213,-0.033382,0.066716,-3.109933
139.040142,-0.033216,0.067811,-3.108861
139.137522,-0.032835,0.066213,-3.109044
139.237756,-0.033915,0.066468,-3.109851
139.336282,-0.034378,0.066024,-3.109645
139.436527,-0.035767,0.064095,-3.109072
139.536998,-0.034947,0.064268,-3.109325
139.635220,-0.035431,0.065156,-3.109318
139.735303,-0.035899,0.068298,-3.109394
139.837424,-0.035767,0.067911,-3.109409
139.938040,-0.034943,0.068905,-3.109811
140.035705,-0.035243,0.069128,-3.110336
140.134740,-0.033200,0.069277,-3.109157
140.237342,-0.033499,0.068728,-3.109560
140.338471,-0.034577,0.067015,-3.109768
140.436147,-0.034545,0.067435,-3.109684
140.539676,-0.033197,0.066735,-3.110214
140.637301,-0.033725,0.066068,-3.109902
140.761959,-0.034973,0.066711,-3.110388
140.839179,-0.035313,0.067113,-3.110246
140.945416,-0.034750,0.065462,-3.110819
141.048406,-0.034319,0.065329,-3.109288
141.140199,-0.034844,0.065206,-3.109844
141.242316,-0.033817,0.066227,-3.110544
141.338548,-0.032246,0.066136,-3.110414
141.441313,-0.033260,0.067701,-3.110727
141.543020,-0.032196,0.067322,-3.110438
141.639993,-0.034066,0.066494,-3.110482
141.740209,-0.033049,0.066569,-3.110533
141.838693,-0.033410,0.065901,-3.110367
141.940991,-0.033800,0.066067,-3.110526
142.038129,-0.033645,0.064602,-3.110380
142.146209,-0.034750,0.065824,-3.110680
142.240193,-0.034893,0.066303,-3.110038
142.342285,-0.035243,0.065604,-3.110715
142.443142,-0.034807,0.066249,-3.110205
142.538412,-0.034808,0.065894,-3.110599
142.646479,-0.034128,0.064553,-3.110210
142.743253,-0.033477,0.064259,-3.110214
142.842221,-0.034519,0.065494,-3.110435
142.942069,-0.033379,0.066762,-3.109538
143.053703,-0.035653,0.066374,-3.109552
143.138005,-0.036067,0.068212,-3.109830
143.236930,-0.036979,0.067577,-3.110710
143.338905,-0.034999,0.066208,-3.109855
143.437424,-0.034456,0.065333,-3.109814
143.536111,-0.033727,0.066295,-3.109830
143.635538,-0.033131,0.065104,-3.109187
143.736241,-0.033236,0.063953,-3.108589
143.836751,-0.034832,0.064991,-3.109305
143.936002,-0.033781,0.064350,-3.108107
144.037793,-0.032168,0.063871,-3.108232
144.135986,-0.033797,0.062944,-3.108575
144.236574,-0.033838,0.065308,-3.108647
144.336667,-0.033198,0.065673,-3.108681
144.436395,-0.032981,0.065827,-3.108666
144.538042,-0.032146,0.066591,-3.108745
144.636749,-0.030910,0.066647,-3.108940
144.739509,-0.030292,0.065535,-3.108870
144.837478,-0.032148,0.067948,-3.110333
144.939963,-0.034340,0.067797,-3.109440
145.047901,-0.035164,0.067309,-3.108434
145.142167,-0.034702,0.067395,-3.109834
145.242095,-0.035538,0.066876,-3.109620
145.336601,-0.034572,0.065447,-3.109188
145.440542,-0.032852,0.066818,-3.109283
145.539895,-0.031918,0.067524,-3.109592
145.644600,-0.033528,0.065639,-3.109693
145.739151,-0.030783,0.064151,-3.109916
145.839034,-0.031296,0.063603,-3.109092
145.947147,-0.033014,0.063990,-3.109687
146.035585,-0.032928,0.063141,-3.108912
146.140099,-0.033338,0.064266,-3.109374
146.240156,-0.032439,0.065296,-3.108742
146.338651,-0.032402,0.065470,-3.109024
146.442477,-0.032528,0.064133,-3.109923
146.538328,-0.032609,0.065396,-3.110129
146.639682,-0.031868,0.066575,-3.109123
146.739187,-0.033550,0.064679,-3.109464
146.840298,-0.033049,0.063780,-3.110036
146.940070,-0.031338,0.064002,-3.109844
147.055382,-0.032329,0.063615,-3.109190
147.141053,-0.032377,0.063915,-3.109039
147.239642,-0.031680,0.065512,-3.109460
147.343013,-0.030626,0.065578,-3.109622
147.439278,-0.031598,0.064374,-3.109306
147.539273,-0.033719,0.065594,-3.109906
147.641955,-0.034768,0.066323,-3.108766
147.741939,-0.034529,0.066764,-3.108895
147.842044,-0.035717,0.065682,-3.109148
147.937596,-0.036206,0.066115,-3.109438
148.041832,-0.034152,0.065107,-3.108732
148.140339,-0.033673,0.063764,-3.108848
148.238026,-0.033342,0.063646,-3.109887
148.339068,-0.033466,0.063900,-3.109771
148.438911,-0.033489,0.064623,-3.108927
148.539272,-0.033446,0.064815,-3.109202
148.636457,-0.033659,0.065066,-3.109213
148.737068,-0.033537,0.064675,-3.108763
148.838674,-0.033774,0.063363,-3.109634
148.937070,-0.033477,0.063601,-3.109484
149.035880,-0.035036,0.063975,-3.109888
149.136210,-0.036036,0.063792,-3.108768
149.238651,-0.035230,0.064864,-3.109229
149.338394,-0.034504,0.067739,-3.109736
149.437644,-0.034280,0.067081,-3.109185
149.535547,-0.032968,0.065803,-3.109428
149.635814,-0.033084,0.065068,-3.109175
149.734180,-0.034084,0.065991,-3.109479
149.834222,-0.035428,0.066138,-3.109110
149.947936,-0.035847,0.066074,-3.109843
