time,linear_x,linear_y,angular_z
13.867262,-0.686244,0.000000,0.228207
13.875093,-0.686245,0.000000,0.227741
13.885429,-0.686245,0.000000,0.227321
13.895085,-0.686245,0.000000,0.224590
13.905207,-0.686246,0.000000,0.216642
13.915778,-0.686246,0.000000,0.203215
13.926326,-0.686246,0.000000,0.184071
13.936315,-0.686247,0.000000,0.165273
13.946822,-0.686247,0.000000,0.148355
13.955150,-0.686247,0.000000,0.133129
13.966758,-0.685463,0.000000,0.119426
13.976222,-0.684757,0.000000,0.107093
13.986068,-0.684122,0.000000,0.095993
13.996078,-0.683550,0.000000,0.086003
14.005679,-0.683036,0.000000,0.077012
14.016632,-0.682573,0.000000,0.068920
14.026140,-0.682156,0.000000,0.061637
14.035980,-0.681781,0.000000,0.055083
14.045942,-0.681444,0.000000,0.049184
14.056034,-0.681140,0.000000,0.043875
14.065365,-0.680866,0.000000,0.039097
14.075983,-0.680620,0.000000,0.034797
14.086801,-0.680399,0.000000,0.030926
14.096421,-0.680200,0.000000,0.027443
14.106749,-0.680020,0.000000,0.024308
14.117139,-0.679859,0.000000,0.021487
14.126660,-0.679713,0.000000,0.018947
14.137789,-0.679583,0.000000,0.016662
14.145503,-0.679465,0.000000,0.014605
14.155499,-0.679359,0.000000,0.012754
14.166796,-0.679264,0.000000,0.011088
14.177044,-0.679178,0.000000,0.000000
14.187202,-0.679101,0.000000,0.000000
14.196967,-0.679031,0.000000,0.000000
14.207188,-0.678969,0.000000,0.000000
14.217256,-0.678912,0.000000,0.000000
14.226721,-0.678862,0.000000,0.000000
14.236405,-0.678816,0.000000,0.000000
14.245524,-0.678775,0.000000,0.000000
14.255037,-0.678738,0.000000,0.000000
14.267304,-0.678705,0.000000,0.000000
14.276874,-0.678675,0.000000,0.000000
14.287177,-0.678648,0.000000,0.000000
14.295196,-0.678624,0.000000,0.000000
14.305676,-0.678602,0.000000,0.000000
14.317308,-0.678582,0.000000,0.000000
14.327502,-0.678565,0.000000,0.000000
14.336530,-0.678549,0.000000,0.000000
14.345999,-0.678535,0.000000,0.000000
14.356055,-0.678522,0.000000,0.000000
14.365339,-0.678510,0.000000,0.000000
14.375070,-0.678500,0.000000,0.000000
14.385201,-0.678490,0.000000,0.000000
14.396444,-0.678482,0.000000,0.000000
14.405140,-0.678474,0.000000,0.000000
14.416504,-0.678467,0.000000,0.000000
14.426826,-0.678461,0.000000,0.000000
14.436994,-0.678456,0.000000,0.000000
14.445223,-0.678451,0.000000,0.000000
14.456718,-0.679230,0.000000,0.000000
14.467846,-0.679932,0.000000,0.000000
14.475457,-0.680564,0.000000,0.000000
14.485245,-0.681132,0.000000,0.000000
14.496550,-0.681644,0.000000,0.000000
14.506808,-0.682105,0.000000,0.000000
14.517376,-0.682519,0.000000,0.000000
14.526769,-0.682892,0.000000,0.000000
14.536450,-0.683228,0.000000,0.000000
14.545852,-0.683530,0.000000,0.000000
14.556449,-0.683802,0.000000,-0.015032
14.565799,-0.684046,0.000000,-0.030390
14.575665,-0.684267,0.000000,-0.050486
14.585657,-0.684465,0.000000,-0.073279
14.595685,-0.684643,0.000000,-0.098498
14.605729,-0.684804,0.000000,-0.123548
14.617010,-0.684948,0.000000,-0.147662
14.625576,-0.685078,0.000000,-0.170148
14.635739,-0.685195,0.000000,-0.191171
14.645727,-0.685301,0.000000,-0.210091
14.657190,-0.685396,0.000000,-0.227119
14.669493,-0.685481,0.000000,-0.242444
14.676279,-0.685558,0.000000,-0.256237
14.686071,-0.685627,0.000000,-0.268650
14.695689,-0.685689,0.000000,-0.279822
14.705936,-0.685745,0.000000,-0.289877
14.718678,-0.685795,0.000000,-0.298927
14.726091,-0.685841,0.000000,-0.307071
14.736578,-0.685881,0.000000,-0.314401
14.746780,-0.685918,0.000000,-0.320998
14.755006,-0.685951,0.000000,-0.326935
14.767324,-0.685981,0.000000,-0.332279
14.776154,-0.686008,0.000000,-0.337088
14.786010,-0.686032,0.000000,-0.341416
14.795960,-0.686054,0.000000,-0.345312
14.805996,-0.686073,0.000000,-0.348818
14.816670,-0.686091,0.000000,-0.351973
14.826387,-0.686106,0.000000,-0.354813
14.835921,-0.686121,0.000000,-0.357369
14.846039,-0.686134,0.000000,-0.359669
14.857226,-0.686145,0.000000,-0.361739
14.866918,-0.686155,0.000000,-0.363602
14.877355,-0.686165,0.000000,-0.365279
14.886719,-0.686173,0.000000,-0.366788
14.895491,-0.686181,0.000000,-0.368147
14.906710,-0.686188,0.000000,-0.369369
14.916605,-0.686194,0.000000,-0.370469
14.926644,-0.686199,0.000000,-0.371460
14.936487,-0.686204,0.000000,-0.372351
14.947229,-0.686209,0.000000,-0.373153
14.955725,-0.686213,0.000000,-0.373875
14.967825,-0.686216,0.000000,-0.368250
14.977209,-0.686219,0.000000,-0.363188
14.985788,-0.686222,0.000000,-0.353141
14.995271,-0.686225,0.000000,-0.326845
15.005185,-0.686227,0.000000,-0.303179
15.015451,-0.686230,0.000000,-0.273251
15.024949,-0.686231,0.000000,-0.246317
15.035142,-0.686233,0.000000,-0.222076
15.045507,-0.686235,0.000000,-0.200259
15.056083,-0.686236,0.000000,-0.180624
15.068980,-0.686237,0.000000,-0.162952
15.077200,-0.686239,0.000000,-0.147047
15.086961,-0.686240,0.000000,-0.132733
15.095598,-0.686241,0.000000,-0.119850
15.107388,-0.686241,0.000000,-0.108256
15.117864,-0.686242,0.000000,-0.097821
15.125788,-0.686243,0.000000,-0.088430
15.135599,-0.686243,0.000000,-0.079977
15.146494,-0.686244,0.000000,-0.072370
15.156442,-0.686244,0.000000,-0.065524
15.167230,-0.686245,0.000000,-0.059362
15.176644,-0.686245,0.000000,-0.053816
15.185518,-0.686246,0.000000,-0.048825
15.194986,-0.686246,0.000000,-0.044334
15.205176,-0.686246,0.000000,-0.040291
15.215466,-0.686246,0.000000,-0.036652
15.225069,-0.686247,0.000000,-0.033378
15.236775,-0.686247,0.000000,-0.030431
15.246752,-0.686247,0.000000,-0.027778
15.255460,-0.686247,0.000000,-0.025391
15.266461,-0.686247,0.000000,-0.023242
15.274989,-0.686248,0.000000,-0.021309
15.285229,-0.686248,0.000000,-0.019569
15.295076,-0.686248,0.000000,-0.018002
15.305218,-0.686248,0.000000,-0.016593
15.314935,-0.686248,0.000000,-0.015324
15.325076,-0.686248,0.000000,-0.014182
15.336885,-0.686248,0.000000,-0.013155
15.346971,-0.686248,0.000000,-0.012230
15.355069,-0.686248,0.000000,-0.011398
15.367566,-0.686248,0.000000,-0.010648
15.377395,-0.686248,0.000000,0.000000
15.386726,-0.686248,0.000000,0.000000
15.396451,-0.686248,0.000000,0.000000
15.405595,-0.686248,0.000000,0.000000
15.415674,-0.686248,0.000000,0.000000
15.425582,-0.686249,0.000000,0.000000
15.435656,-0.686249,0.000000,0.000000
15.445871,-0.686249,0.000000,0.000000
15.455798,-0.686249,0.000000,0.000000
15.467732,-0.686249,0.000000,0.000000
15.477705,-0.686249,0.000000,0.000000
15.487896,-0.686249,0.000000,0.000000
15.497363,-0.686249,0.000000,0.000000
15.507711,-0.686249,0.000000,0.000000
15.517492,-0.686249,0.000000,0.000000
15.527453,-0.686249,0.000000,0.000000
15.535598,-0.686249,0.000000,0.000000
15.545790,-0.686249,0.000000,0.000000
15.556592,-0.686249,0.000000,0.000000
15.565487,-0.686249,0.000000,0.000000
15.576410,-0.686249,0.000000,0.000000
15.586038,-0.686249,0.000000,0.000000
15.595496,-0.686249,0.000000,0.000000
15.605477,-0.686249,0.000000,0.000000
15.615913,-0.686249,0.000000,0.000000
15.626597,-0.686249,0.000000,0.000000
15.637153,-0.686249,0.000000,0.000000
15.647414,-0.686249,0.000000,0.000000
15.655969,-0.686249,0.000000,0.000000
15.666965,-0.686249,0.000000,0.000000
15.676744,-0.686249,0.000000,0.000000
15.687317,-0.686249,0.000000,0.000000
15.696414,-0.686249,0.000000,0.000000
15.707201,-0.686249,0.000000,0.013567
15.717417,-0.686249,0.000000,0.020447
15.727254,-0.686249,0.000000,0.030561
15.737040,-0.686249,0.000000,0.045937
15.746974,-0.686249,0.000000,0.066835
15.756641,-0.686249,0.000000,0.085643
15.768051,-0.686249,0.000000,0.115119
15.776770,-0.686249,0.000000,0.146353
15.786981,-0.686249,0.000000,0.177601
15.796676,-0.686249,0.000000,0.208861
15.805476,-0.686249,0.000000,0.238564
15.815322,-0.686249,0.000000,0.267649
15.825044,-0.686249,0.000000,0.295395
15.836514,-0.686249,0.000000,0.321934
15.845236,-0.686249,0.000000,0.347389
15.856507,-0.686249,0.000000,0.371082
15.866828,-0.686249,0.000000,0.392406
15.875076,-0.686249,0.000000,0.411597
15.885560,-0.686249,0.000000,0.428869
15.895418,-0.686249,0.000000,0.444414
15.905454,-0.686249,0.000000,0.458405
15.916739,-0.686249,0.000000,0.470997
15.926773,-0.686249,0.000000,0.482329
15.936391,-0.686249,0.000000,0.492528
15.945427,-0.686249,0.000000,0.501707
15.955050,-0.686249,0.000000,0.509969
15.965610,-0.686249,0.000000,0.517404
15.975143,-0.686249,0.000000,0.524095
15.985407,-0.686249,0.000000,0.530118
15.996518,-0.686249,0.000000,0.535538
16.006715,-0.686249,0.000000,0.538848
16.015324,-0.686249,0.000000,0.539473
16.026920,-0.686249,0.000000,0.535331
16.035100,-0.686249,0.000000,0.522191
16.045244,-0.686249,0.000000,0.495463
16.056620,-0.686249,0.000000,0.445526
16.067375,-0.686249,0.000000,0.400583
16.076987,-0.686249,0.000000,0.360134
16.087306,-0.686249,0.000000,0.323730
16.096908,-0.686249,0.000000,0.290966
16.105262,-0.686249,0.000000,0.261479
16.115407,-0.686249,0.000000,0.234940
16.124990,-0.686249,0.000000,0.211056
16.134998,-0.686249,0.000000,0.189560
16.145182,-0.686249,0.000000,0.170213
16.156539,-0.686249,0.000000,0.152801
16.167665,-0.686249,0.000000,0.137130
16.175011,-0.686249,0.000000,0.123027
16.185524,-0.686249,0.000000,0.110333
16.195045,-0.686249,0.000000,0.098909
16.205141,-0.686249,0.000000,0.088628
16.215426,-0.686249,0.000000,0.079374
16.225012,-0.686249,0.000000,0.071046
16.235062,-0.686249,0.000000,0.063551
16.245202,-0.686249,0.000000,0.056805
16.256402,-0.686249,0.000000,0.050734
16.265592,-0.686249,0.000000,0.045270
16.275494,-0.686249,0.000000,0.040353
16.285225,-0.686249,0.000000,0.035927
16.295246,-0.686249,0.000000,0.031943
16.305248,-0.686249,0.000000,0.028358
16.315472,-0.686249,0.000000,0.025132
16.325078,-0.686249,0.000000,0.022228
16.335023,-0.686249,0.000000,0.019615
16.346722,-0.686249,0.000000,0.017263
16.356425,-0.686249,0.000000,0.015146
16.366122,-0.686249,0.000000,0.013241
16.375243,-0.686249,0.000000,0.011526
16.385452,-0.686249,0.000000,0.000000
16.395480,-0.686249,0.000000,0.000000
16.405480,-0.686249,0.000000,0.000000
16.415346,-0.686249,0.000000,0.000000
16.425003,-0.686249,0.000000,0.000000
16.435045,-0.686249,0.000000,0.000000
16.445269,-0.686249,0.000000,0.000000
16.455471,-0.686249,0.000000,0.000000
16.465290,-0.686249,0.000000,0.000000
16.476863,-0.686249,0.000000,0.000000
16.485763,-0.686249,0.000000,0.000000
16.495744,-0.686249,0.000000,0.000000
16.505797,-0.686249,0.000000,0.000000
16.515780,-0.687033,0.000000,0.000000
16.527048,-0.687739,0.000000,0.000000
16.535060,-0.688374,0.000000,0.000000
16.546231,-0.688946,0.000000,0.000000
16.556818,-0.689461,0.000000,0.000000
16.567080,-0.689924,0.000000,0.000000
16.576525,-0.690341,0.000000,0.000000
16.587319,-0.690716,0.000000,0.000000
16.596189,-0.691838,0.000000,0.000000
16.606087,-0.694416,0.000000,0.000000
16.617662,-0.702226,0.000000,0.000000
16.626710,-0.717099,0.000000,0.000000
16.635393,-0.735974,0.000000,0.000000
16.646054,-0.756100,0.000000,0.000000
16.657040,-0.776565,0.000000,0.000000
16.667609,-0.795768,0.000000,0.000000
16.677667,-0.813051,0.000000,0.000000
16.686061,-0.828606,0.000000,0.000000
16.696254,-0.842605,0.000000,0.000000
16.706110,-0.855204,0.000000,0.000000
16.715543,-0.866544,0.000000,0.000000
16.725551,-0.876749,0.000000,0.000000
16.735651,-0.885934,0.000000,0.000000
16.745825,-0.893416,0.000000,0.000000
16.755694,-0.900150,0.000000,0.000000
16.766112,-0.906210,-0.010505,0.000000
16.776847,-0.911665,-0.011414,0.000000
16.787360,-0.916574,-0.012231,0.000000
16.797020,-0.920992,-0.012967,0.000000
16.807341,-0.924968,-0.013630,0.000000
16.817030,-0.928547,-0.014226,0.000000
16.826753,-0.931767,-0.014763,0.000000
16.837196,-0.934666,-0.015246,0.000000
16.847941,-0.937275,-0.015680,0.000000
16.857224,-0.939623,-0.016072,0.000000
16.867907,-0.941736,-0.016424,0.000000
16.876436,-0.943638,-0.016741,0.000000
16.885160,-0.945349,-0.017026,0.000000
16.894967,-0.946106,-0.017282,0.000000
16.906025,-0.946786,-0.017513,0.000000
16.918068,-0.947399,-0.017721,0.000000
16.927632,-0.947950,-0.017908,0.000000
16.936031,-0.948446,-0.018077,0.000000
16.946082,-0.948893,-0.018228,0.000000
16.956839,-0.949295,-0.018365,0.000000
16.967037,-0.950441,-0.018487,0.000000
16.976531,-0.951472,-0.018598,0.000000
16.985202,-0.953184,-0.018697,0.000000
16.996953,-0.954726,-0.018787,0.000000
17.007388,-0.956897,-0.018867,0.000000
17.015795,-0.958852,-0.020508,0.000000
17.025718,-0.962179,-0.024338,0.000000
17.035742,-0.965958,-0.030138,0.000000
17.045763,-0.969359,-0.036142,0.000000
17.056948,-0.972420,-0.041546,0.000000
17.067492,-0.975175,-0.047194,0.000000
17.075072,-0.977655,-0.052277,0.000000
17.085183,-0.979886,-0.056851,0.000000
17.094960,-0.981894,-0.060968,0.000000
17.105178,-0.957820,-0.063889,0.000000
17.116699,-0.929094,-0.063381,0.000000
17.126626,-0.900104,-0.061355,0.000000
17.136522,-0.874013,-0.059532,0.000000
17.145244,-0.850530,-0.057891,0.000000
17.155543,-0.829396,-0.056414,0.000000
17.165406,-0.811160,-0.057437,0.000000
17.176682,-0.795532,-0.058359,0.000000
17.185145,-0.782251,-0.059188,0.000000
17.196626,-0.770298,-0.059934,0.000000
17.206728,-0.759540,-0.060606,0.000000
17.217026,-0.749858,-0.061210,0.000000
17.226757,-0.741928,-0.061754,0.000000
17.235527,-0.734792,-0.062244,0.000000
17.245600,-0.728369,-0.062685,0.000000
17.255596,-0.722588,-0.063081,0.000000
17.266633,-0.717386,-0.064222,0.000000
17.275430,-0.712703,-0.065249,0.000000
17.285180,-0.708489,-0.066174,0.000000
17.295069,-0.704697,-0.067006,0.000000
17.305187,-0.701283,-0.067755,0.000000
17.316460,-0.698211,-0.068428,0.000000
17.325048,-0.695446,-0.069035,0.000000
17.336517,-0.692958,-0.069581,-0.020768
17.345229,-0.689934,-0.070072,-0.037905
17.355085,-0.687213,-0.070514,-0.056466
17.366443,-0.684763,-0.070128,-0.074739
17.375561,-0.681775,-0.069780,-0.093538
17.385575,-0.678301,-0.069467,-0.112809
17.395499,-0.675174,-0.069185,-0.130938
17.405452,-0.672360,-0.068148,-0.147254
17.415031,-0.669827,-0.066429,-0.162723
17.425012,-0.667548,-0.064883,-0.176645
17.435047,-0.665497,-0.063491,-0.193880
17.446748,-0.662866,-0.062238,-0.216451
17.455024,-0.660498,-0.061111,-0.239901
17.465790,-0.657583,-0.060096,-0.266497
17.475130,-0.654175,-0.059183,-0.292002
17.485254,-0.640128,-0.056793,-0.316525
17.496513,-0.620427,-0.053073,-0.338596
17.506699,-0.590147,-0.048156,-0.358459
17.515553,-0.551130,-0.043731,-0.376336
17.525050,-0.502682,-0.039748,-0.392426
17.535064,-0.452805,-0.036164,-0.402985
17.545278,-0.407915,-0.032938,-0.403076
17.555737,-0.367514,-0.030035,-0.394532
17.565953,-0.331153,-0.027422,-0.382135
17.576664,-0.298429,-0.025071,-0.366273
17.586780,-0.268976,-0.022954,-0.347291
17.596502,-0.242469,-0.021049,-0.326285
17.606847,-0.218613,-0.019335,-0.301891
17.617919,-0.197142,-0.017792,-0.273661
17.627033,-0.177819,-0.016404,-0.246685
17.636548,-0.160427,-0.015154,-0.222407
17.647036,-0.144775,-0.014029,-0.200557
17.658683,-0.130688,-0.013017,-0.180892
17.665210,-0.118010,-0.012106,-0.163194
17.676616,-0.106600,-0.011286,-0.147265
17.685172,-0.096330,-0.010548,-0.132929
17.695060,-0.087088,0.000000,-0.120027
17.705141,-0.078770,0.000000,-0.108415
17.715599,-0.071284,0.000000,-0.097964
17.725050,-0.064546,0.000000,-0.088558
17.735489,-0.058482,0.000000,-0.080093
17.745392,-0.053024,0.000000,-0.072474
17.756446,-0.048112,0.000000,-0.065617
17.765566,-0.043692,0.000000,-0.059446
17.774979,-0.039713,0.000000,-0.053892
17.785452,-0.036133,0.000000,-0.048894
17.796395,-0.032910,0.000000,-0.044395
17.806685,-0.030010,0.000000,-0.040346
17.817352,-0.027399,0.000000,-0.036702
17.826715,-0.025050,0.000000,-0.033423
17.835018,-0.022936,0.000000,-0.030471
17.847431,-0.021033,0.000000,-0.027814
17.855130,-0.019320,0.000000,-0.025424
17.865066,-0.017779,0.000000,-0.023272
17.875669,-0.016391,0.000000,-0.021335
17.886689,-0.015143,0.000000,-0.019592
17.896345,-0.014019,0.000000,-0.018024
17.906686,-0.013008,0.000000,-0.016612
17.916817,-0.012098,0.000000,-0.015341
17.926868,-0.011279,0.000000,-0.014198
17.935106,-0.010541,0.000000,-0.013169
17.945555,0.000000,0.000000,-0.012243
17.956406,0.000000,0.000000,-0.011409
17.969740,0.000000,0.000000,-0.010659
17.976531,0.000000,0.000000,0.000000
17.985257,0.000000,0.000000,0.000000
17.996584,0.000000,0.000000,0.000000
18.005202,0.000000,0.000000,0.000000
18.015530,0.000000,0.000000,0.000000
18.025025,0.000000,0.000000,0.000000
18.036520,0.000000,0.000000,0.000000
18.046804,0.000000,0.000000,0.000000
18.056533,0.000000,0.000000,0.000000
18.067612,0.000000,0.000000,0.000000
18.075632,0.000000,0.000000,0.000000
18.085206,0.000000,0.000000,0.000000
18.096508,0.000000,0.000000,0.000000
18.106707,0.000000,0.000000,0.000000
18.115117,0.000000,0.000000,0.000000
18.126767,0.000000,0.000000,0.000000
18.136889,0.000000,0.000000,0.000000
18.146777,0.000000,0.000000,0.000000
18.155754,0.000000,0.000000,0.000000
18.167902,0.000000,0.000000,0.000000
18.176670,0.000000,0.000000,0.000000
18.186677,0.000000,0.000000,0.000000
18.194994,0.000000,0.000000,0.000000
18.206770,0.000000,0.000000,0.000000
18.217646,0.000000,0.000000,0.000000
18.226612,0.000000,0.000000,0.000000
18.236615,0.000000,0.000000,0.000000
18.246012,0.000000,0.000000,0.000000
18.255213,0.000000,0.000000,0.000000
18.268119,0.000000,0.000000,0.000000
18.275214,0.000000,0.000000,0.000000
18.285260,0.000000,0.000000,0.000000
18.295141,0.000000,0.000000,0.000000
18.305745,0.000000,0.000000,0.000000
18.315813,0.000000,0.000000,0.000000
18.325722,0.000000,0.000000,0.000000
18.336180,0.000000,0.000000,0.000000
18.346044,0.000000,0.000000,0.000000
18.356283,0.000000,0.000000,0.000000
18.368904,0.000000,0.000000,0.000000
18.377788,0.000000,0.000000,0.000000
18.387557,0.000000,0.000000,0.000000
18.397454,0.000000,0.000000,0.000000
18.407449,0.000000,0.000000,0.000000
18.417702,0.000000,0.000000,0.000000
18.427669,0.000000,0.000000,0.000000
18.437918,0.000000,0.000000,0.000000
18.446603,0.000000,0.000000,0.000000
18.457719,0.000000,0.000000,0.000000
18.465962,0.000000,0.000000,0.000000
18.476858,0.000000,0.000000,0.000000
18.485700,0.000000,0.000000,0.000000
18.496962,0.000000,0.000000,0.000000
18.507226,0.000000,0.000000,0.000000
18.515522,0.000000,0.000000,0.000000
18.525533,0.000000,0.000000,0.000000
18.535555,0.000000,0.000000,0.000000
18.547341,0.000000,0.000000,0.000000
18.557248,0.000000,0.000000,0.000000
18.566849,0.000000,0.000000,0.000000
18.576938,0.000000,0.000000,0.000000
18.587222,0.000000,0.000000,0.000000
18.597258,0.000000,0.000000,0.000000
18.607276,0.000000,0.000000,0.000000
18.615569,0.000000,0.000000,0.000000
18.625474,0.000000,0.000000,0.000000
18.636997,0.000000,0.000000,0.000000
18.647351,0.000000,0.000000,0.000000
18.657074,0.000000,0.000000,0.000000
18.666758,0.000000,0.000000,0.000000
18.677267,0.000000,0.000000,0.000000
18.685899,0.000000,0.000000,0.000000
18.697498,0.000000,0.000000,0.000000
18.705748,0.000000,0.000000,0.000000
18.717452,0.000000,0.000000,0.000000
18.727326,0.000000,0.000000,0.000000
18.737189,0.000000,0.000000,0.000000
18.747325,0.000000,0.000000,0.000000
18.756693,0.000000,0.000000,0.000000
18.767650,0.000000,0.000000,0.000000
18.776482,0.000000,0.000000,0.000000
18.785998,0.000000,0.000000,0.000000
18.796006,0.000000,0.000000,0.000000
18.806097,0.000000,0.000000,0.000000
18.815918,0.000000,0.000000,0.000000
18.825968,0.000000,0.000000,0.000000
18.836030,0.000000,0.000000,0.000000
18.846131,0.000000,0.000000,0.000000
18.856219,0.000000,0.000000,0.000000
18.867241,0.000000,0.000000,0.000000
18.877611,0.000000,0.000000,0.000000
18.887689,0.000000,0.000000,0.000000
18.897431,0.000000,0.000000,0.000000
18.905770,0.000000,0.000000,0.000000
18.915675,0.000000,0.000000,0.000000
18.926221,0.000000,0.000000,0.000000
18.936151,0.000000,0.000000,0.000000
18.945706,0.000000,0.000000,0.000000
18.955519,0.000000,0.000000,0.000000
18.966650,0.000000,0.000000,0.000000
18.975639,0.000000,0.000000,0.000000
18.985669,0.000000,0.000000,0.000000
18.995559,0.000000,0.000000,0.000000
19.005738,0.000000,0.000000,0.000000
19.016527,0.000000,0.000000,0.000000
19.027447,0.000000,0.000000,0.000000
19.037464,0.000000,0.000000,0.000000
19.047841,0.000000,0.000000,0.000000
19.057453,0.000000,0.000000,0.000000
19.067029,0.000000,0.000000,0.000000
19.075608,0.000000,0.000000,0.000000
19.085683,0.000000,0.000000,0.000000
19.095508,0.000000,0.000000,0.000000
19.105767,0.000000,0.000000,0.000000
19.115542,0.000000,0.000000,0.000000
19.125636,0.000000,0.000000,0.000000
19.135627,0.000000,0.000000,0.000000
19.145745,0.000000,0.000000,0.000000
19.156703,0.000000,0.000000,0.000000
19.167997,0.000000,0.000000,0.000000
19.175980,0.000000,0.000000,0.000000
19.185198,0.000000,0.000000,0.000000
19.195004,0.000000,0.000000,0.000000
19.205193,0.000000,0.000000,0.000000
19.217810,0.000000,0.000000,0.000000
19.226658,0.000000,0.000000,0.000000
19.236712,0.000000,0.000000,0.000000
19.247338,0.000000,0.000000,0.000000
19.255500,0.000000,0.000000,0.000000
19.266551,0.000000,0.000000,0.000000
19.276571,0.000000,0.000000,0.000000
19.285231,0.000000,0.000000,0.000000
19.296009,0.000000,0.000000,0.000000
19.307208,0.000000,0.000000,0.000000
19.315959,0.000000,0.000000,0.000000
19.326062,0.000000,0.000000,0.000000
19.335682,0.000000,0.000000,0.000000
19.345244,0.000000,0.000000,0.000000
19.355038,0.000000,0.000000,0.000000
19.365706,0.000000,0.000000,0.000000
19.377472,0.000000,0.000000,0.000000
19.386771,0.000000,0.000000,0.000000
19.396807,0.000000,0.000000,0.000000
19.406758,0.000000,0.000000,0.000000
19.417113,0.000000,0.000000,0.000000
19.426807,0.000000,0.000000,0.000000
19.435149,0.000000,0.000000,0.000000
19.446732,0.000000,0.000000,0.000000
19.455894,0.000000,0.000000,0.000000
19.466887,0.000000,0.000000,0.000000
19.477041,0.000000,0.000000,0.000000
19.487344,0.000000,0.000000,0.000000
19.495836,0.000000,0.000000,0.000000
19.505890,0.000000,0.000000,0.000000
19.517699,0.000000,0.000000,0.000000
19.527489,0.000000,0.000000,0.000000
19.536154,0.000000,0.000000,0.000000
19.547426,0.000000,0.000000,0.000000
19.557072,0.000000,0.000000,0.000000
19.566782,0.000000,0.000000,0.000000
19.577023,0.000000,0.000000,0.000000
19.587171,0.000000,0.000000,0.000000
19.596997,0.000000,0.000000,0.000000
19.607281,0.000000,0.000000,0.000000
19.617159,0.000000,0.000000,0.000000
19.626563,0.000000,0.000000,0.000000
19.637518,0.000000,0.000000,0.000000
19.645778,0.000000,0.000000,0.000000
19.655624,0.000000,0.000000,0.000000
19.666943,0.000000,0.000000,0.000000
19.675699,0.000000,0.000000,0.000000
19.685230,0.000000,0.000000,0.000000
19.695224,0.000000,0.000000,0.000000
19.705777,0.000000,0.000000,0.000000
19.716928,0.000000,0.000000,0.000000
19.726826,0.000000,0.000000,0.000000
19.737469,0.000000,0.000000,0.000000
19.747294,0.000000,0.000000,0.000000
19.757119,0.000000,0.000000,0.000000
19.765597,0.000000,0.000000,0.000000
19.775536,0.000000,0.000000,0.000000
19.785709,0.000000,0.000000,0.000000
19.795578,0.000000,0.000000,0.000000
19.805750,0.000000,0.000000,0.000000
19.816451,0.000000,0.000000,0.000000
19.826100,0.000000,0.000000,0.000000
19.835653,0.000000,0.000000,0.016240
19.845758,0.000000,0.000000,0.025989
19.855597,0.000000,0.000000,0.039470
19.867655,0.000000,0.000000,0.058662
19.877469,0.000000,0.000000,0.081424
19.885776,0.000000,0.000000,0.107400
19.895580,0.000000,0.000000,0.135485
19.906061,0.000000,0.000000,0.160761
19.917514,0.000000,0.000000,0.193705
19.926745,0.000000,0.000000,0.225708
19.935107,0.000000,0.000000,0.260000
19.945661,0.000000,0.000000,0.299491
19.957349,0.000000,0.000000,0.337386
19.967435,0.000000,0.000000,0.385608
19.975067,0.000000,0.000000,0.434498
19.986743,0.000000,0.000000,0.478500
19.996574,0.000000,0.000000,0.530650
20.005156,0.000000,0.000000,0.577585
20.015769,0.000000,0.000000,0.619826
20.025685,0.000000,0.000000,0.657844
20.035932,0.000000,0.000000,0.692059
20.045948,0.000000,0.000000,0.722853
20.055669,0.000000,0.000000,0.750568
20.066281,0.000000,0.000000,0.775511
20.076144,0.000000,0.000000,0.797960
20.086709,0.000000,0.000000,0.818164
20.097320,0.000000,0.000000,0.836348
20.105856,0.000000,0.000000,0.852713
20.116016,0.000000,0.000000,0.867442
20.125730,0.000000,0.000000,0.880697
20.135559,0.000000,0.000000,0.892628
20.145784,0.000000,0.000000,0.903365
20.155611,0.000000,0.000000,0.913028
20.166856,0.000000,0.000000,0.921726
20.175644,0.000000,0.000000,0.929553
20.185768,0.000000,0.000000,0.936598
20.196965,0.000000,0.000000,0.942938
20.207305,0.000000,0.000000,0.948644
20.217052,0.000000,0.000000,0.953780
20.226491,0.000000,0.000000,0.958402
20.235649,0.000000,0.000000,0.962562
20.246082,0.000000,0.000000,0.965521
20.256226,0.000000,0.000000,0.966616
20.265814,0.000000,0.000000,0.964464
20.275623,0.000000,0.000000,0.961744
20.286017,0.000000,0.000000,0.957726
20.296382,0.000000,0.000000,0.953326
20.306408,0.000000,0.000000,0.948582
20.317657,0.000000,0.000000,0.944312
20.325520,0.000000,0.000000,0.939685
20.336113,0.000000,0.000000,0.934736
20.345815,0.000000,0.000000,0.927145
20.355716,0.000000,0.000000,0.917176
20.365603,0.000000,0.000000,0.904282
20.375585,0.000000,0.000000,0.891109
20.385771,0.000000,0.000000,0.878469
20.395824,0.000000,0.000000,0.866309
20.406800,0.000000,0.000000,0.853796
20.416559,0.000000,0.000000,0.838613
20.427401,0.000000,0.000000,0.821027
20.437190,0.000000,0.000000,0.798925
20.447380,0.000000,0.000000,0.773543
20.455622,0.000000,0.000000,0.736582
20.465807,0.000000,0.000000,0.699395
20.475812,0.000000,0.000000,0.651025
20.487239,0.000000,0.000000,0.605924
20.496981,0.000000,0.000000,0.565333
20.507294,0.000000,0.000000,0.528801
20.516652,0.000000,0.000000,0.495138
